t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.3663,ramp,-0.4099,-9.8032,0.0000,-593.3123,32.7157,0,0,0,
1.4283,ramp,-0.4282,-11.7270,0.0000,-593.3124,32.7785,0,0,0,
1.4898,ramp,-0.4466,-11.3328,0.0000,-593.3125,32.8099,0,0,0,
1.5519,ramp,-0.4656,-11.3926,0.0000,-593.3126,32.5900,0,0,0,
1.6157,ramp,-0.4847,-12.1598,0.0000,-593.3127,32.8412,0,0,0,
1.6765,ramp,-0.5029,-12.8836,0.0000,-593.3129,32.7785,0,0,0,
1.7382,ramp,-0.5215,-12.8488,0.0000,-593.3130,32.8099,0,0,0,
1.8009,ramp,-0.5403,-13.2071,0.0000,-593.3132,32.8099,0,0,0,
1.8629,ramp,-0.5589,-14.2094,0.0000,-593.3136,32.8725,0,0,0,
1.9262,ramp,-0.5776,-14.6851,0.0000,-593.3138,33.0602,0,0,0,
1.9870,ramp,-0.5961,-14.6492,0.0000,-593.3141,32.8412,0,0,0,
2.0514,ramp,-0.6151,-14.8660,0.0000,-593.3143,32.9039,0,0,0,
2.1134,ramp,-0.6337,-15.7336,0.0000,-593.3147,32.9039,0,0,0,
2.1749,ramp,-0.6522,-16.3305,0.0000,-593.3151,32.9352,0,0,0,
2.2365,ramp,-0.6710,-16.1525,0.0000,-593.3154,32.8412,0,0,0,
2.2973,ramp,-0.6892,-17.1648,0.0000,-593.3158,32.9352,0,0,0,
2.3592,ramp,-0.7074,-17.3693,0.0000,-593.3163,32.9352,0,0,0,
2.4208,ramp,-0.7262,-18.4813,0.0000,-593.3168,32.9352,0,0,0,
2.4806,ramp,-0.7442,-18.4725,0.0000,-593.3174,32.9977,0,0,0,
2.5432,ramp,-0.7630,-19.8116,0.0000,-593.3180,33.1227,0,0,0,
2.6053,ramp,-0.7813,-19.3386,0.0000,-593.3187,33.0290,0,0,0,
2.6687,ramp,-0.8003,-19.8470,0.0000,-593.3195,32.9664,0,0,0,
2.7306,ramp,-0.8192,-19.6179,0.0000,-593.3204,32.8725,0,0,0,
2.7936,ramp,-0.8379,-20.7514,0.0000,-593.3213,33.0290,0,0,0,
2.8559,ramp,-0.8568,-21.0909,0.0000,-593.3223,33.3096,0,0,0,
2.9185,ramp,-0.8755,-21.7837,0.0000,-593.3234,32.9664,0,0,0,
2.9816,ramp,-0.8942,-22.1576,0.0000,-593.3245,33.0914,0,0,0,
3.0419,ramp,-0.9126,-22.7517,0.0000,-593.3257,33.4649,0,0,0,
3.1032,ramp,-0.9309,-23.0958,0.0000,-593.3270,33.1227,0,0,0,
3.1650,ramp,-0.9495,-23.7258,0.0000,-593.3285,33.1538,0,0,0,
3.2291,ramp,-0.9684,-23.8889,-0.1373,-593.3301,33.4649,0,0,0,
3.2915,ramp,-0.9872,-24.5359,0.0000,-593.3317,33.1227,0,0,0,
3.3517,ramp,-1.0055,-24.9292,0.0000,-593.3335,33.2785,0,0,0,
3.4141,ramp,-1.0242,-25.4267,-0.1373,-593.3354,33.4959,0,0,0,
3.4757,ramp,-1.0427,-25.8502,0.0000,-593.3375,33.1538,0,0,0,
3.5383,ramp,-1.0615,-26.5122,-0.1373,-593.3397,33.1227,0,0,0,
3.6022,ramp,-1.0804,-26.8824,-0.1373,-593.3422,33.2785,0,0,0,
3.6628,ramp,-1.0988,-27.5254,0.0000,-593.3446,33.2785,0,0,0,
3.7250,ramp,-1.1175,-27.8447,-0.1373,-593.3473,33.3096,0,0,0,
3.7877,ramp,-1.1363,-28.2620,0.0000,-593.3501,33.3717,0,0,0,
3.8497,ramp,-1.1549,-28.8478,0.0000,-593.3530,33.3717,0,0,0,
3.9111,ramp,-1.1730,-29.3676,0.0000,-593.3560,33.5269,0,0,0,
3.9733,ramp,-1.1920,-29.7822,0.0000,-593.3591,33.5269,0,0,0,
4.0369,hold,-1.2000,-29.9546,-0.1373,-593.3624,33.6817,0,0,0,
4.0992,hold,-1.2000,-30.0170,0.0000,-593.3657,33.7126,0,0,0,
4.1606,hold,-1.2000,-30.0552,-0.1373,-593.3693,33.9902,0,0,0,
4.2224,hold,-1.2000,-29.9376,0.0000,-593.3730,34.2359,0,0,0,
4.2842,hold,-1.2000,-30.0967,0.0000,-593.3768,34.2053,0,0,0,
4.3471,hold,-1.2000,-29.7277,-0.1373,-593.3807,34.3278,0,0,0,
4.4101,hold,-1.2000,-30.1503,-0.1373,-593.3850,34.5418,0,0,0,
4.4712,hold,-1.2000,-29.9308,0.0000,-593.3889,34.6028,0,0,0,
4.5332,hold,-1.2000,-30.1724,0.0000,-593.3931,34.8158,0,0,0,
4.5971,hold,-1.2000,-30.0530,-0.1373,-593.3978,34.8158,0,0,0,
4.6577,hold,-1.2000,-29.9703,-0.1373,-593.4025,35.2096,0,0,0,
4.7202,hold,-1.2000,-30.0319,-0.1373,-593.4074,35.3303,0,0,0,
4.7823,hold,-1.2000,-29.9284,0.0000,-593.4126,34.3278,0,0,0,
4.8451,hold,-1.2000,-29.9386,-0.1373,-593.4178,35.1794,0,0,0,
4.9081,hold,-1.2000,-29.9675,-0.1373,-593.4235,35.3303,0,0,0,
4.9698,hold,-1.2000,-29.8631,-0.1373,-593.4290,35.1492,0,0,0,
5.0325,hold,-1.2000,-29.9985,0.0000,-593.4351,35.1794,0,0,0,
5.0966,hold,-1.2000,-29.9598,-0.1373,-593.4418,35.2096,0,0,0,
5.1590,hold,-1.2000,-29.9452,0.0000,-593.4485,35.2398,0,0,0,
5.2207,hold,-1.2000,-29.9400,-0.1373,-593.4550,35.3605,0,0,0,
5.2829,hold,-1.2000,-30.0799,0.0000,-593.4616,35.3002,0,0,0,
5.3449,hold,-1.2000,-29.9159,-0.1373,-593.4686,35.4207,0,0,0,
5.4065,hold,-1.2000,-29.9290,-0.1373,-593.4756,35.4207,0,0,0,
5.4695,hold,-1.2000,-30.0149,-0.1373,-593.4827,35.5711,0,0,0,
5.5325,hold,-1.2000,-29.9536,-0.1373,-593.4899,35.5110,0,0,0,
5.5949,hold,-1.2000,-30.0466,-0.1373,-593.4971,35.6612,0,0,0,
5.6577,hold,-1.2000,-29.8225,-0.1373,-593.5042,35.6912,0,0,0,
5.7204,hold,-1.2000,-30.0364,0.0000,-593.5115,35.6012,0,0,0,
5.7852,hold,-1.2000,-30.1271,-0.1373,-593.5190,35.7512,0,0,0,
5.8470,hold,-1.2000,-29.7468,-0.1373,-593.5266,36.0502,0,0,0,
5.9103,hold,-1.2000,-28.9730,-0.2747,-593.5344,36.0204,0,0,0,
5.9726,hold,-1.2000,-30.2499,-0.1373,-593.5423,36.0204,0,0,0,
6.0338,hold,-1.2000,-30.0702,-0.1373,-593.5504,36.1993,0,0,0,
6.0979,hold,-1.2000,-29.9215,-0.2747,-593.5590,36.2885,0,0,0,
6.1599,hold,-1.2000,-30.0480,-0.1373,-593.5682,36.3183,0,0,0,
6.2212,hold,-1.2000,-30.2029,-0.1373,-593.5771,36.3777,0,0,0,
6.2830,hold,-1.2000,-30.1431,0.0000,-593.5862,36.2885,0,0,0,
6.3450,hold,-1.2000,-30.2069,-0.2747,-593.5950,36.4074,0,0,0,
6.4077,hold,-1.2000,-30.0454,-0.2747,-593.6043,36.4964,0,0,0,
6.4696,hold,-1.2000,-29.7323,-0.2747,-593.6133,36.5261,0,0,0,
6.5310,hold,-1.2000,-30.0988,-0.1373,-593.6226,36.5261,0,0,0,
6.5930,hold,-1.2000,-29.9281,-0.2747,-593.6323,36.4074,0,0,0,
6.6561,hold,-1.2000,-29.9139,-0.2747,-593.6424,36.6741,0,0,0,
6.7173,hold,-1.2000,-30.0980,-0.1373,-593.6521,36.4964,0,0,0,
6.7811,hold,-1.2000,-29.8834,-0.1373,-593.6626,36.6741,0,0,0,
6.8431,hold,-1.2000,-30.1145,-0.2747,-593.6724,36.8219,0,0,0,
6.9048,hold,-1.2000,-30.0242,-0.1373,-593.6826,37.1753,0,0,0,
6.9670,hold,-1.2000,-29.8914,-0.1373,-593.6931,36.9988,0,0,0,
7.0285,hold,-1.2000,-30.1563,-0.1373,-593.7036,36.9693,0,0,0,
7.0915,hold,-1.2000,-29.8796,-0.2747,-593.7142,36.9693,0,0,0,
7.1531,hold,-1.2000,-30.2079,-0.1373,-593.7250,37.4393,0,0,0,
7.2162,hold,-1.2000,-29.8220,-0.2747,-593.7361,37.1459,0,0,0,
7.2779,hold,-1.2000,-30.0595,-0.1373,-593.7470,37.0577,0,0,0,
7.3404,hold,-1.2000,-29.7469,-0.1373,-593.7589,37.1459,0,0,0,
7.4015,hold,-1.2000,-29.9178,-0.1373,-593.7704,36.7628,0,0,0,
7.4659,hold,-1.2000,-29.9258,-0.2747,-593.7823,37.2634,0,0,0,
7.5264,hold,-1.2000,-30.1697,-0.1373,-593.7938,37.2927,0,0,0,
7.5891,hold,-1.2000,-30.2892,-0.1373,-593.8057,37.4686,0,0,0,
7.6521,hold,-1.2000,-29.8581,-0.2747,-593.8185,37.4978,0,0,0,
7.7130,hold,-1.2000,-29.7848,-0.1373,-593.8311,37.4978,0,0,0,
7.7754,hold,-1.2000,-29.9470,-0.2747,-593.8438,37.4686,0,0,0,
7.8384,hold,-1.2000,-29.9517,-0.2747,-593.8560,37.6440,0,0,0,
7.9011,hold,-1.2000,-30.0560,-0.1373,-593.8678,37.6148,0,0,0,
7.9624,hold,-1.2000,-29.8762,-0.2747,-593.8793,37.6732,0,0,0,
8.0217,hold,-1.2000,-29.7262,-0.1373,-593.8907,37.7315,0,0,0,
8.0849,hold,-1.2000,-30.0781,-0.1373,-593.9039,37.7024,0,0,0,
8.1487,hold,-1.2000,-29.9881,-0.1373,-593.9175,37.8190,0,0,0,
8.2104,hold,-1.2000,-29.8996,-0.2747,-593.9307,37.8481,0,0,0,
8.2714,hold,-1.2000,-30.0794,-0.2747,-593.9441,37.7607,0,0,0,
8.3330,hold,-1.2000,-29.2486,-0.1373,-593.9577,37.9646,0,0,0,
8.3953,hold,-1.2000,-29.9707,-0.1373,-593.9713,37.8773,0,0,0,
8.4583,hold,-1.2000,-29.7387,-0.1373,-593.9852,38.2549,0,0,0,
8.5195,hold,-1.2000,-29.8845,-0.1373,-593.9988,37.9646,0,0,0,
8.5814,hold,-1.2000,-29.6896,-0.2747,-594.0125,38.0227,0,0,0,
8.6452,hold,-1.2000,-29.9721,-0.2747,-594.0269,38.1679,0,0,0,
8.7076,hold,-1.2000,-30.2095,-0.2747,-594.0425,38.1389,0,0,0,
8.7701,hold,-1.2000,-30.1266,-0.2747,-594.0576,38.3128,0,0,0,
8.8318,hold,-1.2000,-30.0537,-0.1373,-594.0731,38.2549,0,0,0,
8.8955,hold,-1.2000,-30.0830,-0.1373,-594.0884,38.2549,0,0,0,
8.9563,hold,-1.2000,-29.2266,-0.2747,-594.1028,38.3128,0,0,0,
9.0187,hold,-1.2000,-31.9890,-0.2747,-594.1166,38.3418,0,0,0,
9.0804,hold,-1.2000,-30.1049,-0.2747,-594.1311,38.4286,0,0,0,
9.1436,hold,-1.2000,-29.9475,-0.2747,-594.1459,38.4864,0,0,0,
9.2066,hold,-1.2000,-29.8056,-0.2747,-594.1622,38.3997,0,0,0,
9.2689,hold,-1.2000,-30.0572,-0.2747,-594.1786,38.4864,0,0,0,
9.3305,hold,-1.2000,-29.8723,-0.2747,-594.1953,38.6597,0,0,0,
9.3921,hold,-1.2000,-30.2185,-0.2747,-594.2114,38.6019,0,0,0,
9.4536,hold,-1.2000,-30.0277,-0.1373,-594.2276,38.5731,0,0,0,
9.5180,hold,-1.2000,-29.9494,-0.2747,-594.2442,38.6308,0,0,0,
9.5800,hold,-1.2000,-30.4734,-0.1373,-594.2595,38.6885,0,0,0,
9.6428,hold,-1.2000,-29.9436,-0.2747,-594.2752,38.6885,0,0,0,
9.7036,hold,-1.2000,-29.9499,-0.2747,-594.2910,38.8037,0,0,0,
9.7645,hold,-1.2000,-30.2175,-0.2747,-594.3078,38.8037,0,0,0,
9.8265,hold,-1.2000,-29.9894,-0.2747,-594.3257,38.8325,0,0,0,
9.8873,hold,-1.2000,-30.0295,-0.2747,-594.3436,38.9763,0,0,0,
9.9495,hold,-1.2000,-29.8879,-0.2747,-594.3610,38.8901,0,0,0,
10.0106,hold,-1.2000,-29.7385,-0.2747,-594.3773,38.8037,0,0,0,
10.0731,hold,-1.2000,-29.7760,-0.2747,-594.3934,39.3205,0,0,0,
10.1364,hold,-1.2000,-29.9053,-0.2747,-594.4102,39.0338,0,0,0,
10.1983,hold,-1.2000,-29.8932,-0.2747,-594.4278,39.5492,0,0,0,
10.2599,hold,-1.2000,-29.6168,-0.4120,-594.4469,39.5777,0,0,0,
10.3249,hold,-1.2000,-29.4665,-0.4120,-594.4662,39.0338,0,0,0,
10.3876,hold,-1.2000,-30.5321,-0.2747,-594.4842,39.1772,0,0,0,
10.4492,hold,-1.2000,-29.6841,-0.2747,-594.5023,39.1772,0,0,0,
10.5115,hold,-1.2000,-29.9876,-0.2747,-594.5207,39.1772,0,0,0,
10.5734,hold,-1.2000,-29.9259,-0.2747,-594.5392,39.2059,0,0,0,
10.6361,hold,-1.2000,-30.1006,-0.2747,-594.5579,39.5777,0,0,0,
10.6984,hold,-1.2000,-30.0863,-0.2747,-594.5766,39.6348,0,0,0,
10.7614,hold,-1.2000,-30.3404,-0.2747,-594.5958,39.3205,0,0,0,
10.8226,hold,-1.2000,-29.7451,-0.4120,-594.6147,39.2632,0,0,0,
10.8838,hold,-1.2000,-29.9851,-0.4120,-594.6337,39.4920,0,0,0,
10.9476,hold,-1.2000,-30.1235,-0.2747,-594.6536,39.3491,0,0,0,
11.0100,hold,-1.2000,-29.7535,-0.2747,-594.6736,39.4635,0,0,0,
11.0729,hold,-1.2000,-29.9130,-0.2747,-594.6924,39.4063,0,0,0,
11.1353,hold,-1.2000,-29.9973,-0.2747,-594.7100,39.5206,0,0,0,
11.1974,hold,-1.2000,-30.0029,-0.2747,-594.7297,39.4920,0,0,0,
11.2585,hold,-1.2000,-29.7218,-0.4120,-594.7502,39.5206,0,0,0,
11.3196,hold,-1.2000,-29.9866,-0.2747,-594.7717,39.5206,0,0,0,
11.3823,hold,-1.2000,-30.0038,-0.2747,-594.7927,39.5777,0,0,0,
11.4444,hold,-1.2000,-29.9754,-0.2747,-594.8124,39.5777,0,0,0,
11.5070,hold,-1.2000,-29.8747,-0.2747,-594.8319,39.5777,0,0,0,
11.5692,hold,-1.2000,-30.0314,-0.4120,-594.8522,39.6918,0,0,0,
11.6333,hold,-1.2000,-30.1527,-0.4120,-594.8734,39.7488,0,0,0,
11.6938,hold,-1.2000,-30.2241,-0.4120,-594.8952,39.5777,0,0,0,
11.7561,hold,-1.2000,-30.0894,-0.2747,-594.9168,39.7203,0,0,0,
11.8175,hold,-1.2000,-30.0470,-0.4120,-594.9373,39.7203,0,0,0,
11.8811,hold,-1.2000,-30.0320,-0.2747,-594.9581,39.8627,0,0,0,
11.9439,hold,-1.2000,-30.2758,-0.1373,-594.9792,39.7773,0,0,0,
12.0051,hold,-1.2000,-30.0267,-0.4120,-595.0001,39.8627,0,0,0,
12.0688,hold,-1.2000,-30.6222,-0.4120,-595.0228,40.4585,0,0,0,
12.1298,hold,-1.2000,-30.1845,-0.4120,-595.0455,39.9196,0,0,0,
12.1915,hold,-1.2000,-29.9614,-0.2747,-595.0673,39.9765,0,0,0,
12.2543,hold,-1.2000,-30.0226,-0.2747,-595.0889,40.0333,0,0,0,
12.3171,hold,-1.2000,-30.0055,-0.4120,-595.1103,40.1752,0,0,0,
12.3799,hold,-1.2000,-30.0398,-0.4120,-595.1331,39.9480,0,0,0,
12.4419,hold,-1.2000,-29.9285,-0.4120,-595.1569,40.1185,0,0,0,
12.5038,hold,-1.2000,-29.8904,-0.2747,-595.1796,40.1469,0,0,0,
12.5682,hold,-1.2000,-29.9843,-0.4120,-595.2029,39.8627,0,0,0,
12.6315,hold,-1.2000,-29.9645,-0.2747,-595.2253,40.1752,0,0,0,
12.6940,hold,-1.2000,-29.9976,-0.4120,-595.2474,40.1185,0,0,0,
12.7544,hold,-1.2000,-30.0339,-0.2747,-595.2715,40.1752,0,0,0,
12.8180,hold,-1.2000,-29.6670,-0.2747,-595.2960,40.0901,0,0,0,
12.8796,hold,-1.2000,-30.0075,-0.4120,-595.3193,40.3453,0,0,0,
12.9414,hold,-1.2000,-30.0630,-0.2747,-595.3417,40.3736,0,0,0,
13.0039,hold,-1.2000,-30.0311,-0.2747,-595.3644,40.3169,0,0,0,
13.0673,hold,-1.2000,-29.9515,-0.5493,-595.3893,40.2319,0,0,0,
13.1304,hold,-1.2000,-29.9697,-0.4120,-595.4150,40.3169,0,0,0,
13.1937,hold,-1.2000,-29.9521,-0.4120,-595.4398,40.3169,0,0,0,
13.2570,hold,-1.2000,-30.0416,-0.2747,-595.4632,39.9765,0,0,0,
13.3193,hold,-1.2000,-30.0104,-0.4120,-595.4863,40.5716,0,0,0,
13.3817,hold,-1.2000,-30.0564,-0.2747,-595.5114,40.4868,0,0,0,
13.4436,hold,-1.2000,-30.1395,-0.4120,-595.5380,40.5433,0,0,0,
13.5060,hold,-1.2000,-30.1274,-0.4120,-595.5630,40.4585,0,0,0,
13.5695,hold,-1.2000,-29.7361,-0.4120,-595.5869,40.4302,0,0,0,
13.6341,hold,-1.2000,-29.7493,-0.4120,-595.6113,40.4868,0,0,0,
13.6960,hold,-1.2000,-30.0405,-0.4120,-595.6373,40.4868,0,0,0,
13.7596,hold,-1.2000,-30.1877,-0.6866,-595.6652,40.8255,0,0,0,
13.8211,hold,-1.2000,-29.8582,-0.5493,-595.6901,40.5998,0,0,0,
13.8815,hold,-1.2000,-29.9607,-0.4120,-595.7134,40.5716,0,0,0,
13.9437,hold,-1.2000,-30.0176,-0.2747,-595.7375,40.6845,0,0,0,
14.0049,hold,-1.2000,-30.0245,-0.4120,-595.7636,40.6563,0,0,0,
14.0675,hold,-1.2000,-30.0744,-0.4120,-595.7911,40.6563,0,0,0,
14.1289,hold,-1.2000,-30.0504,-0.4120,-595.8176,40.7691,0,0,0,
14.1905,hold,-1.2000,-30.1279,-0.4120,-595.8421,40.7410,0,0,0,
14.2524,hold,-1.2000,-30.0785,-0.4120,-595.8671,40.9382,0,0,0,
14.3150,hold,-1.2000,-29.7463,-0.4120,-595.8943,40.7691,0,0,0,
14.3768,hold,-1.2000,-29.9850,-0.4120,-595.9218,40.8819,0,0,0,
14.4397,hold,-1.2000,-29.5947,-0.4120,-595.9493,40.7127,0,0,0,
14.5007,hold,-1.2000,-30.5057,-0.4120,-595.9756,40.6280,0,0,0,
14.5638,hold,-1.2000,-30.0220,-0.4120,-596.0009,41.3598,0,0,0,
14.6263,hold,-1.2000,-29.9479,-0.4120,-596.0269,40.8537,0,0,0,
14.6882,hold,-1.2000,-29.9216,-0.4120,-596.0554,40.9382,0,0,0,
14.7511,hold,-1.2000,-29.9132,-0.4120,-596.0840,40.8255,0,0,0,
14.8133,hold,-1.2000,-29.9752,-0.4120,-596.1110,40.8819,0,0,0,
14.8773,hold,-1.2000,-30.0736,-0.4120,-596.1375,40.9382,0,0,0,
14.9395,hold,-1.2000,-30.1240,-0.5493,-596.1658,40.9382,0,0,0,
15.0016,hold,-1.2000,-30.1019,-0.4120,-596.1938,41.0508,0,0,0,
15.0658,hold,-1.2000,-30.0585,-0.4120,-596.2229,41.4719,0,0,0,
15.1261,hold,-1.2000,-30.3179,-0.4120,-596.2490,41.0789,0,0,0,
15.1878,hold,-1.2000,-30.1846,-0.4120,-596.2755,41.0508,0,0,0,
15.2506,hold,-1.2000,-29.9628,-0.4120,-596.3018,40.9945,0,0,0,
15.3128,hold,-1.2000,-29.4104,-0.4120,-596.3273,41.1070,0,0,0,
15.3762,hold,-1.2000,-29.9954,-0.4120,-596.3542,41.1352,0,0,0,
15.4387,hold,-1.2000,-30.0973,-0.4120,-596.3804,41.1914,0,0,0,
15.5007,hold,-1.2000,-29.8761,-0.4120,-596.4069,41.2475,0,0,0,
15.5637,hold,-1.2000,-29.9075,-0.2747,-596.4323,41.1633,0,0,0,
15.6264,hold,-1.2000,-30.0235,-0.2747,-596.4562,41.2756,0,0,0,
15.6882,hold,-1.2000,-29.8696,-0.2747,-596.4794,41.2195,0,0,0,
15.7499,hold,-1.2000,-29.9724,-0.4120,-596.5035,41.1914,0,0,0,
15.8128,hold,-1.2000,-29.4544,-0.2747,-596.5289,41.2756,0,0,0,
15.8755,hold,-1.2000,-30.4326,-0.4120,-596.5530,41.2756,0,0,0,
15.9393,hold,-1.2000,-29.7929,-0.4120,-596.5751,41.2475,0,0,0,
16.0015,hold,-1.2000,-29.9226,-0.4120,-596.5961,41.3317,0,0,0,
16.0654,hold,-1.2000,-29.9192,-0.4120,-596.6185,41.2756,0,0,0,
16.1273,hold,-1.2000,-29.9706,-0.4120,-596.6411,41.4439,0,0,0,
16.1891,hold,-1.2000,-29.8538,-0.2747,-596.6641,41.4159,0,0,0,
16.2527,hold,-1.2000,-30.0675,-0.2747,-596.6848,41.2756,0,0,0,
16.3141,hold,-1.2000,-29.9432,-0.2747,-596.7040,41.3317,0,0,0,
16.3769,hold,-1.2000,-30.0152,-0.2747,-596.7229,41.4159,0,0,0,
16.4375,hold,-1.2000,-29.8702,-0.2747,-596.7416,41.4439,0,0,0,
16.5003,hold,-1.2000,-29.8270,-0.2747,-596.7621,41.5000,0,0,0,
16.5621,hold,-1.2000,-30.0139,-0.2747,-596.7819,41.4719,0,0,0,
16.6242,hold,-1.2000,-30.0478,-0.2747,-596.8009,41.6959,0,0,0,
16.6875,hold,-1.2000,-29.8949,-0.1373,-596.8187,41.5560,0,0,0,
16.7484,hold,-1.2000,-29.9876,-0.2747,-596.8350,41.4719,0,0,0,
16.8099,hold,-1.2000,-29.9914,-0.2747,-596.8513,41.5000,0,0,0,
16.8722,hold,-1.2000,-29.8280,-0.2747,-596.8676,41.5280,0,0,0,
16.9334,hold,-1.2000,-29.9077,-0.4120,-596.8849,41.5560,0,0,0,
16.9957,hold,-1.2000,-30.2496,-0.2747,-596.9023,41.6680,0,0,0,
17.0577,hold,-1.2000,-30.1834,-0.2747,-596.9190,41.7798,0,0,0,
17.1192,hold,-1.2000,-30.0385,-0.2747,-596.9344,41.6120,0,0,0,
17.1816,hold,-1.2000,-29.9484,-0.1373,-596.9494,41.9195,0,0,0,
17.2431,hold,-1.2000,-29.9206,-0.2747,-596.9633,41.6680,0,0,0,
17.3049,hold,-1.2000,-30.3842,-0.2747,-596.9778,41.6959,0,0,0,
17.3677,hold,-1.2000,-29.8978,-0.2747,-596.9919,41.7798,0,0,0,
17.4296,hold,-1.2000,-29.9890,-0.1373,-597.0064,41.5560,0,0,0,
17.4924,hold,-1.2000,-29.7928,-0.2747,-597.0212,41.7798,0,0,0,
17.5544,hold,-1.2000,-30.1339,-0.2747,-597.0358,41.8357,0,0,0,
17.6174,hold,-1.2000,-29.8533,-0.2747,-597.0497,41.8078,0,0,0,
17.6792,hold,-1.2000,-30.0524,-0.2747,-597.0634,41.8916,0,0,0,
17.7421,hold,-1.2000,-29.9636,-0.1373,-597.0771,41.7798,0,0,0,
17.8059,hold,-1.2000,-29.7399,-0.2747,-597.0909,41.8078,0,0,0,
17.8680,hold,-1.2000,-30.1114,-0.1373,-597.1045,41.7798,0,0,0,
17.9316,hold,-1.2000,-29.8622,-0.1373,-597.1182,41.8637,0,0,0,
17.9931,hold,-1.2000,-30.1132,-0.1373,-597.1324,41.9474,0,0,0,
18.0585,hold,-1.2000,-29.9265,-0.2747,-597.1472,41.9754,0,0,0,
18.1197,hold,-1.2000,-30.0001,-0.2747,-597.1615,42.0033,0,0,0,
18.1842,hold,-1.2000,-30.1232,-0.2747,-597.1758,41.9754,0,0,0,
18.2438,hold,-1.2000,-29.8994,-0.2747,-597.1893,42.1148,0,0,0,
18.3061,hold,-1.2000,-30.0791,-0.2747,-597.2029,41.9474,0,0,0,
18.3684,hold,-1.2000,-30.0173,-0.1373,-597.2164,41.9195,0,0,0,
18.4313,hold,-1.2000,-30.0397,-0.1373,-597.2307,41.9474,0,0,0,
18.4937,hold,-1.2000,-30.0615,-0.2747,-597.2446,42.0312,0,0,0,
18.5551,hold,-1.2000,-30.1503,-0.2747,-597.2595,42.0869,0,0,0,
18.6177,hold,-1.2000,-29.9381,-0.1373,-597.2747,42.1148,0,0,0,
18.6791,hold,-1.2000,-29.8482,-0.2747,-597.2895,42.0869,0,0,0,
18.7423,hold,-1.2000,-30.0900,-0.2747,-597.3047,42.1427,0,0,0,
18.8045,hold,-1.2000,-30.0414,-0.2747,-597.3194,42.1706,0,0,0,
18.8675,hold,-1.2000,-29.9647,-0.2747,-597.3344,42.0869,0,0,0,
18.9311,hold,-1.2000,-29.9747,-0.2747,-597.3495,42.1706,0,0,0,
18.9933,hold,-1.2000,-29.8769,-0.2747,-597.3648,42.1706,0,0,0,
19.0559,hold,-1.2000,-29.8129,-0.2747,-597.3806,42.1427,0,0,0,
19.1174,hold,-1.2000,-30.1327,-0.2747,-597.3968,42.1706,0,0,0,
19.1798,hold,-1.2000,-29.9374,-0.2747,-597.4135,42.2820,0,0,0,
19.2409,hold,-1.2000,-29.8793,-0.2747,-597.4293,42.2820,0,0,0,
19.3029,hold,-1.2000,-29.8896,-0.2747,-597.4451,42.6991,0,0,0,
19.3644,hold,-1.2000,-30.2009,-0.1373,-597.4601,41.7798,0,0,0,
19.4285,hold,-1.2000,-29.7535,-0.2747,-597.4764,42.4768,0,0,0,
19.4901,hold,-1.2000,-30.0125,-0.2747,-597.4923,42.3098,0,0,0,
19.5524,hold,-1.2000,-30.1063,-0.2747,-597.5098,42.4768,0,0,0,
