t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
2.1018,hold,-1.0000,-24.9028,0.0000,-105.1173,30.8012,0,0,0,,25,
2.1487,hold,-1.0000,-25.2527,0.0000,-105.1189,30.7038,0,0,0,,25,
2.1957,hold,-1.0000,-25.1917,0.0000,-105.1204,30.7363,0,0,0,,25,
2.2432,hold,-1.0000,-24.9871,0.0000,-105.1222,30.7038,0,0,0,,25,
2.3038,hold,-1.0000,-25.0637,-0.1373,-105.1244,30.6063,0,0,0,,25,
2.3510,hold,-1.0000,-25.1625,0.0000,-105.1261,30.6063,0,0,0,,25,
2.3989,hold,-1.0000,-25.0715,0.0000,-105.1279,30.4434,0,0,0,,25,
2.4465,hold,-1.0000,-25.1865,0.0000,-105.1298,30.7688,0,0,0,,25,
2.4936,hold,-1.0000,-25.0925,0.0000,-105.1318,30.6713,0,0,0,,25,
2.5405,hold,-1.0000,-24.8512,-0.1373,-105.1338,30.7363,0,0,0,,25,
2.5862,hold,-1.0000,-24.9278,0.0000,-105.1359,30.7688,0,0,0,,25,
2.6326,hold,-1.0000,-25.0032,0.0000,-105.1380,30.8336,0,0,0,,25,
2.6809,hold,-1.0000,-25.0027,0.0000,-105.1401,30.8336,0,0,0,,25,
2.7263,hold,-1.0000,-24.9415,0.0000,-105.1424,30.7363,0,0,0,,25,
2.7720,hold,-1.0000,-24.9727,-0.2747,-105.1446,30.8336,0,0,0,,25,
2.8186,hold,-1.0000,-24.9882,0.0000,-105.1468,30.9308,0,0,0,,25,
2.8652,hold,-1.0000,-25.0000,0.0000,-105.1492,31.1568,0,0,0,,25,
2.9138,hold,-1.0000,-24.9212,-0.1373,-105.1517,31.0278,0,0,0,,25,
2.9600,hold,-1.0000,-24.9951,0.0000,-105.1541,31.0601,0,0,0,,25,
3.0061,hold,-1.0000,-24.6606,0.0000,-105.1567,31.3178,0,0,0,,25,
3.0534,hold,-1.0000,-25.1849,0.0000,-105.1593,31.1891,0,0,0,,25,
3.1004,hold,-1.0000,-24.7397,0.0000,-105.1619,31.1568,0,0,0,,25,
3.1464,hold,-1.0000,-24.6989,0.0000,-105.1645,31.5744,0,0,0,,25,
3.1932,hold,-1.0000,-24.8468,0.0000,-105.1672,31.4141,0,0,0,,25,
3.2416,hold,-1.0000,-25.0083,0.0000,-105.1698,31.3178,0,0,0,,25,
3.2874,hold,-1.0000,-24.8623,-0.1373,-105.1724,31.3178,0,0,0,,25,
3.3344,hold,-1.0000,-24.9145,-0.1373,-105.1753,31.5744,0,0,0,,25,
3.3829,hold,-1.0000,-25.5119,-0.1373,-105.1779,31.6064,0,0,0,,25,
3.4308,hold,-1.0000,-24.8325,0.0000,-105.1808,31.6064,0,0,0,,25,
3.4775,hold,-1.0000,-24.7725,-0.1373,-105.1838,31.6064,0,0,0,,25,
3.5257,hold,-1.0000,-25.2830,0.0000,-105.1869,31.7342,0,0,0,,25,
3.5709,hold,-1.0000,-24.9904,-0.1373,-105.1900,31.5744,0,0,0,,25,
3.6184,hold,-1.0000,-24.9661,-0.1373,-105.1931,31.7023,0,0,0,,25,
3.6656,hold,-1.0000,-24.9195,-0.1373,-105.1964,31.7980,0,0,0,,25,
3.7104,hold,-1.0000,-25.0121,0.0000,-105.1994,31.7342,0,0,0,,25,
3.7564,hold,-1.0000,-24.9647,-0.1373,-105.2027,31.8299,0,0,0,,25,
3.8028,hold,-1.0000,-25.1890,-0.1373,-105.2060,31.8936,0,0,0,,25,
3.8484,hold,-1.0000,-24.9585,0.0000,-105.2095,31.8299,0,0,0,,25,
3.8943,hold,-1.0000,-24.9498,0.0000,-105.2129,31.7980,0,0,0,,25,
3.9412,hold,-1.0000,-25.0607,-0.1373,-105.2168,31.8936,0,0,0,,25,
3.9869,hold,-1.0000,-24.9926,-0.1373,-105.2204,31.9254,0,0,0,,25,
4.0336,hold,-1.0000,-25.1726,-0.1373,-105.2243,32.0208,0,0,0,,25,
4.0802,hold,-1.0000,-24.9104,-0.1373,-105.2283,31.9890,0,0,0,,25,
4.1271,hold,-1.0000,-24.8868,0.0000,-105.2322,32.1160,0,0,0,,25,
4.1739,hold,-1.0000,-24.7632,-0.1373,-105.2363,32.1794,0,0,0,,25,
4.2211,hold,-1.0000,-25.1807,-0.1373,-105.2403,32.3693,0,0,0,,25,
4.2670,hold,-1.0000,-24.5316,-0.1373,-105.2443,32.3693,0,0,0,,25,
4.3141,hold,-1.0000,-24.6952,-0.2747,-105.2487,32.4324,0,0,0,,25,
4.3601,hold,-1.0000,-25.1726,0.0000,-105.2530,32.5270,0,0,0,,25,
4.4069,hold,-1.0000,-24.7477,-0.1373,-105.2575,32.4639,0,0,0,,25,
4.4543,hold,-1.0000,-24.9831,-0.1373,-105.2620,32.5270,0,0,0,,25,
4.5030,hold,-1.0000,-25.0428,-0.1373,-105.2667,32.5900,0,0,0,,25,
4.5498,hold,-1.0000,-25.1224,-0.1373,-105.2712,32.5585,0,0,0,,25,
4.5965,hold,-1.0000,-24.9774,-0.2747,-105.2760,32.6529,0,0,0,,25,
4.6441,hold,-1.0000,-24.9740,-0.1373,-105.2806,32.5900,0,0,0,,25,
4.6901,hold,-1.0000,-24.9911,0.0000,-105.2853,32.7157,0,0,0,,25,
4.7367,hold,-1.0000,-25.0132,-0.1373,-105.2900,32.6529,0,0,0,,25,
4.7830,hold,-1.0000,-24.9756,-0.1373,-105.2945,32.7785,0,0,0,,25,
4.8295,hold,-1.0000,-24.8615,-0.1373,-105.2992,32.8099,0,0,0,,25,
4.8753,hold,-1.0000,-24.8261,-0.1373,-105.3038,32.5900,0,0,0,,25,
4.9220,hold,-1.0000,-24.8330,-0.1373,-105.3086,32.7157,0,0,0,,25,
4.9688,hold,-1.0000,-24.6182,-0.1373,-105.3134,32.8725,0,0,0,,25,
5.0156,hold,-1.0000,-25.0692,0.0000,-105.3184,32.8412,0,0,0,,25,
5.0619,hold,-1.0000,-25.0820,-0.1373,-105.3232,32.9352,0,0,0,,25,
5.1086,hold,-1.0000,-24.7585,-0.1373,-105.3282,32.8412,0,0,0,,25,
5.1555,hold,-1.0000,-25.0763,-0.1373,-105.3333,32.9039,0,0,0,,25,
5.2018,hold,-1.0000,-24.9506,-0.1373,-105.3386,33.3717,0,0,0,,25,
5.2496,hold,-1.0000,-25.1739,-0.2747,-105.3442,33.1538,0,0,0,,25,
5.2965,hold,-1.0000,-25.0458,-0.1373,-105.3498,32.9977,0,0,0,,25,
5.3425,hold,-1.0000,-25.0318,-0.1373,-105.3553,33.0602,0,0,0,,25,
5.3906,hold,-1.0000,-24.8079,-0.1373,-105.3609,33.0290,0,0,0,,25,
5.4371,hold,-1.0000,-24.9969,-0.1373,-105.3666,33.1227,0,0,0,,25,
5.4848,hold,-1.0000,-25.1116,-0.1373,-105.3728,33.0914,0,0,0,,25,
5.5316,hold,-1.0000,-25.2225,-0.1373,-105.3785,33.1538,0,0,0,,25,
5.5794,hold,-1.0000,-24.7889,0.0000,-105.3848,33.3096,0,0,0,,25,
5.6253,hold,-1.0000,-24.8632,-0.1373,-105.3906,33.1538,0,0,0,,25,
5.6708,hold,-1.0000,-25.2311,-0.1373,-105.3964,33.2473,0,0,0,,25,
5.7186,hold,-1.0000,-25.0738,-0.1373,-105.4027,33.3717,0,0,0,,25,
5.7652,hold,-1.0000,-24.8445,-0.2747,-105.4087,33.4649,0,0,0,,25,
5.8133,hold,-1.0000,-24.9987,0.0000,-105.4151,33.4959,0,0,0,,25,
5.8617,hold,-1.0000,-24.9522,-0.1373,-105.4213,33.4959,0,0,0,,25,
5.9085,hold,-1.0000,-25.0461,-0.1373,-105.4273,33.5579,0,0,0,,25,
5.9567,hold,-1.0000,-24.9120,-0.1373,-105.4333,33.5579,0,0,0,,25,
6.0019,hold,-1.0000,-24.8372,-0.1373,-105.4394,33.5889,0,0,0,,25,
6.0499,hold,-1.0000,-25.0413,-0.1373,-105.4457,33.5889,0,0,0,,25,
6.0967,hold,-1.0000,-25.0476,-0.1373,-105.4521,33.5889,0,0,0,,25,
6.1432,hold,-1.0000,-24.8069,0.0000,-105.4584,33.5889,0,0,0,,25,
6.1913,hold,-1.0000,-24.6850,-0.1373,-105.4652,33.6199,0,0,0,,25,
6.2375,hold,-1.0000,-24.9843,-0.1373,-105.4722,33.7126,0,0,0,,25,
6.2848,hold,-1.0000,-23.9535,0.0000,-105.4793,33.6199,0,0,0,,25,
6.3322,hold,-1.0000,-25.1877,0.0000,-105.4864,33.7126,0,0,0,,25,
6.3780,hold,-1.0000,-24.9524,-0.1373,-105.4935,33.7436,0,0,0,,25,
6.4253,hold,-1.0000,-25.0560,-0.1373,-105.5008,33.6817,0,0,0,,25,
6.4715,hold,-1.0000,-24.8199,-0.1373,-105.5081,33.6817,0,0,0,,25,
6.5316,hold,-1.0000,-25.1344,-0.1373,-105.5174,33.7744,0,0,0,,25,
6.5930,hold,-1.0000,-25.0200,-0.2747,-105.5268,33.8362,0,0,0,,25,
6.6402,hold,-1.0000,-24.9695,-0.1373,-105.5342,33.8362,0,0,0,,25,
6.6868,hold,-1.0000,-24.6126,-0.1373,-105.5416,33.8978,0,0,0,,25,
6.7351,hold,-1.0000,-24.7443,-0.2747,-105.5488,34.0825,0,0,0,,25,
6.7822,hold,-1.0000,-24.8827,-0.2747,-105.5559,33.9902,0,0,0,,25,
6.8282,hold,-1.0000,-25.0715,-0.1373,-105.5629,34.0517,0,0,0,,25,
6.8750,hold,-1.0000,-25.0369,-0.1373,-105.5701,34.0210,0,0,0,,25,
6.9214,hold,-1.0000,-24.9042,-0.1373,-105.5773,33.9902,0,0,0,,25,
6.9683,hold,-1.0000,-24.8538,-0.1373,-105.5848,34.5418,0,0,0,,25,
7.0147,hold,-1.0000,-24.9239,-0.1373,-105.5926,34.0825,0,0,0,,25,
7.0625,hold,-1.0000,-24.5425,-0.1373,-105.6008,34.3584,0,0,0,,25,
7.1098,hold,-1.0000,-24.9829,-0.2747,-105.6090,34.1439,0,0,0,,25,
7.1575,hold,-1.0000,-25.3297,-0.1373,-105.6173,34.1439,0,0,0,,25,
7.2053,hold,-1.0000,-24.8415,-0.1373,-105.6257,34.1132,0,0,0,,25,
7.2519,hold,-1.0000,-25.0727,-0.1373,-105.6341,34.1746,0,0,0,,25,
7.2985,hold,-1.0000,-25.8278,-0.2747,-105.6424,34.1746,0,0,0,,25,
7.3609,hold,-1.0000,-24.7911,-0.2747,-105.6533,34.2666,0,0,0,,25,
7.4072,hold,-1.0000,-24.9289,-0.1373,-105.6616,33.9594,0,0,0,,25,
7.4545,hold,-1.0000,-24.8091,-0.2747,-105.6698,34.3278,0,0,0,,25,
7.5016,hold,-1.0000,-25.3914,-0.2747,-105.6777,34.6028,0,0,0,,25,
7.5488,hold,-1.0000,-25.1436,-0.1373,-105.6857,34.2359,0,0,0,,25,
7.5948,hold,-1.0000,-24.7835,-0.1373,-105.6938,34.3890,0,0,0,,25,
7.6427,hold,-1.0000,-24.9900,-0.2747,-105.7021,34.3584,0,0,0,,25,
7.6900,hold,-1.0000,-25.0723,-0.2747,-105.7105,34.3584,0,0,0,,25,
7.7372,hold,-1.0000,-25.0880,-0.1373,-105.7192,34.5112,0,0,0,,25,
7.7825,hold,-1.0000,-24.9999,-0.1373,-105.7280,34.4502,0,0,0,,25,
7.8292,hold,-1.0000,-24.7665,-0.1373,-105.7367,34.3584,0,0,0,,25,
7.8757,hold,-1.0000,-24.8890,-0.1373,-105.7459,34.3584,0,0,0,,25,
7.9402,hold,-1.0000,-25.1684,-0.1373,-105.7584,34.3278,0,0,0,,25,
7.9863,hold,-1.0000,-25.0631,-0.2747,-105.7674,35.1189,0,0,0,,25,
8.0342,hold,-1.0000,-24.9363,-0.1373,-105.7767,34.5723,0,0,0,,25,
8.0826,hold,-1.0000,-24.9293,-0.1373,-105.7861,34.4807,0,0,0,,25,
8.1292,hold,-1.0000,-25.0563,-0.1373,-105.7952,34.5112,0,0,0,,25,
8.1758,hold,-1.0000,-25.0619,-0.2747,-105.8038,34.6941,0,0,0,,25,
8.2246,hold,-1.0000,-25.0146,-0.1373,-105.8129,34.6332,0,0,0,,25,
8.2716,hold,-1.0000,-25.0413,-0.2747,-105.8221,34.6332,0,0,0,,25,
8.3188,hold,-1.0000,-25.1001,-0.1373,-105.8311,34.6332,0,0,0,,25,
8.3653,hold,-1.0000,-24.9802,-0.2747,-105.8406,34.6028,0,0,0,,25,
8.4111,hold,-1.0000,-25.1738,-0.2747,-105.8502,34.5723,0,0,0,,25,
8.4574,hold,-1.0000,-24.9517,-0.1373,-105.8597,34.7246,0,0,0,,25,
8.5033,hold,-1.0000,-25.0644,-0.1373,-105.8690,34.6941,0,0,0,,25,
8.5505,hold,-1.0000,-24.7976,-0.2747,-105.8789,34.8765,0,0,0,,25,
8.5979,hold,-1.0000,-24.7341,-0.2747,-105.8890,34.8462,0,0,0,,25,
8.6448,hold,-1.0000,-24.9622,-0.1373,-105.8987,34.8765,0,0,0,,25,
8.6919,hold,-1.0000,-25.2079,-0.1373,-105.9087,35.3605,0,0,0,,25,
8.7383,hold,-1.0000,-25.0230,-0.2747,-105.9185,35.0887,0,0,0,,25,
8.7850,hold,-1.0000,-24.9363,-0.2747,-105.9278,34.7854,0,0,0,,25,
8.8312,hold,-1.0000,-25.0334,-0.1373,-105.9375,34.8765,0,0,0,,25,
8.8774,hold,-1.0000,-25.0613,-0.1373,-105.9471,34.8158,0,0,0,,25,
8.9246,hold,-1.0000,-24.8231,-0.2747,-105.9570,34.9978,0,0,0,,25,
8.9730,hold,-1.0000,-25.0927,-0.1373,-105.9675,35.0584,0,0,0,,25,
9.0193,hold,-1.0000,-25.0325,-0.1373,-105.9777,34.9372,0,0,0,,25,
9.0654,hold,-1.0000,-25.1057,-0.2747,-105.9878,34.9675,0,0,0,,25,
9.1131,hold,-1.0000,-24.9480,-0.1373,-105.9983,34.8158,0,0,0,,25,
9.1596,hold,-1.0000,-24.8774,-0.2747,-106.0088,35.0584,0,0,0,,25,
9.2062,hold,-1.0000,-24.8591,-0.2747,-106.0194,35.0584,0,0,0,,25,
9.2529,hold,-1.0000,-24.8647,-0.2747,-106.0299,35.0584,0,0,0,,25,
9.2999,hold,-1.0000,-24.4828,-0.2747,-106.0407,35.0887,0,0,0,,25,
9.3473,hold,-1.0000,-25.1829,-0.1373,-106.0508,35.1189,0,0,0,,25,
9.3951,hold,-1.0000,-24.9389,-0.2747,-106.0616,35.0281,0,0,0,,25,
9.4415,hold,-1.0000,-24.9632,-0.1373,-106.0719,35.1189,0,0,0,,25,
9.4882,hold,-1.0000,-24.8229,-0.1373,-106.0821,35.0584,0,0,0,,25,
9.5350,hold,-1.0000,-24.8837,-0.2747,-106.0931,35.0584,0,0,0,,25,
9.5829,hold,-1.0000,-24.9067,-0.2747,-106.1042,35.0887,0,0,0,,25,
9.6303,hold,-1.0000,-25.1557,-0.2747,-106.1152,35.1189,0,0,0,,25,
9.6775,hold,-1.0000,-24.9908,-0.2747,-106.1266,35.1794,0,0,0,,25,
9.7244,hold,-1.0000,-25.0006,-0.2747,-106.1379,35.2398,0,0,0,,25,
9.7723,hold,-1.0000,-24.8759,-0.2747,-106.1491,35.2398,0,0,0,,25,
9.8182,hold,-1.0000,-24.7120,-0.2747,-106.1605,35.3002,0,0,0,,25,
9.8661,hold,-1.0000,-24.7927,-0.2747,-106.1717,35.3002,0,0,0,,25,
9.9124,hold,-1.0000,-24.8008,-0.2747,-106.1822,35.2096,0,0,0,,25,
9.9598,hold,-1.0000,-24.9873,-0.2747,-106.1934,35.2398,0,0,0,,25,
10.0063,hold,-1.0000,-25.0373,-0.2747,-106.2044,35.2700,0,0,0,,25,
10.0546,hold,-1.0000,-24.9308,-0.2747,-106.2159,35.3906,0,0,0,,25,
10.1005,hold,-1.0000,-25.0478,-0.2747,-106.2275,35.3605,0,0,0,,25,
10.1468,hold,-1.0000,-25.0338,-0.1373,-106.2391,35.4207,0,0,0,,25,
10.1941,hold,-1.0000,-25.4092,-0.2747,-106.2511,35.3906,0,0,0,,25,
10.2547,hold,-1.0000,-24.8215,-0.2747,-106.2665,35.3906,0,0,0,,25,
10.3022,hold,-1.0000,-25.0558,-0.1373,-106.2786,35.3605,0,0,0,,25,
10.3496,hold,-1.0000,-25.0285,-0.2747,-106.2904,35.4509,0,0,0,,25,
10.3965,hold,-1.0000,-24.8454,-0.2747,-106.3016,34.8158,0,0,0,,25,
10.4435,hold,-1.0000,-24.9379,-0.2747,-106.3131,35.4207,0,0,0,,25,
10.4907,hold,-1.0000,-25.1551,-0.2747,-106.3246,35.4509,0,0,0,,25,
10.5368,hold,-1.0000,-25.1729,-0.2747,-106.3363,35.4509,0,0,0,,25,
10.5848,hold,-1.0000,-25.0626,-0.2747,-106.3486,35.5711,0,0,0,,25,
10.6296,hold,-1.0000,-24.9236,-0.2747,-106.3605,35.5411,0,0,0,,25,
10.6763,hold,-1.0000,-25.1131,-0.2747,-106.3730,35.5411,0,0,0,,25,
10.7225,hold,-1.0000,-25.1836,-0.2747,-106.3855,35.5711,0,0,0,,25,
10.7713,hold,-1.0000,-25.2269,-0.2747,-106.3984,34.9372,0,0,0,,25,
10.8182,hold,-1.0000,-25.0770,-0.2747,-106.4109,35.5711,0,0,0,,25,
10.8651,hold,-1.0000,-24.9600,-0.2747,-106.4230,35.3605,0,0,0,,25,
10.9129,hold,-1.0000,-25.0206,-0.2747,-106.4351,35.6912,0,0,0,,25,
10.9599,hold,-1.0000,-24.9504,-0.2747,-106.4471,35.6312,0,0,0,,25,
11.0054,hold,-1.0000,-25.0667,-0.2747,-106.4589,35.7512,0,0,0,,25,
11.0515,hold,-1.0000,-25.2361,-0.4120,-106.4715,35.7212,0,0,0,,25,
11.0992,hold,-1.0000,-25.0257,-0.2747,-106.4849,35.6912,0,0,0,,25,
11.1464,hold,-1.0000,-24.8973,-0.2747,-106.4979,35.8111,0,0,0,,25,
11.1932,hold,-1.0000,-25.1940,-0.2747,-106.5115,35.7212,0,0,0,,25,
11.2420,hold,-1.0000,-25.0449,-0.1373,-106.5247,35.8410,0,0,0,,25,
11.2879,hold,-1.0000,-25.5545,-0.4120,-106.5375,35.9009,0,0,0,,25,
11.3347,hold,-1.0000,-25.0907,-0.2747,-106.5501,35.7212,0,0,0,,25,
11.3819,hold,-1.0000,-24.9364,-0.2747,-106.5625,35.6312,0,0,0,,25,
11.4281,hold,-1.0000,-25.1169,-0.2747,-106.5746,35.7512,0,0,0,,25,
11.4754,hold,-1.0000,-25.0577,-0.2747,-106.5876,35.8410,0,0,0,,25,
11.5232,hold,-1.0000,-24.8864,-0.2747,-106.6010,35.6912,0,0,0,,25,
11.8842,idle,0.0000,-22.1365,0.0000,-106.6435,35.8709,0,0,0,,25,
12.3994,idle,0.0000,-22.1365,0.0000,-106.6439,35.4809,0,0,0,,25,
12.9134,idle,0.0000,-22.1365,0.0000,-106.6435,35.2700,0,0,0,,25,
13.4313,idle,0.0000,-22.1365,0.0000,-106.6436,34.8462,0,0,0,,25,
13.9347,idle,0.0000,-22.1365,0.0000,-106.6440,34.6028,0,0,0,,25,
14.4489,idle,0.0000,-22.1365,0.0000,-106.6435,34.2666,0,0,0,,25,
14.9657,idle,0.0000,-22.1365,-0.1373,-106.6426,34.0517,0,0,0,,25,
15.4809,idle,0.0000,-22.1365,0.0000,-106.6439,33.8978,0,0,0,,25,
15.9981,idle,0.0000,-22.1365,0.0000,-106.6413,33.7436,0,0,0,,25,
16.5144,idle,0.0000,-22.1365,0.0000,-106.6438,33.4339,0,0,0,,25,
17.0288,idle,0.0000,-22.1365,0.1373,-106.6414,33.1227,0,0,0,,25,
17.5441,idle,0.0000,-22.1365,-0.1373,-106.6433,32.9977,0,0,0,,25,
18.0586,idle,0.0000,-22.1365,0.1373,-106.6410,33.1538,0,0,0,,25,
18.5732,idle,0.0000,-22.1365,0.0000,-106.6438,32.8412,0,0,0,,25,
19.0890,idle,0.0000,-22.1365,0.0000,-106.6422,32.7785,0,0,0,,25,
19.6012,idle,0.0000,-22.1365,0.0000,-106.6429,32.6529,0,0,0,,25,
20.1033,idle,0.0000,-22.1365,0.0000,-106.6426,32.4639,0,0,0,,25,
20.6181,idle,0.0000,-22.1365,0.0000,-106.6419,32.5585,0,0,0,,25,
21.1303,idle,0.0000,-22.1365,0.0000,-106.6423,32.3693,0,0,0,,25,
21.6486,idle,0.0000,-22.1365,0.0000,-106.6427,32.3693,0,0,0,,25,
22.1619,idle,0.0000,-22.1365,0.0000,-106.6427,32.0843,0,0,0,,25,
22.6768,idle,0.0000,-22.1365,0.0000,-106.6427,31.9572,0,0,0,,25,
23.1871,idle,0.0000,-22.1365,0.0000,-106.6418,32.1160,0,0,0,,25,
23.7038,idle,0.0000,-22.1365,0.0000,-106.6417,31.9890,0,0,0,,25,
24.2060,idle,0.0000,-22.1365,0.0000,-106.6417,31.8299,0,0,0,,25,
24.7233,idle,0.0000,-22.1365,0.0000,-106.6417,31.8299,0,0,0,,25,
25.2418,idle,0.0000,-22.1365,0.0000,-106.6417,31.7980,0,0,0,,25,
25.7550,idle,0.0000,-22.1365,0.0000,-106.6417,31.7023,0,0,0,,25,
26.2732,idle,0.0000,-22.1365,0.0000,-106.6417,31.5744,0,0,0,,25,
26.7858,idle,0.0000,-22.1365,0.0000,-106.6417,31.4141,0,0,0,,25,
27.2997,idle,0.0000,-22.1365,0.0000,-106.6417,31.5103,0,0,0,,25,
27.8121,idle,0.0000,-22.1365,0.0000,-106.6417,31.4462,0,0,0,,25,
28.3258,idle,0.0000,-22.1365,0.0000,-106.6417,31.3178,0,0,0,,25,
28.8404,idle,0.0000,-22.1365,0.0000,-106.6417,31.4141,0,0,0,,25,
29.3539,idle,0.0000,-22.1365,0.0000,-106.6417,31.3820,0,0,0,,25,
29.8715,idle,0.0000,-22.1365,0.0000,-106.6417,31.5744,0,0,0,,25,
30.3925,ramp,-0.0000,0.1085,0.0000,-106.6417,31.3499,0,0,0,,35,
30.4503,ramp,-0.0549,-0.8396,0.0000,-106.6418,31.3499,0,0,0,,35,
30.4973,ramp,-0.0988,-2.0362,-0.4120,-106.6534,31.3178,0,0,0,,35,
30.5447,ramp,-0.1429,-3.2786,0.0000,-106.6587,31.3820,0,0,0,,35,
30.5928,ramp,-0.1878,-4.3235,0.0000,-106.6587,31.3178,0,0,0,,35,
30.6401,ramp,-0.2311,-5.5281,0.0000,-106.6589,31.3178,0,0,0,,35,
30.6863,ramp,-0.2751,-6.6152,0.0000,-106.6589,31.2856,0,0,0,,35,
30.7340,ramp,-0.3196,-8.1632,0.0000,-106.6590,31.4141,0,0,0,,35,
30.7803,ramp,-0.3629,-8.9412,0.0000,-106.6591,31.3178,0,0,0,,35,
30.8296,ramp,-0.4079,-10.0465,0.0000,-106.6592,31.4462,0,0,0,,35,
30.8764,ramp,-0.4517,-11.0313,0.0000,-106.6594,31.3820,0,0,0,,35,
30.9237,ramp,-0.4957,-12.1811,0.0000,-106.6595,31.2856,0,0,0,,35,
30.9689,ramp,-0.5389,-13.5919,0.0000,-106.6596,31.3820,0,0,0,,35,
31.0163,ramp,-0.5831,-14.4707,0.0000,-106.6597,31.4141,0,0,0,,35,
31.0652,ramp,-0.6278,-15.6213,0.0000,-106.6600,31.3820,0,0,0,,35,
31.1114,ramp,-0.6712,-16.7689,0.0000,-106.6601,31.3499,0,0,0,,35,
31.1730,ramp,-0.7294,-18.1131,0.0000,-106.6605,31.5424,0,0,0,,35,
