t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
3.501,ramp,-1.5752,-39.178,0.0000,1.7929,32.08,0,0,0
3.562,ramp,-1.6029,-40.136,-0.1373,1.7885,31.96,0,0,0
3.625,ramp,-1.6312,-40.808,-0.1373,1.7838,32.21,0,0,0
3.688,ramp,-1.6592,-41.320,0.0000,1.7788,32.34,0,0,0
3.750,ramp,-1.6876,-42.184,-0.1373,1.7734,32.37,0,0,0
3.814,ramp,-1.7157,-42.742,0.0000,1.7678,32.59,0,0,0
3.875,ramp,-1.7436,-43.316,-0.1373,1.7619,32.90,0,0,0
3.939,ramp,-1.7721,-44.290,0.0000,1.7558,33.06,0,0,0
4.002,hold,-1.8000,-45.023,0.0000,1.7493,33.43,0,0,0
4.065,hold,-1.8000,-45.120,-0.1373,1.7421,33.59,0,0,0
4.127,hold,-1.8000,-44.929,-0.1373,1.7353,33.74,0,0,0
4.190,hold,-1.8000,-44.993,0.0000,1.7280,33.74,0,0,0
4.253,hold,-1.8000,-45.147,0.0000,1.7205,33.87,0,0,0
4.316,hold,-1.8000,-45.135,-0.1373,1.7129,34.33,0,0,0
4.380,hold,-1.8000,-44.867,-0.1373,1.7051,34.05,0,0,0
4.440,hold,-1.8000,-45.157,0.0000,1.6976,34.33,0,0,0
4.504,hold,-1.8000,-45.390,-0.1373,1.6895,34.45,0,0,0
4.567,hold,-1.8000,-45.137,-0.1373,1.6811,34.54,0,0,0
4.630,hold,-1.8000,-44.714,0.0000,1.6726,34.69,0,0,0
4.691,hold,-1.8000,-44.958,-0.2747,1.6638,34.72,0,0,0
4.753,hold,-1.8000,-45.011,-0.1373,1.6545,34.75,0,0,0
4.816,hold,-1.8000,-45.054,-0.1373,1.6445,35.00,0,0,0
4.879,hold,-1.8000,-44.930,-0.1373,1.6343,35.12,0,0,0
4.943,hold,-1.8000,-45.198,-0.2747,1.6236,35.27,0,0,0
5.006,hold,-1.8000,-44.862,-0.2747,1.6128,35.45,0,0,0
5.068,hold,-1.8000,-44.952,-0.1373,1.6020,35.48,0,0,0
5.131,hold,-1.8000,-44.902,-0.1373,1.5908,36.14,0,0,0
5.192,hold,-1.8000,-45.057,-0.1373,1.5798,35.93,0,0,0
5.256,hold,-1.8000,-44.930,-0.1373,1.5689,35.84,0,0,0
5.317,hold,-1.8000,-44.879,-0.2747,1.5577,36.05,0,0,0
5.379,hold,-1.8000,-44.874,-0.2747,1.5462,36.11,0,0,0
5.441,hold,-1.8000,-44.964,-0.1373,1.5344,36.44,0,0,0
5.504,hold,-1.8000,-44.967,-0.2747,1.5213,36.47,0,0,0
5.567,hold,-1.8000,-44.909,-0.2747,1.5081,36.59,0,0,0
5.631,hold,-1.8000,-44.991,-0.2747,1.4941,36.70,0,0,0
5.694,hold,-1.8000,-45.046,-0.1373,1.4805,36.79,0,0,0
5.755,hold,-1.8000,-44.988,-0.1373,1.4669,37.03,0,0,0
5.817,hold,-1.8000,-45.385,-0.1373,1.4537,37.20,0,0,0
5.881,hold,-1.8000,-45.031,-0.1373,1.4402,37.41,0,0,0
5.942,hold,-1.8000,-45.009,-0.1373,1.4267,37.67,0,0,0
6.005,hold,-1.8000,-44.717,-0.2747,1.4129,37.35,0,0,0
6.065,hold,-1.8000,-44.922,-0.2747,1.3981,37.50,0,0,0
6.127,hold,-1.8000,-45.031,-0.2747,1.3828,37.61,0,0,0
6.189,hold,-1.8000,-44.996,-0.4120,1.3667,37.79,0,0,0
6.250,hold,-1.8000,-44.998,-0.1373,1.3512,37.85,0,0,0
6.313,hold,-1.8000,-45.027,-0.2747,1.3353,38.02,0,0,0
6.375,hold,-1.8000,-45.088,-0.2747,1.3199,38.14,0,0,0
6.439,hold,-1.8000,-45.140,-0.2747,1.3040,38.86,0,0,0
6.503,hold,-1.8000,-44.845,-0.2747,1.2880,38.49,0,0,0
6.564,hold,-1.8000,-44.806,-0.2747,1.2709,38.49,0,0,0
6.627,hold,-1.8000,-44.894,-0.2747,1.2533,38.54,0,0,0
6.691,hold,-1.8000,-45.038,-0.2747,1.2350,38.72,0,0,0
6.754,hold,-1.8000,-44.957,-0.2747,1.2170,38.89,0,0,0
6.816,hold,-1.8000,-45.004,-0.2747,1.1994,39.01,0,0,0
6.880,hold,-1.8000,-45.171,-0.2747,1.1817,39.06,0,0,0
6.942,hold,-1.8000,-44.807,-0.4120,1.1640,39.26,0,0,0
7.004,hold,-1.8000,-44.951,-0.4120,1.1453,39.35,0,0,0
7.065,hold,-1.8000,-45.367,-0.4120,1.1265,39.41,0,0,0
7.128,hold,-1.8000,-44.746,-0.2747,1.1066,39.41,0,0,0
7.192,hold,-1.8000,-45.233,-0.2747,1.0867,39.61,0,0,0
7.253,hold,-1.8000,-44.921,-0.2747,1.0681,37.73,0,0,0
7.316,hold,-1.8000,-45.049,-0.2747,1.0488,39.81,0,0,0
7.380,hold,-1.8000,-45.304,-0.2747,1.0283,39.66,0,0,0
7.441,hold,-1.8000,-44.985,-0.2747,1.0083,39.98,0,0,0
7.503,hold,-1.8000,-44.945,-0.2747,0.9873,39.92,0,0,0
7.567,hold,-1.8000,-44.769,-0.2747,0.9658,40.23,0,0,0
7.630,hold,-1.8000,-45.086,-0.4120,0.9448,40.37,0,0,0
7.692,hold,-1.8000,-44.928,-0.4120,0.9243,40.35,0,0,0
7.754,hold,-1.8000,-45.054,-0.2747,0.9029,40.46,0,0,0
7.817,hold,-1.8000,-45.101,-0.2747,0.8808,40.63,0,0,0
7.880,hold,-1.8000,-45.012,-0.4120,0.8579,40.60,0,0,0
7.943,hold,-1.8000,-45.070,-0.2747,0.8350,40.74,0,0,0
8.005,hold,-1.8000,-44.981,-0.2747,0.8136,40.80,0,0,0
8.067,hold,-1.8000,-44.943,-0.4120,0.7914,40.97,0,0,0
8.130,hold,-1.8000,-45.250,-0.4120,0.7683,40.99,0,0,0
8.192,hold,-1.8000,-46.309,-0.4120,0.7440,41.11,0,0,0
8.254,hold,-1.8000,-45.034,-0.4120,0.7199,41.16,0,0,0
8.317,hold,-1.8000,-45.000,-0.4120,0.6963,41.33,0,0,0
8.380,hold,-1.8000,-45.033,-0.4120,0.6735,41.42,0,0,0
8.442,hold,-1.8000,-45.079,-0.4120,0.6492,41.53,0,0,0
8.505,hold,-1.8000,-45.181,-0.5493,0.6237,41.53,0,0,0
8.570,hold,-1.8000,-45.001,-0.5493,0.5973,41.67,0,0,0
8.632,hold,-1.8000,-44.964,-0.4120,0.5730,41.78,0,0,0
8.693,hold,-1.8000,-45.112,-0.2747,0.5496,41.61,0,0,0
8.754,hold,-1.8000,-45.109,-0.4120,0.5249,41.98,0,0,0
8.816,hold,-1.8000,-45.148,-0.5493,0.4984,42.06,0,0,0
8.878,hold,-1.8000,-45.055,-0.4120,0.4714,42.00,0,0,0
8.940,hold,-1.8000,-45.157,-0.4120,0.4460,42.00,0,0,0
9.003,hold,-1.8000,-45.166,-0.4120,0.4208,42.14,0,0,0
9.066,hold,-1.8000,-44.968,-0.4120,0.3942,42.39,0,0,0
9.128,hold,-1.8000,-45.115,-0.5493,0.3662,42.39,0,0,0
9.190,hold,-1.8000,-45.246,-0.4120,0.3380,42.34,0,0,0
9.252,hold,-1.8000,-45.144,-0.5493,0.3124,42.42,0,0,0
9.314,hold,-1.8000,-45.091,-0.4120,0.2865,42.64,0,0,0
9.376,hold,-1.8000,-44.654,-0.5493,0.2578,42.53,0,0,0
9.439,hold,-1.8000,-44.608,-0.5493,0.2282,42.78,0,0,0
9.501,hold,-1.8000,-45.171,-0.4120,0.2000,42.75,0,0,0
9.565,hold,-1.8000,-44.815,-0.4120,0.1723,42.84,0,0,0
9.627,hold,-1.8000,-44.969,-0.4120,0.1432,42.98,0,0,0
9.689,hold,-1.8000,-45.247,-0.4120,0.1135,42.98,0,0,0
9.752,hold,-1.8000,-45.054,-0.4120,0.0833,43.17,0,0,0
9.814,hold,-1.8000,-45.299,-0.5493,0.0547,43.14,0,0,0
9.877,hold,-1.8000,-44.687,-0.4120,0.0252,43.34,0,0,0
9.940,hold,-1.8000,-45.087,-0.5493,-0.0054,43.45,0,0,0
10.002,hold,-1.8000,-45.322,-0.5493,-0.0365,43.36,0,0,0
10.068,hold,-1.8000,-44.921,-0.4120,-0.0679,43.58,0,0,0
10.128,hold,-1.8000,-45.000,-0.5493,-0.0975,43.64,0,0,0
10.192,hold,-1.8000,-45.044,-0.5493,-0.1293,43.78,0,0,0
10.254,hold,-1.8000,-45.159,-0.4120,-0.1610,44.03,0,0,0
10.316,hold,-1.8000,-44.676,-0.5493,-0.1919,43.92,0,0,0
10.379,hold,-1.8000,-44.835,-0.5493,-0.2234,43.86,0,0,0
10.443,hold,-1.8000,-44.991,-0.4120,-0.2564,43.97,0,0,0
10.504,hold,-1.8000,-44.914,-0.5493,-0.2887,44.05,0,0,0
10.567,hold,-1.8000,-44.950,-0.4120,-0.3202,44.03,0,0,0
10.629,hold,-1.8000,-44.981,-0.5493,-0.3519,44.14,0,0,0
10.690,hold,-1.8000,-45.352,-0.6866,-0.3855,44.19,0,0,0
10.754,hold,-1.8000,-44.820,-0.4120,-0.4200,44.33,0,0,0
10.817,hold,-1.8000,-45.541,-0.5493,-0.4514,44.38,0,0,0
10.879,hold,-1.8000,-45.198,-0.5493,-0.4847,44.44,0,0,0
10.941,hold,-1.8000,-45.242,-0.5493,-0.5201,44.55,0,0,0
11.005,hold,-1.8000,-45.038,-0.6866,-0.5544,44.58,0,0,0
11.065,hold,-1.8000,-45.125,-0.6866,-0.5861,44.49,0,0,0
11.128,hold,-1.8000,-44.871,-0.5493,-0.6215,44.69,0,0,0
11.190,hold,-1.8000,-44.836,-0.5493,-0.6577,44.80,0,0,0
11.252,hold,-1.8000,-44.833,-0.5493,-0.6915,44.82,0,0,0
11.316,hold,-1.8000,-45.194,-0.5493,-0.7257,44.91,0,0,0
11.377,hold,-1.8000,-45.146,-0.5493,-0.7626,45.02,0,0,0
11.439,hold,-1.8000,-45.398,-0.5493,-0.7981,44.49,0,0,0
11.503,hold,-1.8000,-44.903,-0.5493,-0.8333,45.07,0,0,0
11.566,hold,-1.8000,-44.980,-0.5493,-0.8700,45.32,0,0,0
11.628,hold,-1.8000,-44.893,-0.6866,-0.9076,45.34,0,0,0
11.691,hold,-1.8000,-44.926,-0.6866,-0.9439,45.26,0,0,0
11.754,hold,-1.8000,-44.839,-0.6866,-0.9808,45.54,0,0,0
11.816,hold,-1.8000,-44.533,-0.8240,-1.0185,45.26,0,0,0
11.878,hold,-1.8000,-45.039,-0.6866,-1.0560,45.51,0,0,0
11.939,hold,-1.8000,-45.078,-0.5493,-1.0916,45.54,0,0,0
12.002,hold,-1.8000,-45.166,-0.6866,-1.1303,45.51,0,0,0
12.065,hold,-1.8000,-44.838,-0.5493,-1.1694,45.59,0,0,0
12.128,hold,-1.8000,-45.155,-0.5493,-1.2060,45.70,0,0,0
12.190,hold,-1.8000,-44.949,-0.6866,-1.2447,45.67,0,0,0
12.251,hold,-1.8000,-44.803,-0.5493,-1.2843,45.81,0,0,0
12.314,hold,-1.8000,-44.466,-0.5493,-1.3225,45.86,0,0,0
12.376,hold,-1.8000,-45.033,-0.5493,-1.3601,45.92,0,0,0
12.439,hold,-1.8000,-44.898,-0.6866,-1.4021,46.06,0,0,0
12.501,hold,-1.8000,-44.913,-0.5493,-1.4405,45.97,0,0,0
12.564,hold,-1.8000,-45.065,-0.6866,-1.4790,46.00,0,0,0
12.626,hold,-1.8000,-44.814,-0.6866,-1.5210,46.14,0,0,0
12.687,hold,-1.8000,-45.209,-0.6866,-1.5601,46.22,0,0,0
12.751,hold,-1.8000,-44.933,-0.6866,-1.5999,46.28,0,0,0
12.814,hold,-1.8000,-45.042,-0.5493,-1.6422,46.36,0,0,0
12.874,hold,-1.8000,-45.162,-0.5493,-1.6818,46.38,0,0,0
12.937,hold,-1.8000,-44.928,-0.8240,-1.7216,46.55,0,0,0
12.998,hold,-1.8000,-45.000,-0.6866,-1.7641,46.49,0,0,0
13.061,hold,-1.8000,-44.807,-0.5493,-1.8061,46.49,0,0,0
13.124,hold,-1.8000,-45.064,-0.6866,-1.8470,46.66,0,0,0
13.186,hold,-1.8000,-44.550,-0.8240,-1.8901,46.60,0,0,0
13.249,hold,-1.8000,-44.697,-0.6866,-1.9331,46.74,0,0,0
13.312,hold,-1.8000,-46.039,-0.6866,-1.9758,46.63,0,0,0
13.375,hold,-1.8000,-43.822,-0.6866,-2.0193,46.85,0,0,0
13.438,hold,-1.8000,-45.064,-0.5493,-2.0623,46.85,0,0,0
13.500,hold,-1.8000,-45.101,-0.6866,-2.1053,46.96,0,0,0
13.563,hold,-1.8000,-45.022,-0.6866,-2.1505,47.07,0,0,0
13.626,hold,-1.8000,-45.137,-0.6866,-2.1946,47.10,0,0,0
13.689,hold,-1.8000,-45.475,-0.8240,-2.2378,47.01,0,0,0
13.751,hold,-1.8000,-44.825,-0.6866,-2.2837,47.15,0,0,0
13.814,hold,-1.8000,-45.006,-0.6866,-2.3261,47.12,0,0,0
13.875,hold,-1.8000,-44.982,-0.6866,-2.3702,47.10,0,0,0
13.938,hold,-1.8000,-44.889,-0.6866,-2.4171,47.29,0,0,0
14.001,hold,-1.8000,-44.670,-0.6866,-2.4599,47.34,0,0,0
14.062,hold,-1.8000,-45.056,-0.8240,-2.5063,47.40,0,0,0
14.125,hold,-1.8000,-45.012,-0.5493,-2.5527,47.34,0,0,0
14.186,hold,-1.8000,-45.125,-0.6866,-2.5957,47.34,0,0,0
14.250,hold,-1.8000,-45.085,-0.6866,-2.6436,47.53,0,0,0
14.311,hold,-1.8000,-44.929,-0.6866,-2.6885,47.64,0,0,0
14.374,hold,-1.8000,-44.947,-0.6866,-2.7338,47.67,0,0,0
14.436,hold,-1.8000,-44.783,-0.6866,-2.7825,47.70,0,0,0
14.497,hold,-1.8000,-45.230,-0.6866,-2.8273,47.72,0,0,0
14.561,hold,-1.8000,-43.940,-0.8240,-2.8753,47.78,0,0,0
14.622,hold,-1.8000,-45.111,-0.6866,-2.9232,47.72,0,0,0
14.685,hold,-1.8000,-45.119,-0.6866,-2.9702,47.97,0,0,0
14.750,hold,-1.8000,-45.048,-0.8240,-3.0199,47.78,0,0,0
14.812,hold,-1.8000,-45.079,-0.6866,-3.0678,48.05,0,0,0
14.874,hold,-1.8000,-44.903,-0.6866,-3.1152,48.05,0,0,0
14.936,hold,-1.8000,-44.778,-0.8240,-3.1658,48.02,0,0,0
14.998,hold,-1.8000,-44.851,-0.6866,-3.2119,48.13,0,0,0
15.060,hold,-1.8000,-45.179,-0.6866,-3.2611,48.22,0,0,0
15.122,hold,-1.8000,-44.781,-0.8240,-3.3103,48.19,0,0,0
15.185,hold,-1.8000,-44.929,-0.6866,-3.3588,48.22,0,0,0
15.249,hold,-1.8000,-44.703,-0.9613,-3.4112,48.16,0,0,0
15.310,hold,-1.8000,-44.693,-0.8240,-3.4586,48.33,0,0,0
15.374,hold,-1.8000,-45.165,-0.9613,-3.5108,48.38,0,0,0
15.438,hold,-1.8000,-45.071,-0.8240,-3.5615,48.49,0,0,0
15.499,hold,-1.8000,-44.911,-0.8240,-3.6107,48.54,0,0,0
15.564,hold,-1.8000,-44.974,-0.8240,-3.6650,48.57,0,0,0
15.625,hold,-1.8000,-44.693,-0.6866,-3.7125,48.63,0,0,0
15.690,hold,-1.8000,-45.169,-0.9613,-3.7668,48.60,0,0,0
15.753,hold,-1.8000,-44.978,-0.9613,-3.8185,48.76,0,0,0
15.813,hold,-1.8000,-45.146,-0.8240,-3.8679,48.60,0,0,0
15.875,hold,-1.8000,-45.080,-0.8240,-3.9207,48.76,0,0,0
15.936,hold,-1.8000,-45.114,-0.9613,-3.9704,48.79,0,0,0
15.999,hold,-1.8000,-44.627,-0.9613,-4.0239,48.82,0,0,0
16.061,hold,-1.8000,-45.095,-0.8240,-4.0754,48.82,0,0,0
16.125,hold,-1.8000,-45.146,-0.9613,-4.1297,48.95,0,0,0
16.186,hold,-1.8000,-45.192,-0.9613,-4.1823,49.01,0,0,0
16.248,hold,-1.8000,-45.429,-0.8240,-4.2339,49.01,0,0,0
16.310,hold,-1.8000,-45.025,-0.8240,-4.2881,49.12,0,0,0
16.372,hold,-1.8000,-44.902,-0.6866,-4.3404,49.15,0,0,0
16.436,hold,-1.8000,-44.692,-0.9613,-4.3968,49.04,0,0,0
16.500,hold,-1.8000,-44.594,-0.8240,-4.4500,49.15,0,0,0
16.562,hold,-1.8000,-44.936,-0.9613,-4.5045,49.28,0,0,0
16.625,hold,-1.8000,-45.067,-0.9613,-4.5605,49.34,0,0,0
16.689,hold,-1.8000,-44.978,-0.8240,-4.6148,49.37,0,0,0
16.749,hold,-1.8000,-45.005,-0.8240,-4.6702,49.23,0,0,0
16.812,hold,-1.8000,-45.192,-0.9613,-4.7226,49.48,0,0,0
16.877,hold,-1.8000,-44.826,-0.9613,-4.7824,49.48,0,0,0
16.939,hold,-1.8000,-45.044,-0.9613,-4.8359,49.50,0,0,0
17.002,hold,-1.8000,-45.091,-1.0986,-4.8937,49.64,0,0,0
17.063,hold,-1.8000,-45.153,-0.8240,-4.9483,49.64,0,0,0
17.124,hold,-1.8000,-45.032,-0.9613,-5.0034,49.80,0,0,0
17.186,hold,-1.8000,-45.126,-0.8240,-5.0599,49.64,0,0,0
17.248,hold,-1.8000,-45.099,-0.9613,-5.1152,49.78,0,0,0
17.308,hold,-1.8000,-45.137,-0.9613,-5.1715,49.89,0,0,0
17.369,hold,-1.8000,-44.854,-0.9613,-5.2262,49.86,0,0,0
17.431,hold,-1.8000,-44.754,-1.0986,-5.2847,49.80,0,0,0
17.496,hold,-1.8000,-44.746,-0.9613,-5.3414,49.70,0,0,0
17.558,hold,-1.8000,-45.034,-0.9613,-5.4016,50.08,0,0,0
17.621,hold,-1.8000,-45.135,-0.8240,-5.4580,49.94,0,0,0
17.685,hold,-1.8000,-45.117,-0.8240,-5.5188,50.02,0,0,0
17.748,hold,-1.8000,-44.941,-0.8240,-5.5761,50.00,0,0,0
17.810,hold,-1.8000,-45.046,-0.9613,-5.6355,50.60,0,0,0
17.874,hold,-1.8000,-45.046,-0.9613,-5.6953,50.13,0,0,0
17.937,hold,-1.8000,-45.082,-1.0986,-5.7550,50.22,0,0,0
17.999,hold,-1.8000,-45.080,-0.9613,-5.8147,50.27,0,0,0
18.062,hold,-1.8000,-45.018,-0.9613,-5.8731,50.27,0,0,0
18.124,hold,-1.8000,-45.172,-0.9613,-5.9345,50.16,0,0,0
18.186,hold,-1.8000,-45.040,-0.8240,-5.9924,50.33,0,0,0
18.248,hold,-1.8000,-45.011,-0.8240,-6.0538,50.13,0,0,0
18.311,hold,-1.8000,-45.207,-0.9613,-6.1134,50.41,0,0,0
18.374,hold,-1.8000,-44.999,-0.8240,-6.1756,50.44,0,0,0
18.437,hold,-1.8000,-44.616,-0.9613,-6.2361,50.55,0,0,0
18.500,hold,-1.8000,-44.959,-0.8240,-6.2989,50.55,0,0,0
18.560,hold,-1.8000,-44.770,-0.9613,-6.3565,50.55,0,0,0
18.624,hold,-1.8000,-45.016,-0.9613,-6.4200,50.38,0,0,0
18.687,hold,-1.8000,-44.993,-1.0986,-6.4810,50.44,0,0,0
18.749,hold,-1.8000,-45.160,-1.2360,-6.5440,50.58,0,0,0
18.810,hold,-1.8000,-44.962,-0.9613,-6.6036,50.63,0,0,0
18.874,hold,-1.8000,-45.106,-0.9613,-6.6680,50.60,0,0,0
18.937,hold,-1.8000,-45.034,-1.0986,-6.7294,50.58,0,0,0
18.999,hold,-1.8000,-45.076,-0.9613,-6.7935,50.77,0,0,0
19.061,hold,-1.8000,-44.971,-0.9613,-6.8548,50.58,0,0,0
19.123,hold,-1.8000,-45.111,-0.9613,-6.9198,50.85,0,0,0
19.186,hold,-1.8000,-44.656,-1.0986,-6.9818,50.91,0,0,0
19.248,hold,-1.8000,-44.690,-0.9613,-7.0466,50.96,0,0,0
19.313,hold,-1.8000,-44.796,-0.9613,-7.1106,50.96,0,0,0
19.374,hold,-1.8000,-44.929,-1.0986,-7.1755,51.49,0,0,0
19.437,hold,-1.8000,-44.932,-0.9613,-7.2373,51.02,0,0,0
19.498,hold,-1.8000,-45.088,-0.9613,-7.3031,51.02,0,0,0
19.560,hold,-1.8000,-45.296,-1.0986,-7.3656,51.04,0,0,0
19.623,hold,-1.8000,-44.945,-0.8240,-7.4321,51.18,0,0,0
19.685,hold,-1.8000,-45.113,-0.9613,-7.4957,50.85,0,0,0
19.747,hold,-1.8000,-45.146,-1.0986,-7.5620,51.15,0,0,0
19.810,hold,-1.8000,-44.908,-0.9613,-7.6268,51.10,0,0,0
19.872,hold,-1.8000,-45.333,-0.9613,-7.6924,51.24,0,0,0
19.935,hold,-1.8000,-45.136,-1.2360,-7.7578,51.27,0,0,0
19.997,hold,-1.8000,-45.222,-0.9613,-7.8236,51.35,0,0,0
20.059,hold,-1.8000,-44.771,-1.0986,-7.8899,51.21,0,0,0
20.121,hold,-1.8000,-45.625,-1.0986,-7.9563,51.18,0,0,0
20.183,hold,-1.8000,-44.686,-1.2360,-8.0232,51.27,0,0,0
20.246,hold,-1.8000,-45.155,-1.0986,-8.0909,51.35,0,0,0
20.309,hold,-1.8000,-45.055,-1.0986,-8.1600,51.27,0,0,0
20.373,hold,-1.8000,-45.048,-0.9613,-8.2262,51.54,0,0,0
20.436,hold,-1.8000,-44.995,-0.9613,-8.2959,51.54,0,0,0
20.497,hold,-1.8000,-45.041,-1.0986,-8.3610,51.54,0,0,0
20.560,hold,-1.8000,-45.048,-1.0986,-8.4309,51.65,0,0,0
20.621,hold,-1.8000,-45.062,-1.2360,-8.4962,51.68,0,0,0
20.684,hold,-1.8000,-45.061,-1.0986,-8.5671,51.60,0,0,0
20.749,hold,-1.8000,-45.231,-1.0986,-8.6368,51.57,0,0,0
20.809,hold,-1.8000,-45.040,-0.9613,-8.7026,51.74,0,0,0
20.873,hold,-1.8000,-45.032,-1.2360,-8.7740,51.85,0,0,0
20.933,hold,-1.8000,-44.802,-1.0986,-8.8406,51.93,0,0,0
20.996,hold,-1.8000,-44.952,-1.2360,-8.9116,51.88,0,0,0
21.057,hold,-1.8000,-45.272,-1.0986,-8.9786,51.74,0,0,0
21.120,hold,-1.8000,-44.858,-1.0986,-9.0516,51.76,0,0,0
21.183,hold,-1.8000,-44.975,-1.0986,-9.1205,51.96,0,0,0
21.245,hold,-1.8000,-44.817,-1.0986,-9.1907,52.01,0,0,0
21.308,hold,-1.8000,-44.677,-1.0986,-9.2621,51.99,0,0,0
21.371,hold,-1.8000,-44.662,-1.0986,-9.3325,52.10,0,0,0
21.434,hold,-1.8000,-44.943,-1.2360,-9.4057,52.13,0,0,0
21.497,hold,-1.8000,-44.953,-1.0986,-9.4743,52.13,0,0,0
21.560,hold,-1.8000,-45.123,-0.9613,-9.5496,52.01,0,0,0
21.623,hold,-1.8000,-44.817,-1.3733,-9.6187,52.10,0,0,0
21.685,hold,-1.8000,-44.817,-0.9613,-9.6915,52.04,0,0,0
21.747,hold,-1.8000,-44.917,-1.2360,-9.7625,52.24,0,0,0
21.809,hold,-1.8000,-45.485,-1.2360,-9.8341,52.32,0,0,0
21.872,hold,-1.8000,-45.262,-1.2360,-9.9085,52.32,0,0,0
