t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
1.3711,p1_ramp_accel,-0.6166,-15.4005,0.0000,-542.8837,30.8660,0,0,0,,45.0000
1.4344,p1_ramp_accel,-0.6450,-15.7459,0.0000,-542.8840,30.7363,0,0,0,,45.0000
1.4974,p1_ramp_accel,-0.6734,-16.7309,0.0000,-542.8842,30.7363,0,0,0,,45.0000
1.5605,p1_ramp_accel,-0.7018,-17.4066,0.0000,-542.8846,30.8012,0,0,0,,45.0000
1.6222,p1_ramp_accel,-0.7291,-18.3255,0.0000,-542.8849,30.8336,0,0,0,,45.0000
1.6840,p1_ramp_accel,-0.7574,-18.9248,0.0000,-542.8853,30.7688,0,0,0,,45.0000
1.7476,p1_ramp_accel,-0.7855,-19.4121,0.0000,-542.8858,30.8984,0,0,0,,45.0000
1.8094,p1_ramp_accel,-0.8138,-20.0174,0.0000,-542.8863,30.8984,0,0,0,,45.0000
1.8718,p1_ramp_accel,-0.8416,-20.6749,0.0000,-542.8869,30.8336,0,0,0,,45.0000
1.9332,p1_ramp_accel,-0.8695,-21.7535,0.0000,-542.8876,30.8984,0,0,0,,45.0000
1.9967,p1_ramp_accel,-0.8981,-22.6808,0.0000,-542.8882,30.8336,0,0,0,,45.0000
2.0598,p1_ramp_accel,-0.9260,-23.5398,0.0000,-542.8891,30.9631,0,0,0,,45.0000
2.1217,p1_ramp_accel,-0.9539,-23.9643,0.0000,-542.8900,31.0278,0,0,0,,45.0000
2.1832,p1_ramp_accel,-0.9820,-24.5219,0.0000,-542.8909,30.9631,0,0,0,,45.0000
2.2455,p1_ramp_accel,-1.0096,-25.2773,0.0000,-542.8919,31.0923,0,0,0,,45.0000
2.3082,p1_ramp_accel,-1.0383,-25.9523,0.0000,-542.8930,31.0601,0,0,0,,45.0000
2.3724,p1_ramp_accel,-1.0667,-26.5870,0.0000,-542.8942,31.0601,0,0,0,,45.0000
2.4336,p1_ramp_accel,-1.0947,-27.1123,0.0000,-542.8956,31.0923,0,0,0,,45.0000
2.4966,p1_ramp_accel,-1.1227,-28.0382,-0.1373,-542.8972,31.0923,0,0,0,,45.0000
2.5585,p1_ramp_accel,-1.1509,-28.4262,0.0000,-542.8989,31.0278,0,0,0,,45.0000
2.6213,p1_ramp_accel,-1.1791,-29.3401,0.0000,-542.9007,31.0601,0,0,0,,45.0000
2.6853,p1_ramp_accel,-1.2075,-30.0943,0.0000,-542.9026,31.1568,0,0,0,,45.0000
2.7458,p1_ramp_accel,-1.2352,-30.5881,0.0000,-542.9045,31.1891,0,0,0,,45.0000
2.8091,p1_ramp_accel,-1.2636,-31.3093,-0.1373,-542.9068,31.2856,0,0,0,,45.0000
2.8722,p1_ramp_accel,-1.2920,-32.1534,0.0000,-542.9091,31.1246,0,0,0,,45.0000
2.9367,p1_ramp_accel,-1.3206,-32.9056,0.0000,-542.9117,30.7688,0,0,0,,45.0000
3.0007,p1_ramp_accel,-1.3492,-33.7162,0.0000,-542.9146,31.2535,0,0,0,,45.0000
3.0622,p1_ramp_accel,-1.3772,-38.1737,-0.1373,-542.9175,31.2535,0,0,0,,45.0000
3.1242,p1_ramp_accel,-1.4055,-35.1390,0.0000,-542.9204,31.3820,0,0,0,,45.0000
3.1868,p1_ramp_accel,-1.4336,-35.7883,0.0000,-542.9235,31.4783,0,0,0,,45.0000
3.2504,p1_ramp_accel,-1.4618,-36.4934,-0.1373,-542.9268,31.5103,0,0,0,,45.0000
3.3133,p1_ramp_accel,-1.4901,-37.1757,0.0000,-542.9303,31.6703,0,0,0,,45.0000
3.3759,p1_ramp_accel,-1.5182,-37.8093,0.0000,-542.9341,31.7980,0,0,0,,45.0000
3.4364,p1_ramp_accel,-1.5459,-38.6330,-0.1373,-542.9379,31.9572,0,0,0,,45.0000
3.4977,p1_ramp_accel,-1.5735,-39.2842,0.0000,-542.9421,32.2111,0,0,0,,45.0000
3.5616,p1_ramp_accel,-1.6018,-40.0956,-0.1373,-542.9467,32.3061,0,0,0,,45.0000
3.6243,p1_ramp_accel,-1.6300,-40.7642,-0.1373,-542.9516,32.8412,0,0,0,,45.0000
3.6864,p1_ramp_accel,-1.6580,-41.5888,0.0000,-542.9561,32.7471,0,0,0,,45.0000
3.7494,p1_ramp_accel,-1.6868,-41.9619,-0.1373,-542.9609,33.0602,0,0,0,,45.0000
3.8114,p1_ramp_accel,-1.7147,-42.7040,-0.1373,-542.9661,33.3407,0,0,0,,45.0000
3.8749,p1_ramp_accel,-1.7432,-43.4814,0.0000,-542.9717,33.4649,0,0,0,,45.0000
3.9386,p1_ramp_accel,-1.7719,-44.2251,-0.1373,-542.9774,33.6508,0,0,0,,45.0000
4.0015,p1_ramp_accel,-1.8000,-45.1594,-0.1373,-542.9830,33.7436,0,0,0,,45.0000
4.0640,p1_ramp_accel,-1.8000,-44.7243,0.0000,-542.9889,33.7436,0,0,0,,45.0000
4.1271,p1_ramp_accel,-1.8000,-44.9997,-0.1373,-542.9951,33.8670,0,0,0,,45.0000
4.1895,p1_ramp_accel,-1.8000,-44.8689,-0.1373,-543.0018,33.7126,0,0,0,,45.0000
4.2515,p1_ramp_accel,-1.8000,-44.8821,0.0000,-543.0087,34.0517,0,0,0,,45.0000
4.3139,p1_ramp_accel,-1.8000,-44.9900,0.0000,-543.0161,34.0517,0,0,0,,45.0000
4.3770,p1_ramp_accel,-1.8000,-45.0007,0.0000,-543.0237,34.0517,0,0,0,,45.0000
4.4398,p1_ramp_accel,-1.8000,-44.8984,-0.1373,-543.0320,34.3584,0,0,0,,45.0000
4.5022,p1_ramp_accel,-1.8000,-45.0013,-0.2747,-543.0405,34.3890,0,0,0,,45.0000
4.5636,p1_ramp_accel,-1.8000,-44.8953,-0.1373,-543.0489,34.6028,0,0,0,,45.0000
4.6272,p1_ramp_accel,-1.8000,-45.1930,-0.2747,-543.0577,34.9372,0,0,0,,45.0000
4.6904,p1_ramp_accel,-1.8000,-44.9373,-0.1373,-543.0670,34.8462,0,0,0,,45.0000
4.7542,p1_ramp_accel,-1.8000,-45.0651,-0.1373,-543.0766,35.0281,0,0,0,,45.0000
4.8170,p1_ramp_accel,-1.8000,-44.8815,-0.1373,-543.0859,35.1492,0,0,0,,45.0000
4.8789,p1_ramp_accel,-1.8000,-44.8570,-0.2747,-543.0956,35.3605,0,0,0,,45.0000
4.9419,p1_ramp_accel,-1.8000,-45.0355,-0.1373,-543.1055,35.6012,0,0,0,,45.0000
5.0036,p1_ramp_accel,-1.8000,-44.6119,-0.2747,-543.1151,35.7212,0,0,0,,45.0000
5.0661,p1_ramp_accel,-1.8000,-45.1480,-0.1373,-543.1254,35.9606,0,0,0,,45.0000
5.1262,p1_ramp_accel,-1.8000,-45.1175,-0.1373,-543.1359,36.1397,0,0,0,,45.0000
5.1894,p1_ramp_accel,-1.8000,-44.9184,-0.1373,-543.1471,36.1397,0,0,0,,45.0000
5.2513,p1_ramp_accel,-1.8000,-44.9193,-0.1373,-543.1586,36.2588,0,0,0,,45.0000
5.3120,p1_ramp_accel,-1.8000,-44.7975,-0.2747,-543.1704,36.5261,0,0,0,,45.0000
5.3746,p1_ramp_accel,-1.8000,-44.9043,-0.1373,-543.1823,36.4371,0,0,0,,45.0000
5.4357,p1_ramp_accel,-1.8000,-44.9525,-0.1373,-543.1946,36.7924,0,0,0,,45.0000
5.4979,p1_ramp_accel,-1.8000,-44.9613,-0.1373,-543.2070,36.9988,0,0,0,,45.0000
5.5607,p1_ramp_accel,-1.8000,-44.9601,-0.1373,-543.2195,36.7924,0,0,0,,45.0000
5.6231,p1_ramp_accel,-1.8000,-46.2188,-0.1373,-543.2319,37.0871,0,0,0,,45.0000
5.6867,p1_ramp_accel,-1.8000,-44.8485,-0.2747,-543.2447,37.0577,0,0,0,,45.0000
5.7487,p1_ramp_accel,-1.8000,-45.3821,-0.2747,-543.2582,37.4100,0,0,0,,45.0000
5.8126,p1_ramp_accel,-1.8000,-44.9590,-0.2747,-543.2720,37.4393,0,0,0,,45.0000
5.8750,p1_ramp_accel,-1.8000,-45.0387,-0.1373,-543.2866,37.6732,0,0,0,,45.0000
5.9364,p1_ramp_accel,-1.8000,-45.3398,-0.1373,-543.3011,37.7899,0,0,0,,45.0000
6.0003,p1_ramp_accel,-1.8000,-45.0225,-0.1373,-543.3162,37.7607,0,0,0,,45.0000
6.0626,p1_ramp_accel,-1.8000,-45.0829,-0.2747,-543.3311,38.0227,0,0,0,,45.0000
6.1254,p1_ramp_accel,-1.8000,-44.9982,-0.2747,-543.3459,37.9646,0,0,0,,45.0000
6.1883,p1_ramp_accel,-1.8000,-44.9817,-0.2747,-543.3605,38.1389,0,0,0,,45.0000
6.2511,p1_ramp_accel,-1.8000,-44.5779,-0.2747,-543.3757,38.3128,0,0,0,,45.0000
6.3131,p1_ramp_accel,-1.8000,-45.0372,-0.2747,-543.3914,38.4286,0,0,0,,45.0000
6.3753,p1_ramp_accel,-1.8000,-44.8691,-0.4120,-543.4081,38.6597,0,0,0,,45.0000
6.4379,p1_ramp_accel,-1.8000,-44.9645,-0.2747,-543.4250,38.7461,0,0,0,,45.0000
6.4993,p1_ramp_accel,-1.8000,-44.9503,-0.2747,-543.4419,39.1199,0,0,0,,45.0000
6.5604,p1_ramp_accel,-1.8000,-44.9314,-0.2747,-543.4582,38.8613,0,0,0,,45.0000
6.6223,p1_ramp_accel,-1.8000,-45.2274,-0.2747,-543.4746,39.0338,0,0,0,,45.0000
6.6856,p1_ramp_accel,-1.8000,-45.0777,-0.2747,-543.4912,39.2059,0,0,0,,45.0000
6.7494,p1_ramp_accel,-1.8000,-45.0085,-0.4120,-543.5086,39.2918,0,0,0,,45.0000
6.8103,p1_ramp_accel,-1.8000,-45.2280,-0.4120,-543.5267,39.2346,0,0,0,,45.0000
6.8724,p1_ramp_accel,-1.8000,-44.6361,-0.4120,-543.5455,39.4920,0,0,0,,45.0000
6.9355,p1_ramp_accel,-1.8000,-45.1528,-0.4120,-543.5646,39.4349,0,0,0,,45.0000
6.9969,p1_ramp_accel,-1.8000,-44.9549,-0.2747,-543.5827,39.5206,0,0,0,,45.0000
7.0593,p1_ramp_accel,-1.8000,-44.8209,-0.2747,-543.6008,39.7488,0,0,0,,45.0000
7.1222,p1_ramp_accel,-1.8000,-45.1770,-0.2747,-543.6190,39.9480,0,0,0,,45.0000
7.1887,p1_ramp_accel,-1.8000,-45.0163,-0.2747,-543.6396,39.9765,0,0,0,,45.0000
7.2471,p1_ramp_accel,-1.8000,-44.9417,-0.2747,-543.6594,40.0901,0,0,0,,45.0000
7.3113,p1_ramp_accel,-1.8000,-45.1390,-0.2747,-543.6807,40.1752,0,0,0,,45.0000
7.3724,p1_ramp_accel,-1.8000,-45.0183,-0.2747,-543.7012,40.2319,0,0,0,,45.0000
7.4345,p1_ramp_accel,-1.8000,-44.9931,-0.4120,-543.7205,40.4585,0,0,0,,45.0000
7.4980,p1_ramp_accel,-1.8000,-44.6035,-0.2747,-543.7402,40.2036,0,0,0,,45.0000
7.5606,p1_ramp_accel,-1.8000,-45.1805,-0.2747,-543.7612,40.5716,0,0,0,,45.0000
7.6220,p1_ramp_accel,-1.8000,-44.8643,-0.4120,-543.7828,40.7127,0,0,0,,45.0000
7.6843,p1_ramp_accel,-1.8000,-45.1389,-0.2747,-543.8050,40.6845,0,0,0,,45.0000
7.7454,p1_ramp_accel,-1.8000,-45.1256,-0.2747,-543.8266,40.8537,0,0,0,,45.0000
7.8079,p1_ramp_accel,-1.8000,-44.9016,-0.2747,-543.8473,40.9945,0,0,0,,45.0000
7.8702,p1_ramp_accel,-1.8000,-44.8067,-0.4120,-543.8679,41.3598,0,0,0,,45.0000
7.9312,p1_ramp_accel,-1.8000,-44.9532,-0.4120,-543.8900,41.1352,0,0,0,,45.0000
7.9956,p1_ramp_accel,-1.8000,-44.9747,-0.2747,-543.9143,41.2195,0,0,0,,45.0000
8.0584,p1_ramp_accel,-1.8000,-44.8334,-0.4120,-543.9384,41.3317,0,0,0,,45.0000
8.1223,p1_ramp_accel,-1.8000,-45.1062,-0.4120,-543.9619,41.3598,0,0,0,,45.0000
8.1839,p1_ramp_accel,-1.8000,-44.9442,-0.4120,-543.9847,41.4439,0,0,0,,45.0000
8.2466,p1_ramp_accel,-1.8000,-44.8594,-0.2747,-544.0077,41.6680,0,0,0,,45.0000
8.3078,p1_ramp_accel,-1.8000,-45.1626,-0.5493,-544.0314,41.6400,0,0,0,,45.0000
8.3694,p1_ramp_accel,-1.8000,-44.8564,-0.5493,-544.0558,41.8637,0,0,0,,45.0000
8.4301,p1_ramp_accel,-1.8000,-45.0223,-0.4120,-544.0798,41.7798,0,0,0,,45.0000
8.4925,p1_ramp_accel,-1.8000,-45.0496,-0.2747,-544.1042,41.9474,0,0,0,,45.0000
8.5555,p1_ramp_accel,-1.8000,-44.8874,-0.4120,-544.1285,42.0591,0,0,0,,45.0000
8.6193,p1_ramp_accel,-1.8000,-44.9087,-0.4120,-544.1543,42.1427,0,0,0,,45.0000
8.6815,p1_ramp_accel,-1.8000,-44.9952,-0.4120,-544.1803,42.3098,0,0,0,,45.0000
8.7437,p1_ramp_accel,-1.8000,-44.9807,-0.4120,-544.2062,42.1984,0,0,0,,45.0000
8.8053,p1_ramp_accel,-1.8000,-44.9632,-0.4120,-544.2314,42.4212,0,0,0,,45.0000
8.8673,p1_ramp_accel,-1.8000,-44.9228,-0.5493,-544.2567,42.5046,0,0,0,,45.0000
8.9298,p1_ramp_accel,-1.8000,-44.8852,-0.5493,-544.2834,42.6157,0,0,0,,45.0000
8.9916,p1_ramp_accel,-1.8000,-44.5400,-0.2747,-544.3109,42.7268,0,0,0,,45.0000
9.0548,p1_ramp_accel,-1.8000,-45.7101,-0.4120,-544.3382,42.7268,0,0,0,,45.0000
9.1171,p1_ramp_accel,-1.8000,-44.8612,-0.4120,-544.3646,42.8378,0,0,0,,45.0000
9.1795,p1_ramp_accel,-1.8000,-45.3126,-0.4120,-544.3916,42.9210,0,0,0,,45.0000
9.2424,p1_ramp_accel,-1.8000,-45.1094,-0.2747,-544.4201,42.9764,0,0,0,,45.0000
9.3037,p1_ramp_accel,-1.8000,-44.8577,-0.4120,-544.4486,43.1703,0,0,0,,45.0000
9.3653,p1_ramp_accel,-1.8000,-45.2133,-0.4120,-544.4756,43.1703,0,0,0,,45.0000
9.4289,p1_ramp_accel,-1.8000,-45.0209,-0.4120,-544.5029,43.1703,0,0,0,,45.0000
9.4916,p1_ramp_accel,-1.8000,-44.7131,-0.4120,-544.5320,43.3363,0,0,0,,45.0000
9.5531,p1_ramp_accel,-1.8000,-44.9498,-0.4120,-544.5623,43.4192,0,0,0,,45.0000
9.6164,p1_ramp_accel,-1.8000,-44.7647,-0.4120,-544.5912,43.4192,0,0,0,,45.0000
9.6789,p1_ramp_accel,-1.8000,-44.7906,-0.5493,-544.6190,43.5021,0,0,0,,45.0000
9.7409,p1_ramp_accel,-1.8000,-44.8005,-0.2747,-544.6488,43.6401,0,0,0,,45.0000
9.8047,p1_ramp_accel,-1.8000,-45.1134,-0.5493,-544.6811,43.6401,0,0,0,,45.0000
9.8661,p1_ramp_accel,-1.8000,-45.1275,-0.4120,-544.7104,43.7229,0,0,0,,45.0000
9.9289,p1_ramp_accel,-1.8000,-45.0888,-0.4120,-544.7393,43.8333,0,0,0,,45.0000
9.9905,p1_ramp_accel,-1.8000,-44.8666,-0.5493,-544.7701,43.9711,0,0,0,,45.0000
10.0532,p1_ramp_accel,-1.8000,-44.8442,-0.5493,-544.8024,43.8333,0,0,0,,45.0000
10.1159,p1_ramp_accel,-1.8000,-45.2190,-0.5493,-544.8338,43.9435,0,0,0,,45.0000
10.1794,p1_ramp_accel,-1.8000,-45.0061,-0.5493,-544.8633,44.1088,0,0,0,,45.0000
10.2401,p1_ramp_accel,-1.8000,-44.9959,-0.5493,-544.8940,44.2189,0,0,0,,45.0000
10.3036,p1_ramp_accel,-1.8000,-44.9355,-0.6866,-544.9283,44.2464,0,0,0,,45.0000
10.3658,p1_ramp_accel,-1.8000,-45.1948,-0.4120,-544.9603,44.2464,0,0,0,,45.0000
10.4272,p1_ramp_accel,-1.8000,-45.0505,-0.4120,-544.9911,44.4390,0,0,0,,45.0000
10.4902,p1_ramp_accel,-1.8000,-44.9479,-0.5493,-545.0239,44.4939,0,0,0,,45.0000
10.5509,p1_ramp_accel,-1.8000,-44.7062,-0.4120,-545.0565,44.5764,0,0,0,,45.0000
10.6144,p1_ramp_accel,-1.8000,-45.1745,-0.4120,-545.0903,44.6588,0,0,0,,45.0000
10.6762,p1_ramp_accel,-1.8000,-45.0059,-0.5493,-545.1221,44.6863,0,0,0,,45.0000
10.7375,p1_ramp_accel,-1.8000,-45.1291,-0.6866,-545.1552,44.6863,0,0,0,,45.0000
10.8005,p1_ramp_accel,-1.8000,-44.9543,-0.5493,-545.1898,44.6863,0,0,0,,45.0000
10.8628,p1_ramp_accel,-1.8000,-44.8417,-0.5493,-545.2241,44.8510,0,0,0,,45.0000
10.9268,p1_ramp_accel,-1.8000,-45.0780,-0.5493,-545.2578,44.9059,0,0,0,,45.0000
10.9897,p1_ramp_accel,-1.8000,-45.0362,-0.5493,-545.2932,44.8785,0,0,0,,45.0000
11.0529,p1_ramp_accel,-1.8000,-45.0525,-0.5493,-545.3297,45.0980,0,0,0,,45.0000
11.1151,p1_ramp_accel,-1.8000,-44.9777,-0.5493,-545.3633,45.0431,0,0,0,,45.0000
11.1760,p1_ramp_accel,-1.8000,-45.1323,-0.5493,-545.3975,45.2625,0,0,0,,45.0000
11.2396,p1_ramp_accel,-1.8000,-44.9452,-0.6866,-545.4352,45.2350,0,0,0,,45.0000
11.3025,p1_ramp_accel,-1.8000,-45.1059,-0.5493,-545.4705,45.3721,0,0,0,,45.0000
11.3642,p1_ramp_accel,-1.8000,-45.0544,-0.6866,-545.5046,45.4543,0,0,0,,45.0000
11.4248,p1_ramp_accel,-1.8000,-44.9500,-0.6866,-545.5411,45.4269,0,0,0,,45.0000
11.4874,p1_ramp_accel,-1.8000,-45.0434,-0.4120,-545.5784,45.3721,0,0,0,,45.0000
11.5520,p1_ramp_accel,-1.8000,-44.9125,-0.5493,-545.6144,45.7007,0,0,0,,45.0000
11.6150,p1_ramp_accel,-1.8000,-45.1521,-0.5493,-545.6525,45.7829,0,0,0,,45.0000
11.6773,p1_ramp_accel,-1.8000,-45.1365,-0.5493,-545.6911,45.7555,0,0,0,,45.0000
11.7398,p1_ramp_accel,-1.8000,-44.5528,-0.5493,-545.7277,45.7829,0,0,0,,45.0000
11.8039,p1_ramp_accel,-1.8000,-45.1096,-0.5493,-545.7648,45.8102,0,0,0,,45.0000
11.8657,p1_ramp_accel,-1.8000,-44.8983,-0.6866,-545.8047,45.9744,0,0,0,,45.0000
11.9287,p1_ramp_accel,-1.8000,-44.7009,-0.5493,-545.8427,45.9744,0,0,0,,45.0000
11.9899,p1_ramp_accel,-1.8000,-44.9767,-0.6866,-545.8783,46.0839,0,0,0,,45.0000
12.0520,p1_ramp_accel,-1.8000,-45.0370,-0.6866,-545.9180,46.1386,0,0,0,,45.0000
12.1144,p1_ramp_accel,-1.8000,-44.9122,-0.5493,-545.9575,46.0565,0,0,0,,45.0000
12.1779,p1_ramp_accel,-1.8000,-44.9472,-0.6866,-545.9950,46.2480,0,0,0,,45.0000
12.2392,p1_ramp_accel,-1.8000,-45.0705,-0.6866,-546.0334,46.3027,0,0,0,,45.0000
12.3019,p1_ramp_accel,-1.8000,-45.1117,-0.5493,-546.0732,46.1933,0,0,0,,45.0000
12.3652,p1_ramp_accel,-1.8000,-44.8235,-0.6866,-546.1110,46.3027,0,0,0,,45.0000
12.4279,p1_ramp_accel,-1.8000,-45.0102,-0.6866,-546.1494,46.3573,0,0,0,,45.0000
12.4909,p1_ramp_accel,-1.8000,-44.8753,-0.6866,-546.1896,46.5214,0,0,0,,45.0000
12.5534,p1_ramp_accel,-1.8000,-45.1740,-0.5493,-546.2274,46.4667,0,0,0,,45.0000
12.6166,p1_ramp_accel,-1.8000,-44.9543,-0.5493,-546.2653,46.5761,0,0,0,,45.0000
12.6777,p1_ramp_accel,-1.8000,-45.2225,-0.5493,-546.3044,46.6854,0,0,0,,45.0000
12.7401,p1_ramp_accel,-1.8000,-44.9569,-0.8240,-546.3423,46.7401,0,0,0,,45.0000
12.8030,p1_ramp_accel,-1.8000,-45.1084,-0.6866,-546.3795,46.8221,0,0,0,,45.0000
12.8655,p1_ramp_accel,-1.8000,-45.1248,-0.6866,-546.4185,46.6854,0,0,0,,45.0000
12.9274,p1_ramp_accel,-1.8000,-44.7713,-0.5493,-546.4568,46.9860,0,0,0,,45.0000
12.9892,p1_ramp_accel,-1.8000,-45.1476,-0.5493,-546.4922,46.9040,0,0,0,,45.0000
13.0518,p1_ramp_accel,-1.8000,-44.6556,-0.6866,-546.5303,47.0680,0,0,0,,45.0000
13.1138,p1_ramp_accel,-1.8000,-44.8341,-0.6866,-546.5688,47.0680,0,0,0,,45.0000
13.1778,p1_ramp_accel,-1.8000,-44.7704,-0.6866,-546.6048,47.2320,0,0,0,,45.0000
13.2383,p1_ramp_accel,-1.8000,-45.0054,-0.5493,-546.6397,47.2046,0,0,0,,45.0000
13.3015,p1_ramp_accel,-1.8000,-44.7331,-0.6866,-546.6794,47.1773,0,0,0,,45.0000
13.3628,p1_ramp_accel,-1.8000,-45.0104,-0.5493,-546.7155,47.3686,0,0,0,,45.0000
13.4256,p1_ramp_accel,-1.8000,-45.1562,-0.5493,-546.7502,47.4232,0,0,0,,45.0000
13.4876,p1_ramp_accel,-1.8000,-45.0712,-0.5493,-546.7877,47.3139,0,0,0,,45.0000
13.5501,p1_ramp_accel,-1.8000,-44.5530,-0.6866,-546.8248,47.5326,0,0,0,,45.0000
13.6126,p1_ramp_accel,-1.8000,-45.0770,-0.5493,-546.8589,47.3959,0,0,0,,45.0000
13.6748,p1_ramp_accel,-1.8000,-44.9693,-0.5493,-546.8932,47.6419,0,0,0,,45.0000
13.7371,p1_ramp_accel,-1.8000,-45.0437,-0.6866,-546.9309,47.6419,0,0,0,,45.0000
13.7991,p1_ramp_accel,-1.8000,-44.9808,-0.6866,-546.9665,47.6419,0,0,0,,45.0000
13.8619,p1_ramp_accel,-1.8000,-45.0000,-0.5493,-547.0001,47.5326,0,0,0,,45.0000
13.9222,p1_ramp_accel,-1.8000,-45.2406,-0.5493,-547.0347,47.7512,0,0,0,,45.0000
13.9839,p1_ramp_accel,-1.8000,-44.9700,-0.5493,-547.0703,47.9152,0,0,0,,45.0000
14.0466,p1_ramp_accel,-1.8000,-44.9647,-0.5493,-547.1046,47.9425,0,0,0,,45.0000
14.1086,p1_ramp_accel,-1.8000,-45.1431,-0.6866,-547.1380,47.7785,0,0,0,,45.0000
14.1725,p1_ramp_accel,-1.8000,-44.8235,-0.5493,-547.1738,48.0519,0,0,0,,45.0000
14.2331,p1_ramp_accel,-1.8000,-45.1346,-0.5493,-547.2080,48.1886,0,0,0,,45.0000
14.2952,p1_ramp_accel,-1.8000,-44.9812,-0.6866,-547.2408,48.0519,0,0,0,,45.0000
14.3583,p1_ramp_accel,-1.8000,-45.1749,-0.5493,-547.2748,48.4074,0,0,0,,45.0000
14.4207,p1_ramp_accel,-1.8000,-45.4936,-0.5493,-547.3096,48.1339,0,0,0,,45.0000
14.4837,p1_ramp_accel,-1.8000,-45.2097,-0.4120,-547.3437,48.1612,0,0,0,,45.0000
14.5457,p1_ramp_accel,-1.8000,-45.0667,-0.5493,-547.3760,48.3800,0,0,0,,45.0000
14.6073,p1_ramp_accel,-1.8000,-45.1683,-0.6866,-547.4096,48.2159,0,0,0,,45.0000
14.6711,p1_ramp_accel,-1.8000,-45.0454,-0.5493,-547.4443,48.3800,0,0,0,,45.0000
14.7325,p1_ramp_accel,-1.8000,-44.9438,-0.5493,-547.4768,48.3800,0,0,0,,45.0000
14.7951,p1_ramp_accel,-1.8000,-45.0378,-0.5493,-547.5077,48.5442,0,0,0,,45.0000
14.8579,p1_ramp_accel,-1.8000,-45.0907,-0.5493,-547.5417,48.5989,0,0,0,,45.0000
14.9198,p1_ramp_accel,-1.8000,-45.0863,-0.4120,-547.5756,48.4894,0,0,0,,45.0000
14.9837,p1_ramp_accel,-1.8000,-44.8691,-0.4120,-547.6082,48.7084,0,0,0,,45.0000
15.0448,p1_ramp_accel,-1.8000,-44.9237,-0.4120,-547.6403,48.7084,0,0,0,,45.0000
15.1075,p1_ramp_accel,-1.8000,-45.1423,-0.5493,-547.6725,48.6536,0,0,0,,45.0000
15.1685,p1_ramp_accel,-1.8000,-45.0872,-0.5493,-547.7037,48.8179,0,0,0,,45.0000
15.2310,p1_ramp_accel,-1.8000,-44.8929,-0.5493,-547.7359,48.9000,0,0,0,,45.0000
15.2922,p1_ramp_accel,-1.8000,-45.0249,-0.5493,-547.7682,48.7905,0,0,0,,45.0000
15.3551,p1_ramp_accel,-1.8000,-44.9789,-0.5493,-547.8005,48.9274,0,0,0,,45.0000
15.4173,p1_ramp_accel,-1.8000,-44.7590,-0.5493,-547.8325,49.0369,0,0,0,,45.0000
