t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
3.4246,ramp,0.8219,20.3664,-0.1373,-6.3014,32.8725,0,0,0,
3.4875,ramp,0.8370,20.8336,0.0000,-6.3016,33.0914,0,0,0,
3.5498,ramp,0.8520,21.3817,0.0000,-6.3020,33.1227,0,0,0,
3.6127,ramp,0.8669,21.5323,0.0000,-6.3025,32.9664,0,0,0,
3.6746,ramp,0.8819,22.1481,0.0000,-6.3030,32.8725,0,0,0,
3.7380,ramp,0.8970,22.4572,0.0000,-6.3036,33.3096,0,0,0,
3.7994,ramp,0.9119,22.7817,0.0000,-6.3042,33.2473,0,0,0,
3.8622,ramp,0.9269,23.1354,0.0000,-6.3048,33.3717,0,0,0,
3.9236,ramp,0.9417,23.5931,0.0000,-6.3056,33.4028,0,0,0,
3.9865,ramp,0.9568,24.0110,-0.1373,-6.3064,33.5269,0,0,0,
4.0502,ramp,0.9721,24.1911,0.0000,-6.3073,33.7126,0,0,0,
4.1117,ramp,0.9866,24.1053,0.0000,-6.3081,33.7744,0,0,0,
4.1706,ramp,1.0009,25.1289,0.0000,-6.3091,33.7126,0,0,0,
4.2326,ramp,1.0158,25.4075,0.1373,-6.3101,33.8978,0,0,0,
4.2963,ramp,1.0311,25.4645,0.0000,-6.3112,33.9286,0,0,0,
4.3602,ramp,1.0464,25.9715,0.0000,-6.3124,33.9902,0,0,0,
4.4216,ramp,1.0612,26.6247,0.0000,-6.3136,34.0825,0,0,0,
4.4833,ramp,1.0760,26.7678,0.0000,-6.3150,34.0825,0,0,0,
4.5455,ramp,1.0909,27.5456,0.0000,-6.3162,33.8362,0,0,0,
4.6091,ramp,1.1062,27.8113,0.0000,-6.3177,34.2359,0,0,0,
4.6719,ramp,1.1210,28.0622,-0.1373,-6.3193,34.4196,0,0,0,
4.7315,ramp,1.1356,28.4952,0.0000,-6.3207,33.9902,0,0,0,
4.7945,ramp,1.1507,28.6762,0.0000,-6.3224,34.4502,0,0,0,
4.8584,ramp,1.1658,28.8917,-0.1373,-6.3241,34.4807,0,0,0,
4.9199,ramp,1.1808,29.1251,-0.1373,-6.3260,34.6637,0,0,0,
4.9838,ramp,1.1959,29.4126,0.0000,-6.3278,34.6941,0,0,0,
5.0453,hold,1.2000,29.4493,0.0000,-6.3298,34.6028,0,0,0,
5.1072,hold,1.2000,30.1632,0.0000,-6.3317,34.7246,0,0,0,
5.1706,hold,1.2000,30.2463,0.0000,-6.3338,34.8462,0,0,0,
5.2318,hold,1.2000,30.5324,0.0000,-6.3360,34.7246,0,0,0,
5.2948,hold,1.2000,29.8035,0.0000,-6.3382,34.6637,0,0,0,
5.3572,hold,1.2000,29.7333,-0.1373,-6.3406,34.7854,0,0,0,
5.4213,hold,1.2000,29.9236,-0.1373,-6.3431,34.6028,0,0,0,
5.4819,hold,1.2000,30.1386,0.0000,-6.3456,34.6941,0,0,0,
5.5442,hold,1.2000,29.8337,0.0000,-6.3482,34.3584,0,0,0,
5.6072,hold,1.2000,29.9898,0.0000,-6.3509,34.6332,0,0,0,
5.6696,hold,1.2000,29.9948,0.0000,-6.3537,34.5418,0,0,0,
5.7313,hold,1.2000,29.8474,0.0000,-6.3566,34.4502,0,0,0,
5.7947,hold,1.2000,29.9893,0.0000,-6.3595,34.5723,0,0,0,
5.8568,hold,1.2000,30.0755,-0.1373,-6.3626,34.5112,0,0,0,
5.9189,hold,1.2000,30.0430,-0.1373,-6.3655,34.5112,0,0,0,
5.9818,hold,1.2000,29.9414,0.0000,-6.3686,34.5112,0,0,0,
6.0433,hold,1.2000,29.9840,0.0000,-6.3715,34.6332,0,0,0,
6.1049,hold,1.2000,30.1053,0.0000,-6.3747,34.5723,0,0,0,
6.1687,hold,1.2000,29.8238,0.0000,-6.3779,34.6332,0,0,0,
6.2291,hold,1.2000,30.1692,0.0000,-6.3810,34.8158,0,0,0,
6.2920,hold,1.2000,30.1685,0.0000,-6.3844,34.8158,0,0,0,
6.3535,hold,1.2000,29.5944,0.0000,-6.3879,34.9978,0,0,0,
6.4164,hold,1.2000,30.0694,0.0000,-6.3913,34.9372,0,0,0,
6.4785,hold,1.2000,30.1745,-0.1373,-6.3947,35.0887,0,0,0,
6.5406,hold,1.2000,30.1848,-0.1373,-6.3981,35.1492,0,0,0,
6.6035,hold,1.2000,30.1026,-0.1373,-6.4017,35.2398,0,0,0,
6.6669,hold,1.2000,29.5675,0.0000,-6.4053,34.8462,0,0,0,
6.7296,hold,1.2000,30.0948,-0.1373,-6.4090,35.3303,0,0,0,
6.7919,hold,1.2000,29.9487,0.0000,-6.4126,35.3303,0,0,0,
6.8541,hold,1.2000,30.2697,-0.1373,-6.4166,35.3605,0,0,0,
6.9164,hold,1.2000,30.2628,0.0000,-6.4206,35.3303,0,0,0,
6.9797,hold,1.2000,29.8226,-0.1373,-6.4246,35.3303,0,0,0,
7.0394,hold,1.2000,29.9223,-0.1373,-6.4285,35.3605,0,0,0,
7.1019,hold,1.2000,30.0379,-0.1373,-6.4326,35.4207,0,0,0,
7.1650,hold,1.2000,29.9765,-0.1373,-6.4369,35.3605,0,0,0,
7.2255,hold,1.2000,29.8530,-0.1373,-6.4414,35.5411,0,0,0,
7.2879,hold,1.2000,30.2005,-0.1373,-6.4461,35.4809,0,0,0,
7.3506,hold,1.2000,30.0518,0.0000,-6.4508,35.5110,0,0,0,
7.4123,hold,1.2000,30.2053,-0.1373,-6.4559,35.6612,0,0,0,
7.4753,hold,1.2000,30.1082,0.0000,-6.4610,35.8709,0,0,0,
7.5377,hold,1.2000,30.3392,-0.1373,-6.4662,36.2885,0,0,0,
7.5995,hold,1.2000,30.0276,-0.1373,-6.4715,35.9308,0,0,0,
7.6610,hold,1.2000,29.7803,-0.1373,-6.4767,36.1099,0,0,0,
7.7223,hold,1.2000,30.1338,-0.1373,-6.4823,36.1993,0,0,0,
7.7850,hold,1.2000,29.9395,-0.1373,-6.4877,36.2588,0,0,0,
7.8467,hold,1.2000,30.0420,0.0000,-6.4931,36.1993,0,0,0,
7.9088,hold,1.2000,29.9520,-0.1373,-6.4987,36.2290,0,0,0,
7.9716,hold,1.2000,30.0228,-0.1373,-6.5041,36.2588,0,0,0,
8.0345,hold,1.2000,29.9154,0.0000,-6.5096,37.3221,0,0,0,
8.0941,hold,1.2000,30.0914,0.0000,-6.5149,35.9009,0,0,0,
8.1554,hold,1.2000,30.0375,0.0000,-6.5203,35.5411,0,0,0,
8.2188,hold,1.2000,29.6636,-0.1373,-6.5257,36.3183,0,0,0,
8.2797,hold,1.2000,29.5369,-0.1373,-6.5310,36.3480,0,0,0,
8.3424,hold,1.2000,30.0682,0.0000,-6.5364,36.3777,0,0,0,
8.4058,hold,1.2000,29.8986,0.0000,-6.5420,36.4668,0,0,0,
8.4690,hold,1.2000,30.0543,-0.1373,-6.5476,36.5853,0,0,0,
8.5304,hold,1.2000,30.0101,0.0000,-6.5534,36.5557,0,0,0,
8.5938,hold,1.2000,30.2109,-0.1373,-6.5592,36.6149,0,0,0,
8.6550,hold,1.2000,30.4374,0.0000,-6.5650,36.5557,0,0,0,
8.7173,hold,1.2000,30.1065,-0.1373,-6.5713,36.7037,0,0,0,
8.7796,hold,1.2000,29.9108,0.0000,-6.5779,36.5853,0,0,0,
8.8419,hold,1.2000,29.9480,-0.2747,-6.5847,36.5853,0,0,0,
8.9053,hold,1.2000,29.9718,-0.1373,-6.5916,36.7333,0,0,0,
8.9669,hold,1.2000,29.9071,0.0000,-6.5984,36.9988,0,0,0,
9.0296,hold,1.2000,30.4343,-0.1373,-6.6056,36.7628,0,0,0,
9.0922,hold,1.2000,29.9063,-0.1373,-6.6126,36.9104,0,0,0,
9.1535,hold,1.2000,29.9830,0.0000,-6.6196,36.9988,0,0,0,
9.2156,hold,1.2000,30.0935,0.0000,-6.6264,36.9693,0,0,0,
9.2794,hold,1.2000,30.1364,-0.1373,-6.6334,37.0871,0,0,0,
9.3404,hold,1.2000,30.0756,-0.1373,-6.6403,37.0577,0,0,0,
9.4038,hold,1.2000,30.0728,-0.1373,-6.6471,37.1459,0,0,0,
9.4654,hold,1.2000,29.9128,0.0000,-6.6536,37.0577,0,0,0,
9.5286,hold,1.2000,29.9366,0.0000,-6.6604,37.1753,0,0,0,
9.5918,hold,1.2000,29.8541,-0.1373,-6.6673,37.0577,0,0,0,
9.6544,hold,1.2000,29.9890,0.0000,-6.6742,37.1459,0,0,0,
9.7155,hold,1.2000,29.8258,-0.1373,-6.6811,37.3221,0,0,0,
9.7773,hold,1.2000,30.1861,0.0000,-6.6883,37.2047,0,0,0,
9.8408,hold,1.2000,30.2308,0.0000,-6.6960,37.2634,0,0,0,
9.9018,hold,1.2000,29.7774,-0.1373,-6.7037,37.3221,0,0,0,
9.9635,hold,1.2000,30.0948,-0.1373,-6.7116,37.3514,0,0,0,
10.0244,hold,1.2000,29.9988,0.0000,-6.7197,37.4100,0,0,0,
10.0862,hold,1.2000,29.9565,-0.1373,-6.7282,37.3807,0,0,0,
10.1492,hold,1.2000,30.0718,0.0000,-6.7367,37.3221,0,0,0,
10.2124,hold,1.2000,29.7104,-0.1373,-6.7452,37.3807,0,0,0,
10.2770,hold,1.2000,30.3435,-0.1373,-6.7537,37.4100,0,0,0,
10.3400,hold,1.2000,29.9686,-0.2747,-6.7623,37.4686,0,0,0,
10.4005,hold,1.2000,30.1104,-0.1373,-6.7707,37.5271,0,0,0,
10.4628,hold,1.2000,29.9301,-0.1373,-6.7789,37.2927,0,0,0,
10.5263,hold,1.2000,30.0067,-0.1373,-6.7873,37.7899,0,0,0,
10.5883,hold,1.2000,30.1475,-0.1373,-6.7959,37.6732,0,0,0,
10.6526,hold,1.2000,29.7174,-0.1373,-6.8048,37.7315,0,0,0,
10.7132,hold,1.2000,29.9517,-0.1373,-6.8129,37.7607,0,0,0,
10.7750,hold,1.2000,30.2245,-0.2747,-6.8213,37.7899,0,0,0,
10.8371,hold,1.2000,30.4036,-0.1373,-6.8300,37.8190,0,0,0,
10.9000,hold,1.2000,29.8441,-0.1373,-6.8390,37.7899,0,0,0,
10.9625,hold,1.2000,29.9064,-0.1373,-6.8478,37.9064,0,0,0,
11.0256,hold,1.2000,30.0921,-0.1373,-6.8571,37.7315,0,0,0,
11.0871,hold,1.2000,29.9025,-0.1373,-6.8657,37.9064,0,0,0,
11.1504,hold,1.2000,29.9687,-0.1373,-6.8749,37.9355,0,0,0,
11.2130,hold,1.2000,30.1615,-0.1373,-6.8841,37.8773,0,0,0,
11.2754,hold,1.2000,29.5608,0.0000,-6.8930,37.9064,0,0,0,
11.3382,hold,1.2000,29.5381,-0.1373,-6.9019,37.9937,0,0,0,
11.4001,hold,1.2000,29.9635,-0.1373,-6.9109,38.0518,0,0,0,
11.4627,hold,1.2000,29.8856,-0.1373,-6.9202,38.1679,0,0,0,
11.5238,hold,1.2000,30.0310,-0.2747,-6.9294,38.1099,0,0,0,
11.5867,hold,1.2000,29.9781,-0.1373,-6.9389,38.2259,0,0,0,
11.6500,hold,1.2000,29.8732,-0.2747,-6.9492,38.1099,0,0,0,
11.7130,hold,1.2000,30.1146,-0.1373,-6.9595,38.2549,0,0,0,
11.7736,hold,1.2000,30.0933,-0.1373,-6.9695,37.9064,0,0,0,
11.8360,hold,1.2000,29.8050,0.0000,-6.9799,38.2839,0,0,0,
11.8985,hold,1.2000,29.9140,-0.2747,-6.9903,38.2259,0,0,0,
11.9609,hold,1.2000,30.0827,-0.1373,-7.0001,38.3128,0,0,0,
12.0248,hold,1.2000,29.9470,-0.2747,-7.0100,38.2259,0,0,0,
12.0865,hold,1.2000,29.9433,-0.2747,-7.0200,38.2839,0,0,0,
12.1481,hold,1.2000,30.0606,-0.1373,-7.0295,38.2259,0,0,0,
12.2102,hold,1.2000,29.9519,-0.1373,-7.0395,38.3707,0,0,0,
12.2727,hold,1.2000,29.6721,-0.2747,-7.0501,38.4286,0,0,0,
12.3342,hold,1.2000,29.8103,-0.1373,-7.0604,38.1389,0,0,0,
12.3972,hold,1.2000,29.9734,-0.2747,-7.0713,38.5442,0,0,0,
12.4601,hold,1.2000,30.0115,-0.1373,-7.0825,38.5442,0,0,0,
12.5227,hold,1.2000,29.8129,-0.2747,-7.0935,38.6019,0,0,0,
12.5858,hold,1.2000,29.8726,-0.2747,-7.1049,38.6019,0,0,0,
12.6484,hold,1.2000,30.1310,-0.1373,-7.1160,38.1099,0,0,0,
12.7096,hold,1.2000,29.9497,-0.1373,-7.1264,38.5731,0,0,0,
12.7725,hold,1.2000,30.0347,-0.1373,-7.1372,38.6308,0,0,0,
12.8363,hold,1.2000,30.0336,-0.1373,-7.1482,38.6597,0,0,0,
12.8975,hold,1.2000,29.9165,-0.1373,-7.1588,38.2259,0,0,0,
12.9591,hold,1.2000,30.1139,-0.1373,-7.1699,38.7461,0,0,0,
13.0213,hold,1.2000,29.8925,-0.1373,-7.1811,38.1099,0,0,0,
13.0841,hold,1.2000,29.7995,-0.1373,-7.1927,38.6597,0,0,0,
13.1468,hold,1.2000,29.8118,-0.2747,-7.2046,38.8325,0,0,0,
13.2095,hold,1.2000,29.9717,-0.2747,-7.2162,38.8325,0,0,0,
13.2721,hold,1.2000,30.0525,-0.2747,-7.2282,38.7173,0,0,0,
13.3355,hold,1.2000,30.1747,-0.1373,-7.2404,38.8037,0,0,0,
13.3975,hold,1.2000,29.9132,-0.2747,-7.2517,38.7173,0,0,0,
13.4599,hold,1.2000,29.8746,-0.1373,-7.2632,38.7749,0,0,0,
13.5205,hold,1.2000,30.1803,-0.1373,-7.2743,38.9476,0,0,0,
13.5836,hold,1.2000,30.1026,-0.2747,-7.2857,38.9476,0,0,0,
13.6467,hold,1.2000,30.0785,-0.2747,-7.2980,39.0338,0,0,0,
13.7091,hold,1.2000,29.9438,-0.1373,-7.3099,38.9763,0,0,0,
13.7712,hold,1.2000,29.7722,-0.1373,-7.3221,38.9763,0,0,0,
13.8346,hold,1.2000,29.8305,-0.2747,-7.3350,39.1199,0,0,0,
13.8964,hold,1.2000,29.9505,-0.1373,-7.3476,38.9763,0,0,0,
13.9592,hold,1.2000,29.9205,-0.1373,-7.3603,39.0625,0,0,0,
14.0202,hold,1.2000,29.9542,-0.1373,-7.3722,39.1199,0,0,0,
14.0828,hold,1.2000,30.0437,-0.2747,-7.3843,38.9763,0,0,0,
14.1440,hold,1.2000,30.1174,-0.2747,-7.3961,39.0338,0,0,0,
14.2059,hold,1.2000,29.9151,-0.1373,-7.4081,39.1199,0,0,0,
14.2683,hold,1.2000,29.9932,-0.2747,-7.4205,39.2059,0,0,0,
14.3317,hold,1.2000,30.1015,-0.1373,-7.4334,39.1772,0,0,0,
14.3953,hold,1.2000,30.0717,-0.1373,-7.4467,39.1486,0,0,0,
14.4583,hold,1.2000,30.0033,-0.2747,-7.4600,39.2918,0,0,0,
14.5181,hold,1.2000,30.2440,-0.1373,-7.4729,39.3205,0,0,0,
14.5799,hold,1.2000,30.1682,-0.1373,-7.4861,39.2346,0,0,0,
14.6426,hold,1.2000,29.9877,-0.2747,-7.4991,39.3205,0,0,0,
14.7033,hold,1.2000,30.0634,-0.1373,-7.5113,39.2918,0,0,0,
14.7660,hold,1.2000,30.1474,-0.2747,-7.5236,39.2918,0,0,0,
14.8280,hold,1.2000,29.6331,-0.2747,-7.5360,39.3205,0,0,0,
14.8906,hold,1.2000,30.3977,-0.2747,-7.5491,39.4635,0,0,0,
14.9510,hold,1.2000,29.8623,-0.1373,-7.5619,39.4063,0,0,0,
15.0144,hold,1.2000,30.0886,-0.2747,-7.5761,39.4063,0,0,0,
15.0768,hold,1.2000,30.1358,-0.2747,-7.5904,39.2632,0,0,0,
15.1383,hold,1.2000,29.5802,-0.2747,-7.6047,39.4635,0,0,0,
15.2014,hold,1.2000,29.9146,-0.2747,-7.6186,39.3777,0,0,0,
15.2650,hold,1.2000,30.4305,-0.1373,-7.6320,39.4920,0,0,0,
15.3265,hold,1.2000,29.7916,-0.2747,-7.6449,39.4063,0,0,0,
15.3892,hold,1.2000,29.8921,-0.1373,-7.6573,39.4635,0,0,0,
15.4525,hold,1.2000,30.0019,-0.1373,-7.6707,39.5206,0,0,0,
15.5134,hold,1.2000,29.9011,-0.1373,-7.6843,39.4920,0,0,0,
15.5775,hold,1.2000,30.2888,-0.2747,-7.6992,39.5777,0,0,0,
15.6406,hold,1.2000,30.0958,-0.2747,-7.7144,39.7203,0,0,0,
15.7020,hold,1.2000,30.1149,-0.1373,-7.7292,39.6062,0,0,0,
15.7642,hold,1.2000,29.9325,-0.4120,-7.7435,39.6633,0,0,0,
15.8272,hold,1.2000,30.0359,-0.1373,-7.7571,39.5206,0,0,0,
15.8887,hold,1.2000,30.1865,-0.2747,-7.7703,39.6918,0,0,0,
15.9511,hold,1.2000,31.1840,-0.2747,-7.7838,40.0333,0,0,0,
16.0124,hold,1.2000,29.9590,-0.2747,-7.7976,39.6633,0,0,0,
16.0753,hold,1.2000,29.8585,-0.2747,-7.8122,39.7488,0,0,0,
16.1373,hold,1.2000,29.9923,-0.1373,-7.8272,39.7773,0,0,0,
16.2005,hold,1.2000,30.0669,-0.2747,-7.8430,39.6633,0,0,0,
16.2628,hold,1.2000,29.9344,-0.1373,-7.8582,39.6633,0,0,0,
16.3257,hold,1.2000,30.0011,-0.2747,-7.8729,39.8058,0,0,0,
16.3866,hold,1.2000,30.0948,-0.1373,-7.8867,39.8342,0,0,0,
16.4497,hold,1.2000,29.4614,-0.2747,-7.9005,39.7203,0,0,0,
16.5129,hold,1.2000,29.6671,-0.1373,-7.9148,39.8627,0,0,0,
16.5754,hold,1.2000,30.0521,-0.2747,-7.9294,39.8912,0,0,0,
16.6372,hold,1.2000,29.9917,-0.2747,-7.9444,39.9196,0,0,0,
16.6997,hold,1.2000,29.8061,-0.2747,-7.9604,39.9480,0,0,0,
16.7624,hold,1.2000,29.7218,-0.2747,-7.9764,39.9196,0,0,0,
16.8240,hold,1.2000,29.8428,-0.1373,-7.9918,39.9765,0,0,0,
16.8862,hold,1.2000,29.8647,-0.2747,-8.0067,39.8912,0,0,0,
16.9496,hold,1.2000,30.0056,-0.2747,-8.0221,39.9196,0,0,0,
17.0120,hold,1.2000,29.4238,-0.1373,-8.0368,39.9480,0,0,0,
17.0740,hold,1.2000,30.0250,-0.2747,-8.0521,39.9765,0,0,0,
17.1357,hold,1.2000,30.0504,-0.2747,-8.0675,40.0617,0,0,0,
17.1965,hold,1.2000,30.0632,-0.1373,-8.0834,39.9765,0,0,0,
17.2588,hold,1.2000,30.1641,-0.2747,-8.0996,39.9480,0,0,0,
17.3204,hold,1.2000,29.7093,-0.2747,-8.1157,40.1185,0,0,0,
17.3819,hold,1.2000,29.9961,-0.1373,-8.1305,40.0333,0,0,0,
17.4453,hold,1.2000,29.9945,-0.1373,-8.1461,40.0617,0,0,0,
17.5074,hold,1.2000,30.1659,-0.1373,-8.1612,40.0901,0,0,0,
17.5676,hold,1.2000,31.8866,-0.2747,-8.1768,40.2319,0,0,0,
17.6300,hold,1.2000,30.2080,-0.2747,-8.1928,40.2036,0,0,0,
17.6923,hold,1.2000,30.1179,-0.2747,-8.2094,40.1469,0,0,0,
17.7535,hold,1.2000,30.0617,-0.2747,-8.2254,40.2319,0,0,0,
17.8162,hold,1.2000,30.3899,-0.2747,-8.2422,40.2036,0,0,0,
17.8788,hold,1.2000,29.8675,-0.2747,-8.2579,40.1185,0,0,0,
17.9426,hold,1.2000,30.1241,-0.2747,-8.2739,40.2319,0,0,0,
18.0047,hold,1.2000,30.0610,-0.4120,-8.2897,40.2319,0,0,0,
18.0679,hold,1.2000,29.6790,-0.2747,-8.3062,40.3169,0,0,0,
18.1313,hold,1.2000,30.1646,-0.2747,-8.3231,40.2603,0,0,0,
18.1928,hold,1.2000,29.6483,-0.1373,-8.3400,40.3169,0,0,0,
18.2552,hold,1.2000,30.1279,-0.4120,-8.3572,40.2319,0,0,0,
18.3171,hold,1.2000,30.0929,-0.4120,-8.3736,40.2886,0,0,0,
18.3795,hold,1.2000,29.4364,-0.2747,-8.3898,40.3453,0,0,0,
18.4408,hold,1.2000,30.2920,-0.2747,-8.4056,40.3453,0,0,0,
18.5031,hold,1.2000,30.2157,-0.2747,-8.4222,40.4019,0,0,0,
18.5653,hold,1.2000,29.8620,-0.1373,-8.4390,40.4019,0,0,0,
18.6287,hold,1.2000,29.8066,-0.2747,-8.4569,40.3736,0,0,0,
18.6907,hold,1.2000,29.4891,-0.2747,-8.4744,40.3736,0,0,0,
18.7500,hold,1.2000,30.0247,-0.1373,-8.4913,40.4868,0,0,0,
18.8125,hold,1.2000,30.0003,-0.2747,-8.5078,40.3736,0,0,0,
18.8769,hold,1.2000,29.9802,-0.1373,-8.5245,40.4585,0,0,0,
18.9375,hold,1.2000,30.1559,-0.2747,-8.5404,40.0617,0,0,0,
18.9983,hold,1.2000,30.0630,-0.2747,-8.5571,40.4302,0,0,0,
19.0609,hold,1.2000,30.0408,-0.2747,-8.5749,40.7974,0,0,0,
19.1241,hold,1.2000,30.1348,-0.2747,-8.5936,40.4585,0,0,0,
19.1865,hold,1.2000,29.3230,-0.2747,-8.6121,40.3169,0,0,0,
19.2488,hold,1.2000,30.0872,-0.2747,-8.6292,40.5150,0,0,0,
19.3118,hold,1.2000,30.0267,-0.2747,-8.6458,40.4585,0,0,0,
19.3742,hold,1.2000,30.1661,-0.2747,-8.6622,40.5433,0,0,0,
19.4363,hold,1.2000,29.9015,-0.2747,-8.6794,40.5716,0,0,0,
19.4983,hold,1.2000,29.9962,-0.2747,-8.6976,40.5150,0,0,0,
19.5587,hold,1.2000,29.9358,-0.4120,-8.7160,40.5998,0,0,0,
19.6205,hold,1.2000,29.8456,-0.4120,-8.7348,40.5716,0,0,0,
19.6830,hold,1.2000,30.1410,-0.1373,-8.7525,40.5998,0,0,0,
19.7459,hold,1.2000,29.9751,-0.2747,-8.7697,40.6563,0,0,0,
19.8094,hold,1.2000,29.8862,-0.4120,-8.7868,40.6563,0,0,0,
19.8709,hold,1.2000,29.2552,-0.2747,-8.8044,40.6280,0,0,0,
19.9336,hold,1.2000,30.3452,-0.2747,-8.8229,40.6563,0,0,0,
19.9956,hold,1.2000,30.3765,-0.4120,-8.8423,40.7127,0,0,0,
