t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
3.6111,ramp,1.2998,32.5967,-0.1373,-32.6564,30.8336,0,0,0,
3.6742,ramp,1.3227,33.0878,0.0000,-32.6574,31.3820,0,0,0,
3.7376,ramp,1.3452,33.8211,0.0000,-32.6584,30.9954,0,0,0,
3.7979,ramp,1.3670,34.1125,0.0000,-32.6595,31.2213,0,0,0,
3.8585,ramp,1.3891,34.6088,0.0000,-32.6607,31.3820,0,0,0,
3.9208,ramp,1.4115,35.2925,-0.1373,-32.6620,31.4141,0,0,0,
3.9839,ramp,1.4342,35.9730,0.0000,-32.6634,31.6064,0,0,0,
4.0468,ramp,1.4568,36.3194,0.0000,-32.6650,31.7023,0,0,0,
4.1083,ramp,1.4790,36.8637,-0.1373,-32.6666,31.7980,0,0,0,
4.1698,ramp,1.5011,37.9981,0.0000,-32.6682,31.9572,0,0,0,
4.2322,ramp,1.5236,38.2358,0.0000,-32.6700,32.2428,0,0,0,
4.2960,ramp,1.5462,39.0057,-0.1373,-32.6719,32.1794,0,0,0,
4.3571,ramp,1.5685,38.6374,-0.1373,-32.6739,32.4008,0,0,0,
4.4210,ramp,1.5916,39.6001,0.0000,-32.6759,32.6214,0,0,0,
4.4845,ramp,1.6140,40.6444,-0.1373,-32.6782,32.8099,0,0,0,
4.5456,ramp,1.6364,39.1416,0.0000,-32.6804,32.9664,0,0,0,
4.6061,ramp,1.6582,41.5969,0.0000,-32.6828,33.1850,0,0,0,
4.6677,ramp,1.6804,41.9782,0.0000,-32.6852,33.2473,0,0,0,
4.7316,ramp,1.7031,41.3253,-0.1373,-32.6880,33.2162,0,0,0,
4.7928,ramp,1.7252,43.0974,-0.1373,-32.6908,33.4028,0,0,0,
4.8556,ramp,1.7476,43.6647,0.0000,-32.6939,33.4649,0,0,0,
4.9178,ramp,1.7704,43.9072,0.0000,-32.6971,33.4649,0,0,0,
4.9796,ramp,1.7923,44.6167,-0.1373,-32.7004,33.5269,0,0,0,
5.0416,hold,1.8000,44.7939,0.0000,-32.7040,33.7126,0,0,0,
5.1041,hold,1.8000,45.1612,-0.1373,-32.7077,33.5889,0,0,0,
5.1672,hold,1.8000,44.9038,0.0000,-32.7116,33.6508,0,0,0,
5.2297,hold,1.8000,44.9487,0.0000,-32.7156,33.4649,0,0,0,
5.2938,hold,1.8000,44.9581,-0.1373,-32.7198,33.6817,0,0,0,
5.3557,hold,1.8000,45.1141,-0.1373,-32.7242,33.6508,0,0,0,
5.4191,hold,1.8000,45.1574,0.0000,-32.7288,33.8978,0,0,0,
5.4844,hold,1.8000,44.7655,0.0000,-32.7339,34.0825,0,0,0,
5.5469,hold,1.8000,45.0116,0.0000,-32.7387,34.1439,0,0,0,
5.6109,hold,1.8000,45.0850,0.0000,-32.7441,34.5418,0,0,0,
5.6732,hold,1.8000,44.7323,-0.1373,-32.7491,34.8462,0,0,0,
5.7353,hold,1.8000,44.8818,0.0000,-32.7541,34.9069,0,0,0,
5.7986,hold,1.8000,45.3237,0.0000,-32.7593,35.3002,0,0,0,
5.8610,hold,1.8000,44.5937,0.0000,-32.7650,35.6012,0,0,0,
5.9232,hold,1.8000,45.0538,-0.1373,-32.7704,35.6912,0,0,0,
5.9856,hold,1.8000,45.0353,0.0000,-32.7758,35.8410,0,0,0,
6.0475,hold,1.8000,44.7633,-0.1373,-32.7814,35.8111,0,0,0,
6.1102,hold,1.8000,44.9432,-0.1373,-32.7874,35.9606,0,0,0,
6.1716,hold,1.8000,44.8852,0.0000,-32.7934,35.7811,0,0,0,
6.2344,hold,1.8000,44.9019,-0.1373,-32.7999,35.9606,0,0,0,
6.2967,hold,1.8000,44.8016,-0.1373,-32.8063,36.0502,0,0,0,
6.3578,hold,1.8000,45.3857,-0.1373,-32.8129,36.1397,0,0,0,
6.4194,hold,1.8000,45.1158,0.0000,-32.8197,36.2885,0,0,0,
6.4816,hold,1.8000,44.9580,-0.1373,-32.8270,36.2885,0,0,0,
6.5446,hold,1.8000,44.9125,-0.1373,-32.8348,36.7628,0,0,0,
6.6076,hold,1.8000,45.0776,-0.1373,-32.8425,36.6741,0,0,0,
6.6701,hold,1.8000,44.8935,0.0000,-32.8505,36.5853,0,0,0,
6.7337,hold,1.8000,44.9663,-0.1373,-32.8587,36.9104,0,0,0,
6.7949,hold,1.8000,45.0638,-0.2747,-32.8665,36.8514,0,0,0,
6.8577,hold,1.8000,45.0756,-0.1373,-32.8745,36.9399,0,0,0,
6.9189,hold,1.8000,45.0651,0.0000,-32.8823,37.0282,0,0,0,
6.9804,hold,1.8000,45.2733,-0.1373,-32.8903,37.2047,0,0,0,
7.0428,hold,1.8000,45.0056,-0.1373,-32.8982,37.4393,0,0,0,
7.1043,hold,1.8000,44.6320,0.0000,-32.9060,37.5563,0,0,0,
7.1681,hold,1.8000,44.9959,-0.1373,-32.9145,37.7024,0,0,0,
7.2299,hold,1.8000,45.0833,-0.1373,-32.9230,37.8481,0,0,0,
7.2931,hold,1.8000,45.0474,-0.1373,-32.9318,38.0227,0,0,0,
7.3565,hold,1.8000,44.8105,-0.1373,-32.9409,38.0227,0,0,0,
7.4188,hold,1.8000,45.2076,-0.1373,-32.9506,37.9064,0,0,0,
7.4816,hold,1.8000,45.3626,0.0000,-32.9604,38.1969,0,0,0,
7.5445,hold,1.8000,44.9388,-0.1373,-32.9705,38.2839,0,0,0,
7.6061,hold,1.8000,44.7913,-0.1373,-32.9809,38.2259,0,0,0,
7.6683,hold,1.8000,45.1285,-0.1373,-32.9910,38.4286,0,0,0,
7.7301,hold,1.8000,44.9716,-0.1373,-33.0009,38.5153,0,0,0,
7.7923,hold,1.8000,44.9566,-0.2747,-33.0109,38.6019,0,0,0,
7.8556,hold,1.8000,44.7886,-0.1373,-33.0213,38.6597,0,0,0,
7.9180,hold,1.8000,44.6537,-0.2747,-33.0312,38.8037,0,0,0,
7.9815,hold,1.8000,44.8811,-0.1373,-33.0418,38.9188,0,0,0,
8.0424,hold,1.8000,45.1235,-0.1373,-33.0521,39.1199,0,0,0,
8.1056,hold,1.8000,45.0637,-0.2747,-33.0626,39.2059,0,0,0,
8.1661,hold,1.8000,44.9504,-0.1373,-33.0737,39.4349,0,0,0,
8.2278,hold,1.8000,45.1951,-0.2747,-33.0851,39.3777,0,0,0,
8.2900,hold,1.8000,45.3128,-0.1373,-33.0966,39.4920,0,0,0,
8.3527,hold,1.8000,45.3927,-0.2747,-33.1087,39.5206,0,0,0,
8.4140,hold,1.8000,45.1882,-0.1373,-33.1203,39.5492,0,0,0,
8.4764,hold,1.8000,45.0916,-0.1373,-33.1320,39.7203,0,0,0,
8.5382,hold,1.8000,45.1273,-0.2747,-33.1438,39.8058,0,0,0,
8.6000,hold,1.8000,45.0313,-0.2747,-33.1554,39.9196,0,0,0,
8.6626,hold,1.8000,44.9482,-0.1373,-33.1675,39.9480,0,0,0,
8.7252,hold,1.8000,44.8158,-0.1373,-33.1798,40.0333,0,0,0,
8.7870,hold,1.8000,45.4822,-0.1373,-33.1922,40.2319,0,0,0,
8.8496,hold,1.8000,44.9342,-0.2747,-33.2054,40.2036,0,0,0,
8.9137,hold,1.8000,44.9745,-0.2747,-33.2187,40.4302,0,0,0,
8.9759,hold,1.8000,45.2271,-0.2747,-33.2324,40.4302,0,0,0,
9.0386,hold,1.8000,44.6784,-0.1373,-33.2459,40.5433,0,0,0,
9.0995,hold,1.8000,45.1103,-0.2747,-33.2588,40.5998,0,0,0,
9.1605,hold,1.8000,45.2942,-0.2747,-33.2718,40.7410,0,0,0,
9.2209,hold,1.8000,45.0880,-0.1373,-33.2845,40.7410,0,0,0,
9.2835,hold,1.8000,45.0181,-0.2747,-33.2980,40.5433,0,0,0,
9.3458,hold,1.8000,45.0171,-0.1373,-33.3117,40.9101,0,0,0,
9.4081,hold,1.8000,45.2775,-0.2747,-33.3261,40.9664,0,0,0,
9.4705,hold,1.8000,45.2079,-0.2747,-33.3408,41.0508,0,0,0,
9.5311,hold,1.8000,45.0582,-0.4120,-33.3555,41.1633,0,0,0,
9.5931,hold,1.8000,45.0384,-0.1373,-33.3701,41.5560,0,0,0,
9.6572,hold,1.8000,44.9609,-0.1373,-33.3851,41.3037,0,0,0,
9.7191,hold,1.8000,44.8560,-0.1373,-33.3994,41.3317,0,0,0,
9.7805,hold,1.8000,44.7311,-0.1373,-33.4135,41.8078,0,0,0,
9.8438,hold,1.8000,45.0124,-0.2747,-33.4288,41.5560,0,0,0,
9.9057,hold,1.8000,44.8189,-0.2747,-33.4438,41.5840,0,0,0,
9.9690,hold,1.8000,45.0821,-0.2747,-33.4598,41.6120,0,0,0,
10.0310,hold,1.8000,45.1371,-0.2747,-33.4759,41.6959,0,0,0,
10.0938,hold,1.8000,45.0782,-0.1373,-33.4920,41.7239,0,0,0,
10.1542,hold,1.8000,44.9460,-0.2747,-33.5073,41.9195,0,0,0,
10.2176,hold,1.8000,45.3386,-0.2747,-33.5229,42.1148,0,0,0,
10.2804,hold,1.8000,45.5630,-0.2747,-33.5382,42.0869,0,0,0,
10.3422,hold,1.8000,45.4414,-0.2747,-33.5536,42.0312,0,0,0,
10.4038,hold,1.8000,44.9401,-0.4120,-33.5695,42.2542,0,0,0,
10.4644,hold,1.8000,45.2061,-0.2747,-33.5863,42.2542,0,0,0,
10.5271,hold,1.8000,44.6304,-0.2747,-33.6041,42.2820,0,0,0,
10.5875,hold,1.8000,44.9616,-0.2747,-33.6210,42.2263,0,0,0,
10.6491,hold,1.8000,44.9447,-0.4120,-33.6374,42.2263,0,0,0,
10.7106,hold,1.8000,44.9815,-0.2747,-33.6531,42.4212,0,0,0,
10.7728,hold,1.8000,44.8374,-0.2747,-33.6693,42.7268,0,0,0,
10.8357,hold,1.8000,44.4538,-0.2747,-33.6862,42.7268,0,0,0,
10.8961,hold,1.8000,44.8685,-0.4120,-33.7039,42.8378,0,0,0,
10.9572,hold,1.8000,45.0783,-0.2747,-33.7223,42.8933,0,0,0,
11.0199,hold,1.8000,44.9894,-0.2747,-33.7412,42.8378,0,0,0,
11.0814,hold,1.8000,45.0121,-0.2747,-33.7585,42.9764,0,0,0,
11.1418,hold,1.8000,45.0581,-0.2747,-33.7751,42.9210,0,0,0,
11.2028,hold,1.8000,45.1028,-0.1373,-33.7918,43.1703,0,0,0,
11.2645,hold,1.8000,45.1420,-0.2747,-33.8093,43.1426,0,0,0,
11.3250,hold,1.8000,44.8521,-0.2747,-33.8273,43.1703,0,0,0,
11.3870,hold,1.8000,45.2660,-0.4120,-33.8467,43.1980,0,0,0,
11.4483,hold,1.8000,44.9175,-0.2747,-33.8661,43.4468,0,0,0,
11.5086,hold,1.8000,44.7575,-0.2747,-33.8839,43.3639,0,0,0,
11.5704,hold,1.8000,45.0729,-0.4120,-33.9017,43.3916,0,0,0,
11.6327,hold,1.8000,44.9566,-0.2747,-33.9196,43.5021,0,0,0,
11.6946,hold,1.8000,45.0358,-0.4120,-33.9379,43.6125,0,0,0,
11.7554,hold,1.8000,44.9763,-0.2747,-33.9576,43.8057,0,0,0,
11.8188,hold,1.8000,44.8801,-0.4120,-33.9782,43.7781,0,0,0,
11.8815,hold,1.8000,45.0710,-0.4120,-33.9985,43.6678,0,0,0,
11.9423,hold,1.8000,44.8265,-0.2747,-34.0178,43.8884,0,0,0,
12.0027,hold,1.8000,45.0258,-0.2747,-34.0361,43.8057,0,0,0,
12.0646,hold,1.8000,45.1206,-0.2747,-34.0554,43.9986,0,0,0,
12.1258,hold,1.8000,45.0733,-0.4120,-34.0754,44.0537,0,0,0,
12.1882,hold,1.8000,44.9963,-0.4120,-34.0960,44.1639,0,0,0,
12.2494,hold,1.8000,45.0354,-0.4120,-34.1168,44.0537,0,0,0,
12.3125,hold,1.8000,45.0228,-0.2747,-34.1370,44.1914,0,0,0,
12.3753,hold,1.8000,44.8993,-0.2747,-34.1572,44.3015,0,0,0,
12.4379,hold,1.8000,44.6022,-0.2747,-34.1778,44.4390,0,0,0,
12.4996,hold,1.8000,44.7076,-0.4120,-34.1988,44.3290,0,0,0,
12.5627,hold,1.8000,45.0751,-0.2747,-34.2202,44.5764,0,0,0,
12.6237,hold,1.8000,45.1395,-0.4120,-34.2420,44.6588,0,0,0,
12.6869,hold,1.8000,44.8795,-0.2747,-34.2635,44.6313,0,0,0,
12.7497,hold,1.8000,45.0132,-0.2747,-34.2842,44.6313,0,0,0,
12.8131,hold,1.8000,45.2023,-0.2747,-34.3058,44.4115,0,0,0,
12.8749,hold,1.8000,44.6196,-0.2747,-34.3272,44.8510,0,0,0,
12.9358,hold,1.8000,45.2803,-0.2747,-34.3496,44.9059,0,0,0,
12.9979,hold,1.8000,44.6506,-0.4120,-34.3721,44.9608,0,0,0,
13.0601,hold,1.8000,45.0977,-0.4120,-34.3939,44.9608,0,0,0,
13.1214,hold,1.8000,45.0992,-0.2747,-34.4149,45.0705,0,0,0,
13.1855,hold,1.8000,45.0108,-0.4120,-34.4375,45.0705,0,0,0,
13.2480,hold,1.8000,45.2310,-0.4120,-34.4609,45.1528,0,0,0,
13.3099,hold,1.8000,44.7191,-0.4120,-34.4848,45.3447,0,0,0,
13.3727,hold,1.8000,45.0478,-0.4120,-34.5073,45.2350,0,0,0,
13.4353,hold,1.8000,45.2765,-0.2747,-34.5294,45.3447,0,0,0,
13.4974,hold,1.8000,44.6744,-0.2747,-34.5514,45.3173,0,0,0,
13.5602,hold,1.8000,45.0307,-0.4120,-34.5746,45.3173,0,0,0,
13.6217,hold,1.8000,44.8079,-0.5493,-34.5992,45.3721,0,0,0,
13.6845,hold,1.8000,45.2999,-0.5493,-34.6238,45.5365,0,0,0,
13.7452,hold,1.8000,45.0672,-0.2747,-34.6460,45.5365,0,0,0,
13.8077,hold,1.8000,44.8387,-0.4120,-34.6683,45.5638,0,0,0,
13.8689,hold,1.8000,44.8473,-0.5493,-34.6912,45.7555,0,0,0,
13.9311,hold,1.8000,45.0502,-0.4120,-34.7165,45.7555,0,0,0,
13.9930,hold,1.8000,45.2662,-0.4120,-34.7422,45.7555,0,0,0,
14.0549,hold,1.8000,44.8435,-0.4120,-34.7658,45.8923,0,0,0,
14.1167,hold,1.8000,44.9641,-0.4120,-34.7884,45.7281,0,0,0,
14.1784,hold,1.8000,44.9770,-0.4120,-34.8117,45.8650,0,0,0,
14.2402,hold,1.8000,44.9301,-0.4120,-34.8371,45.9471,0,0,0,
14.3024,hold,1.8000,44.9366,-0.4120,-34.8634,46.0565,0,0,0,
14.3647,hold,1.8000,44.9336,-0.4120,-34.8878,46.0291,0,0,0,
14.4268,hold,1.8000,44.6654,-0.4120,-34.9113,46.1386,0,0,0,
14.4905,hold,1.8000,45.0109,-0.4120,-34.9357,46.0291,0,0,0,
14.5540,hold,1.8000,45.0206,-0.2747,-34.9624,46.2206,0,0,0,
14.6172,hold,1.8000,45.0705,-0.2747,-34.9897,46.2206,0,0,0,
14.6798,hold,1.8000,44.9576,-0.4120,-35.0153,46.3027,0,0,0,
14.7418,hold,1.8000,44.8854,-0.4120,-35.0399,46.3027,0,0,0,
14.8034,hold,1.8000,44.7897,-0.4120,-35.0646,46.4667,0,0,0,
14.8659,hold,1.8000,44.8111,-0.4120,-35.0915,46.4941,0,0,0,
14.9278,hold,1.8000,44.8828,-0.5493,-35.1179,46.1112,0,0,0,
14.9902,hold,1.8000,44.9348,-0.4120,-35.1438,46.6034,0,0,0,
15.0530,hold,1.8000,45.1030,-0.4120,-35.1695,46.6034,0,0,0,
15.1157,hold,1.8000,45.1200,-0.4120,-35.1962,46.6307,0,0,0,
15.1789,hold,1.8000,44.9918,-0.4120,-35.2234,46.6581,0,0,0,
15.2416,hold,1.8000,44.7875,-0.4120,-35.2509,46.7401,0,0,0,
15.3049,hold,1.8000,45.0601,-0.5493,-35.2778,46.9040,0,0,0,
15.3691,hold,1.8000,45.1553,-0.5493,-35.3046,46.8221,0,0,0,
15.4304,hold,1.8000,45.1436,-0.5493,-35.3317,46.9587,0,0,0,
15.4928,hold,1.8000,45.1378,-0.4120,-35.3600,47.0134,0,0,0,
15.5559,hold,1.8000,44.9733,-0.4120,-35.3878,46.9040,0,0,0,
15.6181,hold,1.8000,45.2491,-0.4120,-35.4146,47.0680,0,0,0,
15.6807,hold,1.8000,44.8833,-0.4120,-35.4420,47.2320,0,0,0,
15.7436,hold,1.8000,45.0423,-0.5493,-35.4710,47.1773,0,0,0,
15.8074,hold,1.8000,44.9970,-0.4120,-35.5002,47.2593,0,0,0,
15.8701,hold,1.8000,44.6437,-0.4120,-35.5270,47.2866,0,0,0,
15.9308,hold,1.8000,45.2309,-0.5493,-35.5536,47.3959,0,0,0,
15.9926,hold,1.8000,44.8940,-0.4120,-35.5819,47.4506,0,0,0,
16.0556,hold,1.8000,44.7174,-0.5493,-35.6125,47.2866,0,0,0,
16.1205,hold,1.8000,44.9280,-0.4120,-35.6414,47.4779,0,0,0,
16.1816,hold,1.8000,44.8439,-0.4120,-35.6681,47.4506,0,0,0,
16.2441,hold,1.8000,44.8514,-0.5493,-35.6965,47.5326,0,0,0,
16.3073,hold,1.8000,45.0389,-0.4120,-35.7276,47.5599,0,0,0,
16.3692,hold,1.8000,44.9168,-0.4120,-35.7569,47.6145,0,0,0,
16.4303,hold,1.8000,45.0737,-0.5493,-35.7841,47.9699,0,0,0,
16.4925,hold,1.8000,44.7995,-0.4120,-35.8119,47.6419,0,0,0,
16.5547,hold,1.8000,44.8478,-0.5493,-35.8424,47.9152,0,0,0,
16.6157,hold,1.8000,45.2015,-0.5493,-35.8729,47.7785,0,0,0,
16.6780,hold,1.8000,44.8058,-0.4120,-35.9012,47.8332,0,0,0,
16.7397,hold,1.8000,45.0504,-0.4120,-35.9294,47.8879,0,0,0,
16.8009,hold,1.8000,45.0440,-0.4120,-35.9590,47.9972,0,0,0,
16.8630,hold,1.8000,44.8888,-0.5493,-35.9908,47.8879,0,0,0,
16.9260,hold,1.8000,45.1589,-0.4120,-36.0209,48.1066,0,0,0,
16.9888,hold,1.8000,45.1140,-0.4120,-36.0497,47.9972,0,0,0,
17.0506,hold,1.8000,45.0587,-0.5493,-36.0801,48.0519,0,0,0,
17.1134,hold,1.8000,44.7072,-0.5493,-36.1120,48.0519,0,0,0,
17.1766,hold,1.8000,44.9077,-0.5493,-36.1429,48.2159,0,0,0,
17.2382,hold,1.8000,44.9124,-0.4120,-36.1723,48.2159,0,0,0,
17.3009,hold,1.8000,45.2936,-0.5493,-36.2033,48.2159,0,0,0,
17.3645,hold,1.8000,44.9049,-0.5493,-36.2361,48.2706,0,0,0,
17.4279,hold,1.8000,45.1058,-0.5493,-36.2675,48.3527,0,0,0,
17.4896,hold,1.8000,45.1222,-0.4120,-36.2975,48.4074,0,0,0,
17.5520,hold,1.8000,44.9948,-0.4120,-36.3291,48.4621,0,0,0,
17.6159,hold,1.8000,45.0006,-0.5493,-36.3626,48.4621,0,0,0,
17.6789,hold,1.8000,44.6881,-0.4120,-36.3943,48.4621,0,0,0,
17.7416,hold,1.8000,45.0683,-0.5493,-36.4256,48.6263,0,0,0,
17.8047,hold,1.8000,45.2146,-0.4120,-36.4582,48.6536,0,0,0,
17.8664,hold,1.8000,44.9412,-0.6866,-36.4910,48.6810,0,0,0,
17.9291,hold,1.8000,44.8435,-0.5493,-36.5226,48.8179,0,0,0,
17.9914,hold,1.8000,45.5203,-0.5493,-36.5534,48.8179,0,0,0,
18.0542,hold,1.8000,44.8899,-0.6866,-36.5864,48.8726,0,0,0,
18.1167,hold,1.8000,45.0078,-0.4120,-36.6209,48.8726,0,0,0,
18.1803,hold,1.8000,44.9332,-0.5493,-36.6529,48.7905,0,0,0,
18.2438,hold,1.8000,44.9122,-0.5493,-36.6847,48.9000,0,0,0,
18.3064,hold,1.8000,44.9963,-0.4120,-36.7194,49.0369,0,0,0,
18.3687,hold,1.8000,45.0118,-0.4120,-36.7537,48.9822,0,0,0,
18.4307,hold,1.8000,44.9162,-0.5493,-36.7849,49.0096,0,0,0,
18.4935,hold,1.8000,45.1679,-0.5493,-36.8174,49.0643,0,0,0,
18.5550,hold,1.8000,44.9231,-0.5493,-36.8521,49.1191,0,0,0,
18.6189,hold,1.8000,45.1554,-0.5493,-36.8866,49.0369,0,0,0,
18.6815,hold,1.8000,44.8461,-0.5493,-36.9185,49.2013,0,0,0,
18.7437,hold,1.8000,44.9722,-0.5493,-36.9515,49.1739,0,0,0,
18.8063,hold,1.8000,44.7488,-0.6866,-36.9877,49.2562,0,0,0,
18.8674,hold,1.8000,44.8941,-0.4120,-37.0208,49.2288,0,0,0,
18.9304,hold,1.8000,44.6634,-0.5493,-37.0539,49.2013,0,0,0,
18.9925,hold,1.8000,44.8870,-0.6866,-37.0883,49.2836,0,0,0,
19.0553,hold,1.8000,45.0052,-0.4120,-37.1236,49.3658,0,0,0,
19.1187,hold,1.8000,44.8137,-0.4120,-37.1581,49.4755,0,0,0,
19.1817,hold,1.8000,44.9233,-0.5493,-37.1923,49.0369,0,0,0,
19.2448,hold,1.8000,45.0429,-0.5493,-37.2283,49.5853,0,0,0,
19.3067,hold,1.8000,45.0332,-0.5493,-37.2634,49.5853,0,0,0,
19.3702,hold,1.8000,44.9608,-0.4120,-37.2976,49.6127,0,0,0,
19.4322,hold,1.8000,44.6791,-0.6866,-37.3330,49.7225,0,0,0,
19.4943,hold,1.8000,44.8947,-0.6866,-37.3691,49.7500,0,0,0,
19.5575,hold,1.8000,44.9853,-0.5493,-37.4042,49.7225,0,0,0,
19.6213,hold,1.8000,45.0501,-0.5493,-37.4398,49.6676,0,0,0,
19.6846,hold,1.8000,45.1000,-0.5493,-37.4772,49.8324,0,0,0,
19.7461,hold,1.8000,45.1176,-0.5493,-37.5126,49.8324,0,0,0,
19.8078,hold,1.8000,45.2515,-0.6866,-37.5465,49.8598,0,0,0,
19.8696,hold,1.8000,44.7720,-0.6866,-37.5820,49.9422,0,0,0,
19.9326,hold,1.8000,44.8689,-0.6866,-37.6203,49.7774,0,0,0,
19.9951,hold,1.8000,44.9172,-0.4120,-37.6550,49.9972,0,0,0,
20.0578,hold,1.8000,45.0995,-0.6866,-37.6893,50.1622,0,0,0,
20.1199,hold,1.8000,45.0006,-0.6866,-37.7272,50.0247,0,0,0,
20.1819,hold,1.8000,44.9387,-0.4120,-37.7634,50.0522,0,0,0,
20.2448,hold,1.8000,45.0209,-0.5493,-37.7972,50.1347,0,0,0,
20.3067,hold,1.8000,44.9731,-0.6866,-37.8323,50.1072,0,0,0,
20.3694,hold,1.8000,45.0800,-0.6866,-37.8696,50.1897,0,0,0,
20.4329,hold,1.8000,44.6792,-0.5493,-37.9037,50.1897,0,0,0,
20.4938,hold,1.8000,44.9516,-0.5493,-37.9359,50.4099,0,0,0,
