t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.6260,ramp,0.5203,13.0686,0.0000,-89.2153,29.8200,0,0,0,
1.6878,ramp,0.5401,13.3732,0.0000,-89.2154,29.9189,0,0,0,
1.7497,ramp,0.5599,14.0322,0.0000,-89.2154,29.7210,0,0,0,
1.8107,ramp,0.5794,14.5369,0.0000,-89.2155,29.8530,0,0,0,
1.8752,ramp,0.6001,15.0139,0.0000,-89.2155,29.7540,0,0,0,
1.9379,ramp,0.6201,15.4732,0.0000,-89.2157,29.9189,0,0,0,
1.9990,ramp,0.6397,15.8602,0.0000,-89.2158,29.9189,0,0,0,
2.0600,ramp,0.6592,16.3704,0.0000,-89.2159,30.0833,0,0,0,
2.1227,ramp,0.6793,16.8551,0.0000,-89.2160,30.0505,0,0,0,
2.1851,ramp,0.6992,17.4657,0.0000,-89.2162,30.1817,0,0,0,
2.2474,ramp,0.7190,17.8432,0.0000,-89.2164,30.0833,0,0,0,
2.3088,ramp,0.7388,18.5591,0.0000,-89.2167,30.1489,0,0,0,
2.3706,ramp,0.7586,18.8149,0.0000,-89.2168,30.1817,0,0,0,
2.4335,ramp,0.7787,19.2851,0.0000,-89.2170,30.1817,0,0,0,
2.4970,ramp,0.7990,19.8443,-0.1373,-89.2173,30.1817,0,0,0,
2.5591,ramp,0.8189,20.4811,0.0000,-89.2175,30.4434,0,0,0,
2.6237,ramp,0.8388,21.1079,0.0000,-89.2177,30.4434,0,0,0,
2.7133,ramp,0.8683,21.6430,0.0000,-89.2183,30.4107,0,0,0,
2.7750,ramp,0.8880,22.2637,0.0000,-89.2186,30.3454,0,0,0,
2.8357,ramp,0.9074,22.7265,0.0000,-89.2190,30.4760,0,0,0,
2.8973,ramp,0.9271,23.1468,-0.1373,-89.2194,30.5412,0,0,0,
2.9592,ramp,0.9469,23.6932,0.0000,-89.2198,30.5737,0,0,0,
3.0202,ramp,0.9664,24.1065,0.0000,-89.2203,30.5412,0,0,0,
3.0827,ramp,0.9863,24.6283,0.0000,-89.2209,30.6388,0,0,0,
3.1453,ramp,1.0065,25.1877,0.0000,-89.2215,30.6388,0,0,0,
3.2081,ramp,1.0263,25.6535,0.0000,-89.2220,30.8336,0,0,0,
3.2706,ramp,1.0466,26.0604,-0.1373,-89.2227,31.0278,0,0,0,
3.3326,ramp,1.0664,26.5715,0.0000,-89.2234,30.8660,0,0,0,
3.3947,ramp,1.0863,27.2482,0.0000,-89.2242,30.8012,0,0,0,
3.4585,ramp,1.1067,27.6631,0.0000,-89.2250,31.0923,0,0,0,
3.5205,ramp,1.1266,28.0486,0.0000,-89.2258,31.0278,0,0,0,
3.5851,ramp,1.1472,28.5975,0.0000,-89.2268,31.2213,0,0,0,
3.6468,ramp,1.1670,29.1243,0.0000,-89.2277,31.3178,0,0,0,
3.7084,ramp,1.1867,29.7719,0.0000,-89.2287,31.4462,0,0,0,
3.7692,ramp,1.2060,30.1825,0.0000,-89.2298,31.5103,0,0,0,
3.8320,ramp,1.2261,30.7644,0.0000,-89.2310,31.5424,0,0,0,
3.8943,ramp,1.2462,31.0499,0.0000,-89.2323,31.7342,0,0,0,
3.9567,ramp,1.2661,31.7386,0.0000,-89.2336,31.8936,0,0,0,
4.0189,ramp,1.2860,31.8698,0.0000,-89.2351,31.9890,0,0,0,
4.0815,ramp,1.3059,32.6124,0.0000,-89.2367,32.1160,0,0,0,
4.1427,ramp,1.3257,32.9711,0.0000,-89.2383,32.5900,0,0,0,
4.2061,ramp,1.3460,33.8434,0.0000,-89.2400,32.3693,0,0,0,
4.2676,ramp,1.3656,34.2484,0.0000,-89.2415,32.8725,0,0,0,
4.3295,ramp,1.3854,34.4858,0.0000,-89.2434,32.5900,0,0,0,
4.3914,ramp,1.4051,35.2087,-0.1373,-89.2453,33.1227,0,0,0,
4.4540,ramp,1.4250,35.5214,0.0000,-89.2473,32.7785,0,0,0,
4.5161,ramp,1.4452,35.8077,0.0000,-89.2493,32.9977,0,0,0,
4.5786,ramp,1.4650,36.7762,0.0000,-89.2516,33.0290,0,0,0,
4.6416,ramp,1.4851,37.4154,0.0000,-89.2540,33.0914,0,0,0,
4.7026,ramp,1.5048,37.5276,0.0000,-89.2564,33.2785,0,0,0,
4.7659,ramp,1.5249,38.0687,0.0000,-89.2591,33.4028,0,0,0,
4.8279,ramp,1.5449,39.0485,0.0000,-89.2620,33.5269,0,0,0,
4.8898,ramp,1.5647,39.6246,0.0000,-89.2647,33.5579,0,0,0,
4.9527,ramp,1.5849,39.5759,-0.1373,-89.2676,33.4959,0,0,0,
5.0142,hold,1.6000,40.2179,0.0000,-89.2706,33.5269,0,0,0,
5.0761,hold,1.6000,40.2249,0.0000,-89.2737,33.4959,0,0,0,
5.1377,hold,1.6000,40.0461,-0.1373,-89.2769,33.8362,0,0,0,
5.1980,hold,1.6000,40.2699,-0.1373,-89.2802,33.5889,0,0,0,
5.2686,hold,1.6000,39.9375,-0.1373,-89.2840,33.8362,0,0,0,
5.3387,hold,1.6000,40.0546,-0.1373,-89.2881,33.5889,0,0,0,
5.4009,hold,1.6000,39.9844,0.0000,-89.2919,33.5889,0,0,0,
5.4628,hold,1.6000,40.2174,0.0000,-89.2958,33.8053,0,0,0,
5.5265,hold,1.6000,40.0414,-0.1373,-89.2997,33.9594,0,0,0,
5.5888,hold,1.6000,39.5982,0.0000,-89.3039,34.0825,0,0,0,
5.6509,hold,1.6000,39.7609,0.0000,-89.3079,34.2053,0,0,0,
5.7120,hold,1.6000,39.6156,-0.1373,-89.3123,34.5418,0,0,0,
5.7734,hold,1.6000,40.2511,-0.1373,-89.3167,34.5112,0,0,0,
5.8349,hold,1.6000,40.0782,0.0000,-89.3214,34.7854,0,0,0,
5.8977,hold,1.6000,39.6543,0.0000,-89.3264,35.1492,0,0,0,
5.9600,hold,1.6000,40.0949,0.0000,-89.3315,35.3002,0,0,0,
6.0233,hold,1.6000,39.9224,-0.2747,-89.3368,35.4207,0,0,0,
6.0853,hold,1.6000,40.0448,0.0000,-89.3420,35.6012,0,0,0,
6.1487,hold,1.6000,39.7605,0.0000,-89.3477,35.4207,0,0,0,
6.2127,hold,1.6000,40.0190,0.0000,-89.3535,35.6912,0,0,0,
6.2730,hold,1.6000,40.1159,-0.2747,-89.3592,35.6912,0,0,0,
6.3352,hold,1.6000,39.9715,0.0000,-89.3650,35.7512,0,0,0,
6.3981,hold,1.6000,39.7581,-0.1373,-89.3707,35.6912,0,0,0,
6.4593,hold,1.6000,40.0936,0.0000,-89.3764,35.6912,0,0,0,
6.5244,hold,1.6000,39.9188,-0.1373,-89.3824,35.8111,0,0,0,
6.5855,hold,1.6000,40.0588,-0.1373,-89.3883,36.0502,0,0,0,
6.6479,hold,1.6000,40.2853,-0.1373,-89.3945,36.1397,0,0,0,
6.7096,hold,1.6000,39.9472,-0.1373,-89.4005,36.2885,0,0,0,
6.7727,hold,1.6000,40.4068,-0.1373,-89.4067,36.3480,0,0,0,
6.8388,hold,1.6000,39.8885,-0.1373,-89.4134,36.1993,0,0,0,
6.8969,hold,1.6000,39.8957,-0.1373,-89.4198,36.5261,0,0,0,
6.9584,hold,1.6000,39.7946,-0.1373,-89.4263,36.4964,0,0,0,
7.0209,hold,1.6000,39.8597,-0.1373,-89.4332,36.5557,0,0,0,
7.0840,hold,1.6000,39.9026,-0.2747,-89.4404,36.5557,0,0,0,
7.1476,hold,1.6000,39.9488,-0.1373,-89.4480,36.6741,0,0,0,
7.2086,hold,1.6000,39.7954,-0.1373,-89.4556,36.7628,0,0,0,
7.2696,hold,1.6000,39.9668,-0.2747,-89.4632,36.9399,0,0,0,
7.3334,hold,1.6000,40.0226,-0.1373,-89.4713,36.9693,0,0,0,
7.3974,hold,1.6000,39.9785,-0.2747,-89.4797,37.0871,0,0,0,
7.4587,hold,1.6000,39.7366,-0.1373,-89.4877,37.4100,0,0,0,
7.5208,hold,1.6000,39.9593,0.0000,-89.4958,37.5271,0,0,0,
7.5843,hold,1.6000,40.1239,-0.1373,-89.5036,37.4100,0,0,0,
7.6460,hold,1.6000,40.0704,-0.1373,-89.5115,37.6148,0,0,0,
7.7067,hold,1.6000,39.9834,-0.1373,-89.5192,37.5856,0,0,0,
7.7700,hold,1.6000,40.0606,-0.1373,-89.5272,37.6148,0,0,0,
7.8327,hold,1.6000,39.7179,-0.1373,-89.5352,37.7315,0,0,0,
7.8926,hold,1.6000,40.4661,-0.2747,-89.5434,37.8481,0,0,0,
7.9604,hold,1.6000,40.3355,-0.1373,-89.5529,37.7899,0,0,0,
8.0325,hold,1.6000,39.9733,-0.1373,-89.5631,37.9646,0,0,0,
8.0950,hold,1.6000,40.0178,-0.2747,-89.5725,37.9937,0,0,0,
8.1571,hold,1.6000,39.9454,-0.1373,-89.5823,38.0227,0,0,0,
8.2186,hold,1.6000,39.8351,-0.1373,-89.5918,38.0518,0,0,0,
8.2784,hold,1.6000,39.9862,-0.1373,-89.6014,38.1679,0,0,0,
8.3414,hold,1.6000,39.6141,-0.1373,-89.6117,38.2549,0,0,0,
8.4033,hold,1.6000,40.1374,0.0000,-89.6213,38.3997,0,0,0,
8.4661,hold,1.6000,40.1723,-0.1373,-89.6311,38.5442,0,0,0,
8.5297,hold,1.6000,40.1387,-0.2747,-89.6408,38.9763,0,0,0,
8.5919,hold,1.6000,39.9765,-0.1373,-89.6502,38.7173,0,0,0,
8.6535,hold,1.6000,39.8940,-0.1373,-89.6598,38.7461,0,0,0,
8.7155,hold,1.6000,40.0559,-0.2747,-89.6698,38.8037,0,0,0,
8.7768,hold,1.6000,40.2327,-0.2747,-89.6799,38.8325,0,0,0,
8.8389,hold,1.6000,40.9531,-0.1373,-89.6904,38.9188,0,0,0,
8.9034,hold,1.6000,40.1329,-0.2747,-89.7018,38.8901,0,0,0,
8.9652,hold,1.6000,40.1224,-0.1373,-89.7130,39.0050,0,0,0,
9.0255,hold,1.6000,40.2209,-0.1373,-89.7243,38.9763,0,0,0,
9.0870,hold,1.6000,39.9966,-0.1373,-89.7359,39.0050,0,0,0,
9.1499,hold,1.6000,39.9420,-0.2747,-89.7469,39.2059,0,0,0,
9.2108,hold,1.6000,39.5930,-0.2747,-89.7578,39.0625,0,0,0,
9.2741,hold,1.6000,40.2614,-0.1373,-89.7689,39.5206,0,0,0,
9.3369,hold,1.6000,40.0819,-0.1373,-89.7794,39.5206,0,0,0,
9.3966,hold,1.6000,39.9716,-0.1373,-89.7901,39.5492,0,0,0,
9.4588,hold,1.6000,40.0768,-0.2747,-89.8016,39.7773,0,0,0,
9.5225,hold,1.6000,40.3259,-0.2747,-89.8137,39.6918,0,0,0,
9.5845,hold,1.6000,39.7285,-0.2747,-89.8260,39.6918,0,0,0,
9.6477,hold,1.6000,40.1293,-0.1373,-89.8386,39.6918,0,0,0,
9.7100,hold,1.6000,39.9708,-0.1373,-89.8515,39.8627,0,0,0,
9.7730,hold,1.6000,40.0389,-0.1373,-89.8644,39.8912,0,0,0,
9.8344,hold,1.6000,40.0808,-0.2747,-89.8766,39.9196,0,0,0,
9.8961,hold,1.6000,39.7559,-0.2747,-89.8888,39.9765,0,0,0,
9.9586,hold,1.6000,39.5846,-0.1373,-89.9007,40.0901,0,0,0,
10.0203,hold,1.6000,39.8047,-0.1373,-89.9126,40.2036,0,0,0,
10.0822,hold,1.6000,39.9232,-0.2747,-89.9252,39.9765,0,0,0,
10.1439,hold,1.6000,39.9816,-0.2747,-89.9377,40.2603,0,0,0,
10.2064,hold,1.6000,40.0572,-0.2747,-89.9513,40.3736,0,0,0,
10.2682,hold,1.6000,39.9711,-0.1373,-89.9647,40.3169,0,0,0,
10.3295,hold,1.6000,40.1945,-0.2747,-89.9785,40.4585,0,0,0,
10.3919,hold,1.6000,39.9546,-0.1373,-89.9923,40.4585,0,0,0,
10.4555,hold,1.6000,39.9618,-0.2747,-90.0061,40.5433,0,0,0,
10.5179,hold,1.6000,39.9607,-0.1373,-90.0194,40.6280,0,0,0,
10.5850,hold,1.6000,39.9221,-0.1373,-90.0335,40.6845,0,0,0,
10.6597,hold,1.6000,39.8622,-0.1373,-90.0498,40.5998,0,0,0,
10.7224,hold,1.6000,40.1215,-0.2747,-90.0632,40.7974,0,0,0,
10.7848,hold,1.6000,39.9396,-0.2747,-90.0778,40.8819,0,0,0,
10.8448,hold,1.6000,40.2158,-0.2747,-90.0920,40.8819,0,0,0,
10.9062,hold,1.6000,40.1253,-0.2747,-90.1069,40.9664,0,0,0,
10.9702,hold,1.6000,40.1182,-0.2747,-90.1219,41.0789,0,0,0,
11.0331,hold,1.6000,39.8513,-0.2747,-90.1367,41.0227,0,0,0,
11.0944,hold,1.6000,39.9201,-0.2747,-90.1506,41.1070,0,0,0,
11.1569,hold,1.6000,39.9562,-0.1373,-90.1653,41.3598,0,0,0,
11.2180,hold,1.6000,40.1089,-0.1373,-90.1791,41.1070,0,0,0,
11.2808,hold,1.6000,39.6597,-0.2747,-90.1944,41.3317,0,0,0,
11.3440,hold,1.6000,40.0472,-0.2747,-90.2101,41.5840,0,0,0,
11.4061,hold,1.6000,39.8301,-0.2747,-90.2262,41.4159,0,0,0,
11.4695,hold,1.6000,40.2221,-0.2747,-90.2422,41.4439,0,0,0,
11.5315,hold,1.6000,40.1250,-0.1373,-90.2577,41.5280,0,0,0,
11.5935,hold,1.6000,40.1460,-0.2747,-90.2726,41.5560,0,0,0,
11.6551,hold,1.6000,39.9239,-0.2747,-90.2874,41.6959,0,0,0,
11.7198,hold,1.6000,40.1309,-0.2747,-90.3032,41.6680,0,0,0,
11.7808,hold,1.6000,39.9998,-0.2747,-90.3187,41.6400,0,0,0,
11.8426,hold,1.6000,39.7132,-0.4120,-90.3351,41.8916,0,0,0,
11.9052,hold,1.6000,40.0340,-0.4120,-90.3520,42.2542,0,0,0,
11.9670,hold,1.6000,40.0276,-0.4120,-90.3689,41.8637,0,0,0,
12.0293,hold,1.6000,39.7220,-0.2747,-90.3849,41.9754,0,0,0,
12.0916,hold,1.6000,40.0421,-0.2747,-90.4007,42.0591,0,0,0,
12.1544,hold,1.6000,39.7964,-0.2747,-90.4165,41.9754,0,0,0,
12.2169,hold,1.6000,39.9586,-0.2747,-90.4324,42.0033,0,0,0,
12.2772,hold,1.6000,39.8638,-0.2747,-90.4488,42.2263,0,0,0,
12.3402,hold,1.6000,40.2566,-0.2747,-90.4666,42.0591,0,0,0,
12.4016,hold,1.6000,39.5061,-0.1373,-90.4846,42.1984,0,0,0,
12.4635,hold,1.6000,39.9233,-0.2747,-90.5019,42.2263,0,0,0,
12.5271,hold,1.6000,39.8978,-0.1373,-90.5191,42.1984,0,0,0,
12.5891,hold,1.6000,39.7605,-0.2747,-90.5351,42.2820,0,0,0,
12.6512,hold,1.6000,39.9283,-0.2747,-90.5518,42.2820,0,0,0,
12.7154,hold,1.6000,40.1507,-0.2747,-90.5694,42.4490,0,0,0,
12.7763,hold,1.6000,39.9480,-0.2747,-90.5879,42.5046,0,0,0,
12.8388,hold,1.6000,39.7945,-0.2747,-90.6069,42.3933,0,0,0,
12.9023,hold,1.6000,40.0215,-0.2747,-90.6254,42.5880,0,0,0,
12.9643,hold,1.6000,39.9261,-0.2747,-90.6429,42.7268,0,0,0,
13.0271,hold,1.6000,40.3233,-0.2747,-90.6596,42.7546,0,0,0,
13.0872,hold,1.6000,39.4065,-0.2747,-90.6766,42.6991,0,0,0,
13.1494,hold,1.6000,39.7721,-0.4120,-90.6946,42.7823,0,0,0,
13.2112,hold,1.6000,40.0186,-0.4120,-90.7137,42.6713,0,0,0,
13.2783,hold,1.6000,39.7804,-0.2747,-90.7358,42.8655,0,0,0,
13.3515,hold,1.6000,40.2466,-0.2747,-90.7573,42.8378,0,0,0,
13.4151,hold,1.6000,40.3443,-0.2747,-90.7755,43.0041,0,0,0,
13.4758,hold,1.6000,40.0378,-0.2747,-90.7925,42.9764,0,0,0,
13.5383,hold,1.6000,40.3324,-0.4120,-90.8106,42.9764,0,0,0,
13.6000,hold,1.6000,39.7884,-0.2747,-90.8298,43.0595,0,0,0,
13.6626,hold,1.6000,40.0462,-0.4120,-90.8502,43.1426,0,0,0,
13.7236,hold,1.6000,40.1889,-0.2747,-90.8699,43.0041,0,0,0,
13.7871,hold,1.6000,39.9336,-0.4120,-90.8895,43.1703,0,0,0,
13.8489,hold,1.6000,40.3054,-0.2747,-90.9081,43.1703,0,0,0,
13.9118,hold,1.6000,39.9439,-0.2747,-90.9270,43.3086,0,0,0,
13.9749,hold,1.6000,40.1590,-0.4120,-90.9464,43.3363,0,0,0,
14.0377,hold,1.6000,39.9539,-0.4120,-90.9671,43.3363,0,0,0,
14.0997,hold,1.6000,39.8291,-0.2747,-90.9882,43.4468,0,0,0,
14.1628,hold,1.6000,40.0506,-0.4120,-91.0087,43.3363,0,0,0,
14.2243,hold,1.6000,39.8646,-0.4120,-91.0284,43.5573,0,0,0,
14.2870,hold,1.6000,41.2630,-0.4120,-91.0478,43.3916,0,0,0,
14.3490,hold,1.6000,39.9971,-0.2747,-91.0667,43.5297,0,0,0,
14.4112,hold,1.6000,39.9567,-0.4120,-91.0875,43.6401,0,0,0,
14.4718,hold,1.6000,40.0117,-0.4120,-91.1083,43.5297,0,0,0,
14.5337,hold,1.6000,39.9621,-0.4120,-91.1292,43.6401,0,0,0,
14.5966,hold,1.6000,39.9562,-0.2747,-91.1510,43.7505,0,0,0,
14.6591,hold,1.6000,39.7787,-0.4120,-91.1723,43.8057,0,0,0,
14.7222,hold,1.6000,40.3126,-0.4120,-91.1922,43.8057,0,0,0,
14.7861,hold,1.6000,40.0399,-0.2747,-91.2127,43.9160,0,0,0,
14.8475,hold,1.6000,39.9701,-0.4120,-91.2339,43.8057,0,0,0,
14.9100,hold,1.6000,39.8509,-0.4120,-91.2560,43.9986,0,0,0,
14.9705,hold,1.6000,40.0928,-0.4120,-91.2776,44.0262,0,0,0,
15.0313,hold,1.6000,39.7919,-0.4120,-91.2994,44.0262,0,0,0,
15.0943,hold,1.6000,39.9715,-0.2747,-91.3203,43.9711,0,0,0,
15.1563,hold,1.6000,39.9383,-0.2747,-91.3409,44.0537,0,0,0,
15.2172,hold,1.6000,39.9231,-0.2747,-91.3614,43.9986,0,0,0,
15.2789,hold,1.6000,39.7155,-0.2747,-91.3834,44.2189,0,0,0,
15.3417,hold,1.6000,40.0388,-0.2747,-91.4058,44.1088,0,0,0,
15.4022,hold,1.6000,40.1362,-0.4120,-91.4283,44.2464,0,0,0,
15.4652,hold,1.6000,39.6321,-0.4120,-91.4513,44.2189,0,0,0,
15.5291,hold,1.6000,39.8963,-0.2747,-91.4744,44.2189,0,0,0,
15.5924,hold,1.6000,40.0305,-0.2747,-91.4971,44.2739,0,0,0,
15.6555,hold,1.6000,39.9099,-0.4120,-91.5190,44.3565,0,0,0,
15.7173,hold,1.6000,40.5358,-0.4120,-91.5404,44.4115,0,0,0,
15.7796,hold,1.6000,40.0591,-0.2747,-91.5630,44.6313,0,0,0,
15.8409,hold,1.6000,40.0172,-0.4120,-91.5865,44.3290,0,0,0,
15.9029,hold,1.6000,38.6214,-0.4120,-91.6107,44.5764,0,0,0,
15.9662,hold,1.6000,40.0281,-0.2747,-91.6336,44.5489,0,0,0,
16.0300,hold,1.6000,40.0155,-0.4120,-91.6557,44.4390,0,0,0,
16.0907,hold,1.6000,39.8892,-0.2747,-91.6777,44.5764,0,0,0,
16.1524,hold,1.6000,39.6669,-0.2747,-91.7016,44.6588,0,0,0,
16.2142,hold,1.6000,39.9137,-0.4120,-91.7265,44.6863,0,0,0,
16.2763,hold,1.6000,40.0467,-0.4120,-91.7505,44.6588,0,0,0,
16.3391,hold,1.6000,40.1273,-0.4120,-91.7733,44.8236,0,0,0,
16.4013,hold,1.6000,40.0292,-0.4120,-91.7959,44.6588,0,0,0,
16.4622,hold,1.6000,40.1566,-0.4120,-91.8193,44.7961,0,0,0,
16.5231,hold,1.6000,40.0144,-0.4120,-91.8443,44.7137,0,0,0,
16.5858,hold,1.6000,39.9640,-0.4120,-91.8692,44.8236,0,0,0,
16.6482,hold,1.6000,40.0285,-0.4120,-91.8925,44.9334,0,0,0,
16.7097,hold,1.6000,40.0354,-0.4120,-91.9152,45.2350,0,0,0,
16.7735,hold,1.6000,39.9555,-0.5493,-91.9396,45.0431,0,0,0,
16.8355,hold,1.6000,40.0580,-0.4120,-91.9653,45.0157,0,0,0,
16.8983,hold,1.6000,39.8779,-0.4120,-91.9916,44.9608,0,0,0,
16.9611,hold,1.6000,40.0184,-0.2747,-92.0158,45.0980,0,0,0,
17.0232,hold,1.6000,39.6857,-0.4120,-92.0396,45.1528,0,0,0,
17.0866,hold,1.6000,40.2827,-0.4120,-92.0647,45.2350,0,0,0,
17.1499,hold,1.6000,39.5916,-0.4120,-92.0911,45.2625,0,0,0,
17.2121,hold,1.6000,40.2373,-0.2747,-92.1171,45.1254,0,0,0,
17.2748,hold,1.6000,39.9996,-0.4120,-92.1419,45.1528,0,0,0,
17.3371,hold,1.6000,39.7468,-0.5493,-92.1663,45.3173,0,0,0,
17.3995,hold,1.6000,39.7817,-0.4120,-92.1918,45.3995,0,0,0,
17.4601,hold,1.6000,40.0823,-0.4120,-92.2175,45.4269,0,0,0,
17.5218,hold,1.6000,40.1094,-0.4120,-92.2437,45.5091,0,0,0,
17.5837,hold,1.6000,40.3542,-0.4120,-92.2687,45.4817,0,0,0,
17.6466,hold,1.6000,40.0051,-0.4120,-92.2942,45.3173,0,0,0,
17.7086,hold,1.6000,39.7555,-0.4120,-92.3198,45.5638,0,0,0,
17.7701,hold,1.6000,40.1505,-0.4120,-92.3467,45.5638,0,0,0,
17.8332,hold,1.6000,39.8506,-0.4120,-92.3737,45.6186,0,0,0,
17.8960,hold,1.6000,40.0144,-0.4120,-92.3991,45.6186,0,0,0,
17.9577,hold,1.6000,39.9983,-0.5493,-92.4251,45.8650,0,0,0,
18.0214,hold,1.6000,40.1126,-0.4120,-92.4526,45.6460,0,0,0,
18.0827,hold,1.6000,39.7953,-0.4120,-92.4800,45.7281,0,0,0,
18.1461,hold,1.6000,39.9443,-0.4120,-92.5065,45.7555,0,0,0,
18.2078,hold,1.6000,40.0588,-0.5493,-92.5319,45.8650,0,0,0,
18.2699,hold,1.6000,40.0232,-0.4120,-92.5579,45.8650,0,0,0,
18.3312,hold,1.6000,39.9686,-0.5493,-92.5858,45.7555,0,0,0,
18.3934,hold,1.6000,40.0497,-0.2747,-92.6144,45.8650,0,0,0,
18.4556,hold,1.6000,39.9462,-0.4120,-92.6405,45.8376,0,0,0,
18.5176,hold,1.6000,40.1257,-0.4120,-92.6655,45.7555,0,0,0,
18.5817,hold,1.6000,40.0321,-0.4120,-92.6929,46.0018,0,0,0,
18.6445,hold,1.6000,39.8661,-0.4120,-92.7221,45.8650,0,0,0,
18.7215,hold,1.6000,39.9731,-0.4120,-92.7552,46.0565,0,0,0,
18.7819,hold,1.6000,40.1065,-0.4120,-92.7797,46.0291,0,0,0,
18.8427,hold,1.6000,40.1977,-0.2747,-92.8044,46.0839,0,0,0,
18.9041,hold,1.6000,39.9721,-0.4120,-92.8305,46.1386,0,0,0,
18.9660,hold,1.6000,40.1044,-0.4120,-92.8576,46.1933,0,0,0,
19.0281,hold,1.6000,40.1234,-0.4120,-92.8822,46.0839,0,0,0,
19.0908,hold,1.6000,39.8659,-0.4120,-92.9059,46.2206,0,0,0,
19.1528,hold,1.6000,40.0210,-0.4120,-92.9289,46.1659,0,0,0,
19.2153,hold,1.6000,40.0884,-0.2747,-92.9533,46.3027,0,0,0,
19.2781,hold,1.6000,40.0393,-0.4120,-92.9783,46.2753,0,0,0,
19.3407,hold,1.6000,39.9790,-0.2747,-93.0025,46.3300,0,0,0,
19.4038,hold,1.6000,40.0928,-0.4120,-93.0250,46.2206,0,0,0,
19.4652,hold,1.6000,40.0658,-0.2747,-93.0463,46.3300,0,0,0,
19.5271,hold,1.6000,40.1123,-0.2747,-93.0678,46.1659,0,0,0,
19.5886,hold,1.6000,39.8551,-0.2747,-93.0898,46.4394,0,0,0,
19.6515,hold,1.6000,40.0245,-0.4120,-93.1121,46.4667,0,0,0,
19.7139,hold,1.6000,39.9913,-0.2747,-93.1325,46.4667,0,0,0,
19.7766,hold,1.6000,40.0812,-0.2747,-93.1525,46.4394,0,0,0,
19.8385,hold,1.6000,40.0610,-0.4120,-93.1719,46.5487,0,0,0,
19.9005,hold,1.6000,39.8532,-0.2747,-93.1911,46.6307,0,0,0,
19.9632,hold,1.6000,40.0904,-0.2747,-93.2105,46.5761,0,0,0,
20.0249,hold,1.6000,40.0467,-0.4120,-93.2299,46.6307,0,0,0,
20.0866,hold,1.6000,40.2882,-0.1373,-93.2481,46.6307,0,0,0,
20.1493,hold,1.6000,39.9997,-0.4120,-93.2661,46.7401,0,0,0,
20.2116,hold,1.6000,39.9419,-0.2747,-93.2828,46.6307,0,0,0,
20.2750,hold,1.6000,40.0048,-0.2747,-93.2999,46.8494,0,0,0,
20.3370,hold,1.6000,40.3775,-0.1373,-93.3162,46.7401,0,0,0,
20.3995,hold,1.6000,39.8534,-0.2747,-93.3331,46.8494,0,0,0,
20.4609,hold,1.6000,40.0012,-0.2747,-93.3494,46.7947,0,0,0,
20.5231,hold,1.6000,39.9002,-0.2747,-93.3659,46.7401,0,0,0,
20.5858,hold,1.6000,40.0750,-0.2747,-93.3814,47.0407,0,0,0,
