t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,mode_label
5.3666,settle,1.8000,44.9725,-0.1373,-14.8002,35.5411,0,0,0,,settle
5.4287,settle,1.8000,44.9957,0.0000,-14.8064,35.6612,0,0,0,,settle
5.4918,settle,1.8000,44.7790,0.0000,-14.8127,35.6012,0,0,0,,settle
5.5546,settle,1.8000,45.3940,-0.1373,-14.8194,35.6912,0,0,0,,settle
5.6158,settle,1.8000,44.3521,0.0000,-14.8263,35.7811,0,0,0,,settle
5.6772,settle,1.8000,45.1418,-0.1373,-14.8335,36.0502,0,0,0,,settle
5.7403,settle,1.8000,44.9310,0.0000,-14.8410,36.0502,0,0,0,,settle
5.8013,settle,1.8000,45.1222,-0.1373,-14.8485,36.0204,0,0,0,,settle
5.8645,settle,1.8000,45.0807,-0.2747,-14.8565,36.2885,0,0,0,,settle
5.9273,settle,1.8000,45.1321,-0.1373,-14.8642,36.1993,0,0,0,,settle
5.9884,settle,1.8000,45.1573,0.0000,-14.8717,36.3480,0,0,0,,settle
6.0505,settle,1.8000,44.8937,-0.1373,-14.8795,36.5261,0,0,0,,settle
6.1137,settle,1.8000,44.8307,0.0000,-14.8875,36.5853,0,0,0,,settle
6.1775,settle,1.8000,44.8937,-0.1373,-14.8953,36.8809,0,0,0,,settle
6.2394,settle,1.8000,44.4053,-0.1373,-14.9031,37.0871,0,0,0,,settle
6.3019,settle,1.8000,45.1424,-0.1373,-14.9110,37.2927,0,0,0,,settle
6.3652,settle,1.8000,44.9585,-0.1373,-14.9193,37.3514,0,0,0,,settle
6.4278,settle,1.8000,44.9178,-0.1373,-14.9279,37.4686,0,0,0,,settle
6.4902,settle,1.8000,44.9619,-0.2747,-14.9364,37.6732,0,0,0,,settle
6.5517,settle,1.8000,44.9820,-0.2747,-14.9453,37.6148,0,0,0,,settle
6.6150,settle,1.8000,45.0081,0.0000,-14.9549,37.6148,0,0,0,,settle
6.6774,settle,1.8000,44.9352,-0.1373,-14.9646,37.8481,0,0,0,,settle
6.7409,settle,1.8000,44.8514,0.0000,-14.9747,37.8773,0,0,0,,settle
6.8050,settle,1.8000,44.8095,0.0000,-14.9851,38.0227,0,0,0,,settle
6.8672,settle,1.8000,45.1070,-0.1373,-14.9950,38.0227,0,0,0,,settle
6.9285,settle,1.8000,45.0314,-0.1373,-15.0044,38.1679,0,0,0,,settle
6.9903,settle,1.8000,45.0848,-0.1373,-15.0144,38.0808,0,0,0,,settle
7.0522,settle,1.8000,44.8346,-0.1373,-15.0240,38.2549,0,0,0,,settle
7.1151,settle,1.8000,45.1995,-0.1373,-15.0339,38.4286,0,0,0,,settle
7.1755,settle,1.8000,45.2393,0.0000,-15.0439,38.6019,0,0,0,,settle
7.2375,settle,1.8000,44.6124,-0.2747,-15.0543,38.8325,0,0,0,,settle
7.3013,settle,1.8000,44.8750,-0.2747,-15.0649,39.0338,0,0,0,,settle
7.3618,settle,1.8000,44.9859,0.0000,-15.0757,39.0912,0,0,0,,settle
7.4231,settle,1.8000,45.0144,0.0000,-15.0871,39.0912,0,0,0,,settle
7.4873,settle,1.8000,45.4073,-0.1373,-15.0990,39.2632,0,0,0,,settle
7.5522,settle,1.8000,44.0214,-0.2747,-15.1111,39.2632,0,0,0,,settle
7.6136,settle,1.8000,45.1489,-0.1373,-15.1225,39.3205,0,0,0,,settle
7.6745,settle,1.8000,45.1034,-0.1373,-15.1338,39.3205,0,0,0,,settle
7.7370,settle,1.8000,45.1710,-0.1373,-15.1455,39.4920,0,0,0,,settle
7.8006,settle,1.8000,44.8211,-0.1373,-15.1570,39.4920,0,0,0,,settle
7.8628,settle,1.8000,44.9333,-0.1373,-15.1691,39.4635,0,0,0,,settle
7.9246,settle,1.8000,44.9482,-0.1373,-15.1808,39.7488,0,0,0,,settle
7.9868,settle,1.8000,44.8527,-0.2747,-15.1933,39.8342,0,0,0,,settle
8.0490,settle,1.8000,45.2996,-0.1373,-15.2061,40.0617,0,0,0,,settle
8.1125,settle,1.8000,45.0081,-0.2747,-15.2190,40.0333,0,0,0,,settle
8.1740,settle,1.8000,44.8156,-0.2747,-15.2322,40.2319,0,0,0,,settle
8.2361,settle,1.8000,44.7914,-0.2747,-15.2454,40.0333,0,0,0,,settle
8.2988,settle,1.8000,45.5177,-0.2747,-15.2582,40.1752,0,0,0,,settle
8.3597,settle,1.8000,44.9972,-0.1373,-15.2711,40.2319,0,0,0,,settle
8.4220,settle,1.8000,45.5534,-0.1373,-15.2838,40.5150,0,0,0,,settle
8.4844,settle,1.8000,45.0126,-0.1373,-15.2971,40.5998,0,0,0,,settle
8.5485,settle,1.8000,45.1301,-0.2747,-15.3109,40.5716,0,0,0,,settle
8.6111,settle,1.8000,45.3143,-0.2747,-15.3249,40.6845,0,0,0,,settle
8.6738,settle,1.8000,44.8395,-0.2747,-15.3393,40.8255,0,0,0,,settle
8.7360,settle,1.8000,45.0067,-0.1373,-15.3538,40.9382,0,0,0,,settle
8.7980,settle,1.8000,45.1061,-0.2747,-15.3684,41.0789,0,0,0,,settle
8.8606,settle,1.8000,45.0750,-0.1373,-15.3826,41.1070,0,0,0,,settle
8.9220,settle,1.8000,44.2935,-0.1373,-15.3964,41.1633,0,0,0,,settle
8.9861,settle,1.8000,44.8734,-0.1373,-15.4108,41.1633,0,0,0,,settle
9.0475,settle,1.8000,44.7892,-0.2747,-15.4252,41.3317,0,0,0,,settle
9.1108,settle,1.8000,44.9607,-0.2747,-15.4403,41.2195,0,0,0,,settle
9.1735,settle,1.8000,44.8202,-0.2747,-15.4559,41.3317,0,0,0,,settle
9.2342,settle,1.8000,45.3106,-0.2747,-15.4714,41.5560,0,0,0,,settle
9.2972,settle,1.8000,45.0808,-0.2747,-15.4876,41.9754,0,0,0,,settle
9.3587,settle,1.8000,45.0294,-0.2747,-15.5029,41.5560,0,0,0,,settle
9.4201,settle,1.8000,44.7531,-0.2747,-15.5179,41.8637,0,0,0,,settle
9.4826,settle,1.8000,44.7906,-0.1373,-15.5328,41.7519,0,0,0,,settle
9.5443,settle,1.8000,44.8577,-0.2747,-15.5482,41.8916,0,0,0,,settle
9.6052,settle,1.8000,45.1806,-0.1373,-15.5633,42.0312,0,0,0,,settle
9.6683,settle,1.8000,44.8914,-0.2747,-15.5803,42.1427,0,0,0,,settle
9.7324,settle,1.8000,45.0522,-0.1373,-15.5980,42.1706,0,0,0,,settle
9.7944,settle,1.8000,44.9270,-0.2747,-15.6156,42.2542,0,0,0,,settle
9.8567,settle,1.8000,44.9370,-0.1373,-15.6323,42.1984,0,0,0,,settle
9.9198,settle,1.8000,45.0831,-0.2747,-15.6481,42.3933,0,0,0,,settle
9.9825,settle,1.8000,45.1802,-0.2747,-15.6640,42.5046,0,0,0,,settle
10.0438,settle,1.8000,44.7145,-0.2747,-15.6801,42.5324,0,0,0,,settle
10.1051,cycle_HEADLESS,1.8000,45.0979,-0.2747,-15.6975,42.6991,0,0,0,,HEADLESS
10.1664,cycle_HEADLESS,1.8000,44.9166,-0.2747,-15.7154,42.6713,0,0,0,,HEADLESS
10.2305,cycle_HEADLESS,1.8000,44.9760,-0.4120,-15.7347,42.7823,0,0,0,,HEADLESS
10.2905,cycle_HEADLESS,1.8000,44.6332,-0.2747,-15.7517,42.5602,0,0,0,,HEADLESS
10.3531,cycle_HEADLESS,1.8000,45.1352,-0.2747,-15.7688,42.8378,0,0,0,,HEADLESS
10.4147,cycle_HEADLESS,1.8000,44.9231,-0.2747,-15.7855,42.8933,0,0,0,,HEADLESS
10.4776,cycle_HEADLESS,1.8000,44.8459,-0.2747,-15.8029,42.9764,0,0,0,,HEADLESS
10.5409,cycle_HEADLESS,1.8000,45.0094,-0.2747,-15.8211,43.1703,0,0,0,,HEADLESS
10.6036,cycle_HEADLESS,1.8000,44.9847,-0.2747,-15.8409,43.0318,0,0,0,,HEADLESS
10.6656,cycle_HEADLESS,1.8000,45.0587,-0.4120,-15.8604,43.2256,0,0,0,,HEADLESS
10.7278,cycle_HEADLESS,1.8000,45.0101,-0.4120,-15.8789,43.2256,0,0,0,,HEADLESS
10.7894,cycle_HEADLESS,1.8000,45.0132,-0.2747,-15.8968,43.3363,0,0,0,,HEADLESS
10.8525,cycle_HEADLESS,1.8000,45.1520,-0.2747,-15.9144,43.4745,0,0,0,,HEADLESS
10.9148,cycle_HEADLESS,1.8000,44.9822,-0.2747,-15.9327,43.3916,0,0,0,,HEADLESS
10.9765,cycle_HEADLESS,1.8000,44.8777,-0.2747,-15.9518,43.4745,0,0,0,,HEADLESS
11.0375,cycle_HEADLESS,1.8000,45.3289,-0.4120,-15.9717,43.6125,0,0,0,,HEADLESS
11.0996,cycle_HEADLESS,1.8000,45.0568,-0.2747,-15.9919,43.6401,0,0,0,,HEADLESS
11.1623,cycle_HEADLESS,1.8000,45.0418,-0.2747,-16.0117,43.5021,0,0,0,,HEADLESS
11.2255,cycle_HEADLESS,1.8000,45.2806,-0.4120,-16.0305,43.8057,0,0,0,,HEADLESS
11.2863,cycle_HEADLESS,1.8000,45.4253,-0.2747,-16.0498,43.9986,0,0,0,,HEADLESS
11.3495,cycle_HEADLESS,1.8000,45.0054,-0.1373,-16.0693,43.9986,0,0,0,,HEADLESS
11.4105,cycle_HEADLESS,1.8000,44.8468,-0.2747,-16.0895,43.9435,0,0,0,,HEADLESS
11.4735,cycle_HEADLESS,1.8000,45.2412,-0.2747,-16.1105,44.0262,0,0,0,,HEADLESS
11.5360,cycle_HEADLESS,1.8000,44.9045,-0.2747,-16.1305,44.0262,0,0,0,,HEADLESS
11.5975,cycle_HEADLESS,1.8000,45.1287,-0.2747,-16.1503,44.0813,0,0,0,,HEADLESS
11.6613,cycle_HEADLESS,1.8000,45.1345,-0.2747,-16.1710,44.2464,0,0,0,,HEADLESS
11.7233,cycle_HEADLESS,1.8000,44.8603,-0.2747,-16.1910,44.2739,0,0,0,,HEADLESS
11.7867,cycle_HEADLESS,1.8000,44.9352,-0.2747,-16.2126,44.4665,0,0,0,,HEADLESS
11.8489,cycle_HEADLESS,1.8000,44.9396,-0.4120,-16.2341,44.3015,0,0,0,,HEADLESS
11.9119,cycle_HEADLESS,1.8000,45.2901,-0.2747,-16.2557,44.4665,0,0,0,,HEADLESS
11.9746,cycle_HEADLESS,1.8000,45.1022,-0.2747,-16.2765,44.4390,0,0,0,,HEADLESS
12.0368,cycle_HEADLESS,1.8000,45.0066,-0.2747,-16.2972,44.5764,0,0,0,,HEADLESS
12.0983,cycle_HEADLESS,1.8000,45.0376,-0.2747,-16.3179,44.5489,0,0,0,,HEADLESS
12.1605,cycle_HEADLESS,1.8000,45.4938,-0.2747,-16.3402,44.5489,0,0,0,,HEADLESS
12.2237,cycle_HEADLESS,1.8000,45.0790,-0.4120,-16.3630,44.9882,0,0,0,,HEADLESS
12.2841,cycle_HEADLESS,1.8000,45.0997,-0.2747,-16.3842,44.8510,0,0,0,,HEADLESS
12.3471,cycle_HEADLESS,1.8000,45.1028,-0.2747,-16.4056,44.9059,0,0,0,,HEADLESS
12.4092,cycle_HEADLESS,1.8000,44.9747,-0.2747,-16.4273,44.8785,0,0,0,,HEADLESS
12.4719,cycle_HEADLESS,1.8000,45.2167,-0.4120,-16.4499,45.0980,0,0,0,,HEADLESS
12.5351,cycle_HEADLESS,1.8000,44.9389,-0.2747,-16.4737,44.9608,0,0,0,,HEADLESS
12.5981,cycle_HEADLESS,1.8000,45.3147,-0.2747,-16.4969,44.9334,0,0,0,,HEADLESS
12.6604,cycle_HEADLESS,1.8000,44.9723,-0.4120,-16.5188,45.2076,0,0,0,,HEADLESS
12.7210,cycle_HEADLESS,1.8000,44.6034,-0.4120,-16.5401,45.2350,0,0,0,,HEADLESS
12.7834,cycle_HEADLESS,1.8000,44.9308,-0.2747,-16.5623,45.2899,0,0,0,,HEADLESS
12.8461,cycle_HEADLESS,1.8000,44.9324,-0.4120,-16.5863,45.3173,0,0,0,,HEADLESS
12.9068,cycle_HEADLESS,1.8000,45.1676,-0.4120,-16.6104,45.3721,0,0,0,,HEADLESS
12.9691,cycle_HEADLESS,1.8000,44.9736,-0.4120,-16.6338,45.3721,0,0,0,,HEADLESS
13.0319,cycle_HEADLESS,1.8000,44.9901,-0.2747,-16.6557,45.5091,0,0,0,,HEADLESS
13.0943,cycle_HEADLESS,1.8000,44.6912,-0.4120,-16.6784,45.4543,0,0,0,,HEADLESS
13.1579,cycle_WARM_UP,1.8000,44.8712,-0.2747,-16.7027,45.4269,0,0,0,,WARM_UP
13.2195,cycle_WARM_UP,1.8000,44.8965,-0.4120,-16.7282,45.6734,0,0,0,,WARM_UP
13.2829,cycle_WARM_UP,1.8000,45.0661,-0.4120,-16.7530,45.7281,0,0,0,,WARM_UP
13.3461,cycle_WARM_UP,1.8000,45.0927,-0.2747,-16.7765,45.7281,0,0,0,,WARM_UP
13.4077,cycle_WARM_UP,1.8000,45.0159,-0.4120,-16.7991,45.8923,0,0,0,,WARM_UP
13.4694,cycle_WARM_UP,1.8000,44.9092,-0.5493,-16.8232,45.8376,0,0,0,,WARM_UP
13.5311,cycle_WARM_UP,1.8000,44.9026,-0.4120,-16.8490,45.8650,0,0,0,,WARM_UP
13.5943,cycle_WARM_UP,1.8000,45.0322,-0.4120,-16.8746,45.9744,0,0,0,,WARM_UP
13.6567,cycle_WARM_UP,1.8000,44.4496,-0.4120,-16.8986,46.0839,0,0,0,,WARM_UP
13.7188,cycle_WARM_UP,1.8000,44.9359,-0.4120,-16.9222,46.1933,0,0,0,,WARM_UP
13.7810,cycle_WARM_UP,1.8000,45.1745,-0.4120,-16.9466,46.1933,0,0,0,,WARM_UP
13.8451,cycle_WARM_UP,1.8000,44.9067,-0.4120,-16.9736,46.2480,0,0,0,,WARM_UP
13.9058,cycle_WARM_UP,1.8000,45.0502,-0.4120,-16.9994,46.1933,0,0,0,,WARM_UP
13.9693,cycle_WARM_UP,1.8000,44.7622,-0.2747,-17.0245,46.3300,0,0,0,,WARM_UP
14.0312,cycle_WARM_UP,1.8000,44.9041,-0.2747,-17.0492,46.3300,0,0,0,,WARM_UP
14.0928,cycle_WARM_UP,1.8000,45.1262,-0.4120,-17.0740,46.3027,0,0,0,,WARM_UP
14.1540,cycle_WARM_UP,1.8000,44.9139,-0.4120,-17.1004,46.3573,0,0,0,,WARM_UP
14.2171,cycle_WARM_UP,1.8000,45.1822,-0.5493,-17.1266,46.6581,0,0,0,,WARM_UP
14.2779,cycle_WARM_UP,1.8000,45.1544,-0.4120,-17.1517,46.5487,0,0,0,,WARM_UP
14.3406,cycle_WARM_UP,1.8000,45.0766,-0.4120,-17.1771,46.6854,0,0,0,,WARM_UP
14.4017,cycle_WARM_UP,1.8000,45.1850,-0.4120,-17.2034,46.6034,0,0,0,,WARM_UP
14.4627,cycle_WARM_UP,1.8000,44.9912,-0.4120,-17.2298,46.5761,0,0,0,,WARM_UP
14.5246,cycle_WARM_UP,1.8000,44.9957,-0.4120,-17.2564,46.7947,0,0,0,,WARM_UP
14.5862,cycle_WARM_UP,1.8000,44.8636,-0.4120,-17.2819,46.9040,0,0,0,,WARM_UP
14.6490,cycle_WARM_UP,1.8000,44.9988,-0.5493,-17.3083,46.6581,0,0,0,,WARM_UP
14.7111,cycle_WARM_UP,1.8000,45.2660,-0.4120,-17.3356,46.8221,0,0,0,,WARM_UP
14.7748,cycle_WARM_UP,1.8000,44.9424,-0.4120,-17.3641,47.0134,0,0,0,,WARM_UP
14.8363,cycle_WARM_UP,1.8000,45.2681,-0.4120,-17.3908,47.0134,0,0,0,,WARM_UP
14.8988,cycle_WARM_UP,1.8000,45.2732,-0.4120,-17.4172,47.1500,0,0,0,,WARM_UP
14.9606,cycle_WARM_UP,1.8000,45.0400,-0.4120,-17.4443,47.1227,0,0,0,,WARM_UP
15.0221,cycle_WARM_UP,1.8000,44.8867,-0.2747,-17.4724,47.0953,0,0,0,,WARM_UP
15.0841,cycle_WARM_UP,1.8000,45.0510,-0.4120,-17.5004,47.3139,0,0,0,,WARM_UP
15.1467,cycle_WARM_UP,1.8000,44.7464,-0.4120,-17.5270,47.2320,0,0,0,,WARM_UP
15.2081,cycle_WARM_UP,1.8000,45.1308,-0.5493,-17.5537,47.2046,0,0,0,,WARM_UP
15.2702,cycle_WARM_UP,1.8000,44.9565,-0.4120,-17.5820,47.3139,0,0,0,,WARM_UP
15.3316,cycle_WARM_UP,1.8000,44.7289,-0.5493,-17.6115,47.3959,0,0,0,,WARM_UP
15.3958,cycle_WARM_UP,1.8000,45.2059,-0.5493,-17.6405,47.4779,0,0,0,,WARM_UP
15.4568,cycle_WARM_UP,1.8000,45.3879,-0.4120,-17.6664,47.3413,0,0,0,,WARM_UP
15.5190,cycle_WARM_UP,1.8000,44.8857,-0.5493,-17.6943,47.5599,0,0,0,,WARM_UP
15.5810,cycle_WARM_UP,1.8000,45.0696,-0.4120,-17.7250,47.5326,0,0,0,,WARM_UP
15.6432,cycle_WARM_UP,1.8000,45.2417,-0.5493,-17.7541,47.6419,0,0,0,,WARM_UP
15.7062,cycle_WARM_UP,1.8000,45.1747,-0.4120,-17.7820,47.6692,0,0,0,,WARM_UP
15.7701,cycle_WARM_UP,1.8000,44.9818,-0.5493,-17.8105,47.7239,0,0,0,,WARM_UP
15.8317,cycle_WARM_UP,1.8000,44.9365,-0.5493,-17.8407,47.6965,0,0,0,,WARM_UP
15.8947,cycle_WARM_UP,1.8000,44.9294,-0.5493,-17.8713,47.8058,0,0,0,,WARM_UP
15.9565,cycle_WARM_UP,1.8000,45.2544,-0.2747,-17.9000,47.7785,0,0,0,,WARM_UP
16.0202,cycle_WARM_UP,1.8000,44.9324,-0.4120,-17.9284,47.9425,0,0,0,,WARM_UP
16.0807,cycle_WARM_UP,1.8000,45.5184,-0.5493,-17.9577,47.9425,0,0,0,,WARM_UP
16.1432,cycle_WARM_UP,1.8000,44.8085,-0.4120,-17.9893,48.0245,0,0,0,,WARM_UP
16.2058,cycle_SIM_FLAT,1.8000,45.1193,-0.5493,-18.0190,47.8332,0,0,0,,SIM_FLAT
16.2690,cycle_SIM_FLAT,1.8000,44.7471,-0.5493,-18.0486,48.0792,0,0,0,,SIM_FLAT
16.3314,cycle_SIM_FLAT,1.8000,45.1812,-0.4120,-18.0784,48.0519,0,0,0,,SIM_FLAT
16.3951,cycle_SIM_FLAT,1.8000,45.2717,-0.5493,-18.1104,48.3527,0,0,0,,SIM_FLAT
16.4577,cycle_SIM_FLAT,1.8000,44.8120,-0.4120,-18.1406,48.1886,0,0,0,,SIM_FLAT
16.5211,cycle_SIM_FLAT,1.8000,45.2073,-0.5493,-18.1709,48.2980,0,0,0,,SIM_FLAT
16.5836,cycle_SIM_FLAT,1.8000,44.8974,-0.4120,-18.2011,48.2433,0,0,0,,SIM_FLAT
16.6450,cycle_SIM_FLAT,1.8000,45.0451,-0.5493,-18.2326,48.2433,0,0,0,,SIM_FLAT
16.7068,cycle_SIM_FLAT,1.8000,45.3386,-0.4120,-18.2633,48.3800,0,0,0,,SIM_FLAT
16.7693,cycle_SIM_FLAT,1.8000,44.8719,-0.5493,-18.2932,48.2980,0,0,0,,SIM_FLAT
16.8322,cycle_SIM_FLAT,1.8000,44.9067,-0.2747,-18.3243,48.4894,0,0,0,,SIM_FLAT
16.8950,cycle_SIM_FLAT,1.8000,45.0752,-0.6866,-18.3571,48.5715,0,0,0,,SIM_FLAT
16.9564,cycle_SIM_FLAT,1.8000,45.0674,-0.4120,-18.3878,48.5442,0,0,0,,SIM_FLAT
17.0169,cycle_SIM_FLAT,1.8000,44.8207,-0.5493,-18.4173,48.4347,0,0,0,,SIM_FLAT
17.0788,cycle_SIM_FLAT,1.8000,44.9904,-0.5493,-18.4488,48.5715,0,0,0,,SIM_FLAT
