t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.9282,ramp,0.4625,11.6281,0.0000,-9.5229,30.4434,0,0,0,
1.9901,ramp,0.4776,11.9916,0.0000,-9.5230,30.5412,0,0,0,
2.0536,ramp,0.4926,12.4526,0.0000,-9.5230,30.5412,0,0,0,
2.1166,ramp,0.5078,12.5480,0.0000,-9.5231,30.5086,0,0,0,
2.1791,ramp,0.5230,13.1172,0.0000,-9.5232,30.5412,0,0,0,
2.2431,ramp,0.5381,13.4876,0.0000,-9.5232,30.6063,0,0,0,
2.3051,ramp,0.5532,13.6417,0.0000,-9.5234,30.6063,0,0,0,
2.3680,ramp,0.5681,14.3556,0.0000,-9.5236,30.5737,0,0,0,
2.4297,ramp,0.5831,14.2998,0.0000,-9.5236,30.6388,0,0,0,
2.4942,ramp,0.5984,15.1297,0.0000,-9.5237,30.6713,0,0,0,
2.5553,ramp,0.6133,15.2858,0.0000,-9.5240,30.7688,0,0,0,
2.6181,ramp,0.6284,15.8002,0.0000,-9.5241,31.0923,0,0,0,
2.6829,ramp,0.6439,16.1771,0.0000,-9.5242,30.8336,0,0,0,
2.7456,ramp,0.6589,16.4437,0.0000,-9.5245,30.8660,0,0,0,
2.8091,ramp,0.6739,16.7072,0.0000,-9.5247,30.8660,0,0,0,
2.8704,ramp,0.6889,17.5469,0.0000,-9.5249,31.0923,0,0,0,
2.9335,ramp,0.7039,17.4543,0.0000,-9.5252,30.8336,0,0,0,
2.9943,ramp,0.7186,17.7305,0.0000,-9.5254,30.8336,0,0,0,
3.0583,ramp,0.7338,18.5214,0.0000,-9.5257,30.9954,0,0,0,
3.1200,ramp,0.7488,18.9569,0.0000,-9.5259,30.9954,0,0,0,
3.1838,ramp,0.7639,19.2627,0.0000,-9.5263,31.0601,0,0,0,
3.2453,ramp,0.7786,19.4236,0.0000,-9.5265,31.0923,0,0,0,
3.3072,ramp,0.7937,20.0366,0.0000,-9.5269,31.0601,0,0,0,
3.3698,ramp,0.8087,20.2991,0.0000,-9.5273,31.0923,0,0,0,
3.4315,ramp,0.8236,20.5480,0.0000,-9.5276,31.3820,0,0,0,
3.4945,ramp,0.8386,20.9675,-0.1373,-9.5282,31.0923,0,0,0,
3.5570,ramp,0.8534,21.5049,0.0000,-9.5285,31.2856,0,0,0,
3.6179,ramp,0.8681,21.8847,0.0000,-9.5290,31.3178,0,0,0,
3.6800,ramp,0.8830,21.7759,0.0000,-9.5295,31.3499,0,0,0,
3.7416,ramp,0.8977,22.7099,0.0000,-9.5300,31.4783,0,0,0,
3.8036,ramp,0.9126,23.0468,0.0000,-9.5304,31.3499,0,0,0,
3.8659,ramp,0.9276,23.1566,0.0000,-9.5311,31.7023,0,0,0,
3.9282,ramp,0.9428,23.6599,0.0000,-9.5317,31.6064,0,0,0,
3.9919,ramp,0.9578,24.1609,-0.1373,-9.5324,31.7023,0,0,0,
4.0539,ramp,0.9729,24.3670,0.0000,-9.5330,31.6064,0,0,0,
4.1184,ramp,0.9882,25.1509,0.0000,-9.5338,31.7023,0,0,0,
4.1804,ramp,1.0033,25.3985,-0.1373,-9.5347,31.7023,0,0,0,
4.2430,ramp,1.0183,25.5181,0.0000,-9.5353,31.7980,0,0,0,
4.3055,ramp,1.0333,26.5817,0.0000,-9.5362,31.5424,0,0,0,
4.3680,ramp,1.0481,25.9329,-0.1373,-9.5371,31.8299,0,0,0,
4.4301,ramp,1.0631,26.3364,0.0000,-9.5380,31.7661,0,0,0,
4.4925,ramp,1.0782,26.7892,0.0000,-9.5391,31.9254,0,0,0,
4.5554,ramp,1.0933,27.3103,-0.1373,-9.5402,31.9254,0,0,0,
4.6189,ramp,1.1083,27.9750,-0.1373,-9.5413,32.0208,0,0,0,
4.6810,ramp,1.1234,28.2354,0.0000,-9.5425,31.7023,0,0,0,
4.7430,ramp,1.1383,28.5775,0.0000,-9.5436,31.9890,0,0,0,
4.8063,ramp,1.1535,28.7385,0.0000,-9.5450,32.1160,0,0,0,
4.8697,ramp,1.1687,29.5948,0.0000,-9.5463,32.0843,0,0,0,
4.9338,ramp,1.1839,29.3609,0.0000,-9.5478,32.1160,0,0,0,
4.9946,ramp,1.1987,30.4057,0.0000,-9.5492,31.4462,0,0,0,
5.0577,hold,1.2000,30.0802,0.0000,-9.5508,32.2428,0,0,0,
5.1196,hold,1.2000,29.9576,0.0000,-9.5524,32.1478,0,0,0,
5.1831,hold,1.2000,29.8338,0.0000,-9.5541,32.0843,0,0,0,
5.2459,hold,1.2000,29.9026,-0.1373,-9.5559,32.0208,0,0,0,
5.3095,hold,1.2000,30.2932,0.0000,-9.5578,31.9890,0,0,0,
5.3711,hold,1.2000,29.6555,0.0000,-9.5597,32.0526,0,0,0,
5.4336,hold,1.2000,29.9991,0.0000,-9.5618,32.1794,0,0,0,
5.4964,hold,1.2000,29.9078,0.0000,-9.5639,32.0526,0,0,0,
5.5607,hold,1.2000,29.9284,0.0000,-9.5661,32.0526,0,0,0,
5.6242,hold,1.2000,30.1497,0.0000,-9.5684,32.2428,0,0,0,
5.6867,hold,1.2000,30.0737,0.0000,-9.5709,31.7980,0,0,0,
5.7485,hold,1.2000,30.1223,0.0000,-9.5733,32.2111,0,0,0,
5.8119,hold,1.2000,29.9280,0.0000,-9.5757,32.4008,0,0,0,
5.8736,hold,1.2000,30.0047,0.0000,-9.5784,32.3693,0,0,0,
5.9366,hold,1.2000,30.0072,0.0000,-9.5811,32.4955,0,0,0,
5.9995,hold,1.2000,30.0424,0.0000,-9.5838,32.5900,0,0,0,
6.0617,hold,1.2000,30.0178,0.0000,-9.5867,32.6214,0,0,0,
6.1254,hold,1.2000,30.1592,0.0000,-9.5896,32.8099,0,0,0,
6.1879,hold,1.2000,29.6900,0.0000,-9.5927,32.9977,0,0,0,
6.2514,hold,1.2000,29.9561,-0.1373,-9.5959,33.0602,0,0,0,
6.3134,hold,1.2000,30.1947,0.0000,-9.5990,33.2785,0,0,0,
6.3753,hold,1.2000,30.1997,0.0000,-9.6023,33.4339,0,0,0,
6.4386,hold,1.2000,30.0879,0.0000,-9.6058,33.5269,0,0,0,
6.5022,hold,1.2000,29.6458,-0.1373,-9.6093,33.7436,0,0,0,
6.5659,hold,1.2000,31.4018,-0.1373,-9.6130,33.6199,0,0,0,
6.6266,hold,1.2000,29.5857,0.0000,-9.6164,33.9594,0,0,0,
6.6886,hold,1.2000,29.6638,-0.1373,-9.6199,33.9594,0,0,0,
6.7507,hold,1.2000,30.5182,-0.1373,-9.6235,34.1439,0,0,0,
6.8128,hold,1.2000,29.7997,0.0000,-9.6271,34.0825,0,0,0,
6.8761,hold,1.2000,29.9780,-0.1373,-9.6308,34.2053,0,0,0,
6.9376,hold,1.2000,30.0083,0.0000,-9.6346,34.2359,0,0,0,
7.0011,hold,1.2000,30.0632,0.0000,-9.6385,34.1746,0,0,0,
7.0645,hold,1.2000,30.0594,0.0000,-9.6425,34.0517,0,0,0,
7.1276,hold,1.2000,30.0228,0.0000,-9.6464,34.2359,0,0,0,
7.1891,hold,1.2000,30.0402,0.0000,-9.6503,34.0825,0,0,0,
7.2514,hold,1.2000,29.9122,0.0000,-9.6543,34.1746,0,0,0,
7.3156,hold,1.2000,29.8595,0.0000,-9.6585,34.2053,0,0,0,
7.3780,hold,1.2000,29.7985,-0.1373,-9.6628,34.0825,0,0,0,
7.4392,hold,1.2000,30.0158,-0.1373,-9.6670,34.2053,0,0,0,
7.5010,hold,1.2000,29.7449,-0.1373,-9.6716,34.8462,0,0,0,
7.5639,hold,1.2000,29.9255,0.0000,-9.6762,34.4807,0,0,0,
7.6278,hold,1.2000,30.3881,-0.1373,-9.6809,34.3890,0,0,0,
7.6913,hold,1.2000,30.1449,0.0000,-9.6857,34.6028,0,0,0,
7.7531,hold,1.2000,29.9188,-0.1373,-9.6907,34.5723,0,0,0,
7.8160,hold,1.2000,29.8187,0.0000,-9.6958,34.6637,0,0,0,
7.8798,hold,1.2000,30.0463,0.0000,-9.7013,34.4807,0,0,0,
7.9432,hold,1.2000,30.0962,0.0000,-9.7069,34.6332,0,0,0,
8.0048,hold,1.2000,30.1484,-0.1373,-9.7122,34.6941,0,0,0,
8.0689,hold,1.2000,30.1171,-0.1373,-9.7178,34.7854,0,0,0,
8.1309,hold,1.2000,30.0305,-0.1373,-9.7235,34.7246,0,0,0,
8.1942,hold,1.2000,29.9351,0.0000,-9.7293,34.7854,0,0,0,
8.2561,hold,1.2000,30.1470,-0.1373,-9.7350,34.9372,0,0,0,
8.3181,hold,1.2000,29.9920,-0.1373,-9.7405,34.8158,0,0,0,
8.3812,hold,1.2000,29.9069,-0.1373,-9.7461,35.0887,0,0,0,
8.4455,hold,1.2000,30.2703,-0.1373,-9.7516,35.1492,0,0,0,
8.5083,hold,1.2000,29.8200,-0.1373,-9.7572,35.3002,0,0,0,
8.5700,hold,1.2000,30.2801,-0.1373,-9.7631,35.6312,0,0,0,
8.6321,hold,1.2000,30.2158,-0.1373,-9.7686,35.3002,0,0,0,
8.6951,hold,1.2000,29.7399,0.0000,-9.7743,35.4809,0,0,0,
8.7582,hold,1.2000,30.0260,0.0000,-9.7802,35.5411,0,0,0,
8.8195,hold,1.2000,29.8167,-0.1373,-9.7860,35.4509,0,0,0,
8.8818,hold,1.2000,30.0165,0.0000,-9.7921,35.4509,0,0,0,
8.9429,hold,1.2000,30.1294,-0.1373,-9.7981,35.4809,0,0,0,
9.0057,hold,1.2000,29.9350,-0.1373,-9.8047,35.4509,0,0,0,
9.0684,hold,1.2000,29.8708,-0.1373,-9.8111,35.6312,0,0,0,
9.1286,hold,1.2000,30.1169,-0.1373,-9.8175,35.5711,0,0,0,
9.1921,hold,1.2000,30.0048,-0.1373,-9.8247,35.5711,0,0,0,
9.2550,hold,1.2000,29.8613,0.0000,-9.8318,35.7212,0,0,0,
9.3170,hold,1.2000,29.9440,0.0000,-9.8389,35.8111,0,0,0,
9.3806,hold,1.2000,36.9158,-0.1373,-9.8464,35.7212,0,0,0,
9.4439,hold,1.2000,30.0672,0.0000,-9.8538,35.8111,0,0,0,
9.5062,hold,1.2000,30.0859,-0.1373,-9.8611,35.8410,0,0,0,
9.5680,hold,1.2000,30.0411,-0.1373,-9.8683,35.8111,0,0,0,
9.6301,hold,1.2000,30.0965,-0.1373,-9.8753,35.8111,0,0,0,
9.6947,hold,1.2000,29.9748,-0.1373,-9.8827,36.0502,0,0,0,
9.7572,hold,1.2000,30.0268,-0.1373,-9.8898,36.1695,0,0,0,
9.8169,hold,1.2000,30.2179,-0.1373,-9.8965,35.9905,0,0,0,
9.8795,hold,1.2000,30.2110,-0.2747,-9.9037,36.2290,0,0,0,
9.9439,hold,1.2000,30.0279,-0.2747,-9.9110,36.2290,0,0,0,
10.0069,hold,1.2000,30.0301,-0.1373,-9.9187,36.2885,0,0,0,
10.0670,hold,1.2000,30.0642,0.0000,-9.9261,36.2290,0,0,0,
10.1292,hold,1.2000,29.9969,0.0000,-9.9334,36.3777,0,0,0,
10.1912,hold,1.2000,29.8927,-0.2747,-9.9413,36.3777,0,0,0,
10.2538,hold,1.2000,30.1096,-0.1373,-9.9496,36.3777,0,0,0,
10.3166,hold,1.2000,30.0885,-0.1373,-9.9580,36.3183,0,0,0,
10.3797,hold,1.2000,30.2962,-0.1373,-9.9664,36.4964,0,0,0,
10.4410,hold,1.2000,29.7267,-0.1373,-9.9749,36.1695,0,0,0,
10.5046,hold,1.2000,29.9609,-0.2747,-9.9837,36.4668,0,0,0,
10.5678,hold,1.2000,29.8947,-0.1373,-9.9924,36.5557,0,0,0,
10.6318,hold,1.2000,30.0522,-0.1373,-10.0005,36.5557,0,0,0,
10.6948,hold,1.2000,29.9967,-0.1373,-10.0088,36.5557,0,0,0,
10.7569,hold,1.2000,29.6588,-0.1373,-10.0170,36.5853,0,0,0,
10.8167,hold,1.2000,30.1321,0.0000,-10.0250,36.5557,0,0,0,
10.8786,hold,1.2000,30.1055,-0.1373,-10.0331,36.5557,0,0,0,
10.9426,hold,1.2000,30.0324,-0.1373,-10.0419,36.7628,0,0,0,
11.0041,hold,1.2000,30.3886,0.0000,-10.0505,36.7333,0,0,0,
11.0664,hold,1.2000,29.7916,-0.1373,-10.0592,36.9988,0,0,0,
11.1290,hold,1.2000,29.8378,-0.1373,-10.0682,36.9399,0,0,0,
11.1918,hold,1.2000,30.0100,-0.2747,-10.0776,36.9693,0,0,0,
11.2540,hold,1.2000,29.9061,-0.2747,-10.0869,37.0282,0,0,0,
11.3173,hold,1.2000,30.2882,-0.1373,-10.0962,36.9988,0,0,0,
11.3781,hold,1.2000,29.9950,-0.2747,-10.1055,36.9693,0,0,0,
11.4394,hold,1.2000,29.9567,-0.1373,-10.1149,36.7037,0,0,0,
11.5010,hold,1.2000,30.2533,-0.1373,-10.1238,37.0282,0,0,0,
11.5638,hold,1.2000,30.1545,-0.2747,-10.1330,36.9693,0,0,0,
11.6257,hold,1.2000,30.0331,-0.1373,-10.1421,37.0577,0,0,0,
11.6882,hold,1.2000,29.9616,-0.1373,-10.1513,37.0871,0,0,0,
11.7484,hold,1.2000,29.9526,0.0000,-10.1602,36.9693,0,0,0,
11.8112,hold,1.2000,29.5912,-0.1373,-10.1699,37.1753,0,0,0,
11.8724,hold,1.2000,29.7438,-0.1373,-10.1795,37.2047,0,0,0,
11.9351,hold,1.2000,29.6386,-0.1373,-10.1894,37.2927,0,0,0,
11.9981,hold,1.2000,29.9881,-0.1373,-10.1994,37.2634,0,0,0,
12.0616,hold,1.2000,29.8137,0.0000,-10.2099,37.2927,0,0,0,
12.1266,hold,1.2000,29.9748,-0.1373,-10.2203,37.2047,0,0,0,
12.1899,hold,1.2000,30.0354,-0.2747,-10.2310,37.4686,0,0,0,
12.2528,hold,1.2000,30.1547,-0.2747,-10.2415,37.4100,0,0,0,
12.3148,hold,1.2000,30.2089,-0.1373,-10.2516,37.4686,0,0,0,
12.3775,hold,1.2000,30.2509,-0.1373,-10.2618,37.4978,0,0,0,
12.4403,hold,1.2000,29.8378,-0.2747,-10.2719,37.5271,0,0,0,
12.5020,hold,1.2000,30.1456,-0.1373,-10.2819,37.5563,0,0,0,
12.5646,hold,1.2000,30.0503,0.0000,-10.2922,37.5563,0,0,0,
12.6250,hold,1.2000,29.9998,-0.1373,-10.3025,37.5271,0,0,0,
12.6880,hold,1.2000,30.1797,-0.1373,-10.3132,37.6148,0,0,0,
12.7489,hold,1.2000,29.8980,-0.1373,-10.3241,37.5563,0,0,0,
12.8113,hold,1.2000,30.1308,-0.1373,-10.3354,37.6440,0,0,0,
12.8729,hold,1.2000,30.0735,-0.1373,-10.3466,37.6732,0,0,0,
12.9365,hold,1.2000,29.9403,-0.2747,-10.3585,37.7607,0,0,0,
12.9994,hold,1.2000,29.9862,-0.2747,-10.3695,37.8481,0,0,0,
13.0613,hold,1.2000,30.1951,-0.1373,-10.3803,37.8190,0,0,0,
13.1256,hold,1.2000,29.6563,-0.1373,-10.3913,37.7899,0,0,0,
13.1864,hold,1.2000,29.9714,-0.2747,-10.4017,37.1753,0,0,0,
13.2491,hold,1.2000,30.0486,-0.1373,-10.4128,37.6732,0,0,0,
13.3117,hold,1.2000,29.9112,-0.2747,-10.4240,37.8773,0,0,0,
13.3750,hold,1.2000,29.8435,-0.1373,-10.4356,37.8481,0,0,0,
13.4381,hold,1.2000,30.1866,-0.1373,-10.4476,37.7899,0,0,0,
13.5006,hold,1.2000,29.6205,-0.1373,-10.4596,38.0227,0,0,0,
13.5629,hold,1.2000,29.5161,-0.1373,-10.4716,38.0808,0,0,0,
13.6254,hold,1.2000,29.8613,-0.2747,-10.4840,37.9064,0,0,0,
13.6888,hold,1.2000,30.0090,-0.2747,-10.4957,37.9937,0,0,0,
13.7512,hold,1.2000,30.0501,-0.1373,-10.5070,38.0518,0,0,0,
13.8123,hold,1.2000,30.0044,-0.2747,-10.5182,38.0808,0,0,0,
13.8763,hold,1.2000,31.6877,-0.1373,-10.5295,38.1969,0,0,0,
13.9389,hold,1.2000,29.8782,-0.1373,-10.5412,37.6732,0,0,0,
14.0015,hold,1.2000,30.1262,-0.1373,-10.5531,38.0808,0,0,0,
14.0634,hold,1.2000,30.0135,-0.2747,-10.5650,38.1389,0,0,0,
14.1263,hold,1.2000,29.9683,-0.2747,-10.5777,38.1389,0,0,0,
14.1872,hold,1.2000,29.6909,-0.2747,-10.5907,38.2259,0,0,0,
14.2515,hold,1.2000,29.7632,-0.2747,-10.6041,38.1679,0,0,0,
14.3138,hold,1.2000,29.9348,-0.1373,-10.6170,38.2549,0,0,0,
14.3769,hold,1.2000,29.7301,-0.1373,-10.6291,38.2549,0,0,0,
14.4382,hold,1.2000,29.9767,-0.2747,-10.6409,38.2549,0,0,0,
14.5013,hold,1.2000,29.7858,-0.1373,-10.6526,38.4286,0,0,0,
14.5614,hold,1.2000,30.0355,-0.2747,-10.6640,38.0227,0,0,0,
14.6240,hold,1.2000,29.8558,-0.1373,-10.6765,39.0912,0,0,0,
14.6861,hold,1.2000,30.3787,-0.1373,-10.6894,38.3997,0,0,0,
14.7475,hold,1.2000,29.9067,-0.2747,-10.7028,38.4286,0,0,0,
14.8114,hold,1.2000,29.9376,-0.1373,-10.7169,38.5153,0,0,0,
14.8735,hold,1.2000,30.0418,-0.2747,-10.7306,38.4864,0,0,0,
14.9362,hold,1.2000,30.0089,-0.1373,-10.7441,38.4286,0,0,0,
14.9993,hold,1.2000,30.1672,-0.1373,-10.7567,38.4575,0,0,0,
15.0609,hold,1.2000,29.6706,-0.1373,-10.7691,38.6019,0,0,0,
15.1238,hold,1.2000,30.0255,-0.1373,-10.7814,38.4286,0,0,0,
15.1849,hold,1.2000,30.0497,-0.2747,-10.7941,38.5731,0,0,0,
15.2468,hold,1.2000,29.9551,-0.2747,-10.8072,38.6597,0,0,0,
15.3094,hold,1.2000,29.8092,-0.2747,-10.8211,38.6308,0,0,0,
15.3729,hold,1.2000,30.0624,-0.2747,-10.8355,38.6019,0,0,0,
15.4343,hold,1.2000,29.9030,-0.1373,-10.8498,38.6885,0,0,0,
15.4966,hold,1.2000,29.9569,-0.2747,-10.8641,38.6885,0,0,0,
15.5589,hold,1.2000,30.2004,-0.1373,-10.8775,38.8613,0,0,0,
15.6218,hold,1.2000,30.0048,-0.2747,-10.8906,38.7173,0,0,0,
15.6826,hold,1.2000,30.0155,-0.1373,-10.9031,38.8613,0,0,0,
15.7471,hold,1.2000,29.8644,-0.2747,-10.9167,38.9188,0,0,0,
15.8097,hold,1.2000,30.1542,-0.2747,-10.9304,38.8037,0,0,0,
15.8728,hold,1.2000,30.1974,-0.1373,-10.9446,38.8901,0,0,0,
15.9343,hold,1.2000,29.3798,-0.2747,-10.9593,38.8901,0,0,0,
15.9969,hold,1.2000,29.9538,-0.2747,-10.9741,38.7461,0,0,0,
16.0598,hold,1.2000,30.1490,-0.2747,-10.9891,38.8613,0,0,0,
16.1230,hold,1.2000,30.0529,-0.2747,-11.0032,38.8901,0,0,0,
16.1851,hold,1.2000,30.0036,-0.2747,-11.0173,38.8325,0,0,0,
16.2487,hold,1.2000,30.3272,-0.2747,-11.0310,38.9763,0,0,0,
16.3110,hold,1.2000,29.6400,-0.2747,-11.0451,38.8613,0,0,0,
16.3741,hold,1.2000,29.8377,-0.2747,-11.0594,38.9763,0,0,0,
16.4363,hold,1.2000,29.9484,-0.2747,-11.0739,39.0050,0,0,0,
16.4999,hold,1.2000,29.9318,-0.2747,-11.0893,38.2549,0,0,0,
16.5621,hold,1.2000,30.2089,-0.2747,-11.1044,38.8325,0,0,0,
16.6243,hold,1.2000,30.4305,-0.1373,-11.1193,39.1199,0,0,0,
16.6863,hold,1.2000,29.7713,-0.2747,-11.1336,39.1486,0,0,0,
16.7487,hold,1.2000,30.0413,-0.1373,-11.1483,39.1772,0,0,0,
16.8112,hold,1.2000,30.2801,-0.2747,-11.1627,39.0912,0,0,0,
16.8754,hold,1.2000,30.0695,-0.2747,-11.1777,39.0912,0,0,0,
16.9367,hold,1.2000,29.7495,-0.4120,-11.1924,39.1772,0,0,0,
17.0001,hold,1.2000,30.0240,-0.1373,-11.2082,39.2059,0,0,0,
17.0621,hold,1.2000,29.9716,-0.2747,-11.2236,39.2346,0,0,0,
17.1245,hold,1.2000,30.0783,-0.2747,-11.2397,39.2059,0,0,0,
17.1872,hold,1.2000,30.1211,-0.2747,-11.2548,39.2059,0,0,0,
17.2480,hold,1.2000,30.0384,-0.1373,-11.2696,39.3205,0,0,0,
17.3114,hold,1.2000,30.0317,-0.1373,-11.2843,39.2346,0,0,0,
17.3726,hold,1.2000,29.8642,-0.2747,-11.2992,39.2918,0,0,0,
17.4336,hold,1.2000,29.9305,-0.2747,-11.3142,39.2346,0,0,0,
17.4962,hold,1.2000,29.7562,-0.1373,-11.3305,39.2632,0,0,0,
17.5587,hold,1.2000,29.9982,-0.4120,-11.3468,39.3491,0,0,0,
17.6212,hold,1.2000,29.9990,-0.2747,-11.3632,39.3205,0,0,0,
17.6845,hold,1.2000,29.9533,-0.1373,-11.3790,39.4063,0,0,0,
17.7465,hold,1.2000,29.8620,-0.1373,-11.3943,39.3777,0,0,0,
17.8086,hold,1.2000,30.3963,-0.2747,-11.4096,39.5492,0,0,0,
17.8717,hold,1.2000,30.0734,-0.1373,-11.4252,39.6062,0,0,0,
17.9337,hold,1.2000,30.0530,-0.1373,-11.4410,39.0338,0,0,0,
17.9940,hold,1.2000,29.9028,-0.4120,-11.4573,39.4920,0,0,0,
18.0560,hold,1.2000,29.8974,-0.4120,-11.4740,39.4635,0,0,0,
18.1195,hold,1.2000,30.0458,-0.2747,-11.4910,39.2918,0,0,0,
18.1838,hold,1.2000,30.0183,-0.2747,-11.5074,39.8058,0,0,0,
18.2455,hold,1.2000,29.9301,-0.2747,-11.5231,40.0333,0,0,0,
18.3073,hold,1.2000,30.0875,-0.2747,-11.5383,39.4063,0,0,0,
18.3689,hold,1.2000,29.9589,-0.1373,-11.5540,39.4920,0,0,0,
18.4313,hold,1.2000,29.9596,-0.2747,-11.5705,39.6348,0,0,0,
18.4938,hold,1.2000,30.0659,-0.2747,-11.5880,39.6633,0,0,0,
18.5569,hold,1.2000,29.8024,-0.2747,-11.6059,39.7773,0,0,0,
18.6186,hold,1.2000,29.9887,-0.2747,-11.6231,39.6918,0,0,0,
18.6812,hold,1.2000,30.0122,-0.2747,-11.6395,39.6918,0,0,0,
18.7440,hold,1.2000,30.0705,-0.4120,-11.6551,39.6633,0,0,0,
18.8070,hold,1.2000,30.0193,-0.2747,-11.6712,39.8058,0,0,0,
18.8699,hold,1.2000,29.9566,-0.2747,-11.6878,39.6062,0,0,0,
18.9327,hold,1.2000,30.0356,-0.2747,-11.7054,39.6918,0,0,0,
18.9944,hold,1.2000,30.0354,-0.2747,-11.7235,39.7488,0,0,0,
19.0553,hold,1.2000,29.8927,-0.2747,-11.7415,39.8342,0,0,0,
19.1171,hold,1.2000,30.3376,-0.2747,-11.7583,39.6918,0,0,0,
19.1808,hold,1.2000,30.0062,-0.1373,-11.7746,39.7488,0,0,0,
19.2436,hold,1.2000,30.0171,-0.2747,-11.7908,39.8058,0,0,0,
19.3049,hold,1.2000,30.0957,-0.2747,-11.8074,39.6918,0,0,0,
19.3675,hold,1.2000,30.1652,-0.4120,-11.8249,39.8058,0,0,0,
19.4287,hold,1.2000,30.3998,-0.2747,-11.8432,39.8627,0,0,0,
19.4932,hold,1.2000,30.0628,-0.4120,-11.8625,39.9765,0,0,0,
19.5571,hold,1.2000,29.8994,-0.2747,-11.8798,40.1185,0,0,0,
19.6182,hold,1.2000,29.9910,-0.2747,-11.8968,39.9196,0,0,0,
19.6799,hold,1.2000,30.2081,-0.2747,-11.9129,39.8627,0,0,0,
19.7417,hold,1.2000,30.0834,-0.2747,-11.9297,39.9765,0,0,0,
19.8037,hold,1.2000,29.8815,-0.2747,-11.9474,39.9765,0,0,0,
19.8677,hold,1.2000,30.4305,-0.4120,-11.9664,39.9765,0,0,0,
19.9293,hold,1.2000,29.9692,-0.2747,-11.9856,39.9765,0,0,0,
19.9919,hold,1.2000,29.9549,-0.1373,-12.0033,39.9480,0,0,0,
20.0526,hold,1.2000,29.8747,-0.2747,-12.0208,40.0049,0,0,0,
