t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.7559,ramp,0.4212,10.4939,0.0000,-69.3249,29.6880,0,0,0,
1.8188,ramp,0.4363,10.6345,0.0000,-69.3249,29.6880,0,0,0,
1.8808,ramp,0.4514,11.5080,0.0000,-69.3250,29.6549,0,0,0,
1.9435,ramp,0.4663,12.3087,0.0000,-69.3250,29.7210,0,0,0,
2.0052,ramp,0.4813,11.8989,0.0000,-69.3250,29.6549,0,0,0,
2.0690,ramp,0.4966,12.7054,0.0000,-69.3251,29.6549,0,0,0,
2.1321,ramp,0.5115,12.8499,0.0000,-69.3251,29.6880,0,0,0,
2.1931,ramp,0.5262,13.3351,0.0000,-69.3252,29.6880,0,0,0,
2.2562,ramp,0.5413,13.4812,0.0000,-69.3252,29.7540,0,0,0,
2.3192,ramp,0.5564,13.8032,0.0000,-69.3254,29.9189,0,0,0,
2.3820,ramp,0.5714,13.8813,0.0000,-69.3254,29.9189,0,0,0,
2.4445,ramp,0.5867,14.7530,0.0000,-69.3254,29.8530,0,0,0,
2.5079,ramp,0.6019,14.6705,0.0000,-69.3255,29.9189,0,0,0,
2.5722,ramp,0.6173,16.0601,0.0000,-69.3255,30.0505,0,0,0,
2.6363,ramp,0.6327,16.0094,0.0000,-69.3256,30.0505,0,0,0,
2.6983,ramp,0.6476,16.1091,0.0000,-69.3258,29.9518,0,0,0,
2.7604,ramp,0.6623,16.4124,0.0000,-69.3259,30.0505,0,0,0,
2.8227,ramp,0.6774,16.8750,0.0000,-69.3260,30.0176,0,0,0,
2.8860,ramp,0.6926,17.6538,0.0000,-69.3262,29.8860,0,0,0,
2.9496,ramp,0.7078,17.8672,0.0000,-69.3263,30.1161,0,0,0,
3.0119,ramp,0.7226,17.7648,0.0000,-69.3265,30.1161,0,0,0,
3.0742,ramp,0.7378,18.5556,0.0000,-69.3266,29.8200,0,0,0,
3.1366,ramp,0.7528,19.1488,0.0000,-69.3268,30.1161,0,0,0,
3.1991,ramp,0.7678,18.1820,0.0000,-69.3271,30.0505,0,0,0,
3.2615,ramp,0.7828,19.6797,0.0000,-69.3274,30.1489,0,0,0,
3.3238,ramp,0.7977,19.6922,0.0000,-69.3275,30.3127,0,0,0,
3.3879,ramp,0.8128,20.4852,0.0000,-69.3279,30.1161,0,0,0,
3.4518,ramp,0.8282,20.4318,0.0000,-69.3281,30.1489,0,0,0,
3.5144,ramp,0.8432,21.0660,0.0000,-69.3284,30.1817,0,0,0,
3.5776,ramp,0.8586,21.3693,0.0000,-69.3288,30.1817,0,0,0,
3.6420,ramp,0.8741,21.8583,0.0000,-69.3292,30.3127,0,0,0,
3.7032,ramp,0.8888,22.4094,0.0000,-69.3296,30.3127,0,0,0,
3.7656,ramp,0.9037,22.6293,0.0000,-69.3299,30.1489,0,0,0,
3.8294,ramp,0.9191,22.9970,0.0000,-69.3304,30.2473,0,0,0,
3.8934,ramp,0.9344,23.7318,0.0000,-69.3309,30.3781,0,0,0,
3.9572,ramp,0.9495,23.9052,0.0000,-69.3315,30.3781,0,0,0,
4.0190,ramp,0.9646,23.9627,0.0000,-69.3321,30.2800,0,0,0,
4.0823,ramp,0.9795,24.2738,0.0000,-69.3328,30.3454,0,0,0,
4.1451,ramp,0.9946,24.6235,0.0000,-69.3333,30.4434,0,0,0,
4.2063,ramp,1.0095,25.4211,0.0000,-69.3342,30.4434,0,0,0,
4.2683,ramp,1.0244,25.5315,0.0000,-69.3349,30.4760,0,0,0,
4.3312,ramp,1.0395,26.2052,-0.1373,-69.3358,30.5086,0,0,0,
4.3932,ramp,1.0541,25.9373,0.0000,-69.3366,30.5086,0,0,0,
4.4547,ramp,1.0691,26.4903,0.0000,-69.3376,30.5412,0,0,0,
4.5187,ramp,1.0842,26.9206,0.0000,-69.3386,30.5412,0,0,0,
4.5811,ramp,1.0995,27.6014,0.0000,-69.3397,30.5737,0,0,0,
4.6426,ramp,1.1142,27.3459,-0.1373,-69.3409,30.5737,0,0,0,
4.7055,ramp,1.1293,28.2471,0.0000,-69.3421,30.5412,0,0,0,
4.7672,ramp,1.1441,28.2298,0.0000,-69.3435,30.5737,0,0,0,
4.8310,ramp,1.1594,29.0417,0.0000,-69.3449,30.5737,0,0,0,
4.8936,ramp,1.1745,29.7845,-0.1373,-69.3465,30.3781,0,0,0,
4.9580,ramp,1.1897,29.6559,0.0000,-69.3481,30.4760,0,0,0,
5.0201,hold,1.2000,30.0018,-0.1373,-69.3498,30.5412,0,0,0,
5.0803,hold,1.2000,29.8704,-0.1373,-69.3515,30.6063,0,0,0,
5.1439,hold,1.2000,29.9906,0.0000,-69.3534,30.5737,0,0,0,
5.2053,hold,1.2000,30.0953,0.0000,-69.3553,30.5412,0,0,0,
5.2691,hold,1.2000,29.7594,-0.1373,-69.3573,30.5412,0,0,0,
5.3318,hold,1.2000,30.1498,0.0000,-69.3595,31.4462,0,0,0,
5.3941,hold,1.2000,29.9170,0.0000,-69.3617,30.7038,0,0,0,
5.4567,hold,1.2000,29.8901,-0.1373,-69.3639,30.7038,0,0,0,
5.5201,hold,1.2000,29.9542,0.0000,-69.3661,30.8984,0,0,0,
5.5819,hold,1.2000,29.9871,-0.1373,-69.3684,30.9308,0,0,0,
5.6448,hold,1.2000,29.8851,0.0000,-69.3707,31.0601,0,0,0,
5.7069,hold,1.2000,30.0888,0.0000,-69.3730,31.1568,0,0,0,
5.7701,hold,1.2000,29.7981,-0.1373,-69.3756,31.2535,0,0,0,
5.8331,hold,1.2000,30.0337,0.0000,-69.3782,31.2535,0,0,0,
5.8958,hold,1.2000,29.9101,0.0000,-69.3807,31.5424,0,0,0,
5.9600,hold,1.2000,29.9575,0.0000,-69.3835,31.6064,0,0,0,
6.0214,hold,1.2000,30.1974,-0.1373,-69.3862,31.8299,0,0,0,
6.0851,hold,1.2000,29.8499,0.0000,-69.3891,31.8936,0,0,0,
6.1475,hold,1.2000,30.2306,0.0000,-69.3920,31.9890,0,0,0,
6.2087,hold,1.2000,29.8263,0.0000,-69.3948,32.0843,0,0,0,
6.2708,hold,1.2000,30.2546,0.0000,-69.3976,32.2744,0,0,0,
6.3331,hold,1.2000,29.9104,0.0000,-69.4006,32.3377,0,0,0,
6.3957,hold,1.2000,30.1759,0.0000,-69.4036,32.2744,0,0,0,
6.4592,hold,1.2000,30.2378,0.0000,-69.4069,31.8299,0,0,0,
6.5222,hold,1.2000,30.0363,-0.1373,-69.4101,32.1160,0,0,0,
6.5830,hold,1.2000,29.9218,0.0000,-69.4134,32.5900,0,0,0,
6.6451,hold,1.2000,30.2261,0.0000,-69.4168,32.4955,0,0,0,
6.7081,hold,1.2000,29.8431,-0.1373,-69.4205,32.7471,0,0,0,
6.7712,hold,1.2000,30.1794,0.0000,-69.4241,32.5270,0,0,0,
6.8348,hold,1.2000,30.0177,0.0000,-69.4279,32.5270,0,0,0,
6.8972,hold,1.2000,29.9550,0.0000,-69.4316,32.8725,0,0,0,
6.9595,hold,1.2000,29.9637,-0.1373,-69.4355,32.3061,0,0,0,
7.0213,hold,1.2000,30.0783,0.0000,-69.4393,32.7157,0,0,0,
7.0831,hold,1.2000,29.8535,-0.1373,-69.4435,32.8099,0,0,0,
7.1456,hold,1.2000,30.0573,-0.1373,-69.4477,32.9352,0,0,0,
7.2081,hold,1.2000,30.0905,-0.1373,-69.4520,32.9977,0,0,0,
7.2711,hold,1.2000,29.8655,-0.1373,-69.4564,33.1538,0,0,0,
7.3329,hold,1.2000,29.8825,-0.1373,-69.4607,33.3407,0,0,0,
7.3939,hold,1.2000,30.0708,-0.1373,-69.4653,33.5269,0,0,0,
7.4569,hold,1.2000,30.2991,0.0000,-69.4700,33.5889,0,0,0,
7.5195,hold,1.2000,29.6717,0.0000,-69.4748,33.5889,0,0,0,
7.5842,hold,1.2000,30.3474,0.0000,-69.4799,33.8362,0,0,0,
7.6446,hold,1.2000,29.9227,-0.1373,-69.4848,33.8670,0,0,0,
7.7080,hold,1.2000,29.7024,-0.1373,-69.4898,33.9286,0,0,0,
7.7708,hold,1.2000,29.9703,-0.1373,-69.4949,33.9594,0,0,0,
7.8336,hold,1.2000,29.9411,0.0000,-69.4997,33.9902,0,0,0,
7.8953,hold,1.2000,29.9482,-0.1373,-69.5047,33.8670,0,0,0,
7.9587,hold,1.2000,30.0302,0.0000,-69.5098,33.9594,0,0,0,
8.0208,hold,1.2000,30.0314,-0.1373,-69.5150,33.9286,0,0,0,
8.0833,hold,1.2000,29.8810,0.0000,-69.5200,34.0825,0,0,0,
8.1457,hold,1.2000,29.9153,-0.1373,-69.5250,34.0210,0,0,0,
8.2086,hold,1.2000,30.1667,0.0000,-69.5301,34.1439,0,0,0,
8.2708,hold,1.2000,29.9953,-0.1373,-69.5352,33.4649,0,0,0,
8.3317,hold,1.2000,29.6080,0.0000,-69.5405,34.0825,0,0,0,
8.3929,hold,1.2000,29.8983,0.0000,-69.5458,34.2666,0,0,0,
8.4564,hold,1.2000,30.0338,-0.1373,-69.5514,34.3584,0,0,0,
8.5187,hold,1.2000,30.1441,-0.1373,-69.5571,34.3278,0,0,0,
8.5827,hold,1.2000,30.1234,0.0000,-69.5628,34.2972,0,0,0,
8.6438,hold,1.2000,30.1051,-0.1373,-69.5687,34.3890,0,0,0,
8.7072,hold,1.2000,29.9496,-0.1373,-69.5751,34.3890,0,0,0,
8.7696,hold,1.2000,29.9224,-0.1373,-69.5814,34.5112,0,0,0,
8.8307,hold,1.2000,29.9965,-0.1373,-69.5876,34.5723,0,0,0,
8.8949,hold,1.2000,29.9473,-0.1373,-69.5943,34.6028,0,0,0,
8.9560,hold,1.2000,29.5977,0.0000,-69.6011,34.7854,0,0,0,
9.0177,hold,1.2000,30.2489,0.0000,-69.6079,34.7246,0,0,0,
9.0809,hold,1.2000,30.3669,-0.1373,-69.6146,34.7854,0,0,0,
9.1426,hold,1.2000,30.0809,-0.1373,-69.6210,34.8462,0,0,0,
9.2033,hold,1.2000,30.1067,-0.1373,-69.6276,34.9372,0,0,0,
9.2659,hold,1.2000,29.9725,-0.1373,-69.6341,34.7854,0,0,0,
9.3270,hold,1.2000,29.9837,-0.1373,-69.6405,34.5723,0,0,0,
9.3906,hold,1.2000,29.9904,-0.1373,-69.6470,35.1492,0,0,0,
9.4522,hold,1.2000,29.9703,0.0000,-69.6534,35.0887,0,0,0,
9.5157,hold,1.2000,29.9686,-0.1373,-69.6600,35.0584,0,0,0,
9.5797,hold,1.2000,30.2144,-0.1373,-69.6671,35.0281,0,0,0,
9.6416,hold,1.2000,29.8629,0.0000,-69.6738,35.1189,0,0,0,
9.7050,hold,1.2000,29.5044,-0.2747,-69.6808,35.2398,0,0,0,
9.7686,hold,1.2000,30.2890,0.0000,-69.6882,35.3906,0,0,0,
9.8312,hold,1.2000,29.9954,0.0000,-69.6957,35.3303,0,0,0,
9.8937,hold,1.2000,29.9406,-0.1373,-69.7036,35.3906,0,0,0,
9.9568,hold,1.2000,29.9307,0.0000,-69.7117,35.4207,0,0,0,
10.0174,hold,1.2000,29.9728,-0.1373,-69.7197,35.4207,0,0,0,
10.0801,hold,1.2000,29.9579,0.0000,-69.7278,35.4509,0,0,0,
10.1414,hold,1.2000,30.2582,-0.2747,-69.7362,35.3303,0,0,0,
10.2055,hold,1.2000,29.7061,-0.1373,-69.7444,35.5711,0,0,0,
10.2675,hold,1.2000,29.6162,-0.1373,-69.7521,35.5110,0,0,0,
10.3297,hold,1.2000,30.0584,-0.1373,-69.7599,35.6612,0,0,0,
10.3907,hold,1.2000,29.9086,-0.1373,-69.7676,35.6912,0,0,0,
10.4536,hold,1.2000,30.2334,0.0000,-69.7754,35.9009,0,0,0,
10.5176,hold,1.2000,30.0845,-0.1373,-69.7833,35.8709,0,0,0,
10.5811,hold,1.2000,30.0734,-0.1373,-69.7914,35.9009,0,0,0,
10.6456,hold,1.2000,29.7436,-0.1373,-69.7998,35.8410,0,0,0,
10.7073,hold,1.2000,29.8994,-0.2747,-69.8082,35.9606,0,0,0,
10.7684,hold,1.2000,29.8111,0.0000,-69.8162,35.9308,0,0,0,
10.8311,hold,1.2000,29.5925,-0.1373,-69.8253,35.9606,0,0,0,
10.8945,hold,1.2000,29.8983,-0.2747,-69.8344,35.9308,0,0,0,
10.9570,hold,1.2000,30.0713,-0.1373,-69.8436,36.0801,0,0,0,
11.0188,hold,1.2000,30.0891,-0.2747,-69.8529,36.1397,0,0,0,
11.0820,hold,1.2000,29.9898,-0.2747,-69.8623,36.1695,0,0,0,
11.1437,hold,1.2000,29.9637,0.0000,-69.8710,36.1993,0,0,0,
11.2053,hold,1.2000,30.0686,-0.1373,-69.8798,35.9905,0,0,0,
11.2682,hold,1.2000,29.9833,-0.1373,-69.8886,36.1993,0,0,0,
11.3287,hold,1.2000,29.8723,0.0000,-69.8972,36.2290,0,0,0,
11.3917,hold,1.2000,30.0486,-0.2747,-69.9059,36.2290,0,0,0,
11.4518,hold,1.2000,29.9239,-0.1373,-69.9144,36.1993,0,0,0,
11.5161,hold,1.2000,29.8163,-0.1373,-69.9236,36.4074,0,0,0,
11.5778,hold,1.2000,29.9326,0.0000,-69.9326,36.3480,0,0,0,
11.6408,hold,1.2000,29.8765,-0.1373,-69.9420,36.4371,0,0,0,
11.7040,hold,1.2000,30.2175,-0.1373,-69.9520,36.6149,0,0,0,
11.7664,hold,1.2000,30.1234,-0.1373,-69.9620,36.4371,0,0,0,
11.8289,hold,1.2000,30.0367,-0.2747,-69.9721,36.5261,0,0,0,
11.8919,hold,1.2000,29.8951,-0.2747,-69.9826,36.5557,0,0,0,
11.9529,hold,1.2000,29.8580,-0.1373,-69.9928,36.4668,0,0,0,
12.0167,hold,1.2000,29.9086,-0.1373,-70.0025,36.6149,0,0,0,
12.0802,hold,1.2000,29.9507,-0.1373,-70.0127,36.5557,0,0,0,
12.1408,hold,1.2000,29.7512,-0.1373,-70.0225,36.6149,0,0,0,
12.2036,hold,1.2000,30.1815,-0.1373,-70.0319,36.7037,0,0,0,
12.2652,hold,1.2000,29.9891,-0.1373,-70.0420,36.7333,0,0,0,
12.3276,hold,1.2000,29.8073,-0.2747,-70.0520,36.7924,0,0,0,
12.3906,hold,1.2000,30.1461,-0.2747,-70.0621,36.7037,0,0,0,
12.4521,hold,1.2000,29.7682,-0.2747,-70.0724,36.8809,0,0,0,
12.5141,hold,1.2000,30.0820,-0.2747,-70.0831,36.6741,0,0,0,
12.5748,hold,1.2000,30.1170,-0.2747,-70.0938,36.8809,0,0,0,
12.6393,hold,1.2000,30.1433,-0.1373,-70.1051,36.9399,0,0,0,
12.7023,hold,1.2000,29.8489,-0.2747,-70.1162,36.8809,0,0,0,
12.7651,hold,1.2000,29.7381,-0.2747,-70.1267,36.8514,0,0,0,
12.8288,hold,1.2000,29.9472,-0.1373,-70.1377,36.1695,0,0,0,
12.8898,hold,1.2000,29.9041,-0.2747,-70.1480,36.9399,0,0,0,
12.9519,hold,1.2000,30.2405,-0.1373,-70.1587,36.9399,0,0,0,
13.0145,hold,1.2000,29.7748,-0.2747,-70.1695,36.9988,0,0,0,
13.0758,hold,1.2000,30.1618,-0.2747,-70.1804,37.1459,0,0,0,
13.1382,hold,1.2000,29.7410,-0.1373,-70.1916,37.2340,0,0,0,
13.2010,hold,1.2000,30.0883,-0.2747,-70.2032,37.2047,0,0,0,
13.2641,hold,1.2000,29.9709,-0.2747,-70.2148,37.1459,0,0,0,
13.3265,hold,1.2000,30.0365,-0.2747,-70.2265,37.2634,0,0,0,
13.3895,hold,1.2000,30.1759,-0.2747,-70.2384,37.2634,0,0,0,
13.4513,hold,1.2000,29.8500,-0.1373,-70.2497,37.2927,0,0,0,
13.5140,hold,1.2000,29.9564,-0.1373,-70.2612,37.2927,0,0,0,
13.5748,hold,1.2000,29.8081,-0.2747,-70.2723,37.1165,0,0,0,
13.6378,hold,1.2000,29.7718,-0.1373,-70.2835,37.3807,0,0,0,
13.6989,hold,1.2000,30.0227,-0.2747,-70.2950,37.3514,0,0,0,
13.7619,hold,1.2000,29.7720,-0.2747,-70.3066,37.3807,0,0,0,
13.8244,hold,1.2000,30.4310,-0.2747,-70.3183,37.4393,0,0,0,
13.8858,hold,1.2000,30.0107,-0.2747,-70.3303,37.4686,0,0,0,
13.9488,hold,1.2000,29.6324,-0.2747,-70.3427,37.5563,0,0,0,
14.0108,hold,1.2000,30.2080,-0.2747,-70.3553,37.5563,0,0,0,
14.0743,hold,1.2000,30.0862,-0.2747,-70.3677,37.5563,0,0,0,
14.1364,hold,1.2000,30.0820,-0.1373,-70.3799,37.4978,0,0,0,
14.2001,hold,1.2000,29.8203,-0.1373,-70.3921,37.6148,0,0,0,
14.2622,hold,1.2000,29.8036,-0.2747,-70.4039,37.6440,0,0,0,
14.3245,hold,1.2000,30.2682,-0.1373,-70.4158,37.6732,0,0,0,
14.3870,hold,1.2000,29.6682,-0.2747,-70.4281,37.6732,0,0,0,
14.4497,hold,1.2000,30.1268,-0.2747,-70.4405,37.1165,0,0,0,
14.5114,hold,1.2000,30.2911,-0.1373,-70.4534,37.6440,0,0,0,
14.5731,hold,1.2000,30.1751,-0.2747,-70.4661,37.6732,0,0,0,
14.6355,hold,1.2000,30.2530,-0.2747,-70.4794,37.6732,0,0,0,
14.6978,hold,1.2000,30.0129,-0.1373,-70.4925,37.8481,0,0,0,
14.7601,hold,1.2000,29.9834,-0.1373,-70.5050,37.8190,0,0,0,
14.8225,hold,1.2000,29.9528,-0.2747,-70.5176,37.4393,0,0,0,
14.8844,hold,1.2000,29.6801,-0.1373,-70.5300,37.8190,0,0,0,
14.9472,hold,1.2000,30.0596,-0.2747,-70.5424,37.8190,0,0,0,
15.0099,hold,1.2000,30.3665,-0.2747,-70.5553,37.9646,0,0,0,
15.0741,hold,1.2000,30.0631,-0.2747,-70.5684,37.9064,0,0,0,
15.1373,hold,1.2000,29.8266,-0.1373,-70.5824,37.8773,0,0,0,
15.1987,hold,1.2000,30.0760,-0.2747,-70.5965,37.9064,0,0,0,
15.2611,hold,1.2000,29.5379,-0.2747,-70.6108,37.9646,0,0,0,
15.3237,hold,1.2000,29.9897,-0.2747,-70.6244,38.1389,0,0,0,
15.3856,hold,1.2000,29.8179,-0.1373,-70.6376,37.7899,0,0,0,
15.4495,hold,1.2000,29.9987,-0.1373,-70.6504,38.1099,0,0,0,
15.5107,hold,1.2000,30.3491,-0.1373,-70.6629,38.1969,0,0,0,
15.5725,hold,1.2000,29.8972,-0.2747,-70.6760,38.1389,0,0,0,
15.6354,hold,1.2000,30.2232,-0.2747,-70.6894,38.0227,0,0,0,
15.6970,hold,1.2000,29.8679,-0.2747,-70.7038,38.1969,0,0,0,
15.7625,hold,1.2000,29.9578,-0.1373,-70.7193,38.1389,0,0,0,
15.8237,hold,1.2000,29.9337,-0.2747,-70.7339,38.1969,0,0,0,
15.8851,hold,1.2000,29.6721,-0.1373,-70.7478,38.2549,0,0,0,
15.9471,hold,1.2000,29.6130,-0.1373,-70.7615,38.1679,0,0,0,
16.0099,hold,1.2000,29.6694,-0.1373,-70.7752,38.0808,0,0,0,
16.0722,hold,1.2000,29.9865,-0.1373,-70.7886,38.3707,0,0,0,
16.1341,hold,1.2000,29.9215,-0.2747,-70.8019,38.3128,0,0,0,
16.1949,hold,1.2000,29.9370,-0.1373,-70.8157,38.6597,0,0,0,
16.2575,hold,1.2000,30.1624,-0.1373,-70.8310,38.1389,0,0,0,
16.3201,hold,1.2000,30.2496,-0.2747,-70.8461,38.3418,0,0,0,
16.3819,hold,1.2000,29.8975,-0.2747,-70.8614,38.3707,0,0,0,
16.4450,hold,1.2000,29.8726,-0.2747,-70.8761,38.3707,0,0,0,
16.5081,hold,1.2000,29.9077,-0.2747,-70.8903,38.5153,0,0,0,
16.5705,hold,1.2000,29.6992,-0.2747,-70.9043,38.3997,0,0,0,
16.6315,hold,1.2000,29.9176,-0.2747,-70.9180,38.5153,0,0,0,
16.6935,hold,1.2000,30.0040,-0.2747,-70.9320,38.5731,0,0,0,
16.7572,hold,1.2000,29.8661,-0.2747,-70.9470,38.5153,0,0,0,
16.8180,hold,1.2000,30.1227,-0.1373,-70.9621,38.5153,0,0,0,
16.8797,hold,1.2000,29.9601,-0.4120,-70.9781,38.3997,0,0,0,
16.9423,hold,1.2000,30.0303,-0.1373,-70.9939,38.0518,0,0,0,
17.0047,hold,1.2000,30.0113,-0.1373,-71.0088,38.5731,0,0,0,
17.0677,hold,1.2000,30.1256,-0.2747,-71.0240,38.6019,0,0,0,
17.1293,hold,1.2000,29.9434,-0.2747,-71.0387,38.5153,0,0,0,
17.1915,hold,1.2000,30.3142,-0.2747,-71.0539,38.8613,0,0,0,
17.2527,hold,1.2000,29.9382,-0.1373,-71.0686,38.7173,0,0,0,
17.3165,hold,1.2000,29.9901,-0.2747,-71.0849,38.6597,0,0,0,
17.3782,hold,1.2000,28.4124,-0.2747,-71.1009,38.7461,0,0,0,
17.4408,hold,1.2000,29.7071,-0.1373,-71.1170,38.7461,0,0,0,
17.5026,hold,1.2000,30.2130,-0.2747,-71.1323,38.7749,0,0,0,
17.5655,hold,1.2000,29.9527,-0.2747,-71.1479,38.8613,0,0,0,
17.6277,hold,1.2000,29.9865,-0.2747,-71.1632,38.7173,0,0,0,
17.6906,hold,1.2000,29.8619,-0.2747,-71.1789,38.8325,0,0,0,
17.7540,hold,1.2000,30.2154,-0.2747,-71.1949,38.7461,0,0,0,
17.8146,hold,1.2000,29.8541,-0.2747,-71.2110,38.8325,0,0,0,
17.8784,hold,1.2000,30.1689,-0.2747,-71.2280,38.7749,0,0,0,
17.9418,hold,1.2000,29.9247,-0.1373,-71.2445,38.8325,0,0,0,
18.0037,hold,1.2000,29.9284,-0.2747,-71.2605,38.8325,0,0,0,
18.0651,hold,1.2000,30.2963,-0.2747,-71.2758,38.6019,0,0,0,
18.1260,hold,1.2000,29.9880,-0.2747,-71.2914,38.9476,0,0,0,
18.1897,hold,1.2000,29.9498,-0.2747,-71.3075,38.9188,0,0,0,
18.2502,hold,1.2000,30.2334,-0.2747,-71.3235,39.0625,0,0,0,
18.3129,hold,1.2000,30.0591,-0.4120,-71.3407,39.0338,0,0,0,
18.3744,hold,1.2000,29.8607,-0.2747,-71.3575,38.9476,0,0,0,
18.4366,hold,1.2000,29.9213,-0.2747,-71.3741,39.0625,0,0,0,
18.5002,hold,1.2000,30.0027,-0.1373,-71.3908,39.0912,0,0,0,
18.5613,hold,1.2000,29.7617,-0.4120,-71.4071,39.0338,0,0,0,
18.6474,hold,1.2000,30.0393,-0.1373,-71.4294,39.0912,0,0,0,
18.7239,hold,1.2000,30.0374,-0.2747,-71.4505,39.1486,0,0,0,
18.7994,hold,1.2000,30.8469,-0.4120,-71.4718,39.1772,0,0,0,
18.8730,hold,1.2000,29.8870,-0.2747,-71.4921,39.0625,0,0,0,
18.9356,hold,1.2000,30.1964,-0.2747,-71.5088,39.0912,0,0,0,
18.9982,hold,1.2000,30.1413,-0.2747,-71.5253,39.1772,0,0,0,
19.0595,hold,1.2000,30.2582,-0.1373,-71.5415,39.2346,0,0,0,
19.1225,hold,1.2000,29.9447,-0.2747,-71.5583,39.1772,0,0,0,
19.1832,hold,1.2000,30.0436,-0.2747,-71.5752,39.2918,0,0,0,
19.2451,hold,1.2000,30.0916,-0.2747,-71.5929,39.3205,0,0,0,
19.3078,hold,1.2000,30.0858,-0.2747,-71.6116,39.2632,0,0,0,
19.3705,hold,1.2000,30.1042,-0.2747,-71.6293,39.3205,0,0,0,
19.4334,hold,1.2000,30.0041,-0.4120,-71.6462,39.2632,0,0,0,
19.4960,hold,1.2000,30.0330,-0.2747,-71.6625,39.3777,0,0,0,
19.5624,hold,1.2000,29.7997,-0.4120,-71.6803,39.3491,0,0,0,
19.6206,hold,1.2000,29.9166,-0.2747,-71.6970,39.3205,0,0,0,
19.6834,hold,1.2000,30.0114,-0.2747,-71.7160,39.3777,0,0,0,
19.7457,hold,1.2000,29.7365,-0.2747,-71.7349,39.4063,0,0,0,
19.8089,hold,1.2000,30.1262,-0.1373,-71.7529,39.2918,0,0,0,
19.8707,hold,1.2000,29.6591,-0.4120,-71.7702,39.4920,0,0,0,
19.9322,hold,1.2000,30.0731,-0.2747,-71.7868,39.2346,0,0,0,
19.9947,hold,1.2000,29.8592,-0.1373,-71.8038,39.4635,0,0,0,
20.0566,hold,1.2000,29.8128,-0.4120,-71.8220,39.4635,0,0,0,
20.1193,hold,1.2000,30.1454,-0.2747,-71.8410,39.4635,0,0,0,
20.1807,hold,1.2000,30.0156,-0.2747,-71.8602,39.4063,0,0,0,
20.2437,hold,1.2000,30.1616,-0.1373,-71.8787,39.6633,0,0,0,
20.3076,hold,1.2000,30.0535,-0.2747,-71.8969,39.5492,0,0,0,
20.3701,hold,1.2000,29.9266,-0.2747,-71.9142,39.5777,0,0,0,
20.4323,hold,1.2000,30.0546,-0.2747,-71.9318,39.5777,0,0,0,
20.4941,hold,1.2000,30.1875,-0.2747,-71.9503,39.6062,0,0,0,
20.5559,hold,1.2000,30.5435,-0.2747,-71.9695,39.6348,0,0,0,
20.6198,hold,1.2000,29.4493,-0.2747,-71.9894,39.5206,0,0,0,
20.6816,hold,1.2000,30.0340,-0.2747,-72.0080,39.6062,0,0,0,
