t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
7.2433,hold,-1.2000,-30.1050,-0.1373,-314.8471,38.0808,0,0,0,iq_tgt=30.00
7.3571,hold,-1.2000,-29.9853,-0.2747,-314.8672,37.7024,0,0,0,iq_tgt=30.00
7.4706,hold,-1.2000,-29.8789,-0.1373,-314.8871,38.1099,0,0,0,iq_tgt=30.00
7.5847,hold,-1.2000,-29.8958,-0.2747,-314.9071,38.1969,0,0,0,iq_tgt=30.00
7.6974,hold,-1.2000,-30.1513,-0.1373,-314.9275,38.2839,0,0,0,iq_tgt=30.00
7.8079,hold,-1.2000,-30.0585,-0.2747,-314.9485,38.3128,0,0,0,iq_tgt=30.00
7.9248,hold,-1.2000,-29.9347,-0.2747,-314.9714,38.2549,0,0,0,iq_tgt=30.00
8.0368,hold,-1.2000,-30.2622,-0.2747,-314.9939,38.3997,0,0,0,iq_tgt=30.00
8.1471,hold,-1.2000,-29.8454,-0.2747,-315.0158,38.5153,0,0,0,iq_tgt=30.00
8.2595,hold,-1.2000,-29.9789,-0.2747,-315.0384,38.0518,0,0,0,iq_tgt=30.00
8.3703,hold,-1.2000,-30.1667,-0.1373,-315.0605,38.5442,0,0,0,iq_tgt=30.00
8.4813,hold,-1.2000,-29.9326,-0.2747,-315.0833,38.6597,0,0,0,iq_tgt=30.00
8.5931,hold,-1.2000,-30.0562,-0.1373,-315.1063,38.9188,0,0,0,iq_tgt=30.00
8.7129,hold,-1.2000,-29.3053,-0.1373,-315.1305,38.7461,0,0,0,iq_tgt=30.00
8.8334,hold,-1.2000,-30.0713,-0.2747,-315.1567,38.8901,0,0,0,iq_tgt=30.00
8.9538,hold,-1.2000,-30.1037,-0.2747,-315.1825,38.7749,0,0,0,iq_tgt=30.00
9.0715,hold,-1.2000,-29.9441,-0.2747,-315.2088,38.9763,0,0,0,iq_tgt=30.00
9.1860,hold,-1.2000,-29.9386,-0.1373,-315.2342,39.0050,0,0,0,iq_tgt=30.00
9.3010,hold,-1.2000,-30.0714,-0.2747,-315.2600,38.9763,0,0,0,iq_tgt=30.00
9.4140,hold,-1.2000,-30.3035,-0.2747,-315.2852,38.8325,0,0,0,iq_tgt=30.00
9.5265,hold,-1.2000,-30.0005,-0.2747,-315.3110,39.1486,0,0,0,iq_tgt=30.00
9.6685,hold,-1.2000,-30.0276,-0.2747,-315.3450,39.0912,0,0,0,iq_tgt=30.00
9.7798,hold,-1.2000,-29.9413,-0.2747,-315.3711,39.2346,0,0,0,iq_tgt=30.00
9.8917,hold,-1.2000,-30.1842,-0.2747,-315.3977,39.2918,0,0,0,iq_tgt=30.00
10.0042,hold,-1.2000,-29.7291,-0.2747,-315.4244,39.3777,0,0,0,iq_tgt=30.00
10.1167,hold,-1.2000,-29.9629,-0.2747,-315.4521,39.4920,0,0,0,iq_tgt=30.00
10.2282,hold,-1.2000,-30.0137,-0.2747,-315.4800,39.4349,0,0,0,iq_tgt=30.00
10.3367,hold,-1.2000,-30.1531,-0.2747,-315.5071,39.4635,0,0,0,iq_tgt=30.00
10.4463,hold,-1.2000,-29.9373,-0.2747,-315.5340,39.4920,0,0,0,iq_tgt=30.00
10.5560,hold,-1.2000,-29.4010,-0.2747,-315.5614,39.4063,0,0,0,iq_tgt=30.00
10.6724,hold,-1.2000,-29.9684,-0.2747,-315.5911,39.6062,0,0,0,iq_tgt=30.00
10.7870,hold,-1.2000,-29.7517,-0.2747,-315.6210,39.5492,0,0,0,iq_tgt=30.00
10.8966,hold,-1.2000,-29.8114,-0.2747,-315.6493,39.6918,0,0,0,iq_tgt=30.00
11.0072,hold,-1.2000,-29.8643,-0.1373,-315.6781,39.7203,0,0,0,iq_tgt=30.00
11.1159,hold,-1.2000,-29.8600,-0.2747,-315.7063,39.8342,0,0,0,iq_tgt=30.00
11.2272,hold,-1.2000,-30.2483,-0.2747,-315.7344,39.8058,0,0,0,iq_tgt=30.00
11.3382,hold,-1.2000,-29.7591,-0.2747,-315.7644,39.8342,0,0,0,iq_tgt=30.00
11.4477,hold,-1.2000,-29.9160,-0.2747,-315.7943,39.9196,0,0,0,iq_tgt=30.00
11.5570,hold,-1.2000,-30.0597,-0.2747,-315.8247,39.8058,0,0,0,iq_tgt=30.00
11.6689,hold,-1.2000,-29.7965,-0.2747,-315.8562,39.9196,0,0,0,iq_tgt=30.00
11.7786,hold,-1.2000,-29.9857,-0.2747,-315.8877,39.9765,0,0,0,iq_tgt=30.00
11.8878,hold,-1.2000,-30.0780,-0.4120,-315.9190,39.9480,0,0,0,iq_tgt=30.00
11.9971,hold,-1.2000,-30.1253,-0.4120,-315.9507,40.0617,0,0,0,iq_tgt=30.00
12.1068,hold,-1.2000,-30.0688,-0.2747,-315.9834,40.1185,0,0,0,iq_tgt=30.00
12.2166,hold,-1.2000,-30.0926,-0.2747,-316.0170,39.6633,0,0,0,iq_tgt=30.00
12.3286,hold,-1.2000,-30.0015,-0.2747,-316.0512,40.0901,0,0,0,iq_tgt=30.00
12.4394,hold,-1.2000,-29.8685,-0.2747,-316.0851,39.9480,0,0,0,iq_tgt=30.00
12.5468,hold,-1.2000,-30.1253,-0.4120,-316.1161,40.2319,0,0,0,iq_tgt=30.00
12.6546,hold,-1.2000,-29.9308,-0.4120,-316.1480,40.2603,0,0,0,iq_tgt=30.00
12.7634,hold,-1.2000,-30.0527,-0.2747,-316.1824,40.3736,0,0,0,iq_tgt=30.00
12.8724,hold,-1.2000,-29.7799,-0.4120,-316.2185,40.2886,0,0,0,iq_tgt=30.00
12.9812,hold,-1.2000,-30.1922,-0.2747,-316.2528,40.4302,0,0,0,iq_tgt=30.00
13.0900,hold,-1.2000,-29.3600,-0.2747,-316.2857,40.4868,0,0,0,iq_tgt=30.00
13.1980,hold,-1.2000,-29.9506,-0.4120,-316.3213,40.5716,0,0,0,iq_tgt=30.00
13.3080,hold,-1.2000,-30.0976,-0.2747,-316.3582,40.5716,0,0,0,iq_tgt=30.00
13.4185,hold,-1.2000,-29.9107,-0.2747,-316.3926,40.9945,0,0,0,iq_tgt=30.00
13.5295,hold,-1.2000,-30.0806,-0.4120,-316.4280,40.5150,0,0,0,iq_tgt=30.00
13.6565,hold,-1.2000,-29.7185,-0.2747,-316.4728,40.5433,0,0,0,iq_tgt=30.00
13.7677,hold,-1.2000,-30.1408,-0.4120,-316.5099,40.6280,0,0,0,iq_tgt=30.00
13.8770,hold,-1.2000,-30.0890,-0.2747,-316.5456,40.6563,0,0,0,iq_tgt=30.00
13.9869,hold,-1.2000,-30.0119,-0.4120,-316.5841,40.6280,0,0,0,iq_tgt=30.00
14.0958,hold,-1.2000,-30.0132,-0.2747,-316.6220,40.7127,0,0,0,iq_tgt=30.00
14.2047,hold,-1.2000,-30.0848,-0.2747,-316.6589,40.6563,0,0,0,iq_tgt=30.00
14.3148,hold,-1.2000,-30.0424,-0.2747,-316.6976,40.6845,0,0,0,iq_tgt=30.00
14.4243,hold,-1.2000,-29.9845,-0.2747,-316.7369,40.7127,0,0,0,iq_tgt=30.00
14.5446,hold,-1.2000,-29.8602,-0.2747,-316.7774,40.7974,0,0,0,iq_tgt=30.00
14.6580,hold,-1.2000,-30.0885,-0.2747,-316.8190,40.8255,0,0,0,iq_tgt=30.00
14.7660,hold,-1.2000,-30.0652,-0.2747,-316.8590,40.8819,0,0,0,iq_tgt=30.00
14.8757,hold,-1.2000,-30.0628,-0.4120,-316.8991,41.1352,0,0,0,iq_tgt=30.00
14.9854,hold,-1.2000,-29.7001,-0.2747,-316.9379,40.9382,0,0,0,iq_tgt=30.00
15.0939,hold,-1.2000,-29.8999,-0.2747,-316.9784,41.0508,0,0,0,iq_tgt=30.00
15.2029,hold,-1.2000,-29.7869,-0.4120,-317.0186,41.0789,0,0,0,iq_tgt=30.00
15.3125,hold,-1.2000,-30.0525,-0.2747,-317.0608,40.9382,0,0,0,iq_tgt=30.00
15.4217,hold,-1.2000,-30.1156,-0.4120,-317.1022,41.0508,0,0,0,iq_tgt=30.00
15.5378,hold,-1.2000,-30.1211,-0.4120,-317.1450,40.9945,0,0,0,iq_tgt=30.00
15.6563,hold,-1.2000,-29.8306,-0.2747,-317.1909,41.1914,0,0,0,iq_tgt=30.00
15.7659,hold,-1.2000,-29.9391,-0.4120,-317.2332,41.1352,0,0,0,iq_tgt=30.00
15.8774,hold,-1.2000,-30.0866,-0.2747,-317.2756,41.1914,0,0,0,iq_tgt=30.00
15.9866,hold,-1.2000,-29.9515,-0.4120,-317.3183,41.2195,0,0,0,iq_tgt=30.00
16.0965,hold,-1.2000,-30.4801,-0.4120,-317.3617,41.1633,0,0,0,iq_tgt=30.00
16.2069,hold,-1.2000,-30.2612,-0.4120,-317.4045,41.2756,0,0,0,iq_tgt=30.00
16.3162,hold,-1.2000,-30.0352,-0.5493,-317.4477,41.3878,0,0,0,iq_tgt=30.00
16.4267,hold,-1.2000,-30.1095,-0.2747,-317.4917,41.2475,0,0,0,iq_tgt=30.00
16.5359,hold,-1.2000,-29.9348,-0.2747,-317.5355,41.2475,0,0,0,iq_tgt=30.00
16.6554,hold,-1.2000,-29.7354,-0.4120,-317.5833,41.3878,0,0,0,iq_tgt=30.00
16.7670,hold,-1.2000,-29.6352,-0.4120,-317.6280,41.3598,0,0,0,iq_tgt=30.00
16.8802,hold,-1.2000,-29.9947,-0.4120,-317.6737,41.3037,0,0,0,iq_tgt=30.00
16.9892,hold,-1.2000,-29.8336,-0.2747,-317.7186,41.4439,0,0,0,iq_tgt=30.00
17.0985,hold,-1.2000,-30.3840,-0.2747,-317.7613,41.4439,0,0,0,iq_tgt=30.00
17.2077,hold,-1.2000,-29.9138,-0.4120,-317.8061,41.4439,0,0,0,iq_tgt=30.00
17.3169,hold,-1.2000,-30.0825,-0.4120,-317.8516,41.5560,0,0,0,iq_tgt=30.00
17.4271,hold,-1.2000,-30.1454,-0.2747,-317.8979,41.5000,0,0,0,iq_tgt=30.00
17.5381,hold,-1.2000,-29.9471,-0.4120,-317.9450,41.5840,0,0,0,iq_tgt=30.00
17.6618,hold,-1.2000,-29.8602,-0.4120,-317.9978,41.6120,0,0,0,iq_tgt=30.00
17.7728,hold,-1.2000,-30.2606,-0.4120,-318.0465,41.6680,0,0,0,iq_tgt=30.00
17.8831,hold,-1.2000,-30.1295,-0.4120,-318.0955,41.8078,0,0,0,iq_tgt=30.00
17.9938,hold,-1.2000,-30.2828,-0.4120,-318.1411,41.6959,0,0,0,iq_tgt=30.00
18.1046,hold,-1.2000,-29.8494,-0.4120,-318.1908,41.6959,0,0,0,iq_tgt=30.00
18.2144,hold,-1.2000,-29.9757,-0.2747,-318.2400,41.7239,0,0,0,iq_tgt=30.00
18.3238,hold,-1.2000,-30.2017,-0.4120,-318.2866,41.6959,0,0,0,iq_tgt=30.00
18.4345,hold,-1.2000,-30.0264,-0.4120,-318.3374,41.6680,0,0,0,iq_tgt=30.00
18.5462,hold,-1.2000,-30.0268,-0.4120,-318.3858,41.6959,0,0,0,iq_tgt=30.00
18.6579,hold,-1.2000,-29.8847,-0.5493,-318.4359,41.7798,0,0,0,iq_tgt=30.00
18.7709,hold,-1.2000,-29.8248,-0.4120,-318.4880,41.7798,0,0,0,iq_tgt=30.00
18.8914,hold,-1.2000,-29.9393,-0.4120,-318.5418,41.9195,0,0,0,iq_tgt=30.00
19.0029,hold,-1.2000,-29.8815,-0.4120,-318.5946,41.7798,0,0,0,iq_tgt=30.00
19.1114,hold,-1.2000,-30.1187,-0.4120,-318.6432,41.9754,0,0,0,iq_tgt=30.00
19.2203,hold,-1.2000,-29.8407,-0.5493,-318.6944,41.8357,0,0,0,iq_tgt=30.00
19.3290,hold,-1.2000,-29.9441,-0.4120,-318.7449,41.7798,0,0,0,iq_tgt=30.00
19.4388,hold,-1.2000,-29.9028,-0.4120,-318.7955,42.0033,0,0,0,iq_tgt=30.00
19.5481,hold,-1.2000,-29.7806,-0.5493,-318.8484,41.9754,0,0,0,iq_tgt=30.00
19.6573,hold,-1.2000,-30.0939,-0.4120,-318.8989,42.0312,0,0,0,iq_tgt=30.00
19.7666,hold,-1.2000,-30.0562,-0.5493,-318.9512,42.0591,0,0,0,iq_tgt=30.00
19.8774,hold,-1.2000,-29.9986,-0.4120,-319.0045,42.0869,0,0,0,iq_tgt=30.00
19.9882,hold,-1.2000,-29.8657,-0.4120,-319.0555,42.0033,0,0,0,iq_tgt=30.00
20.0976,hold,-1.2000,-30.1995,-0.4120,-319.1111,42.0591,0,0,0,iq_tgt=30.00
20.2073,hold,-1.2000,-29.9987,-0.4120,-319.1617,42.0869,0,0,0,iq_tgt=30.00
20.3206,hold,-1.2000,-30.1242,-0.5493,-319.2190,42.1427,0,0,0,iq_tgt=30.00
20.4313,hold,-1.2000,-30.0862,-0.4120,-319.2722,42.1706,0,0,0,iq_tgt=30.00
20.5410,hold,-1.2000,-29.9815,-0.4120,-319.3268,42.2263,0,0,0,iq_tgt=30.00
20.6666,hold,-1.2000,-29.8511,-0.4120,-319.3887,42.4768,0,0,0,iq_tgt=30.00
20.7772,hold,-1.2000,-29.9331,-0.5493,-319.4429,42.1148,0,0,0,iq_tgt=30.00
20.8869,hold,-1.2000,-29.7421,-0.5493,-319.4998,42.4768,0,0,0,iq_tgt=30.00
20.9971,hold,-1.2000,-30.0355,-0.4120,-319.5533,42.2542,0,0,0,iq_tgt=30.00
21.1080,hold,-1.2000,-30.0554,-0.5493,-319.6109,42.2820,0,0,0,iq_tgt=30.00
21.2191,hold,-1.2000,-29.9993,-0.5493,-319.6664,42.2820,0,0,0,iq_tgt=30.00
21.3291,hold,-1.2000,-30.0740,-0.5493,-319.7239,42.3933,0,0,0,iq_tgt=30.00
21.4376,hold,-1.2000,-29.8365,-0.5493,-319.7789,42.2263,0,0,0,iq_tgt=30.00
21.5456,hold,-1.2000,-30.2869,-0.6866,-319.8348,42.3655,0,0,0,iq_tgt=30.00
21.6589,hold,-1.2000,-29.8323,-0.5493,-319.8938,42.3377,0,0,0,iq_tgt=30.00
21.7694,hold,-1.2000,-29.8719,-0.6866,-319.9506,42.4212,0,0,0,iq_tgt=30.00
21.8788,hold,-1.2000,-29.8519,-0.4120,-320.0091,42.1984,0,0,0,iq_tgt=30.00
21.9877,hold,-1.2000,-29.9603,-0.4120,-320.0663,42.6435,0,0,0,iq_tgt=30.00
22.0975,hold,-1.2000,-29.8523,-0.6866,-320.1237,42.3933,0,0,0,iq_tgt=30.00
22.2071,hold,-1.2000,-30.0325,-0.4120,-320.1815,42.4490,0,0,0,iq_tgt=30.00
22.3165,hold,-1.2000,-30.0115,-0.4120,-320.2397,42.5046,0,0,0,iq_tgt=30.00
22.4273,hold,-1.2000,-29.8614,-0.4120,-320.2987,42.4768,0,0,0,iq_tgt=30.00
22.5364,hold,-1.2000,-29.7011,-0.6866,-320.3581,42.2263,0,0,0,iq_tgt=30.00
22.6654,hold,-1.2000,-30.0469,-0.4120,-320.4266,42.5046,0,0,0,iq_tgt=30.00
22.7756,hold,-1.2000,-29.7892,-0.4120,-320.4865,42.5602,0,0,0,iq_tgt=30.00
22.8858,hold,-1.2000,-30.1406,-0.5493,-320.5464,42.5324,0,0,0,iq_tgt=30.00
22.9963,hold,-1.2000,-29.8772,-0.4120,-320.6063,42.4212,0,0,0,iq_tgt=30.00
23.1069,hold,-1.2000,-30.1718,-0.5493,-320.6653,42.6157,0,0,0,iq_tgt=30.00
23.2181,hold,-1.2000,-29.9138,-0.5493,-320.7247,42.6435,0,0,0,iq_tgt=30.00
23.3280,hold,-1.2000,-30.1355,-0.5493,-320.7855,42.5880,0,0,0,iq_tgt=30.00
23.4399,hold,-1.2000,-29.7889,-0.6866,-320.8470,43.1703,0,0,0,iq_tgt=30.00
23.5527,hold,-1.2000,-29.9028,-0.5493,-320.9103,42.6157,0,0,0,iq_tgt=30.00
23.6616,hold,-1.2000,-29.9426,-0.6866,-320.9715,42.6991,0,0,0,iq_tgt=30.00
23.7707,hold,-1.2000,-30.1840,-0.5493,-321.0351,42.6157,0,0,0,iq_tgt=30.00
23.8791,hold,-1.2000,-30.0540,-0.5493,-321.0935,42.7823,0,0,0,iq_tgt=30.00
23.9872,hold,-1.2000,-29.8568,-0.4120,-321.1548,42.7823,0,0,0,iq_tgt=30.00
24.0962,hold,-1.2000,-29.8144,-0.6866,-321.2189,42.6991,0,0,0,iq_tgt=30.00
24.2071,hold,-1.2000,-29.8007,-0.6866,-321.2799,42.6713,0,0,0,iq_tgt=30.00
24.3200,hold,-1.2000,-29.7707,-0.5493,-321.3463,42.7546,0,0,0,iq_tgt=30.00
24.4284,hold,-1.2000,-29.8340,-0.6866,-321.4055,43.1426,0,0,0,iq_tgt=30.00
24.5373,hold,-1.2000,-29.8037,-0.4120,-321.4673,42.8378,0,0,0,iq_tgt=30.00
24.6615,hold,-1.2000,-29.9200,-0.4120,-321.5353,42.6713,0,0,0,iq_tgt=30.00
24.7715,hold,-1.2000,-30.0645,-0.6866,-321.5965,42.8101,0,0,0,iq_tgt=30.00
24.8807,hold,-1.2000,-29.7708,-0.5493,-321.6546,42.8655,0,0,0,iq_tgt=30.00
24.9909,hold,-1.2000,-30.3323,-0.6866,-321.7133,42.7823,0,0,0,iq_tgt=30.00
25.0996,hold,-1.2000,-30.1909,-0.5493,-321.7707,42.8933,0,0,0,iq_tgt=30.00
25.2097,hold,-1.2000,-30.1442,-0.4120,-321.8266,43.2256,0,0,0,iq_tgt=30.00
25.3190,hold,-1.2000,-30.0086,-0.5493,-321.8835,42.9764,0,0,0,iq_tgt=30.00
25.4297,hold,-1.2000,-30.0883,-0.5493,-321.9370,42.9210,0,0,0,iq_tgt=30.00
25.5403,hold,-1.2000,-30.2224,-0.4120,-321.9928,42.9764,0,0,0,iq_tgt=30.00
25.6812,hold,-1.2000,-30.1099,-0.5493,-322.0617,42.9487,0,0,0,iq_tgt=30.00
25.7941,hold,-1.2000,-30.1337,-0.4120,-322.1156,43.0595,0,0,0,iq_tgt=30.00
25.9034,hold,-1.2000,-30.0047,-0.4120,-322.1678,42.8655,0,0,0,iq_tgt=30.00
26.0126,hold,-1.2000,-29.9735,-0.4120,-322.2209,42.9764,0,0,0,iq_tgt=30.00
26.1226,hold,-1.2000,-30.2368,-0.4120,-322.2730,43.0595,0,0,0,iq_tgt=30.00
26.2326,hold,-1.2000,-30.0153,-0.6866,-322.3263,43.0041,0,0,0,iq_tgt=30.00
26.3434,hold,-1.2000,-30.0903,-0.5493,-322.3805,43.1426,0,0,0,iq_tgt=30.00
26.4529,hold,-1.2000,-30.2919,-0.5493,-322.4332,43.1149,0,0,0,iq_tgt=30.00
26.5633,hold,-1.2000,-29.7951,-0.5493,-322.4875,43.1149,0,0,0,iq_tgt=30.00
26.6739,hold,-1.2000,-29.9829,-0.4120,-322.5415,43.0872,0,0,0,iq_tgt=30.00
26.7848,hold,-1.2000,-30.0646,-0.5493,-322.5961,43.1703,0,0,0,iq_tgt=30.00
26.8946,hold,-1.2000,-29.8256,-0.4120,-322.6481,43.3086,0,0,0,iq_tgt=30.00
27.0127,hold,-1.2000,-30.0990,-0.4120,-322.7056,43.1703,0,0,0,iq_tgt=30.00
27.1355,hold,-1.2000,-30.1419,-0.5493,-322.7683,43.1980,0,0,0,iq_tgt=30.00
27.2447,hold,-1.2000,-30.0738,-0.4120,-322.8233,43.0041,0,0,0,iq_tgt=30.00
27.3540,hold,-1.2000,-30.0189,-0.5493,-322.8790,43.3363,0,0,0,iq_tgt=30.00
27.4638,hold,-1.2000,-29.8895,-0.4120,-322.9346,43.1703,0,0,0,iq_tgt=30.00
27.5733,hold,-1.2000,-30.3557,-0.5493,-322.9912,43.2533,0,0,0,iq_tgt=30.00
27.6827,hold,-1.2000,-30.1327,-0.5493,-323.0497,43.2810,0,0,0,iq_tgt=30.00
27.7923,hold,-1.2000,-29.8315,-0.4120,-323.1053,43.1980,0,0,0,iq_tgt=30.00
27.9042,hold,-1.2000,-30.0270,-0.6866,-323.1622,43.2533,0,0,0,iq_tgt=30.00
28.0131,hold,-1.2000,-30.1393,-0.6866,-323.2211,43.3086,0,0,0,iq_tgt=30.00
28.1207,hold,-1.2000,-29.8906,-0.4120,-323.2758,43.3363,0,0,0,iq_tgt=30.00
28.2285,hold,-1.2000,-29.9796,-0.4120,-323.3337,43.3363,0,0,0,iq_tgt=30.00
28.3378,hold,-1.2000,-30.0328,-0.4120,-323.3907,43.2256,0,0,0,iq_tgt=30.00
28.4480,hold,-1.2000,-30.0144,-0.6866,-323.4491,43.3086,0,0,0,iq_tgt=30.00
28.5571,hold,-1.2000,-30.2173,-0.5493,-323.5085,43.3916,0,0,0,iq_tgt=30.00
28.6664,hold,-1.2000,-30.1401,-0.6866,-323.5661,43.1149,0,0,0,iq_tgt=30.00
