t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
4.1828,hold,-0.4000,-9.9286,0.0000,1.8201,29.5887,0,0,0,iq_tgt=10.00
4.2963,hold,-0.4000,-10.0787,0.0000,1.8201,29.6549,0,0,0,iq_tgt=10.00
4.4082,hold,-0.4000,-10.0856,0.0000,1.8201,29.7540,0,0,0,iq_tgt=10.00
4.5188,hold,-0.4000,-9.9310,0.0000,1.8201,29.7210,0,0,0,iq_tgt=10.00
4.6300,hold,-0.4000,-10.0827,0.0000,1.8201,29.7210,0,0,0,iq_tgt=10.00
4.7415,hold,-0.4000,-10.0024,0.0000,1.8201,29.8200,0,0,0,iq_tgt=10.00
4.8536,hold,-0.4000,-9.9345,0.0000,1.8201,29.8200,0,0,0,iq_tgt=10.00
4.9667,hold,-0.4000,-9.9417,0.0000,1.8201,29.7870,0,0,0,iq_tgt=10.00
5.0808,hold,-0.4000,-10.2427,0.0000,1.8201,29.8200,0,0,0,iq_tgt=10.00
5.1951,hold,-0.4000,-10.0166,0.0000,1.8201,29.7870,0,0,0,iq_tgt=10.00
5.3095,hold,-0.4000,-10.0137,0.0000,1.8201,29.9189,0,0,0,iq_tgt=10.00
5.4213,hold,-0.4000,-9.9342,0.0000,1.8201,29.9847,0,0,0,iq_tgt=10.00
5.5791,hold,-0.4000,-10.0130,0.0000,1.8201,30.0505,0,0,0,iq_tgt=10.00
5.6919,hold,-0.4000,-9.9351,0.0000,1.8201,30.0833,0,0,0,iq_tgt=10.00
5.8062,hold,-0.4000,-10.0919,0.0000,1.8201,29.9847,0,0,0,iq_tgt=10.00
5.9204,hold,-0.4000,-10.0166,0.0000,1.8201,29.9189,0,0,0,iq_tgt=10.00
6.0332,hold,-0.4000,-10.0883,0.0000,1.8201,30.1489,0,0,0,iq_tgt=10.00
6.1463,hold,-0.4000,-9.7091,0.0000,1.8201,30.0505,0,0,0,iq_tgt=10.00
6.2600,hold,-0.4000,-9.7062,0.0000,1.8201,30.1161,0,0,0,iq_tgt=10.00
6.3732,hold,-0.4000,-11.8467,0.0000,1.8201,30.0833,0,0,0,iq_tgt=10.00
6.4899,hold,-0.4000,-9.7851,0.0000,1.8201,30.1817,0,0,0,iq_tgt=10.00
6.6057,hold,-0.4000,-10.0144,0.0000,1.8201,30.2800,0,0,0,iq_tgt=10.00
6.7190,hold,-0.4000,-10.2387,0.0000,1.8201,30.1161,0,0,0,iq_tgt=10.00
6.8323,hold,-0.4000,-10.0920,0.0000,1.8201,30.1489,0,0,0,iq_tgt=10.00
6.9450,hold,-0.4000,-10.1676,0.0000,1.8201,30.3127,0,0,0,iq_tgt=10.00
7.0550,hold,-0.4000,-10.2467,0.0000,1.8201,30.3127,0,0,0,iq_tgt=10.00
7.1673,hold,-0.4000,-10.0164,0.0000,1.8201,30.3454,0,0,0,iq_tgt=10.00
7.2791,hold,-0.4000,-9.9391,0.0000,1.8201,30.3127,0,0,0,iq_tgt=10.00
7.3914,hold,-0.4000,-9.8645,0.0000,1.8201,30.1161,0,0,0,iq_tgt=10.00
7.5020,hold,-0.4000,-9.7886,0.0000,1.8201,30.4107,0,0,0,iq_tgt=10.00
7.6141,hold,-0.4000,-9.7823,0.0000,1.8201,30.3127,0,0,0,iq_tgt=10.00
7.7311,hold,-0.4000,-10.1680,0.0000,1.8201,30.4107,0,0,0,iq_tgt=10.00
7.8474,hold,-0.4000,-9.8650,0.0000,1.8200,30.4107,0,0,0,iq_tgt=10.00
7.9624,hold,-0.4000,-10.2482,0.0000,1.8200,30.3781,0,0,0,iq_tgt=10.00
8.0759,hold,-0.4000,-10.0245,0.0000,1.8201,30.4434,0,0,0,iq_tgt=10.00
8.1900,hold,-0.4000,-9.7844,0.0000,1.8201,30.5086,0,0,0,iq_tgt=10.00
8.3032,hold,-0.4000,-9.9400,0.0000,1.8201,30.4434,0,0,0,iq_tgt=10.00
8.4160,hold,-0.4000,-9.9363,0.0000,1.8201,30.5086,0,0,0,iq_tgt=10.00
8.5288,hold,-0.4000,-10.0134,0.0000,1.8201,30.3454,0,0,0,iq_tgt=10.00
8.6416,hold,-0.4000,-10.0895,0.0000,1.8201,30.6388,0,0,0,iq_tgt=10.00
8.7560,hold,-0.4000,-9.9369,0.0000,1.8201,30.4107,0,0,0,iq_tgt=10.00
8.8687,hold,-0.4000,-10.0864,0.0000,1.8200,30.7038,0,0,0,iq_tgt=10.00
8.9804,hold,-0.4000,-9.5464,0.0000,1.8200,30.5412,0,0,0,iq_tgt=10.00
9.0933,hold,-0.4000,-10.0828,0.0000,1.8200,30.5737,0,0,0,iq_tgt=10.00
9.2061,hold,-0.4000,-9.9348,0.0000,1.8201,30.6063,0,0,0,iq_tgt=10.00
9.3199,hold,-0.4000,-10.0861,0.0000,1.8200,30.5737,0,0,0,iq_tgt=10.00
9.4324,hold,-0.4000,-10.0041,0.0000,1.8200,30.5086,0,0,0,iq_tgt=10.00
9.5877,hold,-0.4000,-10.2414,0.0000,1.8201,30.7038,0,0,0,iq_tgt=10.00
9.6016,ramp,-0.0000,-9.9428,0.0000,1.8201,30.8336,0,0,0,iq_tgt=0.00
9.7150,ramp,-0.0448,0.0957,0.0000,1.8202,30.5737,0,0,0,iq_tgt=1.12
9.8302,ramp,-0.0907,-1.1925,0.0000,1.8202,30.6063,0,0,0,iq_tgt=2.27
9.9438,ramp,-0.1364,-2.2443,0.0000,1.8202,30.6713,0,0,0,iq_tgt=3.41
10.0561,ramp,-0.1815,-3.3710,0.0000,1.8202,30.5412,0,0,0,iq_tgt=4.54
10.1696,ramp,-0.2268,-4.3341,0.0000,1.8201,30.5412,0,0,0,iq_tgt=5.67
10.2849,ramp,-0.2729,-5.4604,0.0000,1.8201,30.5412,0,0,0,iq_tgt=6.82
10.4028,ramp,-0.3195,-6.6566,0.0000,1.8201,30.6063,0,0,0,iq_tgt=7.99
10.5161,ramp,-0.3661,-7.8570,0.0000,1.8200,30.6063,0,0,0,iq_tgt=9.15
10.6308,ramp,-0.4105,-9.1424,0.0000,1.8201,30.4760,0,0,0,iq_tgt=10.26
10.7447,ramp,-0.4575,-10.4189,0.0000,1.8200,30.6063,0,0,0,iq_tgt=11.44
10.8571,ramp,-0.5018,-11.3816,0.0000,1.8200,30.5737,0,0,0,iq_tgt=12.54
10.9718,ramp,-0.5475,-12.3428,0.0000,1.8200,30.6388,0,0,0,iq_tgt=13.69
11.0828,ramp,-0.5928,-13.7671,0.0000,1.8199,30.4760,0,0,0,iq_tgt=14.82
11.1936,hold,-0.6000,-14.7516,0.0000,1.8198,30.6713,0,0,0,iq_tgt=15.00
11.3039,hold,-0.6000,-15.0905,0.0000,1.8195,30.6388,0,0,0,iq_tgt=15.00
11.4149,hold,-0.6000,-14.7443,0.0000,1.8190,30.6388,0,0,0,iq_tgt=15.00
11.5255,hold,-0.6000,-14.9007,0.0000,1.8187,30.7038,0,0,0,iq_tgt=15.00
11.6830,hold,-0.6000,-14.9204,0.0000,1.8180,30.8660,0,0,0,iq_tgt=15.00
11.7971,hold,-0.6000,-15.1310,0.0000,1.8175,30.9308,0,0,0,iq_tgt=15.00
11.9120,hold,-0.6000,-14.9255,0.0000,1.8168,30.9631,0,0,0,iq_tgt=15.00
12.0233,hold,-0.6000,-14.9813,0.0000,1.8164,30.9631,0,0,0,iq_tgt=15.00
12.1346,hold,-0.6000,-15.1127,0.0000,1.8157,31.0601,0,0,0,iq_tgt=15.00
12.2467,hold,-0.6000,-15.2556,0.0000,1.8152,31.1891,0,0,0,iq_tgt=15.00
12.3611,hold,-0.6000,-15.2104,0.0000,1.8145,31.1568,0,0,0,iq_tgt=15.00
12.4729,hold,-0.6000,-15.0194,0.0000,1.8137,31.2213,0,0,0,iq_tgt=15.00
12.5839,hold,-0.6000,-15.0691,0.0000,1.8131,31.2856,0,0,0,iq_tgt=15.00
12.6955,hold,-0.6000,-14.7300,0.0000,1.8123,31.3499,0,0,0,iq_tgt=15.00
12.8076,hold,-0.6000,-15.0953,0.0000,1.8114,31.3499,0,0,0,iq_tgt=15.00
12.9210,hold,-0.6000,-14.8686,0.0000,1.8105,31.2856,0,0,0,iq_tgt=15.00
13.0350,hold,-0.6000,-15.1466,0.0000,1.8098,31.3499,0,0,0,iq_tgt=15.00
13.1541,hold,-0.6000,-15.1552,0.0000,1.8088,31.3820,0,0,0,iq_tgt=15.00
13.2716,hold,-0.6000,-15.5098,0.0000,1.8078,31.3820,0,0,0,iq_tgt=15.00
13.3820,hold,-0.6000,-15.4269,0.0000,1.8068,31.5103,0,0,0,iq_tgt=15.00
13.4952,hold,-0.6000,-14.6901,0.0000,1.8058,31.4141,0,0,0,iq_tgt=15.00
13.6087,hold,-0.6000,-14.7574,0.0000,1.8046,31.4462,0,0,0,iq_tgt=15.00
13.7215,hold,-0.6000,-15.3336,0.0000,1.8035,31.4462,0,0,0,iq_tgt=15.00
13.8327,hold,-0.6000,-15.3207,0.0000,1.8024,31.5424,0,0,0,iq_tgt=15.00
13.9452,hold,-0.6000,-14.6199,0.0000,1.8012,31.4783,0,0,0,iq_tgt=15.00
14.0569,hold,-0.6000,-14.8496,0.0000,1.8001,31.6064,0,0,0,iq_tgt=15.00
14.1681,hold,-0.6000,-14.7189,0.0000,1.7989,31.5424,0,0,0,iq_tgt=15.00
14.2788,hold,-0.6000,-15.2402,0.0000,1.7977,31.5424,0,0,0,iq_tgt=15.00
14.3892,hold,-0.6000,-16.0830,0.0000,1.7965,31.6384,0,0,0,iq_tgt=15.00
14.4992,hold,-0.6000,-15.0851,0.0000,1.7954,31.5424,0,0,0,iq_tgt=15.00
14.6083,hold,-0.6000,-14.9016,0.0000,1.7943,31.2856,0,0,0,iq_tgt=15.00
14.7179,hold,-0.6000,-15.0835,0.0000,1.7932,31.4462,0,0,0,iq_tgt=15.00
14.8289,hold,-0.6000,-14.8649,0.0000,1.7919,31.4141,0,0,0,iq_tgt=15.00
14.9376,hold,-0.6000,-14.9089,0.0000,1.7908,31.3820,0,0,0,iq_tgt=15.00
15.0503,hold,-0.6000,-14.9713,0.0000,1.7897,31.3499,0,0,0,iq_tgt=15.00
15.1632,hold,-0.6000,-14.7703,0.0000,1.7886,31.3178,0,0,0,iq_tgt=15.00
15.2739,hold,-0.6000,-14.6743,0.0000,1.7875,31.3499,0,0,0,iq_tgt=15.00
15.3855,hold,-0.6000,-15.0190,0.0000,1.7864,31.3820,0,0,0,iq_tgt=15.00
15.4955,hold,-0.6000,-15.3894,0.0000,1.7855,31.3499,0,0,0,iq_tgt=15.00
15.6059,hold,-0.6000,-14.8450,0.0000,1.7845,31.2213,0,0,0,iq_tgt=15.00
15.7177,hold,-0.6000,-14.9434,0.0000,1.7835,31.1568,0,0,0,iq_tgt=15.00
15.8271,hold,-0.6000,-14.9658,0.0000,1.7826,31.0601,0,0,0,iq_tgt=15.00
15.9367,hold,-0.6000,-15.0357,0.0000,1.7815,31.2213,0,0,0,iq_tgt=15.00
16.0471,hold,-0.6000,-15.3493,0.0000,1.7806,31.1568,0,0,0,iq_tgt=15.00
16.1597,hold,-0.6000,-15.2819,0.0000,1.7797,31.2213,0,0,0,iq_tgt=15.00
16.2716,hold,-0.6000,-14.7487,-0.1373,1.7787,30.9631,0,0,0,iq_tgt=15.00
16.3852,hold,-0.6000,-15.0650,0.0000,1.7780,30.9308,0,0,0,iq_tgt=15.00
16.4995,hold,-0.6000,-15.0335,-0.1373,1.7771,30.9308,0,0,0,iq_tgt=15.00
16.6135,hold,-0.6000,-14.8613,0.0000,1.7761,30.9954,0,0,0,iq_tgt=15.00
16.7239,hold,-0.6000,-15.0205,0.0000,1.7752,30.9954,0,0,0,iq_tgt=15.00
16.8342,hold,-0.6000,-15.0343,0.0000,1.7743,31.1246,0,0,0,iq_tgt=15.00
16.9445,hold,-0.6000,-15.1506,0.0000,1.7735,30.5412,0,0,0,iq_tgt=15.00
17.0578,hold,-0.6000,-15.2045,0.0000,1.7726,30.8660,0,0,0,iq_tgt=15.00
17.1692,hold,-0.6000,-15.0902,0.0000,1.7719,30.6713,0,0,0,iq_tgt=15.00
17.2811,hold,-0.6000,-15.1008,0.0000,1.7710,30.7688,0,0,0,iq_tgt=15.00
17.3947,hold,-0.6000,-14.9048,0.0000,1.7702,30.8984,0,0,0,iq_tgt=15.00
17.5047,hold,-0.6000,-14.9279,0.0000,1.7693,30.8984,0,0,0,iq_tgt=15.00
17.6167,hold,-0.6000,-15.1838,0.0000,1.7686,30.9308,0,0,0,iq_tgt=15.00
17.7305,hold,-0.6000,-15.2345,0.0000,1.7677,30.7363,0,0,0,iq_tgt=15.00
17.8425,hold,-0.6000,-14.9153,0.0000,1.7671,30.9308,0,0,0,iq_tgt=15.00
17.9534,hold,-0.6000,-14.9568,0.0000,1.7662,30.9631,0,0,0,iq_tgt=15.00
18.0635,hold,-0.6000,-14.8303,0.0000,1.7655,31.0923,0,0,0,iq_tgt=15.00
18.1739,hold,-0.6000,-14.9402,0.0000,1.7649,30.9954,0,0,0,iq_tgt=15.00
18.2875,hold,-0.6000,-15.1744,0.0000,1.7640,31.1246,0,0,0,iq_tgt=15.00
18.3975,hold,-0.6000,-15.0545,0.0000,1.7633,31.1891,0,0,0,iq_tgt=15.00
18.5069,hold,-0.6000,-14.9194,0.0000,1.7627,31.3499,0,0,0,iq_tgt=15.00
18.6188,hold,-0.6000,-15.0395,0.0000,1.7618,31.1246,0,0,0,iq_tgt=15.00
18.7322,hold,-0.6000,-15.0622,0.0000,1.7611,31.0923,0,0,0,iq_tgt=15.00
18.8452,hold,-0.6000,-14.9678,0.0000,1.7605,31.1246,0,0,0,iq_tgt=15.00
18.9551,hold,-0.6000,-14.9170,0.0000,1.7598,31.1891,0,0,0,iq_tgt=15.00
19.0656,hold,-0.6000,-14.9351,0.0000,1.7591,31.3178,0,0,0,iq_tgt=15.00
19.1783,hold,-0.6000,-15.0308,0.0000,1.7584,31.3820,0,0,0,iq_tgt=15.00
19.2896,hold,-0.6000,-14.9689,0.0000,1.7578,31.4462,0,0,0,iq_tgt=15.00
19.4056,hold,-0.6000,-15.0156,0.0000,1.7572,31.4462,0,0,0,iq_tgt=15.00
19.5175,hold,-0.6000,-15.3762,0.0000,1.7565,31.4141,0,0,0,iq_tgt=15.00
19.6284,hold,-0.6000,-15.0075,0.0000,1.7558,31.6384,0,0,0,iq_tgt=15.00
19.7378,hold,-0.6000,-14.8447,0.0000,1.7551,31.4783,0,0,0,iq_tgt=15.00
19.8493,hold,-0.6000,-14.9574,0.0000,1.7545,31.5424,0,0,0,iq_tgt=15.00
19.9617,hold,-0.6000,-14.9469,0.0000,1.7539,31.5424,0,0,0,iq_tgt=15.00
20.0724,hold,-0.6000,-14.8858,0.0000,1.7531,31.5103,0,0,0,iq_tgt=15.00
20.1823,hold,-0.6000,-14.9542,0.0000,1.7525,31.6384,0,0,0,iq_tgt=15.00
20.2946,hold,-0.6000,-14.9999,0.0000,1.7518,31.8936,0,0,0,iq_tgt=15.00
20.4060,hold,-0.6000,-14.8829,0.0000,1.7510,31.5424,0,0,0,iq_tgt=15.00
20.5177,hold,-0.6000,-14.9060,0.0000,1.7503,31.6384,0,0,0,iq_tgt=15.00
20.6287,hold,-0.6000,-15.0130,0.0000,1.7496,31.6703,0,0,0,iq_tgt=15.00
20.7402,hold,-0.6000,-15.1975,-0.1373,1.7488,31.7980,0,0,0,iq_tgt=15.00
20.8537,hold,-0.6000,-15.0424,0.0000,1.7481,31.8618,0,0,0,iq_tgt=15.00
20.9650,hold,-0.6000,-15.2912,0.0000,1.7474,31.9572,0,0,0,iq_tgt=15.00
21.0755,hold,-0.6000,-14.8307,0.0000,1.7466,31.8618,0,0,0,iq_tgt=15.00
21.1887,hold,-0.6000,-15.0728,0.0000,1.7459,31.9890,0,0,0,iq_tgt=15.00
21.3005,hold,-0.6000,-15.1271,0.0000,1.7452,32.1478,0,0,0,iq_tgt=15.00
21.4119,hold,-0.6000,-15.1397,0.0000,1.7444,32.0208,0,0,0,iq_tgt=15.00
21.5243,hold,-0.6000,-15.2230,0.0000,1.7437,31.8936,0,0,0,iq_tgt=15.00
21.6868,hold,-0.6000,-15.0558,0.0000,1.7424,32.0208,0,0,0,iq_tgt=15.00
21.8007,hold,-0.6000,-15.1354,0.0000,1.7418,32.0843,0,0,0,iq_tgt=15.00
21.9123,hold,-0.6000,-14.7866,0.0000,1.7409,32.1794,0,0,0,iq_tgt=15.00
22.0233,hold,-0.6000,-14.7477,0.0000,1.7399,32.1478,0,0,0,iq_tgt=15.00
22.1361,hold,-0.6000,-15.1401,0.0000,1.7389,31.9572,0,0,0,iq_tgt=15.00
22.2489,hold,-0.6000,-14.7289,0.0000,1.7380,32.1794,0,0,0,iq_tgt=15.00
22.3616,hold,-0.6000,-15.0937,0.0000,1.7369,32.2111,0,0,0,iq_tgt=15.00
22.4744,hold,-0.6000,-15.1281,0.0000,1.7358,32.1794,0,0,0,iq_tgt=15.00
22.5945,hold,-0.6000,-14.8195,0.0000,1.7346,32.2111,0,0,0,iq_tgt=15.00
22.7087,hold,-0.6000,-14.9024,0.0000,1.7334,32.2428,0,0,0,iq_tgt=15.00
22.8206,hold,-0.6000,-15.1089,0.0000,1.7322,32.0843,0,0,0,iq_tgt=15.00
22.9333,hold,-0.6000,-15.0557,0.0000,1.7309,32.1794,0,0,0,iq_tgt=15.00
23.0460,hold,-0.6000,-15.3712,0.0000,1.7296,32.0843,0,0,0,iq_tgt=15.00
23.1616,hold,-0.6000,-14.5713,0.0000,1.7280,32.2111,0,0,0,iq_tgt=15.00
23.2736,hold,-0.6000,-14.8955,0.0000,1.7267,32.0526,0,0,0,iq_tgt=15.00
23.3853,hold,-0.6000,-15.3028,0.0000,1.7253,32.1794,0,0,0,iq_tgt=15.00
23.4963,hold,-0.6000,-14.8081,-0.1373,1.7238,32.0843,0,0,0,iq_tgt=15.00
23.6096,hold,-0.6000,-14.8581,0.0000,1.7223,32.0843,0,0,0,iq_tgt=15.00
23.7237,hold,-0.6000,-14.6329,0.0000,1.7209,32.0208,0,0,0,iq_tgt=15.00
23.8392,hold,-0.6000,-15.2784,0.0000,1.7194,32.0526,0,0,0,iq_tgt=15.00
23.9553,hold,-0.6000,-15.0611,-0.1373,1.7179,31.9890,0,0,0,iq_tgt=15.00
24.0719,hold,-0.6000,-16.2496,0.0000,1.7165,31.9572,0,0,0,iq_tgt=15.00
24.1847,hold,-0.6000,-14.9093,0.0000,1.7150,31.9890,0,0,0,iq_tgt=15.00
24.2961,hold,-0.6000,-15.0588,0.0000,1.7135,31.8618,0,0,0,iq_tgt=15.00
24.4100,hold,-0.6000,-15.3693,0.0000,1.7120,31.8936,0,0,0,iq_tgt=15.00
24.5249,hold,-0.6000,-14.8572,0.0000,1.7103,31.9890,0,0,0,iq_tgt=15.00
24.6789,hold,-0.6000,-14.7062,0.0000,1.7083,31.8936,0,0,0,iq_tgt=15.00
24.7915,hold,-0.6000,-14.9190,0.0000,1.7066,31.8936,0,0,0,iq_tgt=15.00
24.9053,hold,-0.6000,-15.2002,0.0000,1.7047,31.8299,0,0,0,iq_tgt=15.00
25.0201,hold,-0.6000,-15.1193,0.0000,1.7031,31.9890,0,0,0,iq_tgt=15.00
25.1355,hold,-0.6000,-14.9151,0.0000,1.7011,31.7980,0,0,0,iq_tgt=15.00
25.2496,hold,-0.6000,-15.1793,0.0000,1.6991,31.8299,0,0,0,iq_tgt=15.00
25.3635,hold,-0.6000,-14.8885,-0.1373,1.6970,31.7661,0,0,0,iq_tgt=15.00
25.4766,hold,-0.6000,-15.0659,0.0000,1.6950,31.8618,0,0,0,iq_tgt=15.00
25.6081,hold,-0.6000,-15.0282,0.0000,1.6925,31.7661,0,0,0,iq_tgt=15.00
25.7228,hold,-0.6000,-14.9829,0.0000,1.6903,31.9572,0,0,0,iq_tgt=15.00
25.8360,hold,-0.6000,-14.9383,0.0000,1.6880,31.9890,0,0,0,iq_tgt=15.00
25.9461,hold,-0.6000,-15.0312,0.0000,1.6856,31.8299,0,0,0,iq_tgt=15.00
26.0554,hold,-0.6000,-14.8456,-0.1373,1.6833,32.2111,0,0,0,iq_tgt=15.00
26.1652,hold,-0.6000,-14.9168,0.0000,1.6808,32.0208,0,0,0,iq_tgt=15.00
26.2793,hold,-0.6000,-14.9551,0.0000,1.6782,31.8618,0,0,0,iq_tgt=15.00
26.3923,hold,-0.6000,-14.8992,0.0000,1.6757,32.3693,0,0,0,iq_tgt=15.00
26.5052,hold,-0.6000,-15.0919,0.0000,1.6730,29.8860,0,0,0,iq_tgt=15.00
26.6175,hold,-0.6000,-15.0408,0.0000,1.6703,32.3061,0,0,0,iq_tgt=15.00
26.7292,hold,-0.6000,-14.7496,0.0000,1.6674,32.4324,0,0,0,iq_tgt=15.00
26.8452,hold,-0.6000,-15.2802,-0.1373,1.6644,32.4639,0,0,0,iq_tgt=15.00
26.9664,hold,-0.6000,-14.5665,0.0000,1.6611,32.4955,0,0,0,iq_tgt=15.00
27.0808,hold,-0.6000,-15.1207,0.0000,1.6578,32.5585,0,0,0,iq_tgt=15.00
27.1935,hold,-0.6000,-14.5899,0.0000,1.6547,32.6214,0,0,0,iq_tgt=15.00
27.3067,hold,-0.6000,-14.8618,0.0000,1.6515,32.5270,0,0,0,iq_tgt=15.00
27.4196,hold,-0.6000,-14.3579,0.0000,1.6483,32.5585,0,0,0,iq_tgt=15.00
27.5332,hold,-0.6000,-14.7427,-0.1373,1.6450,32.5585,0,0,0,iq_tgt=15.00
27.6907,hold,-0.6000,-15.3177,-0.1373,1.6406,32.5270,0,0,0,iq_tgt=15.00
27.8053,hold,-0.6000,-15.2679,0.0000,1.6373,32.4639,0,0,0,iq_tgt=15.00
27.9178,hold,-0.6000,-14.8621,-0.1373,1.6341,32.3693,0,0,0,iq_tgt=15.00
28.0290,hold,-0.6000,-15.0701,0.0000,1.6308,32.4008,0,0,0,iq_tgt=15.00
28.1395,hold,-0.6000,-14.5025,0.0000,1.6275,32.2744,0,0,0,iq_tgt=15.00
28.2508,hold,-0.6000,-14.9277,0.0000,1.6242,32.2744,0,0,0,iq_tgt=15.00
28.3632,hold,-0.6000,-14.9295,0.0000,1.6208,32.0843,0,0,0,iq_tgt=15.00
28.4757,hold,-0.6000,-15.0146,0.0000,1.6175,32.2428,0,0,0,iq_tgt=15.00
28.5881,hold,-0.6000,-15.0316,0.0000,1.6143,32.2744,0,0,0,iq_tgt=15.00
28.6991,hold,-0.6000,-14.9557,0.0000,1.6112,32.2111,0,0,0,iq_tgt=15.00
28.8120,hold,-0.6000,-15.4963,0.0000,1.6079,32.2111,0,0,0,iq_tgt=15.00
28.9259,hold,-0.6000,-15.1420,0.0000,1.6044,32.3061,0,0,0,iq_tgt=15.00
29.0417,hold,-0.6000,-15.0821,0.0000,1.6010,32.0843,0,0,0,iq_tgt=15.00
29.1577,hold,-0.6000,-15.1018,-0.1373,1.5974,32.3377,0,0,0,iq_tgt=15.00
29.2705,hold,-0.6000,-15.2192,-0.1373,1.5939,32.6214,0,0,0,iq_tgt=15.00
29.3858,hold,-0.6000,-15.2014,0.0000,1.5903,32.3061,0,0,0,iq_tgt=15.00
29.4996,hold,-0.6000,-14.9673,0.0000,1.5866,32.3377,0,0,0,iq_tgt=15.00
29.6139,hold,-0.6000,-15.2542,0.0000,1.5831,32.3061,0,0,0,iq_tgt=15.00
29.7287,hold,-0.6000,-15.0946,0.0000,1.5794,32.4008,0,0,0,iq_tgt=15.00
29.8436,hold,-0.6000,-15.0530,0.0000,1.5758,32.3061,0,0,0,iq_tgt=15.00
29.9577,hold,-0.6000,-14.6519,0.0000,1.5719,32.2744,0,0,0,iq_tgt=15.00
30.0724,hold,-0.6000,-15.1514,0.0000,1.5680,32.3693,0,0,0,iq_tgt=15.00
30.1823,hold,-0.6000,-15.2305,0.0000,1.5641,32.2428,0,0,0,iq_tgt=15.00
