t_s,phase,burst_iq_target,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c
4.738,hold,25,-1.0000,-24.882,-0.1373,-102.6518,32.78
4.799,hold,25,-1.0000,-25.167,-0.1373,-102.6588,32.87
4.862,hold,25,-1.0000,-25.021,-0.1373,-102.6659,32.87
4.926,hold,25,-1.0000,-25.080,-0.1373,-102.6730,33.03
4.990,hold,25,-1.0000,-25.187,-0.2747,-102.6802,33.03
5.051,hold,25,-1.0000,-25.332,-0.1373,-102.6873,33.06
5.113,hold,25,-1.0000,-24.978,-0.1373,-102.6946,33.28
5.176,hold,25,-1.0000,-25.255,-0.1373,-102.7015,33.15
5.238,hold,25,-1.0000,-25.075,-0.1373,-102.7083,33.28
5.301,hold,25,-1.0000,-24.980,-0.1373,-102.7152,33.22
5.363,hold,25,-1.0000,-25.205,-0.1373,-102.7223,33.34
5.427,hold,25,-1.0000,-25.005,0.0000,-102.7297,33.25
5.490,hold,25,-1.0000,-24.748,-0.1373,-102.7369,33.25
5.552,hold,25,-1.0000,-24.847,-0.1373,-102.7450,33.34
5.926,idle,25,0.0000,-16.425,0.0000,-102.7531,33.56
6.441,idle,25,0.0000,-16.425,0.0000,-102.7529,33.37
6.956,idle,25,0.0000,-16.425,0.0000,-102.7525,33.09
7.471,idle,25,0.0000,-16.425,0.0000,-102.7517,32.94
7.985,idle,25,0.0000,-16.425,0.0000,-102.7515,32.72
8.499,idle,25,0.0000,-16.425,0.0000,-102.7509,32.53
9.011,idle,25,0.0000,-16.425,0.0000,-102.7504,32.31
9.525,idle,25,0.0000,-16.425,0.0000,-102.7497,32.27
10.036,idle,25,0.0000,-16.425,0.0000,-102.7497,32.21
10.551,idle,25,0.0000,-16.425,0.0000,-102.7460,31.99
11.066,idle,25,0.0000,-16.425,0.0000,-102.7469,31.99
11.582,idle,25,0.0000,-16.425,0.0000,-102.7469,31.83
12.097,idle,25,0.0000,-16.425,0.0000,-102.7469,31.77
12.615,idle,25,0.0000,-16.425,0.0000,-102.7469,31.83
13.130,idle,25,0.0000,-16.425,0.0000,-102.7469,31.57
13.646,idle,25,0.0000,-16.425,0.0000,-102.7469,31.48
14.161,idle,25,0.0000,-16.425,0.0000,-102.7469,31.41
14.677,idle,25,0.0000,-16.425,0.0000,-102.7469,31.35
15.192,idle,25,0.0000,-16.425,0.0000,-102.7469,31.19
15.706,idle,25,0.0000,-16.425,0.0000,-102.7469,31.32
16.221,idle,25,0.0000,-16.425,0.0000,-102.7469,31.19
16.738,idle,25,0.0000,-16.425,0.0000,-102.7469,31.22
17.255,idle,25,0.0000,-16.425,0.0000,-102.7469,31.09
17.773,idle,25,0.0000,-16.425,0.0000,-102.7469,31.12
18.280,ramp,35,-0.0000,-0.138,0.0000,-102.7469,31.09
18.338,ramp,35,-0.0538,-0.471,0.0000,-102.7469,31.12
18.401,ramp,35,-0.1114,-2.488,0.0000,-102.7475,31.03
18.462,ramp,35,-0.1696,-3.772,0.0000,-102.7475,31.09
18.526,ramp,35,-0.2279,-5.282,0.0000,-102.7476,31.12
18.587,ramp,35,-0.2864,-6.717,0.0000,-102.7479,31.09
18.651,ramp,35,-0.3454,-8.162,0.0000,-102.7480,31.03
18.714,ramp,35,-0.4043,-9.950,0.0000,-102.7482,31.00
18.775,ramp,35,-0.4608,-11.731,0.0000,-102.7484,31.03
18.837,ramp,35,-0.5187,-12.860,0.0000,-102.7485,31.06
18.897,ramp,35,-0.5759,-14.158,0.0000,-102.7487,30.96
18.962,ramp,35,-0.6347,-15.940,0.0000,-102.7490,31.00
19.022,ramp,35,-0.6921,-17.500,0.0000,-102.7492,31.19
19.086,ramp,35,-0.7510,-18.209,0.0000,-102.7495,30.83
19.148,ramp,35,-0.8098,-20.191,0.0000,-102.7500,31.00
19.209,ramp,35,-0.8669,-21.348,0.0000,-102.7504,30.87
19.272,ramp,35,-0.9257,-23.048,0.0000,-102.7509,31.35
19.335,ramp,35,-0.9845,-24.523,0.0000,-102.7516,31.06
19.398,ramp,35,-1.0428,-26.039,0.0000,-102.7524,30.87
19.463,ramp,35,-1.1025,-27.864,0.0000,-102.7534,31.16
19.524,ramp,35,-1.1608,-29.106,0.0000,-102.7546,31.22
19.589,ramp,35,-1.2205,-30.422,0.0000,-102.7561,31.29
19.651,ramp,35,-1.2792,-31.975,0.0000,-102.7577,31.61
19.715,ramp,35,-1.3383,-33.366,0.0000,-102.7593,31.06
19.777,ramp,35,-1.3963,-34.576,0.0000,-102.7611,31.12
19.840,hold,35,-1.4000,-35.201,0.0000,-102.7632,31.25
19.902,hold,35,-1.4000,-35.189,0.0000,-102.7652,31.32
19.964,hold,35,-1.4000,-34.982,-0.1373,-102.7675,31.25
20.028,hold,35,-1.4000,-35.092,0.0000,-102.7700,31.32
20.090,hold,35,-1.4000,-34.958,0.0000,-102.7726,31.41
20.151,hold,35,-1.4000,-35.117,0.0000,-102.7756,31.45
20.213,hold,35,-1.4000,-35.101,-0.1373,-102.7788,31.38
20.277,hold,35,-1.4000,-34.981,0.0000,-102.7823,31.48
20.339,hold,35,-1.4000,-34.975,0.0000,-102.7858,31.61
20.402,hold,35,-1.4000,-34.962,-0.1373,-102.7895,31.99
20.464,hold,35,-1.4000,-35.131,-0.1373,-102.7933,31.93
20.526,hold,35,-1.4000,-33.881,-0.1373,-102.7972,32.02
20.587,hold,35,-1.4000,-35.278,0.0000,-102.8013,32.21
20.651,hold,35,-1.4000,-35.182,0.0000,-102.8058,32.53
20.712,hold,35,-1.4000,-35.211,0.0000,-102.8102,32.75
20.775,hold,35,-1.4000,-35.167,-0.1373,-102.8150,32.97
20.836,hold,35,-1.4000,-35.080,0.0000,-102.8196,33.15
20.900,hold,35,-1.4000,-34.953,0.0000,-102.8245,33.19
20.962,hold,35,-1.4000,-35.021,-0.1373,-102.8295,33.40
21.025,hold,35,-1.4000,-34.929,-0.1373,-102.8345,33.50
21.087,hold,35,-1.4000,-35.061,-0.1373,-102.8399,33.46
21.150,hold,35,-1.4000,-34.803,-0.2747,-102.8455,33.62
21.212,hold,35,-1.4000,-35.023,0.0000,-102.8512,33.62
21.274,hold,35,-1.4000,-35.079,-0.1373,-102.8570,33.90
21.336,hold,35,-1.4000,-35.032,-0.2747,-102.8633,33.74
21.399,hold,35,-1.4000,-35.356,-0.2747,-102.8699,33.81
21.460,hold,35,-1.4000,-34.098,-0.1373,-102.8768,33.77
21.524,hold,35,-1.4000,-35.052,-0.1373,-102.8842,34.14
21.585,hold,35,-1.4000,-35.010,-0.1373,-102.8917,33.93
21.649,hold,35,-1.4000,-34.848,-0.1373,-102.8996,34.21
21.712,hold,35,-1.4000,-35.197,0.0000,-102.9077,34.21
21.773,hold,35,-1.4000,-34.841,-0.1373,-102.9154,34.27
21.836,hold,35,-1.4000,-34.997,-0.1373,-102.9235,34.30
21.898,hold,35,-1.4000,-35.066,-0.1373,-102.9315,34.45
21.962,hold,35,-1.4000,-35.225,-0.1373,-102.9404,34.51
22.024,hold,35,-1.4000,-35.254,0.0000,-102.9493,34.63
22.087,hold,35,-1.4000,-34.775,-0.1373,-102.9582,34.75
22.150,hold,35,-1.4000,-35.208,0.0000,-102.9670,34.82
22.211,hold,35,-1.4000,-35.127,-0.1373,-102.9761,34.91
22.274,hold,35,-1.4000,-34.942,-0.1373,-102.9855,35.15
22.335,hold,35,-1.4000,-34.844,-0.1373,-102.9946,35.15
22.397,hold,35,-1.4000,-34.950,-0.1373,-103.0037,35.30
22.461,hold,35,-1.4000,-35.128,-0.1373,-103.0136,35.81
22.522,hold,35,-1.4000,-35.080,-0.1373,-103.0230,35.36
22.586,hold,35,-1.4000,-35.419,-0.1373,-103.0329,35.42
22.648,hold,35,-1.4000,-35.385,-0.1373,-103.0430,35.39
22.711,hold,35,-1.4000,-34.973,-0.2747,-103.0533,35.51
22.774,hold,35,-1.4000,-34.986,-0.2747,-103.0645,35.69
22.836,hold,35,-1.4000,-34.941,-0.2747,-103.0758,35.72
22.898,hold,35,-1.4000,-35.381,-0.2747,-103.0872,35.75
22.960,hold,35,-1.4000,-35.143,-0.1373,-103.0991,35.81
23.023,hold,35,-1.4000,-35.062,-0.1373,-103.1110,35.87
23.086,hold,35,-1.4000,-35.014,-0.1373,-103.1229,36.08
23.146,hold,35,-1.4000,-34.932,-0.2747,-103.1345,36.08
23.210,hold,35,-1.4000,-35.282,-0.1373,-103.1459,36.17
23.270,hold,35,-1.4000,-35.112,-0.1373,-103.1575,36.20
23.333,hold,35,-1.4000,-34.851,-0.1373,-103.1693,36.26
23.396,hold,35,-1.4000,-35.088,-0.2747,-103.1817,36.38
23.458,hold,35,-1.4000,-34.941,-0.2747,-103.1947,36.47
23.522,hold,35,-1.4000,-34.941,-0.1373,-103.2081,36.47
23.584,hold,35,-1.4000,-35.408,-0.1373,-103.2210,36.56
23.647,hold,35,-1.4000,-35.511,-0.2747,-103.2343,36.73
23.709,hold,35,-1.4000,-35.188,-0.2747,-103.2474,36.61
23.771,hold,35,-1.4000,-35.096,-0.1373,-103.2611,36.73
23.833,hold,35,-1.4000,-34.872,-0.2747,-103.2750,36.85
24.206,idle,35,0.0000,-23.298,-0.1373,-103.2891,36.97
24.717,idle,35,0.0000,-23.298,0.0000,-103.2901,36.61
25.232,idle,35,0.0000,-23.298,0.0000,-103.2880,36.20
25.738,idle,35,0.0000,-23.298,0.0000,-103.2881,35.96
26.253,idle,35,0.0000,-23.298,0.1373,-103.2893,35.60
26.764,idle,35,0.0000,-23.298,0.0000,-103.2899,35.24
27.268,idle,35,0.0000,-23.298,0.1373,-103.2896,35.09
27.782,idle,35,0.0000,-23.298,-0.1373,-103.2891,34.69
28.298,idle,35,0.0000,-23.298,-0.1373,-103.2888,34.54
28.813,idle,35,0.0000,-23.298,0.0000,-103.2895,34.08
29.326,idle,35,0.0000,-23.298,0.0000,-103.2894,33.96
29.841,idle,35,0.0000,-23.298,0.0000,-103.2893,33.81
30.354,idle,35,0.0000,-23.298,0.0000,-103.2890,33.68
30.871,idle,35,0.0000,-23.298,0.0000,-103.2887,33.43
31.388,idle,35,0.0000,-23.298,0.0000,-103.2885,33.37
31.903,idle,35,0.0000,-23.298,0.0000,-103.2885,33.31
32.418,idle,35,0.0000,-23.298,0.0000,-103.2870,33.03
32.932,idle,35,0.0000,-23.298,0.0000,-103.2882,33.00
33.445,idle,35,0.0000,-23.298,0.0000,-103.2882,32.78
33.961,idle,35,0.0000,-23.298,0.0000,-103.2880,32.78
34.477,idle,35,0.0000,-23.298,0.0000,-103.2880,32.75
34.990,idle,35,0.0000,-23.298,0.0000,-103.2880,32.62
35.502,idle,35,0.0000,-23.298,0.0000,-103.2880,32.53
36.019,idle,35,0.0000,-23.298,0.0000,-103.2880,32.40
36.536,ramp,45,-0.0000,0.051,0.0000,-103.2880,32.27
36.595,ramp,45,-0.0703,-0.849,0.0000,-103.2880,32.40
36.656,ramp,45,-0.1443,-3.155,0.0000,-103.2888,32.34
36.720,ramp,45,-0.2189,-5.406,0.0000,-103.2889,32.21
36.782,ramp,45,-0.2943,-7.442,0.0000,-103.2892,32.21
36.844,ramp,45,-0.3693,-9.101,0.0000,-103.2893,32.31
36.905,ramp,45,-0.4427,-10.804,0.0000,-103.2894,32.15
36.969,ramp,45,-0.5184,-12.891,0.0000,-103.2896,32.21
37.030,ramp,45,-0.5928,-14.425,0.0000,-103.2898,32.37
37.093,ramp,45,-0.6684,-16.505,0.0000,-103.2901,32.34
37.155,ramp,45,-0.7426,-18.325,0.0000,-103.2904,32.31
37.217,ramp,45,-0.8160,-20.512,0.0000,-103.2906,32.12
37.279,ramp,45,-0.8900,-22.323,0.0000,-103.2911,32.34
37.340,ramp,45,-0.9641,-23.940,0.0000,-103.2915,32.31
37.402,ramp,45,-1.0387,-25.610,0.0000,-103.2921,32.34
37.466,ramp,45,-1.1140,-27.548,0.0000,-103.2928,32.46
37.526,ramp,45,-1.1877,-29.345,-0.1373,-103.2937,32.56
37.587,ramp,45,-1.2612,-30.957,0.0000,-103.2946,32.50
37.650,ramp,45,-1.3361,-33.268,0.0000,-103.2959,32.53
37.712,ramp,45,-1.4097,-35.115,-0.1373,-103.2972,32.65
37.773,ramp,45,-1.4842,-37.128,0.0000,-103.2988,32.81
37.834,ramp,45,-1.5572,-38.851,0.0000,-103.3006,32.90
37.898,ramp,45,-1.6336,-40.611,0.0000,-103.3027,33.12
37.960,ramp,45,-1.7085,-42.603,0.0000,-103.3047,33.12
38.024,ramp,45,-1.7847,-44.562,0.0000,-103.3072,33.28
38.087,hold,45,-1.8000,-45.843,0.0000,-103.3099,33.40
38.148,hold,45,-1.8000,-44.988,0.0000,-103.3126,33.68
38.210,hold,45,-1.8000,-44.759,0.0000,-103.3156,33.77
38.273,hold,45,-1.8000,-45.064,0.0000,-103.3189,33.96
38.336,hold,45,-1.8000,-44.963,0.0000,-103.3225,34.08
38.397,hold,45,-1.8000,-45.113,0.0000,-103.3262,34.14
38.460,hold,45,-1.8000,-45.159,0.0000,-103.3303,34.36
38.522,hold,45,-1.8000,-44.940,0.0000,-103.3347,34.60
38.587,hold,45,-1.8000,-44.979,0.0000,-103.3393,34.42
38.648,hold,45,-1.8000,-45.114,0.0000,-103.3441,34.48
38.709,hold,45,-1.8000,-45.017,-0.1373,-103.3492,34.54
38.772,hold,45,-1.8000,-45.089,-0.1373,-103.3546,34.51
38.833,hold,45,-1.8000,-45.006,0.0000,-103.3600,34.75
38.896,hold,45,-1.8000,-44.821,-0.1373,-103.3662,34.79
38.959,hold,45,-1.8000,-45.192,-0.1373,-103.3725,34.88
39.021,hold,45,-1.8000,-44.839,-0.1373,-103.3792,35.24
39.082,hold,45,-1.8000,-45.114,-0.1373,-103.3860,35.33
39.143,hold,45,-1.8000,-45.248,-0.1373,-103.3929,35.69
39.204,hold,45,-1.8000,-45.149,0.0000,-103.4000,35.84
39.267,hold,45,-1.8000,-44.670,-0.2747,-103.4075,36.05
39.331,hold,45,-1.8000,-44.892,-0.1373,-103.4152,36.32
39.391,hold,45,-1.8000,-44.966,0.0000,-103.4226,36.23
39.454,hold,45,-1.8000,-44.862,-0.1373,-103.4304,36.53
39.516,hold,45,-1.8000,-45.049,-0.1373,-103.4384,36.56
39.577,hold,45,-1.8000,-44.965,-0.1373,-103.4469,36.53
39.642,hold,45,-1.8000,-45.265,-0.1373,-103.4557,36.73
39.703,hold,45,-1.8000,-44.881,-0.1373,-103.4650,36.94
39.764,hold,45,-1.8000,-44.930,-0.1373,-103.4749,37.12
39.826,hold,45,-1.8000,-44.943,-0.2747,-103.4851,37.32
39.889,hold,45,-1.8000,-45.004,-0.1373,-103.4957,37.18
39.952,hold,45,-1.8000,-45.032,-0.1373,-103.5067,37.32
40.014,hold,45,-1.8000,-44.975,-0.2747,-103.5174,37.50
40.077,hold,45,-1.8000,-44.848,-0.2747,-103.5281,37.56
40.138,hold,45,-1.8000,-45.183,-0.1373,-103.5388,37.85
40.201,hold,45,-1.8000,-45.083,-0.2747,-103.5498,38.02
40.266,hold,45,-1.8000,-45.147,-0.1373,-103.5611,38.20
40.329,hold,45,-1.8000,-44.956,-0.1373,-103.5727,38.28
40.390,hold,45,-1.8000,-45.008,-0.2747,-103.5844,38.31
40.454,hold,45,-1.8000,-44.863,-0.1373,-103.5977,38.52
40.517,hold,45,-1.8000,-45.455,-0.2747,-103.6109,38.57
40.578,hold,45,-1.8000,-45.063,-0.2747,-103.6246,38.60
40.642,hold,45,-1.8000,-45.037,-0.2747,-103.6385,38.80
40.704,hold,45,-1.8000,-45.201,-0.2747,-103.6519,38.89
40.765,hold,45,-1.8000,-44.945,-0.2747,-103.6653,38.83
40.829,hold,45,-1.8000,-45.194,-0.1373,-103.6786,39.12
40.892,hold,45,-1.8000,-45.004,-0.1373,-103.6922,39.09
40.953,hold,45,-1.8000,-45.132,-0.1373,-103.7061,39.35
41.016,hold,45,-1.8000,-45.022,-0.2747,-103.7211,39.46
41.078,hold,45,-1.8000,-44.989,-0.2747,-103.7369,39.61
41.142,hold,45,-1.8000,-44.893,-0.2747,-103.7533,39.75
41.205,hold,45,-1.8000,-45.049,-0.2747,-103.7695,39.86
41.268,hold,45,-1.8000,-45.024,-0.1373,-103.7855,39.86
41.330,hold,45,-1.8000,-45.071,-0.2747,-103.8007,40.03
41.393,hold,45,-1.8000,-45.041,-0.1373,-103.8164,40.09
41.456,hold,45,-1.8000,-44.936,-0.2747,-103.8332,40.23
41.518,hold,45,-1.8000,-44.949,-0.2747,-103.8502,40.20
41.581,hold,45,-1.8000,-45.080,-0.2747,-103.8674,40.66
41.642,hold,45,-1.8000,-45.879,-0.1373,-103.8855,40.52
41.706,hold,45,-1.8000,-44.881,-0.2747,-103.9036,40.63
41.771,hold,45,-1.8000,-44.973,-0.2747,-103.9218,40.74
41.833,hold,45,-1.8000,-45.431,-0.4120,-103.9392,40.83
41.896,hold,45,-1.8000,-45.100,-0.2747,-103.9573,40.80
41.958,hold,45,-1.8000,-45.090,-0.4120,-103.9765,40.94
42.021,hold,45,-1.8000,-44.989,-0.2747,-103.9956,41.14
42.084,hold,45,-1.8000,-44.963,-0.2747,-104.0153,41.47
42.461,idle,45,0.0000,-29.292,0.0000,-104.0721,41.50
42.977,idle,45,0.0000,-29.292,0.0000,-104.0724,40.99
43.490,idle,45,0.0000,-29.292,0.0000,-104.0724,40.37
44.003,idle,45,0.0000,-29.292,0.0000,-104.0715,39.75
44.517,idle,45,0.0000,-29.292,0.0000,-104.0726,39.18
45.023,idle,45,0.0000,-29.292,0.0000,-104.0727,38.75
45.537,idle,45,0.0000,-29.292,0.0000,-104.0716,38.31
46.051,idle,45,0.0000,-29.292,0.0000,-104.0727,37.85
46.565,idle,45,0.0000,-29.292,0.0000,-104.0727,37.38
47.080,idle,45,0.0000,-29.292,0.1373,-104.0717,37.18
47.594,idle,45,0.0000,-29.292,0.0000,-104.0727,36.79
48.111,idle,45,0.0000,-29.292,0.0000,-104.0727,36.44
48.622,idle,45,0.0000,-29.292,0.0000,-104.0727,36.23
49.139,idle,45,0.0000,-29.292,0.1373,-104.0723,36.20
49.655,idle,45,0.0000,-29.292,0.0000,-104.0725,35.69
50.171,idle,45,0.0000,-29.292,0.0000,-104.0722,35.54
50.685,idle,45,0.0000,-29.292,0.0000,-104.0706,35.24
51.201,idle,45,0.0000,-29.292,0.0000,-104.0714,35.00
51.715,idle,45,0.0000,-29.292,0.0000,-104.0713,34.94
52.228,idle,45,0.0000,-29.292,0.0000,-104.0713,34.82
52.740,idle,45,0.0000,-29.292,0.0000,-104.0713,34.63
53.255,idle,45,0.0000,-29.292,0.0000,-104.0713,34.45
53.768,idle,45,0.0000,-29.292,0.0000,-104.0713,34.39
54.271,idle,45,0.0000,-29.292,0.0000,-104.0713,34.02
54.786,ramp,55,-0.0000,0.025,0.0000,-104.0713,34.14
54.842,ramp,55,-0.0845,-1.283,0.0000,-104.0713,33.96
54.904,ramp,55,-0.1741,-4.251,0.0000,-104.0886,34.14
54.967,ramp,55,-0.2663,-6.242,0.0000,-104.0886,33.84
55.029,ramp,55,-0.3571,-8.580,0.0000,-104.0884,34.05
55.092,ramp,55,-0.4492,-10.447,0.0000,-104.0884,34.08
55.154,ramp,55,-0.5398,-12.924,0.0000,-104.0884,34.11
55.215,ramp,55,-0.6311,-15.249,0.0000,-104.0887,34.02
55.279,ramp,55,-0.7234,-18.075,0.0000,-104.0889,34.08
55.341,ramp,55,-0.8154,-20.262,0.0000,-104.0895,34.17
55.404,ramp,55,-0.9085,-22.620,0.0000,-104.0901,34.08
55.468,ramp,55,-1.0007,-24.956,0.0000,-104.0907,34.14
55.530,ramp,55,-1.0927,-27.038,0.0000,-104.0918,33.99
55.591,ramp,55,-1.1821,-29.188,0.0000,-104.0929,34.33
55.654,ramp,55,-1.2749,-31.416,0.0000,-104.0942,34.27
55.717,ramp,55,-1.3660,-33.959,0.0000,-104.0956,34.36
55.778,ramp,55,-1.4570,-36.125,0.0000,-104.0973,34.54
55.842,ramp,55,-1.5491,-38.787,-0.1373,-104.0993,34.48
55.903,ramp,55,-1.6393,-40.662,0.0000,-104.1013,34.82
55.964,ramp,55,-1.7301,-43.298,0.0000,-104.1036,34.66
56.026,ramp,55,-1.8206,-45.327,-0.1373,-104.1062,34.75
56.089,ramp,55,-1.9115,-47.574,0.0000,-104.1089,34.97
56.153,ramp,55,-2.0048,-49.751,0.0000,-104.1124,34.91
56.217,ramp,55,-2.0995,-52.291,0.0000,-104.1161,35.12
56.281,ramp,55,-2.1938,-54.474,-0.1373,-104.1200,35.45
56.345,hold,55,-2.2000,-54.826,0.0000,-104.1242,35.06
56.406,hold,55,-2.2000,-55.032,0.0000,-104.1285,35.18
56.468,hold,55,-2.2000,-55.005,0.0000,-104.1332,35.18
56.530,hold,55,-2.2000,-55.071,-0.1373,-104.1382,35.15
56.592,hold,55,-2.2000,-55.003,0.0000,-104.1435,35.24
56.655,hold,55,-2.2000,-54.987,-0.1373,-104.1493,35.33
56.719,hold,55,-2.2000,-54.604,-0.1373,-104.1555,35.54
56.779,hold,55,-2.2000,-55.331,-0.1373,-104.1618,35.72
56.843,hold,55,-2.2000,-55.162,-0.1373,-104.1685,36.14
56.905,hold,55,-2.2000,-54.886,-0.1373,-104.1751,36.38
56.967,hold,55,-2.2000,-54.933,-0.1373,-104.1822,36.61
57.029,hold,55,-2.2000,-55.206,-0.2747,-104.1898,36.85
57.094,hold,55,-2.2000,-54.828,-0.1373,-104.1977,37.12
57.156,hold,55,-2.2000,-55.057,-0.1373,-104.2060,36.97
57.219,hold,55,-2.2000,-54.896,0.0000,-104.2148,37.44
57.282,hold,55,-2.2000,-55.094,-0.1373,-104.2244,37.61
57.345,hold,55,-2.2000,-54.849,-0.1373,-104.2337,37.73
57.407,hold,55,-2.2000,-55.028,-0.1373,-104.2436,38.11
57.470,hold,55,-2.2000,-54.865,-0.2747,-104.2541,38.43
57.530,hold,55,-2.2000,-55.162,0.0000,-104.2645,38.80
57.594,hold,55,-2.2000,-54.998,-0.1373,-104.2756,39.03
57.657,hold,55,-2.2000,-55.010,-0.1373,-104.2867,39.21
57.718,hold,55,-2.2000,-54.850,-0.1373,-104.2977,39.35
57.779,hold,55,-2.2000,-55.656,-0.2747,-104.3088,39.52
57.841,hold,55,-2.2000,-55.358,-0.1373,-104.3204,39.83
