t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
6.1229,hold_cycle1,0.1274,3.1949,0.0000,-8.9397,33.7436,0,0,0,
6.1832,hold_cycle1,0.1347,3.3819,0.0000,-8.9401,33.7744,0,0,0,
6.2448,hold_cycle1,0.1420,3.5356,0.0000,-8.9405,33.6508,0,0,0,
6.3065,hold_cycle1,0.1495,3.8561,0.0000,-8.9407,33.6817,0,0,0,
6.3681,hold_cycle1,0.1569,3.9007,0.0000,-8.9408,33.5889,0,0,0,
6.4307,hold_cycle1,0.1643,4.1842,0.0000,-8.9410,33.6508,0,0,0,
6.4903,hold_cycle1,0.1716,4.2237,0.0000,-8.9410,33.6199,0,0,0,
6.5543,hold_cycle1,0.1791,4.5542,0.0000,-8.9410,33.3407,0,0,0,
6.6152,hold_cycle1,0.1866,4.5039,0.0000,-8.9410,33.6508,0,0,0,
6.6776,hold_cycle1,0.1940,4.8547,0.0000,-8.9410,33.5889,0,0,0,
6.7396,hold_cycle1,0.2015,4.9210,0.0000,-8.9409,33.5889,0,0,0,
6.8029,hold_cycle1,0.2091,5.1497,0.0000,-8.9409,33.5269,0,0,0,
6.8653,hold_cycle1,0.2166,5.3547,0.0000,-8.9408,33.5889,0,0,0,
6.9290,hold_cycle1,0.2241,5.3954,0.0000,-8.9408,33.7744,0,0,0,
6.9909,hold_cycle1,0.2317,5.7049,0.0000,-8.9406,33.5889,0,0,0,
7.0534,hold_cycle1,0.2392,5.9497,0.0000,-8.9406,33.7126,0,0,0,
7.1164,hold_cycle1,0.2467,6.2444,0.0000,-8.9406,33.5269,0,0,0,
7.1805,hold_cycle1,0.2544,6.3955,0.0000,-8.9407,33.4649,0,0,0,
7.2414,hold_cycle1,0.2617,6.5057,0.0000,-8.9407,33.5889,0,0,0,
7.3045,hold_cycle1,0.2692,6.6840,0.0000,-8.9407,33.5269,0,0,0,
7.3660,hold_cycle1,0.2767,6.9724,0.0000,-8.9407,33.5579,0,0,0,
7.4296,hold_cycle1,0.2842,7.0656,0.0000,-8.9407,33.6508,0,0,0,
7.4892,hold_cycle1,0.2915,7.3281,0.0000,-8.9407,33.4959,0,0,0,
7.5528,hold_cycle1,0.2990,7.3555,0.0000,-8.9407,33.4649,0,0,0,
7.6152,hold_cycle1,0.3065,7.7239,0.0000,-8.9407,33.3717,0,0,0,
7.6788,hold_cycle1,0.3141,7.7374,0.0000,-8.9407,33.4959,0,0,0,
7.7406,hold_cycle1,0.3216,8.2661,0.0000,-8.9407,33.4959,0,0,0,
7.8032,hold_cycle1,0.3291,8.2494,0.0000,-8.9407,33.5579,0,0,0,
7.8655,hold_cycle1,0.3366,8.2814,0.0000,-8.9407,33.6199,0,0,0,
7.9283,hold_cycle1,0.3441,8.5341,0.0000,-8.9408,33.5579,0,0,0,
7.9908,hold_cycle1,0.3515,8.7447,0.0000,-8.9408,33.4959,0,0,0,
8.0539,hold_cycle1,0.3591,8.8688,0.0000,-8.9408,33.4339,0,0,0,
8.1146,hold_cycle1,0.3665,8.9963,0.0000,-8.9408,33.5579,0,0,0,
8.1775,hold_cycle1,0.3740,9.3499,0.0000,-8.9408,33.5889,0,0,0,
8.2411,hold_cycle1,0.3817,9.4168,0.0000,-8.9408,32.9664,0,0,0,
8.3038,hold_cycle1,0.3892,9.6337,0.0000,-8.9408,33.5889,0,0,0,
8.3658,hold_cycle1,0.3966,9.9185,0.0000,-8.9408,33.4339,0,0,0,
8.4274,hold_cycle1,0.4040,10.0058,0.0000,-8.9410,33.4649,0,0,0,
8.4892,hold_cycle1,0.4115,10.2266,0.0000,-8.9410,33.4649,0,0,0,
8.5515,hold_cycle1,0.4189,10.4497,0.0000,-8.9410,33.4649,0,0,0,
8.6138,hold_cycle1,0.4263,10.7617,0.0000,-8.9410,33.5889,0,0,0,
8.6754,hold_cycle1,0.4338,10.8067,0.0000,-8.9410,33.5579,0,0,0,
8.7405,hold_cycle1,0.4415,10.9170,0.0000,-8.9410,33.5889,0,0,0,
8.8018,hold_cycle1,0.4490,11.3609,0.0000,-8.9410,33.4959,0,0,0,
8.8634,hold_cycle1,0.4564,11.3823,0.0000,-8.9410,33.6199,0,0,0,
8.9267,hold_cycle1,0.4639,11.5807,0.0000,-8.9411,33.5889,0,0,0,
8.9895,hold_cycle1,0.4715,11.7324,0.0000,-8.9411,33.5889,0,0,0,
9.0519,hold_cycle1,0.4790,12.0428,0.0000,-8.9411,33.6199,0,0,0,
9.1141,hold_cycle1,0.4864,12.2415,0.0000,-8.9411,33.6508,0,0,0,
9.1769,hold_cycle1,0.4940,12.3987,0.0000,-8.9411,33.6817,0,0,0,
9.2391,hold_cycle1,0.5013,12.5729,0.0000,-8.9411,33.6508,0,0,0,
9.2989,hold_cycle1,0.5086,12.7030,0.0000,-8.9411,33.5579,0,0,0,
9.3619,hold_cycle1,0.5161,12.9069,0.0000,-8.9411,33.6199,0,0,0,
9.4235,hold_cycle1,0.5236,13.1281,-0.1373,-8.9413,33.6817,0,0,0,
9.4864,hold_cycle1,0.5311,13.1247,0.0000,-8.9412,33.6199,0,0,0,
9.5493,hold_cycle1,0.5387,13.4407,0.0000,-8.9412,33.7126,0,0,0,
9.6116,hold_cycle1,0.5461,13.5931,0.0000,-8.9412,33.8670,0,0,0,
9.6733,hold_cycle1,0.5535,13.8413,0.0000,-8.9412,33.7436,0,0,0,
9.7364,hold_cycle1,0.5610,14.1257,0.0000,-8.9412,33.7436,0,0,0,
9.7977,hold_cycle1,0.5685,14.1699,0.0000,-8.9412,33.4649,0,0,0,
9.8601,hold_cycle1,0.5760,14.5245,0.0000,-8.9412,33.7744,0,0,0,
9.9231,hold_cycle1,0.5835,14.6153,0.0000,-8.9412,33.7126,0,0,0,
9.9866,hold_cycle1,0.5911,14.8422,0.0000,-8.9413,33.7436,0,0,0,
10.0495,hold_cycle1,0.5987,14.8637,0.0000,-8.9413,33.7126,0,0,0,
10.1117,hold_cycle1,0.6061,15.0002,0.0000,-8.9413,33.8978,0,0,0,
10.1744,hold_cycle1,0.6136,15.5341,0.0000,-8.9413,34.1132,0,0,0,
10.2355,hold_cycle1,0.6210,15.3925,0.0000,-8.9413,33.8670,0,0,0,
10.2981,hold_cycle1,0.6285,15.9866,-0.1373,-8.9414,33.8362,0,0,0,
10.3601,hold_cycle1,0.6360,16.0270,0.0000,-8.9414,33.7744,0,0,0,
10.4232,hold_cycle1,0.6434,16.1076,0.0000,-8.9414,33.9594,0,0,0,
10.4857,hold_cycle1,0.6509,16.1945,0.0000,-8.9414,34.0517,0,0,0,
10.5473,hold_cycle1,0.6584,16.3970,0.0000,-8.9414,33.9286,0,0,0,
10.6089,hold_cycle1,0.6658,16.8065,0.0000,-8.9416,33.9902,0,0,0,
10.6721,hold_cycle1,0.6733,16.8583,0.0000,-8.9416,33.9594,0,0,0,
10.7343,hold_cycle1,0.6809,17.0244,0.0000,-8.9416,34.0517,0,0,0,
10.7981,hold_cycle1,0.6884,17.1047,0.0000,-8.9416,34.1132,0,0,0,
10.8609,hold_cycle1,0.6959,17.4469,0.0000,-8.9416,34.1439,0,0,0,
10.9218,hold_cycle1,0.7032,17.6117,0.0000,-8.9417,34.0825,0,0,0,
10.9819,hold_cycle1,0.7106,17.7611,0.0000,-8.9417,33.9902,0,0,0,
11.0449,hold_cycle1,0.7180,17.8755,0.0000,-8.9417,34.1746,0,0,0,
11.1062,hold_cycle1,0.7255,17.7606,0.0000,-8.9417,34.1132,0,0,0,
11.1680,hold_cycle1,0.7328,18.0966,0.0000,-8.9418,34.1132,0,0,0,
11.2272,hold_cycle1,0.7400,18.4091,0.0000,-8.9418,34.2359,0,0,0,
11.2892,hold_cycle1,0.7474,18.7392,0.0000,-8.9419,34.2666,0,0,0,
11.3511,hold_cycle1,0.7549,18.8364,0.0000,-8.9419,34.1746,0,0,0,
11.4143,hold_cycle1,0.7625,19.1086,0.0000,-8.9421,34.2053,0,0,0,
11.4773,hold_cycle1,0.7699,19.2441,0.0000,-8.9421,34.4196,0,0,0,
11.5401,hold_cycle1,0.7774,19.3784,0.0000,-8.9422,34.3890,0,0,0,
11.6013,hold_cycle1,0.7849,19.6394,0.0000,-8.9422,34.4196,0,0,0,
11.6620,hold_cycle1,0.7922,19.8837,0.0000,-8.9423,34.5723,0,0,0,
11.7257,hold_cycle1,0.7998,19.8644,0.0000,-8.9424,34.4196,0,0,0,
11.7887,hold_cycle1,0.8073,20.0328,0.0000,-8.9425,34.5723,0,0,0,
11.8499,hold_cycle1,0.8147,20.3317,0.0000,-8.9427,34.5418,0,0,0,
11.9112,hold_cycle1,0.8221,20.4085,0.0000,-8.9428,34.6028,0,0,0,
11.9741,hold_cycle1,0.8296,20.7119,0.0000,-8.9430,34.6028,0,0,0,
12.0359,hold_cycle1,0.8371,20.8784,0.0000,-8.9432,34.6332,0,0,0,
12.0982,hold_cycle1,0.8445,20.7319,0.0000,-8.9433,34.6028,0,0,0,
12.1625,hold_cycle1,0.8521,21.4585,0.0000,-8.9435,34.7246,0,0,0,
12.2242,hold_cycle1,0.8595,21.5021,0.0000,-8.9438,34.6941,0,0,0,
12.2855,hold_cycle1,0.8670,21.5628,0.0000,-8.9440,34.6028,0,0,0,
12.3473,hold_cycle1,0.8744,21.7730,-0.1373,-8.9443,34.7854,0,0,0,
12.4103,hold_cycle1,0.8819,22.0317,0.0000,-8.9445,34.8765,0,0,0,
12.4724,hold_cycle1,0.8894,22.2513,0.0000,-8.9449,34.8765,0,0,0,
12.5360,hold_cycle1,0.8970,22.4892,0.0000,-8.9451,34.9372,0,0,0,
12.5968,hold_cycle1,0.9044,22.4648,0.0000,-8.9456,34.9978,0,0,0,
12.6582,hold_cycle1,0.9117,22.7667,0.0000,-8.9460,35.0281,0,0,0,
12.7217,hold_cycle1,0.9192,23.0118,0.0000,-8.9463,35.0584,0,0,0,
12.7845,hold_cycle1,0.9269,23.1649,0.0000,-8.9468,35.0584,0,0,0,
12.8462,hold_cycle1,0.9343,23.1741,0.0000,-8.9473,35.1189,0,0,0,
12.9088,hold_cycle1,0.9418,23.4456,0.0000,-8.9478,35.1492,0,0,0,
12.9715,hold_cycle1,0.9493,23.8322,0.0000,-8.9484,35.2398,0,0,0,
13.0326,hold_cycle1,0.9567,24.0786,0.0000,-8.9490,35.2096,0,0,0,
13.0958,hold_cycle1,0.9641,23.9619,0.0000,-8.9498,35.2096,0,0,0,
13.1590,hold_cycle1,0.9717,24.0941,0.0000,-8.9505,35.6912,0,0,0,
13.2203,hold_cycle1,0.9792,24.6054,0.0000,-8.9512,35.3906,0,0,0,
13.2828,hold_cycle1,0.9867,24.8378,0.0000,-8.9520,36.0204,0,0,0,
13.3438,hold_cycle1,0.9940,24.8364,0.0000,-8.9529,35.5411,0,0,0,
13.4057,hold_cycle1,1.0014,24.9889,0.0000,-8.9538,35.6012,0,0,0,
13.4692,hold_cycle1,1.0089,24.7611,0.0000,-8.9548,35.6612,0,0,0,
13.5311,hold_cycle1,1.0165,25.6902,0.0000,-8.9557,35.6912,0,0,0,
13.5926,hold_cycle1,1.0239,25.6977,0.0000,-8.9568,35.7512,0,0,0,
13.6552,hold_cycle1,1.0314,25.7278,0.0000,-8.9579,35.5411,0,0,0,
13.7177,hold_cycle1,1.0389,25.9012,0.0000,-8.9590,35.7512,0,0,0,
13.7807,hold_cycle1,1.0464,26.0675,0.0000,-8.9602,35.9009,0,0,0,
13.8426,hold_cycle1,1.0537,26.0128,0.0000,-8.9615,35.8410,0,0,0,
13.9033,hold_cycle1,1.0610,26.1750,0.0000,-8.9627,35.9009,0,0,0,
13.9652,hold_cycle1,1.0686,26.7750,0.0000,-8.9642,35.9606,0,0,0,
14.0292,hold_cycle1,1.0762,26.7764,0.0000,-8.9656,35.9606,0,0,0,
14.0926,hold_cycle1,1.0839,26.7283,0.0000,-8.9670,35.9905,0,0,0,
14.1551,hold_cycle1,1.0914,27.2270,-0.1373,-8.9686,36.0502,0,0,0,
14.2175,hold_cycle1,1.0987,27.1434,0.0000,-8.9703,36.0801,0,0,0,
14.2778,hold_cycle1,1.1061,27.9539,0.0000,-8.9717,36.0204,0,0,0,
14.3395,hold_cycle1,1.1135,27.3445,0.0000,-8.9735,36.1695,0,0,0,
14.4030,hold_cycle1,1.1210,27.9487,0.0000,-8.9755,36.0502,0,0,0,
14.4646,hold_cycle1,1.1285,27.8391,0.0000,-8.9773,36.0204,0,0,0,
14.5287,hold_cycle1,1.1361,28.2750,0.0000,-8.9793,36.0801,0,0,0,
14.5903,hold_cycle1,1.1436,28.3044,0.0000,-8.9814,35.6912,0,0,0,
14.6532,hold_cycle1,1.1511,29.1250,0.0000,-8.9836,36.1099,0,0,0,
14.7157,hold_cycle1,1.1586,28.9732,-0.1373,-8.9858,35.9606,0,0,0,
14.7786,hold_cycle1,1.1662,29.3172,0.0000,-8.9879,35.9905,0,0,0,
14.8408,hold_cycle1,1.1736,29.5760,-0.1373,-8.9903,35.8410,0,0,0,
14.9047,hold_cycle1,1.1812,29.6674,0.0000,-8.9927,35.9606,0,0,0,
14.9674,hold_cycle1,1.1887,29.6422,0.0000,-8.9950,35.8709,0,0,0,
15.0281,hold_cycle1,1.1961,30.0437,0.0000,-8.9975,35.9606,0,0,0,
15.0950,hold_cycle2,0.0000,-0.2726,0.0000,-9.0002,35.9308,0,0,0,
15.1550,hold_cycle2,0.0075,0.0627,0.0000,-9.0013,35.9606,0,0,0,
15.2157,hold_cycle2,0.0149,0.1032,0.0000,-9.0028,35.9905,0,0,0,
15.2795,hold_cycle2,0.0225,0.7804,0.0000,-9.0045,35.9606,0,0,0,
15.3408,hold_cycle2,0.0299,0.7171,0.0000,-9.0058,35.9905,0,0,0,
15.4043,hold_cycle2,0.0374,0.8433,0.0000,-9.0079,35.9308,0,0,0,
15.4654,hold_cycle2,0.0449,0.6342,0.0000,-9.0100,35.9905,0,0,0,
15.5283,hold_cycle2,0.0524,1.1300,0.0000,-9.0121,35.9905,0,0,0,
15.5909,hold_cycle2,0.0599,1.3694,0.0000,-9.0168,35.9009,0,0,0,
15.6536,hold_cycle2,0.0675,1.5165,-0.1373,-9.0187,35.9606,0,0,0,
15.7155,hold_cycle2,0.0749,2.1527,0.0000,-9.0204,35.8410,0,0,0,
15.7786,hold_cycle2,0.0825,2.1270,0.0000,-9.0221,35.9009,0,0,0,
15.8419,hold_cycle2,0.0899,2.2657,0.0000,-9.0237,35.8111,0,0,0,
15.9032,hold_cycle2,0.0974,2.3437,0.0000,-9.0253,35.8111,0,0,0,
15.9661,hold_cycle2,0.1050,2.5413,0.0000,-9.0268,35.7811,0,0,0,
16.0286,hold_cycle2,0.1123,3.0440,-0.1373,-9.0282,35.5411,0,0,0,
16.0898,hold_cycle2,0.1198,2.9614,0.0000,-9.0296,35.7512,0,0,0,
16.1541,hold_cycle2,0.1274,3.7222,0.0000,-9.0309,35.8709,0,0,0,
16.2147,hold_cycle2,0.1348,3.4005,0.0000,-9.0322,35.6612,0,0,0,
16.2773,hold_cycle2,0.1422,3.6692,0.0000,-9.0335,35.6912,0,0,0,
16.3393,hold_cycle2,0.1497,3.4660,0.0000,-9.0347,35.7212,0,0,0,
16.4003,hold_cycle2,0.1570,3.5999,0.0000,-9.0358,35.7212,0,0,0,
16.4637,hold_cycle2,0.1646,4.1733,0.0000,-9.0369,35.7512,0,0,0,
16.5265,hold_cycle2,0.1721,4.9477,0.0000,-9.0381,35.5411,0,0,0,
16.5887,hold_cycle2,0.1796,4.4188,0.0000,-9.0391,35.5711,0,0,0,
16.6502,hold_cycle2,0.1871,5.0484,-0.1373,-9.0403,35.5711,0,0,0,
16.7125,hold_cycle2,0.1945,4.9456,-0.1373,-9.0413,35.5411,0,0,0,
16.7738,hold_cycle2,0.2019,5.3165,0.0000,-9.0420,35.3605,0,0,0,
16.8381,hold_cycle2,0.2095,5.8468,0.0000,-9.0429,35.5411,0,0,0,
16.8990,hold_cycle2,0.2169,4.4725,0.0000,-9.0437,35.4207,0,0,0,
16.9604,hold_cycle2,0.2243,5.4523,0.0000,-9.0446,35.4207,0,0,0,
17.0243,hold_cycle2,0.2318,5.7811,0.0000,-9.0453,35.4207,0,0,0,
17.0874,hold_cycle2,0.2394,5.8044,0.0000,-9.0461,35.3906,0,0,0,
17.1492,hold_cycle2,0.2469,6.0214,0.0000,-9.0468,35.4509,0,0,0,
17.2112,hold_cycle2,0.2544,6.1446,-0.1373,-9.0476,35.4207,0,0,0,
17.2743,hold_cycle2,0.2618,6.6869,0.0000,-9.0481,35.3303,0,0,0,
17.3359,hold_cycle2,0.2692,6.6415,0.0000,-9.0488,35.3303,0,0,0,
17.3975,hold_cycle2,0.2767,7.0107,0.0000,-9.0494,35.3002,0,0,0,
17.4597,hold_cycle2,0.2842,7.3572,0.0000,-9.0500,35.3303,0,0,0,
17.5223,hold_cycle2,0.2917,7.3299,0.0000,-9.0505,35.3303,0,0,0,
17.5848,hold_cycle2,0.2992,6.5051,0.0000,-9.0511,35.3303,0,0,0,
17.6481,hold_cycle2,0.3068,7.6497,0.0000,-9.0515,35.2700,0,0,0,
17.7105,hold_cycle2,0.3143,8.1057,0.0000,-9.0520,35.3303,0,0,0,
17.7724,hold_cycle2,0.3217,7.9952,0.0000,-9.0526,35.1794,0,0,0,
17.8361,hold_cycle2,0.3292,8.2108,0.0000,-9.0531,35.0887,0,0,0,
17.8979,hold_cycle2,0.3368,8.4837,0.0000,-9.0536,35.1189,0,0,0,
17.9601,hold_cycle2,0.3442,8.5347,0.0000,-9.0541,35.2096,0,0,0,
18.0213,hold_cycle2,0.3516,8.6718,0.0000,-9.0546,35.1189,0,0,0,
18.0844,hold_cycle2,0.3592,9.0100,0.0000,-9.0551,35.0281,0,0,0,
18.1472,hold_cycle2,0.3667,8.6742,0.0000,-9.0555,35.1189,0,0,0,
18.2115,hold_cycle2,0.3744,9.1433,0.0000,-9.0559,35.1189,0,0,0,
18.2744,hold_cycle2,0.3820,9.7862,0.0000,-9.0564,34.9978,0,0,0,
18.3381,hold_cycle2,0.3895,9.4254,0.0000,-9.0568,34.9372,0,0,0,
18.3994,hold_cycle2,0.3970,9.6657,0.0000,-9.0573,35.0887,0,0,0,
18.4620,hold_cycle2,0.4045,9.8530,0.0000,-9.0577,34.8765,0,0,0,
18.5252,hold_cycle2,0.4121,10.0103,0.0000,-9.0581,35.0281,0,0,0,
18.5886,hold_cycle2,0.4197,10.7023,0.0000,-9.0586,34.9069,0,0,0,
18.6502,hold_cycle2,0.4271,10.4532,0.0000,-9.0590,34.9069,0,0,0,
18.7126,hold_cycle2,0.4346,11.1715,0.0000,-9.0595,34.8462,0,0,0,
18.7754,hold_cycle2,0.4420,10.8381,0.0000,-9.0599,34.8462,0,0,0,
18.8379,hold_cycle2,0.4496,11.3323,0.0000,-9.0603,34.8462,0,0,0,
18.9014,hold_cycle2,0.4572,11.2101,0.0000,-9.0608,34.8158,0,0,0,
18.9639,hold_cycle2,0.4647,11.7417,0.0000,-9.0613,34.8158,0,0,0,
19.0262,hold_cycle2,0.4722,11.6737,0.0000,-9.0617,34.7550,0,0,0,
19.0881,hold_cycle2,0.4796,11.7586,0.0000,-9.0622,34.7246,0,0,0,
19.1508,hold_cycle2,0.4871,12.2481,0.0000,-9.0627,34.6637,0,0,0,
