t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.8836,spin,-1.2000,-30.0593,0.0000,-101.7312,30.0176,0,0,0,iq_tgt=30.00
1.9431,spin,-1.2000,-29.8711,0.0000,-101.7330,30.0833,0,0,0,iq_tgt=30.00
2.0023,spin,-1.2000,-30.0933,0.0000,-101.7348,30.0505,0,0,0,iq_tgt=30.00
2.0645,spin,-1.2000,-30.0282,0.0000,-101.7368,30.2473,0,0,0,iq_tgt=30.00
2.1241,spin,-1.2000,-29.9532,0.0000,-101.7389,30.3127,0,0,0,iq_tgt=30.00
2.1838,spin,-1.2000,-29.9457,0.0000,-101.7410,30.3127,0,0,0,iq_tgt=30.00
2.2471,spin,-1.2000,-29.9301,0.0000,-101.7435,30.6063,0,0,0,iq_tgt=30.00
2.3120,spin,-1.2000,-30.1437,0.0000,-101.7460,30.7038,0,0,0,iq_tgt=30.00
2.3741,spin,-1.2000,-30.0729,-0.1373,-101.7488,30.8012,0,0,0,iq_tgt=30.00
2.4368,spin,-1.2000,-30.0959,0.0000,-101.7515,30.9954,0,0,0,iq_tgt=30.00
2.4996,spin,-1.2000,-29.9562,0.0000,-101.7543,30.8984,0,0,0,iq_tgt=30.00
2.5606,spin,-1.2000,-29.9912,-0.1373,-101.7573,31.1246,0,0,0,iq_tgt=30.00
2.6826,spin,-1.2000,-30.0734,0.0000,-101.7634,31.5744,0,0,0,iq_tgt=30.00
2.7439,spin,-1.2000,-30.1785,0.0000,-101.7665,31.7342,0,0,0,iq_tgt=30.00
2.8059,spin,-1.2000,-30.0322,0.0000,-101.7699,31.9254,0,0,0,iq_tgt=30.00
2.8695,spin,-1.2000,-30.2514,-0.1373,-101.7736,31.7342,0,0,0,iq_tgt=30.00
2.9335,spin,-1.2000,-30.2732,-0.1373,-101.7774,31.6384,0,0,0,iq_tgt=30.00
2.9964,spin,-1.2000,-30.1262,-0.1373,-101.7814,32.3377,0,0,0,iq_tgt=30.00
3.0589,spin,-1.2000,-29.8565,-0.1373,-101.7853,32.3693,0,0,0,iq_tgt=30.00
3.1211,spin,-1.2000,-30.5149,-0.1373,-101.7893,32.4955,0,0,0,iq_tgt=30.00
3.1839,spin,-1.2000,-30.1060,0.0000,-101.7933,32.5270,0,0,0,iq_tgt=30.00
3.2463,spin,-1.2000,-29.8920,0.0000,-101.7976,32.3061,0,0,0,iq_tgt=30.00
3.3073,spin,-1.2000,-29.9682,0.0000,-101.8017,32.5585,0,0,0,iq_tgt=30.00
3.3715,spin,-1.2000,-30.0369,0.0000,-101.8064,33.3717,0,0,0,iq_tgt=30.00
3.4337,spin,-1.2000,-30.0470,0.0000,-101.8109,32.5270,0,0,0,iq_tgt=30.00
3.4945,spin,-1.2000,-30.0232,-0.1373,-101.8155,32.4955,0,0,0,iq_tgt=30.00
3.5578,spin,-1.2000,-30.0305,0.0000,-101.8202,32.6529,0,0,0,iq_tgt=30.00
3.6648,spin,-1.2000,-29.8239,-0.1373,-101.8284,32.6843,0,0,0,iq_tgt=30.00
3.7300,spin,-1.2000,-30.2091,-0.1373,-101.8337,32.6843,0,0,0,iq_tgt=30.00
3.7944,spin,-1.2000,-30.2262,0.0000,-101.8389,32.8725,0,0,0,iq_tgt=30.00
3.8545,spin,-1.2000,-30.2354,-0.1373,-101.8440,33.1227,0,0,0,iq_tgt=30.00
3.9152,spin,-1.2000,-29.8462,0.0000,-101.8491,33.0290,0,0,0,iq_tgt=30.00
3.9749,spin,-1.2000,-30.0627,-0.1373,-101.8541,33.0914,0,0,0,iq_tgt=30.00
4.0338,spin,-1.2000,-31.6656,-0.1373,-101.8591,33.1538,0,0,0,iq_tgt=30.00
4.0951,spin,-1.2000,-29.8607,0.0000,-101.8644,32.9664,0,0,0,iq_tgt=30.00
4.1611,spin,-1.2000,-29.9123,-0.1373,-101.8698,33.0914,0,0,0,iq_tgt=30.00
4.2259,spin,-1.2000,-29.8489,-0.1373,-101.8763,33.2162,0,0,0,iq_tgt=30.00
4.2877,spin,-1.2000,-29.9616,0.0000,-101.8822,33.1850,0,0,0,iq_tgt=30.00
4.3496,spin,-1.2000,-29.9982,-0.2747,-101.8881,33.2785,0,0,0,iq_tgt=30.00
4.4101,spin,-1.2000,-30.0349,-0.1373,-101.8944,32.9977,0,0,0,iq_tgt=30.00
4.4717,spin,-1.2000,-29.7358,-0.1373,-101.9008,33.4028,0,0,0,iq_tgt=30.00
4.5353,spin,-1.2000,-30.0024,-0.1373,-101.9079,33.4649,0,0,0,iq_tgt=30.00
4.6124,spin,-1.2000,-30.0068,-0.1373,-101.9162,33.5579,0,0,0,iq_tgt=30.00
4.6762,spin,-1.2000,-29.9668,-0.1373,-101.9230,33.6817,0,0,0,iq_tgt=30.00
4.7442,spin,-1.2000,-30.3902,-0.1373,-101.9308,33.8362,0,0,0,iq_tgt=30.00
4.8063,spin,-1.2000,-29.7286,0.0000,-101.9380,34.1132,0,0,0,iq_tgt=30.00
4.8691,spin,-1.2000,-29.9296,-0.1373,-101.9456,33.8978,0,0,0,iq_tgt=30.00
4.9488,spin,-1.2000,-29.9670,0.0000,-101.9548,33.9286,0,0,0,iq_tgt=30.00
5.0221,spin,-1.2000,-29.9571,-0.1373,-101.9642,33.9594,0,0,0,iq_tgt=30.00
5.0870,spin,-1.2000,-29.9631,-0.1373,-101.9724,34.0825,0,0,0,iq_tgt=30.00
5.1506,spin,-1.2000,-29.6556,0.0000,-101.9800,34.0825,0,0,0,iq_tgt=30.00
5.2130,spin,-1.2000,-29.9131,-0.1373,-101.9877,33.5889,0,0,0,iq_tgt=30.00
5.2781,spin,-1.2000,-29.8818,-0.1373,-101.9956,34.1439,0,0,0,iq_tgt=30.00
5.3449,spin,-1.2000,-30.1184,-0.2747,-102.0038,34.2666,0,0,0,iq_tgt=30.00
5.4201,spin,-1.2000,-30.2609,-0.1373,-102.0129,34.2972,0,0,0,iq_tgt=30.00
5.4852,spin,-1.2000,-30.1556,-0.1373,-102.0209,34.2359,0,0,0,iq_tgt=30.00
5.5485,spin,-1.2000,-29.9980,-0.1373,-102.0288,34.3890,0,0,0,iq_tgt=30.00
5.6361,spin,-1.2000,-29.8829,-0.1373,-102.0402,34.4196,0,0,0,iq_tgt=30.00
5.7023,spin,-1.2000,-29.6988,-0.1373,-102.0491,34.4196,0,0,0,iq_tgt=30.00
5.7686,spin,-1.2000,-29.6600,-0.1373,-102.0584,34.5723,0,0,0,iq_tgt=30.00
5.8341,spin,-1.2000,-30.2281,-0.2747,-102.0682,34.6637,0,0,0,iq_tgt=30.00
5.9057,spin,-1.2000,-30.1119,-0.2747,-102.0789,34.7550,0,0,0,iq_tgt=30.00
5.9702,spin,-1.2000,-29.9027,-0.1373,-102.0888,34.7550,0,0,0,iq_tgt=30.00
6.0370,spin,-1.2000,-29.9524,-0.1373,-102.0994,35.3605,0,0,0,iq_tgt=30.00
6.1029,spin,-1.2000,-30.0982,-0.1373,-102.1092,34.7854,0,0,0,iq_tgt=30.00
6.1684,spin,-1.2000,-30.1268,-0.1373,-102.1189,34.9069,0,0,0,iq_tgt=30.00
6.2353,spin,-1.2000,-30.1948,-0.1373,-102.1287,34.9675,0,0,0,iq_tgt=30.00
6.3023,spin,-1.2000,-30.1568,-0.1373,-102.1382,35.0584,0,0,0,iq_tgt=30.00
6.3709,spin,-1.2000,-30.0938,0.0000,-102.1480,35.0281,0,0,0,iq_tgt=30.00
6.4410,spin,-1.2000,-30.1468,-0.1373,-102.1585,34.9372,0,0,0,iq_tgt=30.00
6.5070,spin,-1.2000,-30.0633,-0.2747,-102.1687,35.1492,0,0,0,iq_tgt=30.00
6.6326,spin,-1.2000,-30.1725,-0.1373,-102.1895,35.0281,0,0,0,iq_tgt=30.00
6.7100,spin,-1.2000,-30.1008,-0.2747,-102.2029,35.1794,0,0,0,iq_tgt=30.00
6.7770,spin,-1.2000,-29.7962,-0.1373,-102.2150,35.3002,0,0,0,iq_tgt=30.00
6.8404,spin,-1.2000,-29.9575,-0.1373,-102.2263,35.3002,0,0,0,iq_tgt=30.00
6.9003,spin,-1.2000,-30.0362,-0.1373,-102.2364,35.4207,0,0,0,iq_tgt=30.00
6.9619,spin,-1.2000,-29.9318,-0.2747,-102.2468,35.3906,0,0,0,iq_tgt=30.00
7.0228,spin,-1.2000,-29.9556,-0.2747,-102.2569,35.4809,0,0,0,iq_tgt=30.00
7.0892,spin,-1.2000,-29.7704,-0.1373,-102.2674,35.5110,0,0,0,iq_tgt=30.00
7.1518,spin,-1.2000,-29.9939,-0.1373,-102.2781,35.5411,0,0,0,iq_tgt=30.00
7.2120,spin,-1.2000,-29.7243,-0.1373,-102.2887,35.5411,0,0,0,iq_tgt=30.00
7.2731,spin,-1.2000,-30.1540,-0.2747,-102.2993,35.6612,0,0,0,iq_tgt=30.00
7.3352,spin,-1.2000,-29.9219,-0.2747,-102.3109,35.6012,0,0,0,iq_tgt=30.00
7.3956,spin,-1.2000,-30.1548,-0.2747,-102.3225,35.6612,0,0,0,iq_tgt=30.00
7.4575,spin,-1.2000,-29.7771,-0.2747,-102.3345,35.6612,0,0,0,iq_tgt=30.00
7.5192,spin,-1.2000,-29.6681,-0.2747,-102.3469,35.4509,0,0,0,iq_tgt=30.00
7.6200,spin,-1.2000,-30.1667,-0.1373,-102.3658,35.8709,0,0,0,iq_tgt=30.00
7.6819,spin,-1.2000,-29.9388,-0.1373,-102.3774,35.7811,0,0,0,iq_tgt=30.00
7.7439,spin,-1.2000,-29.9605,-0.2747,-102.3885,35.7811,0,0,0,iq_tgt=30.00
7.8193,spin,-1.2000,-30.0556,-0.1373,-102.4023,35.9009,0,0,0,iq_tgt=30.00
7.8865,spin,-1.2000,-30.1990,-0.1373,-102.4147,35.9009,0,0,0,iq_tgt=30.00
7.9720,spin,-1.2000,-30.0174,-0.4120,-102.4317,35.9308,0,0,0,iq_tgt=30.00
8.0428,spin,-1.2000,-30.0533,-0.1373,-102.4466,36.0204,0,0,0,iq_tgt=30.00
8.1091,spin,-1.2000,-29.8972,-0.1373,-102.4610,36.1099,0,0,0,iq_tgt=30.00
8.1754,spin,-1.2000,-29.7525,-0.2747,-102.4754,36.1397,0,0,0,iq_tgt=30.00
8.2474,spin,-1.2000,-29.7506,0.0000,-102.4892,36.2290,0,0,0,iq_tgt=30.00
8.3306,spin,-1.2000,-29.7343,-0.2747,-102.5075,36.2290,0,0,0,iq_tgt=30.00
8.4193,spin,-1.2000,-30.0667,-0.2747,-102.5252,36.2290,0,0,0,iq_tgt=30.00
8.4952,spin,-1.2000,-29.9531,-0.2747,-102.5410,36.3480,0,0,0,iq_tgt=30.00
8.5600,spin,-1.2000,-30.1408,-0.2747,-102.5548,36.2885,0,0,0,iq_tgt=30.00
8.6829,spin,-1.2000,-30.1251,-0.2747,-102.5823,36.3777,0,0,0,iq_tgt=30.00
8.7471,spin,-1.2000,-30.0247,-0.1373,-102.5972,36.5261,0,0,0,iq_tgt=30.00
8.8139,spin,-1.2000,-30.0208,-0.2747,-102.6117,36.5261,0,0,0,iq_tgt=30.00
8.8808,spin,-1.2000,-30.2560,-0.2747,-102.6267,36.4371,0,0,0,iq_tgt=30.00
8.9454,spin,-1.2000,-30.2126,-0.2747,-102.6410,36.5557,0,0,0,iq_tgt=30.00
9.0150,spin,-1.2000,-29.9312,-0.2747,-102.6564,36.6149,0,0,0,iq_tgt=30.00
9.0901,coast,-0.0000,0.2580,0.0000,-102.6711,36.6741,0,0,0,iq_tgt=0.00
9.1545,coast,-0.0000,0.1136,-0.2747,-102.6873,36.7628,0,0,0,iq_tgt=0.00
9.2193,coast,-0.0000,0.1357,-0.1373,-102.7012,36.7628,0,0,0,iq_tgt=0.00
9.2875,coast,-0.0000,0.3350,0.0000,-102.7019,36.7628,0,0,0,iq_tgt=0.00
9.3560,coast,-0.0000,-0.2187,0.1373,-102.7006,36.6445,0,0,0,iq_tgt=0.00
9.4218,coast,-0.0000,-0.0396,0.0000,-102.7011,36.6149,0,0,0,iq_tgt=0.00
9.4859,coast,-0.0000,0.1102,0.1373,-102.7006,36.4964,0,0,0,iq_tgt=0.00
9.5503,coast,-0.0000,0.4360,0.0000,-102.7013,36.4668,0,0,0,iq_tgt=0.00
9.6223,coast,-0.0000,-0.1341,0.1373,-102.7011,36.4668,0,0,0,iq_tgt=0.00
9.6856,coast,-0.0000,0.1093,0.0000,-102.7015,36.4964,0,0,0,iq_tgt=0.00
9.7506,coast,-0.0000,-0.0408,0.0000,-102.7015,36.4964,0,0,0,iq_tgt=0.00
