t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.8665,ramp,-0.8395,-20.6919,0.0000,-179.4752,31.3178,0,0,0,
1.9290,ramp,-0.8673,-21.5707,0.0000,-179.4761,31.4783,0,0,0,
1.9917,ramp,-0.8958,-22.4536,0.0000,-179.4771,31.9254,0,0,0,
2.0523,ramp,-0.9235,-22.5323,-0.1373,-179.4784,31.4462,0,0,0,
2.1146,ramp,-0.9516,-23.6858,-0.1373,-179.4796,32.1160,0,0,0,
2.1781,ramp,-0.9801,-24.3652,0.0000,-179.4809,31.5424,0,0,0,
2.2410,ramp,-1.0082,-25.3411,0.0000,-179.4824,31.5103,0,0,0,
2.3040,ramp,-1.0368,-25.8983,0.0000,-179.4840,31.6064,0,0,0,
2.3682,ramp,-1.0657,-26.6047,0.0000,-179.4857,31.5103,0,0,0,
2.4318,ramp,-1.0939,-27.3372,0.0000,-179.4875,31.5103,0,0,0,
2.4936,ramp,-1.1221,-27.9612,0.0000,-179.4894,31.2213,0,0,0,
2.5552,ramp,-1.1498,-28.6740,0.0000,-179.4915,31.7980,0,0,0,
2.6169,ramp,-1.1776,-29.4113,0.0000,-179.4938,31.7661,0,0,0,
2.6779,ramp,-1.2050,-29.9869,0.0000,-179.4962,31.8936,0,0,0,
2.7413,ramp,-1.2331,-30.7921,0.0000,-179.4986,32.0526,0,0,0,
2.8041,ramp,-1.2614,-31.5495,0.0000,-179.5013,31.9890,0,0,0,
2.8673,ramp,-1.2898,-32.2016,-0.1373,-179.5044,32.2111,0,0,0,
2.9293,ramp,-1.3177,-33.0426,0.0000,-179.5074,32.3061,0,0,0,
2.9913,ramp,-1.3456,-33.7004,0.0000,-179.5105,32.4324,0,0,0,
3.0525,ramp,-1.3736,-34.1195,0.0000,-179.5139,32.6214,0,0,0,
3.1145,ramp,-1.4011,-34.5692,-0.1373,-179.5180,32.9039,0,0,0,
3.1772,ramp,-1.4293,-35.8496,0.0000,-179.5220,32.9977,0,0,0,
3.2402,ramp,-1.4577,-36.1747,0.0000,-179.5260,33.1227,0,0,0,
3.3024,ramp,-1.4861,-37.1598,0.0000,-179.5305,33.4028,0,0,0,
3.3667,ramp,-1.5146,-37.5137,0.0000,-179.5351,33.4028,0,0,0,
3.4273,ramp,-1.5423,-37.7769,-0.1373,-179.5397,33.5579,0,0,0,
3.4890,ramp,-1.5701,-39.1662,0.0000,-179.5447,33.7744,0,0,0,
3.5509,ramp,-1.5979,-39.9897,0.0000,-179.5499,33.8670,0,0,0,
3.6135,ramp,-1.6261,-40.6001,-0.1373,-179.5554,33.8362,0,0,0,
3.6761,ramp,-1.6543,-41.4102,-0.1373,-179.5610,33.8362,0,0,0,
3.7384,ramp,-1.6823,-41.9541,0.0000,-179.5669,34.0825,0,0,0,
3.8010,ramp,-1.7100,-42.6044,-0.1373,-179.5729,34.0825,0,0,0,
3.8624,ramp,-1.7381,-43.4947,-0.1373,-179.5788,34.0825,0,0,0,
3.9241,ramp,-1.7659,-44.2654,0.0000,-179.5849,34.0210,0,0,0,
3.9863,ramp,-1.7938,-44.8106,-0.1373,-179.5912,34.2053,0,0,0,
4.0500,hold,-1.8000,-44.7758,0.0000,-179.5980,34.3890,0,0,0,
4.1122,hold,-1.8000,-44.5203,-0.2747,-179.6048,34.5418,0,0,0,
4.1751,hold,-1.8000,-44.9801,-0.1373,-179.6118,34.7246,0,0,0,
4.2379,hold,-1.8000,-45.1602,-0.1373,-179.6190,34.8158,0,0,0,
4.2987,hold,-1.8000,-44.8603,-0.1373,-179.6267,34.9069,0,0,0,
4.3616,hold,-1.8000,-44.9464,-0.1373,-179.6352,35.1492,0,0,0,
4.4246,hold,-1.8000,-44.8183,-0.1373,-179.6440,35.2096,0,0,0,
4.4866,hold,-1.8000,-44.7949,-0.1373,-179.6532,35.3002,0,0,0,
4.5485,hold,-1.8000,-44.9590,-0.1373,-179.6629,35.4509,0,0,0,
4.6116,hold,-1.8000,-45.3353,-0.1373,-179.6730,35.5711,0,0,0,
4.6749,hold,-1.8000,-44.9820,-0.2747,-179.6831,35.8709,0,0,0,
4.7366,hold,-1.8000,-45.1282,0.0000,-179.6934,36.0801,0,0,0,
4.7998,hold,-1.8000,-45.1167,-0.2747,-179.7036,36.1695,0,0,0,
4.8623,hold,-1.8000,-45.0637,-0.1373,-179.7135,36.3480,0,0,0,
4.9249,hold,-1.8000,-44.8342,-0.2747,-179.7236,36.4074,0,0,0,
4.9856,hold,-1.8000,-45.1086,-0.1373,-179.7337,36.4371,0,0,0,
5.0505,hold,-1.8000,-44.9562,-0.1373,-179.7446,36.6741,0,0,0,
5.1112,hold,-1.8000,-45.1594,-0.1373,-179.7558,36.8809,0,0,0,
5.1716,hold,-1.8000,-45.0483,-0.1373,-179.7674,36.9399,0,0,0,
5.2353,hold,-1.8000,-45.2103,-0.1373,-179.7800,37.1459,0,0,0,
5.2967,hold,-1.8000,-45.0069,-0.1373,-179.7928,37.0282,0,0,0,
5.3594,hold,-1.8000,-45.0358,-0.2747,-179.8059,37.2047,0,0,0,
5.4225,hold,-1.8000,-44.7952,-0.2747,-179.8190,37.5563,0,0,0,
5.4854,hold,-1.8000,-44.8979,-0.1373,-179.8320,37.4393,0,0,0,
5.5490,hold,-1.8000,-45.0203,-0.2747,-179.8448,37.8190,0,0,0,
5.6109,hold,-1.8000,-44.9074,-0.1373,-179.8575,37.9064,0,0,0,
5.6744,hold,-1.8000,-45.1529,-0.2747,-179.8707,37.9064,0,0,0,
5.7350,hold,-1.8000,-45.1584,-0.1373,-179.8843,38.1389,0,0,0,
5.7971,hold,-1.8000,-45.1779,-0.1373,-179.8989,38.2549,0,0,0,
5.8598,hold,-1.8000,-44.9418,-0.2747,-179.9146,38.2839,0,0,0,
5.9225,hold,-1.8000,-44.9693,-0.1373,-179.9297,38.3707,0,0,0,
5.9850,hold,-1.8000,-45.1561,-0.2747,-179.9456,38.4575,0,0,0,
6.0454,hold,-1.8000,-45.4646,-0.1373,-179.9605,38.6597,0,0,0,
6.1072,hold,-1.8000,-45.0020,-0.4120,-179.9758,38.7461,0,0,0,
6.1708,hold,-1.8000,-45.0011,-0.2747,-179.9909,39.0338,0,0,0,
6.2346,hold,-1.8000,-44.8676,-0.2747,-180.0071,39.2632,0,0,0,
6.2963,hold,-1.8000,-44.5180,-0.2747,-180.0235,39.1199,0,0,0,
6.3592,hold,-1.8000,-44.9659,-0.2747,-180.0409,39.2918,0,0,0,
6.4206,hold,-1.8000,-44.7369,-0.2747,-180.0578,39.3777,0,0,0,
6.4826,hold,-1.8000,-45.0664,-0.2747,-180.0753,39.5206,0,0,0,
6.5459,hold,-1.8000,-44.9793,-0.2747,-180.0928,39.6348,0,0,0,
6.6084,hold,-1.8000,-44.7483,-0.2747,-180.1098,39.6062,0,0,0,
6.6711,hold,-1.8000,-44.7758,-0.2747,-180.1274,40.0617,0,0,0,
6.7341,hold,-1.8000,-44.9620,-0.4120,-180.1456,39.9765,0,0,0,
6.7963,hold,-1.8000,-44.7979,-0.2747,-180.1646,40.0901,0,0,0,
6.8592,hold,-1.8000,-45.3975,-0.2747,-180.1835,40.2036,0,0,0,
6.9211,hold,-1.8000,-45.1088,-0.2747,-180.2026,40.2603,0,0,0,
6.9829,hold,-1.8000,-45.0264,-0.2747,-180.2214,40.3736,0,0,0,
7.0440,hold,-1.8000,-45.0050,-0.2747,-180.2397,40.3169,0,0,0,
7.1068,hold,-1.8000,-45.0391,-0.2747,-180.2592,40.4868,0,0,0,
7.1680,hold,-1.8000,-45.0304,-0.2747,-180.2793,40.4868,0,0,0,
7.2325,hold,-1.8000,-44.8954,-0.2747,-180.3002,40.6563,0,0,0,
7.2952,hold,-1.8000,-44.9546,-0.2747,-180.3213,40.4302,0,0,0,
7.3567,hold,-1.8000,-44.9930,-0.2747,-180.3418,40.9945,0,0,0,
7.4193,hold,-1.8000,-44.9034,-0.4120,-180.3621,41.1352,0,0,0,
7.4820,hold,-1.8000,-45.2369,-0.2747,-180.3828,41.1070,0,0,0,
7.5441,hold,-1.8000,-45.0334,-0.2747,-180.4046,41.8078,0,0,0,
7.6082,hold,-1.8000,-45.0217,-0.2747,-180.4277,41.4439,0,0,0,
7.6712,hold,-1.8000,-44.9221,-0.4120,-180.4505,41.3878,0,0,0,
7.7341,hold,-1.8000,-44.8377,-0.2747,-180.4719,41.8078,0,0,0,
7.7960,hold,-1.8000,-44.9030,-0.4120,-180.4931,41.8078,0,0,0,
7.8584,hold,-1.8000,-45.0854,-0.4120,-180.5153,41.4439,0,0,0,
7.9218,hold,-1.8000,-44.8851,-0.4120,-180.5399,41.7519,0,0,0,
7.9839,hold,-1.8000,-45.0147,-0.4120,-180.5638,42.1148,0,0,0,
8.0463,hold,-1.8000,-44.9592,-0.4120,-180.5869,42.2542,0,0,0,
8.1087,hold,-1.8000,-44.7952,-0.4120,-180.6096,42.0869,0,0,0,
8.1711,hold,-1.8000,-45.0085,-0.4120,-180.6324,42.1427,0,0,0,
8.2341,hold,-1.8000,-45.3536,-0.4120,-180.6579,42.2542,0,0,0,
8.2975,hold,-1.8000,-45.1655,-0.4120,-180.6841,42.1984,0,0,0,
8.3597,hold,-1.8000,-44.9923,-0.4120,-180.7088,42.3655,0,0,0,
8.4223,hold,-1.8000,-45.0613,-0.4120,-180.7324,42.5880,0,0,0,
8.4851,hold,-1.8000,-45.0231,-0.2747,-180.7568,42.6435,0,0,0,
8.5476,hold,-1.8000,-45.0299,-0.4120,-180.7833,42.7268,0,0,0,
8.6107,hold,-1.8000,-44.9107,-0.4120,-180.8102,42.7823,0,0,0,
8.6729,hold,-1.8000,-45.1168,-0.4120,-180.8357,42.8101,0,0,0,
8.7353,hold,-1.8000,-44.9331,-0.4120,-180.8602,43.0318,0,0,0,
8.7972,hold,-1.8000,-44.5427,-0.4120,-180.8860,42.9487,0,0,0,
8.8611,hold,-1.8000,-44.7763,-0.4120,-180.9149,43.0872,0,0,0,
8.9240,hold,-1.8000,-45.1135,-0.4120,-180.9429,43.0318,0,0,0,
8.9868,hold,-1.8000,-44.6682,-0.4120,-180.9703,43.1980,0,0,0,
9.0504,hold,-1.8000,-44.9345,-0.4120,-180.9964,43.3363,0,0,0,
9.1107,hold,-1.8000,-44.9304,-0.5493,-181.0237,43.3916,0,0,0,
9.1753,hold,-1.8000,-44.7999,-0.4120,-181.0529,43.5573,0,0,0,
9.2378,hold,-1.8000,-45.1195,-0.5493,-181.0817,43.5021,0,0,0,
9.2994,hold,-1.8000,-45.0818,-0.4120,-181.1095,43.8057,0,0,0,
9.3621,hold,-1.8000,-45.0050,-0.5493,-181.1372,43.6953,0,0,0,
9.4248,hold,-1.8000,-44.8102,-0.4120,-181.1669,43.8333,0,0,0,
9.4870,hold,-1.8000,-45.1815,-0.4120,-181.1965,43.9435,0,0,0,
9.5506,hold,-1.8000,-45.0364,-0.5493,-181.2260,44.0262,0,0,0,
9.6121,hold,-1.8000,-45.3281,-0.4120,-181.2541,44.0813,0,0,0,
9.6739,hold,-1.8000,-44.9786,-0.4120,-181.2845,44.3290,0,0,0,
9.7359,hold,-1.8000,-45.0851,-0.5493,-181.3154,44.1363,0,0,0,
9.7986,hold,-1.8000,-45.0883,-0.4120,-181.3458,44.2464,0,0,0,
9.8603,hold,-1.8000,-45.0356,-0.4120,-181.3750,44.3840,0,0,0,
9.9230,hold,-1.8000,-45.2069,-0.5493,-181.4061,44.4390,0,0,0,
9.9856,hold,-1.8000,-44.9390,-0.5493,-181.4384,44.5489,0,0,0,
10.0466,hold,-1.8000,-44.8965,-0.5493,-181.4686,44.5214,0,0,0,
10.1102,hold,-1.8000,-45.0556,-0.5493,-181.4991,44.6313,0,0,0,
10.1731,hold,-1.8000,-45.0664,-0.5493,-181.5316,44.6863,0,0,0,
10.2360,hold,-1.8000,-45.0978,-0.5493,-181.5652,44.8785,0,0,0,
10.2981,hold,-1.8000,-44.9126,-0.5493,-181.5968,44.7137,0,0,0,
10.3610,hold,-1.8000,-45.0347,-0.5493,-181.6277,44.9059,0,0,0,
10.4237,hold,-1.8000,-45.1014,-0.5493,-181.6618,45.0157,0,0,0,
10.4849,hold,-1.8000,-45.1752,-0.5493,-181.6959,45.0980,0,0,0,
10.5478,hold,-1.8000,-44.5984,-0.5493,-181.7282,45.1802,0,0,0,
10.6092,hold,-1.8000,-44.7303,-0.4120,-181.7607,45.2076,0,0,0,
10.6723,hold,-1.8000,-44.8676,-0.5493,-181.7953,45.3995,0,0,0,
10.7359,hold,-1.8000,-45.0071,-0.5493,-181.8301,45.3995,0,0,0,
10.7963,hold,-1.8000,-44.9742,-0.5493,-181.8615,45.4269,0,0,0,
10.8579,hold,-1.8000,-45.2810,-0.5493,-181.8953,45.4817,0,0,0,
10.9203,hold,-1.8000,-44.9637,-0.5493,-181.9321,45.5638,0,0,0,
10.9822,hold,-1.8000,-45.2233,-0.4120,-181.9667,45.6186,0,0,0,
11.0461,hold,-1.8000,-44.9361,-0.5493,-182.0008,45.6186,0,0,0,
11.1105,hold,-1.8000,-45.1222,-0.5493,-182.0382,45.7555,0,0,0,
11.1722,hold,-1.8000,-45.1017,-0.5493,-182.0745,45.7007,0,0,0,
11.2365,hold,-1.8000,-45.0244,-0.5493,-182.1103,45.9197,0,0,0,
11.2961,hold,-1.8000,-44.9216,-0.6866,-182.1443,45.9197,0,0,0,
11.3580,hold,-1.8000,-44.9279,-0.5493,-182.1812,45.9744,0,0,0,
11.4220,hold,-1.8000,-45.1146,-0.6866,-182.2189,46.1386,0,0,0,
11.4836,hold,-1.8000,-44.8456,-0.6866,-182.2540,46.1112,0,0,0,
11.5461,hold,-1.8000,-45.1219,-0.4120,-182.2919,46.1112,0,0,0,
11.6093,hold,-1.8000,-44.9057,-0.5493,-182.3305,46.1659,0,0,0,
11.6729,hold,-1.8000,-45.0404,-0.5493,-182.3676,46.0018,0,0,0,
11.7368,hold,-1.8000,-44.8529,-0.6866,-182.4060,46.1933,0,0,0,
11.8004,hold,-1.8000,-45.2293,-0.6866,-182.4462,46.2480,0,0,0,
11.8628,hold,-1.8000,-44.9069,-0.5493,-182.4832,46.5214,0,0,0,
11.9258,hold,-1.8000,-45.1525,-0.6866,-182.5204,46.5214,0,0,0,
11.9874,hold,-1.8000,-45.1390,-0.5493,-182.5602,46.6034,0,0,0,
12.0489,hold,-1.8000,-45.1434,-0.6866,-182.5977,46.7401,0,0,0,
12.1097,hold,-1.8000,-44.9443,-0.5493,-182.6333,47.0953,0,0,0,
12.1726,hold,-1.8000,-45.2565,-0.5493,-182.6743,46.7947,0,0,0,
12.2355,hold,-1.8000,-45.0425,-0.4120,-182.7128,46.6854,0,0,0,
12.2980,hold,-1.8000,-44.9070,-0.6866,-182.7486,46.7947,0,0,0,
12.3606,hold,-1.8000,-45.0054,-0.6866,-182.7888,46.8221,0,0,0,
12.4255,hold,-1.8000,-45.3162,-0.6866,-182.8287,47.0680,0,0,0,
12.4874,hold,-1.8000,-44.8360,-0.5493,-182.8645,47.1227,0,0,0,
12.5511,hold,-1.8000,-45.0931,-0.6866,-182.9030,47.3139,0,0,0,
12.6130,hold,-1.8000,-45.0161,-0.6866,-182.9425,47.2593,0,0,0,
12.6754,hold,-1.8000,-44.7493,-0.6866,-182.9794,47.1773,0,0,0,
12.7380,hold,-1.8000,-45.0878,-0.5493,-183.0158,47.2593,0,0,0,
12.8011,hold,-1.8000,-45.0664,-0.5493,-183.0546,47.3413,0,0,0,
12.8639,hold,-1.8000,-44.9133,-0.5493,-183.0923,47.4779,0,0,0,
12.9264,hold,-1.8000,-44.9827,-0.5493,-183.1283,47.6145,0,0,0,
12.9886,hold,-1.8000,-44.8056,-0.5493,-183.1647,47.3413,0,0,0,
13.0522,hold,-1.8000,-45.0100,-0.5493,-183.2026,47.4779,0,0,0,
13.1141,hold,-1.8000,-45.2709,-0.5493,-183.2377,47.5326,0,0,0,
13.1782,hold,-1.8000,-44.9149,-0.6866,-183.2747,47.7239,0,0,0,
13.2405,hold,-1.8000,-45.2966,-0.5493,-183.3116,47.7785,0,0,0,
13.3044,hold,-1.8000,-45.1051,-0.5493,-183.3479,47.8058,0,0,0,
13.3671,hold,-1.8000,-45.0116,-0.5493,-183.3829,47.8058,0,0,0,
13.4282,hold,-1.8000,-45.1267,-0.5493,-183.4196,47.8879,0,0,0,
13.4914,hold,-1.8000,-45.0807,-0.5493,-183.4550,47.8058,0,0,0,
13.5558,hold,-1.8000,-44.9132,-0.4120,-183.4895,48.0519,0,0,0,
13.6178,hold,-1.8000,-44.7777,-0.6866,-183.5243,48.1339,0,0,0,
13.6809,hold,-1.8000,-44.8914,-0.5493,-183.5612,48.1612,0,0,0,
13.7420,hold,-1.8000,-44.9513,-0.5493,-183.5947,48.2706,0,0,0,
13.8031,hold,-1.8000,-44.8796,-0.5493,-183.6262,48.2433,0,0,0,
13.8646,hold,-1.8000,-45.1722,-0.8240,-183.6623,48.2706,0,0,0,
13.9275,hold,-1.8000,-44.9732,-0.5493,-183.6980,48.3253,0,0,0,
13.9900,hold,-1.8000,-45.5304,-0.5493,-183.7304,48.4347,0,0,0,
14.0516,hold,-1.8000,-44.9865,-0.5493,-183.7629,48.4074,0,0,0,
14.1144,hold,-1.8000,-44.9903,-0.6866,-183.7983,48.5168,0,0,0,
14.1774,hold,-1.8000,-45.1576,-0.4120,-183.8324,48.6263,0,0,0,
14.2397,hold,-1.8000,-45.1305,-0.5493,-183.8636,48.5989,0,0,0,
14.3030,hold,-1.8000,-44.8733,-0.4120,-183.8977,48.8452,0,0,0,
14.3655,hold,-1.8000,-44.8932,-0.5493,-183.9326,48.7357,0,0,0,
14.4299,hold,-1.8000,-44.7532,-0.5493,-183.9662,48.5715,0,0,0,
14.4914,hold,-1.8000,-44.9941,-0.4120,-183.9973,48.8179,0,0,0,
14.5544,hold,-1.8000,-44.6310,-0.4120,-184.0308,48.7905,0,0,0,
14.6175,hold,-1.8000,-44.9403,-0.4120,-184.0644,48.9000,0,0,0,
14.6786,hold,-1.8000,-44.7924,-0.5493,-184.0962,48.9274,0,0,0,
14.7414,hold,-1.8000,-45.1055,-0.4120,-184.1270,48.8179,0,0,0,
14.8049,hold,-1.8000,-44.7480,-0.6866,-184.1598,48.9274,0,0,0,
14.8673,hold,-1.8000,-44.9136,-0.5493,-184.1928,48.9548,0,0,0,
14.9296,hold,-1.8000,-44.9412,-0.4120,-184.2245,49.2013,0,0,0,
14.9906,hold,-1.8000,-46.5609,-0.5493,-184.2548,49.1739,0,0,0,
15.0537,hold,-1.8000,-44.8478,-0.5493,-184.2875,49.3110,0,0,0,
15.1155,hold,-1.8000,-44.9666,-0.4120,-184.3208,49.2836,0,0,0,
15.1765,hold,-1.8000,-45.0644,-0.4120,-184.3518,49.2288,0,0,0,
15.2406,hold,-1.8000,-45.3901,-0.6866,-184.3835,49.3110,0,0,0,
15.3024,hold,-1.8000,-44.9626,-0.5493,-184.4167,49.4755,0,0,0,
15.3649,hold,-1.8000,-44.9818,-0.5493,-184.4502,49.3110,0,0,0,
15.4276,hold,-1.8000,-45.6004,-0.5493,-184.4819,49.3658,0,0,0,
15.4916,hold,-1.8000,-45.0775,-0.5493,-184.5137,49.3384,0,0,0,
15.5517,hold,-1.8000,-44.9949,-0.5493,-184.5475,49.6127,0,0,0,
15.6143,hold,-1.8000,-45.0333,-0.5493,-184.5814,49.5578,0,0,0,
15.6763,hold,-1.8000,-44.9443,-0.5493,-184.6133,49.7774,0,0,0,
15.7400,hold,-1.8000,-45.0636,-0.6866,-184.6473,49.6676,0,0,0,
15.8015,hold,-1.8000,-44.9730,-0.6866,-184.6832,49.8049,0,0,0,
15.8647,hold,-1.8000,-44.9461,-0.5493,-184.7176,49.8049,0,0,0,
15.9265,hold,-1.8000,-44.9346,-0.5493,-184.7499,49.6951,0,0,0,
15.9894,hold,-1.8000,-44.8855,-0.5493,-184.7861,49.9422,0,0,0,
16.0522,hold,-1.8000,-44.8261,-0.5493,-184.8224,49.9422,0,0,0,
16.1148,hold,-1.8000,-44.9524,-0.5493,-184.8561,49.8598,0,0,0,
16.1775,hold,-1.8000,-44.8556,-0.6866,-184.8913,50.0797,0,0,0,
16.2404,hold,-1.8000,-45.1970,-0.5493,-184.9287,50.0247,0,0,0,
16.3023,hold,-1.8000,-44.8002,-0.6866,-184.9652,50.1622,0,0,0,
16.3653,hold,-1.8000,-44.9996,-0.5493,-184.9997,50.2172,0,0,0,
16.4266,hold,-1.8000,-45.0274,-0.5493,-185.0368,50.1897,0,0,0,
16.4893,hold,-1.8000,-44.9251,-0.6866,-185.0746,50.2722,0,0,0,
16.5533,hold,-1.8000,-45.2042,-0.5493,-185.1113,50.3548,0,0,0,
16.6167,hold,-1.8000,-44.8254,-0.6866,-185.1487,50.3548,0,0,0,
16.6779,hold,-1.8000,-45.0671,-0.5493,-185.1861,50.2722,0,0,0,
16.7392,hold,-1.8000,-45.0809,-0.5493,-185.2227,50.3823,0,0,0,
16.8007,hold,-1.8000,-44.8901,-0.5493,-185.2582,50.6027,0,0,0,
16.8620,hold,-1.8000,-44.9130,-0.5493,-185.2955,50.3548,0,0,0,
16.9239,hold,-1.8000,-45.2149,-0.5493,-185.3335,50.5200,0,0,0,
16.9864,hold,-1.8000,-44.7535,-0.5493,-185.3691,50.6854,0,0,0,
17.0488,hold,-1.8000,-44.9507,-0.5493,-185.4067,50.6854,0,0,0,
17.1102,hold,-1.8000,-44.9187,-0.5493,-185.4444,50.7406,0,0,0,
17.1718,hold,-1.8000,-44.9871,-0.5493,-185.4799,50.7406,0,0,0,
17.2341,hold,-1.8000,-45.1901,-0.4120,-185.5150,50.6027,0,0,0,
17.2959,hold,-1.8000,-45.0804,-0.6866,-185.5530,50.8509,0,0,0,
17.3598,hold,-1.8000,-44.9652,-0.5493,-185.5906,50.8786,0,0,0,
17.4222,hold,-1.8000,-45.3673,-0.5493,-185.6251,50.8233,0,0,0,
17.4857,hold,-1.8000,-44.9883,-0.5493,-185.6636,50.9614,0,0,0,
17.5486,hold,-1.8000,-45.0614,-0.5493,-185.7014,50.9614,0,0,0,
17.6110,hold,-1.8000,-44.8063,-0.5493,-185.7355,51.0995,0,0,0,
17.6733,hold,-1.8000,-44.9516,-0.6866,-185.7710,51.0995,0,0,0,
17.7364,hold,-1.8000,-44.9468,-0.5493,-185.8086,51.0995,0,0,0,
17.7981,hold,-1.8000,-44.9259,-0.5493,-185.8437,51.1548,0,0,0,
17.8604,hold,-1.8000,-45.0400,-0.5493,-185.8767,51.2101,0,0,0,
17.9223,hold,-1.8000,-44.7515,-0.6866,-185.9132,51.0995,0,0,0,
17.9847,hold,-1.8000,-44.8087,-0.5493,-185.9494,51.1272,0,0,0,
18.0463,hold,-1.8000,-44.9711,-0.4120,-185.9832,51.3761,0,0,0,
18.1099,hold,-1.8000,-45.1887,-0.4120,-186.0174,51.1548,0,0,0,
18.1724,hold,-1.8000,-44.7748,-0.4120,-186.0537,51.4315,0,0,0,
18.2349,hold,-1.8000,-45.1936,-0.5493,-186.0880,51.2931,0,0,0,
18.2961,hold,-1.8000,-44.7980,-0.4120,-186.1209,51.4315,0,0,0,
18.3598,hold,-1.8000,-45.1152,-0.6866,-186.1556,51.4315,0,0,0,
18.4210,hold,-1.8000,-45.1168,-0.5493,-186.1900,51.4315,0,0,0,
18.4836,hold,-1.8000,-44.9762,-0.5493,-186.2234,51.5700,0,0,0,
18.5455,hold,-1.8000,-44.6241,-0.4120,-186.2561,51.6255,0,0,0,
18.6084,hold,-1.8000,-44.8985,-0.4120,-186.2904,51.6810,0,0,0,
18.6709,hold,-1.8000,-45.2922,-0.5493,-186.3251,51.7087,0,0,0,
18.7338,hold,-1.8000,-44.8251,-0.5493,-186.3577,51.4315,0,0,0,
18.7963,hold,-1.8000,-45.2809,-0.5493,-186.3901,51.7087,0,0,0,
18.8592,hold,-1.8000,-44.9808,-0.4120,-186.4240,51.7642,0,0,0,
18.9209,hold,-1.8000,-44.9121,-0.5493,-186.4575,51.8197,0,0,0,
18.9838,hold,-1.8000,-44.9988,-0.5493,-186.4882,51.8197,0,0,0,
19.0443,hold,-1.8000,-45.1487,-0.5493,-186.5195,51.8475,0,0,0,
19.1061,hold,-1.8000,-45.0742,-0.4120,-186.5529,52.0142,0,0,0,
19.1693,hold,-1.8000,-44.9541,-0.4120,-186.5859,52.0142,0,0,0,
19.2336,hold,-1.8000,-44.7797,-0.5493,-186.6168,52.0420,0,0,0,
19.2948,hold,-1.8000,-45.0638,-0.5493,-186.6485,52.0698,0,0,0,
19.3573,hold,-1.8000,-44.9292,-0.4120,-186.6828,52.1533,0,0,0,
19.4194,hold,-1.8000,-44.9412,-0.4120,-186.7144,52.2089,0,0,0,
19.4834,hold,-1.8000,-44.5998,-0.5493,-186.7451,52.2368,0,0,0,
19.5454,hold,-1.8000,-44.9447,-0.5493,-186.7772,52.2368,0,0,0,
19.6072,hold,-1.8000,-44.9165,-0.4120,-186.8111,52.2089,0,0,0,
