t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
4.7882,ramp,1.1490,28.7130,0.0000,-3.7993,31.5744,0,0,0,
4.8496,ramp,1.1639,29.1888,0.0000,-3.8002,32.1160,0,0,0,
4.9123,ramp,1.1789,29.4902,0.0000,-3.8013,32.2111,0,0,0,
4.9750,ramp,1.1938,30.0096,0.0000,-3.8024,32.3693,0,0,0,
5.0370,hold,1.2000,30.1256,0.0000,-3.8035,32.4324,0,0,0,
5.1003,hold,1.2000,30.0095,-0.1373,-3.8049,32.3693,0,0,0,
5.1631,hold,1.2000,29.9730,0.0000,-3.8061,32.5270,0,0,0,
5.2259,hold,1.2000,30.2578,0.0000,-3.8074,32.5900,0,0,0,
5.2880,hold,1.2000,29.7145,0.0000,-3.8089,32.5900,0,0,0,
5.3496,hold,1.2000,29.6688,0.0000,-3.8104,32.9352,0,0,0,
5.4122,hold,1.2000,29.8852,0.0000,-3.8118,32.9352,0,0,0,
5.4746,hold,1.2000,30.1823,0.0000,-3.8135,33.0914,0,0,0,
5.5376,hold,1.2000,30.0468,0.0000,-3.8152,33.0914,0,0,0,
5.5997,hold,1.2000,30.1201,-0.1373,-3.8171,33.3717,0,0,0,
5.6597,hold,1.2000,29.9152,-0.1373,-3.8189,33.4028,0,0,0,
5.7249,hold,1.2000,30.0547,0.0000,-3.8210,33.5889,0,0,0,
5.7871,hold,1.2000,30.2322,0.0000,-3.8229,33.5889,0,0,0,
5.8489,hold,1.2000,29.9731,0.0000,-3.8250,33.6817,0,0,0,
5.9108,hold,1.2000,29.8096,0.0000,-3.8273,33.7126,0,0,0,
5.9741,hold,1.2000,29.9161,-0.1373,-3.8297,33.7744,0,0,0,
6.0358,hold,1.2000,30.0257,0.0000,-3.8322,33.7126,0,0,0,
6.0984,hold,1.2000,29.9488,0.0000,-3.8347,33.8978,0,0,0,
6.1603,hold,1.2000,30.0147,-0.1373,-3.8373,33.8053,0,0,0,
6.2233,hold,1.2000,30.2430,0.0000,-3.8400,33.8978,0,0,0,
6.2848,hold,1.2000,30.0044,-0.1373,-3.8428,33.3407,0,0,0,
6.3471,hold,1.2000,29.9902,0.0000,-3.8456,33.8362,0,0,0,
6.4103,hold,1.2000,29.9153,-0.1373,-3.8488,33.7126,0,0,0,
6.4725,hold,1.2000,30.0852,0.0000,-3.8519,33.8362,0,0,0,
6.5352,hold,1.2000,30.0286,-0.1373,-3.8552,33.7744,0,0,0,
6.5972,hold,1.2000,30.0524,0.0000,-3.8583,33.8670,0,0,0,
6.6595,hold,1.2000,29.8637,0.0000,-3.8616,33.8362,0,0,0,
6.7217,hold,1.2000,30.0045,0.0000,-3.8649,33.8978,0,0,0,
6.7840,hold,1.2000,30.1462,0.0000,-3.8682,34.0210,0,0,0,
6.8458,hold,1.2000,29.8573,0.0000,-3.8717,33.8053,0,0,0,
6.9090,hold,1.2000,29.8506,-0.1373,-3.8755,34.1132,0,0,0,
6.9723,hold,1.2000,29.8788,0.0000,-3.8793,34.1746,0,0,0,
7.0339,hold,1.2000,29.8639,-0.1373,-3.8835,34.3584,0,0,0,
7.0962,hold,1.2000,30.1875,0.0000,-3.8877,34.3278,0,0,0,
7.1596,hold,1.2000,30.7695,0.0000,-3.8920,34.4807,0,0,0,
7.2228,hold,1.2000,30.1578,-0.1373,-3.8963,34.6637,0,0,0,
7.2841,hold,1.2000,29.7219,-0.1373,-3.9007,34.7246,0,0,0,
7.3472,hold,1.2000,29.9530,0.0000,-3.9052,34.8765,0,0,0,
7.4090,hold,1.2000,29.9998,0.0000,-3.9096,34.9372,0,0,0,
7.4712,hold,1.2000,30.1116,-0.1373,-3.9141,35.0281,0,0,0,
7.5337,hold,1.2000,30.1656,0.0000,-3.9187,34.9978,0,0,0,
7.5958,hold,1.2000,30.0952,0.0000,-3.9236,35.0584,0,0,0,
7.6571,hold,1.2000,30.0820,-0.1373,-3.9284,35.0281,0,0,0,
7.7199,hold,1.2000,29.9505,0.0000,-3.9329,35.0281,0,0,0,
7.7825,hold,1.2000,30.0843,0.0000,-3.9378,34.9069,0,0,0,
7.8439,hold,1.2000,30.1699,0.0000,-3.9429,35.0584,0,0,0,
7.9075,hold,1.2000,29.9665,-0.1373,-3.9480,34.9069,0,0,0,
7.9681,hold,1.2000,30.0426,-0.1373,-3.9530,34.9372,0,0,0,
8.0302,hold,1.2000,29.9332,-0.1373,-3.9583,34.9372,0,0,0,
8.0915,hold,1.2000,29.6438,-0.1373,-3.9632,35.1492,0,0,0,
8.1556,hold,1.2000,30.3377,0.0000,-3.9686,35.1492,0,0,0,
8.2176,hold,1.2000,30.1038,0.0000,-3.9741,35.2096,0,0,0,
8.2813,hold,1.2000,29.8332,0.0000,-3.9800,35.3605,0,0,0,
8.3424,hold,1.2000,29.9696,0.0000,-3.9857,35.2096,0,0,0,
8.4039,hold,1.2000,30.1954,0.0000,-3.9914,35.3002,0,0,0,
8.4678,hold,1.2000,30.0324,-0.1373,-3.9971,35.3605,0,0,0,
8.5309,hold,1.2000,30.0438,-0.1373,-4.0029,35.2398,0,0,0,
8.5920,hold,1.2000,29.8968,0.0000,-4.0090,35.3906,0,0,0,
8.6559,hold,1.2000,30.2349,0.0000,-4.0154,35.3303,0,0,0,
8.7170,hold,1.2000,29.8355,-0.1373,-4.0216,35.5411,0,0,0,
8.7795,hold,1.2000,29.9627,-0.1373,-4.0275,35.4509,0,0,0,
8.8415,hold,1.2000,29.7981,0.0000,-4.0335,35.6312,0,0,0,
8.9042,hold,1.2000,30.1690,-0.1373,-4.0400,35.2700,0,0,0,
8.9658,hold,1.2000,29.9415,-0.1373,-4.0467,35.7811,0,0,0,
9.0289,hold,1.2000,30.1176,-0.1373,-4.0531,35.7212,0,0,0,
9.0914,hold,1.2000,29.9151,-0.1373,-4.0595,36.0502,0,0,0,
9.1542,hold,1.2000,29.8958,0.0000,-4.0663,35.7512,0,0,0,
9.2165,hold,1.2000,30.1702,-0.1373,-4.0735,35.9308,0,0,0,
9.2797,hold,1.2000,29.8766,-0.1373,-4.0806,36.0502,0,0,0,
9.3405,hold,1.2000,29.9329,-0.1373,-4.0874,35.9009,0,0,0,
9.4037,hold,1.2000,30.1316,0.0000,-4.0942,35.9905,0,0,0,
9.4671,hold,1.2000,30.0518,-0.2747,-4.1016,35.9308,0,0,0,
9.5280,hold,1.2000,29.8502,-0.1373,-4.1088,35.9905,0,0,0,
9.5895,hold,1.2000,30.1463,-0.1373,-4.1158,35.6912,0,0,0,
9.6505,hold,1.2000,29.8922,-0.1373,-4.1226,36.0801,0,0,0,
9.7136,hold,1.2000,30.2211,-0.1373,-4.1298,36.1099,0,0,0,
9.7757,hold,1.2000,30.1625,-0.1373,-4.1376,36.1099,0,0,0,
9.8388,hold,1.2000,29.9988,0.0000,-4.1452,36.1099,0,0,0,
9.8990,hold,1.2000,29.9909,-0.1373,-4.1522,35.7512,0,0,0,
9.9618,hold,1.2000,29.9529,0.0000,-4.1597,36.0801,0,0,0,
10.0256,hold,1.2000,30.0452,0.0000,-4.1678,36.2290,0,0,0,
10.0886,hold,1.2000,29.8590,0.0000,-4.1757,36.2885,0,0,0,
10.1498,hold,1.2000,29.9171,0.0000,-4.1831,36.3777,0,0,0,
10.2137,hold,1.2000,29.7316,0.0000,-4.1911,36.4074,0,0,0,
10.2737,hold,1.2000,29.7161,-0.1373,-4.1993,36.4964,0,0,0,
10.3353,hold,1.2000,29.9189,0.0000,-4.2073,36.4074,0,0,0,
10.3969,hold,1.2000,29.8883,0.0000,-4.2151,36.5853,0,0,0,
10.4588,hold,1.2000,29.9553,0.0000,-4.2233,36.5557,0,0,0,
10.5211,hold,1.2000,30.1313,-0.2747,-4.2319,36.4964,0,0,0,
10.5818,hold,1.2000,30.1584,-0.1373,-4.2401,36.5557,0,0,0,
10.6443,hold,1.2000,29.7820,-0.2747,-4.2483,36.5853,0,0,0,
10.7077,hold,1.2000,30.1477,-0.2747,-4.2571,36.5261,0,0,0,
10.7695,hold,1.2000,30.1702,-0.1373,-4.2660,36.6149,0,0,0,
10.8322,hold,1.2000,30.1608,-0.1373,-4.2744,36.7037,0,0,0,
10.8959,hold,1.2000,30.0606,0.0000,-4.2831,36.2290,0,0,0,
10.9585,hold,1.2000,30.0719,0.0000,-4.2922,36.7333,0,0,0,
11.0205,hold,1.2000,29.9672,-0.1373,-4.3011,36.6445,0,0,0,
11.0830,hold,1.2000,29.6441,0.0000,-4.3100,36.7333,0,0,0,
11.1457,hold,1.2000,29.5453,-0.1373,-4.3193,36.7924,0,0,0,
11.2072,hold,1.2000,29.6271,-0.1373,-4.3288,36.7628,0,0,0,
11.2695,hold,1.2000,29.8263,-0.2747,-4.3380,36.8809,0,0,0,
11.3325,hold,1.2000,30.0252,-0.1373,-4.3474,37.1459,0,0,0,
11.3954,hold,1.2000,29.9260,-0.1373,-4.3572,36.8809,0,0,0,
11.4574,hold,1.2000,30.0220,-0.1373,-4.3665,37.7899,0,0,0,
11.5206,hold,1.2000,30.2096,-0.2747,-4.3761,36.9988,0,0,0,
11.5832,hold,1.2000,29.9138,-0.1373,-4.3860,36.9693,0,0,0,
11.6440,hold,1.2000,30.1075,-0.1373,-4.3953,37.0871,0,0,0,
11.7040,hold,1.2000,30.0719,0.0000,-4.4045,37.0282,0,0,0,
11.7664,hold,1.2000,29.3682,-0.2747,-4.4142,37.1165,0,0,0,
11.8295,hold,1.2000,30.0521,-0.1373,-4.4241,37.1165,0,0,0,
11.8924,hold,1.2000,30.0450,-0.1373,-4.4339,37.1753,0,0,0,
11.9557,hold,1.2000,29.8784,-0.2747,-4.4439,36.9399,0,0,0,
12.0186,hold,1.2000,30.1626,-0.2747,-4.4542,37.0282,0,0,0,
12.0814,hold,1.2000,30.4978,-0.2747,-4.4642,37.1165,0,0,0,
12.1442,hold,1.2000,30.2814,-0.1373,-4.4745,37.0871,0,0,0,
12.2048,hold,1.2000,30.1751,-0.1373,-4.4848,37.2340,0,0,0,
12.2670,hold,1.2000,29.9467,-0.1373,-4.4951,37.3514,0,0,0,
12.3302,hold,1.2000,29.9454,0.0000,-4.5049,37.3807,0,0,0,
12.3925,hold,1.2000,29.9078,-0.1373,-4.5148,37.3514,0,0,0,
12.4543,hold,1.2000,29.9100,-0.2747,-4.5249,37.7899,0,0,0,
12.5176,hold,1.2000,29.9254,-0.1373,-4.5354,36.8514,0,0,0,
12.5806,hold,1.2000,30.1338,-0.1373,-4.5468,37.4100,0,0,0,
12.6440,hold,1.2000,29.7797,-0.2747,-4.5582,37.4393,0,0,0,
12.7067,hold,1.2000,30.0244,-0.1373,-4.5697,37.4393,0,0,0,
12.7680,hold,1.2000,30.1053,-0.2747,-4.5810,37.5563,0,0,0,
12.8306,hold,1.2000,30.0069,-0.1373,-4.5920,37.4393,0,0,0,
12.8953,hold,1.2000,30.0479,-0.2747,-4.6033,37.5856,0,0,0,
12.9564,hold,1.2000,30.2316,-0.2747,-4.6139,37.6148,0,0,0,
13.0204,hold,1.2000,30.0300,-0.1373,-4.6246,37.5563,0,0,0,
13.0849,hold,1.2000,30.0234,-0.1373,-4.6352,37.3221,0,0,0,
13.1466,hold,1.2000,29.9895,-0.1373,-4.6457,38.0227,0,0,0,
13.2084,hold,1.2000,29.8927,-0.2747,-4.6563,37.6440,0,0,0,
13.2710,hold,1.2000,30.3777,-0.1373,-4.6680,37.7315,0,0,0,
13.3352,hold,1.2000,30.2129,-0.2747,-4.6798,37.4393,0,0,0,
13.3974,hold,1.2000,29.8209,-0.2747,-4.6917,37.7607,0,0,0,
13.4599,hold,1.2000,30.1212,-0.1373,-4.7042,37.7315,0,0,0,
13.5226,hold,1.2000,30.1177,-0.1373,-4.7167,37.7899,0,0,0,
13.5873,hold,1.2000,30.0397,-0.2747,-4.7293,37.8481,0,0,0,
13.6479,hold,1.2000,30.1250,-0.1373,-4.7412,37.8481,0,0,0,
13.7111,hold,1.2000,29.9736,-0.2747,-4.7523,37.8190,0,0,0,
13.7721,hold,1.2000,29.9460,-0.1373,-4.7635,37.9355,0,0,0,
13.8350,hold,1.2000,29.9395,-0.2747,-4.7749,37.9937,0,0,0,
13.8986,hold,1.2000,29.8888,-0.2747,-4.7862,37.9064,0,0,0,
13.9602,hold,1.2000,29.9335,-0.1373,-4.7977,37.9937,0,0,0,
14.0211,hold,1.2000,30.1317,-0.2747,-4.8098,38.0227,0,0,0,
14.0839,hold,1.2000,29.7804,-0.2747,-4.8225,37.9064,0,0,0,
14.1465,hold,1.2000,29.7494,-0.1373,-4.8356,38.0808,0,0,0,
14.2091,hold,1.2000,30.0854,-0.2747,-4.8485,37.9937,0,0,0,
14.2717,hold,1.2000,30.0272,-0.2747,-4.8614,38.0518,0,0,0,
14.3330,hold,1.2000,30.1233,-0.1373,-4.8735,38.0227,0,0,0,
14.3960,hold,1.2000,30.1252,-0.1373,-4.8856,37.9937,0,0,0,
14.4569,hold,1.2000,30.1125,-0.1373,-4.8974,38.0808,0,0,0,
14.5196,hold,1.2000,30.0290,-0.1373,-4.9094,38.1099,0,0,0,
14.5820,hold,1.2000,30.4324,-0.1373,-4.9219,38.2549,0,0,0,
14.6469,hold,1.2000,29.9820,-0.1373,-4.9348,38.7173,0,0,0,
14.7093,hold,1.2000,30.2757,-0.2747,-4.9482,38.2549,0,0,0,
14.7709,hold,1.2000,29.9374,-0.2747,-4.9614,38.2839,0,0,0,
14.8336,hold,1.2000,29.8674,-0.2747,-4.9748,38.2839,0,0,0,
14.8958,hold,1.2000,30.1757,-0.2747,-4.9885,38.3128,0,0,0,
14.9584,hold,1.2000,30.1056,-0.2747,-5.0012,38.3128,0,0,0,
15.0212,hold,1.2000,30.0288,-0.2747,-5.0140,38.3707,0,0,0,
15.0823,hold,1.2000,30.3314,-0.1373,-5.0263,38.2259,0,0,0,
15.1442,hold,1.2000,30.0853,-0.2747,-5.0388,38.2549,0,0,0,
15.2073,hold,1.2000,29.9160,-0.1373,-5.0519,38.4286,0,0,0,
15.2701,hold,1.2000,29.9331,-0.2747,-5.0652,38.5442,0,0,0,
15.3330,hold,1.2000,30.0020,-0.2747,-5.0790,38.4864,0,0,0,
15.3947,hold,1.2000,30.1467,-0.2747,-5.0928,38.3707,0,0,0,
15.4564,hold,1.2000,30.0614,-0.1373,-5.1068,37.7899,0,0,0,
15.5187,hold,1.2000,29.6335,-0.1373,-5.1204,38.5442,0,0,0,
15.5813,hold,1.2000,29.9766,-0.1373,-5.1340,38.4864,0,0,0,
15.6435,hold,1.2000,30.0962,-0.2747,-5.1471,38.6019,0,0,0,
15.7049,hold,1.2000,29.9949,-0.1373,-5.1601,38.4575,0,0,0,
15.7672,hold,1.2000,30.0075,-0.1373,-5.1738,38.6308,0,0,0,
15.8302,hold,1.2000,29.5684,-0.2747,-5.1877,38.5731,0,0,0,
15.8923,hold,1.2000,29.9752,-0.2747,-5.2021,38.6308,0,0,0,
15.9567,hold,1.2000,30.0283,-0.2747,-5.2170,38.6019,0,0,0,
16.0188,hold,1.2000,29.8606,-0.2747,-5.2318,38.6597,0,0,0,
16.0803,hold,1.2000,29.9947,-0.2747,-5.2458,38.6019,0,0,0,
16.1398,hold,1.2000,30.0247,-0.2747,-5.2591,38.7461,0,0,0,
16.2031,hold,1.2000,29.8102,-0.1373,-5.2728,38.8037,0,0,0,
16.2665,hold,1.2000,30.0112,-0.2747,-5.2866,38.7461,0,0,0,
16.3291,hold,1.2000,30.0168,-0.2747,-5.3009,38.3997,0,0,0,
16.3899,hold,1.2000,29.9668,-0.2747,-5.3150,38.5731,0,0,0,
16.4539,hold,1.2000,29.1921,-0.2747,-5.3304,38.8325,0,0,0,
16.5156,hold,1.2000,30.0699,-0.2747,-5.3455,38.7749,0,0,0,
16.5782,hold,1.2000,29.9764,-0.4120,-5.3610,38.8613,0,0,0,
16.6399,hold,1.2000,29.8711,-0.2747,-5.3755,38.2549,0,0,0,
16.7031,hold,1.2000,30.3838,-0.2747,-5.3897,38.8037,0,0,0,
16.7651,hold,1.2000,29.6890,-0.2747,-5.4036,38.8325,0,0,0,
16.8272,hold,1.2000,30.1861,-0.2747,-5.4178,38.8613,0,0,0,
16.8896,hold,1.2000,29.9728,-0.1373,-5.4325,38.8613,0,0,0,
16.9537,hold,1.2000,30.1193,-0.2747,-5.4482,38.8613,0,0,0,
17.0139,hold,1.2000,29.9136,-0.2747,-5.4638,38.8901,0,0,0,
17.0788,hold,1.2000,30.2304,-0.1373,-5.4803,38.9763,0,0,0,
17.1431,hold,1.2000,29.9084,-0.1373,-5.4963,39.1772,0,0,0,
17.2034,hold,1.2000,29.9815,-0.2747,-5.5104,39.0050,0,0,0,
17.2675,hold,1.2000,29.8294,-0.2747,-5.5250,39.5777,0,0,0,
17.3282,hold,1.2000,29.9392,-0.2747,-5.5392,39.0625,0,0,0,
17.3902,hold,1.2000,29.7768,-0.1373,-5.5542,39.0050,0,0,0,
17.4513,hold,1.2000,30.0638,-0.2747,-5.5696,39.0338,0,0,0,
17.5133,hold,1.2000,29.9113,-0.2747,-5.5863,39.0338,0,0,0,
17.5770,hold,1.2000,30.1256,-0.2747,-5.6031,39.0625,0,0,0,
17.6403,hold,1.2000,29.9267,-0.1373,-5.6193,39.0912,0,0,0,
17.7022,hold,1.2000,29.8018,-0.2747,-5.6342,38.6019,0,0,0,
17.7634,hold,1.2000,29.9431,-0.2747,-5.6489,39.1772,0,0,0,
17.8254,hold,1.2000,29.9453,-0.2747,-5.6639,39.0912,0,0,0,
17.8872,hold,1.2000,29.9459,-0.4120,-5.6794,39.2346,0,0,0,
17.9511,hold,1.2000,30.1408,-0.1373,-5.6962,39.2346,0,0,0,
18.0137,hold,1.2000,29.9800,-0.2747,-5.7131,39.1199,0,0,0,
18.0744,hold,1.2000,29.9190,-0.2747,-5.7295,38.7461,0,0,0,
18.1368,hold,1.2000,30.0579,-0.1373,-5.7460,39.1486,0,0,0,
18.1973,hold,1.2000,30.4992,-0.2747,-5.7614,39.2059,0,0,0,
18.2589,hold,1.2000,30.0012,-0.2747,-5.7765,39.2632,0,0,0,
18.3217,hold,1.2000,30.0814,-0.1373,-5.7917,39.5777,0,0,0,
18.3842,hold,1.2000,29.8471,-0.4120,-5.8075,39.1772,0,0,0,
18.4452,hold,1.2000,29.8423,-0.2747,-5.8237,39.3491,0,0,0,
18.5082,hold,1.2000,30.2839,-0.2747,-5.8408,39.2632,0,0,0,
18.5715,hold,1.2000,29.9882,-0.5493,-5.8586,39.4920,0,0,0,
18.6316,hold,1.2000,30.0311,-0.2747,-5.8752,39.2346,0,0,0,
18.6939,hold,1.2000,30.0863,-0.2747,-5.8914,39.5206,0,0,0,
18.7565,hold,1.2000,30.0456,-0.2747,-5.9071,39.3777,0,0,0,
18.8178,hold,1.2000,30.0142,-0.2747,-5.9228,39.4349,0,0,0,
18.8795,hold,1.2000,30.0100,-0.2747,-5.9387,39.4635,0,0,0,
18.9429,hold,1.2000,30.0597,-0.4120,-5.9567,39.3777,0,0,0,
19.0056,hold,1.2000,29.9576,-0.2747,-5.9745,39.3777,0,0,0,
19.0681,hold,1.2000,30.0690,-0.4120,-5.9922,39.4920,0,0,0,
19.1316,hold,1.2000,29.9351,-0.2747,-6.0096,39.5206,0,0,0,
19.1941,hold,1.2000,29.9723,-0.1373,-6.0261,39.5206,0,0,0,
19.2542,hold,1.2000,29.5358,-0.2747,-6.0417,39.5206,0,0,0,
19.3166,hold,1.2000,29.8600,-0.2747,-6.0579,39.6633,0,0,0,
19.3802,hold,1.2000,30.1245,-0.2747,-6.0753,39.8058,0,0,0,
19.4405,hold,1.2000,29.8661,-0.4120,-6.0926,39.5492,0,0,0,
19.5021,hold,1.2000,29.6362,-0.2747,-6.1107,39.5492,0,0,0,
19.5647,hold,1.2000,30.0784,-0.2747,-6.1283,39.5492,0,0,0,
19.6269,hold,1.2000,30.0209,-0.2747,-6.1457,39.6062,0,0,0,
19.6885,hold,1.2000,30.2369,-0.2747,-6.1621,39.7203,0,0,0,
19.7509,hold,1.2000,29.7378,-0.2747,-6.1790,39.6918,0,0,0,
19.8137,hold,1.2000,30.2069,-0.2747,-6.1965,39.5777,0,0,0,
19.8753,hold,1.2000,29.9011,-0.2747,-6.2145,39.6348,0,0,0,
19.9380,hold,1.2000,29.9112,-0.2747,-6.2332,39.6918,0,0,0,
20.0004,hold,1.2000,29.8524,-0.2747,-6.2513,39.6918,0,0,0,
