t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
4.1635,hold,-1.8000,-45.0345,-0.2747,-446.0108,34.3278,0,0,0,
4.2262,hold,-1.8000,-44.7604,-0.1373,-446.0178,34.2359,0,0,0,
4.2891,hold,-1.8000,-44.8124,-0.1373,-446.0252,34.4196,0,0,0,
4.3508,hold,-1.8000,-45.4411,0.0000,-446.0328,34.6028,0,0,0,
4.4138,hold,-1.8000,-45.0767,-0.1373,-446.0408,34.7246,0,0,0,
4.4746,hold,-1.8000,-45.1646,-0.1373,-446.0485,34.8462,0,0,0,
4.5383,hold,-1.8000,-44.8960,-0.1373,-446.0566,35.0584,0,0,0,
4.6003,hold,-1.8000,-44.9516,-0.1373,-446.0653,35.1189,0,0,0,
4.6620,hold,-1.8000,-45.0961,-0.1373,-446.0738,35.2398,0,0,0,
4.7236,hold,-1.8000,-45.0768,-0.1373,-446.0825,35.3303,0,0,0,
4.7860,hold,-1.8000,-45.0561,-0.2747,-446.0919,35.5411,0,0,0,
4.8480,hold,-1.8000,-45.1489,-0.1373,-446.1017,35.6612,0,0,0,
4.9120,hold,-1.8000,-44.6460,-0.1373,-446.1118,35.7811,0,0,0,
4.9744,hold,-1.8000,-44.7919,0.0000,-446.1221,36.0502,0,0,0,
5.0367,hold,-1.8000,-44.8891,-0.1373,-446.1329,36.2588,0,0,0,
5.0977,hold,-1.8000,-44.9669,-0.1373,-446.1436,36.3183,0,0,0,
5.1609,hold,-1.8000,-44.7888,-0.2747,-446.1549,36.4964,0,0,0,
5.2241,hold,-1.8000,-44.9637,-0.1373,-446.1663,36.5557,0,0,0,
5.2858,hold,-1.8000,-44.8706,-0.1373,-446.1771,36.6741,0,0,0,
5.3466,hold,-1.8000,-44.8780,-0.1373,-446.1885,36.9988,0,0,0,
5.4095,hold,-1.8000,-44.8670,-0.2747,-446.2001,36.9988,0,0,0,
5.4724,hold,-1.8000,-44.9650,-0.2747,-446.2122,37.0282,0,0,0,
5.5343,hold,-1.8000,-44.8778,-0.2747,-446.2248,37.1753,0,0,0,
5.5959,hold,-1.8000,-45.0520,-0.1373,-446.2374,37.1753,0,0,0,
5.6590,hold,-1.8000,-45.3886,-0.2747,-446.2506,37.4686,0,0,0,
5.7210,hold,-1.8000,-45.1951,-0.1373,-446.2644,37.6732,0,0,0,
5.7834,hold,-1.8000,-44.9694,-0.2747,-446.2783,37.8190,0,0,0,
5.8472,hold,-1.8000,-45.0459,-0.1373,-446.2925,37.9064,0,0,0,
5.9108,hold,-1.8000,-44.9735,-0.2747,-446.3061,37.9937,0,0,0,
5.9743,hold,-1.8000,-45.1110,-0.2747,-446.3201,38.1679,0,0,0,
6.0372,hold,-1.8000,-45.2051,-0.2747,-446.3343,38.3128,0,0,0,
6.0978,hold,-1.8000,-45.0039,-0.1373,-446.3491,38.3997,0,0,0,
6.1608,hold,-1.8000,-44.8626,-0.2747,-446.3641,38.4575,0,0,0,
6.2219,hold,-1.8000,-44.8283,-0.2747,-446.3797,38.6019,0,0,0,
6.2843,hold,-1.8000,-45.1527,-0.4120,-446.3957,38.5442,0,0,0,
6.3457,hold,-1.8000,-44.8303,-0.2747,-446.4115,38.8613,0,0,0,
6.4084,hold,-1.8000,-45.0541,-0.1373,-446.4270,39.1199,0,0,0,
6.4713,hold,-1.8000,-44.8474,-0.2747,-446.4428,39.0625,0,0,0,
6.5343,hold,-1.8000,-44.8191,-0.1373,-446.4587,39.0338,0,0,0,
6.5983,hold,-1.8000,-45.0288,-0.2747,-446.4760,39.2918,0,0,0,
6.6584,hold,-1.8000,-45.0443,-0.2747,-446.4929,39.2059,0,0,0,
6.7193,hold,-1.8000,-44.9894,-0.2747,-446.5108,39.0625,0,0,0,
6.7810,hold,-1.8000,-44.7697,-0.1373,-446.5282,39.5206,0,0,0,
6.8441,hold,-1.8000,-44.4946,-0.2747,-446.5462,39.5777,0,0,0,
6.9069,hold,-1.8000,-44.9732,-0.2747,-446.5635,39.7773,0,0,0,
6.9694,hold,-1.8000,-44.8445,-0.2747,-446.5810,39.9196,0,0,0,
7.0335,hold,-1.8000,-45.1288,-0.4120,-446.6002,39.8912,0,0,0,
7.0952,hold,-1.8000,-44.9381,-0.2747,-446.6194,40.1752,0,0,0,
7.1584,hold,-1.8000,-45.0897,-0.2747,-446.6392,40.0617,0,0,0,
7.2211,hold,-1.8000,-44.9262,-0.4120,-446.6592,40.3169,0,0,0,
7.2831,hold,-1.8000,-45.0116,-0.4120,-446.6781,40.2886,0,0,0,
7.3468,hold,-1.8000,-45.1608,-0.2747,-446.6974,40.4585,0,0,0,
7.4083,hold,-1.8000,-44.9587,-0.4120,-446.7164,40.5998,0,0,0,
7.4698,hold,-1.8000,-44.9186,-0.2747,-446.7369,40.7127,0,0,0,
7.5312,hold,-1.8000,-44.9175,-0.2747,-446.7579,40.7127,0,0,0,
7.5932,hold,-1.8000,-44.9233,-0.4120,-446.7791,40.9382,0,0,0,
7.6557,hold,-1.8000,-44.8155,-0.4120,-446.7998,41.1352,0,0,0,
7.7195,hold,-1.8000,-44.7600,-0.4120,-446.8210,41.1352,0,0,0,
7.7833,hold,-1.8000,-44.8854,-0.4120,-446.8427,41.1070,0,0,0,
7.8461,hold,-1.8000,-45.0149,-0.2747,-446.8648,41.2756,0,0,0,
7.9101,hold,-1.8000,-44.7915,-0.5493,-446.8878,41.4439,0,0,0,
7.9721,hold,-1.8000,-45.0501,-0.2747,-446.9105,41.5000,0,0,0,
8.0340,hold,-1.8000,-44.8940,-0.2747,-446.9326,41.8078,0,0,0,
8.0961,hold,-1.8000,-44.7067,-0.2747,-446.9548,41.6959,0,0,0,
8.1579,hold,-1.8000,-44.9521,-0.2747,-446.9778,41.3317,0,0,0,
8.2216,hold,-1.8000,-45.1008,-0.2747,-447.0012,42.0033,0,0,0,
8.2821,hold,-1.8000,-44.9785,-0.2747,-447.0247,42.0033,0,0,0,
8.3443,hold,-1.8000,-45.0444,-0.2747,-447.0483,42.0869,0,0,0,
8.4071,hold,-1.8000,-44.9578,-0.5493,-447.0719,42.1427,0,0,0,
8.4685,hold,-1.8000,-44.9706,-0.4120,-447.0958,42.3098,0,0,0,
8.5312,hold,-1.8000,-45.0943,-0.4120,-447.1207,42.2820,0,0,0,
8.5930,hold,-1.8000,-44.9746,-0.4120,-447.1458,42.3098,0,0,0,
8.6557,hold,-1.8000,-44.7996,-0.4120,-447.1711,41.7798,0,0,0,
8.7171,hold,-1.8000,-44.7624,-0.2747,-447.1953,42.5324,0,0,0,
8.7816,hold,-1.8000,-44.8757,-0.5493,-447.2214,42.6713,0,0,0,
8.8431,hold,-1.8000,-45.2721,-0.4120,-447.2465,42.5880,0,0,0,
8.9041,hold,-1.8000,-44.9136,-0.4120,-447.2731,42.7823,0,0,0,
8.9686,hold,-1.8000,-45.0250,-0.5493,-447.2999,42.8933,0,0,0,
9.0295,hold,-1.8000,-44.9366,-0.4120,-447.3250,42.9764,0,0,0,
9.0919,hold,-1.8000,-44.8057,-0.4120,-447.3519,43.0872,0,0,0,
9.1550,hold,-1.8000,-44.8102,-0.4120,-447.3795,43.1703,0,0,0,
9.2184,hold,-1.8000,-44.9692,-0.4120,-447.4078,43.1703,0,0,0,
9.2826,hold,-1.8000,-45.0646,-0.4120,-447.4350,43.2533,0,0,0,
9.3437,hold,-1.8000,-45.1327,-0.4120,-447.4614,43.3639,0,0,0,
9.4057,hold,-1.8000,-44.9663,-0.5493,-447.4893,43.4745,0,0,0,
9.4685,hold,-1.8000,-45.0603,-0.5493,-447.5190,43.6401,0,0,0,
9.5295,hold,-1.8000,-44.7133,-0.4120,-447.5468,43.6125,0,0,0,
9.5924,hold,-1.8000,-45.0726,-0.4120,-447.5742,43.7229,0,0,0,
9.6536,hold,-1.8000,-44.7726,-0.5493,-447.6025,43.8333,0,0,0,
9.7164,hold,-1.8000,-44.8942,-0.4120,-447.6328,43.8884,0,0,0,
9.7806,hold,-1.8000,-45.2985,-0.4120,-447.6631,43.9160,0,0,0,
9.8420,hold,-1.8000,-45.4510,-0.4120,-447.6913,43.8333,0,0,0,
9.9040,hold,-1.8000,-44.8972,-0.4120,-447.7201,44.1914,0,0,0,
9.9673,hold,-1.8000,-44.8757,-0.4120,-447.7513,44.1639,0,0,0,
10.0280,hold,-1.8000,-45.1055,-0.5493,-447.7818,44.2739,0,0,0,
10.0916,hold,-1.8000,-45.3028,-0.5493,-447.8121,44.3015,0,0,0,
10.1540,hold,-1.8000,-45.0183,-0.4120,-447.8423,44.3015,0,0,0,
10.2169,hold,-1.8000,-45.1885,-0.4120,-447.8739,44.4390,0,0,0,
10.2788,hold,-1.8000,-44.8393,-0.5493,-447.9058,44.5489,0,0,0,
10.3403,hold,-1.8000,-44.8594,-0.4120,-447.9363,44.4939,0,0,0,
10.4031,hold,-1.8000,-45.3028,-0.5493,-447.9678,44.5214,0,0,0,
10.4663,hold,-1.8000,-44.8379,-0.5493,-448.0001,44.6039,0,0,0,
10.5290,hold,-1.8000,-44.8147,-0.5493,-448.0331,44.8510,0,0,0,
10.5919,hold,-1.8000,-44.9441,-0.5493,-448.0652,44.7412,0,0,0,
10.6533,hold,-1.8000,-45.0835,-0.5493,-448.0976,44.8510,0,0,0,
10.7165,hold,-1.8000,-45.0914,-0.6866,-448.1312,44.9882,0,0,0,
10.7787,hold,-1.8000,-44.7193,-0.5493,-448.1653,45.1254,0,0,0,
10.8406,hold,-1.8000,-44.8816,-0.4120,-448.1976,45.1528,0,0,0,
10.9029,hold,-1.8000,-45.0756,-0.4120,-448.2307,45.2076,0,0,0,
10.9638,hold,-1.8000,-45.0865,-0.4120,-448.2647,45.0705,0,0,0,
11.0257,hold,-1.8000,-45.1752,-0.5493,-448.2988,45.3173,0,0,0,
11.0874,hold,-1.8000,-45.2907,-0.4120,-448.3314,45.2350,0,0,0,
11.1500,hold,-1.8000,-44.9688,-0.5493,-448.3664,45.4543,0,0,0,
11.2119,hold,-1.8000,-44.9874,-0.4120,-448.4017,45.5091,0,0,0,
11.2742,hold,-1.8000,-44.8710,-0.5493,-448.4360,45.5912,0,0,0,
11.3351,hold,-1.8000,-45.1956,-0.6866,-448.4700,45.6734,0,0,0,
11.3978,hold,-1.8000,-44.9196,-0.5493,-448.5069,45.7007,0,0,0,
11.4601,hold,-1.8000,-45.2030,-0.5493,-448.5430,45.7555,0,0,0,
11.5235,hold,-1.8000,-44.8379,-0.6866,-448.5780,45.7829,0,0,0,
11.5863,hold,-1.8000,-44.7788,-0.6866,-448.6147,45.7829,0,0,0,
11.6489,hold,-1.8000,-44.9931,-0.5493,-448.6523,45.8923,0,0,0,
11.7111,hold,-1.8000,-45.0070,-0.5493,-448.6883,46.0565,0,0,0,
11.7730,hold,-1.8000,-45.0219,-0.5493,-448.7241,46.1386,0,0,0,
11.8365,hold,-1.8000,-44.9155,-0.5493,-448.7625,46.1112,0,0,0,
11.8971,hold,-1.8000,-45.1019,-0.5493,-448.7993,46.1933,0,0,0,
11.9590,hold,-1.8000,-45.0310,-0.6866,-448.8359,46.2753,0,0,0,
12.0229,hold,-1.8000,-45.0056,-0.6866,-448.8747,46.3573,0,0,0,
12.0854,hold,-1.8000,-44.7612,-0.6866,-448.9134,46.1933,0,0,0,
12.1477,hold,-1.8000,-44.8111,-0.5493,-448.9503,46.5214,0,0,0,
12.2104,hold,-1.8000,-45.1371,-0.5493,-448.9885,46.5761,0,0,0,
12.2733,hold,-1.8000,-44.7097,-0.6866,-449.0272,46.4667,0,0,0,
12.3341,hold,-1.8000,-45.0385,-0.6866,-449.0640,46.6034,0,0,0,
12.3965,hold,-1.8000,-44.8256,-0.5493,-449.1016,46.7401,0,0,0,
12.4587,hold,-1.8000,-44.9119,-0.6866,-449.1399,46.6581,0,0,0,
12.5203,hold,-1.8000,-44.8309,-0.5493,-449.1775,46.7947,0,0,0,
12.5825,hold,-1.8000,-44.9109,-0.6866,-449.2137,46.6854,0,0,0,
12.6453,hold,-1.8000,-45.3177,-0.5493,-449.2523,46.9040,0,0,0,
12.7084,hold,-1.8000,-45.0243,-0.5493,-449.2909,46.9860,0,0,0,
12.7695,hold,-1.8000,-44.3326,-0.5493,-449.3261,47.0953,0,0,0,
12.8330,hold,-1.8000,-44.9101,-0.5493,-449.3642,47.0134,0,0,0,
12.8950,hold,-1.8000,-44.9030,-0.6866,-449.4019,47.0953,0,0,0,
12.9562,hold,-1.8000,-45.1068,-0.5493,-449.4369,47.2320,0,0,0,
13.0177,hold,-1.8000,-45.0468,-0.5493,-449.4728,47.2593,0,0,0,
13.0808,hold,-1.8000,-45.2198,-0.6866,-449.5103,47.2046,0,0,0,
13.1431,hold,-1.8000,-44.8670,-0.5493,-449.5474,47.1773,0,0,0,
13.2069,hold,-1.8000,-44.6682,-0.6866,-449.5829,47.4232,0,0,0,
13.2703,hold,-1.8000,-44.7617,-0.5493,-449.6194,47.5052,0,0,0,
13.3316,hold,-1.8000,-45.1012,-0.5493,-449.6560,47.6692,0,0,0,
13.3943,hold,-1.8000,-44.8413,-0.5493,-449.6908,47.4779,0,0,0,
13.4579,hold,-1.8000,-45.0285,-0.5493,-449.7261,47.5872,0,0,0,
13.5208,hold,-1.8000,-45.1002,-0.5493,-449.7633,47.6419,0,0,0,
13.5833,hold,-1.8000,-44.9019,-0.5493,-449.7984,47.7785,0,0,0,
13.6474,hold,-1.8000,-44.7294,-0.6866,-449.8331,47.8879,0,0,0,
13.7108,hold,-1.8000,-44.9634,-0.6866,-449.8688,47.6965,0,0,0,
13.7730,hold,-1.8000,-44.9328,-0.5493,-449.9039,47.9425,0,0,0,
13.8340,hold,-1.8000,-44.9509,-0.5493,-449.9376,47.9699,0,0,0,
13.8960,hold,-1.8000,-45.3001,-0.5493,-449.9713,48.0519,0,0,0,
13.9586,hold,-1.8000,-45.0354,-0.5493,-450.0058,48.1612,0,0,0,
14.0201,hold,-1.8000,-44.9129,-0.5493,-450.0399,48.1339,0,0,0,
14.0812,hold,-1.8000,-44.8725,-0.5493,-450.0721,48.2159,0,0,0,
14.1432,hold,-1.8000,-44.3490,-0.5493,-450.1056,48.2980,0,0,0,
14.2074,hold,-1.8000,-44.8587,-0.5493,-450.1406,48.2433,0,0,0,
14.2691,hold,-1.8000,-44.9969,-0.5493,-450.1734,48.3253,0,0,0,
14.3309,hold,-1.8000,-45.0928,-0.4120,-450.2054,48.3800,0,0,0,
14.3921,hold,-1.8000,-44.9864,-0.6866,-450.2385,48.3800,0,0,0,
14.4553,hold,-1.8000,-45.1516,-0.5493,-450.2726,48.2706,0,0,0,
14.5189,hold,-1.8000,-44.8615,-0.5493,-450.3051,48.5715,0,0,0,
14.5804,hold,-1.8000,-45.0352,-0.5493,-450.3364,48.5989,0,0,0,
14.6443,hold,-1.8000,-45.1986,-0.4120,-450.3695,48.6810,0,0,0,
14.7066,hold,-1.8000,-45.0717,-0.4120,-450.4028,48.4894,0,0,0,
14.7687,hold,-1.8000,-45.0585,-0.5493,-450.4347,48.9000,0,0,0,
14.8305,hold,-1.8000,-44.8994,-0.5493,-450.4656,48.6536,0,0,0,
14.8931,hold,-1.8000,-44.9012,-0.5493,-450.4984,48.8726,0,0,0,
14.9547,hold,-1.8000,-45.2161,-0.5493,-450.5315,48.8726,0,0,0,
15.0169,hold,-1.8000,-45.1909,-0.4120,-450.5623,48.9274,0,0,0,
15.0792,hold,-1.8000,-44.9247,-0.5493,-450.5937,48.8726,0,0,0,
15.1426,hold,-1.8000,-44.8402,-0.5493,-450.6279,48.8726,0,0,0,
15.2046,hold,-1.8000,-45.0525,-0.6866,-450.6613,49.0643,0,0,0,
15.2667,hold,-1.8000,-44.9683,-0.5493,-450.6927,49.0369,0,0,0,
15.3293,hold,-1.8000,-44.3326,-0.4120,-450.7246,49.1191,0,0,0,
15.3921,hold,-1.8000,-45.1486,-0.5493,-450.7588,49.2562,0,0,0,
15.4545,hold,-1.8000,-44.9003,-0.5493,-450.7930,49.1191,0,0,0,
15.5166,hold,-1.8000,-45.1093,-0.5493,-450.8254,49.2288,0,0,0,
15.5797,hold,-1.8000,-45.0032,-0.5493,-450.8595,49.2013,0,0,0,
15.6412,hold,-1.8000,-44.6019,-0.5493,-450.8938,49.4481,0,0,0,
15.7042,hold,-1.8000,-45.0766,-0.4120,-450.9283,49.4481,0,0,0,
15.7657,hold,-1.8000,-44.8646,-0.5493,-450.9612,49.3932,0,0,0,
15.8275,hold,-1.8000,-45.0200,-0.5493,-450.9961,49.4207,0,0,0,
15.8890,hold,-1.8000,-44.7926,-0.5493,-451.0312,49.6127,0,0,0,
15.9529,hold,-1.8000,-45.0842,-0.4120,-451.0667,49.6127,0,0,0,
16.0145,hold,-1.8000,-45.5301,-0.5493,-451.1017,49.6951,0,0,0,
16.0785,hold,-1.8000,-45.1191,-0.5493,-451.1386,49.5853,0,0,0,
16.1414,hold,-1.8000,-45.1146,-0.5493,-451.1751,49.5853,0,0,0,
16.2038,hold,-1.8000,-44.9532,-0.6866,-451.2108,49.6676,0,0,0,
16.2677,hold,-1.8000,-45.0988,-0.5493,-451.2481,49.8598,0,0,0,
16.3308,hold,-1.8000,-44.9955,-0.5493,-451.2858,49.8873,0,0,0,
16.3913,hold,-1.8000,-45.1987,-0.5493,-451.3211,49.9697,0,0,0,
16.4546,hold,-1.8000,-45.0582,-0.5493,-451.3581,49.9422,0,0,0,
16.5167,hold,-1.8000,-45.1770,-0.5493,-451.3964,49.9422,0,0,0,
16.5791,hold,-1.8000,-44.9395,-0.5493,-451.4332,50.0797,0,0,0,
16.6412,hold,-1.8000,-45.4188,-0.5493,-451.4693,50.1347,0,0,0,
16.7056,hold,-1.8000,-44.9529,-0.6866,-451.5089,50.1347,0,0,0,
16.7664,hold,-1.8000,-45.2800,-0.6866,-451.5461,50.0522,0,0,0,
16.8285,hold,-1.8000,-45.0260,-0.5493,-451.5816,50.2447,0,0,0,
16.8899,hold,-1.8000,-45.1414,-0.6866,-451.6189,50.2722,0,0,0,
16.9522,hold,-1.8000,-45.0185,-0.5493,-451.6572,50.2998,0,0,0,
17.0151,hold,-1.8000,-44.9061,-0.6866,-451.6934,50.3273,0,0,0,
17.0767,hold,-1.8000,-44.7966,-0.6866,-451.7291,50.2447,0,0,0,
17.1387,hold,-1.8000,-45.2936,-0.5493,-451.7671,50.4650,0,0,0,
17.1995,hold,-1.8000,-45.0673,-0.5493,-451.8028,50.4374,0,0,0,
17.2617,hold,-1.8000,-45.2937,-0.6866,-451.8384,50.5200,0,0,0,
17.3249,hold,-1.8000,-45.1707,-0.6866,-451.8759,50.5200,0,0,0,
17.3881,hold,-1.8000,-45.1563,-0.5493,-451.9133,50.6027,0,0,0,
17.4495,hold,-1.8000,-45.1350,-0.6866,-451.9487,50.6027,0,0,0,
17.5124,hold,-1.8000,-44.9542,-0.5493,-451.9843,50.6854,0,0,0,
17.5751,hold,-1.8000,-44.7951,-0.5493,-452.0215,50.7682,0,0,0,
17.6386,hold,-1.8000,-45.0863,-0.5493,-452.0576,50.6854,0,0,0,
17.7001,hold,-1.8000,-44.9915,-0.6866,-452.0924,50.8509,0,0,0,
17.7637,hold,-1.8000,-44.9537,-0.6866,-452.1288,50.8509,0,0,0,
17.8245,hold,-1.8000,-44.4299,-0.4120,-452.1642,50.8786,0,0,0,
17.8880,hold,-1.8000,-44.9120,-0.4120,-452.1992,50.8509,0,0,0,
17.9490,hold,-1.8000,-45.0849,-0.5493,-452.2333,50.7406,0,0,0,
18.0105,hold,-1.8000,-44.9000,-0.5493,-452.2680,50.7958,0,0,0,
18.0720,hold,-1.8000,-45.2315,-0.4120,-452.3024,50.9614,0,0,0,
18.1334,hold,-1.8000,-44.9371,-0.6866,-452.3352,50.8509,0,0,0,
18.1963,hold,-1.8000,-45.0258,-0.5493,-452.3705,50.9614,0,0,0,
18.2598,hold,-1.8000,-44.9058,-0.5493,-452.4057,51.1548,0,0,0,
18.3232,hold,-1.8000,-44.8022,-0.6866,-452.4393,51.1548,0,0,0,
18.3857,hold,-1.8000,-44.8708,-0.5493,-452.4724,51.2378,0,0,0,
18.4484,hold,-1.8000,-44.9852,-0.6866,-452.5075,51.1825,0,0,0,
18.5102,hold,-1.8000,-45.0883,-0.5493,-452.5417,51.3208,0,0,0,
18.5748,hold,-1.8000,-45.0364,-0.5493,-452.5742,51.2931,0,0,0,
18.6353,hold,-1.8000,-45.0277,-0.5493,-452.6068,51.2654,0,0,0,
18.6976,hold,-1.8000,-44.9296,-0.5493,-452.6407,51.1825,0,0,0,
18.7593,hold,-1.8000,-45.1079,-0.4120,-452.6733,51.4869,0,0,0,
18.8231,hold,-1.8000,-44.9636,-0.5493,-452.7050,51.5700,0,0,0,
18.8847,hold,-1.8000,-45.0389,-0.4120,-452.7374,51.5700,0,0,0,
18.9487,hold,-1.8000,-44.8906,-0.5493,-452.7715,51.5423,0,0,0,
19.0108,hold,-1.8000,-44.5572,-0.6866,-452.8037,51.5146,0,0,0,
19.0738,hold,-1.8000,-44.9642,-0.5493,-452.8350,51.5978,0,0,0,
19.1350,hold,-1.8000,-44.8711,-0.6866,-452.8672,51.7087,0,0,0,
19.1998,hold,-1.8000,-44.7898,-0.4120,-452.9006,51.6810,0,0,0,
19.2623,hold,-1.8000,-44.8373,-0.4120,-452.9326,51.7364,0,0,0,
19.3237,hold,-1.8000,-44.5975,-0.5493,-452.9636,52.3761,0,0,0,
19.3883,hold,-1.8000,-45.0054,-0.5493,-452.9962,51.9308,0,0,0,
19.4515,hold,-1.8000,-44.9859,-0.4120,-453.0291,51.7087,0,0,0,
19.5135,hold,-1.8000,-44.9429,-0.4120,-453.0610,51.7364,0,0,0,
19.5745,hold,-1.8000,-45.0495,-0.4120,-453.0920,51.9308,0,0,0,
