t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.3635,ramp,0.4090,10.0344,0.0000,-83.5090,29.8200,0,0,0,
1.4278,ramp,0.4282,10.5551,0.0000,-83.5091,29.9518,0,0,0,
1.4898,ramp,0.4469,11.0268,0.0000,-83.5091,30.0176,0,0,0,
1.5531,ramp,0.4656,11.5769,0.0000,-83.5091,29.9847,0,0,0,
1.6152,ramp,0.4846,11.9558,0.0000,-83.5091,30.0176,0,0,0,
1.6774,ramp,0.5029,12.4916,0.0000,-83.5091,30.0176,0,0,0,
1.7403,ramp,0.5219,13.0741,0.0000,-83.5092,30.0833,0,0,0,
1.8182,ramp,0.5450,13.6331,0.0000,-83.5092,30.3781,0,0,0,
1.8776,ramp,0.5633,13.8118,0.0000,-83.5094,30.1161,0,0,0,
1.9425,ramp,0.5824,14.4754,0.0000,-83.5094,30.1161,0,0,0,
2.0047,ramp,0.6011,14.9190,0.0000,-83.5095,30.1489,0,0,0,
2.0650,ramp,0.6195,15.2971,0.0000,-83.5095,30.1161,0,0,0,
2.1270,ramp,0.6381,15.8237,0.0000,-83.5095,30.2145,0,0,0,
2.1889,ramp,0.6567,16.3307,0.0000,-83.5096,30.2145,0,0,0,
2.2522,ramp,0.6754,16.6354,0.0000,-83.5096,30.2800,0,0,0,
2.3139,ramp,0.6942,17.5735,0.0000,-83.5097,30.3454,0,0,0,
2.3774,ramp,0.7130,17.6869,0.0000,-83.5098,30.2145,0,0,0,
2.4393,ramp,0.7316,17.9070,0.0000,-83.5099,30.4107,0,0,0,
2.5010,ramp,0.7503,18.4227,0.0000,-83.5099,30.4107,0,0,0,
2.5630,ramp,0.7689,19.0551,0.0000,-83.5100,30.3781,0,0,0,
2.6258,ramp,0.7877,19.4730,0.0000,-83.5105,30.5737,0,0,0,
2.6865,ramp,0.8060,19.8347,0.0000,-83.5106,30.4760,0,0,0,
2.7489,ramp,0.8245,20.4390,0.0000,-83.5106,30.5412,0,0,0,
2.8103,ramp,0.8431,20.8689,0.0000,-83.5108,30.7038,0,0,0,
2.8725,ramp,0.8617,21.3472,0.0000,-83.5109,30.7363,0,0,0,
2.9366,ramp,0.8808,21.9766,0.0000,-83.5112,30.7363,0,0,0,
2.9987,ramp,0.8996,22.5011,0.0000,-83.5114,30.8336,0,0,0,
3.0606,ramp,0.9180,22.6383,0.0000,-83.5115,30.8012,0,0,0,
3.1231,ramp,0.9368,23.2500,0.0000,-83.5118,30.8336,0,0,0,
3.1857,ramp,0.9557,23.6858,0.0000,-83.5121,30.8660,0,0,0,
3.2474,ramp,0.9742,24.2119,0.0000,-83.5124,31.0278,0,0,0,
3.3098,ramp,0.9929,24.6970,0.0000,-83.5125,31.1246,0,0,0,
3.3711,ramp,1.0113,25.2993,0.0000,-83.5129,31.2213,0,0,0,
3.4329,ramp,1.0299,25.6551,0.0000,-83.5132,31.8299,0,0,0,
3.4977,ramp,1.0490,26.3654,0.0000,-83.5136,31.2856,0,0,0,
3.5589,ramp,1.0677,26.8329,0.0000,-83.5140,31.4462,0,0,0,
3.6208,ramp,1.0859,26.9034,0.0000,-83.5145,31.4783,0,0,0,
3.6820,ramp,1.1043,27.4947,0.0000,-83.5148,31.6064,0,0,0,
3.7424,ramp,1.1227,27.9233,0.0000,-83.5154,31.6384,0,0,0,
3.8048,ramp,1.1414,28.5541,0.0000,-83.5158,31.7661,0,0,0,
3.8687,ramp,1.1603,28.9280,0.0000,-83.5164,31.8299,0,0,0,
3.9301,ramp,1.1787,29.3623,0.0000,-83.5169,31.8618,0,0,0,
3.9906,ramp,1.1972,29.6542,0.0000,-83.5177,32.0526,0,0,0,
4.0523,hold,1.2000,29.8057,0.0000,-83.5182,32.1478,0,0,0,
4.1134,hold,1.2000,29.8148,0.0000,-83.5190,32.2744,0,0,0,
4.1757,hold,1.2000,30.0737,0.0000,-83.5197,32.3693,0,0,0,
4.2385,hold,1.2000,30.0002,-0.1373,-83.5206,32.4008,0,0,0,
4.2989,hold,1.2000,29.9120,0.0000,-83.5214,32.4008,0,0,0,
4.3596,hold,1.2000,29.8034,0.0000,-83.5224,32.6843,0,0,0,
4.4216,hold,1.2000,30.7691,0.0000,-83.5234,32.6843,0,0,0,
4.4835,hold,1.2000,30.0339,0.0000,-83.5245,32.9039,0,0,0,
4.5455,hold,1.2000,30.1445,0.0000,-83.5256,32.9977,0,0,0,
4.6080,hold,1.2000,30.2717,0.0000,-83.5268,33.0914,0,0,0,
4.6686,hold,1.2000,29.7950,0.0000,-83.5280,33.0914,0,0,0,
4.7294,hold,1.2000,30.1094,0.0000,-83.5294,34.0825,0,0,0,
4.7922,hold,1.2000,30.0108,0.0000,-83.5307,33.2785,0,0,0,
4.8579,hold,1.2000,30.0333,0.0000,-83.5322,34.2053,0,0,0,
4.9176,hold,1.2000,30.1621,0.0000,-83.5336,33.5269,0,0,0,
4.9793,hold,1.2000,30.2435,-0.1373,-83.5351,33.5889,0,0,0,
5.0436,hold,1.2000,30.0402,0.0000,-83.5368,33.6817,0,0,0,
5.1049,hold,1.2000,30.1762,0.0000,-83.5384,33.7436,0,0,0,
5.1673,hold,1.2000,30.0159,0.0000,-83.5401,33.7744,0,0,0,
5.2296,hold,1.2000,30.3273,0.0000,-83.5419,33.8362,0,0,0,
5.2921,hold,1.2000,30.3755,0.0000,-83.5437,33.8670,0,0,0,
5.3548,hold,1.2000,30.0626,0.0000,-83.5456,33.9286,0,0,0,
5.4153,hold,1.2000,30.1835,-0.1373,-83.5475,33.9286,0,0,0,
5.4791,hold,1.2000,30.5766,0.0000,-83.5495,34.0210,0,0,0,
5.5424,hold,1.2000,29.9915,0.0000,-83.5516,33.8670,0,0,0,
5.6058,hold,1.2000,29.9513,0.0000,-83.5536,33.9286,0,0,0,
5.6673,hold,1.2000,30.2148,-0.1373,-83.5558,33.8362,0,0,0,
5.7311,hold,1.2000,29.6927,-0.1373,-83.5581,33.9286,0,0,0,
5.7929,hold,1.2000,30.0094,0.0000,-83.5602,33.8978,0,0,0,
5.8561,hold,1.2000,29.9057,-0.1373,-83.5627,33.8978,0,0,0,
5.9183,hold,1.2000,29.8878,0.0000,-83.5651,33.8053,0,0,0,
5.9807,hold,1.2000,29.9247,-0.1373,-83.5675,33.7436,0,0,0,
6.0406,hold,1.2000,30.0420,0.0000,-83.5700,33.8362,0,0,0,
6.1041,hold,1.2000,29.8385,0.0000,-83.5727,33.8670,0,0,0,
6.1643,hold,1.2000,29.9486,-0.1373,-83.5753,33.8670,0,0,0,
6.2291,hold,1.2000,29.9820,0.0000,-83.5781,33.9594,0,0,0,
6.2918,hold,1.2000,29.9764,0.0000,-83.5808,33.9594,0,0,0,
6.3524,hold,1.2000,30.0475,0.0000,-83.5836,33.9286,0,0,0,
6.4144,hold,1.2000,29.8950,0.0000,-83.5865,34.0825,0,0,0,
6.4771,hold,1.2000,30.0062,-0.1373,-83.5895,34.2666,0,0,0,
6.5386,hold,1.2000,29.8691,0.0000,-83.5925,34.3890,0,0,0,
6.6015,hold,1.2000,29.7984,0.0000,-83.5954,34.4502,0,0,0,
6.6634,hold,1.2000,29.7733,-0.1373,-83.5987,34.5418,0,0,0,
6.7253,hold,1.2000,30.1993,0.0000,-83.6020,34.6941,0,0,0,
6.7879,hold,1.2000,30.0698,-0.1373,-83.6053,34.6332,0,0,0,
6.8500,hold,1.2000,29.8212,-0.1373,-83.6087,34.8765,0,0,0,
6.9131,hold,1.2000,30.2062,0.0000,-83.6121,35.0281,0,0,0,
6.9762,hold,1.2000,30.3844,0.0000,-83.6157,35.1794,0,0,0,
7.0393,hold,1.2000,30.1008,0.0000,-83.6192,35.0887,0,0,0,
7.1017,hold,1.2000,30.1863,0.0000,-83.6227,35.1794,0,0,0,
7.1639,hold,1.2000,30.0361,0.0000,-83.6264,35.3002,0,0,0,
7.2266,hold,1.2000,29.7580,-0.1373,-83.6300,35.2096,0,0,0,
7.2897,hold,1.2000,30.0151,-0.1373,-83.6340,35.2096,0,0,0,
7.3523,hold,1.2000,29.8852,-0.1373,-83.6379,35.2096,0,0,0,
7.4166,hold,1.2000,29.7350,-0.1373,-83.6420,34.3278,0,0,0,
7.4795,hold,1.2000,30.0580,0.0000,-83.6458,35.2096,0,0,0,
7.5410,hold,1.2000,29.9250,-0.1373,-83.6498,35.2096,0,0,0,
7.6015,hold,1.2000,29.9124,-0.1373,-83.6538,35.1492,0,0,0,
7.6624,hold,1.2000,29.8767,-0.1373,-83.6580,35.2096,0,0,0,
7.7256,hold,1.2000,29.7338,-0.1373,-83.6622,35.3906,0,0,0,
7.7883,hold,1.2000,30.8422,-0.1373,-83.6668,35.2096,0,0,0,
7.8496,hold,1.2000,30.0741,0.0000,-83.6712,35.3002,0,0,0,
7.9135,hold,1.2000,29.7528,0.0000,-83.6760,35.2700,0,0,0,
7.9741,hold,1.2000,29.9778,-0.1373,-83.6805,35.4207,0,0,0,
8.0343,hold,1.2000,29.9950,0.0000,-83.6852,35.4809,0,0,0,
8.0973,hold,1.2000,30.1660,-0.1373,-83.6901,35.5411,0,0,0,
8.1580,hold,1.2000,30.0791,-0.1373,-83.6949,35.6012,0,0,0,
8.2204,hold,1.2000,29.8343,-0.1373,-83.7000,35.5711,0,0,0,
8.2833,hold,1.2000,29.9160,0.0000,-83.7054,35.6012,0,0,0,
8.3468,hold,1.2000,30.0350,-0.1373,-83.7106,35.2700,0,0,0,
8.4077,hold,1.2000,30.0651,0.0000,-83.7158,35.5711,0,0,0,
8.4705,hold,1.2000,29.9405,-0.1373,-83.7212,35.6312,0,0,0,
8.5332,hold,1.2000,29.9848,0.0000,-83.7267,35.5711,0,0,0,
8.5964,hold,1.2000,30.0704,0.0000,-83.7322,35.6612,0,0,0,
8.6591,hold,1.2000,29.9756,-0.2747,-83.7378,35.7212,0,0,0,
8.7233,hold,1.2000,30.0302,-0.1373,-83.7433,35.8410,0,0,0,
8.7861,hold,1.2000,30.3838,-0.1373,-83.7486,35.9308,0,0,0,
8.8506,hold,1.2000,29.9927,-0.2747,-83.7542,35.9308,0,0,0,
8.9125,hold,1.2000,29.9171,-0.1373,-83.7598,36.0801,0,0,0,
8.9756,hold,1.2000,30.1680,-0.1373,-83.7656,36.2588,0,0,0,
9.0388,hold,1.2000,30.2092,-0.1373,-83.7713,36.2885,0,0,0,
9.1008,hold,1.2000,30.1624,-0.1373,-83.7769,36.1695,0,0,0,
9.1639,hold,1.2000,29.9838,-0.1373,-83.7826,36.2290,0,0,0,
9.2270,hold,1.2000,30.1935,0.0000,-83.7886,36.3183,0,0,0,
9.2893,hold,1.2000,29.9064,-0.1373,-83.7949,36.2290,0,0,0,
9.3524,hold,1.2000,29.7581,-0.1373,-83.8013,36.3183,0,0,0,
9.4149,hold,1.2000,29.9689,-0.1373,-83.8075,36.2885,0,0,0,
9.4772,hold,1.2000,29.7763,-0.1373,-83.8141,36.3480,0,0,0,
9.5396,hold,1.2000,29.9641,-0.2747,-83.8207,36.3777,0,0,0,
9.6006,hold,1.2000,30.2275,-0.2747,-83.8274,36.2885,0,0,0,
9.6638,hold,1.2000,30.1888,0.0000,-83.8344,36.3777,0,0,0,
9.7257,hold,1.2000,30.2470,-0.1373,-83.8413,36.4964,0,0,0,
9.7870,hold,1.2000,29.9509,-0.1373,-83.8482,36.4668,0,0,0,
9.8487,hold,1.2000,30.0803,0.0000,-83.8552,36.1695,0,0,0,
9.9119,hold,1.2000,29.9307,-0.1373,-83.8623,36.4371,0,0,0,
9.9749,hold,1.2000,29.9418,-0.1373,-83.8694,36.4964,0,0,0,
10.0370,hold,1.2000,29.9585,-0.1373,-83.8762,36.4668,0,0,0,
10.1003,hold,1.2000,29.7746,-0.2747,-83.8834,36.5557,0,0,0,
10.1633,hold,1.2000,30.1274,0.0000,-83.8906,36.5853,0,0,0,
10.2245,hold,1.2000,29.9013,-0.1373,-83.8977,36.7333,0,0,0,
10.2882,hold,1.2000,30.6621,-0.1373,-83.9048,36.7924,0,0,0,
10.3490,hold,1.2000,30.0853,0.0000,-83.9123,36.8809,0,0,0,
10.4104,hold,1.2000,30.0131,-0.1373,-83.9197,36.8514,0,0,0,
10.4730,hold,1.2000,29.8324,0.0000,-83.9274,36.9693,0,0,0,
10.5367,hold,1.2000,29.9579,-0.1373,-83.9352,36.9104,0,0,0,
10.6007,hold,1.2000,29.6523,0.0000,-83.9432,36.9693,0,0,0,
10.6629,hold,1.2000,30.0373,-0.1373,-83.9514,36.9399,0,0,0,
10.7236,hold,1.2000,29.9716,-0.1373,-83.9594,36.8809,0,0,0,
10.7867,hold,1.2000,29.9599,-0.1373,-83.9676,36.4964,0,0,0,
10.8475,hold,1.2000,30.0744,0.0000,-83.9760,37.0577,0,0,0,
10.9077,hold,1.2000,29.8105,-0.1373,-83.9838,37.1459,0,0,0,
10.9690,hold,1.2000,30.2034,-0.1373,-83.9918,37.0871,0,0,0,
11.0308,hold,1.2000,30.0697,0.0000,-83.9997,37.0282,0,0,0,
11.0921,hold,1.2000,29.9611,-0.1373,-84.0076,37.1753,0,0,0,
11.1533,hold,1.2000,29.8520,-0.1373,-84.0159,37.0577,0,0,0,
11.2153,hold,1.2000,30.1448,-0.1373,-84.0240,37.1165,0,0,0,
11.2777,hold,1.2000,30.0796,-0.1373,-84.0322,37.0871,0,0,0,
11.3400,hold,1.2000,30.3445,-0.2747,-84.0411,36.8219,0,0,0,
11.4028,hold,1.2000,29.6963,-0.2747,-84.0500,37.4393,0,0,0,
11.4636,hold,1.2000,29.8524,-0.1373,-84.0583,37.3514,0,0,0,
11.5268,hold,1.2000,29.9715,-0.1373,-84.0671,37.4100,0,0,0,
11.5873,hold,1.2000,29.8674,-0.1373,-84.0764,37.7315,0,0,0,
11.6507,hold,1.2000,29.9806,-0.1373,-84.0854,37.4686,0,0,0,
11.7125,hold,1.2000,29.9685,-0.1373,-84.0948,37.4686,0,0,0,
11.7745,hold,1.2000,30.3275,-0.1373,-84.1038,37.4978,0,0,0,
11.8372,hold,1.2000,30.0258,-0.1373,-84.1132,37.4393,0,0,0,
11.8981,hold,1.2000,29.8427,-0.1373,-84.1220,37.5563,0,0,0,
11.9601,hold,1.2000,29.8096,-0.1373,-84.1311,37.5563,0,0,0,
12.0238,hold,1.2000,29.9422,0.0000,-84.1404,37.5856,0,0,0,
12.0848,hold,1.2000,30.0287,-0.1373,-84.1495,37.5856,0,0,0,
12.1457,hold,1.2000,30.1621,-0.1373,-84.1588,37.6148,0,0,0,
12.2088,hold,1.2000,30.0004,0.0000,-84.1684,37.5563,0,0,0,
12.2695,hold,1.2000,30.0967,-0.2747,-84.1776,37.6148,0,0,0,
12.3329,hold,1.2000,30.1334,-0.1373,-84.1874,37.6148,0,0,0,
12.3935,hold,1.2000,30.0197,-0.1373,-84.1973,37.6732,0,0,0,
12.4547,hold,1.2000,29.8315,-0.2747,-84.2073,37.7607,0,0,0,
12.5179,hold,1.2000,30.0081,0.0000,-84.2175,37.8481,0,0,0,
12.5782,hold,1.2000,30.0114,0.0000,-84.2275,37.7899,0,0,0,
12.6415,hold,1.2000,30.1243,-0.1373,-84.2377,37.7899,0,0,0,
12.7044,hold,1.2000,29.8942,-0.1373,-84.2477,38.2549,0,0,0,
12.7668,hold,1.2000,30.0323,-0.2747,-84.2575,37.5856,0,0,0,
12.8296,hold,1.2000,29.7092,-0.1373,-84.2677,37.8190,0,0,0,
12.8925,hold,1.2000,29.8670,-0.1373,-84.2775,37.3514,0,0,0,
12.9528,hold,1.2000,30.0049,-0.1373,-84.2873,37.9064,0,0,0,
13.0138,hold,1.2000,29.7440,-0.1373,-84.2979,37.8773,0,0,0,
13.0774,hold,1.2000,30.1707,-0.2747,-84.3083,37.9646,0,0,0,
13.1388,hold,1.2000,29.8892,-0.1373,-84.3190,37.7899,0,0,0,
13.2012,hold,1.2000,29.9370,-0.1373,-84.3302,38.0518,0,0,0,
13.2633,hold,1.2000,29.8208,-0.2747,-84.3414,37.8773,0,0,0,
13.3250,hold,1.2000,29.9422,-0.2747,-84.3524,38.0518,0,0,0,
13.3869,hold,1.2000,29.9411,-0.2747,-84.3634,38.0808,0,0,0,
13.4497,hold,1.2000,30.0022,-0.1373,-84.3739,38.1969,0,0,0,
13.5125,hold,1.2000,30.0324,-0.1373,-84.3848,38.0808,0,0,0,
13.5744,hold,1.2000,30.0028,-0.1373,-84.3953,38.1099,0,0,0,
13.6372,hold,1.2000,30.0277,-0.1373,-84.4062,38.2549,0,0,0,
13.7007,hold,1.2000,29.9910,-0.2747,-84.4173,38.2839,0,0,0,
13.7650,hold,1.2000,30.1197,-0.1373,-84.4290,38.2839,0,0,0,
13.8267,hold,1.2000,30.0482,-0.2747,-84.4405,38.2839,0,0,0,
13.8897,hold,1.2000,30.1131,-0.1373,-84.4527,38.1389,0,0,0,
13.9532,hold,1.2000,29.6768,-0.1373,-84.4646,38.2259,0,0,0,
14.0142,hold,1.2000,30.0302,-0.2747,-84.4762,38.3707,0,0,0,
14.0769,hold,1.2000,30.0972,-0.1373,-84.4883,38.3997,0,0,0,
14.1389,hold,1.2000,29.9960,-0.2747,-84.4993,38.4286,0,0,0,
14.2012,hold,1.2000,29.9416,-0.1373,-84.5105,38.3418,0,0,0,
14.2633,hold,1.2000,30.0806,-0.2747,-84.5218,38.3707,0,0,0,
14.3264,hold,1.2000,29.8022,-0.1373,-84.5331,39.0912,0,0,0,
14.3882,hold,1.2000,30.0422,0.0000,-84.5448,38.4286,0,0,0,
14.4508,hold,1.2000,29.9869,-0.1373,-84.5572,38.4575,0,0,0,
14.5134,hold,1.2000,29.9649,-0.2747,-84.5695,38.6019,0,0,0,
14.5759,hold,1.2000,29.8999,-0.1373,-84.5822,38.5153,0,0,0,
14.6389,hold,1.2000,29.8985,-0.1373,-84.5949,38.4864,0,0,0,
14.7013,hold,1.2000,29.9993,-0.1373,-84.6072,38.7461,0,0,0,
14.7632,hold,1.2000,30.2180,-0.2747,-84.6195,38.5442,0,0,0,
14.8255,hold,1.2000,30.0568,-0.2747,-84.6309,38.6019,0,0,0,
14.8884,hold,1.2000,29.8890,-0.1373,-84.6429,38.7173,0,0,0,
14.9489,hold,1.2000,29.7782,-0.1373,-84.6542,38.7173,0,0,0,
15.0122,hold,1.2000,30.2061,-0.1373,-84.6667,38.6597,0,0,0,
15.0728,hold,1.2000,30.4527,-0.2747,-84.6791,39.0912,0,0,0,
15.1358,hold,1.2000,29.9469,0.0000,-84.6921,38.7749,0,0,0,
15.1987,hold,1.2000,29.8977,-0.1373,-84.7055,38.7749,0,0,0,
15.2624,hold,1.2000,30.0492,-0.2747,-84.7188,38.8325,0,0,0,
15.3247,hold,1.2000,29.8772,-0.1373,-84.7321,38.8325,0,0,0,
15.3879,hold,1.2000,29.8495,-0.2747,-84.7450,38.8325,0,0,0,
15.4507,hold,1.2000,30.0382,-0.1373,-84.7572,38.8325,0,0,0,
15.5127,hold,1.2000,29.5995,-0.2747,-84.7698,38.9476,0,0,0,
15.5747,hold,1.2000,30.0025,-0.1373,-84.7816,38.8901,0,0,0,
15.6368,hold,1.2000,30.1065,-0.1373,-84.7948,39.0050,0,0,0,
15.6988,hold,1.2000,29.8458,-0.2747,-84.8079,38.8613,0,0,0,
15.7611,hold,1.2000,30.0931,-0.2747,-84.8216,38.9763,0,0,0,
15.8233,hold,1.2000,29.6971,-0.2747,-84.8354,39.0050,0,0,0,
15.8851,hold,1.2000,29.8888,-0.1373,-84.8489,39.0338,0,0,0,
15.9472,hold,1.2000,30.0489,-0.1373,-84.8626,39.0338,0,0,0,
16.0102,hold,1.2000,30.0226,-0.2747,-84.8758,39.0912,0,0,0,
16.0720,hold,1.2000,30.1122,-0.2747,-84.8889,38.9476,0,0,0,
16.1334,hold,1.2000,30.0714,-0.2747,-84.9016,39.0050,0,0,0,
16.1947,hold,1.2000,29.7864,-0.1373,-84.9148,38.9763,0,0,0,
16.2582,hold,1.2000,29.8232,-0.2747,-84.9289,39.1486,0,0,0,
16.3209,hold,1.2000,29.9708,-0.2747,-84.9426,39.1772,0,0,0,
16.3839,hold,1.2000,30.3265,-0.1373,-84.9571,39.2346,0,0,0,
16.4470,hold,1.2000,29.8346,-0.1373,-84.9713,39.2346,0,0,0,
16.5104,hold,1.2000,29.9481,-0.2747,-84.9859,39.2059,0,0,0,
16.5718,hold,1.2000,29.9104,-0.1373,-84.9997,39.1486,0,0,0,
16.6356,hold,1.2000,29.9304,-0.1373,-85.0133,39.2346,0,0,0,
16.6970,hold,1.2000,29.6980,-0.1373,-85.0272,39.3205,0,0,0,
16.7605,hold,1.2000,29.9216,-0.2747,-85.0411,39.2059,0,0,0,
16.8209,hold,1.2000,30.0713,-0.2747,-85.0551,39.1772,0,0,0,
16.8828,hold,1.2000,29.9267,-0.2747,-85.0691,39.3491,0,0,0,
16.9451,hold,1.2000,30.0106,-0.2747,-85.0838,39.1199,0,0,0,
17.0069,hold,1.2000,30.4125,-0.2747,-85.0984,39.4063,0,0,0,
17.0701,hold,1.2000,29.8218,-0.1373,-85.1132,39.4063,0,0,0,
17.1333,hold,1.2000,29.9536,-0.2747,-85.1279,39.4063,0,0,0,
17.1962,hold,1.2000,30.0678,-0.1373,-85.1424,39.3777,0,0,0,
17.2579,hold,1.2000,29.9504,-0.1373,-85.1566,39.4063,0,0,0,
17.3201,hold,1.2000,29.9780,-0.2747,-85.1712,39.4063,0,0,0,
17.3845,hold,1.2000,29.7247,-0.2747,-85.1862,39.3205,0,0,0,
17.4494,hold,1.2000,30.1138,-0.2747,-85.2023,39.7773,0,0,0,
17.5113,hold,1.2000,30.1169,-0.2747,-85.2176,39.4349,0,0,0,
17.5735,hold,1.2000,29.8710,-0.2747,-85.2329,38.7173,0,0,0,
17.6350,hold,1.2000,29.9796,-0.2747,-85.2476,39.5206,0,0,0,
17.6982,hold,1.2000,29.9316,-0.1373,-85.2627,39.2918,0,0,0,
17.7618,hold,1.2000,30.2707,-0.2747,-85.2777,39.6348,0,0,0,
17.8240,hold,1.2000,29.8323,-0.2747,-85.2926,39.6062,0,0,0,
17.8867,hold,1.2000,29.9215,-0.2747,-85.3079,39.6918,0,0,0,
17.9494,hold,1.2000,29.5054,-0.2747,-85.3238,39.6348,0,0,0,
18.0135,hold,1.2000,30.1234,-0.2747,-85.3403,39.5777,0,0,0,
18.0755,hold,1.2000,30.0240,-0.1373,-85.3562,39.5777,0,0,0,
18.1374,hold,1.2000,30.1307,-0.1373,-85.3717,39.7773,0,0,0,
18.2012,hold,1.2000,30.1569,-0.1373,-85.3868,39.7488,0,0,0,
18.2650,hold,1.2000,29.9470,-0.2747,-85.4022,39.7203,0,0,0,
18.3263,hold,1.2000,30.3000,-0.2747,-85.4176,39.6633,0,0,0,
18.3883,hold,1.2000,29.9489,-0.2747,-85.4334,39.7488,0,0,0,
18.4508,hold,1.2000,29.9864,-0.1373,-85.4496,39.7203,0,0,0,
18.5133,hold,1.2000,30.4495,-0.2747,-85.4660,39.6918,0,0,0,
18.5751,hold,1.2000,29.9646,-0.2747,-85.4825,39.6918,0,0,0,
18.6378,hold,1.2000,30.0220,-0.4120,-85.4984,39.7773,0,0,0,
18.6985,hold,1.2000,30.0066,-0.1373,-85.5134,39.2918,0,0,0,
18.7594,hold,1.2000,30.1863,-0.2747,-85.5282,39.7488,0,0,0,
18.8202,hold,1.2000,29.9406,-0.2747,-85.5436,39.7773,0,0,0,
18.8832,hold,1.2000,29.8338,-0.4120,-85.5603,39.8058,0,0,0,
18.9441,hold,1.2000,30.0217,-0.2747,-85.5773,39.8627,0,0,0,
19.0064,hold,1.2000,29.7741,-0.2747,-85.5939,39.8058,0,0,0,
19.0665,hold,1.2000,29.7662,-0.2747,-85.6103,39.9480,0,0,0,
19.1289,hold,1.2000,29.9761,-0.2747,-85.6262,39.9765,0,0,0,
19.1904,hold,1.2000,30.1104,-0.2747,-85.6420,39.9765,0,0,0,
19.2529,hold,1.2000,29.9875,-0.2747,-85.6574,39.9765,0,0,0,
19.3149,hold,1.2000,29.8474,-0.2747,-85.6740,39.9480,0,0,0,
19.3771,hold,1.2000,30.0810,-0.4120,-85.6913,39.9480,0,0,0,
19.4386,hold,1.2000,30.1862,-0.2747,-85.7086,39.9196,0,0,0,
19.5005,hold,1.2000,30.0453,-0.2747,-85.7262,39.9480,0,0,0,
19.5633,hold,1.2000,29.9589,-0.2747,-85.7429,40.2319,0,0,0,
19.6246,hold,1.2000,29.6052,-0.4120,-85.7591,39.9765,0,0,0,
19.6862,hold,1.2000,30.1314,-0.2747,-85.7745,39.9765,0,0,0,
19.7469,hold,1.2000,29.9526,-0.2747,-85.7905,39.9765,0,0,0,
19.8079,hold,1.2000,29.9850,-0.2747,-85.8071,39.9765,0,0,0,
19.8702,hold,1.2000,29.9560,-0.2747,-85.8248,37.9646,0,0,0,
19.9327,hold,1.2000,30.2859,-0.4120,-85.8427,40.0901,0,0,0,
19.9945,hold,1.2000,29.8687,-0.2747,-85.8600,40.2319,0,0,0,
20.0558,hold,1.2000,30.0525,-0.2747,-85.8768,40.1469,0,0,0,
20.1180,hold,1.2000,29.6813,-0.2747,-85.8936,40.1469,0,0,0,
20.1796,hold,1.2000,30.2308,-0.2747,-85.9104,40.0901,0,0,0,
20.2426,hold,1.2000,29.7647,-0.2747,-85.9276,40.2036,0,0,0,
20.3042,hold,1.2000,30.0003,-0.2747,-85.9455,40.2886,0,0,0,
20.3665,hold,1.2000,30.8134,-0.2747,-85.9630,40.1469,0,0,0,
20.4305,hold,1.2000,30.2076,-0.2747,-85.9820,40.2603,0,0,0,
20.4918,hold,1.2000,29.8434,-0.4120,-85.9993,40.2319,0,0,0,
20.5558,hold,1.2000,29.9710,-0.2747,-86.0169,40.2886,0,0,0,
20.6182,hold,1.2000,29.5651,-0.2747,-86.0342,40.2036,0,0,0,
