t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
6.6604,hold,1.2000,31.6853,-0.2747,-77.3347,34.0825,0,0,0,
6.7335,hold,1.2000,29.8393,0.0000,-77.3412,34.1439,0,0,0,
6.7965,hold,1.2000,29.9829,-0.1373,-77.3469,34.2666,0,0,0,
6.8601,hold,1.2000,29.9188,-0.1373,-77.3528,34.2053,0,0,0,
6.9225,hold,1.2000,29.9804,-0.1373,-77.3588,34.2972,0,0,0,
6.9822,hold,1.2000,30.0099,0.0000,-77.3643,34.2359,0,0,0,
7.0450,hold,1.2000,30.1292,-0.1373,-77.3700,34.2053,0,0,0,
7.1084,hold,1.2000,30.2812,0.0000,-77.3759,34.3278,0,0,0,
7.1717,hold,1.2000,30.2189,0.0000,-77.3818,34.4196,0,0,0,
7.2345,hold,1.2000,30.3576,-0.1373,-77.3879,34.4807,0,0,0,
7.2959,hold,1.2000,29.7956,-0.1373,-77.3936,34.4502,0,0,0,
7.3581,hold,1.2000,30.2546,0.0000,-77.3994,34.4807,0,0,0,
7.4186,hold,1.2000,30.0837,0.0000,-77.4054,34.5418,0,0,0,
7.4814,hold,1.2000,29.8426,-0.1373,-77.4114,34.6941,0,0,0,
7.5445,hold,1.2000,29.8417,-0.1373,-77.4178,34.6332,0,0,0,
7.6073,hold,1.2000,29.9957,-0.1373,-77.4241,34.6332,0,0,0,
7.6680,hold,1.2000,29.9218,-0.1373,-77.4306,34.7246,0,0,0,
7.7310,hold,1.2000,30.0366,-0.1373,-77.4371,34.7550,0,0,0,
7.7942,hold,1.2000,29.9004,0.0000,-77.4439,34.7246,0,0,0,
7.8562,hold,1.2000,30.1229,0.0000,-77.4507,34.7246,0,0,0,
7.9179,hold,1.2000,29.2700,-0.1373,-77.4579,35.0887,0,0,0,
7.9809,hold,1.2000,29.6659,-0.1373,-77.4652,35.0584,0,0,0,
8.0430,hold,1.2000,30.4405,-0.1373,-77.4723,34.9372,0,0,0,
8.1069,hold,1.2000,30.2443,0.0000,-77.4801,35.0584,0,0,0,
8.1698,hold,1.2000,30.3333,-0.1373,-77.4877,35.3303,0,0,0,
8.2314,hold,1.2000,30.0584,-0.1373,-77.4950,34.8158,0,0,0,
8.2937,hold,1.2000,30.0059,-0.1373,-77.5021,35.2398,0,0,0,
8.3547,hold,1.2000,29.8513,-0.2747,-77.5094,36.3183,0,0,0,
8.4170,hold,1.2000,29.8170,-0.1373,-77.5169,35.2096,0,0,0,
8.4800,hold,1.2000,30.1800,-0.1373,-77.5240,35.3303,0,0,0,
8.5427,hold,1.2000,30.0273,-0.1373,-77.5313,35.4207,0,0,0,
8.6059,hold,1.2000,30.2185,-0.1373,-77.5385,35.5711,0,0,0,
8.6677,hold,1.2000,30.1125,-0.1373,-77.5462,35.5711,0,0,0,
8.7442,hold,1.2000,30.1897,-0.2747,-77.5556,35.2700,0,0,0,
8.8069,hold,1.2000,29.9981,-0.1373,-77.5633,35.0887,0,0,0,
8.8681,hold,1.2000,30.0833,-0.1373,-77.5711,35.6012,0,0,0,
8.9315,hold,1.2000,29.9707,-0.1373,-77.5795,35.5711,0,0,0,
8.9945,hold,1.2000,30.1714,0.0000,-77.5882,35.5711,0,0,0,
9.0555,hold,1.2000,30.5136,-0.1373,-77.5969,35.6912,0,0,0,
9.1160,hold,1.2000,30.0882,-0.1373,-77.6054,35.7512,0,0,0,
9.1794,hold,1.2000,30.1345,-0.1373,-77.6143,35.7811,0,0,0,
9.2414,hold,1.2000,30.1245,0.0000,-77.6230,35.8709,0,0,0,
9.3035,hold,1.2000,29.8253,0.0000,-77.6313,35.8410,0,0,0,
9.3655,hold,1.2000,30.0894,-0.1373,-77.6397,35.5411,0,0,0,
9.4271,hold,1.2000,29.9534,-0.1373,-77.6478,36.3777,0,0,0,
9.4897,hold,1.2000,30.0327,0.0000,-77.6556,35.9606,0,0,0,
9.5517,hold,1.2000,30.1828,-0.1373,-77.6639,36.0502,0,0,0,
9.6144,hold,1.2000,29.8804,-0.1373,-77.6725,35.9905,0,0,0,
9.6780,hold,1.2000,29.3084,-0.1373,-77.6809,36.1993,0,0,0,
9.7394,hold,1.2000,30.3576,-0.1373,-77.6898,36.1099,0,0,0,
9.8006,hold,1.2000,30.0883,-0.1373,-77.6990,36.1993,0,0,0,
9.8646,hold,1.2000,29.8918,0.0000,-77.7089,36.3777,0,0,0,
9.9276,hold,1.2000,30.0692,-0.1373,-77.7184,36.1099,0,0,0,
9.9905,hold,1.2000,30.1217,-0.1373,-77.7288,35.9308,0,0,0,
10.0530,hold,1.2000,29.6935,-0.2747,-77.7386,36.1695,0,0,0,
10.1161,hold,1.2000,30.1199,-0.1373,-77.7482,36.1993,0,0,0,
10.1787,hold,1.2000,29.9294,-0.1373,-77.7575,36.3777,0,0,0,
10.2427,hold,1.2000,30.0603,-0.1373,-77.7672,36.4668,0,0,0,
10.3054,hold,1.2000,30.2821,-0.1373,-77.7765,36.4074,0,0,0,
10.3670,hold,1.2000,29.9370,-0.1373,-77.7854,37.2340,0,0,0,
10.4290,hold,1.2000,29.9610,0.0000,-77.7946,36.5853,0,0,0,
10.4914,hold,1.2000,29.8925,-0.1373,-77.8040,36.6445,0,0,0,
10.5529,hold,1.2000,29.9791,-0.1373,-77.8137,36.4668,0,0,0,
10.6156,hold,1.2000,30.1680,-0.1373,-77.8238,36.6741,0,0,0,
10.6784,hold,1.2000,30.0863,-0.1373,-77.8344,36.6741,0,0,0,
10.7408,hold,1.2000,30.1931,-0.1373,-77.8450,36.6149,0,0,0,
10.8024,hold,1.2000,29.8818,-0.2747,-77.8558,36.6445,0,0,0,
10.8675,hold,1.2000,29.9020,-0.2747,-77.8669,36.7924,0,0,0,
10.9302,hold,1.2000,30.0681,-0.1373,-77.8771,36.5261,0,0,0,
10.9911,hold,1.2000,29.6852,-0.2747,-77.8871,36.7037,0,0,0,
11.0532,hold,1.2000,30.4393,-0.1373,-77.8969,36.7924,0,0,0,
11.1159,hold,1.2000,29.9148,-0.1373,-77.9070,36.8514,0,0,0,
11.1804,hold,1.2000,30.0751,-0.1373,-77.9172,36.9399,0,0,0,
11.2427,hold,1.2000,30.0768,-0.1373,-77.9276,36.9104,0,0,0,
11.3052,hold,1.2000,29.9315,-0.2747,-77.9376,37.3221,0,0,0,
11.3670,hold,1.2000,30.1583,-0.1373,-77.9484,36.9399,0,0,0,
11.4302,hold,1.2000,29.6705,0.0000,-77.9598,36.9988,0,0,0,
11.4918,hold,1.2000,29.8152,-0.1373,-77.9711,37.0871,0,0,0,
11.5556,hold,1.2000,29.9733,-0.2747,-77.9827,37.0577,0,0,0,
11.6180,hold,1.2000,30.0880,-0.1373,-77.9943,36.6445,0,0,0,
11.6813,hold,1.2000,29.8418,-0.2747,-78.0053,37.1753,0,0,0,
11.7433,hold,1.2000,30.0173,-0.1373,-78.0162,37.0871,0,0,0,
11.8054,hold,1.2000,30.0507,-0.1373,-78.0269,37.2047,0,0,0,
11.8674,hold,1.2000,30.0895,-0.1373,-78.0377,36.9988,0,0,0,
11.9304,hold,1.2000,29.9032,-0.1373,-78.0489,37.4686,0,0,0,
11.9941,hold,1.2000,29.9500,-0.2747,-78.0601,37.3514,0,0,0,
12.0558,hold,1.2000,29.9659,-0.2747,-78.0715,37.3514,0,0,0,
12.1188,hold,1.2000,29.9931,-0.1373,-78.0835,37.4393,0,0,0,
12.1822,hold,1.2000,30.0658,-0.2747,-78.0958,37.3807,0,0,0,
12.2445,hold,1.2000,30.4305,-0.1373,-78.1078,37.3514,0,0,0,
12.3070,hold,1.2000,29.9746,-0.1373,-78.1196,37.4393,0,0,0,
12.3684,hold,1.2000,29.8191,-0.2747,-78.1312,37.4100,0,0,0,
12.4324,hold,1.2000,30.1575,-0.2747,-78.1433,37.5271,0,0,0,
12.4937,hold,1.2000,30.0914,-0.1373,-78.1547,37.4393,0,0,0,
12.5565,hold,1.2000,29.8828,-0.2747,-78.1665,37.4393,0,0,0,
12.6182,hold,1.2000,29.9466,-0.1373,-78.1786,37.5856,0,0,0,
12.6791,hold,1.2000,30.0626,-0.1373,-78.1901,37.5856,0,0,0,
12.7415,hold,1.2000,29.8019,-0.1373,-78.2027,37.5856,0,0,0,
12.8035,hold,1.2000,29.8859,-0.2747,-78.2150,37.7899,0,0,0,
12.8652,hold,1.2000,30.0695,-0.2747,-78.2280,37.7607,0,0,0,
12.9273,hold,1.2000,30.0157,-0.2747,-78.2406,38.1389,0,0,0,
12.9914,hold,1.2000,30.0593,-0.2747,-78.2533,37.7315,0,0,0,
13.0538,hold,1.2000,29.9148,-0.2747,-78.2659,37.7607,0,0,0,
13.1159,hold,1.2000,29.9171,-0.1373,-78.2781,37.7024,0,0,0,
13.1779,hold,1.2000,30.0307,-0.1373,-78.2903,37.9355,0,0,0,
13.2400,hold,1.2000,30.3188,-0.1373,-78.3031,37.8481,0,0,0,
13.3027,hold,1.2000,30.1469,-0.2747,-78.3157,37.7899,0,0,0,
13.3647,hold,1.2000,30.1920,-0.2747,-78.3290,37.7899,0,0,0,
13.4270,hold,1.2000,30.1181,-0.1373,-78.3420,37.9064,0,0,0,
13.4888,hold,1.2000,29.9225,-0.2747,-78.3556,37.9646,0,0,0,
13.5496,hold,1.2000,30.0278,-0.1373,-78.3686,37.9937,0,0,0,
13.6108,hold,1.2000,29.9023,-0.1373,-78.3817,37.9937,0,0,0,
13.6757,hold,1.2000,30.0519,-0.1373,-78.3951,38.0227,0,0,0,
13.7375,hold,1.2000,30.3117,-0.2747,-78.4079,38.0227,0,0,0,
13.8020,hold,1.2000,30.0345,-0.1373,-78.4215,38.0808,0,0,0,
13.8632,hold,1.2000,30.0359,-0.1373,-78.4345,38.1099,0,0,0,
13.9263,hold,1.2000,30.0296,-0.4120,-78.4483,38.1099,0,0,0,
13.9875,hold,1.2000,30.2482,-0.2747,-78.4621,38.1389,0,0,0,
14.0511,hold,1.2000,29.9834,-0.2747,-78.4765,38.1969,0,0,0,
14.1131,hold,1.2000,30.0891,-0.1373,-78.4908,38.2259,0,0,0,
14.1762,hold,1.2000,30.0546,-0.2747,-78.5046,38.2259,0,0,0,
14.2374,hold,1.2000,29.8757,-0.1373,-78.5181,38.1679,0,0,0,
14.3000,hold,1.2000,29.6325,-0.2747,-78.5312,38.1969,0,0,0,
14.3632,hold,1.2000,30.0032,-0.1373,-78.5449,38.3128,0,0,0,
14.4275,hold,1.2000,29.6989,-0.2747,-78.5586,38.2839,0,0,0,
14.4914,hold,1.2000,30.1293,-0.2747,-78.5731,38.3707,0,0,0,
14.5533,hold,1.2000,29.9363,-0.2747,-78.5880,38.3707,0,0,0,
14.6153,hold,1.2000,29.9509,-0.1373,-78.6030,38.3418,0,0,0,
14.6760,hold,1.2000,30.3371,-0.1373,-78.6180,38.3418,0,0,0,
14.7387,hold,1.2000,29.7297,-0.2747,-78.6322,38.5442,0,0,0,
14.8006,hold,1.2000,30.0299,-0.2747,-78.6462,39.0912,0,0,0,
14.8621,hold,1.2000,29.7622,-0.2747,-78.6593,37.9064,0,0,0,
14.9253,hold,1.2000,29.9277,-0.1373,-78.6734,38.4864,0,0,0,
14.9860,hold,1.2000,29.9083,-0.1373,-78.6872,38.4286,0,0,0,
15.0501,hold,1.2000,29.8778,-0.2747,-78.7027,38.6308,0,0,0,
15.1104,hold,1.2000,30.0290,-0.2747,-78.7179,38.4864,0,0,0,
15.1715,hold,1.2000,30.1096,-0.2747,-78.7336,38.5153,0,0,0,
15.2348,hold,1.2000,30.0387,-0.1373,-78.7487,38.6308,0,0,0,
15.2991,hold,1.2000,30.1301,-0.1373,-78.7640,38.5731,0,0,0,
15.3610,hold,1.2000,30.1596,-0.2747,-78.7780,38.5731,0,0,0,
15.4214,hold,1.2000,29.9535,-0.2747,-78.7919,38.7173,0,0,0,
15.4848,hold,1.2000,29.9973,-0.2747,-78.8068,38.6308,0,0,0,
15.5470,hold,1.2000,30.0964,-0.2747,-78.8219,38.6885,0,0,0,
15.6099,hold,1.2000,30.1168,-0.2747,-78.8384,38.7461,0,0,0,
15.6724,hold,1.2000,30.0401,-0.2747,-78.8544,38.6885,0,0,0,
15.7347,hold,1.2000,29.7774,-0.2747,-78.8703,38.7173,0,0,0,
15.7974,hold,1.2000,29.8904,-0.2747,-78.8856,38.7749,0,0,0,
15.8586,hold,1.2000,29.6041,-0.2747,-78.9001,38.7749,0,0,0,
15.9206,hold,1.2000,29.9797,-0.1373,-78.9146,38.8325,0,0,0,
15.9825,hold,1.2000,30.0530,-0.2747,-78.9296,38.8901,0,0,0,
16.0451,hold,1.2000,30.0463,-0.2747,-78.9446,38.3707,0,0,0,
16.1060,hold,1.2000,30.2682,-0.2747,-78.9610,38.9476,0,0,0,
16.1681,hold,1.2000,30.2398,-0.2747,-78.9777,38.9188,0,0,0,
16.2293,hold,1.2000,30.1559,-0.2747,-78.9936,38.8613,0,0,0,
16.2922,hold,1.2000,29.9340,-0.2747,-79.0094,39.0050,0,0,0,
16.3539,hold,1.2000,30.1604,-0.2747,-79.0251,38.9476,0,0,0,
16.4166,hold,1.2000,29.6410,-0.2747,-79.0405,38.9188,0,0,0,
16.4793,hold,1.2000,29.9468,-0.2747,-79.0563,38.9763,0,0,0,
16.5416,hold,1.2000,29.9775,-0.2747,-79.0724,39.0338,0,0,0,
16.6041,hold,1.2000,29.8413,-0.2747,-79.0888,38.6019,0,0,0,
16.6673,hold,1.2000,29.7815,-0.4120,-79.1058,39.0625,0,0,0,
16.7288,hold,1.2000,30.0995,-0.1373,-79.1222,39.0912,0,0,0,
16.7924,hold,1.2000,30.1574,-0.1373,-79.1387,38.5731,0,0,0,
16.8546,hold,1.2000,30.0417,-0.2747,-79.1548,39.1199,0,0,0,
16.9156,hold,1.2000,30.0908,-0.2747,-79.1707,39.4349,0,0,0,
16.9788,hold,1.2000,29.8518,-0.2747,-79.1871,39.0338,0,0,0,
17.0413,hold,1.2000,29.8823,-0.2747,-79.2039,39.1486,0,0,0,
17.1030,hold,1.2000,30.0513,-0.2747,-79.2205,39.2059,0,0,0,
17.1662,hold,1.2000,29.9630,-0.2747,-79.2385,39.2059,0,0,0,
17.2287,hold,1.2000,29.5128,-0.2747,-79.2551,39.2918,0,0,0,
17.2915,hold,1.2000,30.0288,-0.1373,-79.2719,39.0625,0,0,0,
17.3532,hold,1.2000,30.0500,-0.2747,-79.2881,39.4349,0,0,0,
17.4164,hold,1.2000,29.8412,-0.1373,-79.3050,39.3491,0,0,0,
17.4797,hold,1.2000,30.1501,-0.2747,-79.3220,39.3205,0,0,0,
17.5403,hold,1.2000,29.8134,-0.2747,-79.3392,39.3777,0,0,0,
17.6027,hold,1.2000,30.0319,-0.2747,-79.3570,39.3205,0,0,0,
17.6653,hold,1.2000,29.8547,-0.2747,-79.3746,39.3777,0,0,0,
17.7261,hold,1.2000,29.8583,-0.2747,-79.3913,39.3491,0,0,0,
17.7894,hold,1.2000,30.0670,-0.2747,-79.4086,39.4349,0,0,0,
17.8523,hold,1.2000,30.6071,-0.2747,-79.4254,39.4920,0,0,0,
17.9134,hold,1.2000,29.8883,-0.2747,-79.4424,39.4349,0,0,0,
17.9743,hold,1.2000,30.0644,-0.4120,-79.4603,39.4063,0,0,0,
18.0364,hold,1.2000,29.7353,-0.2747,-79.4787,39.4920,0,0,0,
18.0985,hold,1.2000,30.0416,-0.2747,-79.4967,39.4063,0,0,0,
18.1616,hold,1.2000,29.8488,-0.1373,-79.5142,39.5206,0,0,0,
18.2237,hold,1.2000,29.8750,-0.1373,-79.5311,39.5206,0,0,0,
18.2860,hold,1.2000,30.0052,-0.2747,-79.5481,39.5777,0,0,0,
18.3474,hold,1.2000,29.8792,-0.4120,-79.5653,39.0338,0,0,0,
18.4101,hold,1.2000,29.9751,-0.1373,-79.5839,39.3205,0,0,0,
18.4720,hold,1.2000,30.1376,-0.2747,-79.6029,39.6633,0,0,0,
18.5322,hold,1.2000,29.7688,-0.2747,-79.6215,39.6062,0,0,0,
18.5937,hold,1.2000,30.1801,-0.2747,-79.6389,40.0333,0,0,0,
18.6572,hold,1.2000,30.0873,-0.1373,-79.6560,39.6633,0,0,0,
18.7190,hold,1.2000,30.2818,-0.2747,-79.6733,39.7203,0,0,0,
18.7814,hold,1.2000,30.0854,-0.2747,-79.6913,39.6918,0,0,0,
18.8426,hold,1.2000,30.0561,-0.4120,-79.7101,39.7203,0,0,0,
18.9055,hold,1.2000,29.9157,-0.2747,-79.7301,39.6633,0,0,0,
18.9666,hold,1.2000,29.7006,-0.2747,-79.7488,39.6918,0,0,0,
19.0300,hold,1.2000,29.7541,-0.2747,-79.7674,39.7488,0,0,0,
19.0913,hold,1.2000,29.9844,-0.2747,-79.7846,39.6348,0,0,0,
19.1534,hold,1.2000,30.1021,-0.2747,-79.8024,39.6348,0,0,0,
19.2165,hold,1.2000,29.8143,-0.2747,-79.8215,39.8058,0,0,0,
19.2794,hold,1.2000,29.9806,-0.4120,-79.8412,39.7488,0,0,0,
19.3418,hold,1.2000,30.0305,-0.2747,-79.8613,39.8342,0,0,0,
19.4041,hold,1.2000,30.2820,-0.2747,-79.8801,39.7488,0,0,0,
19.4656,hold,1.2000,30.1027,-0.2747,-79.8983,39.8627,0,0,0,
19.5277,hold,1.2000,29.7410,-0.2747,-79.9163,39.8627,0,0,0,
19.5900,hold,1.2000,29.9502,-0.2747,-79.9345,40.0049,0,0,0,
19.6521,hold,1.2000,30.0462,-0.4120,-79.9535,39.8627,0,0,0,
19.7149,hold,1.2000,30.4612,-0.4120,-79.9738,39.9480,0,0,0,
19.7775,hold,1.2000,30.1537,-0.4120,-79.9945,40.0333,0,0,0,
19.8382,hold,1.2000,29.9128,-0.4120,-80.0131,40.0049,0,0,0,
19.9015,hold,1.2000,30.0613,-0.4120,-80.0319,39.9480,0,0,0,
19.9641,hold,1.2000,30.2561,-0.2747,-80.0511,40.0049,0,0,0,
20.0282,hold,1.2000,29.8704,-0.4120,-80.0704,40.0333,0,0,0,
20.0896,hold,1.2000,29.7943,-0.2747,-80.0904,39.9765,0,0,0,
20.1511,hold,1.2000,30.2606,-0.2747,-80.1102,40.0333,0,0,0,
20.2141,hold,1.2000,29.7954,-0.2747,-80.1300,40.0901,0,0,0,
20.2764,hold,1.2000,30.1446,-0.2747,-80.1495,40.0617,0,0,0,
20.3374,hold,1.2000,29.9236,-0.4120,-80.1682,40.0333,0,0,0,
20.3987,hold,1.2000,30.0422,-0.4120,-80.1875,40.1469,0,0,0,
20.4620,hold,1.2000,30.1947,-0.2747,-80.2077,40.0333,0,0,0,
20.5233,hold,1.2000,29.9824,-0.4120,-80.2281,40.0901,0,0,0,
20.5868,hold,1.2000,30.3256,-0.1373,-80.2486,40.0901,0,0,0,
20.6500,hold,1.2000,30.1709,-0.2747,-80.2686,40.1469,0,0,0,
20.7107,hold,1.2000,29.9142,-0.4120,-80.2876,40.1469,0,0,0,
