t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
1.3756,ramp,0.3301,8.1053,0.0000,-1.2155,28.6201,0,0,0,
1.4391,ramp,0.3451,8.5906,0.0000,-1.2155,28.5526,0,0,0,
1.5008,ramp,0.3600,9.0073,0.0000,-1.2155,28.6201,0,0,0,
1.5625,ramp,0.3750,9.4294,0.0000,-1.2156,28.6537,0,0,0,
1.6265,ramp,0.3901,9.8244,0.0000,-1.2156,28.4176,0,0,0,
1.6874,ramp,0.4050,10.0255,0.0000,-1.2156,28.6537,0,0,0,
1.7499,ramp,0.4198,10.5142,0.0000,-1.2156,28.7210,0,0,0,
1.8128,ramp,0.4351,10.8804,0.0000,-1.2156,28.6874,0,0,0,
1.8762,ramp,0.4503,11.2496,0.0000,-1.2156,28.6201,0,0,0,
1.9375,ramp,0.4650,11.6731,0.0000,-1.2157,28.6201,0,0,0,
2.0013,ramp,0.4803,11.9714,0.0000,-1.2157,28.6874,0,0,0,
2.0635,ramp,0.4953,12.3590,0.0000,-1.2157,28.7210,0,0,0,
2.1262,ramp,0.5103,12.7563,0.0000,-1.2159,28.8554,0,0,0,
2.1898,ramp,0.5256,13.1202,0.0000,-1.2159,28.7547,0,0,0,
2.2518,ramp,0.5404,13.3581,0.0000,-1.2160,28.7210,0,0,0,
2.3145,ramp,0.5555,13.6873,0.0000,-1.2160,28.7210,0,0,0,
2.3768,ramp,0.5704,14.5109,0.0000,-1.2161,28.8554,0,0,0,
2.4406,ramp,0.5857,14.5680,0.0000,-1.2161,28.9894,0,0,0,
2.5033,ramp,0.6006,14.9633,0.0000,-1.2162,28.9224,0,0,0,
2.5653,ramp,0.6157,15.4222,0.0000,-1.2163,28.8554,0,0,0,
2.6295,ramp,0.6308,15.7890,0.0000,-1.2163,28.9894,0,0,0,
2.6915,ramp,0.6460,16.1568,0.0000,-1.2165,28.9559,0,0,0,
2.7541,ramp,0.6610,16.4319,0.0000,-1.2166,28.9894,0,0,0,
2.8169,ramp,0.6761,16.7995,0.0000,-1.2167,29.0229,0,0,0,
2.8793,ramp,0.6910,17.1581,0.0000,-1.2168,28.9559,0,0,0,
2.9431,ramp,0.7063,18.0947,0.0000,-1.2171,29.0897,0,0,0,
3.0068,ramp,0.7216,18.0822,0.0000,-1.2173,29.0229,0,0,0,
3.0705,ramp,0.7367,18.4185,0.0000,-1.2176,29.1231,0,0,0,
3.1322,ramp,0.7517,19.0100,0.0000,-1.2176,29.0897,0,0,0,
3.1961,ramp,0.7668,19.0755,0.0000,-1.2178,29.2232,0,0,0,
3.2584,ramp,0.7820,19.5546,0.0000,-1.2181,29.2898,0,0,0,
3.3220,ramp,0.7973,20.0121,0.0000,-1.2183,29.2565,0,0,0,
3.3849,ramp,0.8124,20.2179,0.0000,-1.2185,29.3231,0,0,0,
3.4479,ramp,0.8272,20.6827,0.0000,-1.2189,29.4229,0,0,0,
3.5095,ramp,0.8421,21.0335,0.0000,-1.2192,29.2232,0,0,0,
3.5710,ramp,0.8570,21.3471,0.0000,-1.2194,29.2232,0,0,0,
3.6333,ramp,0.8720,21.7170,0.0000,-1.2198,29.2232,0,0,0,
3.6946,ramp,0.8867,22.3059,0.0000,-1.2201,29.5556,0,0,0,
3.7593,ramp,0.9020,22.5797,0.0000,-1.2205,29.5224,0,0,0,
3.8208,ramp,0.9170,22.8315,0.0000,-1.2210,29.6880,0,0,0,
3.8837,ramp,0.9321,23.2699,0.0000,-1.2215,29.7540,0,0,0,
3.9468,ramp,0.9470,23.7233,0.0000,-1.2220,29.7870,0,0,0,
4.0089,ramp,0.9620,24.1071,0.0000,-1.2225,29.7870,0,0,0,
4.0714,ramp,0.9769,24.5415,0.0000,-1.2231,29.8530,0,0,0,
4.1325,ramp,0.9918,24.8065,-0.1373,-1.2238,29.9518,0,0,0,
4.1950,ramp,1.0066,25.3165,0.0000,-1.2244,30.0176,0,0,0,
4.2552,ramp,1.0213,25.3758,0.0000,-1.2250,30.1489,0,0,0,
4.3165,ramp,1.0360,26.0980,0.0000,-1.2259,30.2145,0,0,0,
4.3807,ramp,1.0514,26.3497,0.0000,-1.2267,30.5412,0,0,0,
4.4445,ramp,1.0666,26.6154,0.0000,-1.2276,30.3454,0,0,0,
4.5064,ramp,1.0815,27.1290,0.0000,-1.2283,30.4107,0,0,0,
4.5693,ramp,1.0966,27.4483,0.0000,-1.2294,30.4107,0,0,0,
4.6321,ramp,1.1115,28.0592,0.0000,-1.2304,30.5737,0,0,0,
4.6930,ramp,1.1263,27.8812,0.0000,-1.2315,30.7688,0,0,0,
4.7561,ramp,1.1415,28.4241,0.0000,-1.2327,30.7363,0,0,0,
4.8188,ramp,1.1565,28.7319,0.0000,-1.2339,31.2856,0,0,0,
4.8807,ramp,1.1714,29.3094,0.0000,-1.2352,30.9631,0,0,0,
4.9429,ramp,1.1863,29.6302,0.0000,-1.2365,31.1568,0,0,0,
5.0082,hold,1.2000,29.8865,0.0000,-1.2381,31.1246,0,0,0,
5.0692,hold,1.2000,30.2612,0.0000,-1.2395,31.2213,0,0,0,
5.1302,hold,1.2000,30.1974,0.0000,-1.2411,31.2856,0,0,0,
5.1912,hold,1.2000,29.9618,0.0000,-1.2429,31.4783,0,0,0,
5.2540,hold,1.2000,29.9596,0.0000,-1.2444,31.5744,0,0,0,
5.3159,hold,1.2000,29.8034,-0.1373,-1.2464,31.3820,0,0,0,
5.3778,hold,1.2000,30.2782,0.0000,-1.2482,31.7661,0,0,0,
5.4402,hold,1.2000,30.1967,-0.1373,-1.2503,31.7980,0,0,0,
5.5052,hold,1.2000,30.0600,0.0000,-1.2525,31.9254,0,0,0,
5.5678,hold,1.2000,30.5331,0.0000,-1.2547,31.9572,0,0,0,
5.6299,hold,1.2000,30.2595,0.0000,-1.2570,32.0526,0,0,0,
5.6925,hold,1.2000,30.2294,0.0000,-1.2594,32.0526,0,0,0,
5.7551,hold,1.2000,30.2464,0.0000,-1.2619,32.0526,0,0,0,
5.8172,hold,1.2000,30.2322,0.0000,-1.2644,32.1160,0,0,0,
5.8828,hold,1.2000,30.3010,-0.1373,-1.2673,31.9890,0,0,0,
5.9417,hold,1.2000,30.0594,0.0000,-1.2698,31.5744,0,0,0,
6.0042,hold,1.2000,29.8450,0.0000,-1.2727,32.2428,0,0,0,
6.0670,hold,1.2000,30.3269,0.0000,-1.2754,32.1478,0,0,0,
6.1306,hold,1.2000,29.9855,0.0000,-1.2784,32.1794,0,0,0,
6.1919,hold,1.2000,29.6928,-0.1373,-1.2813,32.0843,0,0,0,
6.2543,hold,1.2000,30.0838,-0.1373,-1.2843,32.2428,0,0,0,
6.3174,hold,1.2000,30.0306,0.0000,-1.2876,32.1478,0,0,0,
6.3799,hold,1.2000,29.9184,0.0000,-1.2908,32.2111,0,0,0,
6.4427,hold,1.2000,29.9662,-0.1373,-1.2941,32.2744,0,0,0,
6.5061,hold,1.2000,30.0401,0.0000,-1.2973,32.3693,0,0,0,
6.5695,hold,1.2000,30.0451,-0.1373,-1.3007,32.3061,0,0,0,
6.6320,hold,1.2000,29.9759,-0.1373,-1.3042,32.4955,0,0,0,
6.6952,hold,1.2000,30.0636,-0.1373,-1.3077,32.5900,0,0,0,
6.7578,hold,1.2000,30.0425,0.0000,-1.3112,32.6529,0,0,0,
6.8204,hold,1.2000,29.9745,-0.1373,-1.3150,32.8412,0,0,0,
6.8833,hold,1.2000,29.8644,0.0000,-1.3188,33.0602,0,0,0,
6.9470,hold,1.2000,29.7149,0.0000,-1.3229,33.1850,0,0,0,
7.0085,hold,1.2000,30.2399,0.0000,-1.3269,33.2785,0,0,0,
7.0724,hold,1.2000,29.7500,0.0000,-1.3313,33.3407,0,0,0,
7.1344,hold,1.2000,30.1271,0.0000,-1.3356,33.4028,0,0,0,
7.1972,hold,1.2000,30.3410,-0.1373,-1.3400,33.3407,0,0,0,
7.2592,hold,1.2000,30.0745,0.0000,-1.3444,33.4028,0,0,0,
7.3222,hold,1.2000,29.7845,-0.1373,-1.3492,33.4959,0,0,0,
7.3851,hold,1.2000,30.1400,-0.1373,-1.3540,33.4339,0,0,0,
7.4472,hold,1.2000,30.0096,-0.1373,-1.3589,33.5269,0,0,0,
7.5105,hold,1.2000,30.1198,-0.1373,-1.3640,33.4959,0,0,0,
7.5737,hold,1.2000,29.8828,-0.1373,-1.3688,33.4028,0,0,0,
7.6380,hold,1.2000,30.1235,0.0000,-1.3740,33.5269,0,0,0,
7.7002,hold,1.2000,29.8299,-0.1373,-1.3789,33.5269,0,0,0,
7.7618,hold,1.2000,29.8552,0.0000,-1.3842,33.5579,0,0,0,
7.8254,hold,1.2000,30.0613,0.0000,-1.3896,33.6199,0,0,0,
7.8882,hold,1.2000,30.0523,0.0000,-1.3949,33.6817,0,0,0,
7.9502,hold,1.2000,30.1067,-0.1373,-1.4002,33.8053,0,0,0,
8.0137,hold,1.2000,29.7749,-0.1373,-1.4056,33.7126,0,0,0,
8.0773,hold,1.2000,29.9682,0.0000,-1.4111,33.8670,0,0,0,
8.1389,hold,1.2000,30.3397,-0.1373,-1.4164,33.7436,0,0,0,
8.2013,hold,1.2000,30.0164,-0.1373,-1.4221,33.8053,0,0,0,
8.2640,hold,1.2000,30.0294,0.0000,-1.4276,33.9286,0,0,0,
8.3278,hold,1.2000,30.0689,0.0000,-1.4333,33.7436,0,0,0,
8.3896,hold,1.2000,29.8591,0.0000,-1.4388,33.8978,0,0,0,
8.4512,hold,1.2000,29.9814,0.0000,-1.4446,33.8053,0,0,0,
8.5137,hold,1.2000,29.8465,-0.1373,-1.4505,33.8978,0,0,0,
8.5749,hold,1.2000,30.3215,-0.1373,-1.4566,34.1439,0,0,0,
8.6353,hold,1.2000,30.1753,0.0000,-1.4626,34.1132,0,0,0,
8.6983,hold,1.2000,29.9167,-0.1373,-1.4690,34.2359,0,0,0,
8.7596,hold,1.2000,29.9690,-0.1373,-1.4756,34.3278,0,0,0,
8.8241,hold,1.2000,29.5740,0.0000,-1.4826,34.2666,0,0,0,
8.8871,hold,1.2000,30.0464,-0.1373,-1.4894,34.4502,0,0,0,
8.9481,hold,1.2000,29.7517,-0.1373,-1.4962,34.5723,0,0,0,
9.0110,hold,1.2000,30.0536,0.0000,-1.5029,35.3303,0,0,0,
9.0754,hold,1.2000,30.0918,-0.1373,-1.5101,34.5418,0,0,0,
9.1369,hold,1.2000,30.1375,-0.1373,-1.5172,34.6028,0,0,0,
9.2011,hold,1.2000,29.9248,-0.1373,-1.5242,34.5112,0,0,0,
9.2639,hold,1.2000,30.2533,0.0000,-1.5312,34.6028,0,0,0,
9.3257,hold,1.2000,30.1715,-0.1373,-1.5379,34.5723,0,0,0,
9.3884,hold,1.2000,30.2128,-0.1373,-1.5449,34.7550,0,0,0,
9.4502,hold,1.2000,29.8054,-0.1373,-1.5517,34.5418,0,0,0,
9.5128,hold,1.2000,30.4245,-0.1373,-1.5586,34.6637,0,0,0,
9.5769,hold,1.2000,30.0965,0.0000,-1.5657,34.7246,0,0,0,
9.6394,hold,1.2000,29.9855,-0.1373,-1.5730,34.7854,0,0,0,
9.7014,hold,1.2000,29.9488,-0.1373,-1.5805,34.2359,0,0,0,
9.7638,hold,1.2000,30.1329,-0.2747,-1.5882,34.7550,0,0,0,
9.8263,hold,1.2000,29.9091,-0.1373,-1.5962,34.8462,0,0,0,
9.8892,hold,1.2000,30.1037,-0.1373,-1.6044,34.9069,0,0,0,
9.9525,hold,1.2000,29.8610,0.0000,-1.6129,34.9069,0,0,0,
10.0159,hold,1.2000,30.3202,-0.1373,-1.6213,34.9372,0,0,0,
10.0784,hold,1.2000,30.0786,-0.2747,-1.6297,34.9978,0,0,0,
10.1411,hold,1.2000,29.9778,-0.1373,-1.6382,35.1794,0,0,0,
10.2035,hold,1.2000,30.0006,-0.1373,-1.6465,35.2096,0,0,0,
10.2679,hold,1.2000,30.1056,-0.1373,-1.6546,35.1189,0,0,0,
10.3304,hold,1.2000,29.8837,-0.1373,-1.6625,35.1794,0,0,0,
10.3931,hold,1.2000,30.0041,-0.1373,-1.6707,35.1794,0,0,0,
10.4552,hold,1.2000,30.5099,-0.1373,-1.6785,35.2096,0,0,0,
10.5161,hold,1.2000,29.8132,-0.1373,-1.6863,35.3002,0,0,0,
10.5790,hold,1.2000,29.9816,-0.1373,-1.6945,35.3002,0,0,0,
10.6406,hold,1.2000,29.8904,-0.2747,-1.7029,35.3605,0,0,0,
10.7032,hold,1.2000,30.2143,-0.1373,-1.7117,35.3605,0,0,0,
10.7637,hold,1.2000,30.1092,-0.1373,-1.7204,35.3303,0,0,0,
10.8260,hold,1.2000,29.9443,-0.1373,-1.7300,35.3605,0,0,0,
10.8888,hold,1.2000,30.3099,-0.1373,-1.7395,35.4509,0,0,0,
10.9504,hold,1.2000,29.9725,-0.1373,-1.7488,35.4509,0,0,0,
11.0133,hold,1.2000,30.1355,-0.1373,-1.7585,35.5110,0,0,0,
11.0755,hold,1.2000,29.9348,-0.1373,-1.7680,35.6012,0,0,0,
11.1389,hold,1.2000,29.8119,-0.1373,-1.7770,35.6912,0,0,0,
11.2009,hold,1.2000,29.8888,-0.1373,-1.7858,35.6912,0,0,0,
11.2627,hold,1.2000,29.8920,-0.1373,-1.7945,36.3777,0,0,0,
11.3248,hold,1.2000,29.9689,-0.2747,-1.8034,35.7811,0,0,0,
11.3877,hold,1.2000,29.7569,-0.1373,-1.8122,35.8709,0,0,0,
11.4496,hold,1.2000,30.0447,0.0000,-1.8215,35.5411,0,0,0,
11.5140,hold,1.2000,30.0058,-0.1373,-1.8316,35.8111,0,0,0,
11.5758,hold,1.2000,29.8970,0.0000,-1.8412,35.7512,0,0,0,
11.6371,hold,1.2000,29.8116,-0.1373,-1.8513,35.8111,0,0,0,
11.6998,hold,1.2000,30.0166,0.0000,-1.8617,35.9905,0,0,0,
11.7639,hold,1.2000,30.1655,-0.1373,-1.8724,35.7811,0,0,0,
11.8273,hold,1.2000,30.1591,-0.2747,-1.8829,35.7512,0,0,0,
11.8887,hold,1.2000,30.2513,-0.1373,-1.8931,35.8410,0,0,0,
11.9519,hold,1.2000,29.8568,-0.1373,-1.9030,35.9905,0,0,0,
12.0146,hold,1.2000,30.0160,-0.1373,-1.9128,36.0204,0,0,0,
12.0771,hold,1.2000,30.0850,-0.1373,-1.9227,36.1099,0,0,0,
12.1413,hold,1.2000,30.0353,-0.1373,-1.9325,36.0502,0,0,0,
12.2043,hold,1.2000,29.9986,-0.1373,-1.9423,36.1993,0,0,0,
12.2672,hold,1.2000,29.9344,-0.1373,-1.9528,36.1397,0,0,0,
12.3308,hold,1.2000,29.7007,-0.1373,-1.9638,36.0801,0,0,0,
12.3946,hold,1.2000,30.1108,-0.2747,-1.9752,36.2290,0,0,0,
12.4575,hold,1.2000,29.8360,-0.1373,-1.9868,36.2588,0,0,0,
12.5199,hold,1.2000,29.9868,-0.2747,-1.9980,35.7512,0,0,0,
12.5824,hold,1.2000,30.0049,-0.1373,-2.0093,36.2290,0,0,0,
12.6440,hold,1.2000,30.2205,-0.1373,-2.0208,36.3183,0,0,0,
12.7073,hold,1.2000,29.6828,-0.1373,-2.0317,36.1993,0,0,0,
12.7695,hold,1.2000,29.8396,-0.1373,-2.0427,36.2588,0,0,0,
12.8300,hold,1.2000,29.6395,-0.1373,-2.0532,36.2588,0,0,0,
12.8920,hold,1.2000,29.8561,-0.1373,-2.0637,36.3777,0,0,0,
12.9561,hold,1.2000,30.1544,-0.1373,-2.0750,36.4668,0,0,0,
13.0186,hold,1.2000,29.9585,-0.1373,-2.0865,35.9009,0,0,0,
13.0807,hold,1.2000,29.8479,-0.2747,-2.0980,36.4371,0,0,0,
13.1437,hold,1.2000,30.3198,-0.2747,-2.1102,36.4668,0,0,0,
13.2064,hold,1.2000,30.3720,-0.1373,-2.1220,36.5261,0,0,0,
13.2686,hold,1.2000,30.1446,-0.1373,-2.1339,36.5261,0,0,0,
13.3307,hold,1.2000,30.0073,-0.1373,-2.1458,36.5853,0,0,0,
13.3934,hold,1.2000,29.7353,-0.1373,-2.1574,36.4668,0,0,0,
13.4554,hold,1.2000,29.7864,-0.2747,-2.1690,36.7333,0,0,0,
13.5179,hold,1.2000,29.9161,-0.1373,-2.1804,36.6741,0,0,0,
13.5809,hold,1.2000,30.1263,-0.2747,-2.1919,36.7628,0,0,0,
13.6432,hold,1.2000,29.8576,-0.2747,-2.2039,36.6445,0,0,0,
13.7065,hold,1.2000,30.0485,-0.1373,-2.2159,36.6149,0,0,0,
13.7677,hold,1.2000,30.0270,-0.1373,-2.2282,36.6741,0,0,0,
13.8316,hold,1.2000,29.7383,-0.2747,-2.2411,36.7628,0,0,0,
13.8920,hold,1.2000,30.2127,-0.1373,-2.2531,36.7924,0,0,0,
13.9544,hold,1.2000,30.4023,-0.1373,-2.2659,36.8514,0,0,0,
14.0181,hold,1.2000,29.9951,-0.1373,-2.2785,36.8809,0,0,0,
14.0800,hold,1.2000,30.0257,-0.2747,-2.2906,36.7924,0,0,0,
14.1419,hold,1.2000,29.8337,-0.2747,-2.3027,36.8219,0,0,0,
14.2037,hold,1.2000,30.5057,-0.1373,-2.3145,36.8809,0,0,0,
14.2663,hold,1.2000,30.0903,-0.2747,-2.3271,36.8219,0,0,0,
14.3297,hold,1.2000,29.9016,-0.2747,-2.3399,37.0871,0,0,0,
14.3913,hold,1.2000,29.9650,-0.2747,-2.3531,36.4964,0,0,0,
14.4548,hold,1.2000,30.0307,-0.2747,-2.3666,37.0577,0,0,0,
14.5161,hold,1.2000,30.1927,-0.1373,-2.3796,36.7924,0,0,0,
14.5804,hold,1.2000,30.2412,-0.1373,-2.3936,37.0871,0,0,0,
14.6429,hold,1.2000,30.3028,-0.1373,-2.4065,37.0871,0,0,0,
14.7041,hold,1.2000,29.9882,-0.2747,-2.4194,37.1459,0,0,0,
14.7675,hold,1.2000,29.9399,-0.2747,-2.4322,37.1459,0,0,0,
14.8315,hold,1.2000,30.0141,-0.2747,-2.4452,37.0871,0,0,0,
14.8923,hold,1.2000,29.8754,-0.1373,-2.4584,37.0577,0,0,0,
14.9574,hold,1.2000,30.3364,-0.2747,-2.4723,37.2340,0,0,0,
15.0194,hold,1.2000,30.3052,-0.1373,-2.4867,37.2634,0,0,0,
15.0824,hold,1.2000,29.8925,-0.1373,-2.5006,37.2047,0,0,0,
15.1457,hold,1.2000,30.1261,-0.1373,-2.5149,37.1753,0,0,0,
15.2073,hold,1.2000,29.9063,-0.1373,-2.5284,37.3221,0,0,0,
15.2696,hold,1.2000,29.9090,-0.1373,-2.5418,37.3514,0,0,0,
15.3322,hold,1.2000,29.9786,-0.1373,-2.5549,37.3807,0,0,0,
15.3954,hold,1.2000,29.8864,-0.1373,-2.5679,37.3514,0,0,0,
15.4578,hold,1.2000,29.8783,-0.2747,-2.5817,37.2927,0,0,0,
15.5202,hold,1.2000,29.9291,-0.1373,-2.5958,37.3807,0,0,0,
15.5813,hold,1.2000,30.0468,-0.2747,-2.6105,37.1459,0,0,0,
15.6445,hold,1.2000,30.2915,-0.2747,-2.6253,37.4393,0,0,0,
15.7060,hold,1.2000,30.1221,-0.1373,-2.6399,37.4686,0,0,0,
15.7693,hold,1.2000,30.0970,-0.2747,-2.6542,37.3807,0,0,0,
15.8309,hold,1.2000,30.0929,-0.1373,-2.6678,37.5563,0,0,0,
15.8933,hold,1.2000,30.0195,-0.1373,-2.6811,37.5563,0,0,0,
15.9565,hold,1.2000,29.8056,-0.1373,-2.6949,37.5563,0,0,0,
16.0189,hold,1.2000,30.1022,-0.1373,-2.7093,36.8809,0,0,0,
16.0812,hold,1.2000,30.0746,-0.1373,-2.7243,37.4978,0,0,0,
16.1428,hold,1.2000,29.8847,-0.2747,-2.7400,37.5563,0,0,0,
16.2040,hold,1.2000,30.2874,-0.1373,-2.7549,37.2340,0,0,0,
16.2665,hold,1.2000,30.0372,-0.1373,-2.7703,37.5563,0,0,0,
16.3296,hold,1.2000,29.8696,-0.1373,-2.7846,37.7899,0,0,0,
16.3941,hold,1.2000,29.9492,-0.1373,-2.7990,37.7315,0,0,0,
16.4569,hold,1.2000,30.0987,-0.2747,-2.8132,37.5856,0,0,0,
16.5209,hold,1.2000,30.2392,-0.1373,-2.8281,37.7899,0,0,0,
16.5828,hold,1.2000,29.8423,-0.1373,-2.8435,37.4686,0,0,0,
16.6466,hold,1.2000,30.0562,-0.2747,-2.8599,37.8773,0,0,0,
16.7093,hold,1.2000,30.1894,-0.2747,-2.8758,37.8190,0,0,0,
16.7720,hold,1.2000,30.1994,-0.2747,-2.8917,37.8190,0,0,0,
16.8353,hold,1.2000,30.0959,-0.1373,-2.9069,37.8190,0,0,0,
16.8975,hold,1.2000,29.6497,-0.2747,-2.9216,37.3221,0,0,0,
16.9611,hold,1.2000,29.9518,-0.2747,-2.9360,37.7607,0,0,0,
17.0232,hold,1.2000,30.1444,-0.1373,-2.9509,37.9064,0,0,0,
17.0868,hold,1.2000,30.4761,-0.2747,-2.9668,37.9064,0,0,0,
17.1483,hold,1.2000,29.7826,-0.2747,-2.9834,37.8773,0,0,0,
17.2117,hold,1.2000,30.0944,-0.2747,-2.9998,37.9064,0,0,0,
17.2723,hold,1.2000,29.9486,-0.1373,-3.0160,37.8481,0,0,0,
17.3353,hold,1.2000,30.1475,-0.1373,-3.0320,37.9355,0,0,0,
17.3976,hold,1.2000,30.1759,-0.1373,-3.0478,37.9646,0,0,0,
17.4614,hold,1.2000,30.1872,-0.1373,-3.0629,37.9064,0,0,0,
17.5231,hold,1.2000,29.9952,-0.1373,-3.0787,37.9937,0,0,0,
17.5879,hold,1.2000,30.1952,-0.2747,-3.0952,37.9064,0,0,0,
17.6495,hold,1.2000,29.8754,-0.2747,-3.1121,38.1679,0,0,0,
17.7127,hold,1.2000,29.9134,-0.2747,-3.1289,38.0518,0,0,0,
17.7748,hold,1.2000,30.0137,-0.2747,-3.1454,38.0808,0,0,0,
17.8368,hold,1.2000,29.9939,-0.2747,-3.1614,38.0808,0,0,0,
17.8993,hold,1.2000,29.7718,-0.2747,-3.1775,38.0518,0,0,0,
17.9615,hold,1.2000,29.8256,-0.2747,-3.1931,37.9646,0,0,0,
18.0239,hold,1.2000,29.9939,-0.2747,-3.2094,37.7899,0,0,0,
18.0874,hold,1.2000,29.9857,-0.2747,-3.2263,38.2259,0,0,0,
18.1505,hold,1.2000,29.9466,-0.2747,-3.2437,38.2549,0,0,0,
18.2125,hold,1.2000,30.2077,-0.1373,-3.2610,38.0227,0,0,0,
18.2739,hold,1.2000,30.2177,-0.1373,-3.2777,38.2549,0,0,0,
18.3384,hold,1.2000,29.9062,-0.2747,-3.2947,38.2549,0,0,0,
18.4006,hold,1.2000,29.4338,-0.1373,-3.3106,38.2839,0,0,0,
18.4613,hold,1.2000,30.1872,-0.2747,-3.3271,37.7024,0,0,0,
18.5256,hold,1.2000,30.1033,-0.2747,-3.3447,38.2549,0,0,0,
18.5870,hold,1.2000,29.9655,-0.2747,-3.3622,38.2839,0,0,0,
18.6495,hold,1.2000,30.0934,-0.2747,-3.3797,38.3707,0,0,0,
18.7119,hold,1.2000,29.8153,-0.2747,-3.3972,37.6732,0,0,0,
18.7743,hold,1.2000,29.7830,-0.2747,-3.4143,38.4286,0,0,0,
18.8372,hold,1.2000,30.0577,-0.2747,-3.4311,38.3418,0,0,0,
18.8981,hold,1.2000,30.0257,-0.2747,-3.4476,38.4575,0,0,0,
18.9609,hold,1.2000,30.0856,-0.2747,-3.4651,38.2839,0,0,0,
19.0225,hold,1.2000,30.0357,-0.2747,-3.4828,38.3418,0,0,0,
19.0850,hold,1.2000,29.9642,-0.1373,-3.5007,38.4575,0,0,0,
19.1467,hold,1.2000,30.0658,-0.2747,-3.5181,38.3997,0,0,0,
19.2076,hold,1.2000,29.9768,-0.2747,-3.5355,38.4286,0,0,0,
19.2695,hold,1.2000,29.8914,-0.2747,-3.5539,38.4575,0,0,0,
19.3301,hold,1.2000,30.0398,-0.2747,-3.5707,38.5731,0,0,0,
19.3945,hold,1.2000,30.0338,-0.2747,-3.5882,38.5153,0,0,0,
19.4561,hold,1.2000,29.7986,-0.1373,-3.6048,38.5153,0,0,0,
19.5185,hold,1.2000,30.0917,-0.1373,-3.6218,38.4864,0,0,0,
19.5811,hold,1.2000,29.9206,-0.2747,-3.6400,39.0912,0,0,0,
19.6447,hold,1.2000,30.1335,-0.1373,-3.6587,38.5153,0,0,0,
19.7071,hold,1.2000,29.8804,-0.2747,-3.6772,38.5153,0,0,0,
19.7703,hold,1.2000,29.8126,-0.4120,-3.6955,38.6019,0,0,0,
19.8324,hold,1.2000,29.8423,-0.2747,-3.7138,38.6597,0,0,0,
19.8950,hold,1.2000,29.8492,-0.2747,-3.7321,38.6597,0,0,0,
19.9558,hold,1.2000,30.1515,-0.2747,-3.7500,38.6308,0,0,0,
