t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
3.6820,ramp,-1.6565,-41.6063,-0.1373,-226.9458,33.2785,0,0,0,
3.7447,ramp,-1.6849,-42.2052,-0.2747,-226.9510,33.4028,0,0,0,
3.8072,ramp,-1.7133,-42.9247,-0.1373,-226.9562,33.8053,0,0,0,
3.8701,ramp,-1.7411,-43.4832,-0.1373,-226.9615,33.8362,0,0,0,
3.9334,ramp,-1.7696,-44.1733,-0.1373,-226.9675,34.1439,0,0,0,
3.9963,ramp,-1.7979,-44.9080,-0.1373,-226.9736,34.2972,0,0,0,
4.0589,hold,-1.8000,-45.1496,-0.1373,-226.9800,34.5723,0,0,0,
4.1204,hold,-1.8000,-45.1205,0.0000,-226.9864,34.4807,0,0,0,
4.1825,hold,-1.8000,-45.0400,-0.1373,-226.9933,34.6637,0,0,0,
4.2452,hold,-1.8000,-45.0039,-0.1373,-227.0005,34.5418,0,0,0,
4.3066,hold,-1.8000,-45.1925,-0.1373,-227.0083,34.6941,0,0,0,
4.3684,hold,-1.8000,-44.9983,-0.1373,-227.0162,34.9372,0,0,0,
4.4296,hold,-1.8000,-44.9211,-0.1373,-227.0241,35.0887,0,0,0,
4.4921,hold,-1.8000,-44.9046,-0.2747,-227.0328,35.2096,0,0,0,
4.5543,hold,-1.8000,-44.8453,-0.2747,-227.0417,35.2700,0,0,0,
4.6174,hold,-1.8000,-45.0230,-0.2747,-227.0502,35.6012,0,0,0,
4.6799,hold,-1.8000,-44.8149,-0.1373,-227.0592,35.5411,0,0,0,
4.7425,hold,-1.8000,-45.0053,0.0000,-227.0684,35.6612,0,0,0,
4.8037,hold,-1.8000,-45.0829,-0.1373,-227.0775,35.6012,0,0,0,
4.8666,hold,-1.8000,-44.6964,-0.2747,-227.0871,35.9009,0,0,0,
4.9294,hold,-1.8000,-44.7061,-0.1373,-227.0968,35.9905,0,0,0,
4.9915,hold,-1.8000,-45.2817,-0.1373,-227.1069,36.1397,0,0,0,
5.0529,hold,-1.8000,-45.0654,-0.1373,-227.1175,36.4668,0,0,0,
5.1142,hold,-1.8000,-44.9784,-0.1373,-227.1286,36.5853,0,0,0,
5.1788,hold,-1.8000,-44.9157,-0.1373,-227.1405,36.7628,0,0,0,
5.2418,hold,-1.8000,-44.9662,-0.2747,-227.1524,36.6741,0,0,0,
5.3046,hold,-1.8000,-45.9483,-0.1373,-227.1646,37.2340,0,0,0,
5.3650,hold,-1.8000,-45.2044,-0.2747,-227.1760,37.1459,0,0,0,
5.4283,hold,-1.8000,-44.8771,-0.2747,-227.1880,37.2047,0,0,0,
5.4903,hold,-1.8000,-45.0074,-0.1373,-227.1998,37.3807,0,0,0,
5.5516,hold,-1.8000,-44.9640,-0.2747,-227.2118,37.4978,0,0,0,
5.6147,hold,-1.8000,-45.0373,-0.2747,-227.2248,37.4978,0,0,0,
5.6767,hold,-1.8000,-44.8137,-0.1373,-227.2374,37.6148,0,0,0,
5.7396,hold,-1.8000,-45.1348,-0.1373,-227.2512,37.7607,0,0,0,
5.8025,hold,-1.8000,-45.1092,-0.1373,-227.2656,37.9937,0,0,0,
5.8634,hold,-1.8000,-44.9718,-0.2747,-227.2800,38.1679,0,0,0,
5.9265,hold,-1.8000,-44.9344,-0.2747,-227.2946,38.2259,0,0,0,
5.9899,hold,-1.8000,-45.0898,-0.2747,-227.3090,38.3707,0,0,0,
6.0518,hold,-1.8000,-44.8463,-0.1373,-227.3231,38.4575,0,0,0,
6.1145,hold,-1.8000,-45.1874,-0.1373,-227.3374,38.6308,0,0,0,
6.1762,hold,-1.8000,-44.9414,-0.2747,-227.3523,38.7461,0,0,0,
6.2383,hold,-1.8000,-45.1629,-0.2747,-227.3670,38.7173,0,0,0,
6.3008,hold,-1.8000,-45.2971,-0.2747,-227.3826,38.7749,0,0,0,
6.3632,hold,-1.8000,-44.8904,-0.1373,-227.3988,39.0625,0,0,0,
6.4260,hold,-1.8000,-45.1073,-0.2747,-227.4159,38.9763,0,0,0,
6.4885,hold,-1.8000,-44.9372,-0.1373,-227.4330,39.2632,0,0,0,
6.5497,hold,-1.8000,-45.2493,-0.2747,-227.4501,39.2346,0,0,0,
6.6134,hold,-1.8000,-45.0261,-0.2747,-227.4677,39.5492,0,0,0,
6.6758,hold,-1.8000,-44.7373,-0.2747,-227.4854,39.4635,0,0,0,
6.7378,hold,-1.8000,-45.0755,-0.1373,-227.5018,39.6918,0,0,0,
6.8013,hold,-1.8000,-45.0871,-0.4120,-227.5186,39.8058,0,0,0,
6.8650,hold,-1.8000,-44.5933,-0.2747,-227.5361,39.8058,0,0,0,
6.9264,hold,-1.8000,-44.6827,-0.2747,-227.5540,40.0901,0,0,0,
6.9890,hold,-1.8000,-44.9458,-0.2747,-227.5730,40.0617,0,0,0,
7.0500,hold,-1.8000,-45.0488,-0.2747,-227.5912,40.2036,0,0,0,
7.1124,hold,-1.8000,-45.1933,-0.2747,-227.6106,40.4302,0,0,0,
7.1765,hold,-1.8000,-44.9478,-0.4120,-227.6311,40.4302,0,0,0,
7.2376,hold,-1.8000,-44.7815,-0.4120,-227.6513,40.5433,0,0,0,
7.2985,hold,-1.8000,-44.9736,-0.2747,-227.6715,40.5433,0,0,0,
7.3606,hold,-1.8000,-45.0545,-0.2747,-227.6905,40.7410,0,0,0,
7.4235,hold,-1.8000,-45.0432,-0.2747,-227.7094,40.8537,0,0,0,
7.4851,hold,-1.8000,-45.0822,-0.4120,-227.7294,40.8537,0,0,0,
7.5469,hold,-1.8000,-44.7777,-0.2747,-227.7501,40.9945,0,0,0,
7.6102,hold,-1.8000,-45.1980,-0.4120,-227.7722,41.1070,0,0,0,
7.6729,hold,-1.8000,-44.8890,-0.4120,-227.7944,41.2195,0,0,0,
7.7349,hold,-1.8000,-45.0752,-0.2747,-227.8149,41.3037,0,0,0,
7.7975,hold,-1.8000,-45.0976,-0.4120,-227.8352,41.3317,0,0,0,
7.8613,hold,-1.8000,-44.9982,-0.1373,-227.8571,41.8078,0,0,0,
7.9235,hold,-1.8000,-44.8211,-0.4120,-227.8800,41.5560,0,0,0,
7.9852,hold,-1.8000,-44.7298,-0.4120,-227.9035,41.7239,0,0,0,
8.0484,hold,-1.8000,-45.0730,-0.4120,-227.9268,41.8637,0,0,0,
8.1101,hold,-1.8000,-44.8390,-0.4120,-227.9491,41.7798,0,0,0,
8.1743,hold,-1.8000,-45.0599,-0.2747,-227.9720,42.0312,0,0,0,
8.2378,hold,-1.8000,-45.1445,-0.2747,-227.9955,41.6680,0,0,0,
8.2993,hold,-1.8000,-45.2260,-0.5493,-228.0195,42.1706,0,0,0,
8.3591,hold,-1.8000,-45.4914,-0.4120,-228.0433,42.1984,0,0,0,
8.4217,hold,-1.8000,-45.0371,-0.4120,-228.0667,42.2542,0,0,0,
8.4854,hold,-1.8000,-44.8550,-0.2747,-228.0909,42.3377,0,0,0,
8.5470,hold,-1.8000,-45.0211,-0.4120,-228.1152,42.3377,0,0,0,
8.6096,hold,-1.8000,-44.7613,-0.4120,-228.1405,42.5602,0,0,0,
8.6722,hold,-1.8000,-44.8484,-0.4120,-228.1661,42.5880,0,0,0,
8.7334,hold,-1.8000,-45.0853,-0.2747,-228.1905,42.6713,0,0,0,
8.7965,hold,-1.8000,-45.0684,-0.4120,-228.2156,42.8101,0,0,0,
8.8586,hold,-1.8000,-45.0208,-0.4120,-228.2415,42.8933,0,0,0,
8.9202,hold,-1.8000,-45.0013,-0.6866,-228.2677,42.9487,0,0,0,
8.9822,hold,-1.8000,-45.0291,-0.2747,-228.2944,43.0595,0,0,0,
9.0450,hold,-1.8000,-44.7765,-0.4120,-228.3204,43.0318,0,0,0,
9.1064,hold,-1.8000,-45.1128,-0.4120,-228.3466,43.1703,0,0,0,
9.1693,hold,-1.8000,-45.2203,-0.4120,-228.3741,43.3639,0,0,0,
9.2317,hold,-1.8000,-44.9666,-0.5493,-228.4023,43.3916,0,0,0,
9.2942,hold,-1.8000,-45.0186,-0.5493,-228.4306,43.3363,0,0,0,
9.3575,hold,-1.8000,-44.8778,-0.4120,-228.4570,43.6678,0,0,0,
9.4212,hold,-1.8000,-45.0319,-0.2747,-228.4848,43.5021,0,0,0,
9.4829,hold,-1.8000,-45.2502,-0.4120,-228.5137,43.7505,0,0,0,
9.5462,hold,-1.8000,-45.1721,-0.5493,-228.5440,43.8333,0,0,0,
9.6079,hold,-1.8000,-44.9213,-0.4120,-228.5722,43.8333,0,0,0,
9.6703,hold,-1.8000,-44.7798,-0.4120,-228.5995,43.8057,0,0,0,
9.7323,hold,-1.8000,-45.1694,-0.4120,-228.6288,43.8884,0,0,0,
9.7956,hold,-1.8000,-44.8149,-0.5493,-228.6607,44.0813,0,0,0,
9.8589,hold,-1.8000,-45.0351,-0.5493,-228.6910,44.0537,0,0,0,
9.9210,hold,-1.8000,-44.9196,-0.6866,-228.7189,44.2189,0,0,0,
9.9825,hold,-1.8000,-44.6872,-0.4120,-228.7485,44.2464,0,0,0,
10.0436,hold,-1.8000,-45.0318,-0.4120,-228.7801,44.3840,0,0,0,
10.1073,hold,-1.8000,-44.7986,-0.4120,-228.8117,44.4115,0,0,0,
10.1698,hold,-1.8000,-44.9731,-0.5493,-228.8409,44.4115,0,0,0,
10.2297,hold,-1.8000,-45.0010,-0.6866,-228.8701,44.4939,0,0,0,
10.2918,hold,-1.8000,-44.8301,-0.5493,-228.9033,44.6313,0,0,0,
10.3551,hold,-1.8000,-45.0340,-0.6866,-228.9361,44.6039,0,0,0,
10.4168,hold,-1.8000,-45.2451,-0.5493,-228.9668,44.8510,0,0,0,
10.4800,hold,-1.8000,-44.7599,-0.5493,-228.9984,44.9059,0,0,0,
10.5407,hold,-1.8000,-44.9284,-0.6866,-229.0313,44.9334,0,0,0,
10.6039,hold,-1.8000,-45.1030,-0.6866,-229.0641,44.9334,0,0,0,
10.6664,hold,-1.8000,-44.7808,-0.6866,-229.0964,45.0431,0,0,0,
10.7288,hold,-1.8000,-45.0444,-0.4120,-229.1292,45.0980,0,0,0,
10.7921,hold,-1.8000,-45.1496,-0.5493,-229.1637,45.2076,0,0,0,
10.8538,hold,-1.8000,-44.9217,-0.5493,-229.1972,45.1802,0,0,0,
10.9172,hold,-1.8000,-45.1898,-0.4120,-229.2307,45.3447,0,0,0,
10.9784,hold,-1.8000,-44.7141,-0.5493,-229.2637,45.5091,0,0,0,
11.0401,hold,-1.8000,-45.2981,-0.5493,-229.2986,45.4269,0,0,0,
11.1039,hold,-1.8000,-44.7442,-0.5493,-229.3338,45.5638,0,0,0,
11.1661,hold,-1.8000,-44.8725,-0.6866,-229.3678,45.5912,0,0,0,
11.2285,hold,-1.8000,-46.2689,-0.4120,-229.4029,45.7829,0,0,0,
11.2930,hold,-1.8000,-44.8430,-0.5493,-229.4400,45.7281,0,0,0,
11.3560,hold,-1.8000,-44.8784,-0.5493,-229.4754,45.8376,0,0,0,
11.4182,hold,-1.8000,-45.0344,-0.5493,-229.5098,45.7555,0,0,0,
11.4813,hold,-1.8000,-45.0581,-0.5493,-229.5479,45.9471,0,0,0,
11.5433,hold,-1.8000,-44.8471,-0.5493,-229.5842,46.0018,0,0,0,
11.6057,hold,-1.8000,-45.0783,-0.5493,-229.6181,46.0839,0,0,0,
11.6679,hold,-1.8000,-44.9904,-0.5493,-229.6562,46.2206,0,0,0,
11.7309,hold,-1.8000,-44.7816,-0.5493,-229.6949,46.1933,0,0,0,
11.7926,hold,-1.8000,-45.1838,-0.5493,-229.7306,46.0565,0,0,0,
11.8532,hold,-1.8000,-44.8529,-0.5493,-229.7663,46.1659,0,0,0,
11.9167,hold,-1.8000,-44.9683,-0.5493,-229.8061,46.4394,0,0,0,
11.9782,hold,-1.8000,-44.9457,-0.4120,-229.8428,46.4120,0,0,0,
12.0413,hold,-1.8000,-44.8600,-0.4120,-229.8794,46.5214,0,0,0,
12.1042,hold,-1.8000,-45.0935,-0.6866,-229.9196,46.5761,0,0,0,
12.1652,hold,-1.8000,-44.6651,-0.5493,-229.9583,46.6307,0,0,0,
12.2282,hold,-1.8000,-45.0722,-0.5493,-229.9959,46.6307,0,0,0,
12.2914,hold,-1.8000,-44.8926,-0.8240,-230.0362,46.7127,0,0,0,
12.3546,hold,-1.8000,-45.0169,-0.6866,-230.0766,46.7401,0,0,0,
12.4156,hold,-1.8000,-45.1001,-0.5493,-230.1143,46.8494,0,0,0,
12.4785,hold,-1.8000,-44.9886,-0.6866,-230.1539,46.9040,0,0,0,
12.5386,hold,-1.8000,-44.9815,-0.6866,-230.1939,46.8494,0,0,0,
12.6009,hold,-1.8000,-45.0159,-0.6866,-230.2330,46.9860,0,0,0,
12.6640,hold,-1.8000,-44.9993,-0.6866,-230.2729,47.0953,0,0,0,
12.7263,hold,-1.8000,-44.9518,-0.6866,-230.3149,47.1227,0,0,0,
12.7887,hold,-1.8000,-44.8825,-0.5493,-230.3554,47.1773,0,0,0,
12.8509,hold,-1.8000,-44.9327,-0.8240,-230.3956,47.3139,0,0,0,
12.9127,hold,-1.8000,-44.9190,-0.5493,-230.4383,47.2593,0,0,0,
12.9757,hold,-1.8000,-44.8947,-0.5493,-230.4792,47.0680,0,0,0,
13.0374,hold,-1.8000,-44.8005,-0.6866,-230.5197,47.3139,0,0,0,
13.1000,hold,-1.8000,-45.0330,-0.6866,-230.5638,47.5326,0,0,0,
13.1626,hold,-1.8000,-44.8898,-0.5493,-230.6049,47.5052,0,0,0,
13.2246,hold,-1.8000,-45.0927,-0.8240,-230.6465,47.6145,0,0,0,
13.2871,hold,-1.8000,-45.0486,-0.8240,-230.6922,47.6145,0,0,0,
13.3515,hold,-1.8000,-45.1472,-0.5493,-230.7342,47.6692,0,0,0,
13.4125,hold,-1.8000,-45.0840,-0.6866,-230.7768,47.5599,0,0,0,
13.4743,hold,-1.8000,-44.9074,-0.6866,-230.8214,47.9699,0,0,0,
13.5364,hold,-1.8000,-45.0799,-0.5493,-230.8629,47.8605,0,0,0,
13.5985,hold,-1.8000,-44.9149,-0.8240,-230.9072,47.8332,0,0,0,
13.6606,hold,-1.8000,-45.2590,-0.6866,-230.9527,47.9699,0,0,0,
13.7240,hold,-1.8000,-45.0495,-0.8240,-230.9953,48.0245,0,0,0,
13.7869,hold,-1.8000,-45.1364,-0.5493,-231.0411,48.0245,0,0,0,
13.8487,hold,-1.8000,-45.0691,-0.8240,-231.0865,47.9699,0,0,0,
13.9106,hold,-1.8000,-45.1104,-0.5493,-231.1301,48.0519,0,0,0,
13.9743,hold,-1.8000,-45.1685,-0.9613,-231.1768,47.9425,0,0,0,
14.0357,hold,-1.8000,-45.0664,-0.8240,-231.2218,48.1612,0,0,0,
14.1007,hold,-1.8000,-44.9051,-0.9613,-231.2683,48.3253,0,0,0,
14.1613,hold,-1.8000,-45.0054,-0.6866,-231.3143,48.3800,0,0,0,
14.2247,hold,-1.8000,-44.9465,-0.8240,-231.3605,48.3527,0,0,0,
14.2875,hold,-1.8000,-45.1484,-0.6866,-231.4072,48.4347,0,0,0,
14.3491,hold,-1.8000,-44.8043,-0.8240,-231.4547,48.5715,0,0,0,
14.4121,hold,-1.8000,-44.9199,-0.9613,-231.4994,48.5989,0,0,0,
14.4725,hold,-1.8000,-44.7047,-0.6866,-231.5470,48.5715,0,0,0,
14.5356,hold,-1.8000,-44.7675,-0.9613,-231.5948,48.8452,0,0,0,
14.5976,hold,-1.8000,-44.7782,-0.6866,-231.6406,48.5442,0,0,0,
14.6601,hold,-1.8000,-44.9337,-0.8240,-231.6915,48.6810,0,0,0,
14.7223,hold,-1.8000,-44.5741,-0.6866,-231.7368,48.7905,0,0,0,
14.7852,hold,-1.8000,-45.0153,-0.6866,-231.7861,48.9274,0,0,0,
14.8475,hold,-1.8000,-45.0775,-0.5493,-231.8350,48.7631,0,0,0,
14.9089,hold,-1.8000,-44.7512,-0.9613,-231.8814,48.7631,0,0,0,
14.9722,hold,-1.8000,-44.8633,-0.8240,-231.9327,48.9822,0,0,0,
15.0345,hold,-1.8000,-45.0029,-0.8240,-231.9821,49.0917,0,0,0,
15.0967,hold,-1.8000,-45.1851,-0.9613,-232.0311,49.1465,0,0,0,
15.1583,hold,-1.8000,-45.0215,-0.8240,-232.0808,49.0917,0,0,0,
15.2224,hold,-1.8000,-45.1132,-0.8240,-232.1307,49.1465,0,0,0,
15.2848,hold,-1.8000,-44.9165,-0.8240,-232.1815,49.0917,0,0,0,
15.3480,hold,-1.8000,-45.1610,-0.8240,-232.2322,49.3658,0,0,0,
15.4108,hold,-1.8000,-45.0834,-0.6866,-232.2827,49.2836,0,0,0,
15.4726,hold,-1.8000,-44.8697,-0.8240,-232.3340,49.3932,0,0,0,
15.5354,hold,-1.8000,-44.9675,-0.8240,-232.3842,49.4755,0,0,0,
15.5976,hold,-1.8000,-45.0024,-0.8240,-232.4366,49.3384,0,0,0,
15.6602,hold,-1.8000,-44.9715,-0.6866,-232.4868,49.4755,0,0,0,
15.7234,hold,-1.8000,-45.2830,-0.9613,-232.5402,49.5578,0,0,0,
15.7864,hold,-1.8000,-44.9683,-0.6866,-232.5924,49.4207,0,0,0,
15.8489,hold,-1.8000,-45.1248,-0.9613,-232.6430,49.6402,0,0,0,
15.9119,hold,-1.8000,-45.0787,-0.8240,-232.6988,49.6676,0,0,0,
15.9737,hold,-1.8000,-44.8194,-0.9613,-232.7481,49.7225,0,0,0,
16.0350,hold,-1.8000,-45.4127,-0.8240,-232.8025,49.7500,0,0,0,
16.0985,hold,-1.8000,-44.8689,-0.8240,-232.8549,49.8598,0,0,0,
16.1610,hold,-1.8000,-44.9825,-0.8240,-232.9083,49.6951,0,0,0,
16.2226,hold,-1.8000,-45.0426,-0.8240,-232.9632,49.8598,0,0,0,
16.2851,hold,-1.8000,-44.8531,-0.9613,-233.0148,49.9422,0,0,0,
16.3464,hold,-1.8000,-44.9014,-0.9613,-233.0694,49.8873,0,0,0,
16.4099,hold,-1.8000,-45.0233,-0.9613,-233.1230,49.9972,0,0,0,
16.4738,hold,-1.8000,-44.9389,-0.6866,-233.1792,50.0522,0,0,0,
16.5357,hold,-1.8000,-45.3658,-0.8240,-233.2337,50.0797,0,0,0,
16.5976,hold,-1.8000,-45.0083,-0.9613,-233.2882,50.1897,0,0,0,
16.6596,hold,-1.8000,-44.8837,-0.9613,-233.3437,50.1622,0,0,0,
16.7212,hold,-1.8000,-45.1125,-0.9613,-233.3967,50.2998,0,0,0,
16.7849,hold,-1.8000,-44.7784,-0.8240,-233.4550,50.3548,0,0,0,
16.8450,hold,-1.8000,-44.9343,-0.8240,-233.5067,50.6027,0,0,0,
16.9068,hold,-1.8000,-45.0372,-0.9613,-233.5642,50.4374,0,0,0,
16.9705,hold,-1.8000,-44.9514,-0.8240,-233.6196,50.5200,0,0,0,
17.0331,hold,-1.8000,-45.1183,-0.9613,-233.6773,50.3823,0,0,0,
17.0958,hold,-1.8000,-45.2064,-0.9613,-233.7336,50.4650,0,0,0,
17.1573,hold,-1.8000,-45.3643,-0.9613,-233.7907,50.5752,0,0,0,
17.2207,hold,-1.8000,-44.9783,-0.6866,-233.8478,50.5752,0,0,0,
17.2827,hold,-1.8000,-44.9468,-1.0986,-233.9045,50.6579,0,0,0,
17.3432,hold,-1.8000,-44.8118,-0.9613,-233.9621,50.7130,0,0,0,
17.4054,hold,-1.8000,-45.0761,-1.0986,-234.0186,50.7406,0,0,0,
17.4681,hold,-1.8000,-44.9639,-0.9613,-234.0775,50.7406,0,0,0,
17.5295,hold,-1.8000,-44.8813,-0.9613,-234.1333,50.7406,0,0,0,
17.5920,hold,-1.8000,-45.1725,-0.9613,-234.1929,50.8233,0,0,0,
17.6533,hold,-1.8000,-44.6671,-0.8240,-234.2502,50.9062,0,0,0,
17.7154,hold,-1.8000,-44.9232,-0.9613,-234.3091,50.5752,0,0,0,
17.7781,hold,-1.8000,-44.8890,-0.9613,-234.3672,51.0443,0,0,0,
17.8407,hold,-1.8000,-44.8918,-0.9613,-234.4276,51.0166,0,0,0,
17.9030,hold,-1.8000,-44.9650,-0.8240,-234.4865,51.1548,0,0,0,
17.9661,hold,-1.8000,-44.7162,-1.0986,-234.5473,50.9614,0,0,0,
18.0275,hold,-1.8000,-44.7384,-0.9613,-234.6065,51.1825,0,0,0,
18.0920,hold,-1.8000,-45.1362,-0.9613,-234.6681,51.2378,0,0,0,
18.1542,hold,-1.8000,-44.9989,-0.9613,-234.7293,51.2654,0,0,0,
18.2173,hold,-1.8000,-45.1256,-1.0986,-234.7906,51.2931,0,0,0,
18.2795,hold,-1.8000,-45.0940,-0.9613,-234.8505,51.2654,0,0,0,
18.3416,hold,-1.8000,-45.0703,-1.2360,-234.9120,51.4038,0,0,0,
18.4038,hold,-1.8000,-44.9459,-0.9613,-234.9740,51.4038,0,0,0,
18.4666,hold,-1.8000,-45.0445,-0.8240,-235.0352,51.3761,0,0,0,
18.5275,hold,-1.8000,-44.9672,-1.0986,-235.0960,51.2931,0,0,0,
18.5899,hold,-1.8000,-44.9924,-0.9613,-235.1566,51.5146,0,0,0,
18.6507,hold,-1.8000,-44.9850,-0.9613,-235.2183,51.6255,0,0,0,
18.7138,hold,-1.8000,-45.0920,-1.0986,-235.2806,51.7642,0,0,0,
18.7750,hold,-1.8000,-45.0336,-0.9613,-235.3428,51.6532,0,0,0,
18.8373,hold,-1.8000,-44.9479,-1.0986,-235.4044,51.7364,0,0,0,
18.9020,hold,-1.8000,-45.1958,-0.9613,-235.4703,51.6532,0,0,0,
18.9636,hold,-1.8000,-44.9513,-1.2360,-235.5321,51.4592,0,0,0,
19.0267,hold,-1.8000,-45.2385,-0.9613,-235.5972,51.7919,0,0,0,
19.0896,hold,-1.8000,-45.2358,-1.2360,-235.6607,51.6532,0,0,0,
19.1509,hold,-1.8000,-44.9403,-1.0986,-235.7246,51.8753,0,0,0,
19.2148,hold,-1.8000,-45.0941,-0.9613,-235.7894,51.8197,0,0,0,
19.2759,hold,-1.8000,-45.2794,-1.0986,-235.8531,52.3761,0,0,0,
19.3404,hold,-1.8000,-45.0522,-1.0986,-235.9200,51.9864,0,0,0,
19.4030,hold,-1.8000,-44.6569,-0.9613,-235.9849,51.9864,0,0,0,
19.4653,hold,-1.8000,-45.0777,-1.0986,-236.0501,52.0698,0,0,0,
19.5276,hold,-1.8000,-45.3025,-0.9613,-236.1147,52.0976,0,0,0,
19.5914,hold,-1.8000,-44.8485,-1.0986,-236.1814,52.1255,0,0,0,
