t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
2.8725,ramp,0.3446,8.6110,0.0000,41.9144,28.2822,0,0,0,
2.9335,ramp,0.3520,8.7372,0.0000,41.9144,28.3838,0,0,0,
2.9964,ramp,0.3595,8.9833,0.0000,41.9144,28.3499,0,0,0,
3.0580,ramp,0.3668,9.2398,0.0000,41.9144,28.2144,0,0,0,
3.1197,ramp,0.3744,9.3113,0.0000,41.9144,28.2822,0,0,0,
3.1809,ramp,0.3817,9.4981,0.0000,41.9143,28.3838,0,0,0,
3.2438,ramp,0.3893,9.6467,0.0000,41.9143,28.3499,0,0,0,
3.3054,ramp,0.3966,9.9548,0.0000,41.9143,28.3161,0,0,0,
3.3684,ramp,0.4042,9.9531,0.0000,41.9143,28.4851,0,0,0,
3.4318,ramp,0.4117,10.3443,0.0000,41.9143,28.4176,0,0,0,
3.4934,ramp,0.4191,10.5129,0.0000,41.9143,28.2822,0,0,0,
3.5545,ramp,0.4265,10.6289,0.0000,41.9143,28.4851,0,0,0,
3.6160,ramp,0.4339,10.9456,0.0000,41.9143,28.4851,0,0,0,
3.6782,ramp,0.4414,10.8946,0.0000,41.9143,28.4176,0,0,0,
3.7406,ramp,0.4489,11.3385,0.0000,41.9143,28.5189,0,0,0,
3.8017,ramp,0.4562,11.3112,0.0000,41.9143,28.2822,0,0,0,
3.8645,ramp,0.4637,11.5620,0.0000,41.9143,28.5526,0,0,0,
3.9278,ramp,0.4713,11.7204,0.0000,41.9143,28.5189,0,0,0,
3.9911,ramp,0.4789,11.9440,0.0000,41.9143,28.6201,0,0,0,
4.0519,ramp,0.4862,12.0426,0.0000,41.9143,28.6201,0,0,0,
4.1144,ramp,0.4936,12.2592,0.0000,41.9143,28.5864,0,0,0,
4.1765,ramp,0.5012,12.4433,0.0000,41.9143,28.7210,0,0,0,
4.2400,ramp,0.5088,12.5922,0.0000,41.9143,28.7210,0,0,0,
4.3027,ramp,0.5163,12.8594,0.0000,41.9143,28.7883,0,0,0,
4.3659,ramp,0.5239,12.9929,0.0000,41.9143,28.6537,0,0,0,
4.4293,ramp,0.5315,13.1738,0.0000,41.9143,28.7547,0,0,0,
4.4918,ramp,0.5390,13.5240,0.0000,41.9143,28.6537,0,0,0,
4.5524,ramp,0.5463,13.6757,0.0000,41.9143,28.7210,0,0,0,
4.6156,ramp,0.5538,13.8250,0.0000,41.9143,28.8218,0,0,0,
4.6773,ramp,0.5613,14.0244,0.0000,41.9141,28.8218,0,0,0,
4.7388,ramp,0.5687,14.0897,0.0000,41.9141,28.8218,0,0,0,
4.8008,ramp,0.5761,14.2710,0.0000,41.9141,28.8554,0,0,0,
4.8646,ramp,0.5838,14.4940,0.0000,41.9141,28.9894,0,0,0,
4.9265,ramp,0.5912,14.8023,0.0000,41.9141,28.9224,0,0,0,
4.9888,ramp,0.5985,14.8365,0.0000,41.9141,28.7883,0,0,0,
5.0487,hold,0.6000,14.9843,0.0000,41.9141,28.9224,0,0,0,
5.1097,hold,0.6000,14.9930,0.0000,41.9141,28.9224,0,0,0,
5.1737,hold,0.6000,15.0482,0.0000,41.9141,28.9894,0,0,0,
5.2355,hold,0.6000,15.0232,0.0000,41.9141,29.0229,0,0,0,
5.2975,hold,0.6000,14.9312,0.0000,41.9141,29.0229,0,0,0,
5.3603,hold,0.6000,14.9563,0.0000,41.9141,29.0229,0,0,0,
5.4212,hold,0.6000,14.9797,0.0000,41.9141,29.0563,0,0,0,
5.4827,hold,0.6000,14.8985,0.0000,41.9141,29.0563,0,0,0,
5.5453,hold,0.6000,14.9801,0.0000,41.9141,28.9224,0,0,0,
5.6076,hold,0.6000,15.0385,0.0000,41.9141,29.2565,0,0,0,
5.6699,hold,0.6000,15.0032,0.0000,41.9141,29.1565,0,0,0,
5.7332,hold,0.6000,15.0461,0.0000,41.9141,29.1565,0,0,0,
5.7956,hold,0.6000,15.3843,0.0000,41.9141,29.1899,0,0,0,
5.8580,hold,0.6000,15.0596,0.0000,41.9141,29.0229,0,0,0,
5.9210,hold,0.6000,14.8953,0.0000,41.9141,29.3564,0,0,0,
5.9827,hold,0.6000,15.1752,0.0000,41.9141,29.3564,0,0,0,
6.0460,hold,0.6000,15.0122,0.0000,41.9141,29.2565,0,0,0,
6.1101,hold,0.6000,15.0257,0.0000,41.9141,29.2898,0,0,0,
6.1722,hold,0.6000,14.9317,0.0000,41.9141,29.3564,0,0,0,
6.2332,hold,0.6000,15.0121,0.0000,41.9141,29.3564,0,0,0,
6.2939,hold,0.6000,14.9782,0.0000,41.9141,29.2232,0,0,0,
6.3559,hold,0.6000,14.9302,0.0000,41.9141,29.3896,0,0,0,
6.4181,hold,0.6000,14.9322,0.0000,41.9141,29.5224,0,0,0,
6.4810,hold,0.6000,14.8622,0.0000,41.9141,29.5224,0,0,0,
6.5435,hold,0.6000,15.0464,0.0000,41.9141,29.5224,0,0,0,
6.6064,hold,0.6000,14.8609,0.0000,41.9141,29.5556,0,0,0,
6.6689,hold,0.6000,14.9774,0.0000,41.9141,29.5887,0,0,0,
6.7318,hold,0.6000,15.0831,0.0000,41.9141,29.6880,0,0,0,
6.7952,hold,0.6000,15.2004,0.0000,41.9141,29.6218,0,0,0,
6.8553,hold,0.6000,14.9296,0.0000,41.9141,29.5224,0,0,0,
6.9180,hold,0.6000,14.9313,0.0000,41.9141,29.6218,0,0,0,
6.9801,hold,0.6000,14.9291,0.0000,41.9141,29.6549,0,0,0,
7.0427,hold,0.6000,14.8858,0.0000,41.9141,29.7540,0,0,0,
7.1039,hold,0.6000,15.0438,0.0000,41.9141,29.5887,0,0,0,
7.1658,hold,0.6000,15.0017,0.0000,41.9141,29.6549,0,0,0,
7.2278,hold,0.6000,15.1135,0.0000,41.9141,29.7870,0,0,0,
7.2900,hold,0.6000,15.1429,0.0000,41.9141,29.6880,0,0,0,
7.3518,hold,0.6000,15.0275,0.0000,41.9141,29.7540,0,0,0,
7.4143,hold,0.6000,14.9788,0.0000,41.9141,30.0505,0,0,0,
7.4755,hold,0.6000,14.9301,0.0000,41.9141,29.8200,0,0,0,
7.5398,hold,0.6000,15.0033,0.0000,41.9141,29.8200,0,0,0,
7.6006,hold,0.6000,15.0458,0.0000,41.9141,29.9189,0,0,0,
7.6635,hold,0.6000,16.3524,0.0000,41.9141,29.9189,0,0,0,
7.7265,hold,0.6000,14.9428,0.0000,41.9141,29.8530,0,0,0,
7.7871,hold,0.6000,14.9854,0.0000,41.9141,29.9189,0,0,0,
7.8482,hold,0.6000,14.9735,0.0000,41.9141,29.9847,0,0,0,
7.9097,hold,0.6000,14.9259,0.0000,41.9141,29.8530,0,0,0,
7.9720,hold,0.6000,15.0686,0.0000,41.9141,30.0833,0,0,0,
8.0343,hold,0.6000,15.1371,0.0000,41.9141,30.0505,0,0,0,
8.0965,hold,0.6000,14.8888,0.0000,41.9141,29.9518,0,0,0,
8.1585,hold,0.6000,14.8863,0.0000,41.9141,30.0833,0,0,0,
8.2212,hold,0.6000,15.0761,0.0000,41.9141,29.9518,0,0,0,
8.2836,hold,0.6000,14.8862,0.0000,41.9141,30.0505,0,0,0,
8.3439,hold,0.6000,14.9494,0.0000,41.9141,29.9518,0,0,0,
8.4059,hold,0.6000,15.0185,0.0000,41.9141,30.0176,0,0,0,
8.4685,hold,0.6000,15.0390,0.0000,41.9141,30.1161,0,0,0,
8.5313,hold,0.6000,14.9291,0.0000,41.9141,29.9847,0,0,0,
8.5940,hold,0.6000,14.6644,0.0000,41.9141,30.1817,0,0,0,
8.6561,hold,0.6000,15.1707,0.0000,41.9141,30.1489,0,0,0,
8.7199,hold,0.6000,14.9722,0.0000,41.9141,30.1489,0,0,0,
8.7809,hold,0.6000,15.0025,0.0000,41.9141,30.2800,0,0,0,
8.8430,hold,0.6000,14.9581,0.0000,41.9141,30.2145,0,0,0,
8.9055,hold,0.6000,14.9207,0.0000,41.9141,30.2145,0,0,0,
8.9673,hold,0.6000,14.9223,0.0000,41.9141,30.0833,0,0,0,
9.0300,hold,0.6000,15.1328,0.0000,41.9141,30.1817,0,0,0,
9.0922,hold,0.6000,14.9698,0.0000,41.9141,30.3454,0,0,0,
9.1558,hold,0.6000,14.9207,0.0000,41.9141,30.2145,0,0,0,
9.2191,hold,0.6000,14.9937,0.0000,41.9141,30.3454,0,0,0,
9.2822,hold,0.6000,14.9004,0.0000,41.9141,30.2473,0,0,0,
9.3438,hold,0.6000,15.0853,0.0000,41.9141,30.2800,0,0,0,
9.4069,hold,0.6000,15.1352,0.0000,41.9141,30.5737,0,0,0,
9.4715,hold,0.6000,14.9219,0.0000,41.9141,30.2473,0,0,0,
9.5317,hold,0.6000,15.0754,0.0000,41.9141,30.5737,0,0,0,
9.5941,hold,0.6000,14.9760,0.0000,41.9141,30.4107,0,0,0,
9.6561,hold,0.6000,15.1984,0.0000,41.9141,30.3781,0,0,0,
9.7169,hold,0.6000,15.0350,0.0000,41.9141,30.4760,0,0,0,
9.7787,hold,0.6000,14.9757,0.0000,41.9141,30.4107,0,0,0,
9.8410,hold,0.6000,15.0134,0.0000,41.9141,30.4107,0,0,0,
9.9010,hold,0.6000,14.9170,0.0000,41.9141,30.4434,0,0,0,
9.9638,hold,0.6000,14.9636,0.0000,41.9141,30.4760,0,0,0,
10.0245,hold,0.6000,14.9635,0.0000,41.9141,30.8336,0,0,0,
10.0858,hold,0.6000,14.7993,0.0000,41.9141,30.4760,0,0,0,
10.1466,hold,0.6000,14.8476,0.0000,41.9141,30.6063,0,0,0,
10.2082,hold,0.6000,14.9165,0.0000,41.9141,30.4760,0,0,0,
10.2705,hold,0.6000,15.0150,0.0000,41.9141,30.6713,0,0,0,
10.3313,hold,0.6000,15.0341,0.0000,41.9141,30.6388,0,0,0,
10.3947,hold,0.6000,15.0152,0.0000,41.9141,30.6063,0,0,0,
10.4554,hold,0.6000,15.0143,0.0000,41.9141,30.6713,0,0,0,
10.5179,hold,0.6000,15.0137,0.0000,41.9141,30.6713,0,0,0,
10.5805,hold,0.6000,14.9281,0.0000,41.9141,30.6388,0,0,0,
10.6426,hold,0.6000,15.0088,0.0000,41.9141,30.8336,0,0,0,
10.7044,hold,0.6000,15.0313,0.0000,41.9141,30.6063,0,0,0,
10.7666,hold,0.6000,15.0544,0.0000,41.9141,30.7363,0,0,0,
10.8258,hold,0.6000,14.9341,0.0000,41.9141,30.6388,0,0,0,
10.8886,hold,0.6000,15.0651,0.0000,41.9141,30.8336,0,0,0,
10.9502,hold,0.6000,15.0065,0.0000,41.9141,30.7363,0,0,0,
11.0134,hold,0.6000,15.1334,0.0000,41.9141,30.6388,0,0,0,
11.0744,hold,0.6000,14.7753,0.0000,41.9141,30.8660,0,0,0,
11.1378,hold,0.6000,14.8757,0.0000,41.9141,30.8012,0,0,0,
11.1988,hold,0.6000,14.8899,0.0000,41.9141,30.8336,0,0,0,
11.2594,hold,0.6000,15.0285,0.0000,41.9141,30.7363,0,0,0,
11.3238,hold,0.6000,15.1455,0.0000,41.9141,30.8660,0,0,0,
11.3848,hold,0.6000,14.8794,0.0000,41.9141,30.7038,0,0,0,
11.4478,hold,0.6000,14.9129,0.0000,41.9141,30.7038,0,0,0,
11.5087,hold,0.6000,15.1387,0.0000,41.9141,30.8660,0,0,0,
11.5702,hold,0.6000,14.9165,0.0000,41.9141,30.8012,0,0,0,
11.6332,hold,0.6000,15.1717,0.0000,41.9141,30.8012,0,0,0,
11.6952,hold,0.6000,14.9651,0.0000,41.9141,30.7688,0,0,0,
11.7576,hold,0.6000,14.8861,0.0000,41.9141,30.7688,0,0,0,
11.8201,hold,0.6000,15.0867,0.0000,41.9141,30.8660,0,0,0,
11.8820,hold,0.6000,14.9693,0.0000,41.9141,30.8336,0,0,0,
11.9447,hold,0.6000,15.1435,0.0000,41.9141,31.0923,0,0,0,
12.0062,hold,0.6000,15.0387,0.0000,41.9141,30.9631,0,0,0,
12.0683,hold,0.6000,15.2031,0.0000,41.9141,31.0923,0,0,0,
12.1302,hold,0.6000,14.9898,0.0000,41.9141,31.1246,0,0,0,
12.1926,hold,0.6000,14.9693,0.0000,41.9141,30.9308,0,0,0,
12.2547,hold,0.6000,15.0358,0.0000,41.9141,30.8336,0,0,0,
12.3156,hold,0.6000,14.8532,0.0000,41.9141,30.8984,0,0,0,
12.3782,hold,0.6000,14.9670,0.0000,41.9141,30.9954,0,0,0,
12.4421,hold,0.6000,14.9325,0.0000,41.9141,30.8984,0,0,0,
12.5043,hold,0.6000,15.0357,0.0000,41.9141,31.0923,0,0,0,
12.5669,hold,0.6000,14.8892,0.0000,41.9140,30.9954,0,0,0,
12.6294,hold,0.6000,14.9705,0.0000,41.9140,30.8984,0,0,0,
12.6917,hold,0.6000,14.9259,0.0000,41.9140,30.9308,0,0,0,
12.7563,hold,0.6000,14.9724,0.0000,41.9140,31.0923,0,0,0,
12.8175,hold,0.6000,14.8579,0.0000,41.9140,30.9308,0,0,0,
12.8792,hold,0.6000,15.0177,0.0000,41.9140,31.3499,0,0,0,
12.9411,hold,0.6000,15.1087,0.0000,41.9140,30.9954,0,0,0,
13.0054,hold,0.6000,14.9596,0.0000,41.9140,31.0923,0,0,0,
13.0675,hold,0.6000,15.0065,0.0000,41.9140,31.3499,0,0,0,
13.1289,hold,0.6000,15.1322,0.0000,41.9140,31.0278,0,0,0,
13.1910,hold,0.6000,14.9250,0.0000,41.9140,31.3499,0,0,0,
13.2535,hold,0.6000,14.9697,0.0000,41.9140,31.0601,0,0,0,
13.3162,hold,0.6000,14.8908,0.0000,41.9140,31.1568,0,0,0,
13.3776,hold,0.6000,14.8783,0.0000,41.9140,31.0601,0,0,0,
13.4398,hold,0.6000,14.9200,0.0000,41.9140,31.1568,0,0,0,
13.5035,hold,0.6000,14.9676,0.0000,41.9140,31.2213,0,0,0,
13.5630,hold,0.6000,14.9443,0.0000,41.9140,31.1891,0,0,0,
13.6269,hold,0.6000,14.8724,0.0000,41.9140,31.0601,0,0,0,
13.6887,hold,0.6000,14.9190,0.0000,41.9140,31.1568,0,0,0,
13.7501,hold,0.6000,15.0685,0.0000,41.9140,31.2213,0,0,0,
13.8125,hold,0.6000,14.9530,0.0000,41.9140,31.1246,0,0,0,
13.8734,hold,0.6000,14.9986,0.0000,41.9140,31.2856,0,0,0,
13.9350,hold,0.6000,14.9411,0.0000,41.9140,31.3178,0,0,0,
13.9958,hold,0.6000,15.1273,0.0000,41.9140,31.3820,0,0,0,
14.0576,hold,0.6000,14.9203,0.0000,41.9140,31.2535,0,0,0,
14.1195,hold,0.6000,15.0815,0.0000,41.9140,31.1568,0,0,0,
14.1800,hold,0.6000,14.9548,0.0000,41.9140,31.3499,0,0,0,
14.2426,hold,0.6000,14.9194,0.0000,41.9140,31.2856,0,0,0,
14.3057,hold,0.6000,15.0346,0.0000,41.9140,31.2856,0,0,0,
14.3699,hold,0.6000,14.9204,0.0000,41.9140,31.3499,0,0,0,
14.4331,hold,0.6000,14.9661,0.0000,41.9140,31.2856,0,0,0,
14.4968,hold,0.6000,14.9059,0.0000,41.9140,31.2535,0,0,0,
14.5579,hold,0.6000,14.9963,0.0000,41.9140,31.3178,0,0,0,
14.6202,hold,0.6000,14.8133,0.0000,41.9140,31.2213,0,0,0,
14.6836,hold,0.6000,15.0052,0.0000,41.9140,31.2213,0,0,0,
14.7451,hold,0.6000,15.0743,0.0000,41.9140,31.3820,0,0,0,
14.8074,hold,0.6000,15.0293,0.0000,41.9140,31.2856,0,0,0,
14.8674,hold,0.6000,14.9393,0.0000,41.9140,31.4141,0,0,0,
14.9293,hold,0.6000,14.7977,0.0000,41.9140,31.2535,0,0,0,
14.9909,hold,0.6000,15.1231,0.0000,41.9140,31.3820,0,0,0,
15.0532,hold,0.6000,14.8914,0.0000,41.9140,31.3820,0,0,0,
15.1155,hold,0.6000,14.9726,0.0000,41.9140,31.4462,0,0,0,
15.1779,hold,0.6000,15.0283,0.0000,41.9140,31.4462,0,0,0,
15.2403,hold,0.6000,14.9621,0.0000,41.9140,31.3820,0,0,0,
15.3027,hold,0.6000,14.9389,0.0000,41.9140,31.3820,0,0,0,
15.3670,hold,0.6000,15.1120,0.0000,41.9140,31.4462,0,0,0,
15.4282,hold,0.6000,15.1333,0.0000,41.9140,31.2535,0,0,0,
15.4890,hold,0.6000,14.9714,0.0000,41.9140,31.4462,0,0,0,
15.5513,hold,0.6000,14.8449,0.0000,41.9140,31.6064,0,0,0,
15.6125,hold,0.6000,15.0772,0.0000,41.9140,31.6064,0,0,0,
15.6758,hold,0.6000,14.9702,0.0000,41.9140,31.4141,0,0,0,
15.7370,hold,0.6000,15.0754,0.0000,41.9140,31.4462,0,0,0,
15.7986,hold,0.6000,15.0050,0.0000,41.9140,31.6064,0,0,0,
15.8593,hold,0.6000,14.9599,0.0000,41.9140,31.5424,0,0,0,
15.9220,hold,0.6000,14.8443,0.0000,41.9140,31.4462,0,0,0,
15.9833,hold,0.6000,14.9604,0.0000,41.9140,31.6064,0,0,0,
16.0451,hold,0.6000,15.0772,0.0000,41.9140,31.4783,0,0,0,
16.1074,hold,0.6000,14.9502,0.0000,41.9140,31.5424,0,0,0,
16.1695,hold,0.6000,14.9159,0.0000,41.9140,31.5103,0,0,0,
16.2314,hold,0.6000,15.3102,0.0000,41.9140,31.5744,0,0,0,
16.2942,hold,0.6000,15.0670,0.0000,41.9140,31.5744,0,0,0,
16.3575,hold,0.6000,14.9640,0.0000,41.9140,31.5424,0,0,0,
16.4219,hold,0.6000,14.8601,0.0000,41.9140,31.5103,0,0,0,
16.4830,hold,0.6000,14.9060,0.0000,41.9140,31.5103,0,0,0,
16.5467,hold,0.6000,14.9853,0.0000,41.9140,31.6384,0,0,0,
16.6090,hold,0.6000,14.9171,0.0000,41.9140,31.4783,0,0,0,
16.6719,hold,0.6000,15.0690,0.0000,41.9140,31.5424,0,0,0,
16.7339,hold,0.6000,15.0809,0.0000,41.9140,31.5103,0,0,0,
16.7963,hold,0.6000,14.9994,0.0000,41.9140,31.5103,0,0,0,
16.8599,hold,0.6000,14.9862,0.0000,41.9140,31.5744,0,0,0,
16.9218,hold,0.6000,14.9651,0.0000,41.9140,31.6384,0,0,0,
16.9842,hold,0.6000,14.9628,0.0000,41.9140,31.6384,0,0,0,
17.0463,hold,0.6000,15.0675,0.0000,41.9140,31.5744,0,0,0,
17.1090,hold,0.6000,14.9626,0.0000,41.9140,31.8618,0,0,0,
17.1711,hold,0.6000,15.0463,0.0000,41.9140,31.7023,0,0,0,
17.2345,hold,0.6000,14.8834,0.0000,41.9140,31.7023,0,0,0,
17.2953,hold,0.6000,14.8495,0.0000,41.9140,31.6064,0,0,0,
17.3580,hold,0.6000,14.9056,0.0000,41.9140,31.6384,0,0,0,
17.4199,hold,0.6000,14.9178,0.0000,41.9140,31.6064,0,0,0,
17.4831,hold,0.6000,15.0781,0.0000,41.9140,31.7023,0,0,0,
17.5460,hold,0.6000,14.9751,0.0000,41.9140,31.6064,0,0,0,
17.6081,hold,0.6000,14.9291,0.0000,41.9140,31.6384,0,0,0,
17.6710,hold,0.6000,14.9671,0.0000,41.9140,31.7023,0,0,0,
17.7320,hold,0.6000,14.9060,0.0000,41.9140,31.7342,0,0,0,
17.7954,hold,0.6000,15.0669,0.0000,41.9140,31.6703,0,0,0,
17.8583,hold,0.6000,14.9626,0.0000,41.9140,31.7661,0,0,0,
17.9196,hold,0.6000,14.9153,0.0000,41.9140,31.7023,0,0,0,
17.9816,hold,0.6000,14.9619,0.0000,41.9140,31.6703,0,0,0,
18.0444,hold,0.6000,14.9504,0.0000,41.9140,31.6703,0,0,0,
18.1069,hold,0.6000,14.9376,0.0000,41.9140,31.7661,0,0,0,
18.1672,hold,0.6000,15.3650,0.0000,41.9140,31.7023,0,0,0,
18.2295,hold,0.6000,14.9960,0.0000,41.9140,31.7661,0,0,0,
18.2911,hold,0.6000,14.9622,0.0000,41.9140,31.7980,0,0,0,
18.3536,hold,0.6000,14.9483,0.0000,41.9140,31.8936,0,0,0,
18.4167,hold,0.6000,14.9123,0.0000,41.9140,31.7023,0,0,0,
18.4797,hold,0.6000,15.0716,0.0000,41.9140,31.7661,0,0,0,
18.5411,hold,0.6000,15.0610,0.0000,41.9140,31.7661,0,0,0,
18.6037,hold,0.6000,15.0254,0.0000,41.9140,31.7980,0,0,0,
18.6670,hold,0.6000,14.9103,0.0000,41.9140,31.7342,0,0,0,
18.7296,hold,0.6000,14.9676,0.0000,41.9140,31.7661,0,0,0,
18.7914,hold,0.6000,15.1878,0.0000,41.9140,31.8299,0,0,0,
18.8542,hold,0.6000,15.0708,0.0000,41.9140,31.7342,0,0,0,
18.9153,hold,0.6000,15.1060,0.0000,41.9140,31.8618,0,0,0,
18.9775,hold,0.6000,14.9564,0.0000,41.9140,31.8618,0,0,0,
19.0393,hold,0.6000,14.9560,0.0000,41.9140,31.8618,0,0,0,
19.1015,hold,0.6000,15.0595,0.0000,41.9140,31.8618,0,0,0,
19.1633,hold,0.6000,14.9085,0.0000,41.9140,31.8299,0,0,0,
19.2263,hold,0.6000,14.9442,0.0000,41.9140,31.7980,0,0,0,
19.2880,hold,0.6000,15.0247,0.0000,41.9140,31.7342,0,0,0,
19.3493,hold,0.6000,14.9678,0.0000,41.9140,31.7023,0,0,0,
19.4145,hold,0.6000,14.9804,0.0000,41.9140,31.7980,0,0,0,
19.4774,hold,0.6000,15.0725,0.0000,41.9140,31.8618,0,0,0,
19.5402,hold,0.6000,14.9914,0.0000,41.9140,31.8618,0,0,0,
19.6019,hold,0.6000,14.9908,0.0000,41.9140,31.8936,0,0,0,
19.6636,hold,0.6000,14.9773,0.0000,41.9140,31.9254,0,0,0,
19.7255,hold,0.6000,14.9686,0.0000,41.9140,31.8936,0,0,0,
19.7880,hold,0.6000,14.9082,0.0000,41.9140,31.8299,0,0,0,
19.8508,hold,0.6000,14.9327,0.0000,41.9140,32.1160,0,0,0,
19.9141,hold,0.6000,15.0699,0.0000,41.9140,32.1160,0,0,0,
19.9759,hold,0.6000,14.8533,0.0000,41.9140,31.9890,0,0,0,
20.0374,hold,0.6000,15.0712,0.0000,41.9140,32.1160,0,0,0,
