t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
3.1790,hold,-0.4800,-11.8533,0.0000,-235.1971,29.8860,0,0,0,iq_tgt=12.00
3.2887,hold,-0.4800,-11.7596,0.0000,-235.1971,29.9189,0,0,0,iq_tgt=12.00
3.4218,hold,-0.4800,-12.4362,0.0000,-235.1972,30.0176,0,0,0,iq_tgt=12.00
3.5822,hold,-0.4800,-11.8189,0.0000,-235.1972,30.0176,0,0,0,iq_tgt=12.00
3.6945,hold,-0.4800,-12.2996,0.0000,-235.1972,30.1489,0,0,0,iq_tgt=12.00
3.8065,hold,-0.4800,-12.1005,0.0000,-235.1972,30.1161,0,0,0,iq_tgt=12.00
3.9161,hold,-0.4800,-12.9400,0.0000,-235.1972,30.1817,0,0,0,iq_tgt=12.00
4.0288,hold,-0.4800,-12.0743,0.0000,-235.1972,30.0505,0,0,0,iq_tgt=12.00
4.1456,hold,-0.4800,-11.9497,0.0000,-235.1972,30.1817,0,0,0,iq_tgt=12.00
4.2629,hold,-0.4800,-11.8141,0.0000,-235.1972,30.2145,0,0,0,iq_tgt=12.00
4.3762,hold,-0.4800,-12.3709,0.0000,-235.1972,30.2145,0,0,0,iq_tgt=12.00
4.5007,hold,-0.4800,-11.9406,0.0000,-235.1972,30.2473,0,0,0,iq_tgt=12.00
4.6343,hold,-0.4800,-11.8785,0.0000,-235.1972,30.1817,0,0,0,iq_tgt=12.00
4.7468,hold,-0.4800,-12.2465,0.0000,-235.1972,30.2473,0,0,0,iq_tgt=12.00
4.8601,hold,-0.4800,-11.9491,0.0000,-235.1972,30.4107,0,0,0,iq_tgt=12.00
4.9716,hold,-0.4800,-11.8542,0.0000,-235.1972,30.3127,0,0,0,iq_tgt=12.00
5.0877,hold,-0.4800,-12.2525,0.0000,-235.1972,30.4760,0,0,0,iq_tgt=12.00
5.2058,hold,-0.4800,-12.0694,0.0000,-235.1973,30.4107,0,0,0,iq_tgt=12.00
5.3214,hold,-0.4800,-11.8213,0.0000,-235.1973,30.4107,0,0,0,iq_tgt=12.00
5.4383,hold,-0.4800,-11.8240,0.0000,-235.1973,30.5086,0,0,0,iq_tgt=12.00
5.5891,hold,-0.4800,-12.3671,0.0000,-235.1973,30.4434,0,0,0,iq_tgt=12.00
5.7001,hold,-0.4800,-11.5111,0.0000,-235.1973,30.4434,0,0,0,iq_tgt=12.00
5.8106,hold,-0.4800,-12.3672,0.0000,-235.1973,30.4760,0,0,0,iq_tgt=12.00
5.9239,hold,-0.4800,-12.5217,0.0000,-235.1973,30.5737,0,0,0,iq_tgt=12.00
6.0356,hold,-0.4800,-11.6969,0.0000,-235.1973,30.5737,0,0,0,iq_tgt=12.00
6.1474,hold,-0.4800,-12.0700,0.0000,-235.1973,30.5086,0,0,0,iq_tgt=12.00
6.2625,hold,-0.4800,-12.7751,0.0000,-235.1973,30.4434,0,0,0,iq_tgt=12.00
6.3770,hold,-0.4800,-11.9464,0.0000,-235.1973,30.4434,0,0,0,iq_tgt=12.00
6.4934,hold,-0.4800,-11.7569,0.0000,-235.1973,30.5737,0,0,0,iq_tgt=12.00
6.6075,hold,-0.4800,-12.3709,0.0000,-235.1973,30.6713,0,0,0,iq_tgt=12.00
6.7260,hold,-0.4800,-12.2482,0.0000,-235.1973,30.6388,0,0,0,iq_tgt=12.00
6.8391,hold,-0.4800,-12.2420,0.0000,-235.1973,30.6063,0,0,0,iq_tgt=12.00
6.9517,hold,-0.4800,-11.7539,0.0000,-235.1973,30.6063,0,0,0,iq_tgt=12.00
7.0692,hold,-0.4800,-12.1839,0.0000,-235.1973,30.6388,0,0,0,iq_tgt=12.00
7.1877,hold,-0.4800,-12.2793,0.0000,-235.1973,30.4760,0,0,0,iq_tgt=12.00
7.3088,hold,-0.4800,-12.1879,0.0000,-235.1973,30.7363,0,0,0,iq_tgt=12.00
7.4318,hold,-0.4800,-11.6032,0.0000,-235.1973,30.7688,0,0,0,iq_tgt=12.00
7.5953,hold,-0.4800,-11.5754,0.0000,-235.1973,30.6063,0,0,0,iq_tgt=12.00
7.7117,hold,-0.4800,-12.0662,0.0000,-235.1973,30.8336,0,0,0,iq_tgt=12.00
7.8266,hold,-0.4800,-11.7570,0.0000,-235.1973,30.8660,0,0,0,iq_tgt=12.00
7.9453,hold,-0.4800,-11.7546,0.0000,-235.1973,30.8660,0,0,0,iq_tgt=12.00
8.0650,hold,-0.4800,-12.0599,0.0000,-235.1973,30.8012,0,0,0,iq_tgt=12.00
8.1811,hold,-0.4800,-12.2435,0.0000,-235.1973,30.8660,0,0,0,iq_tgt=12.00
8.2971,hold,-0.4800,-11.8147,0.0000,-235.1973,30.9308,0,0,0,iq_tgt=12.00
8.4219,hold,-0.4800,-12.1511,0.0000,-235.1973,30.8984,0,0,0,iq_tgt=12.00
8.6317,hold,-0.4800,-11.7570,0.0000,-235.1973,31.0278,0,0,0,iq_tgt=12.00
8.7692,hold,-0.4800,-11.8890,0.0000,-235.1973,30.9631,0,0,0,iq_tgt=12.00
8.8879,hold,-0.4800,-11.5734,0.0000,-235.1973,31.0278,0,0,0,iq_tgt=12.00
9.0044,hold,-0.4800,-12.0684,0.0000,-235.1973,30.8660,0,0,0,iq_tgt=12.00
9.1211,hold,-0.4800,-12.0666,0.0000,-235.1973,30.9631,0,0,0,iq_tgt=12.00
9.2376,hold,-0.4800,-12.0645,0.0000,-235.1973,31.0601,0,0,0,iq_tgt=12.00
9.3502,hold,-0.4800,-11.7568,0.0000,-235.1973,31.0923,0,0,0,iq_tgt=12.00
9.4665,hold,-0.4800,-12.0651,0.0000,-235.1973,30.9631,0,0,0,iq_tgt=12.00
9.6072,hold,-0.4800,-11.7608,0.0000,-235.1973,31.0278,0,0,0,iq_tgt=12.00
9.6296,ramp,-0.0000,-12.1561,0.0000,-235.1973,31.0601,0,0,0,iq_tgt=0.00
9.7507,ramp,-0.0414,0.3598,0.0000,-235.1971,31.0923,0,0,0,iq_tgt=1.04
9.8714,ramp,-0.0834,-0.8080,0.0000,-235.1969,31.1568,0,0,0,iq_tgt=2.09
9.9918,ramp,-0.1250,-1.8989,0.0000,-235.1968,30.9954,0,0,0,iq_tgt=3.12
10.1165,ramp,-0.1685,-3.1353,0.0000,-235.1968,30.9308,0,0,0,iq_tgt=4.21
10.2346,ramp,-0.2096,-4.8741,0.0000,-235.1968,31.0601,0,0,0,iq_tgt=5.24
10.3543,ramp,-0.2510,-5.6507,0.0000,-235.1968,30.9308,0,0,0,iq_tgt=6.28
10.4829,ramp,-0.2942,-6.7973,0.0000,-235.1970,31.0923,0,0,0,iq_tgt=7.36
10.6050,ramp,-0.3374,-7.7217,0.0000,-235.1970,30.9308,0,0,0,iq_tgt=8.43
10.7214,ramp,-0.3788,-8.0475,0.0000,-235.1970,31.0278,0,0,0,iq_tgt=9.47
10.8402,ramp,-0.4198,-9.7203,0.0000,-235.1970,30.9954,0,0,0,iq_tgt=10.50
10.9570,ramp,-0.4605,-10.6358,0.0000,-235.1971,30.9631,0,0,0,iq_tgt=11.51
11.0741,ramp,-0.5011,-11.7345,0.0000,-235.1971,30.9631,0,0,0,iq_tgt=12.53
11.1988,hold,-0.5200,-12.5976,0.0000,-235.1973,31.0601,0,0,0,iq_tgt=13.00
11.3181,hold,-0.5200,-12.7233,0.0000,-235.1974,31.1246,0,0,0,iq_tgt=13.00
11.4400,hold,-0.5200,-12.8950,0.0000,-235.1976,31.0601,0,0,0,iq_tgt=13.00
11.6257,hold,-0.5200,-13.1216,0.0000,-235.1979,31.1568,0,0,0,iq_tgt=13.00
11.7634,hold,-0.5200,-13.1268,0.0000,-235.1981,31.1891,0,0,0,iq_tgt=13.00
11.8824,hold,-0.5200,-13.5476,0.0000,-235.1983,31.1891,0,0,0,iq_tgt=13.00
12.0019,hold,-0.5200,-12.7813,0.0000,-235.1986,31.1246,0,0,0,iq_tgt=13.00
12.1185,hold,-0.5200,-12.6698,0.0000,-235.1988,31.2535,0,0,0,iq_tgt=13.00
12.2385,hold,-0.5200,-13.0085,0.0000,-235.1990,31.1891,0,0,0,iq_tgt=13.00
12.3521,hold,-0.5200,-12.7173,0.0000,-235.1993,31.2856,0,0,0,iq_tgt=13.00
12.4631,hold,-0.5200,-12.8068,0.0000,-235.1996,31.1891,0,0,0,iq_tgt=13.00
12.5947,hold,-0.5200,-12.8266,0.0000,-235.1998,31.2856,0,0,0,iq_tgt=13.00
12.7049,hold,-0.5200,-12.5169,0.0000,-235.2001,31.2856,0,0,0,iq_tgt=13.00
12.8137,hold,-0.5200,-12.8113,0.0000,-235.2003,31.2535,0,0,0,iq_tgt=13.00
12.9221,hold,-0.5200,-12.7290,0.0000,-235.2005,31.3499,0,0,0,iq_tgt=13.00
13.0311,hold,-0.5200,-12.8005,0.0000,-235.2007,31.3820,0,0,0,iq_tgt=13.00
13.1396,hold,-0.5200,-12.8066,0.0000,-235.2010,31.2856,0,0,0,iq_tgt=13.00
13.2597,hold,-0.5200,-12.8608,0.0000,-235.2011,31.4462,0,0,0,iq_tgt=13.00
13.3742,hold,-0.5200,-13.1693,0.0000,-235.2014,31.3178,0,0,0,iq_tgt=13.00
13.4841,hold,-0.5200,-13.2707,0.0000,-235.2015,31.3499,0,0,0,iq_tgt=13.00
13.5935,hold,-0.5200,-13.0012,0.0000,-235.2016,31.3499,0,0,0,iq_tgt=13.00
13.7044,hold,-0.5200,-13.2642,0.0000,-235.2018,31.3820,0,0,0,iq_tgt=13.00
13.8134,hold,-0.5200,-13.4031,0.0000,-235.2019,31.3820,0,0,0,iq_tgt=13.00
13.9236,hold,-0.5200,-13.2292,0.0000,-235.2019,31.4783,0,0,0,iq_tgt=13.00
14.0354,hold,-0.5200,-13.2249,0.0000,-235.2020,31.3499,0,0,0,iq_tgt=13.00
14.1458,hold,-0.5200,-12.9926,0.0000,-235.2020,31.3820,0,0,0,iq_tgt=13.00
14.2552,hold,-0.5200,-13.2216,0.0000,-235.2020,31.4462,0,0,0,iq_tgt=13.00
14.3655,hold,-0.5200,-12.5759,0.0000,-235.2020,31.4141,0,0,0,iq_tgt=13.00
14.4747,hold,-0.5200,-13.0462,0.0000,-235.2020,31.3820,0,0,0,iq_tgt=13.00
14.5831,hold,-0.5200,-13.1372,0.0000,-235.2020,31.4783,0,0,0,iq_tgt=13.00
14.6943,hold,-0.5200,-13.1442,0.0000,-235.2020,31.3178,0,0,0,iq_tgt=13.00
14.8047,hold,-0.5200,-13.0540,0.0000,-235.2020,31.4462,0,0,0,iq_tgt=13.00
14.9157,hold,-0.5200,-13.2241,0.0000,-235.2020,31.4462,0,0,0,iq_tgt=13.00
15.0302,hold,-0.5200,-12.8032,0.0000,-235.2020,31.3820,0,0,0,iq_tgt=13.00
15.1392,hold,-0.5200,-13.2975,0.0000,-235.2020,31.4783,0,0,0,iq_tgt=13.00
15.2482,hold,-0.5200,-13.0462,0.0000,-235.2020,31.4462,0,0,0,iq_tgt=13.00
15.3583,hold,-0.5200,-13.5418,0.0000,-235.2020,31.6064,0,0,0,iq_tgt=13.00
15.4700,hold,-0.5200,-13.2253,0.0000,-235.2020,31.3820,0,0,0,iq_tgt=13.00
15.5797,hold,-0.5200,-12.6517,0.0000,-235.2020,31.5424,0,0,0,iq_tgt=13.00
15.6886,hold,-0.5200,-13.2343,0.0000,-235.2020,31.5103,0,0,0,iq_tgt=13.00
15.8000,hold,-0.5200,-13.2184,0.0000,-235.2021,31.6384,0,0,0,iq_tgt=13.00
15.9114,hold,-0.5200,-12.5040,0.0000,-235.2021,31.4462,0,0,0,iq_tgt=13.00
16.0235,hold,-0.5200,-16.0462,0.0000,-235.2021,31.4462,0,0,0,iq_tgt=13.00
16.1361,hold,-0.5200,-12.9050,0.0000,-235.2021,31.4462,0,0,0,iq_tgt=13.00
16.2460,hold,-0.5200,-12.7343,0.0000,-235.2021,31.5744,0,0,0,iq_tgt=13.00
16.3644,hold,-0.5200,-13.1367,0.0000,-235.2021,31.6064,0,0,0,iq_tgt=13.00
16.4901,hold,-0.5200,-13.0415,0.0000,-235.2021,31.5744,0,0,0,iq_tgt=13.00
16.6028,hold,-0.5200,-12.8891,0.0000,-235.2021,31.6064,0,0,0,iq_tgt=13.00
16.7140,hold,-0.5200,-13.1228,0.0000,-235.2021,31.5424,0,0,0,iq_tgt=13.00
16.8243,hold,-0.5200,-12.6333,0.0000,-235.2021,31.5744,0,0,0,iq_tgt=13.00
16.9346,hold,-0.5200,-12.7887,0.0000,-235.2022,31.6064,0,0,0,iq_tgt=13.00
17.0459,hold,-0.5200,-12.9536,0.0000,-235.2022,31.5744,0,0,0,iq_tgt=13.00
17.1568,hold,-0.5200,-12.8747,0.0000,-235.2022,31.5744,0,0,0,iq_tgt=13.00
17.2676,hold,-0.5200,-12.6344,0.0000,-235.2022,31.6064,0,0,0,iq_tgt=13.00
17.3815,hold,-0.5200,-12.8724,0.0000,-235.2022,31.6064,0,0,0,iq_tgt=13.00
17.5023,hold,-0.5200,-13.5156,0.0000,-235.2022,31.6384,0,0,0,iq_tgt=13.00
17.6142,hold,-0.5200,-13.4331,0.0000,-235.2022,31.7023,0,0,0,iq_tgt=13.00
17.7250,hold,-0.5200,-12.6423,0.0000,-235.2022,31.5744,0,0,0,iq_tgt=13.00
17.8358,hold,-0.5200,-13.5032,0.0000,-235.2022,31.6703,0,0,0,iq_tgt=13.00
17.9461,hold,-0.5200,-13.1098,0.0000,-235.2022,31.6384,0,0,0,iq_tgt=13.00
18.0559,hold,-0.5200,-12.5456,0.0000,-235.2022,31.6064,0,0,0,iq_tgt=13.00
18.1638,hold,-0.5200,-13.2718,0.0000,-235.2022,31.6703,0,0,0,iq_tgt=13.00
18.2729,hold,-0.5200,-12.7092,0.0000,-235.2022,31.7023,0,0,0,iq_tgt=13.00
18.3827,hold,-0.5200,-13.0307,0.0000,-235.2022,31.7661,0,0,0,iq_tgt=13.00
18.4962,hold,-0.5200,-13.1946,0.0000,-235.2022,31.7342,0,0,0,iq_tgt=13.00
18.6048,hold,-0.5200,-12.5525,0.0000,-235.2022,31.6384,0,0,0,iq_tgt=13.00
18.7188,hold,-0.5200,-12.7889,0.0000,-235.2022,31.7023,0,0,0,iq_tgt=13.00
18.8312,hold,-0.5200,-13.1108,0.0000,-235.2022,31.6703,0,0,0,iq_tgt=13.00
18.9418,hold,-0.5200,-13.3638,0.0000,-235.2022,31.6703,0,0,0,iq_tgt=13.00
19.0537,hold,-0.5200,-12.5558,0.0000,-235.2022,31.6064,0,0,0,iq_tgt=13.00
19.1637,hold,-0.5200,-13.4341,0.0000,-235.2022,31.6064,0,0,0,iq_tgt=13.00
19.2736,hold,-0.5200,-12.7281,0.0000,-235.2022,31.7342,0,0,0,iq_tgt=13.00
19.2856,ramp,-0.0000,-13.1958,0.0000,-235.2022,31.7342,0,0,0,iq_tgt=0.00
19.3979,ramp,-0.0413,0.2253,0.0000,-235.2018,31.7023,0,0,0,iq_tgt=1.03
19.5133,ramp,-0.0844,-1.6287,0.0000,-235.2018,31.7342,0,0,0,iq_tgt=2.11
19.6257,ramp,-0.1259,-2.2351,0.0000,-235.2015,31.6703,0,0,0,iq_tgt=3.15
19.7422,ramp,-0.1708,-3.1616,0.0000,-235.2013,31.6703,0,0,0,iq_tgt=4.27
19.8505,ramp,-0.2112,-4.1062,0.0000,-235.2013,31.7023,0,0,0,iq_tgt=5.28
19.9587,ramp,-0.2514,-5.6076,0.0000,-235.2013,31.6703,0,0,0,iq_tgt=6.29
20.0668,ramp,-0.2918,-6.9899,0.0000,-235.2013,31.7023,0,0,0,iq_tgt=7.30
20.1757,ramp,-0.3325,-7.3422,0.0000,-235.2015,31.7342,0,0,0,iq_tgt=8.31
20.2861,ramp,-0.3729,-7.9889,0.0000,-235.2015,31.6703,0,0,0,iq_tgt=9.32
20.3979,ramp,-0.4154,-9.0532,0.0000,-235.2018,31.8299,0,0,0,iq_tgt=10.38
20.5073,ramp,-0.4560,-10.5739,0.0000,-235.2018,31.6703,0,0,0,iq_tgt=11.40
20.6160,ramp,-0.4969,-10.5689,0.0000,-235.2018,31.6703,0,0,0,iq_tgt=12.42
20.7262,ramp,-0.5373,-12.5985,0.0000,-235.2018,31.7342,0,0,0,iq_tgt=13.43
20.8367,hold,-0.5600,-13.5461,0.0000,-235.2019,31.6384,0,0,0,iq_tgt=14.00
20.9469,hold,-0.5600,-13.8684,0.0000,-235.2020,31.6064,0,0,0,iq_tgt=14.00
21.0572,hold,-0.5600,-14.4101,0.0000,-235.2022,31.7661,0,0,0,iq_tgt=14.00
21.1677,hold,-0.5600,-13.9221,0.0000,-235.2023,31.6384,0,0,0,iq_tgt=14.00
21.2776,hold,-0.5600,-14.1629,0.0000,-235.2026,31.7023,0,0,0,iq_tgt=14.00
21.3855,hold,-0.5600,-14.0218,-0.1373,-235.2029,31.6384,0,0,0,iq_tgt=14.00
21.4956,hold,-0.5600,-13.8318,0.0000,-235.2030,31.7661,0,0,0,iq_tgt=14.00
21.6104,hold,-0.5600,-13.6535,0.0000,-235.2032,31.7661,0,0,0,iq_tgt=14.00
21.7224,hold,-0.5600,-13.8725,0.0000,-235.2035,31.7342,0,0,0,iq_tgt=14.00
21.8334,hold,-0.5600,-13.7872,0.0000,-235.2036,31.7342,0,0,0,iq_tgt=14.00
21.9426,hold,-0.5600,-13.9910,0.0000,-235.2038,31.8618,0,0,0,iq_tgt=14.00
22.0523,hold,-0.5600,-13.5916,0.0000,-235.2039,31.7661,0,0,0,iq_tgt=14.00
22.1618,hold,-0.5600,-13.6398,0.0000,-235.2042,31.8299,0,0,0,iq_tgt=14.00
22.2722,hold,-0.5600,-14.2794,0.0000,-235.2043,31.8936,0,0,0,iq_tgt=14.00
22.3814,hold,-0.5600,-14.1188,0.0000,-235.2045,31.7980,0,0,0,iq_tgt=14.00
22.4932,hold,-0.5600,-14.3657,0.0000,-235.2047,31.7342,0,0,0,iq_tgt=14.00
22.6051,hold,-0.5600,-13.9661,0.0000,-235.2048,31.8299,0,0,0,iq_tgt=14.00
22.7135,hold,-0.5600,-13.7186,0.0000,-235.2049,31.8618,0,0,0,iq_tgt=14.00
22.8232,hold,-0.5600,-13.8083,0.0000,-235.2051,31.7342,0,0,0,iq_tgt=14.00
22.9342,hold,-0.5600,-13.6468,0.0000,-235.2052,31.8618,0,0,0,iq_tgt=14.00
23.0450,hold,-0.5600,-13.7377,0.0000,-235.2053,31.8299,0,0,0,iq_tgt=14.00
23.1538,hold,-0.5600,-14.1368,0.0000,-235.2053,31.8618,0,0,0,iq_tgt=14.00
23.2640,hold,-0.5600,-14.3189,0.0000,-235.2054,31.6703,0,0,0,iq_tgt=14.00
23.3725,hold,-0.5600,-13.6722,0.0000,-235.2055,31.9254,0,0,0,iq_tgt=14.00
23.4838,hold,-0.5600,-13.9921,0.0000,-235.2056,31.7980,0,0,0,iq_tgt=14.00
23.5968,hold,-0.5600,-14.2355,0.0000,-235.2057,31.9254,0,0,0,iq_tgt=14.00
23.7077,hold,-0.5600,-13.9048,0.0000,-235.2057,31.8618,0,0,0,iq_tgt=14.00
23.8177,hold,-0.5600,-14.0733,0.0000,-235.2060,31.8299,0,0,0,iq_tgt=14.00
23.9268,hold,-0.5600,-14.1488,0.0000,-235.2060,31.9572,0,0,0,iq_tgt=14.00
24.0374,hold,-0.5600,-14.0782,-0.1373,-235.2061,31.7661,0,0,0,iq_tgt=14.00
24.1471,hold,-0.5600,-14.4845,0.0000,-235.2063,31.8936,0,0,0,iq_tgt=14.00
24.2576,hold,-0.5600,-13.8396,0.0000,-235.2063,31.9890,0,0,0,iq_tgt=14.00
24.3666,hold,-0.5600,-14.6597,0.0000,-235.2065,31.8299,0,0,0,iq_tgt=14.00
24.4764,hold,-0.5600,-14.0044,0.0000,-235.2065,31.9254,0,0,0,iq_tgt=14.00
24.5893,hold,-0.5600,-13.6253,0.0000,-235.2066,31.8936,0,0,0,iq_tgt=14.00
24.7015,hold,-0.5600,-13.8727,0.0000,-235.2067,31.9572,0,0,0,iq_tgt=14.00
24.8101,hold,-0.5600,-14.2815,0.0000,-235.2068,31.8299,0,0,0,iq_tgt=14.00
24.9185,hold,-0.5600,-13.8690,0.0000,-235.2069,31.8299,0,0,0,iq_tgt=14.00
25.0278,hold,-0.5600,-14.0521,0.0000,-235.2070,31.9890,0,0,0,iq_tgt=14.00
25.1396,hold,-0.5600,-13.7431,0.0000,-235.2072,31.8299,0,0,0,iq_tgt=14.00
25.2548,hold,-0.5600,-14.0731,0.0000,-235.2073,31.9254,0,0,0,iq_tgt=14.00
25.3641,hold,-0.5600,-13.7664,0.0000,-235.2075,31.9254,0,0,0,iq_tgt=14.00
25.4745,hold,-0.5600,-14.4169,0.0000,-235.2077,31.8618,0,0,0,iq_tgt=14.00
25.5838,hold,-0.5600,-14.2034,0.0000,-235.2078,31.8618,0,0,0,iq_tgt=14.00
25.6915,hold,-0.5600,-14.1293,0.0000,-235.2080,32.0526,0,0,0,iq_tgt=14.00
25.8011,hold,-0.5600,-13.9811,0.0000,-235.2082,31.9572,0,0,0,iq_tgt=14.00
25.9107,hold,-0.5600,-14.2375,0.0000,-235.2084,31.9572,0,0,0,iq_tgt=14.00
26.0231,hold,-0.5600,-13.9790,0.0000,-235.2085,31.8299,0,0,0,iq_tgt=14.00
26.1490,hold,-0.5600,-13.7855,0.0000,-235.2087,31.9254,0,0,0,iq_tgt=14.00
26.2580,hold,-0.5600,-13.8122,0.0000,-235.2088,31.8936,0,0,0,iq_tgt=14.00
26.3670,hold,-0.5600,-14.2253,0.0000,-235.2089,32.0208,0,0,0,iq_tgt=14.00
26.4766,hold,-0.5600,-13.7656,0.0000,-235.2090,32.0526,0,0,0,iq_tgt=14.00
26.5858,hold,-0.5600,-13.6302,0.0000,-235.2092,31.9890,0,0,0,iq_tgt=14.00
26.6959,hold,-0.5600,-13.8913,0.0000,-235.2093,31.8618,0,0,0,iq_tgt=14.00
26.8065,hold,-0.5600,-13.9494,0.0000,-235.2093,31.8936,0,0,0,iq_tgt=14.00
26.9185,hold,-0.5600,-14.1802,0.0000,-235.2094,32.1794,0,0,0,iq_tgt=14.00
27.0300,hold,-0.5600,-14.1489,0.0000,-235.2095,31.9572,0,0,0,iq_tgt=14.00
27.1389,hold,-0.5600,-13.7535,0.0000,-235.2095,31.9890,0,0,0,iq_tgt=14.00
27.2483,hold,-0.5600,-14.4021,0.0000,-235.2097,31.9890,0,0,0,iq_tgt=14.00
27.3586,hold,-0.5600,-13.9843,0.0000,-235.2097,32.1160,0,0,0,iq_tgt=14.00
27.4774,hold,-0.5600,-14.1523,0.0000,-235.2097,31.9254,0,0,0,iq_tgt=14.00
27.5899,hold,-0.5600,-13.6145,0.0000,-235.2097,31.8936,0,0,0,iq_tgt=14.00
27.7000,hold,-0.5600,-13.3977,0.0000,-235.2097,32.0208,0,0,0,iq_tgt=14.00
27.8104,hold,-0.5600,-13.9159,0.0000,-235.2097,31.9254,0,0,0,iq_tgt=14.00
27.9195,hold,-0.5600,-13.8520,0.0000,-235.2097,31.9890,0,0,0,iq_tgt=14.00
28.0292,hold,-0.5600,-13.7190,0.0000,-235.2098,31.9890,0,0,0,iq_tgt=14.00
28.1401,hold,-0.5600,-13.8974,0.0000,-235.2098,31.8936,0,0,0,iq_tgt=14.00
28.2526,hold,-0.5600,-14.1237,0.0000,-235.2098,31.8936,0,0,0,iq_tgt=14.00
28.3646,hold,-0.5600,-13.7110,0.0000,-235.2098,32.1794,0,0,0,iq_tgt=14.00
28.4746,hold,-0.5600,-13.9366,0.0000,-235.2098,32.0526,0,0,0,iq_tgt=14.00
28.5842,hold,-0.5600,-14.0209,0.0000,-235.2098,32.0208,0,0,0,iq_tgt=14.00
28.6938,hold,-0.5600,-14.1567,0.0000,-235.2098,32.0208,0,0,0,iq_tgt=14.00
28.8030,hold,-0.5600,-13.7071,0.0000,-235.2098,29.8200,0,0,0,iq_tgt=14.00
28.9137,hold,-0.5600,-14.0430,0.0000,-235.2098,32.0843,0,0,0,iq_tgt=14.00
29.0243,hold,-0.5600,-14.1062,0.0000,-235.2098,32.0208,0,0,0,iq_tgt=14.00
29.1363,hold,-0.5600,-13.8595,0.0000,-235.2098,32.0526,0,0,0,iq_tgt=14.00
29.1525,ramp,-0.0000,-13.8494,0.0000,-235.2098,31.8936,0,0,0,iq_tgt=0.00
29.2646,ramp,-0.0456,-0.1824,0.0000,-235.2086,32.0208,0,0,0,iq_tgt=1.14
29.3730,ramp,-0.0887,-0.9402,0.0000,-235.2093,32.0208,0,0,0,iq_tgt=2.22
29.4833,ramp,-0.1330,-2.5681,0.0000,-235.2092,32.0208,0,0,0,iq_tgt=3.32
29.5925,ramp,-0.1769,-3.3363,0.0000,-235.2090,31.9254,0,0,0,iq_tgt=4.42
