t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,ble_keepalive_t
12.1196,hold,1.8000,45.2724,-0.4120,-47.3519,46.5761,0,0,0,,2
12.1819,hold,1.8000,45.0865,-0.2747,-47.3749,46.4667,0,0,0,,2
12.2448,hold,1.8000,44.9306,-0.1373,-47.3971,46.6854,0,0,0,,2
12.3078,hold,1.8000,45.2290,-0.2747,-47.4199,46.6307,0,0,0,,2
12.3700,hold,1.8000,44.8433,-0.2747,-47.4422,46.8494,0,0,0,,2
12.4334,hold,1.8000,44.4779,-0.4120,-47.4657,46.8221,0,0,0,,2
12.4944,hold,1.8000,45.0561,-0.4120,-47.4897,46.7947,0,0,0,,2
12.5573,hold,1.8000,44.8487,-0.4120,-47.5134,46.9587,0,0,0,,2
12.6190,hold,1.8000,45.1775,-0.2747,-47.5362,47.0134,0,0,0,,2
12.6823,hold,1.8000,45.2247,-0.4120,-47.5588,46.9314,0,0,0,,2
12.7444,hold,1.8000,44.9773,-0.4120,-47.5818,47.1227,0,0,0,,2
12.8069,hold,1.8000,45.1639,-0.2747,-47.6066,47.2046,0,0,0,,2
12.8706,hold,1.8000,44.7416,-0.4120,-47.6321,47.1773,0,0,0,,2
12.9338,hold,1.8000,44.8230,-0.4120,-47.6565,47.2866,0,0,0,,2
12.9972,hold,1.8000,44.7327,-0.4120,-47.6798,47.4232,0,0,0,,2
13.0606,hold,1.8000,44.8652,-0.4120,-47.7035,47.3686,0,0,0,,2
13.1218,hold,1.8000,44.9425,-0.4120,-47.7283,47.3959,0,0,0,,2
13.1843,hold,1.8000,44.6340,-0.4120,-47.7546,47.4779,0,0,0,,2
13.2460,hold,1.8000,44.9539,-0.4120,-47.7795,47.6965,0,0,0,,2
13.3086,hold,1.8000,45.1446,-0.2747,-47.8030,47.5599,0,0,0,,2
13.3710,hold,1.8000,45.5042,-0.4120,-47.8273,47.6419,0,0,0,,2
13.4329,hold,1.8000,44.8917,-0.4120,-47.8527,47.6145,0,0,0,,2
13.4956,hold,1.8000,45.7086,-0.4120,-47.8793,47.5326,0,0,0,,2
13.5583,hold,1.8000,44.7557,-0.4120,-47.9050,47.6692,0,0,0,,2
13.6194,hold,1.8000,44.9262,-0.4120,-47.9283,47.8879,0,0,0,,2
13.6819,hold,1.8000,45.0336,-0.4120,-47.9532,47.9152,0,0,0,,2
13.7452,hold,1.8000,45.1152,-0.4120,-47.9804,47.8605,0,0,0,,2
13.8081,hold,1.8000,44.9198,-0.4120,-48.0076,47.9972,0,0,0,,2
13.8696,hold,1.8000,44.7351,-0.5493,-48.0336,48.1612,0,0,0,,2
13.9328,hold,1.8000,45.1699,-0.4120,-48.0587,48.1339,0,0,0,,2
13.9947,hold,1.8000,44.9685,-0.4120,-48.0841,48.0792,0,0,0,,2
14.0562,hold,1.8000,44.9845,-0.4120,-48.1110,48.1612,0,0,0,,2
14.1188,hold,1.8000,45.0677,-0.4120,-48.1384,48.2433,0,0,0,,2
14.1808,hold,1.8000,44.9010,-0.4120,-48.1651,48.2433,0,0,0,,2
14.2435,hold,1.8000,45.1857,-0.4120,-48.1910,48.3527,0,0,0,,2
14.3048,hold,1.8000,45.1515,-0.4120,-48.2171,48.4347,0,0,0,,2
14.3679,hold,1.8000,45.0831,-0.5493,-48.2456,48.3253,0,0,0,,2
14.4303,hold,1.8000,44.9607,-0.4120,-48.2735,48.8452,0,0,0,,2
14.4921,hold,1.8000,44.9385,-0.4120,-48.2997,48.6536,0,0,0,,2
14.5534,hold,1.8000,45.0685,-0.4120,-48.3259,48.5989,0,0,0,,2
14.6164,hold,1.8000,45.0800,-0.4120,-48.3544,48.6810,0,0,0,,2
14.6780,hold,1.8000,44.9893,-0.4120,-48.3828,48.7357,0,0,0,,2
14.7396,hold,1.8000,44.6415,-0.4120,-48.4104,48.7631,0,0,0,,2
14.8029,hold,1.8000,45.0341,-0.4120,-48.4376,48.8179,0,0,0,,2
14.8639,hold,1.8000,45.1885,-0.4120,-48.4651,48.8179,0,0,0,,2
14.9265,hold,1.8000,45.2546,-0.4120,-48.4943,48.8179,0,0,0,,2
14.9875,hold,1.8000,45.0768,-0.4120,-48.5231,48.7631,0,0,0,,2
15.0499,hold,1.8000,44.8840,-0.4120,-48.5508,48.9548,0,0,0,,2
15.1144,hold,1.8000,44.9254,-0.5493,-48.5789,49.0369,0,0,0,,3
15.1742,hold,1.8000,45.1611,-0.4120,-48.6073,49.0643,0,0,0,,3
15.2356,hold,1.8000,44.9640,-0.5493,-48.6371,49.0917,0,0,0,,3
15.2977,hold,1.8000,45.0680,-0.4120,-48.6655,49.1191,0,0,0,,3
15.3606,hold,1.8000,44.9505,-0.5493,-48.6929,49.1739,0,0,0,,3
15.4238,hold,1.8000,45.0354,-0.5493,-48.7230,49.1191,0,0,0,,3
15.4867,hold,1.8000,44.9696,-0.5493,-48.7547,49.3384,0,0,0,,3
15.5483,hold,1.8000,44.9509,-0.4120,-48.7839,49.2013,0,0,0,,3
15.6102,hold,1.8000,45.6687,-0.5493,-48.8112,49.3932,0,0,0,,3
15.6724,hold,1.8000,44.5868,-0.4120,-48.8409,49.4481,0,0,0,,3
15.7352,hold,1.8000,44.9245,-0.4120,-48.8722,49.3932,0,0,0,,3
15.7975,hold,1.8000,44.9673,-0.4120,-48.9031,49.5578,0,0,0,,3
15.8592,hold,1.8000,44.9932,-0.4120,-48.9309,49.3658,0,0,0,,3
15.9230,hold,1.8000,44.8942,-0.6866,-48.9610,49.6402,0,0,0,,3
15.9849,hold,1.8000,44.8399,-0.4120,-48.9931,49.5304,0,0,0,,3
16.0475,hold,1.8000,44.8904,-0.4120,-49.0246,49.5030,0,0,0,,3
16.1109,hold,1.8000,44.7121,-0.5493,-49.0547,49.7500,0,0,0,,3
16.1730,hold,1.8000,44.8780,-0.5493,-49.0844,49.8324,0,0,0,,3
16.2359,hold,1.8000,44.8530,-0.4120,-49.1165,49.8598,0,0,0,,3
16.2998,hold,1.8000,45.1175,-0.5493,-49.1485,49.9148,0,0,0,,3
16.3610,hold,1.8000,44.8286,-0.5493,-49.1789,49.9148,0,0,0,,3
16.4240,hold,1.8000,44.8553,-0.2747,-49.2097,49.7774,0,0,0,,3
16.4870,hold,1.8000,45.1880,-0.5493,-49.2416,50.1622,0,0,0,,3
16.5484,hold,1.8000,45.1881,-0.4120,-49.2736,50.0247,0,0,0,,3
16.6096,hold,1.8000,45.0369,-0.5493,-49.3039,49.8873,0,0,0,,3
16.6722,hold,1.8000,44.9934,-0.5493,-49.3353,50.6027,0,0,0,,3
16.7353,hold,1.8000,44.8668,-0.4120,-49.3686,50.0247,0,0,0,,3
16.7970,hold,1.8000,45.0271,-0.4120,-49.4012,50.1897,0,0,0,,3
16.8585,hold,1.8000,44.9246,-0.5493,-49.4322,50.3823,0,0,0,,3
16.9201,hold,1.8000,45.0483,-0.4120,-49.4641,50.3548,0,0,0,,3
16.9833,hold,1.8000,45.0097,-0.5493,-49.4963,49.9148,0,0,0,,3
17.0468,hold,1.8000,44.8561,-0.4120,-49.5296,50.2447,0,0,0,,3
17.1077,hold,1.8000,44.8441,-0.5493,-49.5616,50.4099,0,0,0,,3
17.1716,hold,1.8000,45.0057,-0.5493,-49.5952,50.4925,0,0,0,,3
17.2340,hold,1.8000,44.5471,-0.5493,-49.6277,50.4650,0,0,0,,3
17.2971,hold,1.8000,45.1373,-0.4120,-49.6606,50.4650,0,0,0,,3
17.3582,hold,1.8000,45.1148,-0.4120,-49.6934,50.5752,0,0,0,,3
17.4229,hold,1.8000,44.8555,-0.5493,-49.7277,50.5752,0,0,0,,3
17.4848,hold,1.8000,45.3456,-0.6866,-49.7609,50.6303,0,0,0,,3
17.5470,hold,1.8000,44.8182,-0.5493,-49.7935,50.7406,0,0,0,,3
17.6102,hold,1.8000,45.0623,-0.5493,-49.8278,50.5752,0,0,0,,3
17.6730,hold,1.8000,45.1277,-0.5493,-49.8619,50.7682,0,0,0,,3
17.7352,hold,1.8000,45.1735,-0.6866,-49.8956,50.8509,0,0,0,,3
17.7959,hold,1.8000,45.1560,-0.6866,-49.9289,50.6303,0,0,0,,3
17.8587,hold,1.8000,45.0706,-0.5493,-49.9647,50.7406,0,0,0,,3
17.9201,hold,1.8000,44.8857,-0.5493,-49.9985,51.0719,0,0,0,,3
17.9819,hold,1.8000,44.6913,-0.5493,-50.0327,50.9614,0,0,0,,3
18.0459,hold,1.8000,44.9037,-0.5493,-50.0671,51.0166,0,0,0,,3
18.1083,hold,1.8000,45.2367,-0.5493,-50.1023,50.9890,0,0,0,,3
18.1713,hold,1.8000,45.0746,-0.5493,-50.1369,51.0995,0,0,0,,3
18.2354,hold,1.8000,45.3556,-0.5493,-50.1721,51.0719,0,0,0,,3
18.2962,hold,1.8000,45.0624,-0.5493,-50.2039,51.1548,0,0,0,,3
18.3589,hold,1.8000,44.9955,-0.5493,-50.2394,51.1825,0,0,0,,3
18.4214,hold,1.8000,45.2676,-0.5493,-50.2751,51.2378,0,0,0,,3
18.4847,hold,1.8000,45.0168,-0.5493,-50.3101,51.1272,0,0,0,,3
18.5463,hold,1.8000,45.0042,-0.6866,-50.3452,51.5146,0,0,0,,3
18.6087,hold,1.8000,44.9717,-0.5493,-50.3810,51.4038,0,0,0,,3
18.6717,hold,1.8000,45.3004,-0.5493,-50.4171,51.3761,0,0,0,,3
18.7319,hold,1.8000,45.1578,-0.5493,-50.4538,51.4592,0,0,0,,3
18.7953,hold,1.8000,44.6865,-0.5493,-50.4902,51.4315,0,0,0,,3
18.8581,hold,1.8000,45.1578,-0.4120,-50.5235,51.5146,0,0,0,,3
18.9187,hold,1.8000,45.1260,-0.5493,-50.5594,51.4592,0,0,0,,3
18.9835,hold,1.8000,45.4632,-0.5493,-50.5983,51.5423,0,0,0,,3
19.0457,hold,1.8000,44.8338,-0.5493,-50.6327,52.3761,0,0,0,,3
19.1095,hold,1.8000,44.8448,-0.6866,-50.6677,51.6532,0,0,0,,3
19.1716,hold,1.8000,45.1866,-0.5493,-50.7057,51.6810,0,0,0,,3
19.2335,hold,1.8000,45.4447,-0.5493,-50.7415,51.7642,0,0,0,,3
19.2957,hold,1.8000,44.8886,-0.5493,-50.7736,51.5423,0,0,0,,3
19.3571,hold,1.8000,45.1951,-0.6866,-50.8089,51.7919,0,0,0,,3
19.4202,hold,1.8000,45.0769,-0.6866,-50.8455,51.8475,0,0,0,,3
19.4837,hold,1.8000,44.8735,-0.4120,-50.8797,51.8753,0,0,0,,3
19.5455,hold,1.8000,45.2338,-0.5493,-50.9124,51.7364,0,0,0,,3
19.6084,hold,1.8000,44.9982,-0.6866,-50.9483,51.9586,0,0,0,,3
