t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
1.7373,p1_ramp_accel,-0.7815,-19.6510,0.0000,-492.8589,31.0601,0,0,0,,45.0000
1.8007,p1_ramp_accel,-0.8103,-20.1661,0.0000,-492.8593,31.2535,0,0,0,,45.0000
1.8642,p1_ramp_accel,-0.8389,-20.7599,0.0000,-492.8597,30.9631,0,0,0,,45.0000
1.9275,p1_ramp_accel,-0.8669,-21.5585,0.0000,-492.8602,31.3499,0,0,0,,45.0000
1.9880,p1_ramp_accel,-0.8946,-22.3839,0.0000,-492.8608,31.2856,0,0,0,,45.0000
2.0509,p1_ramp_accel,-0.9229,-23.2977,0.0000,-492.8614,31.6064,0,0,0,,45.0000
2.1131,p1_ramp_accel,-0.9509,-23.5313,-0.1373,-492.8621,31.5103,0,0,0,,45.0000
2.1771,p1_ramp_accel,-0.9792,-24.1891,-0.1373,-492.8627,31.5103,0,0,0,,45.0000
2.2393,p1_ramp_accel,-1.0074,-24.9777,0.0000,-492.8635,31.5744,0,0,0,,45.0000
2.3019,p1_ramp_accel,-1.0359,-25.8738,0.0000,-492.8643,31.6703,0,0,0,,45.0000
2.3644,p1_ramp_accel,-1.0640,-26.8280,0.0000,-492.8654,31.7661,0,0,0,,45.0000
2.4281,p1_ramp_accel,-1.0924,-27.1782,-0.1373,-492.8664,31.8299,0,0,0,,45.0000
2.4897,p1_ramp_accel,-1.1203,-27.7510,-0.1373,-492.8676,31.9254,0,0,0,,45.0000
2.5527,p1_ramp_accel,-1.1483,-28.6147,0.0000,-492.8689,32.0526,0,0,0,,45.0000
2.6154,p1_ramp_accel,-1.1765,-29.3039,-0.1373,-492.8703,32.0208,0,0,0,,45.0000
2.6787,p1_ramp_accel,-1.2050,-30.2665,0.0000,-492.8721,32.1794,0,0,0,,45.0000
2.7400,p1_ramp_accel,-1.2327,-30.5379,0.0000,-492.8740,32.9039,0,0,0,,45.0000
2.8020,p1_ramp_accel,-1.2606,-31.3571,-0.1373,-492.8760,32.3377,0,0,0,,45.0000
2.8654,p1_ramp_accel,-1.2890,-31.9890,0.0000,-492.8781,32.5270,0,0,0,,45.0000
2.9257,p1_ramp_accel,-1.3166,-32.8411,-0.1373,-492.8803,32.7157,0,0,0,,45.0000
2.9884,p1_ramp_accel,-1.3448,-33.5519,0.0000,-492.8825,32.9664,0,0,0,,45.0000
3.0502,p1_ramp_accel,-1.3726,-34.2401,0.0000,-492.8850,32.8099,0,0,0,,45.0000
3.1124,p1_ramp_accel,-1.4006,-34.5003,0.0000,-492.8876,32.9664,0,0,0,,45.0000
3.1765,p1_ramp_accel,-1.4290,-35.2916,-0.1373,-492.8904,32.8412,0,0,0,,45.0000
3.2379,p1_ramp_accel,-1.4571,-36.2733,-0.1373,-492.8933,32.9977,0,0,0,,45.0000
3.3018,p1_ramp_accel,-1.4854,-37.1581,0.0000,-492.8966,33.0914,0,0,0,,45.0000
3.3634,p1_ramp_accel,-1.5135,-38.5196,-0.1373,-492.9004,33.1538,0,0,0,,45.0000
3.4268,p1_ramp_accel,-1.5421,-38.4873,-0.1373,-492.9040,33.1538,0,0,0,,45.0000
3.4899,p1_ramp_accel,-1.5701,-39.0882,0.0000,-492.9078,33.2162,0,0,0,,45.0000
3.5516,p1_ramp_accel,-1.5978,-39.7897,-0.1373,-492.9119,33.2785,0,0,0,,45.0000
3.6140,p1_ramp_accel,-1.6263,-40.3890,0.0000,-492.9160,33.2785,0,0,0,,45.0000
3.6775,p1_ramp_accel,-1.6544,-41.3448,0.0000,-492.9204,33.2162,0,0,0,,45.0000
3.7406,p1_ramp_accel,-1.6824,-42.2269,-0.1373,-492.9249,33.2473,0,0,0,,45.0000
3.7996,p1_ramp_accel,-1.7098,-42.5972,0.0000,-492.9293,33.4649,0,0,0,,45.0000
3.8619,p1_ramp_accel,-1.7379,-43.4575,0.0000,-492.9341,33.7126,0,0,0,,45.0000
3.9254,p1_ramp_accel,-1.7662,-44.0855,-0.1373,-492.9393,33.6199,0,0,0,,45.0000
3.9866,p1_ramp_accel,-1.7939,-44.6620,-0.1373,-492.9447,33.9594,0,0,0,,45.0000
4.0484,p1_ramp_accel,-1.8000,-44.8910,0.0000,-492.9503,34.0210,0,0,0,,45.0000
4.1100,p1_ramp_accel,-1.8000,-45.0385,-0.1373,-492.9559,34.4196,0,0,0,,45.0000
4.1737,p1_ramp_accel,-1.8000,-44.6995,-0.1373,-492.9619,34.7550,0,0,0,,45.0000
4.2364,p1_ramp_accel,-1.8000,-44.9902,-0.1373,-492.9684,34.9069,0,0,0,,45.0000
4.2988,p1_ramp_accel,-1.8000,-45.1334,-0.1373,-492.9752,34.9978,0,0,0,,45.0000
4.3619,p1_ramp_accel,-1.8000,-45.1098,-0.1373,-492.9820,35.1492,0,0,0,,45.0000
4.4247,p1_ramp_accel,-1.8000,-44.9385,-0.1373,-492.9890,35.3002,0,0,0,,45.0000
4.4874,p1_ramp_accel,-1.8000,-44.9811,-0.2747,-492.9965,35.4207,0,0,0,,45.0000
4.5489,p1_ramp_accel,-1.8000,-44.7304,-0.1373,-493.0044,35.6612,0,0,0,,45.0000
4.6122,p1_ramp_accel,-1.8000,-44.9684,-0.1373,-493.0127,35.5411,0,0,0,,45.0000
4.6734,p1_ramp_accel,-1.8000,-44.8367,-0.1373,-493.0211,35.6612,0,0,0,,45.0000
4.7364,p1_ramp_accel,-1.8000,-45.0202,-0.1373,-493.0299,35.8111,0,0,0,,45.0000
4.7977,p1_ramp_accel,-1.8000,-44.9432,-0.1373,-493.0389,35.9308,0,0,0,,45.0000
4.8606,p1_ramp_accel,-1.8000,-44.9292,-0.1373,-493.0482,36.1099,0,0,0,,45.0000
4.9239,p1_ramp_accel,-1.8000,-45.1538,-0.1373,-493.0573,36.1397,0,0,0,,45.0000
4.9857,p1_ramp_accel,-1.8000,-44.8944,-0.1373,-493.0670,36.2885,0,0,0,,45.0000
5.0477,p1_ramp_accel,-1.8000,-44.8501,-0.1373,-493.0764,36.3777,0,0,0,,45.0000
5.1087,p1_ramp_accel,-1.8000,-44.8311,-0.2747,-493.0860,36.4371,0,0,0,,45.0000
5.1712,p1_ramp_accel,-1.8000,-45.0157,-0.1373,-493.0964,36.6445,0,0,0,,45.0000
5.2351,p1_ramp_accel,-1.8000,-45.5979,-0.1373,-493.1071,36.7333,0,0,0,,45.0000
5.2972,p1_ramp_accel,-1.8000,-44.9964,-0.2747,-493.1178,36.9104,0,0,0,,45.0000
5.3591,p1_ramp_accel,-1.8000,-44.9796,-0.2747,-493.1291,37.1753,0,0,0,,45.0000
5.4239,p1_ramp_accel,-1.8000,-44.9862,-0.1373,-493.1411,37.3221,0,0,0,,45.0000
5.4847,p1_ramp_accel,-1.8000,-45.1397,-0.2747,-493.1527,37.2340,0,0,0,,45.0000
5.5482,p1_ramp_accel,-1.8000,-44.9179,-0.2747,-493.1656,37.4978,0,0,0,,45.0000
5.6100,p1_ramp_accel,-1.8000,-44.9567,-0.2747,-493.1776,37.5563,0,0,0,,45.0000
5.6717,p1_ramp_accel,-1.8000,-44.8601,-0.2747,-493.1900,37.8190,0,0,0,,45.0000
5.7332,p1_ramp_accel,-1.8000,-44.9545,-0.1373,-493.2025,37.9355,0,0,0,,45.0000
5.7957,p1_ramp_accel,-1.8000,-45.0912,-0.2747,-493.2150,37.8773,0,0,0,,45.0000
5.8587,p1_ramp_accel,-1.8000,-45.3126,-0.1373,-493.2282,38.0518,0,0,0,,45.0000
5.9203,p1_ramp_accel,-1.8000,-45.4127,-0.1373,-493.2415,38.1969,0,0,0,,45.0000
5.9820,p1_ramp_accel,-1.8000,-45.2468,-0.2747,-493.2555,38.3418,0,0,0,,45.0000
6.0456,p1_ramp_accel,-1.8000,-44.9092,-0.2747,-493.2699,38.4864,0,0,0,,45.0000
6.1081,p1_ramp_accel,-1.8000,-44.9345,-0.2747,-493.2850,38.6885,0,0,0,,45.0000
6.1698,p1_ramp_accel,-1.8000,-45.0256,-0.2747,-493.2995,38.7173,0,0,0,,45.0000
6.2327,p1_ramp_accel,-1.8000,-45.2131,-0.2747,-493.3151,38.8901,0,0,0,,45.0000
6.2951,p1_ramp_accel,-1.8000,-45.0711,-0.2747,-493.3300,38.9476,0,0,0,,45.0000
6.3577,p1_ramp_accel,-1.8000,-45.1080,-0.2747,-493.3455,39.0625,0,0,0,,45.0000
6.4207,p1_ramp_accel,-1.8000,-44.7203,-0.2747,-493.3602,39.1772,0,0,0,,45.0000
6.4831,p1_ramp_accel,-1.8000,-44.7135,-0.2747,-493.3757,39.2632,0,0,0,,45.0000
6.5448,p1_ramp_accel,-1.8000,-44.9223,-0.2747,-493.3917,39.2059,0,0,0,,45.0000
6.6076,p1_ramp_accel,-1.8000,-45.0640,-0.1373,-493.4088,39.4063,0,0,0,,45.0000
6.6713,p1_ramp_accel,-1.8000,-45.0545,-0.1373,-493.4262,39.5206,0,0,0,,45.0000
6.7336,p1_ramp_accel,-1.8000,-44.9137,-0.4120,-493.4439,39.7203,0,0,0,,45.0000
6.7969,p1_ramp_accel,-1.8000,-44.7317,-0.1373,-493.4606,39.5492,0,0,0,,45.0000
6.8581,p1_ramp_accel,-1.8000,-45.1577,-0.2747,-493.4776,39.8912,0,0,0,,45.0000
6.9217,p1_ramp_accel,-1.8000,-44.9751,-0.1373,-493.4942,40.0333,0,0,0,,45.0000
6.9834,p1_ramp_accel,-1.8000,-45.1237,-0.2747,-493.5118,40.3169,0,0,0,,45.0000
7.0449,p1_ramp_accel,-1.8000,-44.6954,-0.4120,-493.5308,40.1469,0,0,0,,45.0000
7.1094,p1_ramp_accel,-1.8000,-45.0097,-0.2747,-493.5508,40.9101,0,0,0,,45.0000
7.1714,p1_ramp_accel,-1.8000,-44.9390,-0.2747,-493.5703,40.4302,0,0,0,,45.0000
7.2349,p1_ramp_accel,-1.8000,-45.0384,-0.2747,-493.5890,40.4868,0,0,0,,45.0000
7.2973,p1_ramp_accel,-1.8000,-45.2707,-0.2747,-493.6073,40.6563,0,0,0,,45.0000
7.3597,p1_ramp_accel,-1.8000,-44.8598,-0.1373,-493.6260,40.7410,0,0,0,,45.0000
7.4232,p1_ramp_accel,-1.8000,-44.9249,-0.4120,-493.6464,40.7410,0,0,0,,45.0000
7.4857,p1_ramp_accel,-1.8000,-45.0835,-0.4120,-493.6683,40.9382,0,0,0,,45.0000
7.5495,p1_ramp_accel,-1.8000,-44.9019,-0.4120,-493.6902,40.8819,0,0,0,,45.0000
7.6109,p1_ramp_accel,-1.8000,-44.9908,-0.2747,-493.7099,40.9382,0,0,0,,45.0000
7.6719,p1_ramp_accel,-1.8000,-45.1276,-0.2747,-493.7293,41.1914,0,0,0,,45.0000
7.7355,p1_ramp_accel,-1.8000,-44.9232,-0.4120,-493.7495,41.2756,0,0,0,,45.0000
7.7972,p1_ramp_accel,-1.8000,-45.0708,-0.2747,-493.7712,41.3878,0,0,0,,45.0000
7.8585,p1_ramp_accel,-1.8000,-44.8558,-0.4120,-493.7938,41.3598,0,0,0,,45.0000
7.9211,p1_ramp_accel,-1.8000,-45.3983,-0.4120,-493.8162,41.4439,0,0,0,,45.0000
7.9827,p1_ramp_accel,-1.8000,-45.0752,-0.4120,-493.8376,41.8357,0,0,0,,45.0000
8.0435,p1_ramp_accel,-1.8000,-44.9392,-0.2747,-493.8579,41.7239,0,0,0,,45.0000
8.1072,p1_ramp_accel,-1.8000,-44.6056,-0.2747,-493.8798,41.7239,0,0,0,,45.0000
8.1689,p1_ramp_accel,-1.8000,-45.0659,-0.4120,-493.9033,42.0312,0,0,0,,45.0000
8.2313,p1_ramp_accel,-1.8000,-45.0418,-0.5493,-493.9272,41.9195,0,0,0,,45.0000
8.2945,p1_ramp_accel,-1.8000,-44.3820,-0.4120,-493.9519,42.0033,0,0,0,,45.0000
8.3556,p1_ramp_accel,-1.8000,-45.0531,-0.4120,-493.9742,41.9754,0,0,0,,45.0000
8.4171,p1_ramp_accel,-1.8000,-44.9346,-0.5493,-493.9963,42.1706,0,0,0,,45.0000
8.4799,p1_ramp_accel,-1.8000,-45.0459,-0.2747,-494.0198,42.4768,0,0,0,,45.0000
8.5428,p1_ramp_accel,-1.8000,-45.0640,-0.2747,-494.0448,42.4212,0,0,0,,45.0000
8.6036,p1_ramp_accel,-1.8000,-44.9785,-0.4120,-494.0693,42.5046,0,0,0,,45.0000
8.6659,p1_ramp_accel,-1.8000,-44.9915,-0.4120,-494.0937,42.5602,0,0,0,,45.0000
8.7284,p1_ramp_accel,-1.8000,-44.5585,-0.4120,-494.1177,42.6991,0,0,0,,45.0000
8.7915,p1_ramp_accel,-1.8000,-45.0076,-0.2747,-494.1432,42.6713,0,0,0,,45.0000
8.8518,p1_ramp_accel,-1.8000,-44.9170,-0.4120,-494.1684,42.7546,0,0,0,,45.0000
8.9152,p1_ramp_accel,-1.8000,-45.1387,-0.4120,-494.1947,42.9210,0,0,0,,45.0000
8.9756,p1_ramp_accel,-1.8000,-44.9106,-0.4120,-494.2199,43.0041,0,0,0,,45.0000
9.0373,p1_ramp_accel,-1.8000,-45.6583,-0.4120,-494.2448,42.8933,0,0,0,,45.0000
9.0988,p1_ramp_accel,-1.8000,-44.9364,-0.4120,-494.2708,43.1703,0,0,0,,45.0000
9.1621,p1_ramp_accel,-1.8000,-44.7981,-0.4120,-494.2987,43.2810,0,0,0,,45.0000
9.2245,p1_ramp_accel,-1.8000,-45.0918,-0.4120,-494.3265,43.3916,0,0,0,,45.0000
9.2859,p1_ramp_accel,-1.8000,-45.2154,-0.4120,-494.3527,43.2533,0,0,0,,45.0000
9.3482,p1_ramp_accel,-1.8000,-44.9865,-0.5493,-494.3790,43.5021,0,0,0,,45.0000
9.4112,p1_ramp_accel,-1.8000,-45.3451,-0.5493,-494.4077,43.5573,0,0,0,,45.0000
9.4705,p1_ramp_accel,-1.8000,-44.9626,-0.5493,-494.4350,43.6401,0,0,0,,45.0000
9.5331,p1_ramp_accel,-1.8000,-45.1864,-0.4120,-494.4632,43.6401,0,0,0,,45.0000
9.5942,p1_ramp_accel,-1.8000,-45.0356,-0.5493,-494.4894,43.7505,0,0,0,,45.0000
9.6570,p1_ramp_accel,-1.8000,-45.0474,-0.4120,-494.5175,43.9435,0,0,0,,45.0000
9.7191,p1_ramp_accel,-1.8000,-45.1418,-0.5493,-494.5481,43.7505,0,0,0,,45.0000
9.7819,p1_ramp_accel,-1.8000,-45.0027,-0.4120,-494.5783,43.9160,0,0,0,,45.0000
9.8444,p1_ramp_accel,-1.8000,-44.9631,-0.4120,-494.6063,44.0537,0,0,0,,45.0000
9.9069,p1_ramp_accel,-1.8000,-44.9503,-0.5493,-494.6353,44.1088,0,0,0,,45.0000
9.9693,p1_ramp_accel,-1.8000,-44.8998,-0.5493,-494.6671,44.2739,0,0,0,,45.0000
10.0328,p1_ramp_accel,-1.8000,-44.9808,-0.5493,-494.6990,44.2189,0,0,0,,45.0000
10.0954,p1_ramp_accel,-1.8000,-45.1872,-0.4120,-494.7281,44.2739,0,0,0,,45.0000
10.1575,p1_ramp_accel,-1.8000,-45.2422,-0.4120,-494.7577,44.3840,0,0,0,,45.0000
10.2200,p1_ramp_accel,-1.8000,-45.1559,-0.5493,-494.7900,44.5214,0,0,0,,45.0000
10.2833,p1_ramp_accel,-1.8000,-45.1508,-0.4120,-494.8223,44.5764,0,0,0,,45.0000
10.3446,p1_ramp_accel,-1.8000,-45.1729,-0.4120,-494.8522,44.6039,0,0,0,,45.0000
10.4060,p1_ramp_accel,-1.8000,-44.7141,-0.5493,-494.8816,44.7137,0,0,0,,45.0000
10.4684,p1_ramp_accel,-1.8000,-45.0703,-0.4120,-494.9149,44.7687,0,0,0,,45.0000
10.5309,p1_ramp_accel,-1.8000,-45.1857,-0.5493,-494.9477,44.7687,0,0,0,,45.0000
10.5948,p1_ramp_accel,-1.8000,-44.7479,-0.4120,-494.9804,44.9059,0,0,0,,45.0000
10.6571,p1_ramp_accel,-1.8000,-45.2375,-0.6866,-495.0117,45.0980,0,0,0,,45.0000
10.7204,p1_ramp_accel,-1.8000,-44.8490,-0.4120,-495.0452,45.0980,0,0,0,,45.0000
10.7834,p1_ramp_accel,-1.8000,-45.1097,-0.5493,-495.0793,45.3447,0,0,0,,45.0000
10.8463,p1_ramp_accel,-1.8000,-45.2331,-0.4120,-495.1119,45.1254,0,0,0,,45.0000
10.9109,p1_ramp_accel,-1.8000,-45.1165,-0.5493,-495.1456,45.2350,0,0,0,,45.0000
10.9738,p1_ramp_accel,-1.8000,-44.9180,-0.6866,-495.1807,45.3173,0,0,0,,45.0000
11.0349,p1_ramp_accel,-1.8000,-45.0504,-0.4120,-495.2141,45.2076,0,0,0,,45.0000
11.0964,p1_ramp_accel,-1.8000,-44.5771,-0.4120,-495.2466,45.3447,0,0,0,,45.0000
11.1599,p1_ramp_accel,-1.8000,-44.9952,-0.4120,-495.2823,45.4543,0,0,0,,45.0000
11.2225,p1_ramp_accel,-1.8000,-44.8865,-0.5493,-495.3179,46.0018,0,0,0,,45.0000
11.2868,p1_ramp_accel,-1.8000,-44.9324,-0.5493,-495.3536,45.6460,0,0,0,,45.0000
11.3482,p1_ramp_accel,-1.8000,-45.2523,-0.5493,-495.3875,45.6186,0,0,0,,45.0000
11.4098,p1_ramp_accel,-1.8000,-44.7709,-0.5493,-495.4233,45.7281,0,0,0,,45.0000
11.4720,p1_ramp_accel,-1.8000,-44.9588,-0.5493,-495.4599,45.8376,0,0,0,,45.0000
11.5351,p1_ramp_accel,-1.8000,-45.0210,-0.5493,-495.4937,45.9744,0,0,0,,45.0000
11.5971,p1_ramp_accel,-1.8000,-44.9577,-0.6866,-495.5303,45.9471,0,0,0,,45.0000
11.6603,p1_ramp_accel,-1.8000,-44.8865,-0.6866,-495.5691,46.0565,0,0,0,,45.0000
11.7226,p1_ramp_accel,-1.8000,-44.8790,-0.4120,-495.6045,46.2480,0,0,0,,45.0000
11.7851,p1_ramp_accel,-1.8000,-44.7859,-0.6866,-495.6406,46.1386,0,0,0,,45.0000
11.8479,p1_ramp_accel,-1.8000,-44.9456,-0.6866,-495.6801,46.1659,0,0,0,,45.0000
11.9089,p1_ramp_accel,-1.8000,-44.9147,-0.5493,-495.7169,46.2480,0,0,0,,45.0000
11.9714,p1_ramp_accel,-1.8000,-44.6618,-0.8240,-495.7532,45.9744,0,0,0,,45.0000
12.0337,p1_ramp_accel,-1.8000,-43.3570,-0.8240,-495.7925,46.3027,0,0,0,,45.0000
12.0955,p1_ramp_accel,-1.8000,-44.6913,-0.5493,-495.8309,46.3847,0,0,0,,45.0000
12.1581,p1_ramp_accel,-1.8000,-45.0003,-0.6866,-495.8668,46.4394,0,0,0,,45.0000
12.2207,p1_ramp_accel,-1.8000,-44.9677,-0.5493,-495.9057,46.4394,0,0,0,,45.0000
12.2844,p1_ramp_accel,-1.8000,-44.7335,-0.5493,-495.9467,46.5761,0,0,0,,45.0000
12.3472,p1_ramp_accel,-1.8000,-44.7220,-0.5493,-495.9842,46.6581,0,0,0,,45.0000
12.4096,p1_ramp_accel,-1.8000,-44.9782,-0.4120,-496.0216,46.7401,0,0,0,,45.0000
12.4741,p1_ramp_accel,-1.8000,-45.2383,-0.6866,-496.0620,46.7401,0,0,0,,45.0000
12.5360,p1_ramp_accel,-1.8000,-45.0943,-0.4120,-496.0995,46.7401,0,0,0,,45.0000
12.5979,p1_ramp_accel,-1.8000,-44.8536,-0.5493,-496.1364,46.9314,0,0,0,,45.0000
12.6598,p1_ramp_accel,-1.8000,-45.3063,-0.4120,-496.1753,46.9587,0,0,0,,45.0000
12.7214,p1_ramp_accel,-1.8000,-44.9860,-0.6866,-496.2128,46.9860,0,0,0,,45.0000
12.7846,p1_ramp_accel,-1.8000,-44.8523,-0.6866,-496.2498,47.0680,0,0,0,,45.0000
12.8509,p1_ramp_accel,-1.8000,-45.0722,-0.5493,-496.2939,46.9587,0,0,0,,45.0000
12.9248,p1_ramp_accel,-1.8000,-44.9728,-0.5493,-496.3369,47.2320,0,0,0,,45.0000
12.9866,p1_ramp_accel,-1.8000,-44.9001,-0.5493,-496.3729,47.3139,0,0,0,,45.0000
13.0480,p1_ramp_accel,-1.8000,-45.0230,-0.6866,-496.4102,47.2866,0,0,0,,45.0000
13.1091,p1_ramp_accel,-1.8000,-45.4926,-0.8240,-496.4477,47.3959,0,0,0,,45.0000
13.1716,p1_ramp_accel,-1.8000,-45.0412,-0.5493,-496.4837,47.4779,0,0,0,,45.0000
13.2356,p1_ramp_accel,-1.8000,-44.5430,-0.4120,-496.5219,47.4232,0,0,0,,45.0000
13.2949,p1_ramp_accel,-1.8000,-44.9011,-0.5493,-496.5577,47.5052,0,0,0,,45.0000
13.3569,p1_ramp_accel,-1.8000,-45.0868,-0.5493,-496.5942,47.7239,0,0,0,,45.0000
13.4203,p1_ramp_accel,-1.8000,-45.0358,-0.5493,-496.6299,47.5872,0,0,0,,45.0000
13.4823,p1_ramp_accel,-1.8000,-45.2622,-0.5493,-496.6676,47.7512,0,0,0,,45.0000
13.5452,p1_ramp_accel,-1.8000,-45.1035,-0.5493,-496.7056,47.8332,0,0,0,,45.0000
13.6088,p1_ramp_accel,-1.8000,-45.2117,-0.5493,-496.7397,47.7239,0,0,0,,45.0000
13.6700,p1_ramp_accel,-1.8000,-45.0218,-0.5493,-496.7754,47.8605,0,0,0,,45.0000
13.7334,p1_ramp_accel,-1.8000,-45.0433,-0.6866,-496.8139,47.9425,0,0,0,,45.0000
13.7956,p1_ramp_accel,-1.8000,-45.1410,-0.5493,-496.8482,47.9699,0,0,0,,45.0000
13.8583,p1_ramp_accel,-1.8000,-44.9278,-0.5493,-496.8823,47.9972,0,0,0,,45.0000
13.9212,p1_ramp_accel,-1.8000,-45.0535,-0.5493,-496.9190,47.9699,0,0,0,,45.0000
13.9844,p1_ramp_accel,-1.8000,-44.9333,-0.5493,-496.9554,47.9972,0,0,0,,45.0000
14.0486,p1_ramp_accel,-1.8000,-44.8447,-0.5493,-496.9893,48.1886,0,0,0,,45.0000
14.1106,p1_ramp_accel,-1.8000,-45.0615,-0.5493,-497.0231,48.1886,0,0,0,,45.0000
14.1730,p1_ramp_accel,-1.8000,-45.0552,-0.5493,-497.0586,48.3253,0,0,0,,45.0000
14.2374,p1_ramp_accel,-1.8000,-45.1730,-0.5493,-497.0942,48.3253,0,0,0,,45.0000
14.2999,p1_ramp_accel,-1.8000,-44.9522,-0.5493,-497.1272,48.2159,0,0,0,,45.0000
14.3632,p1_ramp_accel,-1.8000,-45.0800,-0.4120,-497.1620,48.4347,0,0,0,,45.0000
14.4242,p1_ramp_accel,-1.8000,-45.0692,-0.5493,-497.1956,48.4074,0,0,0,,45.0000
14.4864,p1_ramp_accel,-1.8000,-44.7321,-0.4120,-497.2287,48.4894,0,0,0,,45.0000
14.5491,p1_ramp_accel,-1.8000,-44.9215,-0.4120,-497.2612,48.5168,0,0,0,,45.0000
14.6122,p1_ramp_accel,-1.8000,-45.1608,-0.6866,-497.2957,48.7084,0,0,0,,45.0000
14.6756,p1_ramp_accel,-1.8000,-44.7184,-0.5493,-497.3301,48.7084,0,0,0,,45.0000
14.7393,p1_ramp_accel,-1.8000,-44.8603,-0.5493,-497.3632,48.6810,0,0,0,,45.0000
14.8016,p1_ramp_accel,-1.8000,-45.0191,-0.5493,-497.3956,48.7084,0,0,0,,45.0000
14.8636,p1_ramp_accel,-1.8000,-44.8934,-0.6866,-497.4293,48.8179,0,0,0,,45.0000
14.9259,p1_ramp_accel,-1.8000,-45.2489,-0.5493,-497.4621,48.9274,0,0,0,,45.0000
14.9886,p1_ramp_accel,-1.8000,-44.9524,-0.5493,-497.4929,48.7631,0,0,0,,45.0000
15.0503,p1_ramp_accel,-1.8000,-44.6001,-0.6866,-497.5251,48.9548,0,0,0,,45.0000
15.1134,p1_ramp_accel,-1.8000,-44.7949,-0.5493,-497.5598,49.0369,0,0,0,,45.0000
15.1771,p1_ramp_accel,-1.8000,-44.8778,-0.4120,-497.5924,49.1191,0,0,0,,45.0000
15.2398,p1_ramp_accel,-1.8000,-44.9574,-0.4120,-497.6237,49.0643,0,0,0,,45.0000
15.3018,p1_ramp_accel,-1.8000,-44.8087,-0.5493,-497.6572,49.1465,0,0,0,,45.0000
15.3656,p1_ramp_accel,-1.8000,-45.0255,-0.5493,-497.6925,49.1739,0,0,0,,45.0000
15.4279,p1_ramp_accel,-1.8000,-45.0850,-0.5493,-497.7244,49.3932,0,0,0,,45.0000
