t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
2.4353,ramp,-1.0959,-27.4832,0.0000,-131.8145,31.8299,0,0,0,
2.4988,ramp,-1.1245,-28.3897,0.0000,-131.8165,32.0526,0,0,0,
2.5611,ramp,-1.1525,-28.3758,0.0000,-131.8187,32.0208,0,0,0,
2.6234,ramp,-1.1805,-29.1515,0.0000,-131.8210,32.3377,0,0,0,
2.6873,ramp,-1.2093,-30.4262,-0.1373,-131.8234,32.2744,0,0,0,
2.7499,ramp,-1.2370,-30.9275,0.0000,-131.8259,32.2744,0,0,0,
2.8096,ramp,-1.2643,-31.5338,0.0000,-131.8286,32.1794,0,0,0,
2.8743,ramp,-1.2930,-32.1779,0.0000,-131.8317,32.2744,0,0,0,
2.9348,ramp,-1.3207,-33.0139,0.0000,-131.8347,32.3693,0,0,0,
2.9985,ramp,-1.3489,-33.7277,0.0000,-131.8379,32.4324,0,0,0,
3.0614,ramp,-1.3772,-34.3031,-0.1373,-131.8413,32.3061,0,0,0,
3.1241,ramp,-1.4054,-35.1449,0.0000,-131.8447,32.2428,0,0,0,
3.1853,ramp,-1.4334,-35.6687,0.0000,-131.8483,32.2428,0,0,0,
3.2483,ramp,-1.4617,-36.3046,0.0000,-131.8522,32.4955,0,0,0,
3.3104,ramp,-1.4897,-37.2135,-0.1373,-131.8562,32.2744,0,0,0,
3.3734,ramp,-1.5176,-37.9303,-0.1373,-131.8601,32.4639,0,0,0,
3.4366,ramp,-1.5460,-38.5712,0.0000,-131.8644,32.4008,0,0,0,
3.4996,ramp,-1.5744,-39.1889,-0.1373,-131.8688,32.5270,0,0,0,
3.5594,ramp,-1.6017,-40.1363,-0.1373,-131.8736,32.8412,0,0,0,
3.6225,ramp,-1.6301,-41.0644,-0.2747,-131.8790,32.7785,0,0,0,
3.6858,ramp,-1.6584,-41.6512,-0.1373,-131.8844,33.0290,0,0,0,
3.7476,ramp,-1.6864,-42.2679,-0.1373,-131.8901,33.4649,0,0,0,
3.8094,ramp,-1.7142,-42.8888,-0.1373,-131.8960,33.8670,0,0,0,
3.8715,ramp,-1.7422,-43.2012,-0.1373,-131.9026,33.4028,0,0,0,
3.9348,ramp,-1.7704,-43.9997,-0.1373,-131.9096,33.6199,0,0,0,
3.9987,ramp,-1.7989,-44.8224,-0.2747,-131.9170,33.4959,0,0,0,
4.0613,hold,-1.8000,-44.9898,-0.1373,-131.9240,33.8053,0,0,0,
4.1226,hold,-1.8000,-45.0695,0.0000,-131.9311,33.8362,0,0,0,
4.1855,hold,-1.8000,-45.0486,-0.1373,-131.9391,33.9286,0,0,0,
4.2473,hold,-1.8000,-45.2704,-0.1373,-131.9471,33.9286,0,0,0,
4.3097,hold,-1.8000,-45.2217,0.0000,-131.9551,34.2972,0,0,0,
4.3732,hold,-1.8000,-44.6799,-0.1373,-131.9634,34.4502,0,0,0,
4.4332,hold,-1.8000,-45.0266,-0.1373,-131.9715,34.7550,0,0,0,
4.4962,hold,-1.8000,-45.0513,-0.2747,-131.9802,34.9372,0,0,0,
4.5601,hold,-1.8000,-44.9815,0.0000,-131.9888,35.1794,0,0,0,
4.6224,hold,-1.8000,-44.9384,-0.1373,-131.9977,35.2398,0,0,0,
4.6847,hold,-1.8000,-45.1194,-0.2747,-132.0073,35.3002,0,0,0,
4.7477,hold,-1.8000,-45.1572,0.0000,-132.0172,35.5110,0,0,0,
4.8098,hold,-1.8000,-45.0209,-0.1373,-132.0273,35.6012,0,0,0,
4.8744,hold,-1.8000,-45.3709,-0.1373,-132.0385,35.7212,0,0,0,
4.9355,hold,-1.8000,-45.1661,-0.1373,-132.0491,35.9308,0,0,0,
4.9978,hold,-1.8000,-45.0295,-0.2747,-132.0602,35.9606,0,0,0,
5.0612,hold,-1.8000,-44.9540,-0.1373,-132.0719,36.0801,0,0,0,
5.1235,hold,-1.8000,-45.2494,-0.1373,-132.0833,36.0801,0,0,0,
5.1860,hold,-1.8000,-44.5767,-0.1373,-132.0949,36.3480,0,0,0,
5.2475,hold,-1.8000,-44.7915,-0.2747,-132.1064,36.4074,0,0,0,
5.3089,hold,-1.8000,-45.0865,-0.1373,-132.1179,36.7037,0,0,0,
5.3715,hold,-1.8000,-45.0120,-0.1373,-132.1301,36.7333,0,0,0,
5.4354,hold,-1.8000,-45.1046,-0.2747,-132.1430,36.9988,0,0,0,
5.4979,hold,-1.8000,-44.7142,-0.1373,-132.1564,37.2634,0,0,0,
5.5612,hold,-1.8000,-45.2688,-0.2747,-132.1703,37.2340,0,0,0,
5.6238,hold,-1.8000,-44.8929,-0.2747,-132.1841,37.2927,0,0,0,
5.6877,hold,-1.8000,-44.8614,-0.1373,-132.1985,37.4978,0,0,0,
5.7498,hold,-1.8000,-45.0058,-0.2747,-132.2126,37.5271,0,0,0,
5.8128,hold,-1.8000,-44.7397,-0.2747,-132.2267,37.6732,0,0,0,
5.8751,hold,-1.8000,-44.9837,-0.1373,-132.2404,37.7024,0,0,0,
5.9395,hold,-1.8000,-44.8833,-0.2747,-132.2556,37.9355,0,0,0,
6.0011,hold,-1.8000,-45.2587,-0.2747,-132.2705,37.9646,0,0,0,
6.0632,hold,-1.8000,-44.8073,-0.1373,-132.2863,38.2259,0,0,0,
6.1262,hold,-1.8000,-45.1741,-0.2747,-132.3022,38.2839,0,0,0,
6.1871,hold,-1.8000,-45.3899,-0.2747,-132.3184,38.4575,0,0,0,
6.2494,hold,-1.8000,-44.8250,-0.2747,-132.3344,38.3997,0,0,0,
6.3132,hold,-1.8000,-44.9524,-0.2747,-132.3509,38.6885,0,0,0,
6.3751,hold,-1.8000,-45.1383,-0.4120,-132.3664,38.6597,0,0,0,
6.4386,hold,-1.8000,-45.1468,-0.2747,-132.3834,38.9476,0,0,0,
6.5006,hold,-1.8000,-44.7474,-0.2747,-132.4004,39.0912,0,0,0,
6.5621,hold,-1.8000,-44.9795,-0.4120,-132.4184,39.0625,0,0,0,
6.6240,hold,-1.8000,-44.8631,-0.2747,-132.4363,39.2346,0,0,0,
6.6866,hold,-1.8000,-45.3276,-0.1373,-132.4546,39.3491,0,0,0,
6.7487,hold,-1.8000,-44.7110,-0.1373,-132.4723,39.3205,0,0,0,
6.8113,hold,-1.8000,-44.9937,-0.2747,-132.4895,39.5206,0,0,0,
6.8746,hold,-1.8000,-44.9812,-0.2747,-132.5076,39.5777,0,0,0,
6.9369,hold,-1.8000,-45.1497,-0.4120,-132.5270,39.6348,0,0,0,
7.0006,hold,-1.8000,-45.0135,-0.4120,-132.5475,39.8342,0,0,0,
7.0610,hold,-1.8000,-45.0456,-0.4120,-132.5674,39.9196,0,0,0,
7.1253,hold,-1.8000,-45.0402,-0.4120,-132.5871,39.9196,0,0,0,
7.1865,hold,-1.8000,-44.6982,-0.4120,-132.6058,40.1469,0,0,0,
7.2486,hold,-1.8000,-44.8976,-0.2747,-132.6246,40.0901,0,0,0,
7.3108,hold,-1.8000,-45.1513,-0.2747,-132.6450,40.2886,0,0,0,
7.3729,hold,-1.8000,-45.0865,-0.2747,-132.6673,40.4585,0,0,0,
7.4350,hold,-1.8000,-45.0798,-0.2747,-132.6892,40.4868,0,0,0,
7.4965,hold,-1.8000,-45.0893,-0.1373,-132.7100,40.5998,0,0,0,
7.5587,hold,-1.8000,-44.8958,-0.2747,-132.7302,40.9382,0,0,0,
7.6231,hold,-1.8000,-44.9838,-0.2747,-132.7513,40.9101,0,0,0,
7.6859,hold,-1.8000,-45.0263,-0.4120,-132.7738,40.9382,0,0,0,
7.7488,hold,-1.8000,-45.0869,-0.4120,-132.7971,40.9945,0,0,0,
7.8117,hold,-1.8000,-44.9609,-0.4120,-132.8205,41.1070,0,0,0,
7.8741,hold,-1.8000,-44.8845,-0.2747,-132.8425,41.3317,0,0,0,
7.9365,hold,-1.8000,-44.8702,-0.2747,-132.8644,41.3878,0,0,0,
7.9978,hold,-1.8000,-46.3923,-0.4120,-132.8866,41.3878,0,0,0,
8.0605,hold,-1.8000,-45.0493,-0.4120,-132.9116,41.5280,0,0,0,
8.1224,hold,-1.8000,-45.0274,-0.4120,-132.9362,41.4439,0,0,0,
8.1857,hold,-1.8000,-44.2213,-0.2747,-132.9607,41.5840,0,0,0,
8.2485,hold,-1.8000,-44.9474,-0.4120,-132.9842,41.6120,0,0,0,
8.3114,hold,-1.8000,-44.9276,-0.4120,-133.0080,41.8916,0,0,0,
8.3746,hold,-1.8000,-44.7052,-0.4120,-133.0338,41.8078,0,0,0,
8.4370,hold,-1.8000,-45.0409,-0.4120,-133.0591,42.0033,0,0,0,
8.4985,hold,-1.8000,-44.7616,-0.4120,-133.0845,42.0033,0,0,0,
8.5605,hold,-1.8000,-45.1045,-0.4120,-133.1090,42.1984,0,0,0,
8.6220,hold,-1.8000,-45.7791,-0.4120,-133.1339,42.2820,0,0,0,
8.6837,hold,-1.8000,-45.1829,-0.2747,-133.1599,42.2820,0,0,0,
8.7461,hold,-1.8000,-45.2196,-0.5493,-133.1866,42.3933,0,0,0,
8.8080,hold,-1.8000,-45.0062,-0.4120,-133.2128,42.4490,0,0,0,
8.8695,hold,-1.8000,-44.9685,-0.4120,-133.2382,42.5046,0,0,0,
8.9331,hold,-1.8000,-45.0874,-0.4120,-133.2652,43.1426,0,0,0,
8.9961,hold,-1.8000,-45.0252,-0.4120,-133.2934,42.6157,0,0,0,
9.0587,hold,-1.8000,-44.8882,-0.4120,-133.3217,42.8378,0,0,0,
9.1212,hold,-1.8000,-44.9745,-0.5493,-133.3493,42.9487,0,0,0,
9.1841,hold,-1.8000,-44.8266,-0.4120,-133.3759,42.8655,0,0,0,
9.2445,hold,-1.8000,-44.9306,-0.4120,-133.4035,43.0872,0,0,0,
9.3061,hold,-1.8000,-44.9433,-0.4120,-133.4325,43.1703,0,0,0,
9.3701,hold,-1.8000,-45.2877,-0.5493,-133.4623,43.2810,0,0,0,
9.4327,hold,-1.8000,-45.0315,-0.5493,-133.4895,43.3086,0,0,0,
9.4960,hold,-1.8000,-44.8731,-0.5493,-133.5184,43.3639,0,0,0,
9.5580,hold,-1.8000,-45.1386,-0.5493,-133.5489,43.4468,0,0,0,
9.6211,hold,-1.8000,-44.8727,-0.5493,-133.5797,43.5849,0,0,0,
9.6842,hold,-1.8000,-45.2161,-0.5493,-133.6085,43.6953,0,0,0,
9.7464,hold,-1.8000,-45.0602,-0.4120,-133.6370,43.7229,0,0,0,
9.8077,hold,-1.8000,-45.1411,-0.4120,-133.6687,43.8057,0,0,0,
9.8737,hold,-1.8000,-44.9088,-0.5493,-133.7025,43.9160,0,0,0,
9.9356,hold,-1.8000,-44.6862,-0.5493,-133.7317,44.0262,0,0,0,
9.9968,hold,-1.8000,-45.3541,-0.4120,-133.7607,43.9986,0,0,0,
10.0592,hold,-1.8000,-44.7112,-0.5493,-133.7934,44.1088,0,0,0,
10.1200,hold,-1.8000,-45.0472,-0.4120,-133.8251,44.1088,0,0,0,
10.1830,hold,-1.8000,-44.9581,-0.4120,-133.8571,44.0262,0,0,0,
10.2465,hold,-1.8000,-44.9543,-0.6866,-133.8895,44.2464,0,0,0,
10.3099,hold,-1.8000,-44.9896,-0.5493,-133.9220,44.3565,0,0,0,
10.3740,hold,-1.8000,-45.0682,-0.5493,-133.9540,44.3565,0,0,0,
10.4348,hold,-1.8000,-45.0880,-0.4120,-133.9874,44.4390,0,0,0,
10.4970,hold,-1.8000,-45.1951,-0.5493,-134.0210,44.3565,0,0,0,
10.5608,hold,-1.8000,-44.9071,-0.4120,-134.0538,44.5489,0,0,0,
10.6243,hold,-1.8000,-45.0071,-0.5493,-134.0884,44.6588,0,0,0,
10.6858,hold,-1.8000,-44.9787,-0.5493,-134.1222,44.6588,0,0,0,
10.7477,hold,-1.8000,-44.9623,-0.5493,-134.1549,44.7687,0,0,0,
10.8108,hold,-1.8000,-44.8517,-0.5493,-134.1889,44.9334,0,0,0,
10.8718,hold,-1.8000,-45.2364,-0.6866,-134.2242,44.9608,0,0,0,
10.9343,hold,-1.8000,-44.9917,-0.5493,-134.2589,44.8785,0,0,0,
10.9967,hold,-1.8000,-44.9429,-0.4120,-134.2923,45.0705,0,0,0,
11.0579,hold,-1.8000,-45.2708,-0.4120,-134.3276,45.1528,0,0,0,
11.1209,hold,-1.8000,-44.8803,-0.4120,-134.3645,45.2350,0,0,0,
11.1825,hold,-1.8000,-46.0996,-0.5493,-134.3988,45.2899,0,0,0,
11.2443,hold,-1.8000,-45.0952,-0.4120,-134.4334,45.2899,0,0,0,
11.3088,hold,-1.8000,-45.2424,-0.6866,-134.4702,45.4817,0,0,0,
11.3707,hold,-1.8000,-44.5605,-0.6866,-134.5080,45.5091,0,0,0,
11.4325,hold,-1.8000,-45.0704,-0.5493,-134.5453,45.5365,0,0,0,
11.4956,hold,-1.8000,-44.7478,-0.6866,-134.5812,45.5091,0,0,0,
11.5588,hold,-1.8000,-44.8580,-0.6866,-134.6182,45.6734,0,0,0,
11.6198,hold,-1.8000,-45.0724,-0.4120,-134.6559,45.3995,0,0,0,
11.6831,hold,-1.8000,-45.0201,-0.5493,-134.6937,45.7007,0,0,0,
11.7446,hold,-1.8000,-44.9384,-0.5493,-134.7303,45.8102,0,0,0,
11.8067,hold,-1.8000,-44.9008,-0.5493,-134.7690,46.0018,0,0,0,
11.8704,hold,-1.8000,-44.7629,-0.5493,-134.8071,45.9471,0,0,0,
11.9346,hold,-1.8000,-44.9741,-0.6866,-134.8443,46.2206,0,0,0,
11.9955,hold,-1.8000,-45.0175,-0.5493,-134.8847,46.0291,0,0,0,
12.0571,hold,-1.8000,-45.1137,-0.5493,-134.9224,46.1659,0,0,0,
12.1201,hold,-1.8000,-45.3358,-0.5493,-134.9584,46.2480,0,0,0,
12.1849,hold,-1.8000,-44.9585,-0.8240,-135.0001,46.3027,0,0,0,
12.2462,hold,-1.8000,-44.7959,-0.6866,-135.0397,46.3573,0,0,0,
12.3093,hold,-1.8000,-45.0489,-0.5493,-135.0765,46.4394,0,0,0,
12.3717,hold,-1.8000,-44.2745,-0.5493,-135.1142,46.4941,0,0,0,
12.4345,hold,-1.8000,-44.7385,-0.5493,-135.1534,46.4667,0,0,0,
12.4979,hold,-1.8000,-45.0892,-0.6866,-135.1916,46.1933,0,0,0,
12.5583,hold,-1.8000,-45.0199,-0.5493,-135.2264,46.5214,0,0,0,
12.6219,hold,-1.8000,-44.7984,-0.5493,-135.2645,46.6307,0,0,0,
12.6829,hold,-1.8000,-45.1515,-0.5493,-135.3012,46.8221,0,0,0,
12.7452,hold,-1.8000,-44.9081,-0.8240,-135.3405,46.8767,0,0,0,
12.8080,hold,-1.8000,-45.2136,-0.5493,-135.3769,46.8221,0,0,0,
12.8693,hold,-1.8000,-45.0394,-0.5493,-135.4111,46.7947,0,0,0,
12.9322,hold,-1.8000,-44.6534,-0.5493,-135.4495,46.7401,0,0,0,
12.9949,hold,-1.8000,-45.0947,-0.5493,-135.4881,47.0953,0,0,0,
13.0584,hold,-1.8000,-45.0607,-0.5493,-135.5233,46.9587,0,0,0,
13.1207,hold,-1.8000,-45.1217,-0.5493,-135.5582,47.0680,0,0,0,
13.1820,hold,-1.8000,-45.2800,-0.6866,-135.5959,47.2320,0,0,0,
13.2458,hold,-1.8000,-45.0829,-0.5493,-135.6327,47.2593,0,0,0,
13.3091,hold,-1.8000,-45.0868,-0.6866,-135.6676,47.3413,0,0,0,
13.3708,hold,-1.8000,-45.0687,-0.4120,-135.7025,47.3959,0,0,0,
13.4331,hold,-1.8000,-45.3646,-0.5493,-135.7374,47.4506,0,0,0,
13.4977,hold,-1.8000,-44.8890,-0.5493,-135.7739,47.5052,0,0,0,
13.5611,hold,-1.8000,-45.0060,-0.6866,-135.8092,47.5326,0,0,0,
13.6227,hold,-1.8000,-44.8978,-0.6866,-135.8437,47.5872,0,0,0,
13.6854,hold,-1.8000,-44.8715,-0.5493,-135.8802,47.6145,0,0,0,
13.7467,hold,-1.8000,-45.2554,-0.5493,-135.9139,47.6145,0,0,0,
13.8112,hold,-1.8000,-44.9517,-0.5493,-135.9481,47.8058,0,0,0,
13.8746,hold,-1.8000,-44.8588,-0.6866,-135.9828,47.7512,0,0,0,
13.9376,hold,-1.8000,-45.3660,-0.5493,-136.0186,47.8605,0,0,0,
14.0001,hold,-1.8000,-44.8360,-0.4120,-136.0514,47.8605,0,0,0,
14.0618,hold,-1.8000,-45.1721,-0.4120,-136.0841,47.9152,0,0,0,
14.1249,hold,-1.8000,-44.8652,-0.5493,-136.1188,47.9972,0,0,0,
14.1896,hold,-1.8000,-45.1934,-0.5493,-136.1536,48.0245,0,0,0,
14.2507,hold,-1.8000,-44.9640,-0.4120,-136.1849,48.0792,0,0,0,
14.3135,hold,-1.8000,-45.1775,-0.5493,-136.2175,48.1612,0,0,0,
14.3765,hold,-1.8000,-44.6568,-0.4120,-136.2519,47.9972,0,0,0,
14.4367,hold,-1.8000,-44.8203,-0.5493,-136.2840,48.2706,0,0,0,
14.4984,hold,-1.8000,-44.8232,-0.4120,-136.3145,48.2159,0,0,0,
14.5603,hold,-1.8000,-44.9986,-0.4120,-136.3463,48.3527,0,0,0,
14.6221,hold,-1.8000,-45.5779,-0.6866,-136.3798,48.4074,0,0,0,
14.6851,hold,-1.8000,-44.9550,-0.6866,-136.4126,48.4074,0,0,0,
14.7475,hold,-1.8000,-45.1734,-0.6866,-136.4431,48.4894,0,0,0,
14.8090,hold,-1.8000,-44.9258,-0.5493,-136.4749,48.5442,0,0,0,
14.8713,hold,-1.8000,-44.9772,-0.4120,-136.5092,48.3527,0,0,0,
14.9352,hold,-1.8000,-44.9092,-0.4120,-136.5422,48.5989,0,0,0,
14.9970,hold,-1.8000,-44.9131,-0.4120,-136.5728,48.5989,0,0,0,
15.0585,hold,-1.8000,-45.0873,-0.5493,-136.6049,48.8179,0,0,0,
15.1214,hold,-1.8000,-45.0019,-0.5493,-136.6392,48.7631,0,0,0,
15.1848,hold,-1.8000,-44.9936,-0.6866,-136.6738,48.8726,0,0,0,
15.2482,hold,-1.8000,-44.8768,-0.5493,-136.7054,48.9274,0,0,0,
15.3109,hold,-1.8000,-44.8562,-0.6866,-136.7385,48.7631,0,0,0,
15.3732,hold,-1.8000,-45.0594,-0.4120,-136.7744,48.9274,0,0,0,
15.4377,hold,-1.8000,-45.0704,-0.5493,-136.8091,48.8179,0,0,0,
15.4991,hold,-1.8000,-44.8687,-0.5493,-136.8421,49.0643,0,0,0,
15.5608,hold,-1.8000,-45.1504,-0.5493,-136.8766,48.9274,0,0,0,
15.6239,hold,-1.8000,-45.0480,-0.5493,-136.9128,49.0917,0,0,0,
15.6856,hold,-1.8000,-44.9148,-0.5493,-136.9466,49.2013,0,0,0,
15.7475,hold,-1.8000,-45.0216,-0.5493,-136.9810,49.2288,0,0,0,
15.8102,hold,-1.8000,-45.2103,-0.6866,-137.0168,49.2562,0,0,0,
15.8717,hold,-1.8000,-44.9269,-0.5493,-137.0528,49.3658,0,0,0,
15.9350,hold,-1.8000,-45.4576,-0.6866,-137.0882,49.2836,0,0,0,
15.9989,hold,-1.8000,-44.8879,-0.6866,-137.1268,49.3384,0,0,0,
16.0771,hold,-1.8000,-44.8007,-0.6866,-137.1740,49.7500,0,0,0,
16.1579,hold,-1.8000,-45.1117,-0.4120,-137.2211,49.5030,0,0,0,
16.2499,hold,-1.8000,-44.9871,-0.6866,-137.2755,49.5853,0,0,0,
16.3271,hold,-1.8000,-44.6163,-0.5493,-137.3214,49.4755,0,0,0,
16.4024,hold,-1.8000,-45.3365,-0.5493,-137.3652,49.7500,0,0,0,
16.4800,hold,-1.8000,-45.1813,-0.6866,-137.4144,50.1622,0,0,0,
16.5571,hold,-1.8000,-44.9207,-0.5493,-137.4583,49.6402,0,0,0,
16.6347,hold,-1.8000,-44.8375,-0.5493,-137.5057,49.8049,0,0,0,
16.7139,hold,-1.8000,-44.7982,-0.5493,-137.5538,49.9697,0,0,0,
16.7935,hold,-1.8000,-44.6304,-0.5493,-137.5992,49.9697,0,0,0,
16.8846,hold,-1.8000,-45.0748,-0.6866,-137.6562,50.0522,0,0,0,
16.9767,hold,-1.8000,-45.0651,-0.5493,-137.7080,50.0797,0,0,0,
17.0545,hold,-1.8000,-45.0804,-0.5493,-137.7540,49.8873,0,0,0,
17.1320,hold,-1.8000,-44.9655,-0.6866,-137.8027,50.2447,0,0,0,
17.2277,hold,-1.8000,-45.0562,-0.5493,-137.8556,50.2447,0,0,0,
17.3124,hold,-1.8000,-44.9848,-0.5493,-137.9064,50.2722,0,0,0,
17.3976,hold,-1.8000,-45.0903,-0.6866,-137.9552,50.3273,0,0,0,
17.4744,hold,-1.8000,-45.0223,-0.5493,-137.9985,50.3548,0,0,0,
17.5525,hold,-1.8000,-44.6642,-0.6866,-138.0445,50.3548,0,0,0,
17.6312,hold,-1.8000,-44.9890,-0.5493,-138.0895,50.4374,0,0,0,
17.7183,hold,-1.8000,-45.0466,-0.5493,-138.1377,50.5200,0,0,0,
17.7987,hold,-1.8000,-45.2513,-0.6866,-138.1840,50.4925,0,0,0,
17.9005,hold,-1.8000,-45.0607,-0.5493,-138.2389,50.6579,0,0,0,
17.9926,hold,-1.8000,-44.8781,-0.6866,-138.2916,50.7682,0,0,0,
18.0711,hold,-1.8000,-45.0719,-0.5493,-138.3329,50.7958,0,0,0,
18.1674,hold,-1.8000,-45.3803,-0.5493,-138.3864,50.8509,0,0,0,
18.2590,hold,-1.8000,-45.0644,-0.5493,-138.4363,50.9062,0,0,0,
18.3359,hold,-1.8000,-44.7395,-0.4120,-138.4760,50.9614,0,0,0,
18.4361,hold,-1.8000,-45.1807,-0.5493,-138.5317,50.9614,0,0,0,
18.5340,hold,-1.8000,-44.9999,-0.5493,-138.5817,51.0166,0,0,0,
18.6141,hold,-1.8000,-45.1037,-0.5493,-138.6235,51.1825,0,0,0,
18.6936,hold,-1.8000,-44.7998,-0.6866,-138.6672,51.1825,0,0,0,
18.7830,hold,-1.8000,-44.9281,-0.5493,-138.7113,51.1825,0,0,0,
18.8752,hold,-1.8000,-44.8899,-0.6866,-138.7589,51.2378,0,0,0,
18.9701,hold,-1.8000,-45.2405,-0.5493,-138.8100,51.2931,0,0,0,
19.0640,hold,-1.8000,-45.0329,-0.5493,-138.8553,51.3761,0,0,0,
19.1406,hold,-1.8000,-45.1879,-0.4120,-138.8956,51.4592,0,0,0,
19.2360,hold,-1.8000,-45.1106,-0.4120,-138.9454,51.4592,0,0,0,
19.3273,hold,-1.8000,-45.0789,-0.4120,-138.9893,51.5423,0,0,0,
19.4083,hold,-1.8000,-44.8452,-0.6866,-139.0336,51.6255,0,0,0,
19.5008,hold,-1.8000,-44.8505,-0.5493,-139.0792,51.7087,0,0,0,
19.5799,hold,-1.8000,-45.2485,-0.4120,-139.1190,51.9308,0,0,0,
19.6569,hold,-1.8000,-44.9071,-0.5493,-139.1603,51.6810,0,0,0,
19.7342,hold,-1.8000,-45.1691,-0.4120,-139.1996,51.7919,0,0,0,
19.8121,hold,-1.8000,-45.8072,-0.5493,-139.2389,51.7087,0,0,0,
19.8884,hold,-1.8000,-44.8010,-0.5493,-139.2797,51.9586,0,0,0,
19.9668,hold,-1.8000,-45.0285,-0.5493,-139.3206,51.9586,0,0,0,
20.0460,hold,-1.8000,-45.0520,-0.4120,-139.3606,52.0420,0,0,0,
20.1373,hold,-1.8000,-45.0884,-0.4120,-139.4106,52.0420,0,0,0,
20.2258,hold,-1.8000,-45.1629,-0.5493,-139.4558,52.0420,0,0,0,
20.3104,hold,-1.8000,-45.2129,-0.5493,-139.5041,51.8197,0,0,0,
20.4154,hold,-1.8000,-44.9939,-0.4120,-139.5585,52.1255,0,0,0,
20.5225,hold,-1.8000,-44.9613,-0.5493,-139.6133,52.3204,0,0,0,
20.6187,hold,-1.8000,-45.0479,-0.4120,-139.6696,52.2368,0,0,0,
20.7100,hold,-1.8000,-44.9316,-0.6866,-139.7169,52.3482,0,0,0,
20.7878,hold,-1.8000,-44.6762,-0.5493,-139.7609,52.4319,0,0,0,
20.8813,hold,-1.8000,-44.8084,-0.6866,-139.8154,52.5993,0,0,0,
20.9734,hold,-1.8000,-44.6840,-0.5493,-139.8670,52.4040,0,0,0,
