t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
5.2067,hold,1.2000,29.8181,0.0000,-73.5318,34.4502,0,0,0,
5.2712,hold,1.2000,29.7653,0.0000,-73.5335,34.4807,0,0,0,
5.3357,hold,1.2000,29.9143,0.0000,-73.5355,34.6637,0,0,0,
5.3986,hold,1.2000,29.9698,0.0000,-73.5375,34.6637,0,0,0,
5.4603,hold,1.2000,30.5908,0.0000,-73.5396,34.7854,0,0,0,
5.5240,hold,1.2000,29.8179,0.0000,-73.5417,34.8462,0,0,0,
5.5873,hold,1.2000,29.9039,-0.1373,-73.5441,34.9372,0,0,0,
5.6498,hold,1.2000,29.9530,0.0000,-73.5462,34.8765,0,0,0,
5.7135,hold,1.2000,29.9541,-0.1373,-73.5486,34.3278,0,0,0,
5.7744,hold,1.2000,30.0951,0.0000,-73.5510,34.5418,0,0,0,
5.8364,hold,1.2000,30.0817,0.0000,-73.5534,34.9675,0,0,0,
5.8977,hold,1.2000,30.0549,-0.1373,-73.5560,34.9978,0,0,0,
5.9603,hold,1.2000,29.8015,-0.1373,-73.5586,34.9978,0,0,0,
6.0216,hold,1.2000,30.0408,0.0000,-73.5613,34.9978,0,0,0,
6.0846,hold,1.2000,29.9719,0.0000,-73.5641,35.0281,0,0,0,
6.1470,hold,1.2000,30.1161,0.0000,-73.5669,34.3584,0,0,0,
6.2094,hold,1.2000,30.0263,0.0000,-73.5701,34.9978,0,0,0,
6.2720,hold,1.2000,30.0334,0.0000,-73.5732,34.9675,0,0,0,
6.3350,hold,1.2000,29.9249,0.0000,-73.5765,35.0281,0,0,0,
6.3992,hold,1.2000,29.9822,-0.1373,-73.5800,35.1189,0,0,0,
6.4622,hold,1.2000,30.0587,0.0000,-73.5834,35.1189,0,0,0,
6.5237,hold,1.2000,29.9942,-0.1373,-73.5871,35.0584,0,0,0,
6.5864,hold,1.2000,30.2419,-0.1373,-73.5906,35.2096,0,0,0,
6.6484,hold,1.2000,30.0699,-0.1373,-73.5944,35.3303,0,0,0,
6.7104,hold,1.2000,30.2682,0.0000,-73.5982,35.4809,0,0,0,
6.7733,hold,1.2000,30.1900,-0.1373,-73.6024,35.8111,0,0,0,
6.8342,hold,1.2000,29.5817,0.0000,-73.6063,35.6912,0,0,0,
6.8961,hold,1.2000,29.5713,-0.1373,-73.6104,35.9009,0,0,0,
6.9585,hold,1.2000,30.0493,-0.1373,-73.6145,35.9905,0,0,0,
7.0209,hold,1.2000,29.9279,-0.1373,-73.6189,35.9606,0,0,0,
7.0833,hold,1.2000,30.3152,-0.1373,-73.6230,36.1397,0,0,0,
7.1444,hold,1.2000,30.2303,0.0000,-73.6271,36.0801,0,0,0,
7.2081,hold,1.2000,30.0844,-0.1373,-73.6314,36.1397,0,0,0,
7.2694,hold,1.2000,30.0553,-0.1373,-73.6358,36.2290,0,0,0,
7.3317,hold,1.2000,29.8811,0.0000,-73.6402,36.2290,0,0,0,
7.3942,hold,1.2000,30.1207,0.0000,-73.6445,36.2290,0,0,0,
7.4561,hold,1.2000,30.0029,0.0000,-73.6489,36.3480,0,0,0,
7.5192,hold,1.2000,29.9717,-0.1373,-73.6533,36.2290,0,0,0,
7.5820,hold,1.2000,30.0763,-0.1373,-73.6578,36.0801,0,0,0,
7.6432,hold,1.2000,29.8508,-0.1373,-73.6624,36.4074,0,0,0,
7.7061,hold,1.2000,29.8878,-0.1373,-73.6672,36.2885,0,0,0,
7.7678,hold,1.2000,30.0537,-0.1373,-73.6721,37.2634,0,0,0,
7.8316,hold,1.2000,29.9408,0.0000,-73.6769,36.4074,0,0,0,
7.8943,hold,1.2000,29.7601,-0.1373,-73.6818,36.1695,0,0,0,
7.9568,hold,1.2000,29.8947,0.0000,-73.6871,36.4371,0,0,0,
8.0182,hold,1.2000,30.0545,-0.1373,-73.6924,36.5557,0,0,0,
8.0822,hold,1.2000,29.9830,-0.1373,-73.6981,36.5557,0,0,0,
8.1453,hold,1.2000,29.8491,-0.1373,-73.7040,36.5557,0,0,0,
8.2088,hold,1.2000,30.0597,-0.1373,-73.7099,36.6149,0,0,0,
8.2706,hold,1.2000,29.9535,0.0000,-73.7157,36.5557,0,0,0,
8.3342,hold,1.2000,30.0025,-0.1373,-73.7219,36.6149,0,0,0,
8.3976,hold,1.2000,30.1033,0.0000,-73.7280,36.6445,0,0,0,
8.4594,hold,1.2000,30.4356,-0.1373,-73.7344,36.7037,0,0,0,
8.5219,hold,1.2000,29.8651,-0.1373,-73.7404,36.7628,0,0,0,
8.5846,hold,1.2000,29.9646,0.0000,-73.7465,36.8219,0,0,0,
8.6479,hold,1.2000,30.1065,-0.1373,-73.7525,36.8219,0,0,0,
8.7094,hold,1.2000,29.5817,-0.1373,-73.7585,36.7628,0,0,0,
8.7711,hold,1.2000,30.2602,0.0000,-73.7645,37.0577,0,0,0,
8.8350,hold,1.2000,30.2593,-0.1373,-73.7707,37.1165,0,0,0,
8.8955,hold,1.2000,30.2537,0.0000,-73.7765,37.1165,0,0,0,
8.9588,hold,1.2000,30.1648,-0.1373,-73.7826,37.1753,0,0,0,
9.0231,hold,1.2000,30.0074,-0.1373,-73.7891,37.2047,0,0,0,
9.0839,hold,1.2000,29.7753,-0.1373,-73.7955,37.2927,0,0,0,
9.1463,hold,1.2000,30.0031,0.0000,-73.8020,37.2634,0,0,0,
9.2082,hold,1.2000,30.0434,0.0000,-73.8085,37.2634,0,0,0,
9.2708,hold,1.2000,30.0048,-0.1373,-73.8154,37.3514,0,0,0,
9.3330,hold,1.2000,30.2327,0.0000,-73.8224,37.3221,0,0,0,
9.3952,hold,1.2000,30.1696,-0.1373,-73.8298,37.2927,0,0,0,
9.4567,hold,1.2000,30.0776,0.0000,-73.8372,37.4100,0,0,0,
9.5204,hold,1.2000,28.8535,-0.1373,-73.8448,37.1165,0,0,0,
9.5836,hold,1.2000,29.9411,0.0000,-73.8527,36.9988,0,0,0,
9.6469,hold,1.2000,29.8915,-0.1373,-73.8606,37.3514,0,0,0,
9.7097,hold,1.2000,30.0543,-0.1373,-73.8682,37.4100,0,0,0,
9.7731,hold,1.2000,30.1337,0.0000,-73.8758,37.4393,0,0,0,
9.8368,hold,1.2000,29.5226,-0.2747,-73.8834,37.5563,0,0,0,
9.8987,hold,1.2000,30.1028,-0.1373,-73.8909,37.6732,0,0,0,
9.9595,hold,1.2000,29.9316,-0.1373,-73.8981,37.7024,0,0,0,
10.0228,hold,1.2000,30.0724,-0.1373,-73.9056,37.8190,0,0,0,
10.0843,hold,1.2000,30.2215,-0.1373,-73.9131,37.8773,0,0,0,
10.1468,hold,1.2000,29.8874,-0.1373,-73.9208,37.8773,0,0,0,
10.2091,hold,1.2000,29.9798,-0.1373,-73.9285,38.2549,0,0,0,
10.2710,hold,1.2000,29.9208,-0.1373,-73.9362,37.8773,0,0,0,
10.3343,hold,1.2000,29.9887,-0.1373,-73.9446,37.4393,0,0,0,
10.3969,hold,1.2000,29.5980,-0.1373,-73.9533,37.8190,0,0,0,
10.4597,hold,1.2000,29.7860,-0.1373,-73.9620,38.3707,0,0,0,
10.5225,hold,1.2000,29.8644,0.0000,-73.9710,37.8773,0,0,0,
10.5859,hold,1.2000,30.1318,-0.2747,-73.9802,37.7899,0,0,0,
10.6488,hold,1.2000,30.0730,0.0000,-73.9891,37.4686,0,0,0,
10.7115,hold,1.2000,29.9577,-0.1373,-73.9980,38.0518,0,0,0,
10.7742,hold,1.2000,29.9347,0.0000,-74.0063,38.0808,0,0,0,
10.8366,hold,1.2000,30.1545,-0.1373,-74.0153,37.9355,0,0,0,
10.9008,hold,1.2000,30.1411,-0.2747,-74.0241,38.0808,0,0,0,
10.9633,hold,1.2000,29.8435,-0.2747,-74.0326,38.1679,0,0,0,
11.0257,hold,1.2000,29.9453,-0.1373,-74.0413,37.8190,0,0,0,
11.0880,hold,1.2000,30.0121,-0.1373,-74.0504,38.3707,0,0,0,
11.1514,hold,1.2000,29.8648,-0.1373,-74.0592,38.3418,0,0,0,
11.2137,hold,1.2000,29.8403,-0.1373,-74.0685,38.3707,0,0,0,
11.2760,hold,1.2000,29.9592,0.0000,-74.0778,38.3707,0,0,0,
11.3390,hold,1.2000,30.5171,-0.2747,-74.0875,38.3707,0,0,0,
11.4015,hold,1.2000,30.2894,-0.1373,-74.0968,38.3418,0,0,0,
11.4624,hold,1.2000,30.3856,-0.1373,-74.1066,37.7899,0,0,0,
11.5251,hold,1.2000,30.2470,-0.1373,-74.1164,38.4575,0,0,0,
11.5880,hold,1.2000,29.8119,-0.2747,-74.1258,38.3707,0,0,0,
11.6511,hold,1.2000,30.4357,-0.1373,-74.1357,38.4575,0,0,0,
11.7136,hold,1.2000,30.1154,-0.1373,-74.1452,38.4864,0,0,0,
11.7759,hold,1.2000,30.0007,-0.1373,-74.1545,38.4575,0,0,0,
11.8382,hold,1.2000,29.5917,-0.2747,-74.1643,38.5442,0,0,0,
11.9011,hold,1.2000,29.8020,-0.1373,-74.1740,38.5442,0,0,0,
11.9641,hold,1.2000,29.7233,-0.1373,-74.1840,38.6308,0,0,0,
12.0278,hold,1.2000,29.8274,0.0000,-74.1945,38.7173,0,0,0,
12.0932,hold,1.2000,29.8608,-0.1373,-74.2051,38.7461,0,0,0,
12.1546,hold,1.2000,30.0265,-0.2747,-74.2154,38.8325,0,0,0,
12.2164,hold,1.2000,30.0968,0.0000,-74.2259,38.8325,0,0,0,
12.2780,hold,1.2000,30.0488,-0.2747,-74.2365,38.8325,0,0,0,
12.3399,hold,1.2000,30.4079,-0.1373,-74.2469,38.8037,0,0,0,
12.4012,hold,1.2000,30.2380,-0.1373,-74.2570,38.8325,0,0,0,
12.4629,hold,1.2000,30.0967,-0.2747,-74.2674,38.8613,0,0,0,
12.5251,hold,1.2000,30.2418,-0.1373,-74.2774,38.8613,0,0,0,
12.5881,hold,1.2000,30.0440,-0.1373,-74.2878,38.8901,0,0,0,
12.6505,hold,1.2000,30.1278,-0.1373,-74.2986,38.8901,0,0,0,
12.7140,hold,1.2000,32.0915,-0.2747,-74.3092,38.9763,0,0,0,
12.7760,hold,1.2000,29.5890,-0.1373,-74.3201,38.9188,0,0,0,
12.8390,hold,1.2000,29.9528,-0.2747,-74.3316,38.9763,0,0,0,
12.9013,hold,1.2000,29.8648,-0.2747,-74.3430,39.0625,0,0,0,
12.9629,hold,1.2000,29.8339,-0.1373,-74.3544,39.0050,0,0,0,
13.0245,hold,1.2000,29.9719,-0.2747,-74.3658,39.0338,0,0,0,
13.0872,hold,1.2000,30.1381,-0.1373,-74.3770,39.1199,0,0,0,
13.1483,hold,1.2000,29.7887,-0.1373,-74.3880,39.0625,0,0,0,
13.2099,hold,1.2000,30.0622,-0.2747,-74.3988,39.0625,0,0,0,
13.2733,hold,1.2000,29.9651,-0.1373,-74.4099,39.1772,0,0,0,
13.3348,hold,1.2000,30.0969,-0.2747,-74.4210,39.2346,0,0,0,
13.3964,hold,1.2000,29.9543,-0.1373,-74.4322,39.1772,0,0,0,
13.4573,hold,1.2000,29.9905,-0.1373,-74.4437,39.0338,0,0,0,
13.5200,hold,1.2000,30.0671,-0.2747,-74.4558,39.0625,0,0,0,
13.5810,hold,1.2000,30.1445,-0.1373,-74.4678,38.7461,0,0,0,
13.6438,hold,1.2000,30.0143,-0.2747,-74.4802,39.3205,0,0,0,
13.7072,hold,1.2000,29.9689,-0.1373,-74.4926,38.6019,0,0,0,
13.7715,hold,1.2000,30.0725,-0.1373,-74.5046,39.4063,0,0,0,
13.8348,hold,1.2000,30.0625,-0.1373,-74.5165,39.4063,0,0,0,
13.8957,hold,1.2000,30.2819,-0.2747,-74.5278,39.4349,0,0,0,
13.9576,hold,1.2000,29.9359,-0.1373,-74.5390,39.4349,0,0,0,
14.0196,hold,1.2000,30.1670,-0.2747,-74.5508,39.4920,0,0,0,
14.0821,hold,1.2000,29.7482,-0.1373,-74.5629,39.4349,0,0,0,
14.1440,hold,1.2000,29.8982,-0.2747,-74.5751,39.5206,0,0,0,
14.2060,hold,1.2000,30.0442,-0.2747,-74.5882,39.4635,0,0,0,
14.2694,hold,1.2000,30.1994,-0.2747,-74.6017,39.4349,0,0,0,
14.3321,hold,1.2000,29.8284,-0.1373,-74.6153,39.4920,0,0,0,
14.3949,hold,1.2000,30.2895,-0.2747,-74.6279,39.5206,0,0,0,
14.4551,hold,1.2000,29.9810,-0.2747,-74.6398,39.5777,0,0,0,
14.5178,hold,1.2000,30.0822,-0.2747,-74.6518,39.6348,0,0,0,
14.5805,hold,1.2000,29.9140,-0.1373,-74.6639,39.6348,0,0,0,
14.6429,hold,1.2000,30.3407,-0.2747,-74.6762,39.5492,0,0,0,
14.7061,hold,1.2000,30.1290,-0.1373,-74.6890,39.6918,0,0,0,
14.7673,hold,1.2000,29.9274,-0.2747,-74.7024,39.6918,0,0,0,
14.8281,hold,1.2000,30.0707,-0.1373,-74.7159,39.6348,0,0,0,
14.8900,hold,1.2000,30.0013,-0.1373,-74.7299,39.6918,0,0,0,
14.9529,hold,1.2000,30.2707,-0.1373,-74.7439,39.8912,0,0,0,
15.0130,hold,1.2000,30.2588,-0.2747,-74.7565,39.3491,0,0,0,
15.0749,hold,1.2000,30.1049,-0.1373,-74.7694,39.8058,0,0,0,
15.1368,hold,1.2000,30.0697,-0.1373,-74.7819,39.8058,0,0,0,
15.1990,hold,1.2000,29.9993,-0.2747,-74.7948,39.8627,0,0,0,
15.2633,hold,1.2000,30.3070,-0.2747,-74.8084,39.8912,0,0,0,
15.3262,hold,1.2000,29.7588,-0.1373,-74.8223,39.8627,0,0,0,
15.3886,hold,1.2000,30.3282,-0.1373,-74.8367,39.8627,0,0,0,
15.4510,hold,1.2000,29.8639,-0.1373,-74.8514,39.8627,0,0,0,
15.5144,hold,1.2000,30.1001,-0.2747,-74.8662,39.9765,0,0,0,
15.5753,hold,1.2000,30.1604,-0.1373,-74.8796,40.0049,0,0,0,
15.6369,hold,1.2000,30.2927,-0.2747,-74.8930,39.9196,0,0,0,
15.6991,hold,1.2000,30.2127,-0.1373,-74.9061,40.0617,0,0,0,
15.7631,hold,1.2000,29.9900,-0.1373,-74.9199,40.0333,0,0,0,
15.8239,hold,1.2000,30.1067,-0.1373,-74.9329,40.2036,0,0,0,
15.8852,hold,1.2000,30.0114,-0.2747,-74.9470,40.0617,0,0,0,
15.9472,hold,1.2000,29.7976,-0.2747,-74.9616,40.4868,0,0,0,
16.0105,hold,1.2000,30.1264,-0.2747,-74.9771,40.1469,0,0,0,
16.0727,hold,1.2000,29.9685,-0.2747,-74.9923,40.1469,0,0,0,
16.1352,hold,1.2000,29.9937,-0.1373,-75.0066,40.0901,0,0,0,
16.1967,hold,1.2000,29.5158,-0.2747,-75.0207,39.9765,0,0,0,
16.2601,hold,1.2000,30.1018,-0.2747,-75.0349,40.1185,0,0,0,
16.3224,hold,1.2000,29.5450,-0.2747,-75.0493,40.1185,0,0,0,
16.3853,hold,1.2000,29.8839,-0.2747,-75.0634,40.1469,0,0,0,
16.4466,hold,1.2000,29.9518,-0.2747,-75.0783,40.1752,0,0,0,
16.5098,hold,1.2000,29.6862,-0.1373,-75.0936,40.5433,0,0,0,
16.5721,hold,1.2000,30.1397,-0.2747,-75.1089,40.2886,0,0,0,
16.6359,hold,1.2000,30.2799,-0.2747,-75.1241,40.2603,0,0,0,
16.6965,hold,1.2000,29.9978,-0.2747,-75.1388,40.3169,0,0,0,
16.7586,hold,1.2000,29.9335,-0.2747,-75.1533,40.3169,0,0,0,
16.8217,hold,1.2000,29.8632,-0.2747,-75.1684,40.2603,0,0,0,
16.8833,hold,1.2000,29.9628,-0.1373,-75.1831,40.3169,0,0,0,
16.9468,hold,1.2000,29.8019,-0.2747,-75.1987,40.3169,0,0,0,
17.0093,hold,1.2000,30.0881,-0.2747,-75.2144,40.3736,0,0,0,
17.0716,hold,1.2000,30.1234,-0.2747,-75.2304,40.3736,0,0,0,
17.1343,hold,1.2000,30.1519,-0.2747,-75.2463,40.4585,0,0,0,
17.1968,hold,1.2000,29.7869,-0.2747,-75.2617,40.4585,0,0,0,
17.2593,hold,1.2000,29.9310,-0.1373,-75.2768,40.4019,0,0,0,
17.3231,hold,1.2000,29.9893,-0.2747,-75.2923,40.5150,0,0,0,
17.3859,hold,1.2000,29.8243,-0.1373,-75.3078,40.4585,0,0,0,
17.4486,hold,1.2000,29.7825,-0.2747,-75.3237,40.4302,0,0,0,
17.5112,hold,1.2000,30.6054,-0.2747,-75.3400,40.7974,0,0,0,
17.5721,hold,1.2000,30.0355,-0.2747,-75.3564,40.5716,0,0,0,
17.6325,hold,1.2000,30.0096,-0.2747,-75.3719,40.5716,0,0,0,
17.6944,hold,1.2000,30.0692,-0.2747,-75.3878,40.9382,0,0,0,
17.7581,hold,1.2000,29.9960,-0.2747,-75.4035,40.4868,0,0,0,
17.8208,hold,1.2000,30.0767,-0.2747,-75.4193,40.6563,0,0,0,
17.8825,hold,1.2000,29.9563,-0.2747,-75.4350,40.5433,0,0,0,
17.9446,hold,1.2000,30.0970,-0.1373,-75.4515,40.6845,0,0,0,
18.0066,hold,1.2000,30.0625,-0.1373,-75.4680,40.6563,0,0,0,
18.0681,hold,1.2000,29.9788,-0.1373,-75.4849,40.5433,0,0,0,
18.1305,hold,1.2000,30.0343,-0.2747,-75.5014,40.9382,0,0,0,
18.1920,hold,1.2000,29.9413,-0.2747,-75.5173,40.2036,0,0,0,
18.2553,hold,1.2000,30.1639,-0.2747,-75.5331,40.6563,0,0,0,
18.3163,hold,1.2000,30.0298,-0.2747,-75.5487,40.7127,0,0,0,
18.3799,hold,1.2000,30.0527,-0.2747,-75.5651,40.8255,0,0,0,
18.4409,hold,1.2000,29.8775,-0.2747,-75.5821,40.7127,0,0,0,
18.5034,hold,1.2000,30.2579,-0.2747,-75.6001,40.5433,0,0,0,
18.5668,hold,1.2000,29.6344,-0.2747,-75.6181,40.7410,0,0,0,
18.6291,hold,1.2000,30.0566,-0.1373,-75.6350,40.8255,0,0,0,
18.6910,hold,1.2000,29.9074,-0.2747,-75.6509,40.8819,0,0,0,
18.7533,hold,1.2000,30.0452,-0.2747,-75.6668,40.7974,0,0,0,
18.8154,hold,1.2000,29.8633,-0.2747,-75.6833,40.7691,0,0,0,
18.8785,hold,1.2000,29.8856,-0.2747,-75.7012,40.8255,0,0,0,
18.9409,hold,1.2000,29.9013,-0.2747,-75.7195,40.8819,0,0,0,
19.0033,hold,1.2000,30.2015,-0.4120,-75.7381,40.8255,0,0,0,
19.0665,hold,1.2000,30.2874,-0.1373,-75.7553,40.8819,0,0,0,
19.1298,hold,1.2000,30.0304,-0.2747,-75.7725,40.9664,0,0,0,
19.1938,hold,1.2000,29.9180,-0.2747,-75.7893,40.9382,0,0,0,
19.2580,hold,1.2000,29.5330,-0.2747,-75.8066,41.0227,0,0,0,
19.3195,hold,1.2000,29.9075,-0.2747,-75.8241,40.8819,0,0,0,
19.3818,hold,1.2000,29.9178,-0.2747,-75.8426,40.9945,0,0,0,
19.4437,hold,1.2000,30.0277,-0.2747,-75.8612,40.9101,0,0,0,
19.5045,hold,1.2000,29.9235,-0.2747,-75.8786,41.0227,0,0,0,
19.5660,hold,1.2000,29.8396,-0.1373,-75.8956,41.0508,0,0,0,
19.6290,hold,1.2000,29.8496,-0.2747,-75.9126,41.0508,0,0,0,
19.6906,hold,1.2000,30.1176,-0.2747,-75.9295,41.0508,0,0,0,
19.7550,hold,1.2000,29.9788,-0.2747,-75.9477,40.9945,0,0,0,
19.8166,hold,1.2000,29.8912,-0.2747,-75.9665,41.0508,0,0,0,
19.8806,hold,1.2000,29.9101,-0.2747,-75.9860,41.0789,0,0,0,
19.9442,hold,1.2000,30.0675,-0.2747,-76.0046,41.0227,0,0,0,
20.0062,hold,1.2000,30.0051,-0.2747,-76.0226,41.1352,0,0,0,
20.0676,hold,1.2000,30.2440,-0.1373,-76.0401,41.1070,0,0,0,
20.1311,hold,1.2000,30.0034,-0.2747,-76.0582,41.3598,0,0,0,
20.1926,hold,1.2000,30.0675,-0.2747,-76.0764,41.1633,0,0,0,
20.2555,hold,1.2000,29.9994,-0.2747,-76.0954,41.1914,0,0,0,
20.3199,hold,1.2000,30.1603,-0.2747,-76.1153,41.1914,0,0,0,
20.3826,hold,1.2000,29.9541,-0.2747,-76.1335,41.1070,0,0,0,
20.4459,hold,1.2000,29.9530,-0.4120,-76.1520,41.3037,0,0,0,
20.5066,hold,1.2000,29.8134,-0.2747,-76.1702,41.1070,0,0,0,
20.5678,hold,1.2000,30.3611,-0.4120,-76.1881,41.3598,0,0,0,
20.6322,hold,1.2000,30.0177,-0.2747,-76.2080,41.2756,0,0,0,
