t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
6.5394,hold,-1.0000,-25.3092,-0.2747,-119.3709,34.4196,0,0,0,,25,
6.5863,hold,-1.0000,-25.4041,-0.2747,-119.3809,34.4196,0,0,0,,25,
6.6328,hold,-1.0000,-25.0829,-0.1373,-119.3905,34.4196,0,0,0,,25,
6.6787,hold,-1.0000,-24.9412,-0.1373,-119.4000,34.4807,0,0,0,,25,
6.7265,hold,-1.0000,-25.0325,-0.1373,-119.4098,34.7246,0,0,0,,25,
6.7724,hold,-1.0000,-25.0433,-0.2747,-119.4192,34.0825,0,0,0,,25,
6.8188,hold,-1.0000,-24.9318,-0.1373,-119.4279,34.4807,0,0,0,,25,
6.8656,hold,-1.0000,-25.0252,-0.1373,-119.4371,34.6028,0,0,0,,25,
6.9135,hold,-1.0000,-24.9263,-0.2747,-119.4466,34.6028,0,0,0,,25,
6.9609,hold,-1.0000,-25.2275,-0.1373,-119.4560,34.5418,0,0,0,,25,
7.0074,hold,-1.0000,-23.8109,-0.2747,-119.4655,34.6028,0,0,0,,25,
7.0552,hold,-1.0000,-24.8235,-0.1373,-119.4762,34.6637,0,0,0,,25,
7.1031,hold,-1.0000,-24.9966,-0.2747,-119.4865,35.0584,0,0,0,,25,
7.1503,hold,-1.0000,-24.9759,-0.1373,-119.4970,34.6637,0,0,0,,25,
7.1961,hold,-1.0000,-25.0274,-0.1373,-119.5075,34.7246,0,0,0,,25,
7.2434,hold,-1.0000,-24.4226,-0.2747,-119.5180,34.8765,0,0,0,,25,
7.2912,hold,-1.0000,-24.9813,-0.2747,-119.5285,34.6637,0,0,0,,25,
7.3393,hold,-1.0000,-25.1348,-0.1373,-119.5390,34.5418,0,0,0,,25,
7.3860,hold,-1.0000,-25.3761,-0.1373,-119.5490,34.8462,0,0,0,,25,
7.4334,hold,-1.0000,-24.9020,-0.2747,-119.5588,34.8765,0,0,0,,25,
7.4808,hold,-1.0000,-25.0263,-0.2747,-119.5687,34.9069,0,0,0,,25,
7.5283,hold,-1.0000,-24.8758,-0.1373,-119.5786,34.8462,0,0,0,,25,
7.5748,hold,-1.0000,-24.9994,-0.2747,-119.5887,34.8765,0,0,0,,25,
7.6213,hold,-1.0000,-24.8083,-0.1373,-119.5994,34.8765,0,0,0,,25,
7.6681,hold,-1.0000,-24.9424,-0.2747,-119.6102,34.9675,0,0,0,,25,
7.7150,hold,-1.0000,-24.9041,-0.2747,-119.6216,34.8765,0,0,0,,25,
7.7623,hold,-1.0000,-25.0490,-0.1373,-119.6329,35.0584,0,0,0,,25,
7.8097,hold,-1.0000,-24.9517,-0.1373,-119.6441,35.0281,0,0,0,,25,
7.8567,hold,-1.0000,-24.9742,-0.2747,-119.6551,35.0281,0,0,0,,25,
7.9024,hold,-1.0000,-24.9026,-0.2747,-119.6660,34.9675,0,0,0,,25,
7.9486,hold,-1.0000,-25.2526,-0.1373,-119.6760,35.1189,0,0,0,,25,
7.9970,hold,-1.0000,-24.7739,-0.2747,-119.6866,35.1189,0,0,0,,25,
8.0443,hold,-1.0000,-25.0218,-0.1373,-119.6971,35.3002,0,0,0,,25,
8.0900,hold,-1.0000,-24.9898,-0.2747,-119.7073,35.1794,0,0,0,,25,
8.1368,hold,-1.0000,-25.0978,-0.2747,-119.7181,35.3303,0,0,0,,25,
8.1844,hold,-1.0000,-25.3179,-0.1373,-119.7298,35.1492,0,0,0,,25,
8.2299,hold,-1.0000,-24.8971,-0.2747,-119.7410,35.1492,0,0,0,,25,
8.2766,hold,-1.0000,-25.1007,-0.2747,-119.7529,35.1189,0,0,0,,25,
8.3242,hold,-1.0000,-24.9839,-0.2747,-119.7649,35.2700,0,0,0,,25,
8.3713,hold,-1.0000,-24.9740,-0.2747,-119.7765,35.1492,0,0,0,,25,
8.4187,hold,-1.0000,-24.9480,-0.2747,-119.7884,35.2700,0,0,0,,25,
8.4652,hold,-1.0000,-24.9700,-0.2747,-119.7993,35.2096,0,0,0,,25,
8.5107,hold,-1.0000,-25.1443,-0.2747,-119.8101,35.3002,0,0,0,,25,
8.5581,hold,-1.0000,-25.0883,-0.2747,-119.8214,35.2096,0,0,0,,25,
8.6041,hold,-1.0000,-24.8391,-0.1373,-119.8324,35.3906,0,0,0,,25,
8.6521,hold,-1.0000,-24.9418,-0.2747,-119.8442,35.4509,0,0,0,,25,
8.6980,hold,-1.0000,-25.0241,-0.4120,-119.8562,35.4509,0,0,0,,25,
8.7446,hold,-1.0000,-25.0076,-0.2747,-119.8682,35.4207,0,0,0,,25,
8.7928,hold,-1.0000,-24.9347,-0.2747,-119.8809,35.4509,0,0,0,,25,
8.8389,hold,-1.0000,-25.0346,-0.2747,-119.8931,35.6012,0,0,0,,25,
8.8839,hold,-1.0000,-24.9285,-0.2747,-119.9049,35.4509,0,0,0,,25,
8.9305,hold,-1.0000,-25.0317,-0.1373,-119.9172,35.3303,0,0,0,,25,
8.9772,hold,-1.0000,-25.2360,-0.2747,-119.9286,35.5110,0,0,0,,25,
9.0235,hold,-1.0000,-25.1139,-0.1373,-119.9405,35.4509,0,0,0,,25,
9.0698,hold,-1.0000,-25.1869,-0.2747,-119.9522,35.4809,0,0,0,,25,
9.1158,hold,-1.0000,-24.8977,-0.2747,-119.9641,35.5110,0,0,0,,25,
9.1609,hold,-1.0000,-24.8729,-0.2747,-119.9762,35.5411,0,0,0,,25,
9.2078,hold,-1.0000,-25.0267,-0.2747,-119.9882,35.4809,0,0,0,,25,
9.2547,hold,-1.0000,-24.9376,-0.4120,-120.0009,35.4809,0,0,0,,25,
9.3025,hold,-1.0000,-25.0580,-0.2747,-120.0144,35.6312,0,0,0,,25,
9.3503,hold,-1.0000,-25.0179,-0.2747,-120.0273,35.6612,0,0,0,,25,
9.3981,hold,-1.0000,-24.8047,-0.2747,-120.0406,35.7212,0,0,0,,25,
9.4443,hold,-1.0000,-24.8395,-0.1373,-120.0529,35.6312,0,0,0,,25,
9.4918,hold,-1.0000,-24.9120,-0.2747,-120.0657,35.6312,0,0,0,,25,
9.5391,hold,-1.0000,-24.9182,-0.1373,-120.0779,35.9905,0,0,0,,25,
9.5864,hold,-1.0000,-24.7107,-0.4120,-120.0906,35.6612,0,0,0,,25,
9.6334,hold,-1.0000,-24.9759,-0.1373,-120.1036,35.8111,0,0,0,,25,
9.6796,hold,-1.0000,-24.8388,-0.2747,-120.1166,35.7212,0,0,0,,25,
9.7274,hold,-1.0000,-25.1186,-0.2747,-120.1303,35.8111,0,0,0,,25,
9.7894,hold,-1.0000,-24.9175,-0.4120,-120.1481,35.8111,0,0,0,,25,
9.8361,hold,-1.0000,-25.0860,-0.2747,-120.1615,35.7811,0,0,0,,25,
9.8830,hold,-1.0000,-25.0991,-0.2747,-120.1746,35.7212,0,0,0,,25,
9.9288,hold,-1.0000,-25.3064,-0.2747,-120.1873,35.8410,0,0,0,,25,
9.9777,hold,-1.0000,-24.8976,-0.1373,-120.2005,35.8111,0,0,0,,25,
10.0248,hold,-1.0000,-24.9680,-0.4120,-120.2136,35.8709,0,0,0,,25,
10.0704,hold,-1.0000,-25.0070,-0.4120,-120.2270,35.8410,0,0,0,,25,
10.1173,hold,-1.0000,-25.0322,-0.2747,-120.2404,35.8410,0,0,0,,25,
10.1643,hold,-1.0000,-25.2156,-0.2747,-120.2544,35.9308,0,0,0,,25,
10.2110,hold,-1.0000,-25.0692,-0.1373,-120.2682,35.8410,0,0,0,,25,
10.2569,hold,-1.0000,-25.0407,-0.2747,-120.2823,35.9308,0,0,0,,25,
10.3028,hold,-1.0000,-24.8280,-0.2747,-120.2960,36.2885,0,0,0,,25,
10.3496,hold,-1.0000,-25.1081,-0.4120,-120.3093,35.9308,0,0,0,,25,
10.3973,hold,-1.0000,-24.9325,-0.4120,-120.3227,35.9606,0,0,0,,25,
10.4443,hold,-1.0000,-24.9764,-0.2747,-120.3357,36.0204,0,0,0,,25,
10.4898,hold,-1.0000,-25.0571,-0.2747,-120.3495,35.9308,0,0,0,,25,
10.5386,hold,-1.0000,-24.8890,-0.4120,-120.3639,36.0204,0,0,0,,25,
10.5841,hold,-1.0000,-24.7566,-0.2747,-120.3783,36.0502,0,0,0,,25,
10.6307,hold,-1.0000,-24.9556,-0.2747,-120.3929,36.0204,0,0,0,,25,
10.6774,hold,-1.0000,-24.7709,-0.2747,-120.4075,35.9905,0,0,0,,25,
10.7248,hold,-1.0000,-24.9718,-0.2747,-120.4220,35.5411,0,0,0,,25,
10.7706,hold,-1.0000,-25.0163,-0.4120,-120.4350,36.1397,0,0,0,,25,
10.8180,hold,-1.0000,-24.8654,-0.2747,-120.4486,35.5411,0,0,0,,25,
10.8646,hold,-1.0000,-25.1909,-0.2747,-120.4624,36.1397,0,0,0,,25,
10.9113,hold,-1.0000,-24.8831,-0.2747,-120.4769,36.1397,0,0,0,,25,
10.9590,hold,-1.0000,-25.0523,-0.4120,-120.4915,36.1993,0,0,0,,25,
11.0050,hold,-1.0000,-25.0599,-0.4120,-120.5068,36.1695,0,0,0,,25,
11.0529,hold,-1.0000,-24.9791,-0.4120,-120.5223,36.2588,0,0,0,,25,
11.0988,hold,-1.0000,-25.2113,-0.4120,-120.5372,36.1993,0,0,0,,25,
11.1467,hold,-1.0000,-25.2049,-0.2747,-120.5517,36.1695,0,0,0,,25,
11.1934,hold,-1.0000,-24.9791,-0.2747,-120.5655,36.3183,0,0,0,,25,
11.2403,hold,-1.0000,-24.8739,-0.2747,-120.5795,36.2588,0,0,0,,25,
11.2872,hold,-1.0000,-24.6988,-0.2747,-120.5939,36.2588,0,0,0,,25,
11.3350,hold,-1.0000,-25.1030,-0.2747,-120.6091,35.7811,0,0,0,,25,
11.3806,hold,-1.0000,-24.8787,-0.4120,-120.6243,36.3183,0,0,0,,25,
11.4273,hold,-1.0000,-24.9573,-0.2747,-120.6401,36.2588,0,0,0,,25,
11.4737,hold,-1.0000,-25.0690,-0.2747,-120.6555,36.4668,0,0,0,,25,
11.5200,hold,-1.0000,-25.1702,-0.2747,-120.6705,36.3480,0,0,0,,25,
11.8787,idle,0.0000,-22.3325,0.0000,-120.6831,36.4371,0,0,0,,25,
12.3936,idle,0.0000,-22.3325,-0.1373,-120.6838,35.9606,0,0,0,,25,
12.9102,idle,0.0000,-22.3325,0.0000,-120.6823,35.6912,0,0,0,,25,
13.4241,idle,0.0000,-22.3325,0.0000,-120.6793,35.3906,0,0,0,,25,
13.9400,idle,0.0000,-22.3325,0.0000,-120.6806,35.0584,0,0,0,,25,
14.4554,idle,0.0000,-22.3325,0.0000,-120.6806,34.7550,0,0,0,,25,
14.9693,idle,0.0000,-22.3325,0.0000,-120.6806,34.6028,0,0,0,,25,
15.4870,idle,0.0000,-22.3325,0.0000,-120.6806,34.3278,0,0,0,,25,
15.9913,idle,0.0000,-22.3325,0.0000,-120.6802,34.1439,0,0,0,,25,
16.5067,idle,0.0000,-22.3325,0.0000,-120.6781,33.9594,0,0,0,,25,
17.0224,idle,0.0000,-22.3325,0.0000,-120.6780,33.7744,0,0,0,,25,
17.5348,idle,0.0000,-22.3325,0.0000,-120.6805,33.8670,0,0,0,,25,
18.0477,idle,0.0000,-22.3325,0.0000,-120.6807,33.5889,0,0,0,,25,
18.5643,idle,0.0000,-22.3325,0.0000,-120.6806,33.4028,0,0,0,,25,
19.0778,idle,0.0000,-22.3325,0.0000,-120.6803,33.1850,0,0,0,,25,
19.5925,idle,0.0000,-22.3325,0.0000,-120.6801,33.0914,0,0,0,,25,
20.1058,idle,0.0000,-22.3325,-0.1373,-120.6777,33.1227,0,0,0,,25,
20.6199,idle,0.0000,-22.3325,0.0000,-120.6798,32.8725,0,0,0,,25,
21.1341,idle,0.0000,-22.3325,0.0000,-120.6794,32.7157,0,0,0,,25,
21.6489,idle,0.0000,-22.3325,0.0000,-120.6792,32.6529,0,0,0,,25,
22.1642,idle,0.0000,-22.3325,0.0000,-120.6786,32.5585,0,0,0,,25,
22.6791,idle,0.0000,-22.3325,0.1373,-120.6762,32.5270,0,0,0,,25,
23.1964,idle,0.0000,-22.3325,0.0000,-120.6781,32.4008,0,0,0,,25,
23.7105,idle,0.0000,-22.3325,0.0000,-120.6781,32.2744,0,0,0,,25,
24.2260,idle,0.0000,-22.3325,0.0000,-120.6777,32.2744,0,0,0,,25,
24.7390,idle,0.0000,-22.3325,0.0000,-120.6773,32.3061,0,0,0,,25,
25.2536,idle,0.0000,-22.3325,0.0000,-120.6773,32.1478,0,0,0,,25,
25.7619,idle,0.0000,-22.3325,0.0000,-120.6773,32.0843,0,0,0,,25,
26.2758,idle,0.0000,-22.3325,0.0000,-120.6773,32.0843,0,0,0,,25,
26.7894,idle,0.0000,-22.3325,0.0000,-120.6773,31.9890,0,0,0,,25,
27.3025,idle,0.0000,-22.3325,0.0000,-120.6773,31.9890,0,0,0,,25,
27.8157,idle,0.0000,-22.3325,0.0000,-120.6773,31.8299,0,0,0,,25,
28.3323,idle,0.0000,-22.3325,0.0000,-120.6773,31.8299,0,0,0,,25,
28.8456,idle,0.0000,-22.3325,0.0000,-120.6773,31.8618,0,0,0,,25,
29.3616,idle,0.0000,-22.3325,0.0000,-120.6773,31.7661,0,0,0,,25,
29.8821,ramp,-0.0000,0.5041,0.1373,-120.6772,31.8618,0,0,0,,35,
29.9418,ramp,-0.0548,-1.2648,0.0000,-120.6781,31.8936,0,0,0,,35,
29.9883,ramp,-0.0991,-3.3135,-0.5493,-120.6926,31.7342,0,0,0,,35,
30.0352,ramp,-0.1429,-3.4368,0.0000,-120.6926,31.6703,0,0,0,,35,
30.0829,ramp,-0.1865,-4.7605,0.0000,-120.6926,31.8618,0,0,0,,35,
30.1289,ramp,-0.2303,-5.7694,0.0000,-120.6927,31.7980,0,0,0,,35,
30.1763,ramp,-0.2737,-6.6896,0.0000,-120.6929,31.7980,0,0,0,,35,
30.2215,ramp,-0.3167,-7.9094,0.0000,-120.6929,31.7980,0,0,0,,35,
30.2684,ramp,-0.3606,-8.8397,0.0000,-120.6930,31.7980,0,0,0,,35,
30.3144,ramp,-0.4035,-9.9621,0.0000,-120.6931,31.7980,0,0,0,,35,
30.3614,ramp,-0.4464,-11.1623,0.0000,-120.6932,31.8618,0,0,0,,35,
30.4080,ramp,-0.4909,-12.2751,0.0000,-120.6933,31.7023,0,0,0,,35,
30.4546,ramp,-0.5343,-13.2218,0.0000,-120.6935,31.6703,0,0,0,,35,
30.5025,ramp,-0.5786,-14.3273,0.0000,-120.6937,31.5744,0,0,0,,35,
30.5485,ramp,-0.6220,-15.0754,0.0000,-120.6938,31.7661,0,0,0,,35,
