t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
2.1842,ramp,0.5242,13.0803,0.0000,-60.9533,29.5224,0,0,0,
2.2474,ramp,0.5394,13.7085,0.0000,-60.9534,29.7210,0,0,0,
2.3102,ramp,0.5544,14.1588,0.0000,-60.9534,29.6880,0,0,0,
2.3735,ramp,0.5694,14.3107,0.0000,-60.9536,29.7210,0,0,0,
2.4360,ramp,0.5846,14.2859,0.0000,-60.9536,29.7870,0,0,0,
2.4999,ramp,0.5997,15.0581,0.0000,-60.9537,29.8860,0,0,0,
2.5621,ramp,0.6147,15.5672,0.0000,-60.9537,29.8860,0,0,0,
2.6247,ramp,0.6299,15.7492,0.0000,-60.9538,29.9189,0,0,0,
2.6866,ramp,0.6448,16.4440,0.0000,-60.9538,29.9518,0,0,0,
2.7496,ramp,0.6597,16.1067,0.0000,-60.9540,29.9189,0,0,0,
2.8108,ramp,0.6746,16.7849,0.0000,-60.9540,30.0176,0,0,0,
2.8735,ramp,0.6894,17.1753,0.0000,-60.9541,29.9518,0,0,0,
2.9350,ramp,0.7044,17.4501,0.0000,-60.9543,29.9847,0,0,0,
2.9991,ramp,0.7195,18.1023,0.0000,-60.9544,30.1161,0,0,0,
3.0601,ramp,0.7344,18.5094,0.0000,-60.9545,30.0505,0,0,0,
3.1213,ramp,0.7491,18.6854,0.0000,-60.9548,30.0505,0,0,0,
3.1836,ramp,0.7641,18.9549,0.0000,-60.9549,30.2145,0,0,0,
3.2462,ramp,0.7791,19.3155,0.0000,-60.9551,30.3127,0,0,0,
3.3088,ramp,0.7940,19.6436,0.0000,-60.9553,30.2473,0,0,0,
3.3715,ramp,0.8089,20.0733,0.0000,-60.9555,30.3127,0,0,0,
3.4334,ramp,0.8240,20.8403,0.0000,-60.9557,30.0505,0,0,0,
3.4953,ramp,0.8389,21.3755,0.0000,-60.9559,30.4760,0,0,0,
3.5585,ramp,0.8540,21.6987,0.0000,-60.9563,30.4760,0,0,0,
3.6211,ramp,0.8691,21.5635,0.0000,-60.9565,30.5086,0,0,0,
3.6836,ramp,0.8838,22.2334,0.0000,-60.9567,30.5412,0,0,0,
3.7449,ramp,0.8988,22.3099,0.0000,-60.9570,30.6713,0,0,0,
3.8080,ramp,0.9139,22.7522,0.0000,-60.9573,30.6388,0,0,0,
3.8711,ramp,0.9291,23.1163,0.0000,-60.9577,30.6063,0,0,0,
3.9329,ramp,0.9439,23.3830,0.0000,-60.9580,30.7038,0,0,0,
3.9951,ramp,0.9588,24.4002,0.0000,-60.9583,30.7038,0,0,0,
4.0584,ramp,0.9740,24.4848,0.0000,-60.9588,30.7363,0,0,0,
4.1203,ramp,0.9889,24.9549,0.0000,-60.9592,31.0601,0,0,0,
4.1813,ramp,1.0035,25.1963,0.0000,-60.9597,30.9954,0,0,0,
4.2444,ramp,1.0187,25.5566,0.0000,-60.9602,30.9631,0,0,0,
4.3066,ramp,1.0336,25.9281,0.0000,-60.9606,31.2856,0,0,0,
4.3682,ramp,1.0484,26.6491,0.0000,-60.9613,31.0278,0,0,0,
4.4309,ramp,1.0634,26.5685,0.0000,-60.9619,31.0601,0,0,0,
4.4942,ramp,1.0786,27.3390,0.0000,-60.9625,31.0923,0,0,0,
4.5565,ramp,1.0936,27.3870,0.0000,-60.9632,31.2213,0,0,0,
4.6180,ramp,1.1083,27.6082,0.0000,-60.9639,31.2856,0,0,0,
4.6805,ramp,1.1233,28.3958,0.0000,-60.9647,31.2213,0,0,0,
4.7440,ramp,1.1383,28.2256,0.0000,-60.9656,31.4783,0,0,0,
4.8058,ramp,1.1534,28.6640,0.0000,-60.9664,31.3499,0,0,0,
4.8681,ramp,1.1682,29.6314,-0.1373,-60.9673,31.5424,0,0,0,
4.9317,ramp,1.1834,29.5667,0.0000,-60.9683,31.5744,0,0,0,
4.9929,ramp,1.1983,30.2834,0.0000,-60.9695,31.4462,0,0,0,
5.0546,hold,1.2000,29.9427,0.0000,-60.9705,31.6064,0,0,0,
5.1177,hold,1.2000,29.8808,0.0000,-60.9719,31.7342,0,0,0,
5.1785,hold,1.2000,30.1467,0.0000,-60.9731,31.2213,0,0,0,
5.2421,hold,1.2000,30.0763,0.0000,-60.9746,31.5744,0,0,0,
5.3036,hold,1.2000,30.0455,0.0000,-60.9760,31.5424,0,0,0,
5.3668,hold,1.2000,30.0495,0.0000,-60.9776,31.7023,0,0,0,
5.4288,hold,1.2000,29.8422,0.0000,-60.9793,31.7342,0,0,0,
5.4914,hold,1.2000,29.9395,0.0000,-60.9811,31.7661,0,0,0,
5.5554,hold,1.2000,29.8266,0.0000,-60.9829,31.6703,0,0,0,
5.6184,hold,1.2000,29.9329,-0.1373,-60.9848,31.2213,0,0,0,
5.6795,hold,1.2000,30.1236,-0.1373,-60.9868,31.8299,0,0,0,
5.7444,hold,1.2000,29.9535,0.0000,-60.9888,31.7342,0,0,0,
5.8063,hold,1.2000,29.9785,0.0000,-60.9910,31.2213,0,0,0,
5.8684,hold,1.2000,30.1851,0.0000,-60.9931,31.7023,0,0,0,
5.9321,hold,1.2000,30.1028,0.0000,-60.9954,31.7023,0,0,0,
5.9946,hold,1.2000,29.9526,0.0000,-60.9977,31.2213,0,0,0,
6.0571,hold,1.2000,30.0618,-0.1373,-61.0001,31.7661,0,0,0,
6.1194,hold,1.2000,30.0085,-0.1373,-61.0025,31.8936,0,0,0,
6.1826,hold,1.2000,29.9938,0.0000,-61.0051,31.8936,0,0,0,
6.2444,hold,1.2000,29.8494,0.0000,-61.0077,31.7342,0,0,0,
6.3060,hold,1.2000,29.9869,-0.1373,-61.0107,32.0843,0,0,0,
6.3686,hold,1.2000,29.9122,0.0000,-61.0135,32.2111,0,0,0,
6.4309,hold,1.2000,30.0355,0.0000,-61.0165,32.3061,0,0,0,
6.4922,hold,1.2000,29.9520,0.0000,-61.0195,32.4324,0,0,0,
6.5541,hold,1.2000,29.9925,0.0000,-61.0227,32.4639,0,0,0,
6.6170,hold,1.2000,30.2405,0.0000,-61.0259,32.6529,0,0,0,
6.6778,hold,1.2000,29.9135,0.0000,-61.0290,32.8725,0,0,0,
6.7405,hold,1.2000,30.0679,0.0000,-61.0323,33.0602,0,0,0,
6.8028,hold,1.2000,29.7461,-0.1373,-61.0357,33.0602,0,0,0,
6.8659,hold,1.2000,29.8260,0.0000,-61.0394,33.2785,0,0,0,
6.9285,hold,1.2000,29.6076,0.0000,-61.0432,33.3407,0,0,0,
6.9916,hold,1.2000,30.1331,-0.1373,-61.0472,33.3717,0,0,0,
7.0534,hold,1.2000,29.7835,-0.1373,-61.0511,33.4959,0,0,0,
7.1163,hold,1.2000,29.9016,0.0000,-61.0551,33.5889,0,0,0,
7.1771,hold,1.2000,29.9033,0.0000,-61.0589,33.6508,0,0,0,
7.2398,hold,1.2000,29.9169,-0.1373,-61.0631,33.6508,0,0,0,
7.3029,hold,1.2000,29.8441,0.0000,-61.0673,33.6817,0,0,0,
7.3661,hold,1.2000,30.2114,0.0000,-61.0717,33.5579,0,0,0,
7.4288,hold,1.2000,30.0763,0.0000,-61.0761,33.6508,0,0,0,
7.4917,hold,1.2000,30.0135,-0.1373,-61.0807,33.6199,0,0,0,
7.5532,hold,1.2000,29.9028,-0.1373,-61.0854,33.6508,0,0,0,
7.6156,hold,1.2000,30.0299,-0.1373,-61.0899,33.6817,0,0,0,
7.6771,hold,1.2000,30.0881,-0.1373,-61.0946,33.8053,0,0,0,
7.7403,hold,1.2000,30.5498,0.0000,-61.0994,33.4649,0,0,0,
7.8021,hold,1.2000,29.9862,-0.1373,-61.1043,33.9286,0,0,0,
7.8649,hold,1.2000,30.0568,-0.1373,-61.1095,33.9286,0,0,0,
7.9275,hold,1.2000,29.8669,-0.1373,-61.1146,33.7436,0,0,0,
7.9896,hold,1.2000,29.6427,0.0000,-61.1198,34.0517,0,0,0,
8.0525,hold,1.2000,30.3374,-0.1373,-61.1251,34.0825,0,0,0,
8.1158,hold,1.2000,30.1041,0.0000,-61.1306,34.2972,0,0,0,
8.1783,hold,1.2000,30.1359,0.0000,-61.1363,34.2359,0,0,0,
8.2401,hold,1.2000,29.8802,0.0000,-61.1420,33.9286,0,0,0,
8.3030,hold,1.2000,29.9571,0.0000,-61.1478,33.9594,0,0,0,
8.3651,hold,1.2000,30.0370,-0.1373,-61.1534,34.2666,0,0,0,
8.4255,hold,1.2000,30.0254,-0.1373,-61.1594,34.0517,0,0,0,
8.4862,hold,1.2000,30.1983,0.0000,-61.1654,34.2666,0,0,0,
8.5492,hold,1.2000,29.8818,-0.1373,-61.1716,34.5418,0,0,0,
8.6116,hold,1.2000,30.2081,0.0000,-61.1777,34.4807,0,0,0,
8.6753,hold,1.2000,30.2537,0.0000,-61.1838,34.2359,0,0,0,
8.7363,hold,1.2000,29.8121,-0.1373,-61.1900,34.6637,0,0,0,
8.7998,hold,1.2000,29.7889,-0.1373,-61.1966,34.7246,0,0,0,
8.8636,hold,1.2000,29.9841,-0.1373,-61.2033,34.8765,0,0,0,
8.9246,hold,1.2000,30.0005,-0.1373,-61.2096,34.9069,0,0,0,
8.9871,hold,1.2000,29.9973,0.0000,-61.2157,34.9372,0,0,0,
9.0498,hold,1.2000,29.9559,-0.2747,-61.2223,34.9372,0,0,0,
9.1123,hold,1.2000,30.0053,-0.1373,-61.2288,34.8765,0,0,0,
9.1747,hold,1.2000,30.0853,-0.1373,-61.2356,34.9372,0,0,0,
9.2375,hold,1.2000,30.0610,0.0000,-61.2425,35.3605,0,0,0,
9.2995,hold,1.2000,29.8291,-0.2747,-61.2492,35.0887,0,0,0,
9.3615,hold,1.2000,30.0083,0.0000,-61.2563,35.0281,0,0,0,
9.4249,hold,1.2000,30.0272,-0.1373,-61.2636,35.1794,0,0,0,
9.4868,hold,1.2000,29.8168,-0.1373,-61.2705,35.1794,0,0,0,
9.5482,hold,1.2000,30.1377,-0.1373,-61.2775,34.6637,0,0,0,
9.6088,hold,1.2000,29.9006,-0.1373,-61.2846,35.2096,0,0,0,
9.6716,hold,1.2000,30.0577,0.0000,-61.2923,35.2398,0,0,0,
9.7340,hold,1.2000,30.0663,-0.1373,-61.2998,35.3002,0,0,0,
9.7984,hold,1.2000,30.1671,-0.1373,-61.3073,35.1492,0,0,0,
9.8590,hold,1.2000,30.1633,-0.1373,-61.3149,35.4207,0,0,0,
9.9217,hold,1.2000,29.5460,-0.1373,-61.3231,35.5110,0,0,0,
9.9847,hold,1.2000,29.6723,-0.1373,-61.3315,35.4207,0,0,0,
10.0478,hold,1.2000,29.9506,-0.1373,-61.3394,35.6012,0,0,0,
10.1101,hold,1.2000,30.1631,-0.1373,-61.3476,35.6912,0,0,0,
10.1714,hold,1.2000,30.0301,-0.1373,-61.3555,35.5411,0,0,0,
10.2338,hold,1.2000,30.0605,0.0000,-61.3636,35.6612,0,0,0,
10.2962,hold,1.2000,30.1486,-0.2747,-61.3716,35.7212,0,0,0,
10.3584,hold,1.2000,30.1262,-0.1373,-61.3797,35.7512,0,0,0,
10.4206,hold,1.2000,29.1741,0.0000,-61.3882,35.6012,0,0,0,
10.4835,hold,1.2000,30.4386,0.0000,-61.3970,35.8410,0,0,0,
10.5462,hold,1.2000,30.4003,-0.1373,-61.4054,35.7512,0,0,0,
10.6069,hold,1.2000,29.6295,0.0000,-61.4139,35.8111,0,0,0,
10.6694,hold,1.2000,30.1428,0.0000,-61.4223,35.7212,0,0,0,
10.7333,hold,1.2000,29.9863,-0.1373,-61.4307,35.8111,0,0,0,
10.7940,hold,1.2000,29.9107,-0.2747,-61.4389,35.9308,0,0,0,
10.8567,hold,1.2000,29.8046,-0.2747,-61.4475,35.9308,0,0,0,
10.9192,hold,1.2000,30.0763,-0.1373,-61.4563,36.0204,0,0,0,
10.9810,hold,1.2000,29.5245,-0.2747,-61.4646,35.9606,0,0,0,
11.0434,hold,1.2000,29.9929,-0.1373,-61.4733,36.0801,0,0,0,
11.1049,hold,1.2000,29.8880,-0.1373,-61.4822,36.2290,0,0,0,
11.1671,hold,1.2000,29.8419,-0.1373,-61.4911,36.2588,0,0,0,
11.2295,hold,1.2000,29.9249,-0.1373,-61.5002,36.2290,0,0,0,
11.2917,hold,1.2000,32.4675,-0.1373,-61.5098,36.2588,0,0,0,
11.3537,hold,1.2000,29.7408,-0.1373,-61.5195,35.9009,0,0,0,
11.4143,hold,1.2000,29.9991,-0.1373,-61.5290,36.3777,0,0,0,
11.4747,hold,1.2000,29.7523,-0.1373,-61.5385,36.4371,0,0,0,
11.5371,hold,1.2000,29.9467,-0.1373,-61.5485,36.3480,0,0,0,
11.6004,hold,1.2000,30.2297,-0.1373,-61.5583,36.5261,0,0,0,
11.6628,hold,1.2000,30.0498,-0.1373,-61.5677,36.4668,0,0,0,
11.7265,hold,1.2000,29.8913,-0.1373,-61.5775,36.4668,0,0,0,
11.7905,hold,1.2000,30.1026,-0.1373,-61.5871,36.4668,0,0,0,
11.8540,hold,1.2000,29.9134,-0.1373,-61.5967,36.5557,0,0,0,
11.9157,hold,1.2000,30.2333,-0.1373,-61.6065,36.5557,0,0,0,
11.9790,hold,1.2000,29.3084,-0.1373,-61.6163,36.6445,0,0,0,
12.0411,hold,1.2000,29.9480,-0.2747,-61.6258,36.8809,0,0,0,
12.1028,hold,1.2000,29.7816,-0.1373,-61.6363,36.7924,0,0,0,
12.1659,hold,1.2000,30.0962,-0.1373,-61.6471,36.7924,0,0,0,
12.2293,hold,1.2000,29.8651,-0.2747,-61.6573,36.8219,0,0,0,
12.2921,hold,1.2000,30.3858,-0.1373,-61.6678,36.7924,0,0,0,
12.3545,hold,1.2000,29.9274,-0.2747,-61.6783,36.8219,0,0,0,
12.4174,hold,1.2000,29.6868,-0.1373,-61.6887,36.9104,0,0,0,
12.4804,hold,1.2000,29.5778,-0.1373,-61.6992,36.9399,0,0,0,
12.5429,hold,1.2000,29.9000,-0.1373,-61.7101,36.9693,0,0,0,
12.6044,hold,1.2000,30.1280,-0.1373,-61.7207,36.9693,0,0,0,
12.6675,hold,1.2000,29.9800,-0.1373,-61.7319,36.8809,0,0,0,
12.7299,hold,1.2000,30.1846,-0.1373,-61.7426,37.0871,0,0,0,
12.7923,hold,1.2000,30.0284,-0.1373,-61.7534,37.0282,0,0,0,
12.8543,hold,1.2000,29.6589,-0.1373,-61.7648,37.0871,0,0,0,
12.9179,hold,1.2000,30.2072,-0.1373,-61.7762,37.0577,0,0,0,
12.9804,hold,1.2000,30.1700,-0.2747,-61.7876,37.1165,0,0,0,
13.0430,hold,1.2000,30.0347,-0.1373,-61.7988,37.1459,0,0,0,
13.1049,hold,1.2000,29.9426,-0.1373,-61.8096,37.2340,0,0,0,
13.1687,hold,1.2000,29.6973,-0.2747,-61.8210,37.2047,0,0,0,
13.2318,hold,1.2000,29.8980,-0.1373,-61.8328,37.1753,0,0,0,
13.2929,hold,1.2000,30.2263,-0.2747,-61.8445,37.2634,0,0,0,
13.3563,hold,1.2000,29.9369,-0.1373,-61.8562,37.3221,0,0,0,
13.4190,hold,1.2000,30.0318,-0.2747,-61.8676,37.2047,0,0,0,
13.4828,hold,1.2000,30.4398,-0.2747,-61.8796,37.3221,0,0,0,
13.5445,hold,1.2000,30.2946,-0.2747,-61.8912,37.4686,0,0,0,
13.6071,hold,1.2000,30.1009,-0.1373,-61.9029,37.4393,0,0,0,
13.6696,hold,1.2000,30.1996,-0.2747,-61.9146,37.4100,0,0,0,
13.7290,hold,1.2000,29.9161,-0.1373,-61.9258,37.4100,0,0,0,
13.7917,hold,1.2000,29.9078,-0.1373,-61.9372,37.5563,0,0,0,
13.8534,hold,1.2000,29.9221,-0.2747,-61.9484,37.5271,0,0,0,
13.9158,hold,1.2000,29.9778,-0.2747,-61.9597,37.4686,0,0,0,
13.9797,hold,1.2000,29.8635,-0.1373,-61.9717,37.6148,0,0,0,
14.0423,hold,1.2000,29.9385,-0.1373,-61.9842,37.6148,0,0,0,
14.1053,hold,1.2000,30.0931,-0.1373,-61.9971,37.5271,0,0,0,
14.1673,hold,1.2000,29.9598,-0.2747,-62.0106,37.5856,0,0,0,
14.2298,hold,1.2000,29.8124,-0.1373,-62.0244,37.6440,0,0,0,
14.2928,hold,1.2000,30.0634,-0.2747,-62.0377,37.7024,0,0,0,
14.3551,hold,1.2000,29.8054,-0.2747,-62.0508,37.6732,0,0,0,
14.4170,hold,1.2000,29.9814,-0.2747,-62.0629,37.7607,0,0,0,
14.4791,hold,1.2000,30.0650,-0.2747,-62.0752,37.7899,0,0,0,
14.5389,hold,1.2000,30.0566,-0.1373,-62.0878,37.7315,0,0,0,
14.6014,hold,1.2000,30.1711,-0.2747,-62.1010,37.7899,0,0,0,
14.6640,hold,1.2000,29.8349,-0.2747,-62.1139,37.8481,0,0,0,
14.7268,hold,1.2000,29.8049,-0.1373,-62.1274,37.9355,0,0,0,
14.7886,hold,1.2000,30.0932,-0.2747,-62.1398,37.7899,0,0,0,
14.8521,hold,1.2000,29.9947,-0.2747,-62.1521,37.8190,0,0,0,
14.9148,hold,1.2000,30.0520,-0.2747,-62.1645,37.9064,0,0,0,
14.9770,hold,1.2000,30.0496,-0.2747,-62.1773,37.8190,0,0,0,
15.0387,hold,1.2000,30.0819,-0.2747,-62.1908,38.1389,0,0,0,
15.1022,hold,1.2000,30.0782,-0.2747,-62.2052,37.9937,0,0,0,
15.1647,hold,1.2000,30.0652,-0.2747,-62.2197,38.0518,0,0,0,
15.2257,hold,1.2000,30.0290,-0.2747,-62.2344,38.0808,0,0,0,
15.2874,hold,1.2000,29.9249,-0.1373,-62.2482,38.2549,0,0,0,
15.3498,hold,1.2000,29.6655,-0.2747,-62.2617,37.9937,0,0,0,
15.4114,hold,1.2000,30.1976,-0.2747,-62.2746,38.1099,0,0,0,
15.4740,hold,1.2000,30.1207,-0.1373,-62.2871,38.0227,0,0,0,
15.5364,hold,1.2000,29.9965,-0.2747,-62.3000,38.0808,0,0,0,
15.6008,hold,1.2000,29.8743,-0.2747,-62.3136,38.1969,0,0,0,
15.6638,hold,1.2000,29.9871,-0.2747,-62.3288,38.2259,0,0,0,
15.7260,hold,1.2000,29.8465,-0.2747,-62.3442,38.2549,0,0,0,
15.7890,hold,1.2000,29.9617,-0.1373,-62.3597,38.3128,0,0,0,
15.8521,hold,1.2000,29.9667,-0.2747,-62.3748,38.2839,0,0,0,
15.9151,hold,1.2000,29.9193,-0.2747,-62.3891,38.2549,0,0,0,
15.9764,hold,1.2000,30.1721,-0.2747,-62.4022,38.2839,0,0,0,
16.0368,hold,1.2000,29.9659,-0.2747,-62.4147,38.4286,0,0,0,
16.0986,hold,1.2000,30.1176,-0.1373,-62.4277,38.3128,0,0,0,
16.1604,hold,1.2000,30.0215,-0.2747,-62.4416,38.3707,0,0,0,
16.2241,hold,1.2000,29.5235,-0.2747,-62.4573,38.2839,0,0,0,
16.2858,hold,1.2000,29.9077,-0.1373,-62.4732,38.3997,0,0,0,
16.3485,hold,1.2000,29.9983,-0.1373,-62.4895,38.5153,0,0,0,
16.4102,hold,1.2000,30.0294,-0.1373,-62.5046,38.4575,0,0,0,
16.4735,hold,1.2000,30.0888,-0.1373,-62.5192,38.4286,0,0,0,
16.5378,hold,1.2000,29.8528,-0.1373,-62.5329,39.0912,0,0,0,
16.5991,hold,1.2000,30.3338,-0.2747,-62.5464,38.5731,0,0,0,
16.6613,hold,1.2000,29.7492,-0.2747,-62.5605,38.1389,0,0,0,
16.7239,hold,1.2000,30.0094,-0.1373,-62.5761,38.4864,0,0,0,
16.7861,hold,1.2000,29.9774,-0.2747,-62.5925,38.5442,0,0,0,
16.8495,hold,1.2000,30.0250,-0.1373,-62.6091,38.5442,0,0,0,
16.9118,hold,1.2000,29.9830,-0.2747,-62.6252,38.5731,0,0,0,
16.9754,hold,1.2000,29.8318,-0.2747,-62.6408,38.6308,0,0,0,
17.0380,hold,1.2000,29.9781,-0.2747,-62.6546,38.6597,0,0,0,
17.0999,hold,1.2000,30.3444,-0.1373,-62.6689,38.7173,0,0,0,
17.1629,hold,1.2000,29.8401,-0.2747,-62.6833,38.6597,0,0,0,
17.2260,hold,1.2000,30.1202,-0.4120,-62.6992,38.7461,0,0,0,
17.2896,hold,1.2000,29.9852,-0.2747,-62.7154,38.6885,0,0,0,
17.3514,hold,1.2000,29.8641,-0.2747,-62.7320,38.7461,0,0,0,
17.4139,hold,1.2000,29.5468,-0.2747,-62.7483,38.7749,0,0,0,
17.4750,hold,1.2000,29.7133,-0.2747,-62.7643,38.7173,0,0,0,
17.5393,hold,1.2000,29.8018,-0.2747,-62.7796,38.8613,0,0,0,
17.6009,hold,1.2000,29.9989,-0.1373,-62.7939,39.1772,0,0,0,
17.6631,hold,1.2000,30.0577,-0.2747,-62.8087,38.8037,0,0,0,
17.7250,hold,1.2000,29.5717,-0.1373,-62.8245,38.8901,0,0,0,
17.7879,hold,1.2000,30.1471,-0.2747,-62.8414,38.8901,0,0,0,
17.8504,hold,1.2000,30.0998,-0.2747,-62.8586,39.0338,0,0,0,
17.9143,hold,1.2000,30.1214,-0.2747,-62.8757,38.9763,0,0,0,
17.9753,hold,1.2000,29.6509,-0.2747,-62.8919,38.9763,0,0,0,
18.0359,hold,1.2000,30.2509,-0.2747,-62.9073,38.9188,0,0,0,
18.0987,hold,1.2000,29.6396,-0.2747,-62.9231,39.0338,0,0,0,
18.1610,hold,1.2000,30.0164,-0.2747,-62.9380,39.2918,0,0,0,
18.2220,hold,1.2000,29.9155,-0.1373,-62.9540,39.5492,0,0,0,
18.2842,hold,1.2000,29.7875,-0.2747,-62.9704,38.9476,0,0,0,
18.3468,hold,1.2000,30.0150,-0.2747,-62.9874,38.6308,0,0,0,
18.4095,hold,1.2000,30.0151,-0.2747,-63.0046,39.1772,0,0,0,
18.4727,hold,1.2000,29.8251,-0.4120,-63.0225,39.1486,0,0,0,
18.5356,hold,1.2000,29.4504,-0.2747,-63.0400,39.1199,0,0,0,
18.5981,hold,1.2000,30.0690,-0.2747,-63.0566,39.1199,0,0,0,
18.6590,hold,1.2000,29.9494,-0.1373,-63.0721,39.1199,0,0,0,
18.7215,hold,1.2000,30.2333,-0.1373,-63.0879,39.1199,0,0,0,
18.7859,hold,1.2000,30.2169,-0.2747,-63.1051,39.1199,0,0,0,
18.8509,hold,1.2000,30.1704,-0.2747,-63.1234,39.2632,0,0,0,
18.9126,hold,1.2000,30.0566,-0.2747,-63.1411,39.2632,0,0,0,
18.9741,hold,1.2000,29.8709,-0.4120,-63.1590,39.0912,0,0,0,
19.0374,hold,1.2000,30.3805,-0.2747,-63.1769,39.2632,0,0,0,
19.1010,hold,1.2000,30.0263,-0.2747,-63.1935,39.2059,0,0,0,
19.1637,hold,1.2000,29.8698,-0.1373,-63.2100,39.2346,0,0,0,
19.2267,hold,1.2000,30.0408,-0.1373,-63.2266,39.3491,0,0,0,
19.2897,hold,1.2000,30.0089,-0.4120,-63.2443,39.3491,0,0,0,
19.3524,hold,1.2000,29.9369,-0.2747,-63.2623,39.3205,0,0,0,
19.4143,hold,1.2000,29.9189,-0.2747,-63.2804,39.3777,0,0,0,
19.4773,hold,1.2000,29.9506,-0.2747,-63.2991,39.2918,0,0,0,
19.5390,hold,1.2000,29.9505,-0.1373,-63.3170,39.3491,0,0,0,
19.6018,hold,1.2000,29.9018,-0.2747,-63.3344,39.5206,0,0,0,
19.6620,hold,1.2000,29.9593,-0.4120,-63.3520,39.4635,0,0,0,
19.7239,hold,1.2000,29.9505,-0.2747,-63.3688,40.4868,0,0,0,
19.7864,hold,1.2000,29.8526,-0.2747,-63.3857,39.4063,0,0,0,
19.8490,hold,1.2000,29.7759,-0.1373,-63.4025,39.4349,0,0,0,
19.9106,hold,1.2000,30.1329,-0.2747,-63.4208,39.5777,0,0,0,
19.9750,hold,1.2000,30.1725,-0.2747,-63.4404,39.5206,0,0,0,
20.0356,hold,1.2000,30.0605,-0.2747,-63.4581,39.4349,0,0,0,
20.0979,hold,1.2000,30.3144,-0.4120,-63.4763,39.4349,0,0,0,
20.1603,hold,1.2000,29.9561,-0.2747,-63.4944,39.6062,0,0,0,
20.2230,hold,1.2000,29.9883,-0.2747,-63.5129,39.5777,0,0,0,
20.2838,hold,1.2000,29.8412,-0.2747,-63.5307,39.5206,0,0,0,
20.3465,hold,1.2000,29.9026,-0.2747,-63.5490,39.5206,0,0,0,
20.4088,hold,1.2000,30.0467,-0.2747,-63.5673,39.5777,0,0,0,
20.4716,hold,1.2000,29.8990,-0.2747,-63.5867,39.6633,0,0,0,
20.5325,hold,1.2000,29.9303,-0.2747,-63.6049,39.6918,0,0,0,
20.5958,hold,1.2000,30.0768,-0.1373,-63.6223,39.6062,0,0,0,
