t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
2.8666,ramp,0.6877,17.2979,0.0000,41.9137,28.8554,0,0,0,
2.9304,ramp,0.7030,17.6175,0.0000,41.9136,28.9894,0,0,0,
2.9940,ramp,0.7183,17.9491,0.0000,41.9136,29.0229,0,0,0,
3.0567,ramp,0.7334,18.2714,0.0000,41.9136,29.0897,0,0,0,
3.1195,ramp,0.7484,18.6390,0.0000,41.9136,28.9894,0,0,0,
3.1809,ramp,0.7632,19.0617,0.0000,41.9136,29.1231,0,0,0,
3.2434,ramp,0.7782,19.3819,0.0000,41.9135,29.1899,0,0,0,
3.3040,ramp,0.7927,19.7343,0.0000,41.9135,29.2232,0,0,0,
3.3664,ramp,0.8077,20.0357,0.0000,41.9135,28.9894,0,0,0,
3.4293,ramp,0.8228,20.5530,0.0000,41.9135,29.1231,0,0,0,
3.4913,ramp,0.8377,20.9180,0.0000,41.9135,29.2898,0,0,0,
3.5550,ramp,0.8529,21.2494,0.0000,41.9134,29.3231,0,0,0,
3.6160,ramp,0.8676,21.6776,0.0000,41.9132,29.4561,0,0,0,
3.6785,ramp,0.8826,21.9526,0.0000,41.9132,29.4229,0,0,0,
3.7422,ramp,0.8979,22.3971,0.0000,41.9131,29.4892,0,0,0,
3.8051,ramp,0.9130,22.8707,0.0000,41.9130,29.7210,0,0,0,
3.8669,ramp,0.9278,23.1671,-0.1373,41.9129,29.7540,0,0,0,
3.9301,ramp,0.9429,23.5379,0.0000,41.9129,29.6549,0,0,0,
3.9917,ramp,0.9578,23.8479,0.0000,41.9128,29.6880,0,0,0,
4.0534,ramp,0.9726,24.2711,0.0000,41.9127,29.6880,0,0,0,
4.1171,ramp,0.9877,24.6374,0.0000,41.9127,29.7210,0,0,0,
4.1796,ramp,1.0029,25.1495,0.0000,41.9125,29.8860,0,0,0,
4.2416,ramp,1.0177,25.4010,0.0000,41.9122,29.8860,0,0,0,
4.3026,ramp,1.0324,25.7312,0.0000,41.9122,29.9518,0,0,0,
4.3659,ramp,1.0475,26.1625,0.0000,41.9122,30.0833,0,0,0,
4.4266,ramp,1.0621,26.5286,0.0000,41.9119,30.0833,0,0,0,
4.4884,ramp,1.0770,26.8872,0.0000,41.9118,30.1161,0,0,0,
4.5509,ramp,1.0920,27.2262,0.0000,41.9117,30.0505,0,0,0,
4.6133,ramp,1.1070,27.7876,0.0000,41.9115,30.2473,0,0,0,
4.6767,ramp,1.1222,27.9490,0.0000,41.9113,30.3781,0,0,0,
4.7394,ramp,1.1372,28.3736,0.0000,41.9112,30.3454,0,0,0,
4.8024,ramp,1.1523,28.8265,0.0000,41.9109,30.4760,0,0,0,
4.8653,ramp,1.1674,29.1463,0.0000,41.9107,30.5412,0,0,0,
4.9275,ramp,1.1823,29.5182,0.0000,41.9104,30.6388,0,0,0,
4.9901,ramp,1.1974,29.8874,0.0000,41.9103,30.4107,0,0,0,
5.0535,hold,1.2000,29.9292,0.0000,41.9101,30.8012,0,0,0,
5.1160,hold,1.2000,30.0460,0.0000,41.9098,30.9308,0,0,0,
5.1774,hold,1.2000,30.0122,0.0000,41.9096,31.0278,0,0,0,
5.2389,hold,1.2000,30.0115,0.0000,41.9094,30.5412,0,0,0,
5.3007,hold,1.2000,29.9697,0.0000,41.9091,31.1891,0,0,0,
5.3629,hold,1.2000,29.9857,0.0000,41.9088,31.1891,0,0,0,
5.4231,hold,1.2000,30.0549,0.0000,41.9085,31.3499,0,0,0,
5.4847,hold,1.2000,29.8467,0.0000,41.9082,31.5103,0,0,0,
5.5471,hold,1.2000,29.9528,0.0000,41.9079,31.5103,0,0,0,
5.6097,hold,1.2000,29.9606,0.0000,41.9076,31.5744,0,0,0,
5.6736,hold,1.2000,30.0532,0.0000,41.9074,31.8936,0,0,0,
5.7354,hold,1.2000,30.1390,0.0000,41.9070,31.8936,0,0,0,
5.7973,hold,1.2000,30.1291,0.0000,41.9068,31.9572,0,0,0,
5.8606,hold,1.2000,29.9741,-0.1373,41.9064,32.1160,0,0,0,
5.9239,hold,1.2000,30.1022,0.0000,41.9062,32.1478,0,0,0,
5.9847,hold,1.2000,30.0475,0.0000,41.9059,32.2744,0,0,0,
6.0468,hold,1.2000,30.1048,0.0000,41.9056,32.3061,0,0,0,
6.1113,hold,1.2000,30.0625,0.0000,41.9055,32.4008,0,0,0,
6.1746,hold,1.2000,30.0935,0.0000,41.9051,32.4639,0,0,0,
6.2365,hold,1.2000,30.0439,0.0000,41.9048,32.7157,0,0,0,
6.2988,hold,1.2000,29.8981,0.0000,41.9046,32.7785,0,0,0,
6.3613,hold,1.2000,29.9840,0.0000,41.9043,32.9352,0,0,0,
6.4235,hold,1.2000,30.1522,0.0000,41.9039,32.8725,0,0,0,
6.4842,hold,1.2000,29.8660,0.0000,41.9037,32.9352,0,0,0,
6.5464,hold,1.2000,29.8487,0.0000,41.9033,33.1538,0,0,0,
6.6094,hold,1.2000,30.2190,0.0000,41.9031,33.1850,0,0,0,
6.6725,hold,1.2000,30.0145,0.0000,41.9028,33.3407,0,0,0,
6.7340,hold,1.2000,30.1180,0.0000,41.9024,33.3407,0,0,0,
6.7956,hold,1.2000,29.9940,0.0000,41.9020,33.5579,0,0,0,
6.8589,hold,1.2000,29.8736,0.0000,41.9015,33.5579,0,0,0,
6.9222,hold,1.2000,30.1975,0.0000,41.9010,33.6199,0,0,0,
6.9836,hold,1.2000,30.1043,-0.1373,41.9005,33.4649,0,0,0,
7.0467,hold,1.2000,29.8404,0.0000,41.8999,33.8362,0,0,0,
7.1095,hold,1.2000,30.1237,0.0000,41.8992,33.9286,0,0,0,
7.1713,hold,1.2000,30.0390,0.0000,41.8986,34.4502,0,0,0,
7.2334,hold,1.2000,29.9700,0.0000,41.8982,34.2053,0,0,0,
7.2954,hold,1.2000,29.9340,0.0000,41.8975,34.2359,0,0,0,
7.3577,hold,1.2000,29.7064,0.0000,41.8969,34.0825,0,0,0,
7.4209,hold,1.2000,30.1653,0.0000,41.8963,34.4196,0,0,0,
7.4819,hold,1.2000,30.1022,0.0000,41.8957,34.5112,0,0,0,
7.5448,hold,1.2000,30.1967,0.0000,41.8949,34.6028,0,0,0,
7.6070,hold,1.2000,30.3135,0.0000,41.8942,34.6941,0,0,0,
7.6682,hold,1.2000,30.2378,-0.1373,41.8935,34.9372,0,0,0,
7.7303,hold,1.2000,29.8348,0.0000,41.8927,34.8158,0,0,0,
7.7935,hold,1.2000,29.8334,0.0000,41.8919,34.9372,0,0,0,
7.8553,hold,1.2000,29.6271,0.0000,41.8912,34.8765,0,0,0,
7.9172,hold,1.2000,29.8842,0.0000,41.8903,35.0281,0,0,0,
7.9782,hold,1.2000,29.7553,0.0000,41.8894,35.1189,0,0,0,
8.0403,hold,1.2000,30.0479,0.0000,41.8886,35.0887,0,0,0,
8.1026,hold,1.2000,30.1528,0.0000,41.8876,35.2398,0,0,0,
8.1635,hold,1.2000,30.0963,0.0000,41.8866,35.2700,0,0,0,
8.2264,hold,1.2000,30.2438,0.0000,41.8857,35.2398,0,0,0,
8.2901,hold,1.2000,29.9996,0.0000,41.8847,34.3278,0,0,0,
8.3508,hold,1.2000,29.7505,0.0000,41.8836,35.3303,0,0,0,
8.4131,hold,1.2000,29.5452,0.0000,41.8826,35.4207,0,0,0,
8.4784,hold,1.2000,30.2299,0.0000,41.8814,35.4207,0,0,0,
8.5393,hold,1.2000,30.1198,0.0000,41.8804,35.3906,0,0,0,
8.6011,hold,1.2000,30.1788,0.0000,41.8792,35.5110,0,0,0,
8.6651,hold,1.2000,30.2787,-0.1373,41.8779,34.8158,0,0,0,
8.7272,hold,1.2000,30.0210,0.0000,41.8768,35.5110,0,0,0,
8.7904,hold,1.2000,30.0990,-0.1373,41.8755,35.5110,0,0,0,
8.8514,hold,1.2000,30.0675,0.0000,41.8743,35.7512,0,0,0,
8.9144,hold,1.2000,29.7217,0.0000,41.8730,35.4809,0,0,0,
8.9778,hold,1.2000,29.6006,0.0000,41.8717,35.5110,0,0,0,
9.0398,hold,1.2000,30.3236,0.0000,41.8701,35.3303,0,0,0,
9.1002,hold,1.2000,30.2655,0.0000,41.8688,35.4207,0,0,0,
9.1621,hold,1.2000,30.0802,0.0000,41.8672,35.2398,0,0,0,
9.2252,hold,1.2000,29.8511,0.0000,41.8658,35.3002,0,0,0,
9.2870,hold,1.2000,30.2638,0.0000,41.8642,35.3303,0,0,0,
9.3497,hold,1.2000,30.2242,0.0000,41.8627,35.3303,0,0,0,
9.4127,hold,1.2000,30.1485,0.0000,41.8610,35.1794,0,0,0,
9.4758,hold,1.2000,29.9808,0.0000,41.8595,35.1794,0,0,0,
9.5398,hold,1.2000,30.0504,0.0000,41.8578,35.1492,0,0,0,
9.6017,hold,1.2000,30.1181,0.0000,41.8561,35.0281,0,0,0,
9.6651,hold,1.2000,29.8559,0.0000,41.8544,34.9978,0,0,0,
9.7280,hold,1.2000,30.1579,0.0000,41.8527,35.0281,0,0,0,
9.7909,hold,1.2000,29.9291,0.0000,41.8509,34.9978,0,0,0,
9.8532,hold,1.2000,30.0632,0.0000,41.8491,34.9069,0,0,0,
9.9154,hold,1.2000,29.9638,0.0000,41.8472,34.8765,0,0,0,
9.9769,hold,1.2000,30.0946,0.0000,41.8453,34.7550,0,0,0,
10.0403,hold,1.2000,29.9601,-0.1373,41.8433,34.9675,0,0,0,
10.1034,hold,1.2000,29.9987,0.0000,41.8414,34.9069,0,0,0,
10.1655,hold,1.2000,30.0171,0.0000,41.8396,35.0584,0,0,0,
10.2275,hold,1.2000,29.9324,0.0000,41.8376,35.0887,0,0,0,
10.2889,hold,1.2000,29.9864,0.0000,41.8357,35.1492,0,0,0,
10.3507,hold,1.2000,29.9696,0.0000,41.8339,35.1189,0,0,0,
10.4143,hold,1.2000,29.9359,0.0000,41.8320,35.1492,0,0,0,
10.4761,hold,1.2000,30.0103,-0.1373,41.8300,35.3906,0,0,0,
10.5401,hold,1.2000,29.8212,-0.1373,41.8281,35.3303,0,0,0,
10.6005,hold,1.2000,29.8210,0.0000,41.8262,35.5711,0,0,0,
10.6632,hold,1.2000,29.9225,0.0000,41.8243,35.6912,0,0,0,
10.7259,hold,1.2000,30.0958,0.0000,41.8222,35.7212,0,0,0,
10.7896,hold,1.2000,30.4338,0.0000,41.8201,35.9308,0,0,0,
10.8523,hold,1.2000,30.2694,0.0000,41.8181,35.9905,0,0,0,
10.9131,hold,1.2000,29.3925,0.0000,41.8160,36.1397,0,0,0,
10.9755,hold,1.2000,30.1037,-0.1373,41.8138,36.1695,0,0,0,
11.0383,hold,1.2000,30.0068,0.0000,41.8116,36.2588,0,0,0,
11.1011,hold,1.2000,29.8765,-0.1373,41.8094,36.4668,0,0,0,
11.1637,hold,1.2000,29.4191,-0.1373,41.8071,36.3777,0,0,0,
11.2258,hold,1.2000,29.6857,0.0000,41.8047,36.2885,0,0,0,
11.2881,hold,1.2000,30.2067,0.0000,41.8025,36.4668,0,0,0,
11.3506,hold,1.2000,29.6493,0.0000,41.8002,36.5557,0,0,0,
11.4117,hold,1.2000,30.2256,0.0000,41.7979,36.6149,0,0,0,
11.4730,hold,1.2000,30.0638,0.0000,41.7955,36.7037,0,0,0,
11.5356,hold,1.2000,30.3421,0.0000,41.7930,36.5853,0,0,0,
11.5986,hold,1.2000,29.4959,0.0000,41.7903,36.4964,0,0,0,
11.6608,hold,1.2000,30.1501,0.0000,41.7878,36.3183,0,0,0,
11.7239,hold,1.2000,29.8853,-0.1373,41.7850,36.4964,0,0,0,
11.7857,hold,1.2000,29.8173,-0.1373,41.7824,36.3183,0,0,0,
11.8469,hold,1.2000,29.8230,-0.1373,41.7797,36.4074,0,0,0,
11.9089,hold,1.2000,29.9194,0.0000,41.7770,36.3183,0,0,0,
11.9708,hold,1.2000,29.9579,0.0000,41.7743,36.1695,0,0,0,
12.0319,hold,1.2000,29.9516,0.0000,41.7717,36.1993,0,0,0,
12.0951,hold,1.2000,29.8225,-0.1373,41.7688,36.0801,0,0,0,
12.1580,hold,1.2000,29.9769,0.0000,41.7661,36.1397,0,0,0,
12.2201,hold,1.2000,29.9805,-0.1373,41.7632,36.0204,0,0,0,
12.2832,hold,1.2000,29.9931,0.0000,41.7603,36.0502,0,0,0,
12.3453,hold,1.2000,29.8773,0.0000,41.7575,36.1099,0,0,0,
12.4072,hold,1.2000,29.9246,0.0000,41.7545,36.2588,0,0,0,
12.4699,hold,1.2000,29.8170,0.0000,41.7515,35.7811,0,0,0,
12.5319,hold,1.2000,29.8480,0.0000,41.7486,36.2588,0,0,0,
12.5952,hold,1.2000,30.4298,0.0000,41.7455,36.1993,0,0,0,
12.6590,hold,1.2000,30.0868,-0.1373,41.7424,36.3183,0,0,0,
12.7206,hold,1.2000,29.9542,-0.1373,41.7395,36.3777,0,0,0,
12.7833,hold,1.2000,30.2227,-0.1373,41.7363,36.4964,0,0,0,
12.8436,hold,1.2000,29.8505,0.0000,41.7334,36.5557,0,0,0,
12.9071,hold,1.2000,30.4212,0.0000,41.7303,36.5853,0,0,0,
12.9671,hold,1.2000,30.4999,0.0000,41.7272,36.6149,0,0,0,
13.0290,hold,1.2000,29.9564,0.0000,41.7240,36.5261,0,0,0,
13.0915,hold,1.2000,29.8912,0.0000,41.7209,36.6445,0,0,0,
13.1521,hold,1.2000,30.4668,-0.1373,41.7176,36.5557,0,0,0,
13.2135,hold,1.2000,30.2520,0.0000,41.7143,36.6741,0,0,0,
13.2752,hold,1.2000,29.8831,-0.1373,41.7110,36.4964,0,0,0,
13.3371,hold,1.2000,30.1066,0.0000,41.7077,36.5853,0,0,0,
13.3990,hold,1.2000,30.0390,0.0000,41.7045,36.3777,0,0,0,
13.4635,hold,1.2000,30.0036,-0.1373,41.7009,36.4668,0,0,0,
13.5244,hold,1.2000,30.0558,-0.1373,41.6976,36.4964,0,0,0,
13.5882,hold,1.2000,29.9420,0.0000,41.6940,36.4074,0,0,0,
13.6510,hold,1.2000,29.8368,-0.1373,41.6903,36.5557,0,0,0,
13.7133,hold,1.2000,30.0651,0.0000,41.6867,36.4371,0,0,0,
13.7753,hold,1.2000,30.1845,0.0000,41.6830,36.5557,0,0,0,
13.8372,hold,1.2000,30.1090,0.0000,41.6792,36.6445,0,0,0,
13.8984,hold,1.2000,30.1181,0.0000,41.6755,36.7333,0,0,0,
13.9599,hold,1.2000,29.7276,-0.1373,41.6718,36.8219,0,0,0,
14.0227,hold,1.2000,30.0755,0.0000,41.6679,36.9399,0,0,0,
14.0865,hold,1.2000,29.7214,-0.1373,41.6637,37.0577,0,0,0,
14.1487,hold,1.2000,29.8173,-0.1373,41.6597,37.1753,0,0,0,
14.2122,hold,1.2000,30.2734,0.0000,41.6555,37.2340,0,0,0,
14.2743,hold,1.2000,30.0970,0.0000,41.6515,37.3221,0,0,0,
14.3367,hold,1.2000,29.6927,-0.1373,41.6472,37.2927,0,0,0,
14.3988,hold,1.2000,29.7374,-0.1373,41.6433,37.2634,0,0,0,
14.4620,hold,1.2000,30.5007,0.0000,41.6391,37.1753,0,0,0,
14.5240,hold,1.2000,29.9218,0.0000,41.6350,37.1459,0,0,0,
14.5856,hold,1.2000,30.0320,0.0000,41.6309,37.1753,0,0,0,
14.6490,hold,1.2000,29.7713,-0.1373,41.6266,37.1459,0,0,0,
14.7101,hold,1.2000,29.9343,-0.1373,41.6224,36.8514,0,0,0,
14.7728,hold,1.2000,29.9487,0.0000,41.6181,37.1459,0,0,0,
14.8332,hold,1.2000,29.9480,0.0000,41.6140,36.7333,0,0,0,
14.8936,hold,1.2000,29.8252,-0.1373,41.6101,37.1165,0,0,0,
14.9531,hold,1.2000,29.9600,0.0000,41.6060,37.0282,0,0,0,
15.0144,hold,1.2000,30.0404,-0.1373,41.6020,37.0871,0,0,0,
15.0773,hold,1.2000,30.0651,-0.1373,41.5979,37.3221,0,0,0,
15.1392,hold,1.2000,30.2152,0.0000,41.5937,37.2634,0,0,0,
15.2010,hold,1.2000,29.8035,-0.1373,41.5894,37.2634,0,0,0,
15.2638,hold,1.2000,30.3124,-0.1373,41.5851,37.2927,0,0,0,
15.3255,hold,1.2000,29.9834,0.0000,41.5810,37.3514,0,0,0,
15.3885,hold,1.2000,30.2535,0.0000,41.5768,37.2634,0,0,0,
15.4507,hold,1.2000,29.9210,-0.1373,41.5725,37.3807,0,0,0,
15.5118,hold,1.2000,29.9171,0.0000,41.5683,37.2927,0,0,0,
15.5739,hold,1.2000,30.0392,0.0000,41.5637,37.2634,0,0,0,
15.6357,hold,1.2000,30.0196,0.0000,41.5592,37.2634,0,0,0,
15.6986,hold,1.2000,30.0138,0.0000,41.5545,37.1165,0,0,0,
15.7607,hold,1.2000,29.9764,-0.1373,41.5499,36.8809,0,0,0,
15.8229,hold,1.2000,30.1327,0.0000,41.5449,37.0577,0,0,0,
15.8855,hold,1.2000,30.2486,-0.1373,41.5402,37.2927,0,0,0,
15.9482,hold,1.2000,29.9173,-0.1373,41.5350,37.2047,0,0,0,
16.0115,hold,1.2000,29.9700,-0.1373,41.5299,37.5856,0,0,0,
16.0736,hold,1.2000,29.6657,-0.1373,41.5249,37.6148,0,0,0,
16.1362,hold,1.2000,29.7872,0.0000,41.5197,37.5856,0,0,0,
16.1987,hold,1.2000,30.1996,-0.1373,41.5147,37.4686,0,0,0,
16.2598,hold,1.2000,30.1326,0.0000,41.5097,37.6148,0,0,0,
16.3223,hold,1.2000,29.7319,0.0000,41.5045,37.8773,0,0,0,
16.3865,hold,1.2000,29.8850,-0.1373,41.4991,37.6732,0,0,0,
16.4489,hold,1.2000,30.1572,-0.1373,41.4939,37.7899,0,0,0,
16.5109,hold,1.2000,29.9825,-0.1373,41.4889,37.7899,0,0,0,
16.5748,hold,1.2000,30.0991,-0.1373,41.4839,37.6732,0,0,0,
16.6362,hold,1.2000,29.9836,-0.1373,41.4792,37.6148,0,0,0,
16.6982,hold,1.2000,30.0990,-0.1373,41.4743,37.6732,0,0,0,
16.7604,hold,1.2000,30.1307,0.0000,41.4694,37.5856,0,0,0,
16.8224,hold,1.2000,30.1280,0.0000,41.4644,37.5856,0,0,0,
16.8858,hold,1.2000,29.9042,0.0000,41.4596,37.6440,0,0,0,
16.9465,hold,1.2000,30.0796,0.0000,41.4549,37.7315,0,0,0,
17.0088,hold,1.2000,29.8726,0.0000,41.4500,37.8190,0,0,0,
17.0716,hold,1.2000,30.4881,-0.1373,41.4450,37.9064,0,0,0,
17.1348,hold,1.2000,28.5777,0.0000,41.4398,37.7315,0,0,0,
17.1964,hold,1.2000,29.8824,0.0000,41.4346,37.8481,0,0,0,
17.2590,hold,1.2000,30.3138,0.0000,41.4291,37.8481,0,0,0,
17.3210,hold,1.2000,30.1809,0.0000,41.4238,37.8481,0,0,0,
17.3840,hold,1.2000,30.1808,-0.1373,41.4183,37.8481,0,0,0,
17.4459,hold,1.2000,29.9602,-0.1373,41.4126,37.8190,0,0,0,
17.5081,hold,1.2000,29.9928,-0.1373,41.4068,37.8190,0,0,0,
17.5701,hold,1.2000,30.0810,-0.1373,41.4009,37.8481,0,0,0,
17.6338,hold,1.2000,30.0455,-0.1373,41.3950,37.7607,0,0,0,
17.6945,hold,1.2000,30.0903,-0.1373,41.3893,37.9064,0,0,0,
17.7571,hold,1.2000,29.9629,-0.1373,41.3835,37.8773,0,0,0,
17.8180,hold,1.2000,29.7111,0.0000,41.3779,38.1679,0,0,0,
17.8811,hold,1.2000,30.1591,-0.1373,41.3717,38.0227,0,0,0,
17.9450,hold,1.2000,29.9048,0.0000,41.3658,38.1679,0,0,0,
18.0073,hold,1.2000,29.8175,-0.1373,41.3602,38.1969,0,0,0,
18.0726,hold,1.2000,30.2498,-0.1373,41.3544,38.1389,0,0,0,
18.1372,hold,1.2000,30.1652,-0.1373,41.3488,38.1679,0,0,0,
18.1987,hold,1.2000,29.9988,-0.1373,41.3431,38.0808,0,0,0,
18.2610,hold,1.2000,29.9612,-0.1373,41.3376,38.0808,0,0,0,
18.3237,hold,1.2000,30.1181,-0.1373,41.3321,38.1969,0,0,0,
18.3878,hold,1.2000,30.1477,-0.1373,41.3265,38.2259,0,0,0,
18.4490,hold,1.2000,29.8653,-0.1373,41.3208,38.2259,0,0,0,
18.5110,hold,1.2000,29.8483,-0.1373,41.3151,39.0912,0,0,0,
18.5740,hold,1.2000,29.8824,-0.1373,41.3090,38.1389,0,0,0,
18.6363,hold,1.2000,29.8033,-0.1373,41.3030,38.1099,0,0,0,
18.6998,hold,1.2000,29.9421,-0.1373,41.2970,38.1389,0,0,0,
18.7623,hold,1.2000,29.6558,-0.1373,41.2907,37.6440,0,0,0,
18.8247,hold,1.2000,30.2160,-0.1373,41.2844,38.3128,0,0,0,
18.8876,hold,1.2000,30.0825,-0.1373,41.2779,37.8190,0,0,0,
18.9502,hold,1.2000,29.9321,0.0000,41.2715,38.2839,0,0,0,
19.0119,hold,1.2000,29.9884,-0.2747,41.2652,38.2549,0,0,0,
19.0742,hold,1.2000,30.1214,-0.1373,41.2590,38.1389,0,0,0,
19.1353,hold,1.2000,29.8403,0.0000,41.2527,38.3128,0,0,0,
19.1968,hold,1.2000,30.0226,-0.1373,41.2465,38.2839,0,0,0,
19.2576,hold,1.2000,30.3308,-0.1373,41.2404,38.2839,0,0,0,
19.3189,hold,1.2000,29.8115,-0.1373,41.2344,38.4286,0,0,0,
19.3807,hold,1.2000,30.0947,0.0000,41.2285,38.4864,0,0,0,
19.4579,hold,1.2000,29.6640,0.0000,41.2211,38.4575,0,0,0,
19.5215,hold,1.2000,30.1395,-0.1373,41.2148,38.6019,0,0,0,
19.5828,hold,1.2000,29.8429,0.0000,41.2090,38.2259,0,0,0,
19.6461,hold,1.2000,29.9594,-0.1373,41.2030,38.6019,0,0,0,
19.7085,hold,1.2000,30.0360,0.0000,41.1970,38.5442,0,0,0,
19.7714,hold,1.2000,29.9949,-0.1373,41.1908,38.4286,0,0,0,
19.8347,hold,1.2000,29.8861,-0.2747,41.1841,38.2549,0,0,0,
19.8972,hold,1.2000,29.7473,-0.1373,41.1777,38.5153,0,0,0,
19.9597,hold,1.2000,30.0468,-0.1373,41.1711,38.4286,0,0,0,
20.0227,hold,1.2000,29.9420,-0.2747,41.1642,38.5153,0,0,0,
