t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
2.382,ramp,-1.0721,-26.818,0.0000,3.7768,31.09,0,0,0
2.445,ramp,-1.1005,-27.468,0.0000,3.7751,30.70,0,0,0
2.510,ramp,-1.1290,-28.303,0.0000,3.7733,31.35,0,0,0
2.571,ramp,-1.1569,-28.744,0.0000,3.7715,31.41,0,0,0
2.632,ramp,-1.1845,-29.615,0.0000,3.7693,31.57,0,0,0
2.696,ramp,-1.2127,-30.503,0.0000,3.7669,31.86,0,0,0
2.758,ramp,-1.2411,-31.005,0.0000,3.7646,31.77,0,0,0
2.821,ramp,-1.2697,-31.752,0.0000,3.7620,31.89,0,0,0
2.886,ramp,-1.2982,-32.371,0.0000,3.7594,32.15,0,0,0
2.946,ramp,-1.3256,-33.255,0.0000,3.7567,32.12,0,0,0
3.009,ramp,-1.3539,-33.644,-0.1373,3.7536,32.12,0,0,0
3.070,ramp,-1.3814,-34.141,0.0000,3.7506,32.24,0,0,0
3.133,ramp,-1.4097,-35.025,0.0000,3.7472,32.31,0,0,0
3.195,ramp,-1.4379,-35.992,0.0000,3.7435,32.59,0,0,0
3.257,ramp,-1.4654,-36.559,-0.1373,3.7396,32.53,0,0,0
3.319,ramp,-1.4936,-37.184,0.0000,3.7357,32.56,0,0,0
3.381,ramp,-1.5217,-37.795,0.0000,3.7318,32.53,0,0,0
3.444,ramp,-1.5499,-38.599,-0.1373,3.7275,32.46,0,0,0
3.505,ramp,-1.5773,-39.323,-0.1373,3.7234,32.50,0,0,0
3.568,ramp,-1.6054,-40.119,0.0000,3.7187,32.56,0,0,0
3.631,ramp,-1.6336,-40.839,0.0000,3.7138,32.81,0,0,0
3.693,ramp,-1.6617,-41.507,-0.1373,3.7088,32.84,0,0,0
3.756,ramp,-1.6901,-42.216,0.0000,3.7037,32.84,0,0,0
3.818,ramp,-1.7180,-42.707,0.0000,3.6982,32.81,0,0,0
3.881,ramp,-1.7464,-43.710,-0.1373,3.6923,32.84,0,0,0
3.944,ramp,-1.7744,-44.300,-0.1373,3.6860,33.09,0,0,0
4.006,hold,-1.8000,-45.191,0.0000,3.6798,33.19,0,0,0
4.069,hold,-1.8000,-45.183,-0.1373,3.6732,33.43,0,0,0
4.130,hold,-1.8000,-44.893,0.0000,3.6669,33.50,0,0,0
4.193,hold,-1.8000,-45.066,0.0000,3.6602,33.71,0,0,0
4.255,hold,-1.8000,-45.219,0.0000,3.6533,33.77,0,0,0
4.316,hold,-1.8000,-45.049,-0.1373,3.6461,33.87,0,0,0
4.379,hold,-1.8000,-44.803,-0.1373,3.6385,33.87,0,0,0
4.443,hold,-1.8000,-45.194,-0.1373,3.6301,33.93,0,0,0
4.506,hold,-1.8000,-45.223,-0.1373,3.6213,34.14,0,0,0
4.569,hold,-1.8000,-45.048,0.0000,3.6121,34.51,0,0,0
4.635,hold,-1.8000,-45.167,-0.2747,3.6023,34.60,0,0,0
4.695,hold,-1.8000,-45.107,-0.1373,3.5927,34.82,0,0,0
4.758,hold,-1.8000,-44.816,-0.1373,3.5828,35.00,0,0,0
4.821,hold,-1.8000,-45.061,-0.1373,3.5729,35.09,0,0,0
4.883,hold,-1.8000,-44.788,-0.1373,3.5632,35.15,0,0,0
4.945,hold,-1.8000,-45.018,-0.2747,3.5534,35.24,0,0,0
5.006,hold,-1.8000,-44.992,-0.1373,3.5439,35.39,0,0,0
5.069,hold,-1.8000,-44.908,-0.1373,3.5339,35.60,0,0,0
5.133,hold,-1.8000,-44.701,-0.2747,3.5232,35.84,0,0,0
5.196,hold,-1.8000,-44.961,-0.1373,3.5124,35.75,0,0,0
5.258,hold,-1.8000,-45.144,-0.2747,3.5009,35.87,0,0,0
5.321,hold,-1.8000,-44.976,-0.2747,3.4885,35.99,0,0,0
5.383,hold,-1.8000,-44.911,-0.2747,3.4759,36.20,0,0,0
5.445,hold,-1.8000,-45.167,-0.2747,3.4630,36.32,0,0,0
5.509,hold,-1.8000,-45.213,-0.2747,3.4500,36.50,0,0,0
5.571,hold,-1.8000,-44.945,-0.2747,3.4375,36.56,0,0,0
5.632,hold,-1.8000,-45.039,-0.2747,3.4251,36.73,0,0,0
5.694,hold,-1.8000,-45.166,-0.1373,3.4127,36.70,0,0,0
5.756,hold,-1.8000,-44.827,-0.2747,3.4001,37.00,0,0,0
5.818,hold,-1.8000,-45.242,-0.2747,3.3870,37.03,0,0,0
5.881,hold,-1.8000,-45.023,-0.2747,3.3726,37.12,0,0,0
5.945,hold,-1.8000,-44.988,-0.1373,3.3572,37.32,0,0,0
6.008,hold,-1.8000,-45.049,-0.1373,3.3416,37.41,0,0,0
6.071,hold,-1.8000,-45.244,-0.2747,3.3261,37.44,0,0,0
6.134,hold,-1.8000,-45.067,-0.2747,3.3105,37.61,0,0,0
6.197,hold,-1.8000,-45.119,-0.1373,3.2958,37.67,0,0,0
6.260,hold,-1.8000,-44.859,-0.2747,3.2805,37.94,0,0,0
6.322,hold,-1.8000,-45.135,-0.2747,3.2647,38.02,0,0,0
6.386,hold,-1.8000,-44.878,-0.2747,3.2484,37.94,0,0,0
6.448,hold,-1.8000,-44.848,-0.2747,3.2323,38.25,0,0,0
6.511,hold,-1.8000,-45.120,-0.4120,3.2153,38.40,0,0,0
6.573,hold,-1.8000,-45.111,-0.1373,3.1988,38.40,0,0,0
6.637,hold,-1.8000,-45.151,-0.2747,3.1818,38.49,0,0,0
6.699,hold,-1.8000,-44.960,-0.2747,3.1646,38.57,0,0,0
6.762,hold,-1.8000,-44.999,-0.2747,3.1459,38.72,0,0,0
6.824,hold,-1.8000,-44.983,-0.2747,3.1278,38.98,0,0,0
6.886,hold,-1.8000,-44.977,-0.2747,3.1097,39.55,0,0,0
6.948,hold,-1.8000,-44.854,-0.2747,3.0913,39.18,0,0,0
7.012,hold,-1.8000,-45.003,-0.2747,3.0730,39.18,0,0,0
7.075,hold,-1.8000,-44.844,-0.2747,3.0539,39.21,0,0,0
7.141,hold,-1.8000,-45.184,-0.2747,3.0340,39.38,0,0,0
7.204,hold,-1.8000,-45.096,-0.1373,3.0139,39.52,0,0,0
7.266,hold,-1.8000,-44.936,-0.2747,2.9938,39.52,0,0,0
7.329,hold,-1.8000,-44.949,-0.4120,2.9736,39.75,0,0,0
7.392,hold,-1.8000,-44.796,-0.2747,2.9536,39.89,0,0,0
7.454,hold,-1.8000,-45.079,-0.2747,2.9339,39.72,0,0,0
7.517,hold,-1.8000,-45.234,-0.4120,2.9129,40.00,0,0,0
7.581,hold,-1.8000,-44.882,-0.2747,2.8912,40.12,0,0,0
7.644,hold,-1.8000,-44.766,-0.2747,2.8693,40.18,0,0,0
7.706,hold,-1.8000,-45.139,-0.2747,2.8478,40.37,0,0,0
7.771,hold,-1.8000,-44.790,-0.2747,2.8259,40.32,0,0,0
7.833,hold,-1.8000,-45.009,-0.4120,2.8048,40.37,0,0,0
7.897,hold,-1.8000,-45.075,-0.2747,2.7820,40.32,0,0,0
7.961,hold,-1.8000,-45.250,-0.4120,2.7587,40.54,0,0,0
8.023,hold,-1.8000,-44.972,-0.4120,2.7351,40.60,0,0,0
8.086,hold,-1.8000,-45.165,-0.4120,2.7120,40.66,0,0,0
8.149,hold,-1.8000,-44.550,-0.2747,2.6899,40.83,0,0,0
8.211,hold,-1.8000,-45.118,-0.4120,2.6670,40.99,0,0,0
8.274,hold,-1.8000,-45.048,-0.4120,2.6428,40.99,0,0,0
8.338,hold,-1.8000,-45.077,-0.4120,2.6171,41.36,0,0,0
8.400,hold,-1.8000,-45.109,-0.4120,2.5932,41.28,0,0,0
8.463,hold,-1.8000,-44.941,-0.2747,2.5699,41.28,0,0,0
8.525,hold,-1.8000,-45.206,-0.4120,2.5460,41.44,0,0,0
8.590,hold,-1.8000,-44.949,-0.4120,2.5201,41.50,0,0,0
8.651,hold,-1.8000,-44.835,-0.4120,2.4938,41.53,0,0,0
8.715,hold,-1.8000,-44.949,-0.4120,2.4677,41.70,0,0,0
8.777,hold,-1.8000,-45.004,-0.5493,2.4434,41.81,0,0,0
8.840,hold,-1.8000,-45.052,-0.4120,2.4185,41.75,0,0,0
8.904,hold,-1.8000,-44.773,-0.4120,2.3914,41.92,0,0,0
8.967,hold,-1.8000,-45.115,-0.4120,2.3635,41.89,0,0,0
9.030,hold,-1.8000,-44.755,-0.4120,2.3362,42.00,0,0,0
9.093,hold,-1.8000,-44.907,-0.4120,2.3106,42.20,0,0,0
9.157,hold,-1.8000,-45.026,-0.5493,2.2845,42.28,0,0,0
9.219,hold,-1.8000,-44.956,-0.4120,2.2556,42.42,0,0,0
9.281,hold,-1.8000,-44.998,-0.4120,2.2272,42.48,0,0,0
9.344,hold,-1.8000,-45.262,-0.4120,2.1997,42.39,0,0,0
9.406,hold,-1.8000,-45.194,-0.4120,2.1730,42.45,0,0,0
9.468,hold,-1.8000,-44.952,-0.4120,2.1448,42.78,0,0,0
9.532,hold,-1.8000,-45.169,-0.4120,2.1151,42.89,0,0,0
9.593,hold,-1.8000,-45.066,-0.4120,2.0862,42.87,0,0,0
9.656,hold,-1.8000,-44.893,-0.4120,2.0582,42.89,0,0,0
9.717,hold,-1.8000,-45.231,-0.5493,2.0293,43.14,0,0,0
9.780,hold,-1.8000,-45.023,-0.4120,1.9994,42.89,0,0,0
9.843,hold,-1.8000,-45.280,-0.4120,1.9689,43.36,0,0,0
9.905,hold,-1.8000,-45.125,-0.4120,1.9399,43.11,0,0,0
9.967,hold,-1.8000,-45.241,-0.4120,1.9098,43.58,0,0,0
10.654,cool,,,,,43.11,0,0,0
11.169,cool,,,,,42.28,0,0,0
11.672,cool,,,,,41.56,0,0,0
12.172,cool,,,,,40.99,0,0,0
12.674,cool,,,,,40.29,0,0,0
13.186,cool,,,,,39.63,0,0,0
13.700,cool,,,,,39.15,0,0,0
14.201,cool,,,,,38.60,0,0,0
14.716,cool,,,,,38.14,0,0,0
15.232,cool,,,,,37.73,0,0,0
15.732,cool,,,,,37.32,0,0,0
16.247,cool,,,,,37.00,0,0,0
16.762,cool,,,,,36.67,0,0,0
17.266,cool,,,,,36.44,0,0,0
17.781,cool,,,,,36.23,0,0,0
18.284,cool,,,,,35.75,0,0,0
18.786,cool,,,,,35.66,0,0,0
19.288,cool,,,,,35.36,0,0,0
19.798,cool,,,,,35.24,0,0,0
20.300,cool,,,,,35.03,0,0,0
20.815,cool,,,,,34.72,0,0,0
21.328,cool,,,,,34.69,0,0,0
21.843,cool,,,,,34.51,0,0,0
22.359,cool,,,,,34.27,0,0,0
22.861,cool,,,,,34.21,0,0,0
23.376,cool,,,,,34.11,0,0,0
23.878,cool,,,,,33.96,0,0,0
24.387,cool,,,,,33.77,0,0,0
24.902,cool,,,,,33.71,0,0,0
25.406,cool,,,,,33.53,0,0,0
25.907,cool,,,,,33.46,0,0,0
26.418,cool,,,,,33.28,0,0,0
26.922,cool,,,,,33.31,0,0,0
27.424,cool,,,,,33.15,0,0,0
27.936,cool,,,,,33.09,0,0,0
28.438,cool,,,,,33.03,0,0,0
28.952,cool,,,,,32.97,0,0,0
29.467,cool,,,,,32.81,0,0,0
29.982,cool,,,,,32.87,0,0,0
30.484,cool,,,,,32.59,0,0,0
30.998,cool,,,,,32.75,0,0,0
31.514,cool,,,,,32.65,0,0,0
32.028,cool,,,,,32.53,0,0,0
32.544,cool,,,,,32.46,0,0,0
33.059,cool,,,,,32.37,0,0,0
33.574,cool,,,,,32.40,0,0,0
34.090,cool,,,,,32.34,0,0,0
34.591,cool,,,,,32.31,0,0,0
35.092,cool,,,,,32.31,0,0,0
35.593,cool,,,,,32.21,0,0,0
36.095,cool,,,,,32.15,0,0,0
36.609,cool,,,,,32.15,0,0,0
37.124,cool,,,,,32.24,0,0,0
37.625,cool,,,,,32.18,0,0,0
38.141,cool,,,,,32.02,0,0,0
38.644,cool,,,,,32.05,0,0,0
39.145,cool,,,,,31.99,0,0,0
39.646,cool,,,,,31.93,0,0,0
40.149,cool,,,,,31.89,0,0,0
40.654,cool,,,,,31.86,0,0,0
41.167,cool,,,,,31.86,0,0,0
41.670,cool,,,,,31.70,0,0,0
42.185,cool,,,,,31.73,0,0,0
42.700,cool,,,,,31.70,0,0,0
43.215,cool,,,,,31.70,0,0,0
43.716,cool,,,,,31.57,0,0,0
44.218,cool,,,,,31.70,0,0,0
44.730,cool,,,,,31.67,0,0,0
45.243,cool,,,,,31.54,0,0,0
45.758,cool,,,,,31.57,0,0,0
46.270,cool,,,,,31.57,0,0,0
46.772,cool,,,,,31.61,0,0,0
47.273,cool,,,,,31.51,0,0,0
47.786,cool,,,,,31.48,0,0,0
48.301,cool,,,,,31.45,0,0,0
48.816,cool,,,,,31.51,0,0,0
49.332,cool,,,,,31.51,0,0,0
49.834,cool,,,,,31.54,0,0,0
50.349,cool,,,,,31.45,0,0,0
50.863,cool,,,,,31.35,0,0,0
51.363,cool,,,,,31.41,0,0,0
51.876,cool,,,,,31.38,0,0,0
52.388,cool,,,,,31.35,0,0,0
52.901,cool,,,,,31.32,0,0,0
53.416,cool,,,,,31.25,0,0,0
53.932,cool,,,,,31.32,0,0,0
54.443,cool,,,,,31.29,0,0,0
54.947,cool,,,,,31.29,0,0,0
55.460,cool,,,,,31.32,0,0,0
55.974,cool,,,,,31.22,0,0,0
56.487,cool,,,,,31.29,0,0,0
56.999,cool,,,,,31.12,0,0,0
57.502,cool,,,,,31.19,0,0,0
58.017,cool,,,,,31.19,0,0,0
58.532,cool,,,,,31.19,0,0,0
59.035,cool,,,,,31.12,0,0,0
59.535,cool,,,,,31.09,0,0,0
60.049,cool,,,,,31.12,0,0,0
60.564,cool,,,,,31.19,0,0,0
61.076,cool,,,,,31.03,0,0,0
61.577,cool,,,,,31.12,0,0,0
62.091,cool,,,,,31.06,0,0,0
62.605,cool,,,,,31.22,0,0,0
63.115,cool,,,,,30.93,0,0,0
63.616,cool,,,,,31.00,0,0,0
64.132,cool,,,,,31.03,0,0,0
64.644,cool,,,,,31.06,0,0,0
65.157,cool,,,,,30.96,0,0,0
65.670,cool,,,,,31.00,0,0,0
66.184,cool,,,,,30.90,0,0,0
66.697,cool,,,,,31.06,0,0,0
67.211,cool,,,,,31.00,0,0,0
67.727,cool,,,,,30.93,0,0,0
68.241,cool,,,,,30.93,0,0,0
68.754,cool,,,,,30.93,0,0,0
69.269,cool,,,,,30.96,0,0,0
69.770,cool,,,,,30.93,0,0,0
70.283,cool,,,,,30.87,0,0,0
70.795,cool,,,,,30.83,0,0,0
71.311,cool,,,,,30.67,0,0,0
71.812,cool,,,,,31.03,0,0,0
72.328,cool,,,,,30.87,0,0,0
72.841,cool,,,,,30.90,0,0,0
73.357,cool,,,,,30.93,0,0,0
73.871,cool,,,,,30.87,0,0,0
74.386,cool,,,,,30.87,0,0,0
74.898,cool,,,,,30.83,0,0,0
75.412,cool,,,,,30.96,0,0,0
75.913,cool,,,,,30.87,0,0,0
76.414,cool,,,,,30.87,0,0,0
76.929,cool,,,,,30.80,0,0,0
77.431,cool,,,,,30.87,0,0,0
77.932,cool,,,,,30.74,0,0,0
78.447,cool,,,,,30.77,0,0,0
78.950,cool,,,,,30.77,0,0,0
79.463,cool,,,,,30.77,0,0,0
79.965,cool,,,,,30.77,0,0,0
80.479,cool,,,,,30.87,0,0,0
80.981,cool,,,,,30.70,0,0,0
81.482,cool,,,,,30.67,0,0,0
81.997,cool,,,,,30.90,0,0,0
82.512,cool,,,,,30.67,0,0,0
83.026,cool,,,,,30.64,0,0,0
83.527,cool,,,,,30.74,0,0,0
84.028,cool,,,,,30.64,0,0,0
84.541,cool,,,,,30.87,0,0,0
85.057,cool,,,,,30.67,0,0,0
85.570,cool,,,,,30.70,0,0,0
86.085,cool,,,,,30.74,0,0,0
86.598,cool,,,,,30.70,0,0,0
87.113,cool,,,,,30.67,0,0,0
87.627,cool,,,,,30.67,0,0,0
88.140,cool,,,,,30.64,0,0,0
88.642,cool,,,,,30.70,0,0,0
89.156,cool,,,,,30.61,0,0,0
89.660,cool,,,,,30.74,0,0,0
90.175,cool,,,,,30.67,0,0,0
90.689,cool,,,,,30.61,0,0,0
91.191,cool,,,,,30.54,0,0,0
91.702,cool,,,,,30.61,0,0,0
92.218,cool,,,,,30.67,0,0,0
92.721,cool,,,,,30.61,0,0,0
93.236,cool,,,,,30.67,0,0,0
93.737,cool,,,,,30.61,0,0,0
94.251,cool,,,,,30.54,0,0,0
94.767,cool,,,,,30.77,0,0,0
95.278,cool,,,,,30.61,0,0,0
95.780,cool,,,,,30.61,0,0,0
96.282,cool,,,,,30.67,0,0,0
96.796,cool,,,,,30.51,0,0,0
97.310,cool,,,,,30.51,0,0,0
97.822,cool,,,,,30.57,0,0,0
98.335,cool,,,,,30.54,0,0,0
98.848,cool,,,,,30.54,0,0,0
99.351,cool,,,,,30.57,0,0,0
99.855,cool,,,,,30.57,0,0,0
100.356,cool,,,,,30.57,0,0,0
