t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
2.3086,ramp,0.5541,13.8737,0.0000,-12.0873,30.2800,0,0,0,
2.3714,ramp,0.5689,14.1776,0.0000,-12.0873,30.4107,0,0,0,
2.4339,ramp,0.5839,14.7319,-0.1373,-12.0875,30.3127,0,0,0,
2.4966,ramp,0.5989,14.9794,0.0000,-12.0876,30.5412,0,0,0,
2.5582,ramp,0.6140,15.2993,0.0000,-12.0876,30.4760,0,0,0,
2.6207,ramp,0.6290,15.7611,0.0000,-12.0876,30.4434,0,0,0,
2.6823,ramp,0.6438,16.1036,0.0000,-12.0877,30.5086,0,0,0,
2.7443,ramp,0.6586,16.5450,0.0000,-12.0878,30.6388,0,0,0,
2.8067,ramp,0.6734,16.8736,0.0000,-12.0878,30.5412,0,0,0,
2.8685,ramp,0.6884,17.3165,0.0000,-12.0879,30.6063,0,0,0,
2.9309,ramp,0.7034,17.5673,0.0000,-12.0881,30.8336,0,0,0,
2.9948,ramp,0.7186,17.8960,0.0000,-12.0882,30.6713,0,0,0,
3.0578,ramp,0.7336,18.4426,0.0000,-12.0883,30.8336,0,0,0,
3.1207,ramp,0.7487,18.7768,0.0000,-12.0885,30.8336,0,0,0,
3.1821,ramp,0.7637,19.1625,0.0000,-12.0887,30.7363,0,0,0,
3.2454,ramp,0.7786,19.5676,0.0000,-12.0888,30.8984,0,0,0,
3.3075,ramp,0.7936,20.0309,0.0000,-12.0890,30.9308,0,0,0,
3.3687,ramp,0.8082,20.3341,0.0000,-12.0893,30.8336,0,0,0,
3.4299,ramp,0.8232,20.6598,0.0000,-12.0895,30.8660,0,0,0,
3.4929,ramp,0.8383,21.1457,0.0000,-12.0898,31.0601,0,0,0,
3.5546,ramp,0.8531,21.0606,0.0000,-12.0900,31.0923,0,0,0,
3.6168,ramp,0.8680,21.5525,0.0000,-12.0902,31.1246,0,0,0,
3.6788,ramp,0.8829,22.2021,0.0000,-12.0906,31.1246,0,0,0,
3.7410,ramp,0.8978,22.3567,0.0000,-12.0910,31.2535,0,0,0,
3.8049,ramp,0.9130,22.8937,0.0000,-12.0915,31.3820,0,0,0,
3.8660,ramp,0.9278,23.3424,0.0000,-12.0918,31.2856,0,0,0,
3.9284,ramp,0.9428,23.5833,-0.1373,-12.0925,31.4462,0,0,0,
3.9917,ramp,0.9579,23.8418,0.0000,-12.0929,31.7980,0,0,0,
4.0543,ramp,0.9730,24.4895,0.0000,-12.0934,31.5744,0,0,0,
4.1170,ramp,0.9881,24.4854,0.0000,-12.0942,31.6703,0,0,0,
4.1801,ramp,1.0032,25.4234,0.0000,-12.0948,31.7342,0,0,0,
4.2426,ramp,1.0182,25.5566,0.0000,-12.0955,31.8618,0,0,0,
4.3046,ramp,1.0331,25.8563,0.0000,-12.0964,31.7661,0,0,0,
4.3678,ramp,1.0481,26.1577,0.0000,-12.0971,31.9254,0,0,0,
4.4289,ramp,1.0627,26.5269,0.0000,-12.0979,31.9890,0,0,0,
4.4902,ramp,1.0776,27.1938,0.0000,-12.0989,32.0208,0,0,0,
4.5516,ramp,1.0924,27.0688,0.0000,-12.0999,32.0843,0,0,0,
4.6144,ramp,1.1075,27.5234,0.0000,-12.1010,32.1160,0,0,0,
4.6773,ramp,1.1226,28.1864,0.0000,-12.1022,31.8299,0,0,0,
4.7416,ramp,1.1380,28.6676,0.0000,-12.1034,32.2428,0,0,0,
4.8034,ramp,1.1528,28.7992,0.0000,-12.1048,32.3693,0,0,0,
4.8657,ramp,1.1678,29.0580,0.0000,-12.1061,32.3377,0,0,0,
4.9290,ramp,1.1830,29.4782,0.0000,-12.1077,32.5900,0,0,0,
4.9917,ramp,1.1979,29.8888,0.0000,-12.1092,32.5900,0,0,0,
5.0548,hold,1.2000,30.1409,0.0000,-12.1109,32.5900,0,0,0,
5.1172,hold,1.2000,29.9427,0.0000,-12.1125,32.5585,0,0,0,
5.1793,hold,1.2000,30.5122,0.0000,-12.1143,32.6843,0,0,0,
5.2427,hold,1.2000,30.0566,0.0000,-12.1161,32.7157,0,0,0,
5.3058,hold,1.2000,30.3344,0.0000,-12.1180,32.7785,0,0,0,
5.3694,hold,1.2000,30.1589,-0.1373,-12.1201,32.8099,0,0,0,
5.4314,hold,1.2000,29.8270,0.0000,-12.1220,32.7157,0,0,0,
5.4941,hold,1.2000,29.7070,-0.1373,-12.1243,32.7471,0,0,0,
5.5570,hold,1.2000,30.4196,0.0000,-12.1264,32.6843,0,0,0,
5.6196,hold,1.2000,29.9748,0.0000,-12.1286,32.3061,0,0,0,
5.6828,hold,1.2000,29.8985,0.0000,-12.1310,32.7785,0,0,0,
5.7446,hold,1.2000,30.0037,0.0000,-12.1336,32.3377,0,0,0,
5.8066,hold,1.2000,30.1084,-0.1373,-12.1363,32.6214,0,0,0,
5.8693,hold,1.2000,30.1830,0.0000,-12.1389,32.6843,0,0,0,
5.9312,hold,1.2000,30.0634,0.0000,-12.1416,32.7785,0,0,0,
5.9933,hold,1.2000,29.9799,-0.1373,-12.1445,32.2428,0,0,0,
6.0553,hold,1.2000,29.9813,0.0000,-12.1473,32.8412,0,0,0,
6.1159,hold,1.2000,30.0649,0.0000,-12.1501,32.7471,0,0,0,
6.1783,hold,1.2000,29.9913,-0.1373,-12.1530,32.7471,0,0,0,
6.2402,hold,1.2000,29.9204,0.0000,-12.1559,32.9664,0,0,0,
6.3037,hold,1.2000,29.9332,0.0000,-12.1591,32.7471,0,0,0,
6.3672,hold,1.2000,29.9046,-0.1373,-12.1626,33.2473,0,0,0,
6.4294,hold,1.2000,29.8908,0.0000,-12.1658,33.2785,0,0,0,
6.4913,hold,1.2000,29.9875,0.0000,-12.1692,33.5579,0,0,0,
6.5547,hold,1.2000,29.9227,0.0000,-12.1729,33.5889,0,0,0,
6.6157,hold,1.2000,29.9539,-0.1373,-12.1765,33.8670,0,0,0,
6.6780,hold,1.2000,30.0897,0.0000,-12.1800,33.8053,0,0,0,
6.7390,hold,1.2000,30.3243,-0.1373,-12.1837,33.5579,0,0,0,
6.8009,hold,1.2000,29.7167,0.0000,-12.1876,33.6508,0,0,0,
6.8642,hold,1.2000,29.8901,0.0000,-12.1916,34.3584,0,0,0,
6.9242,hold,1.2000,29.5703,-0.1373,-12.1956,34.3584,0,0,0,
6.9849,hold,1.2000,29.8848,-0.1373,-12.1998,34.2666,0,0,0,
7.0462,hold,1.2000,30.0567,0.0000,-12.2040,34.2359,0,0,0,
7.1077,hold,1.2000,29.9740,-0.1373,-12.2083,34.2666,0,0,0,
7.1696,hold,1.2000,29.9289,0.0000,-12.2128,34.3278,0,0,0,
7.2308,hold,1.2000,29.8311,0.0000,-12.2172,34.3278,0,0,0,
7.2936,hold,1.2000,30.0917,0.0000,-12.2218,34.3278,0,0,0,
7.3550,hold,1.2000,29.9325,0.0000,-12.2266,34.3278,0,0,0,
7.4172,hold,1.2000,30.1175,0.0000,-12.2314,34.3584,0,0,0,
7.4810,hold,1.2000,30.1062,-0.1373,-12.2365,34.3890,0,0,0,
7.5448,hold,1.2000,30.1637,0.0000,-12.2414,34.4196,0,0,0,
7.6071,hold,1.2000,30.3294,0.0000,-12.2463,34.4807,0,0,0,
7.6693,hold,1.2000,30.0894,-0.1373,-12.2511,34.5112,0,0,0,
7.7326,hold,1.2000,29.9100,0.0000,-12.2563,34.6028,0,0,0,
7.7945,hold,1.2000,30.1438,-0.1373,-12.2614,34.5418,0,0,0,
7.8579,hold,1.2000,30.2927,-0.2747,-12.2667,34.7246,0,0,0,
7.9202,hold,1.2000,30.6197,-0.1373,-12.2718,34.5723,0,0,0,
7.9837,hold,1.2000,30.0233,-0.1373,-12.2769,34.1439,0,0,0,
8.0480,hold,1.2000,30.1123,-0.1373,-12.2824,34.6941,0,0,0,
8.1100,hold,1.2000,29.9596,-0.1373,-12.2879,34.8158,0,0,0,
8.1715,hold,1.2000,30.0077,-0.1373,-12.2934,34.7550,0,0,0,
8.2319,hold,1.2000,29.8308,0.0000,-12.2990,34.7854,0,0,0,
8.2936,hold,1.2000,29.8102,0.0000,-12.3046,34.9372,0,0,0,
8.3549,hold,1.2000,30.4860,0.0000,-12.3102,34.9978,0,0,0,
8.4173,hold,1.2000,30.1764,-0.1373,-12.3162,34.9978,0,0,0,
8.4799,hold,1.2000,29.7505,-0.1373,-12.3225,35.2096,0,0,0,
8.5430,hold,1.2000,30.2050,0.0000,-12.3289,35.3002,0,0,0,
8.6035,hold,1.2000,29.9450,-0.1373,-12.3351,35.3303,0,0,0,
8.6668,hold,1.2000,29.9294,0.0000,-12.3417,35.1492,0,0,0,
8.7294,hold,1.2000,30.1534,-0.1373,-12.3484,35.4809,0,0,0,
8.7913,hold,1.2000,29.8684,-0.1373,-12.3550,35.4809,0,0,0,
8.8543,hold,1.2000,30.0045,-0.1373,-12.3619,35.4509,0,0,0,
8.9166,hold,1.2000,30.1227,-0.1373,-12.3683,35.5411,0,0,0,
8.9796,hold,1.2000,30.0483,0.0000,-12.3750,35.5110,0,0,0,
9.0417,hold,1.2000,30.1298,-0.2747,-12.3818,35.4207,0,0,0,
9.1037,hold,1.2000,29.7063,-0.1373,-12.3882,35.5411,0,0,0,
9.1652,hold,1.2000,30.1102,-0.1373,-12.3948,35.5711,0,0,0,
9.2281,hold,1.2000,30.6164,-0.1373,-12.4014,35.2096,0,0,0,
9.2892,hold,1.2000,29.9054,0.0000,-12.4080,35.6012,0,0,0,
9.3506,hold,1.2000,30.2120,0.0000,-12.4147,35.2096,0,0,0,
9.4115,hold,1.2000,29.9051,-0.1373,-12.4216,35.7512,0,0,0,
9.4731,hold,1.2000,29.9480,-0.1373,-12.4285,35.7811,0,0,0,
9.5350,hold,1.2000,30.0192,0.0000,-12.4356,35.7212,0,0,0,
9.5973,hold,1.2000,29.9579,-0.2747,-12.4431,35.7212,0,0,0,
9.6583,hold,1.2000,29.9070,-0.1373,-12.4507,35.7811,0,0,0,
9.7219,hold,1.2000,29.9960,-0.1373,-12.4585,36.0801,0,0,0,
9.7841,hold,1.2000,29.6109,-0.1373,-12.4664,36.0204,0,0,0,
9.8458,hold,1.2000,30.2538,-0.1373,-12.4742,36.0502,0,0,0,
9.9085,hold,1.2000,29.7791,-0.1373,-12.4824,36.0502,0,0,0,
9.9726,hold,1.2000,30.1138,-0.1373,-12.4906,36.1099,0,0,0,
10.0341,hold,1.2000,30.0817,-0.1373,-12.4984,36.2290,0,0,0,
10.0954,hold,1.2000,29.8652,-0.1373,-12.5059,36.0801,0,0,0,
10.1600,hold,1.2000,30.0475,-0.1373,-12.5140,36.1993,0,0,0,
10.2222,hold,1.2000,29.9653,-0.1373,-12.5217,36.1695,0,0,0,
10.2850,hold,1.2000,29.9878,-0.1373,-12.5291,36.2885,0,0,0,
10.3459,hold,1.2000,29.8554,-0.1373,-12.5368,36.2885,0,0,0,
10.4082,hold,1.2000,30.3037,-0.1373,-12.5448,36.2885,0,0,0,
10.4689,hold,1.2000,30.0306,-0.2747,-12.5525,36.3777,0,0,0,
10.5316,hold,1.2000,30.0325,-0.2747,-12.5608,36.4371,0,0,0,
10.5945,hold,1.2000,30.0110,-0.1373,-12.5693,36.4074,0,0,0,
10.6564,hold,1.2000,29.8907,-0.1373,-12.5781,36.4074,0,0,0,
10.7172,hold,1.2000,30.1094,-0.1373,-12.5869,36.4668,0,0,0,
10.7800,hold,1.2000,29.9235,-0.2747,-12.5960,36.4371,0,0,0,
10.8430,hold,1.2000,29.6303,-0.1373,-12.6055,36.5557,0,0,0,
10.9037,hold,1.2000,29.9211,-0.1373,-12.6145,36.4668,0,0,0,
10.9664,hold,1.2000,30.0847,-0.1373,-12.6236,36.6741,0,0,0,
11.0293,hold,1.2000,30.2584,0.0000,-12.6322,36.7037,0,0,0,
11.0909,hold,1.2000,29.9054,-0.1373,-12.6409,36.7333,0,0,0,
11.1531,hold,1.2000,29.9704,-0.1373,-12.6492,36.7924,0,0,0,
11.2134,hold,1.2000,29.8666,0.0000,-12.6574,36.7037,0,0,0,
11.2746,hold,1.2000,29.8627,-0.1373,-12.6660,36.7037,0,0,0,
11.3371,hold,1.2000,29.9889,-0.1373,-12.6749,36.7037,0,0,0,
11.3990,hold,1.2000,30.0637,-0.2747,-12.6839,36.8219,0,0,0,
11.4630,hold,1.2000,29.9754,-0.1373,-12.6936,36.8809,0,0,0,
11.5252,hold,1.2000,30.0821,-0.2747,-12.7038,36.1993,0,0,0,
11.5880,hold,1.2000,29.9797,-0.2747,-12.7142,36.8809,0,0,0,
11.6488,hold,1.2000,30.0110,-0.1373,-12.7242,36.9399,0,0,0,
11.7110,hold,1.2000,30.1487,-0.2747,-12.7350,36.9399,0,0,0,
11.7734,hold,1.2000,29.7125,-0.1373,-12.7448,37.0577,0,0,0,
11.8344,hold,1.2000,29.5619,-0.1373,-12.7544,37.0282,0,0,0,
11.8966,hold,1.2000,29.8897,-0.1373,-12.7640,37.1165,0,0,0,
11.9597,hold,1.2000,29.8504,-0.2747,-12.7737,37.1165,0,0,0,
12.0230,hold,1.2000,29.8132,-0.1373,-12.7830,37.0871,0,0,0,
12.0855,hold,1.2000,29.9824,-0.1373,-12.7928,37.7315,0,0,0,
12.1465,hold,1.2000,29.8560,-0.1373,-12.8024,37.2340,0,0,0,
12.2097,hold,1.2000,29.8018,-0.1373,-12.8126,37.2047,0,0,0,
12.2745,hold,1.2000,30.1692,-0.1373,-12.8234,37.1753,0,0,0,
12.3348,hold,1.2000,30.1462,-0.1373,-12.8343,37.3221,0,0,0,
12.3971,hold,1.2000,30.0109,-0.1373,-12.8450,37.2634,0,0,0,
12.4591,hold,1.2000,30.0843,-0.2747,-12.8564,37.3221,0,0,0,
12.5214,hold,1.2000,29.9457,-0.1373,-12.8673,37.3514,0,0,0,
12.5831,hold,1.2000,30.2157,-0.1373,-12.8777,37.3807,0,0,0,
12.6452,hold,1.2000,29.8956,-0.2747,-12.8881,37.3514,0,0,0,
12.7068,hold,1.2000,30.8471,-0.1373,-12.8981,37.3807,0,0,0,
12.7698,hold,1.2000,29.7823,-0.1373,-12.9084,37.5563,0,0,0,
12.8326,hold,1.2000,29.8697,-0.1373,-12.9188,37.4978,0,0,0,
12.8959,hold,1.2000,30.0492,-0.2747,-12.9294,37.7899,0,0,0,
12.9589,hold,1.2000,29.9856,-0.1373,-12.9402,37.6148,0,0,0,
13.0225,hold,1.2000,30.0969,-0.2747,-12.9521,38.0227,0,0,0,
13.0849,hold,1.2000,30.0818,-0.2747,-12.9636,37.6732,0,0,0,
13.1476,hold,1.2000,29.9026,-0.1373,-12.9757,37.6732,0,0,0,
13.2106,hold,1.2000,30.2269,-0.1373,-12.9879,37.6148,0,0,0,
13.2732,hold,1.2000,30.1161,-0.2747,-12.9992,37.7607,0,0,0,
13.3340,hold,1.2000,29.9169,-0.1373,-13.0104,37.6732,0,0,0,
13.3961,hold,1.2000,30.0506,-0.1373,-13.0216,37.7315,0,0,0,
13.4587,hold,1.2000,29.1058,-0.2747,-13.0324,37.7315,0,0,0,
13.5209,hold,1.2000,29.6312,-0.2747,-13.0440,37.7024,0,0,0,
13.5836,hold,1.2000,30.0811,-0.1373,-13.0555,37.8481,0,0,0,
13.6436,hold,1.2000,30.3431,-0.1373,-13.0667,37.7899,0,0,0,
13.7065,hold,1.2000,30.0492,-0.2747,-13.0790,37.8190,0,0,0,
13.7667,hold,1.2000,29.9205,-0.1373,-13.0910,37.7899,0,0,0,
13.8293,hold,1.2000,29.9801,-0.1373,-13.1036,37.9937,0,0,0,
13.8911,hold,1.2000,29.2936,-0.2747,-13.1162,37.9646,0,0,0,
13.9533,hold,1.2000,30.1624,-0.1373,-13.1280,37.9355,0,0,0,
14.0156,hold,1.2000,30.1464,-0.1373,-13.1401,37.9646,0,0,0,
14.0774,hold,1.2000,30.0150,-0.2747,-13.1519,37.9937,0,0,0,
14.1400,hold,1.2000,29.7540,-0.2747,-13.1640,38.0518,0,0,0,
14.2014,hold,1.2000,29.5440,-0.2747,-13.1761,38.0808,0,0,0,
14.2635,hold,1.2000,29.8734,-0.2747,-13.1883,38.1389,0,0,0,
14.3259,hold,1.2000,29.7709,-0.1373,-13.2011,38.1389,0,0,0,
14.3868,hold,1.2000,30.0772,-0.2747,-13.2136,38.0518,0,0,0,
14.4485,hold,1.2000,30.0120,-0.2747,-13.2265,38.0227,0,0,0,
14.5119,hold,1.2000,30.0463,-0.1373,-13.2401,38.2549,0,0,0,
14.5734,hold,1.2000,30.0144,-0.2747,-13.2525,38.2549,0,0,0,
14.6357,hold,1.2000,30.3138,-0.2747,-13.2652,38.2839,0,0,0,
14.6969,hold,1.2000,29.8795,-0.1373,-13.2772,38.2259,0,0,0,
14.7597,hold,1.2000,30.0886,-0.1373,-13.2899,38.2259,0,0,0,
14.8204,hold,1.2000,29.8607,-0.2747,-13.3025,38.2839,0,0,0,
14.8811,hold,1.2000,29.9575,-0.1373,-13.3150,38.5731,0,0,0,
14.9446,hold,1.2000,30.5421,-0.1373,-13.3288,38.1389,0,0,0,
15.0056,hold,1.2000,30.2274,-0.2747,-13.3422,38.3128,0,0,0,
15.0681,hold,1.2000,30.0348,-0.2747,-13.3563,39.0912,0,0,0,
15.1303,hold,1.2000,30.0454,-0.1373,-13.3698,38.2549,0,0,0,
15.1923,hold,1.2000,29.9401,-0.2747,-13.3831,38.4575,0,0,0,
15.2542,hold,1.2000,29.8438,-0.2747,-13.3959,38.4864,0,0,0,
15.3172,hold,1.2000,30.2751,-0.2747,-13.4093,38.4575,0,0,0,
15.3809,hold,1.2000,30.0287,-0.2747,-13.4227,38.5153,0,0,0,
15.4417,hold,1.2000,29.9427,-0.2747,-13.4358,38.4864,0,0,0,
15.5045,hold,1.2000,29.6615,-0.2747,-13.4500,38.5442,0,0,0,
15.5678,hold,1.2000,30.1296,-0.2747,-13.4644,38.4864,0,0,0,
15.6304,hold,1.2000,29.9182,-0.2747,-13.4791,38.7173,0,0,0,
15.6936,hold,1.2000,29.7775,-0.2747,-13.4936,38.2549,0,0,0,
15.7550,hold,1.2000,29.9245,-0.1373,-13.5070,38.5442,0,0,0,
15.8187,hold,1.2000,30.1520,-0.1373,-13.5209,38.6885,0,0,0,
15.8801,hold,1.2000,30.2783,-0.2747,-13.5339,38.6885,0,0,0,
15.9407,hold,1.2000,29.7731,-0.1373,-13.5473,38.6885,0,0,0,
16.0041,hold,1.2000,30.1811,-0.2747,-13.5613,38.6019,0,0,0,
16.0666,hold,1.2000,29.9953,-0.1373,-13.5758,38.8325,0,0,0,
16.1291,hold,1.2000,29.9271,-0.2747,-13.5910,38.6019,0,0,0,
16.1919,hold,1.2000,30.2338,-0.2747,-13.6066,38.7749,0,0,0,
16.2544,hold,1.2000,30.0588,-0.2747,-13.6214,38.7749,0,0,0,
16.3165,hold,1.2000,29.9870,-0.1373,-13.6357,38.8613,0,0,0,
16.3790,hold,1.2000,29.9363,-0.1373,-13.6494,39.1772,0,0,0,
16.4414,hold,1.2000,30.1996,-0.1373,-13.6631,38.8901,0,0,0,
16.5024,hold,1.2000,30.3524,-0.2747,-13.6769,38.7749,0,0,0,
16.5650,hold,1.2000,30.0727,-0.2747,-13.6915,38.8325,0,0,0,
16.6278,hold,1.2000,29.8873,-0.4120,-13.7074,38.4575,0,0,0,
16.6926,hold,1.2000,29.8729,-0.4120,-13.7239,38.9476,0,0,0,
16.7543,hold,1.2000,29.7010,-0.2747,-13.7399,38.9763,0,0,0,
16.8163,hold,1.2000,29.9066,-0.2747,-13.7545,39.0338,0,0,0,
16.8798,hold,1.2000,29.8369,-0.2747,-13.7693,39.0625,0,0,0,
16.9416,hold,1.2000,30.0095,-0.2747,-13.7832,39.1199,0,0,0,
17.0041,hold,1.2000,30.0421,-0.2747,-13.7978,38.7173,0,0,0,
17.0652,hold,1.2000,30.4947,-0.2747,-13.8124,39.0050,0,0,0,
17.1273,hold,1.2000,30.0771,-0.2747,-13.8282,39.0625,0,0,0,
17.1901,hold,1.2000,29.9060,-0.2747,-13.8447,39.0050,0,0,0,
17.2528,hold,1.2000,30.0433,-0.2747,-13.8613,39.3205,0,0,0,
17.3143,hold,1.2000,30.2939,-0.2747,-13.8766,39.1486,0,0,0,
17.3779,hold,1.2000,29.9631,-0.2747,-13.8919,39.1772,0,0,0,
17.4410,hold,1.2000,30.1389,-0.2747,-13.9065,39.0625,0,0,0,
17.5026,hold,1.2000,29.9717,-0.2747,-13.9214,39.0338,0,0,0,
17.5647,hold,1.2000,30.0030,-0.2747,-13.9363,39.1772,0,0,0,
17.6272,hold,1.2000,29.8927,-0.2747,-13.9526,39.1486,0,0,0,
17.6895,hold,1.2000,29.8316,-0.2747,-13.9694,39.2632,0,0,0,
17.7529,hold,1.2000,29.8945,-0.2747,-13.9868,39.1772,0,0,0,
17.8161,hold,1.2000,30.1016,-0.4120,-14.0029,39.1772,0,0,0,
17.8792,hold,1.2000,30.0647,-0.2747,-14.0191,39.1772,0,0,0,
17.9420,hold,1.2000,29.9503,-0.2747,-14.0347,39.3205,0,0,0,
18.0061,hold,1.2000,30.1595,-0.2747,-14.0511,39.3205,0,0,0,
18.0672,hold,1.2000,30.2816,-0.2747,-14.0667,39.2632,0,0,0,
18.1286,hold,1.2000,30.0069,-0.2747,-14.0834,39.3491,0,0,0,
18.1904,hold,1.2000,30.0603,-0.2747,-14.1003,39.4063,0,0,0,
18.2522,hold,1.2000,30.0147,-0.2747,-14.1173,39.4349,0,0,0,
18.3157,hold,1.2000,30.0697,-0.2747,-14.1337,39.5492,0,0,0,
18.3793,hold,1.2000,30.0604,-0.1373,-14.1499,39.4635,0,0,0,
18.4406,hold,1.2000,30.1509,-0.2747,-14.1660,39.4349,0,0,0,
18.5025,hold,1.2000,29.7177,-0.2747,-14.1820,39.4349,0,0,0,
18.5635,hold,1.2000,30.2109,-0.2747,-14.1987,39.4635,0,0,0,
18.6262,hold,1.2000,30.0435,-0.2747,-14.2159,39.5206,0,0,0,
18.6895,hold,1.2000,29.8687,-0.2747,-14.2337,39.4635,0,0,0,
18.7522,hold,1.2000,29.5194,-0.2747,-14.2506,39.5492,0,0,0,
18.8144,hold,1.2000,30.1953,-0.2747,-14.2673,39.5492,0,0,0,
18.8767,hold,1.2000,30.0129,-0.2747,-14.2835,39.4635,0,0,0,
18.9384,hold,1.2000,30.0007,-0.2747,-14.3000,39.4920,0,0,0,
19.0012,hold,1.2000,29.6479,-0.1373,-14.3170,39.6633,0,0,0,
19.0618,hold,1.2000,30.0175,-0.2747,-14.3342,39.5206,0,0,0,
19.1248,hold,1.2000,29.9783,-0.2747,-14.3524,39.6062,0,0,0,
19.1871,hold,1.2000,29.8795,-0.2747,-14.3700,39.6348,0,0,0,
19.2493,hold,1.2000,29.8040,-0.4120,-14.3874,39.6918,0,0,0,
19.3130,hold,1.2000,29.8544,-0.2747,-14.4042,39.7488,0,0,0,
19.3755,hold,1.2000,30.0941,-0.2747,-14.4214,39.6348,0,0,0,
19.4394,hold,1.2000,30.0455,-0.2747,-14.4391,39.6633,0,0,0,
19.5021,hold,1.2000,30.1311,-0.2747,-14.4574,39.7488,0,0,0,
19.5651,hold,1.2000,30.2686,-0.2747,-14.4762,39.6348,0,0,0,
19.6280,hold,1.2000,30.1102,-0.2747,-14.4944,39.7488,0,0,0,
19.6918,hold,1.2000,30.0908,-0.1373,-14.5121,39.7488,0,0,0,
19.7530,hold,1.2000,30.2096,-0.1373,-14.5287,39.7203,0,0,0,
19.8167,hold,1.2000,30.1513,-0.2747,-14.5459,39.7203,0,0,0,
19.8778,hold,1.2000,29.8773,-0.1373,-14.5630,39.7773,0,0,0,
19.9392,hold,1.2000,29.9531,-0.2747,-14.5814,39.8342,0,0,0,
20.0017,hold,1.2000,30.1301,-0.2747,-14.6008,39.8627,0,0,0,
