t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
23.281,cool,,,,,29.89,0,0,0
23.795,cool,,,,,29.79,0,0,0
24.310,cool,,,,,29.82,0,0,0
24.822,cool,,,,,29.89,0,0,0
25.339,cool,,,,,29.75,0,0,0
25.853,cool,,,,,29.82,0,0,0
26.368,cool,,,,,29.72,0,0,0
26.882,cool,,,,,29.85,0,0,0
27.382,cool,,,,,29.75,0,0,0
27.897,cool,,,,,29.85,0,0,0
28.408,cool,,,,,29.75,0,0,0
28.920,cool,,,,,29.69,0,0,0
29.435,cool,,,,,29.75,0,0,0
29.936,cool,,,,,29.65,0,0,0
30.451,cool,,,,,29.72,0,0,0
30.966,cool,,,,,29.52,0,0,0
31.469,cool,,,,,29.69,0,0,0
31.971,cool,,,,,29.65,0,0,0
32.486,cool,,,,,29.79,0,0,0
32.999,cool,,,,,29.69,0,0,0
33.512,cool,,,,,29.89,0,0,0
34.027,cool,,,,,29.65,0,0,0
34.543,cool,,,,,29.69,0,0,0
35.046,cool,,,,,29.59,0,0,0
35.549,cool,,,,,29.72,0,0,0
36.050,cool,,,,,29.69,0,0,0
36.564,cool,,,,,29.69,0,0,0
37.069,cool,,,,,29.69,0,0,0
37.573,cool,,,,,29.59,0,0,0
38.089,cool,,,,,29.72,0,0,0
38.601,cool,,,,,29.62,0,0,0
39.116,cool,,,,,29.62,0,0,0
39.617,cool,,,,,29.59,0,0,0
40.131,cool,,,,,29.65,0,0,0
40.632,cool,,,,,29.65,0,0,0
41.133,cool,,,,,29.65,0,0,0
41.634,cool,,,,,29.56,0,0,0
42.139,cool,,,,,29.62,0,0,0
42.643,cool,,,,,29.56,0,0,0
43.156,cool,,,,,29.72,0,0,0
43.669,cool,,,,,29.52,0,0,0
44.170,cool,,,,,29.59,0,0,0
44.684,cool,,,,,29.65,0,0,0
45.185,cool,,,,,29.52,0,0,0
45.686,cool,,,,,29.56,0,0,0
46.199,cool,,,,,29.56,0,0,0
46.713,cool,,,,,29.62,0,0,0
47.225,cool,,,,,29.65,0,0,0
47.739,cool,,,,,29.72,0,0,0
48.254,cool,,,,,29.62,0,0,0
48.767,cool,,,,,29.62,0,0,0
49.280,cool,,,,,29.72,0,0,0
49.795,cool,,,,,29.56,0,0,0
50.309,cool,,,,,29.56,0,0,0
50.810,cool,,,,,29.62,0,0,0
51.323,cool,,,,,29.62,0,0,0
51.838,cool,,,,,29.52,0,0,0
52.353,cool,,,,,29.59,0,0,0
52.868,cool,,,,,29.52,0,0,0
53.381,cool,,,,,29.62,0,0,0
53.882,cool,,,,,29.65,0,0,0
54.397,cool,,,,,29.62,0,0,0
54.911,cool,,,,,29.46,0,0,0
55.425,cool,,,,,29.56,0,0,0
55.938,cool,,,,,29.56,0,0,0
56.452,cool,,,,,29.72,0,0,0
56.968,cool,,,,,29.42,0,0,0
57.482,cool,,,,,29.46,0,0,0
57.995,cool,,,,,29.52,0,0,0
58.508,cool,,,,,29.62,0,0,0
59.008,cool,,,,,29.59,0,0,0
59.510,cool,,,,,29.56,0,0,0
60.011,cool,,,,,29.59,0,0,0
60.524,cool,,,,,29.56,0,0,0
61.025,cool,,,,,29.56,0,0,0
61.527,cool,,,,,29.49,0,0,0
62.030,cool,,,,,29.56,0,0,0
62.544,cool,,,,,29.56,0,0,0
63.046,cool,,,,,29.65,0,0,0
63.562,cool,,,,,29.49,0,0,0
64.063,cool,,,,,29.59,0,0,0
64.576,cool,,,,,29.56,0,0,0
65.089,cool,,,,,29.49,0,0,0
65.605,cool,,,,,29.52,0,0,0
66.121,cool,,,,,29.49,0,0,0
66.621,cool,,,,,29.49,0,0,0
67.122,cool,,,,,29.52,0,0,0
67.634,cool,,,,,29.52,0,0,0
68.147,cool,,,,,29.56,0,0,0
68.648,cool,,,,,29.56,0,0,0
69.162,cool,,,,,29.52,0,0,0
69.677,cool,,,,,29.59,0,0,0
70.193,cool,,,,,29.49,0,0,0
70.704,cool,,,,,29.49,0,0,0
71.216,cool,,,,,29.56,0,0,0
71.716,cool,,,,,29.49,0,0,0
72.230,cool,,,,,29.42,0,0,0
72.742,cool,,,,,29.46,0,0,0
73.256,cool,,,,,29.49,0,0,0
73.758,cool,,,,,29.42,0,0,0
74.259,cool,,,,,29.26,0,0,0
74.760,cool,,,,,29.46,0,0,0
75.273,cool,,,,,29.62,0,0,0
75.788,cool,,,,,29.39,0,0,0
76.288,cool,,,,,29.32,0,0,0
76.802,cool,,,,,29.49,0,0,0
77.306,cool,,,,,29.49,0,0,0
77.807,cool,,,,,29.49,0,0,0
78.315,cool,,,,,29.52,0,0,0
78.819,cool,,,,,29.49,0,0,0
79.330,cool,,,,,29.62,0,0,0
79.842,cool,,,,,29.46,0,0,0
80.357,cool,,,,,29.32,0,0,0
80.872,cool,,,,,29.42,0,0,0
81.383,cool,,,,,29.46,0,0,0
81.897,cool,,,,,29.42,0,0,0
82.411,cool,,,,,29.39,0,0,0
82.911,cool,,,,,29.49,0,0,0
83.427,cool,,,,,29.52,0,0,0
83.939,cool,,,,,29.59,0,0,0
84.448,cool,,,,,29.52,0,0,0
84.961,cool,,,,,29.46,0,0,0
85.473,cool,,,,,29.46,0,0,0
85.987,cool,,,,,29.49,0,0,0
86.501,cool,,,,,29.42,0,0,0
87.005,cool,,,,,29.46,0,0,0
87.518,cool,,,,,29.52,0,0,0
88.029,cool,,,,,29.42,0,0,0
88.543,cool,,,,,29.46,0,0,0
89.057,cool,,,,,29.39,0,0,0
89.572,cool,,,,,29.56,0,0,0
90.074,cool,,,,,29.42,0,0,0
90.577,cool,,,,,29.46,0,0,0
91.080,cool,,,,,29.39,0,0,0
91.593,cool,,,,,29.46,0,0,0
92.093,cool,,,,,29.49,0,0,0
92.609,cool,,,,,29.29,0,0,0
93.109,cool,,,,,29.42,0,0,0
93.624,cool,,,,,29.42,0,0,0
94.138,cool,,,,,29.49,0,0,0
