t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
4.4856,hold,-1.8000,-45.0130,-0.2747,-103.0285,36.9399,0,0,0,iq_tgt=45.00
4.5999,hold,-1.8000,-44.8122,-0.2747,-103.0484,37.0871,0,0,0,iq_tgt=45.00
4.7127,hold,-1.8000,-45.0076,-0.2747,-103.0709,37.4100,0,0,0,iq_tgt=45.00
4.8230,hold,-1.8000,-45.0437,-0.2747,-103.0937,37.6148,0,0,0,iq_tgt=45.00
4.9329,hold,-1.8000,-44.7953,-0.1373,-103.1164,37.8773,0,0,0,iq_tgt=45.00
5.0430,hold,-1.8000,-44.8589,-0.1373,-103.1383,38.0227,0,0,0,iq_tgt=45.00
5.1519,hold,-1.8000,-44.8887,-0.2747,-103.1604,38.1099,0,0,0,iq_tgt=45.00
5.2636,hold,-1.8000,-45.1189,-0.2747,-103.1848,38.2839,0,0,0,iq_tgt=45.00
5.3748,hold,-1.8000,-44.8242,-0.2747,-103.2117,38.6019,0,0,0,iq_tgt=45.00
5.4855,hold,-1.8000,-45.1095,-0.2747,-103.2381,38.7173,0,0,0,iq_tgt=45.00
5.5998,hold,-1.8000,-45.1652,-0.2747,-103.2641,38.9188,0,0,0,iq_tgt=45.00
5.7134,hold,-1.8000,-45.0646,-0.2747,-103.2907,39.0050,0,0,0,iq_tgt=45.00
5.8270,hold,-1.8000,-45.0261,-0.2747,-103.3196,39.1486,0,0,0,iq_tgt=45.00
5.9379,hold,-1.8000,-45.3653,-0.2747,-103.3493,39.2918,0,0,0,iq_tgt=45.00
6.0519,hold,-1.8000,-44.9667,-0.2747,-103.3785,39.5206,0,0,0,iq_tgt=45.00
6.1655,hold,-1.8000,-45.2744,-0.4120,-103.4074,39.7773,0,0,0,iq_tgt=45.00
6.2770,hold,-1.8000,-45.0045,-0.1373,-103.4371,39.8627,0,0,0,iq_tgt=45.00
6.3917,hold,-1.8000,-45.2610,-0.2747,-103.4712,39.8627,0,0,0,iq_tgt=45.00
6.5680,hold,-1.8000,-45.0146,-0.2747,-103.5210,40.1469,0,0,0,iq_tgt=45.00
6.6862,hold,-1.8000,-45.1869,-0.2747,-103.5553,40.2036,0,0,0,iq_tgt=45.00
6.8030,hold,-1.8000,-45.1002,-0.2747,-103.5919,40.5998,0,0,0,iq_tgt=45.00
6.9141,hold,-1.8000,-44.8054,-0.2747,-103.6264,40.7127,0,0,0,iq_tgt=45.00
7.0254,hold,-1.8000,-45.0121,-0.2747,-103.6605,40.8819,0,0,0,iq_tgt=45.00
7.1377,hold,-1.8000,-45.0626,-0.2747,-103.6964,41.0789,0,0,0,iq_tgt=45.00
7.2505,hold,-1.8000,-45.0042,-0.2747,-103.7341,41.2756,0,0,0,iq_tgt=45.00
7.3601,hold,-1.8000,-45.0921,-0.2747,-103.7697,41.2475,0,0,0,iq_tgt=45.00
7.4709,hold,-1.8000,-45.1574,-0.4120,-103.8070,41.5280,0,0,0,iq_tgt=45.00
7.5830,hold,-1.8000,-44.8197,-0.4120,-103.8465,41.5840,0,0,0,iq_tgt=45.00
7.7012,hold,-1.8000,-44.9262,-0.4120,-103.8864,41.7239,0,0,0,iq_tgt=45.00
7.8286,hold,-1.8000,-45.5116,-0.2747,-103.9315,41.9474,0,0,0,iq_tgt=45.00
7.9486,hold,-1.8000,-44.8332,-0.5493,-103.9771,42.1148,0,0,0,iq_tgt=45.00
8.0719,hold,-1.8000,-45.1219,-0.4120,-104.0212,42.3098,0,0,0,iq_tgt=45.00
8.1963,hold,-1.8000,-45.6976,-0.4120,-104.0675,42.4490,0,0,0,iq_tgt=45.00
8.3097,hold,-1.8000,-44.7789,-0.4120,-104.1126,42.5046,0,0,0,iq_tgt=45.00
8.4259,hold,-1.8000,-44.9288,-0.4120,-104.1555,42.6157,0,0,0,iq_tgt=45.00
8.5567,hold,-1.8000,-44.9343,-0.5493,-104.2080,42.8101,0,0,0,iq_tgt=45.00
8.6726,hold,-1.8000,-44.9167,-0.4120,-104.2550,42.8933,0,0,0,iq_tgt=45.00
8.7863,hold,-1.8000,-45.0977,-0.4120,-104.2992,43.1703,0,0,0,iq_tgt=45.00
8.8983,hold,-1.8000,-45.3785,-0.4120,-104.3474,43.1980,0,0,0,iq_tgt=45.00
9.0125,hold,-1.8000,-44.8648,-0.2747,-104.3935,43.2810,0,0,0,iq_tgt=45.00
9.1234,hold,-1.8000,-44.8818,-0.5493,-104.4395,43.3916,0,0,0,iq_tgt=45.00
9.2360,hold,-1.8000,-44.7707,-0.4120,-104.4896,43.5297,0,0,0,iq_tgt=45.00
9.3524,hold,-1.8000,-44.9453,-0.4120,-104.5389,43.5849,0,0,0,iq_tgt=45.00
9.4650,hold,-1.8000,-45.1746,-0.5493,-104.5896,43.5573,0,0,0,iq_tgt=45.00
9.5734,hold,-1.8000,-45.6357,-0.5493,-104.6379,43.8057,0,0,0,iq_tgt=45.00
9.6904,hold,-1.8000,-45.2605,-0.5493,-104.6901,43.8057,0,0,0,iq_tgt=45.00
9.8026,hold,-1.8000,-44.9703,-0.4120,-104.7424,44.0262,0,0,0,iq_tgt=45.00
9.9120,hold,-1.8000,-44.6842,-0.5493,-104.7919,44.0262,0,0,0,iq_tgt=45.00
10.0221,hold,-1.8000,-45.2374,-0.5493,-104.8447,43.7781,0,0,0,iq_tgt=45.00
10.1356,hold,-1.8000,-45.1622,-0.5493,-104.8975,44.2739,0,0,0,iq_tgt=45.00
10.2514,hold,-1.8000,-45.1592,-0.4120,-104.9538,44.4390,0,0,0,iq_tgt=45.00
10.3615,hold,-1.8000,-45.0496,-0.5493,-105.0078,44.6313,0,0,0,iq_tgt=45.00
10.4746,hold,-1.8000,-45.0340,-0.5493,-105.0612,44.6039,0,0,0,iq_tgt=45.00
10.5893,hold,-1.8000,-45.3703,-0.5493,-105.1208,44.8785,0,0,0,iq_tgt=45.00
10.7015,hold,-1.8000,-44.9322,-0.5493,-105.1746,45.0157,0,0,0,iq_tgt=45.00
10.8216,hold,-1.8000,-45.2010,-0.4120,-105.2369,45.1254,0,0,0,iq_tgt=45.00
10.9419,hold,-1.8000,-44.8980,-0.5493,-105.2980,45.2350,0,0,0,iq_tgt=45.00
11.0537,hold,-1.8000,-44.9165,-0.5493,-105.3584,45.2076,0,0,0,iq_tgt=45.00
11.1654,hold,-1.8000,-44.7134,-0.5493,-105.4146,45.4269,0,0,0,iq_tgt=45.00
11.2784,hold,-1.8000,-45.2792,-0.6866,-105.4764,45.4817,0,0,0,iq_tgt=45.00
11.3898,hold,-1.8000,-44.9430,-0.5493,-105.5353,45.5912,0,0,0,iq_tgt=45.00
11.5020,hold,-1.8000,-45.1996,-0.5493,-105.5973,45.7829,0,0,0,iq_tgt=45.00
11.6646,hold,-1.8000,-45.0766,-0.4120,-105.6851,45.8376,0,0,0,iq_tgt=45.00
11.7907,hold,-1.8000,-44.8162,-0.4120,-105.7557,45.8102,0,0,0,iq_tgt=45.00
11.9068,hold,-1.8000,-45.0469,-0.5493,-105.8214,45.9744,0,0,0,iq_tgt=45.00
12.0170,hold,-1.8000,-44.9986,-0.4120,-105.8850,46.1112,0,0,0,iq_tgt=45.00
12.1262,hold,-1.8000,-45.1517,-0.4120,-105.9475,46.1386,0,0,0,iq_tgt=45.00
12.2352,hold,-1.8000,-45.0628,-0.5493,-106.0107,46.2480,0,0,0,iq_tgt=45.00
12.3452,hold,-1.8000,-45.1748,-0.6866,-106.0742,46.3847,0,0,0,iq_tgt=45.00
12.4561,hold,-1.8000,-45.1197,-0.4120,-106.1399,46.1659,0,0,0,iq_tgt=45.00
12.5667,hold,-1.8000,-44.9581,-0.6866,-106.2057,46.5761,0,0,0,iq_tgt=45.00
12.6775,hold,-1.8000,-45.0338,-0.6866,-106.2720,46.6581,0,0,0,iq_tgt=45.00
12.7942,hold,-1.8000,-45.1347,-0.4120,-106.3430,46.7674,0,0,0,iq_tgt=45.00
12.9049,hold,-1.8000,-44.8872,-0.5493,-106.4080,46.7674,0,0,0,iq_tgt=45.00
13.0147,hold,-1.8000,-45.1644,-0.5493,-106.4758,46.9314,0,0,0,iq_tgt=45.00
13.1304,hold,-1.8000,-45.1617,-0.6866,-106.5431,47.0407,0,0,0,iq_tgt=45.00
13.2409,hold,-1.8000,-44.8579,-0.5493,-106.6108,47.0407,0,0,0,iq_tgt=45.00
13.3575,hold,-1.8000,-44.9587,-0.4120,-106.6773,47.1500,0,0,0,iq_tgt=45.00
13.4720,hold,-1.8000,-44.9740,-0.5493,-106.7467,47.0953,0,0,0,iq_tgt=45.00
13.5812,hold,-1.8000,-45.1585,-0.6866,-106.8090,47.3413,0,0,0,iq_tgt=45.00
13.6932,hold,-1.8000,-44.8975,-0.5493,-106.8749,47.4506,0,0,0,iq_tgt=45.00
13.8055,hold,-1.8000,-44.9691,-0.5493,-106.9379,47.5326,0,0,0,iq_tgt=45.00
13.9156,hold,-1.8000,-45.0438,-0.4120,-107.0010,47.6145,0,0,0,iq_tgt=45.00
14.0258,hold,-1.8000,-45.1252,-0.5493,-107.0603,47.7239,0,0,0,iq_tgt=45.00
14.1369,hold,-1.8000,-44.7919,-0.5493,-107.1237,47.6692,0,0,0,iq_tgt=45.00
14.2473,hold,-1.8000,-44.9497,-0.5493,-107.1815,47.8332,0,0,0,iq_tgt=45.00
14.3579,hold,-1.8000,-45.0212,-0.5493,-107.2441,47.9425,0,0,0,iq_tgt=45.00
14.4671,hold,-1.8000,-44.8678,-0.5493,-107.3000,47.9972,0,0,0,iq_tgt=45.00
14.5754,hold,-1.8000,-45.1216,-0.4120,-107.3591,48.1339,0,0,0,iq_tgt=45.00
14.6869,hold,-1.8000,-44.8132,-0.5493,-107.4147,48.0245,0,0,0,iq_tgt=45.00
14.7973,hold,-1.8000,-44.8651,-0.5493,-107.4739,48.2159,0,0,0,iq_tgt=45.00
14.9066,hold,-1.8000,-45.0439,-0.5493,-107.5288,48.4074,0,0,0,iq_tgt=45.00
15.0154,hold,-1.8000,-44.8462,-0.5493,-107.5843,48.4074,0,0,0,iq_tgt=45.00
15.1264,hold,-1.8000,-44.7172,-0.4120,-107.6407,48.2706,0,0,0,iq_tgt=45.00
15.2362,hold,-1.8000,-45.5981,-0.5493,-107.6966,48.5168,0,0,0,iq_tgt=45.00
15.3484,hold,-1.8000,-44.7866,-0.4120,-107.7542,48.5989,0,0,0,iq_tgt=45.00
15.4633,hold,-1.8000,-45.0374,-0.4120,-107.8119,48.4894,0,0,0,iq_tgt=45.00
15.5766,hold,-1.8000,-45.2041,-0.5493,-107.8723,48.5989,0,0,0,iq_tgt=45.00
15.6902,hold,-1.8000,-44.8364,-0.5493,-107.9307,48.7357,0,0,0,iq_tgt=45.00
15.8025,hold,-1.8000,-45.1308,-0.5493,-107.9919,48.9274,0,0,0,iq_tgt=45.00
15.9125,hold,-1.8000,-45.0061,-0.5493,-108.0485,48.9822,0,0,0,iq_tgt=45.00
16.0237,hold,-1.8000,-45.0484,-0.5493,-108.1107,48.9000,0,0,0,iq_tgt=45.00
16.1348,hold,-1.8000,-45.0453,-0.5493,-108.1691,49.0096,0,0,0,iq_tgt=45.00
16.2457,hold,-1.8000,-44.8569,-0.6866,-108.2328,49.2288,0,0,0,iq_tgt=45.00
16.3553,hold,-1.8000,-45.1689,-0.4120,-108.2918,49.2562,0,0,0,iq_tgt=45.00
16.4665,hold,-1.8000,-45.1371,-0.5493,-108.3560,49.2288,0,0,0,iq_tgt=45.00
16.5806,hold,-1.8000,-45.1699,-0.5493,-108.4181,48.8179,0,0,0,iq_tgt=45.00
16.6936,hold,-1.8000,-45.0796,-0.6866,-108.4849,49.4481,0,0,0,iq_tgt=45.00
16.8086,hold,-1.8000,-44.9714,-0.4120,-108.5503,49.5578,0,0,0,iq_tgt=45.00
16.9179,hold,-1.8000,-44.8519,-0.6866,-108.6154,49.4755,0,0,0,iq_tgt=45.00
17.0272,hold,-1.8000,-44.8393,-0.8240,-108.6784,49.8324,0,0,0,iq_tgt=45.00
17.1373,hold,-1.8000,-44.9072,-0.5493,-108.7442,49.8049,0,0,0,iq_tgt=45.00
17.2474,hold,-1.8000,-45.0878,-0.5493,-108.8075,49.8598,0,0,0,iq_tgt=45.00
17.3577,hold,-1.8000,-44.8076,-0.5493,-108.8734,49.8598,0,0,0,iq_tgt=45.00
17.4688,hold,-1.8000,-44.8311,-0.5493,-108.9368,49.8873,0,0,0,iq_tgt=45.00
17.5808,hold,-1.8000,-45.0234,-0.6866,-109.0026,50.0522,0,0,0,iq_tgt=45.00
17.6920,hold,-1.8000,-44.5915,-0.5493,-109.0641,50.0247,0,0,0,iq_tgt=45.00
17.8046,hold,-1.8000,-45.1043,-0.4120,-109.1301,50.0247,0,0,0,iq_tgt=45.00
17.9167,hold,-1.8000,-45.1758,-0.6866,-109.1911,50.0797,0,0,0,iq_tgt=45.00
18.0325,hold,-1.8000,-45.0245,-0.5493,-109.2574,50.3548,0,0,0,iq_tgt=45.00
18.1439,hold,-1.8000,-44.9529,-0.2747,-109.3174,50.3823,0,0,0,iq_tgt=45.00
18.2557,hold,-1.8000,-45.0529,-0.5493,-109.3791,50.4374,0,0,0,iq_tgt=45.00
18.3671,hold,-1.8000,-44.5892,-0.4120,-109.4372,50.4650,0,0,0,iq_tgt=45.00
18.4781,hold,-1.8000,-44.8054,-0.5493,-109.4984,50.4374,0,0,0,iq_tgt=45.00
18.5879,hold,-1.8000,-45.1236,-0.4120,-109.5549,50.6579,0,0,0,iq_tgt=45.00
18.6992,hold,-1.8000,-44.8146,-0.5493,-109.6139,50.6303,0,0,0,iq_tgt=45.00
18.8100,hold,-1.8000,-44.9893,-0.5493,-109.6706,50.7406,0,0,0,iq_tgt=45.00
18.9226,hold,-1.8000,-44.9058,-0.5493,-109.7291,50.6303,0,0,0,iq_tgt=45.00
19.0349,hold,-1.8000,-46.5335,-0.5493,-109.7858,50.8233,0,0,0,iq_tgt=45.00
19.1440,hold,-1.8000,-44.7253,-0.4120,-109.8421,50.9062,0,0,0,iq_tgt=45.00
19.2546,hold,-1.8000,-45.0291,-0.4120,-109.8979,50.9614,0,0,0,iq_tgt=45.00
19.3651,hold,-1.8000,-45.0985,-0.5493,-109.9547,51.0443,0,0,0,iq_tgt=45.00
19.4749,hold,-1.8000,-44.9005,-0.5493,-110.0112,51.1272,0,0,0,iq_tgt=45.00
19.5839,hold,-1.8000,-44.7282,-0.5493,-110.0667,51.0719,0,0,0,iq_tgt=45.00
19.6952,hold,-1.8000,-44.8789,-0.4120,-110.1263,51.1548,0,0,0,iq_tgt=45.00
19.8045,hold,-1.8000,-44.8992,-0.6866,-110.1822,51.1272,0,0,0,iq_tgt=45.00
19.9180,hold,-1.8000,-44.8756,-0.4120,-110.2455,51.3761,0,0,0,iq_tgt=45.00
20.0294,hold,-1.8000,-45.0690,-0.5493,-110.3030,51.3484,0,0,0,iq_tgt=45.00
20.1403,hold,-1.8000,-45.0857,-0.4120,-110.3660,51.3761,0,0,0,iq_tgt=45.00
20.2512,hold,-1.8000,-44.9109,-0.4120,-110.4241,51.6532,0,0,0,iq_tgt=45.00
20.3641,hold,-1.8000,-44.7054,-0.4120,-110.4896,51.5423,0,0,0,iq_tgt=45.00
20.4762,hold,-1.8000,-45.2656,-0.6866,-110.5512,51.5978,0,0,0,iq_tgt=45.00
20.5880,hold,-1.8000,-44.9844,-0.5493,-110.6157,51.5978,0,0,0,iq_tgt=45.00
20.7004,hold,-1.8000,-44.9175,-0.5493,-110.6790,51.5146,0,0,0,iq_tgt=45.00
20.8139,hold,-1.8000,-45.1151,-0.5493,-110.7463,51.4315,0,0,0,iq_tgt=45.00
20.9250,hold,-1.8000,-45.0253,-0.5493,-110.8105,51.7364,0,0,0,iq_tgt=45.00
21.0354,hold,-1.8000,-45.0805,-0.5493,-110.8772,51.8753,0,0,0,iq_tgt=45.00
21.1461,hold,-1.8000,-45.0945,-0.6866,-110.9420,51.9586,0,0,0,iq_tgt=45.00
21.2589,hold,-1.8000,-44.9739,-0.6866,-111.0092,51.9586,0,0,0,iq_tgt=45.00
21.3736,hold,-1.8000,-44.5638,-0.5493,-111.0767,52.0698,0,0,0,iq_tgt=45.00
21.4832,hold,-1.8000,-45.3497,-0.5493,-111.1417,52.1255,0,0,0,iq_tgt=45.00
21.5941,hold,-1.8000,-45.1671,-0.6866,-111.2070,52.0976,0,0,0,iq_tgt=45.00
21.7041,hold,-1.8000,-44.8460,-0.4120,-111.2709,52.2089,0,0,0,iq_tgt=45.00
21.8133,hold,-1.8000,-45.3018,-0.6866,-111.3348,52.1811,0,0,0,iq_tgt=45.00
21.9232,hold,-1.8000,-44.7731,-0.5493,-111.3966,52.2925,0,0,0,iq_tgt=45.00
22.0332,hold,-1.8000,-45.0302,-0.5493,-111.4598,52.4040,0,0,0,iq_tgt=45.00
22.1429,hold,-1.8000,-45.5058,-0.5493,-111.5216,52.4040,0,0,0,iq_tgt=45.00
22.2530,hold,-1.8000,-44.9254,-0.4120,-111.5833,52.4598,0,0,0,iq_tgt=45.00
22.3626,hold,-1.8000,-45.1152,-0.5493,-111.6437,52.5714,0,0,0,iq_tgt=45.00
22.4718,hold,-1.8000,-45.0712,-0.5493,-111.7035,52.5993,0,0,0,iq_tgt=45.00
22.5827,hold,-1.8000,-45.1883,-0.4120,-111.7637,52.6831,0,0,0,iq_tgt=45.00
22.6948,hold,-1.8000,-45.1757,-0.5493,-111.8230,52.6831,0,0,0,iq_tgt=45.00
22.8161,hold,-1.8000,-44.9620,-0.5493,-111.8885,52.7390,0,0,0,iq_tgt=45.00
22.9284,hold,-1.8000,-44.9453,-0.6866,-111.9467,52.8229,0,0,0,iq_tgt=45.00
23.0412,hold,-1.8000,-44.9565,-0.5493,-112.0065,52.8229,0,0,0,iq_tgt=45.00
23.1510,hold,-1.8000,-44.7711,-0.5493,-112.0611,52.7390,0,0,0,iq_tgt=45.00
23.2602,hold,-1.8000,-45.0891,-0.5493,-112.1187,52.9069,0,0,0,iq_tgt=45.00
23.3685,hold,-1.8000,-44.9774,-0.5493,-112.1714,52.8509,0,0,0,iq_tgt=45.00
23.4778,hold,-1.8000,-45.0293,-0.5493,-112.2293,53.1871,0,0,0,iq_tgt=45.00
23.5866,hold,-1.8000,-45.2406,-0.4120,-112.2829,52.9909,0,0,0,iq_tgt=45.00
23.6985,hold,-1.8000,-45.1793,-0.4120,-112.3403,53.1871,0,0,0,iq_tgt=45.00
23.8133,hold,-1.8000,-45.1407,-0.4120,-112.3979,53.2433,0,0,0,iq_tgt=45.00
23.9244,hold,-1.8000,-45.0635,-0.5493,-112.4550,53.3838,0,0,0,iq_tgt=45.00
24.0325,hold,-1.8000,-45.0498,-0.5493,-112.5116,53.2994,0,0,0,iq_tgt=45.00
24.1416,hold,-1.8000,-45.7955,-0.4120,-112.5670,53.3838,0,0,0,iq_tgt=45.00
24.2513,hold,-1.8000,-44.4985,-0.5493,-112.6254,53.2714,0,0,0,iq_tgt=45.00
24.3619,hold,-1.8000,-45.0724,-0.6866,-112.6830,53.4681,0,0,0,iq_tgt=45.00
24.4712,hold,-1.8000,-44.9121,-0.4120,-112.7427,53.4963,0,0,0,iq_tgt=45.00
24.5819,hold,-1.8000,-44.1624,-0.6866,-112.8014,53.7216,0,0,0,iq_tgt=45.00
24.6950,hold,-1.8000,-44.8128,-0.5493,-112.8647,53.4963,0,0,0,iq_tgt=45.00
24.8054,hold,-1.8000,-45.0744,-0.5493,-112.9245,53.6652,0,0,0,iq_tgt=45.00
24.9164,hold,-1.8000,-44.5093,-0.5493,-112.9883,53.5807,0,0,0,iq_tgt=45.00
25.0259,hold,-1.8000,-44.7635,-0.5493,-113.0476,53.7780,0,0,0,iq_tgt=45.00
25.1428,hold,-1.8000,-44.8622,-0.5493,-113.1153,53.7216,0,0,0,iq_tgt=45.00
25.2588,hold,-1.8000,-45.0694,-0.4120,-113.1807,53.8062,0,0,0,iq_tgt=45.00
25.3686,hold,-1.8000,-45.1176,-0.6866,-113.2468,53.9474,0,0,0,iq_tgt=45.00
25.4801,hold,-1.8000,-45.0430,-0.6866,-113.3098,53.9192,0,0,0,iq_tgt=45.00
25.5914,hold,-1.8000,-45.0537,-0.5493,-113.3772,53.8062,0,0,0,iq_tgt=45.00
25.7018,hold,-1.8000,-44.7588,-0.6866,-113.4407,53.9474,0,0,0,iq_tgt=45.00
25.8132,hold,-1.8000,-45.0093,-0.6866,-113.5086,54.0605,0,0,0,iq_tgt=45.00
25.9233,hold,-1.8000,-45.1826,-0.6866,-113.5731,54.0605,0,0,0,iq_tgt=45.00
26.0360,hold,-1.8000,-44.9821,-0.6866,-113.6394,54.2021,0,0,0,iq_tgt=45.00
26.1513,hold,-1.8000,-45.2042,-0.5493,-113.7074,54.2587,0,0,0,iq_tgt=45.00
26.2619,hold,-1.8000,-44.8922,-0.5493,-113.7721,54.1737,0,0,0,iq_tgt=45.00
26.3716,hold,-1.8000,-45.1350,-0.4120,-113.8360,54.2021,0,0,0,iq_tgt=45.00
26.4824,hold,-1.8000,-45.1642,-0.4120,-113.8997,54.3722,0,0,0,iq_tgt=45.00
26.5915,hold,-1.8000,-45.0612,-0.5493,-113.9625,54.4573,0,0,0,iq_tgt=45.00
26.7009,hold,-1.8000,-44.9605,-0.5493,-114.0232,54.6564,0,0,0,iq_tgt=45.00
26.8101,hold,-1.8000,-45.0685,-0.6866,-114.0850,54.5142,0,0,0,iq_tgt=45.00
26.9196,hold,-1.8000,-45.1147,-0.6866,-114.1450,54.4289,0,0,0,iq_tgt=45.00
27.0297,hold,-1.8000,-45.1054,-0.5493,-114.2053,54.5426,0,0,0,iq_tgt=45.00
27.1407,hold,-1.8000,-45.2273,-0.5493,-114.2655,54.5426,0,0,0,iq_tgt=45.00
27.2537,hold,-1.8000,-45.1237,-0.5493,-114.3259,54.6279,0,0,0,iq_tgt=45.00
27.3644,hold,-1.8000,-45.0654,-0.5493,-114.3850,54.6279,0,0,0,iq_tgt=45.00
27.4807,hold,-1.8000,-45.2384,-0.5493,-114.4438,54.8558,0,0,0,iq_tgt=45.00
27.5997,hold,-1.8000,-45.2112,-0.4120,-114.5078,54.7988,0,0,0,iq_tgt=45.00
27.7118,hold,-1.8000,-45.3217,-0.5493,-114.5632,54.8843,0,0,0,iq_tgt=45.00
27.8246,hold,-1.8000,-44.9174,-0.4120,-114.6219,54.9414,0,0,0,iq_tgt=45.00
27.9373,hold,-1.8000,-45.0362,-0.5493,-114.6776,54.8843,0,0,0,iq_tgt=45.00
28.0515,hold,-1.8000,-45.0954,-0.5493,-114.7365,55.0271,0,0,0,iq_tgt=45.00
28.1648,hold,-1.8000,-44.6961,-0.5493,-114.7926,55.0842,0,0,0,iq_tgt=45.00
28.2771,hold,-1.8000,-44.8808,-0.5493,-114.8504,55.0271,0,0,0,iq_tgt=45.00
28.3892,hold,-1.8000,-45.0935,-0.5493,-114.9065,55.1414,0,0,0,iq_tgt=45.00
28.5552,hold,-1.8000,-45.0574,-0.4120,-114.9908,55.1987,0,0,0,iq_tgt=45.00
28.6680,hold,-1.8000,-45.0689,-0.4120,-115.0468,55.2273,0,0,0,iq_tgt=45.00
28.7771,hold,-1.8000,-44.9730,-0.4120,-115.1044,55.3706,0,0,0,iq_tgt=45.00
28.8879,hold,-1.8000,-45.0716,-0.5493,-115.1587,55.3133,0,0,0,iq_tgt=45.00
