t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
2.7921,ramp,0.6699,16.6701,0.0000,1.4417,30.6388,0,0,0,
2.8537,ramp,0.6847,17.5778,0.0000,1.4416,30.5086,0,0,0,
2.9165,ramp,0.6997,17.4113,0.0000,1.4413,30.5737,0,0,0,
2.9782,ramp,0.7147,17.8359,0.0000,1.4410,30.5737,0,0,0,
3.0413,ramp,0.7297,18.2936,0.0000,1.4406,30.5086,0,0,0,
3.1046,ramp,0.7449,18.4849,0.0000,1.4403,30.4760,0,0,0,
3.1640,ramp,0.7594,18.7977,0.0000,1.4399,30.6388,0,0,0,
3.2252,ramp,0.7741,19.4598,0.0000,1.4395,30.7363,0,0,0,
3.2883,ramp,0.7892,19.6067,0.0000,1.4391,30.7363,0,0,0,
3.3513,ramp,0.8041,20.3030,0.0000,1.4386,30.4434,0,0,0,
3.4130,ramp,0.8189,20.3024,0.0000,1.4381,30.6063,0,0,0,
3.4742,ramp,0.8336,20.6547,0.0000,1.4376,30.7363,0,0,0,
3.5349,ramp,0.8484,21.0869,0.0000,1.4370,30.8012,0,0,0,
3.5970,ramp,0.8633,21.7075,0.0000,1.4364,30.8012,0,0,0,
3.6601,ramp,0.8782,21.8005,0.0000,1.4358,30.7038,0,0,0,
3.7220,ramp,0.8933,22.4198,0.0000,1.4350,30.8984,0,0,0,
3.7861,ramp,0.9084,22.5760,0.0000,1.4343,30.8660,0,0,0,
3.8459,ramp,0.9230,23.0698,0.0000,1.4336,30.9631,0,0,0,
3.9090,ramp,0.9382,23.7375,-0.1373,1.4326,30.8660,0,0,0,
3.9718,ramp,0.9532,23.6981,0.0000,1.4318,31.1246,0,0,0,
4.0341,ramp,0.9682,24.2982,0.0000,1.4310,31.0601,0,0,0,
4.0953,ramp,0.9829,24.6480,0.0000,1.4300,31.1246,0,0,0,
4.1558,ramp,0.9974,24.9514,0.0000,1.4290,31.0923,0,0,0,
4.2178,ramp,1.0121,25.3722,-0.1373,1.4279,31.0923,0,0,0,
4.2795,ramp,1.0271,25.6159,0.0000,1.4270,31.6064,0,0,0,
4.3426,ramp,1.0421,25.8974,-0.1373,1.4257,31.2535,0,0,0,
4.4041,ramp,1.0570,26.3800,0.0000,1.4245,31.3499,0,0,0,
4.4669,ramp,1.0720,26.8405,-0.1373,1.4231,31.3499,0,0,0,
4.5299,ramp,1.0872,27.1621,-0.1373,1.4218,31.4141,0,0,0,
4.5934,ramp,1.1022,27.6196,0.0000,1.4206,31.6384,0,0,0,
4.6555,ramp,1.1173,27.9534,0.0000,1.4191,31.0923,0,0,0,
4.7187,ramp,1.1323,28.3312,-0.1373,1.4175,31.7661,0,0,0,
4.7807,ramp,1.1472,28.6997,0.0000,1.4161,31.8936,0,0,0,
4.8422,ramp,1.1621,29.2237,0.0000,1.4145,31.8299,0,0,0,
4.9057,ramp,1.1774,29.4568,0.0000,1.4128,32.1160,0,0,0,
4.9698,ramp,1.1925,29.9737,-0.1373,1.4109,32.2111,0,0,0,
5.0309,hold,1.2000,30.4037,0.0000,1.4090,32.2428,0,0,0,
5.0949,hold,1.2000,30.1918,0.0000,1.4071,32.3377,0,0,0,
5.1576,hold,1.2000,29.7024,-0.1373,1.4050,32.6529,0,0,0,
5.2204,hold,1.2000,30.3076,0.0000,1.4029,32.6843,0,0,0,
5.2830,hold,1.2000,29.9678,-0.1373,1.4006,32.8099,0,0,0,
5.3455,hold,1.2000,30.1610,0.0000,1.3983,32.9039,0,0,0,
5.4082,hold,1.2000,30.3166,0.0000,1.3958,33.1227,0,0,0,
5.4710,hold,1.2000,30.1160,0.0000,1.3933,33.2785,0,0,0,
5.5341,hold,1.2000,30.3754,-0.1373,1.3907,32.9352,0,0,0,
5.5958,hold,1.2000,29.8389,0.0000,1.3881,33.2473,0,0,0,
5.6585,hold,1.2000,29.5816,0.0000,1.3855,33.5889,0,0,0,
5.7206,hold,1.2000,30.1631,0.0000,1.3826,33.5579,0,0,0,
5.7819,hold,1.2000,30.0481,-0.1373,1.3798,33.6199,0,0,0,
5.8440,hold,1.2000,30.0563,0.0000,1.3769,33.8053,0,0,0,
5.9070,hold,1.2000,29.8171,0.0000,1.3737,33.6508,0,0,0,
5.9692,hold,1.2000,29.9489,0.0000,1.3707,33.7126,0,0,0,
6.0320,hold,1.2000,30.0543,0.0000,1.3674,33.5889,0,0,0,
6.0951,hold,1.2000,29.8483,0.0000,1.3640,33.7126,0,0,0,
6.1572,hold,1.2000,29.9528,0.0000,1.3606,33.6817,0,0,0,
6.2194,hold,1.2000,29.9102,0.0000,1.3571,33.5269,0,0,0,
6.2809,hold,1.2000,30.1022,-0.1373,1.3537,33.5579,0,0,0,
6.3425,hold,1.2000,30.1310,0.0000,1.3504,33.7126,0,0,0,
6.4041,hold,1.2000,29.9651,0.0000,1.3470,33.5889,0,0,0,
6.4667,hold,1.2000,30.1021,0.0000,1.3435,33.5889,0,0,0,
6.5280,hold,1.2000,30.0674,0.0000,1.3399,33.7126,0,0,0,
6.5918,hold,1.2000,30.0660,0.0000,1.3363,33.6508,0,0,0,
6.6546,hold,1.2000,30.0137,0.0000,1.3325,33.7126,0,0,0,
6.7165,hold,1.2000,30.2679,-0.1373,1.3287,33.8978,0,0,0,
6.7793,hold,1.2000,30.1952,0.0000,1.3249,33.8670,0,0,0,
6.8420,hold,1.2000,29.8445,0.0000,1.3210,34.0517,0,0,0,
6.9040,hold,1.2000,29.9511,-0.1373,1.3172,34.0825,0,0,0,
6.9651,hold,1.2000,30.3501,-0.1373,1.3132,34.2053,0,0,0,
7.0272,hold,1.2000,30.3902,-0.1373,1.3090,34.2972,0,0,0,
7.0891,hold,1.2000,29.4875,-0.1373,1.3048,34.1439,0,0,0,
7.1518,hold,1.2000,29.8712,-0.1373,1.3002,34.1439,0,0,0,
7.2163,hold,1.2000,29.8400,0.0000,1.2954,34.2666,0,0,0,
7.2768,hold,1.2000,30.1045,-0.1373,1.2909,34.2666,0,0,0,
7.3401,hold,1.2000,30.1462,-0.1373,1.2858,34.2972,0,0,0,
7.4028,hold,1.2000,30.0051,-0.1373,1.2809,34.2666,0,0,0,
7.4647,hold,1.2000,30.0391,0.0000,1.2757,34.2666,0,0,0,
7.5262,hold,1.2000,29.9177,-0.1373,1.2703,34.2666,0,0,0,
7.5884,hold,1.2000,29.8729,0.0000,1.2647,34.3584,0,0,0,
7.6506,hold,1.2000,30.0158,0.0000,1.2594,34.4502,0,0,0,
7.7131,hold,1.2000,29.8801,0.0000,1.2537,34.5723,0,0,0,
7.7750,hold,1.2000,30.0742,0.0000,1.2484,34.6637,0,0,0,
7.8379,hold,1.2000,30.0525,0.0000,1.2425,34.8158,0,0,0,
7.9009,hold,1.2000,29.9752,0.0000,1.2365,34.8158,0,0,0,
7.9631,hold,1.2000,30.4099,0.0000,1.2307,34.8462,0,0,0,
8.0248,hold,1.2000,29.9188,-0.1373,1.2250,35.0887,0,0,0,
8.0887,hold,1.2000,30.0394,0.0000,1.2194,34.9978,0,0,0,
8.1504,hold,1.2000,29.9093,-0.1373,1.2136,35.0281,0,0,0,
8.2117,hold,1.2000,29.8937,-0.1373,1.2079,35.3605,0,0,0,
8.2735,hold,1.2000,29.9153,-0.1373,1.2022,34.9978,0,0,0,
8.3366,hold,1.2000,30.1069,0.0000,1.1963,34.9675,0,0,0,
8.3999,hold,1.2000,30.2424,-0.1373,1.1902,35.0281,0,0,0,
8.4609,hold,1.2000,29.8318,-0.1373,1.1844,34.9978,0,0,0,
8.5237,hold,1.2000,29.9983,-0.1373,1.1780,34.6941,0,0,0,
8.5867,hold,1.2000,29.6363,-0.1373,1.1714,35.0584,0,0,0,
8.6491,hold,1.2000,30.3080,0.0000,1.1649,35.2096,0,0,0,
8.7109,hold,1.2000,30.1733,-0.1373,1.1580,35.2096,0,0,0,
8.7721,hold,1.2000,29.9486,-0.1373,1.1512,35.2700,0,0,0,
8.8339,hold,1.2000,29.9307,-0.2747,1.1438,35.3002,0,0,0,
8.8968,hold,1.2000,29.9630,-0.1373,1.1365,35.3002,0,0,0,
8.9611,hold,1.2000,29.8254,-0.1373,1.1292,35.3303,0,0,0,
9.0218,hold,1.2000,29.9759,-0.1373,1.1222,35.2700,0,0,0,
9.0834,hold,1.2000,30.0901,0.0000,1.1148,35.3906,0,0,0,
9.1455,hold,1.2000,30.0755,-0.1373,1.1075,35.5711,0,0,0,
9.2079,hold,1.2000,30.0849,-0.1373,1.1002,35.4509,0,0,0,
9.2702,hold,1.2000,30.0629,0.0000,1.0932,35.6012,0,0,0,
9.3334,hold,1.2000,29.7201,0.0000,1.0860,35.7212,0,0,0,
9.3959,hold,1.2000,29.9715,-0.1373,1.0788,35.7512,0,0,0,
9.4594,hold,1.2000,29.9525,-0.2747,1.0717,35.6912,0,0,0,
9.5201,hold,1.2000,29.8623,-0.1373,1.0649,35.6912,0,0,0,
9.5838,hold,1.2000,30.0685,-0.1373,1.0575,35.3303,0,0,0,
9.6461,hold,1.2000,30.0071,-0.1373,1.0497,35.7212,0,0,0,
9.7081,hold,1.2000,30.0513,-0.2747,1.0418,35.6612,0,0,0,
9.7705,hold,1.2000,29.5715,-0.1373,1.0338,35.9009,0,0,0,
9.8319,hold,1.2000,30.3356,-0.1373,1.0257,35.9009,0,0,0,
9.8945,hold,1.2000,29.9596,-0.1373,1.0171,35.8111,0,0,0,
9.9562,hold,1.2000,30.0227,0.0000,1.0088,35.4809,0,0,0,
10.0190,hold,1.2000,30.0219,-0.1373,1.0004,35.8709,0,0,0,
10.0826,hold,1.2000,29.9819,-0.2747,0.9916,35.9606,0,0,0,
10.1456,hold,1.2000,29.8259,-0.1373,0.9828,35.9308,0,0,0,
10.2075,hold,1.2000,30.1962,-0.1373,0.9745,36.0204,0,0,0,
10.2702,hold,1.2000,29.7170,-0.1373,0.9661,35.9905,0,0,0,
10.3319,hold,1.2000,30.0655,-0.1373,0.9579,35.5411,0,0,0,
10.3936,hold,1.2000,29.8542,-0.2747,0.9495,36.0801,0,0,0,
10.4553,hold,1.2000,30.1445,-0.2747,0.9414,36.0801,0,0,0,
10.5197,hold,1.2000,30.1750,-0.1373,0.9329,36.3183,0,0,0,
10.5822,hold,1.2000,30.0581,-0.1373,0.9241,36.3183,0,0,0,
10.6432,hold,1.2000,30.0108,-0.1373,0.9155,36.3777,0,0,0,
10.7075,hold,1.2000,29.9961,-0.1373,0.9062,36.3777,0,0,0,
10.7701,hold,1.2000,30.0151,-0.1373,0.8967,36.3777,0,0,0,
10.8312,hold,1.2000,29.8459,-0.2747,0.8874,36.3480,0,0,0,
10.8940,hold,1.2000,30.3061,0.0000,0.8781,36.3183,0,0,0,
10.9564,hold,1.2000,30.1912,-0.2747,0.8687,36.4074,0,0,0,
11.0189,hold,1.2000,30.0538,-0.1373,0.8590,36.4371,0,0,0,
11.0823,hold,1.2000,30.0288,-0.1373,0.8496,36.2588,0,0,0,
11.1431,hold,1.2000,30.1376,-0.1373,0.8404,36.4668,0,0,0,
11.2051,hold,1.2000,29.7667,-0.1373,0.8311,36.4371,0,0,0,
11.2689,hold,1.2000,29.9616,-0.1373,0.8217,36.5853,0,0,0,
11.3304,hold,1.2000,29.9363,-0.1373,0.8127,36.5261,0,0,0,
11.3940,hold,1.2000,29.9254,-0.2747,0.8029,36.6741,0,0,0,
11.4553,hold,1.2000,29.8024,-0.1373,0.7932,36.5853,0,0,0,
11.5176,hold,1.2000,30.0277,-0.2747,0.7834,36.6149,0,0,0,
11.5791,hold,1.2000,29.9429,-0.1373,0.7733,36.7037,0,0,0,
11.6415,hold,1.2000,30.1516,0.0000,0.7628,36.6741,0,0,0,
11.7035,hold,1.2000,30.1869,-0.2747,0.7526,36.8514,0,0,0,
11.7673,hold,1.2000,30.1004,-0.2747,0.7420,36.8219,0,0,0,
11.8283,hold,1.2000,30.3394,-0.1373,0.7315,36.8809,0,0,0,
11.8917,hold,1.2000,29.8649,-0.2747,0.7210,36.4668,0,0,0,
11.9546,hold,1.2000,30.0429,-0.1373,0.7109,36.8809,0,0,0,
12.0149,hold,1.2000,30.0372,-0.1373,0.7009,36.7333,0,0,0,
12.0774,hold,1.2000,30.2231,-0.1373,0.6908,36.9399,0,0,0,
12.1402,hold,1.2000,29.7885,-0.1373,0.6804,36.9693,0,0,0,
12.2025,hold,1.2000,29.8080,-0.1373,0.6697,36.9693,0,0,0,
12.2656,hold,1.2000,29.9520,-0.1373,0.6589,37.0577,0,0,0,
12.3266,hold,1.2000,30.0793,-0.1373,0.6479,37.0577,0,0,0,
12.3891,hold,1.2000,30.0743,-0.2747,0.6364,37.7024,0,0,0,
12.4512,hold,1.2000,30.1054,-0.1373,0.6254,36.4964,0,0,0,
12.5148,hold,1.2000,30.4275,-0.1373,0.6137,37.1165,0,0,0,
12.5789,hold,1.2000,29.6265,-0.1373,0.6023,36.7333,0,0,0,
12.6396,hold,1.2000,29.9960,-0.1373,0.5915,37.2047,0,0,0,
12.7001,hold,1.2000,29.9714,-0.1373,0.5806,37.4100,0,0,0,
12.7637,hold,1.2000,29.9573,-0.2747,0.5696,37.2047,0,0,0,
12.8273,hold,1.2000,30.0607,-0.1373,0.5585,37.2047,0,0,0,
12.8891,hold,1.2000,29.9917,-0.1373,0.5471,37.2047,0,0,0,
12.9522,hold,1.2000,29.7749,-0.1373,0.5355,37.2634,0,0,0,
13.0164,hold,1.2000,30.0464,-0.1373,0.5231,37.2340,0,0,0,
13.0775,hold,1.2000,29.7979,-0.1373,0.5110,37.3807,0,0,0,
13.1396,hold,1.2000,30.0114,-0.1373,0.4990,37.2047,0,0,0,
13.2030,hold,1.2000,30.0458,0.0000,0.4866,37.2927,0,0,0,
13.2650,hold,1.2000,29.5691,-0.1373,0.4748,37.7315,0,0,0,
13.3265,hold,1.2000,27.7777,-0.1373,0.4633,37.4686,0,0,0,
13.3898,hold,1.2000,30.7722,-0.1373,0.4517,37.4978,0,0,0,
13.4525,hold,1.2000,30.0576,-0.1373,0.4404,37.4393,0,0,0,
13.5167,hold,1.2000,29.9647,-0.1373,0.4284,37.5271,0,0,0,
13.5807,hold,1.2000,29.9548,0.0000,0.4161,37.5563,0,0,0,
13.6418,hold,1.2000,30.0297,-0.1373,0.4036,37.6440,0,0,0,
13.7037,hold,1.2000,29.9466,-0.2747,0.3905,37.4686,0,0,0,
13.7658,hold,1.2000,30.1752,-0.1373,0.3776,37.5856,0,0,0,
13.8283,hold,1.2000,30.0109,-0.1373,0.3647,37.6148,0,0,0,
13.8910,hold,1.2000,30.0040,-0.1373,0.3517,37.5856,0,0,0,
13.9516,hold,1.2000,30.0202,-0.2747,0.3399,37.7024,0,0,0,
14.0142,hold,1.2000,29.8435,-0.1373,0.3276,37.6440,0,0,0,
14.0769,hold,1.2000,29.8845,-0.1373,0.3157,37.6732,0,0,0,
14.1404,hold,1.2000,30.0270,-0.1373,0.3030,37.6732,0,0,0,
14.2006,hold,1.2000,30.0780,-0.4120,0.2903,37.1753,0,0,0,
14.2642,hold,1.2000,30.0486,-0.2747,0.2768,37.7315,0,0,0,
14.3272,hold,1.2000,29.8624,-0.1373,0.2623,37.7607,0,0,0,
14.3894,hold,1.2000,30.2446,-0.1373,0.2485,37.7024,0,0,0,
14.4521,hold,1.2000,30.2456,-0.1373,0.2348,37.8481,0,0,0,
14.5151,hold,1.2000,30.0591,-0.1373,0.2216,37.7899,0,0,0,
14.5766,hold,1.2000,29.9634,-0.2747,0.2092,37.9064,0,0,0,
14.6403,hold,1.2000,29.8543,-0.1373,0.1962,37.8190,0,0,0,
14.7019,hold,1.2000,29.9077,-0.2747,0.1837,37.7899,0,0,0,
14.7647,hold,1.2000,30.2165,-0.1373,0.1702,37.9646,0,0,0,
14.8273,hold,1.2000,29.8926,-0.2747,0.1563,37.8481,0,0,0,
14.8893,hold,1.2000,30.0056,-0.2747,0.1419,37.9646,0,0,0,
14.9511,hold,1.2000,30.0406,-0.2747,0.1276,37.8481,0,0,0,
15.0146,hold,1.2000,30.2913,-0.2747,0.1131,37.8773,0,0,0,
15.0751,hold,1.2000,29.8877,-0.2747,0.0998,38.0227,0,0,0,
15.1381,hold,1.2000,30.2776,-0.2747,0.0863,37.9064,0,0,0,
15.1998,hold,1.2000,30.0603,-0.1373,0.0735,38.1099,0,0,0,
15.2608,hold,1.2000,30.1274,-0.2747,0.0608,38.0518,0,0,0,
15.3250,hold,1.2000,29.9020,-0.2747,0.0466,38.1679,0,0,0,
15.3886,hold,1.2000,30.2377,-0.2747,0.0323,38.1969,0,0,0,
15.4504,hold,1.2000,30.1321,-0.2747,0.0173,38.0518,0,0,0,
15.5111,hold,1.2000,29.9076,-0.2747,0.0029,37.9937,0,0,0,
15.5727,hold,1.2000,29.7585,-0.1373,-0.0119,38.2259,0,0,0,
15.6355,hold,1.2000,30.3055,-0.2747,-0.0265,38.2839,0,0,0,
15.6992,hold,1.2000,29.5884,-0.2747,-0.0406,38.1389,0,0,0,
15.7607,hold,1.2000,30.1560,-0.2747,-0.0544,38.1969,0,0,0,
15.8253,hold,1.2000,29.8723,-0.2747,-0.0686,38.3128,0,0,0,
15.8873,hold,1.2000,30.0360,-0.2747,-0.0831,37.9064,0,0,0,
15.9488,hold,1.2000,30.2029,-0.2747,-0.0976,38.2839,0,0,0,
16.0114,hold,1.2000,30.2261,-0.2747,-0.1131,38.2259,0,0,0,
16.0734,hold,1.2000,29.8938,-0.1373,-0.1280,38.3418,0,0,0,
16.1355,hold,1.2000,29.9620,-0.2747,-0.1433,38.2839,0,0,0,
16.1970,hold,1.2000,30.0740,-0.2747,-0.1579,37.9355,0,0,0,
16.2592,hold,1.2000,29.8728,-0.1373,-0.1726,38.2549,0,0,0,
16.3221,hold,1.2000,30.3246,-0.1373,-0.1870,38.1389,0,0,0,
16.3831,hold,1.2000,30.2271,-0.2747,-0.2016,38.3997,0,0,0,
16.4447,hold,1.2000,29.8674,-0.2747,-0.2163,38.3997,0,0,0,
16.5058,hold,1.2000,30.0271,-0.1373,-0.2317,38.4575,0,0,0,
16.5663,hold,1.2000,29.8450,-0.2747,-0.2469,38.4575,0,0,0,
16.6288,hold,1.2000,29.9113,-0.4120,-0.2628,38.3997,0,0,0,
16.6929,hold,1.2000,30.1041,-0.2747,-0.2786,38.4864,0,0,0,
16.7557,hold,1.2000,29.8806,-0.1373,-0.2938,38.4575,0,0,0,
16.8195,hold,1.2000,29.4187,-0.1373,-0.3090,38.5731,0,0,0,
16.8812,hold,1.2000,30.2299,-0.1373,-0.3238,38.4575,0,0,0,
16.9432,hold,1.2000,29.8143,-0.4120,-0.3395,38.5442,0,0,0,
17.0050,hold,1.2000,30.0581,-0.2747,-0.3555,39.0912,0,0,0,
17.0684,hold,1.2000,29.9971,-0.2747,-0.3719,38.5442,0,0,0,
17.1311,hold,1.2000,30.1660,-0.2747,-0.3887,38.6597,0,0,0,
17.1935,hold,1.2000,29.9360,-0.2747,-0.4046,38.6308,0,0,0,
17.2559,hold,1.2000,29.8509,-0.2747,-0.4203,38.5153,0,0,0,
17.3184,hold,1.2000,29.9278,-0.2747,-0.4356,38.6597,0,0,0,
17.3807,hold,1.2000,29.8219,-0.4120,-0.4512,38.6885,0,0,0,
17.4430,hold,1.2000,29.9081,-0.2747,-0.4674,38.7173,0,0,0,
17.5050,hold,1.2000,30.3293,-0.4120,-0.4845,38.6597,0,0,0,
17.5679,hold,1.2000,30.0655,-0.1373,-0.5010,38.7461,0,0,0,
17.6295,hold,1.2000,29.8721,-0.2747,-0.5179,38.6885,0,0,0,
17.6927,hold,1.2000,29.9019,-0.1373,-0.5341,38.7173,0,0,0,
17.7547,hold,1.2000,30.1591,-0.1373,-0.5499,38.7749,0,0,0,
17.8170,hold,1.2000,30.0360,-0.2747,-0.5652,38.7749,0,0,0,
17.8792,hold,1.2000,30.1001,-0.2747,-0.5815,38.8613,0,0,0,
17.9409,hold,1.2000,29.9322,-0.2747,-0.5985,38.7749,0,0,0,
18.0032,hold,1.2000,29.9651,-0.1373,-0.6163,38.8037,0,0,0,
18.0659,hold,1.2000,29.9724,-0.4120,-0.6339,38.8325,0,0,0,
18.1291,hold,1.2000,29.9546,-0.1373,-0.6512,38.9476,0,0,0,
18.1923,hold,1.2000,29.8865,-0.2747,-0.6677,38.8613,0,0,0,
18.2549,hold,1.2000,29.8519,-0.4120,-0.6837,38.8325,0,0,0,
18.3167,hold,1.2000,29.8589,-0.1373,-0.6999,38.9476,0,0,0,
18.3786,hold,1.2000,30.1009,-0.2747,-0.7172,38.8901,0,0,0,
18.4410,hold,1.2000,29.9361,-0.1373,-0.7357,39.1486,0,0,0,
18.5023,hold,1.2000,30.0681,-0.1373,-0.7534,39.0050,0,0,0,
18.5665,hold,1.2000,30.2332,-0.1373,-0.7719,39.0338,0,0,0,
18.6283,hold,1.2000,30.1888,-0.2747,-0.7882,38.8901,0,0,0,
18.6905,hold,1.2000,29.9430,-0.2747,-0.8044,39.0338,0,0,0,
18.7521,hold,1.2000,29.7974,-0.2747,-0.8210,39.0050,0,0,0,
18.8158,hold,1.2000,29.9549,-0.2747,-0.8390,39.0050,0,0,0,
18.8781,hold,1.2000,30.1112,-0.5493,-0.8576,39.0050,0,0,0,
18.9399,hold,1.2000,29.9810,-0.2747,-0.8760,39.1199,0,0,0,
19.0031,hold,1.2000,29.7798,-0.1373,-0.8944,38.7461,0,0,0,
19.0665,hold,1.2000,30.0720,-0.2747,-0.9117,39.0625,0,0,0,
19.1315,hold,1.2000,30.0267,-0.1373,-0.9291,39.1199,0,0,0,
19.1942,hold,1.2000,29.7094,-0.2747,-0.9462,38.4864,0,0,0,
19.2568,hold,1.2000,30.1836,-0.2747,-0.9643,39.1199,0,0,0,
19.3196,hold,1.2000,29.9275,-0.1373,-0.9834,39.1486,0,0,0,
19.3813,hold,1.2000,30.0226,-0.4120,-1.0019,39.1486,0,0,0,
19.4432,hold,1.2000,29.9158,-0.4120,-1.0207,39.1772,0,0,0,
19.5060,hold,1.2000,29.9113,-0.2747,-1.0385,39.1486,0,0,0,
19.5688,hold,1.2000,30.1163,-0.2747,-1.0563,39.1772,0,0,0,
19.6323,hold,1.2000,30.0338,-0.2747,-1.0739,39.2059,0,0,0,
19.6952,hold,1.2000,30.1137,-0.2747,-1.0925,39.2918,0,0,0,
19.7552,hold,1.2000,30.0017,-0.2747,-1.1109,39.2918,0,0,0,
19.8176,hold,1.2000,30.2361,-0.1373,-1.1296,39.2918,0,0,0,
19.8803,hold,1.2000,29.9529,-0.4120,-1.1487,39.3205,0,0,0,
19.9416,hold,1.2000,29.9009,-0.2747,-1.1667,39.3491,0,0,0,
20.0040,hold,1.2000,29.8410,-0.1373,-1.1844,39.3491,0,0,0,
