t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,ble_keepalive_t
1.3747,ramp,0.6186,15.3762,-0.1373,-55.8952,32.3693,0,0,0,,0
1.4390,ramp,0.6471,15.9361,-0.1373,-55.8953,32.5900,0,0,0,,0
1.4992,ramp,0.6746,16.7907,0.0000,-55.8955,32.4955,0,0,0,,0
1.5616,ramp,0.7027,17.5884,0.0000,-55.8955,32.6843,0,0,0,,0
1.6243,ramp,0.7307,18.1108,0.0000,-55.8958,32.5585,0,0,0,,0
1.6857,ramp,0.7583,18.8343,0.0000,-55.8959,32.5585,0,0,0,,0
1.7480,ramp,0.7861,19.6100,0.0000,-55.8962,32.7157,0,0,0,,0
1.8107,ramp,0.8146,20.3059,0.0000,-55.8965,32.6843,0,0,0,,0
1.8721,ramp,0.8424,21.0693,0.0000,-55.8967,32.3693,0,0,0,,0
1.9348,ramp,0.8704,21.5918,0.0000,-55.8971,32.6843,0,0,0,,0
1.9986,ramp,0.8989,22.3698,0.0000,-55.8974,32.7157,0,0,0,,0
2.0597,ramp,0.9269,23.3034,0.0000,-55.8978,32.8099,0,0,0,,0
2.1214,ramp,0.9546,23.9196,0.0000,-55.8981,32.9039,0,0,0,,0
2.1827,ramp,0.9822,24.0673,0.0000,-55.8986,32.8099,0,0,0,,0
2.2460,ramp,1.0103,24.9148,0.0000,-55.8991,32.9664,0,0,0,,0
2.3089,ramp,1.0386,25.8092,0.0000,-55.8998,33.3717,0,0,0,,0
2.3718,ramp,1.0671,26.6159,0.0000,-55.9004,32.9352,0,0,0,,0
2.4337,ramp,1.0952,27.6430,0.0000,-55.9010,32.9664,0,0,0,,0
2.4957,ramp,1.1231,27.8080,0.0000,-55.9017,33.0914,0,0,0,,0
2.5592,ramp,1.1517,28.9267,0.0000,-55.9025,33.1227,0,0,0,,0
2.6234,ramp,1.1803,29.4997,0.0000,-55.9034,33.1538,0,0,0,,0
2.6850,ramp,1.2082,29.9483,0.0000,-55.9044,33.2473,0,0,0,,0
2.7477,ramp,1.2365,30.7193,0.0000,-55.9054,33.6199,0,0,0,,0
2.8095,ramp,1.2643,31.5887,0.0000,-55.9066,33.1850,0,0,0,,0
2.8715,ramp,1.2922,32.0563,0.0000,-55.9077,33.3717,0,0,0,,0
2.9336,ramp,1.3201,33.0767,0.0000,-55.9090,33.1538,0,0,0,,0
2.9975,ramp,1.3484,33.4118,0.0000,-55.9105,33.3717,0,0,0,,0
3.0601,ramp,1.3770,34.8638,-0.1373,-55.9120,33.0914,0,0,0,,0
3.1226,ramp,1.4052,34.8405,0.0000,-55.9137,33.2785,0,0,0,,0
3.1861,ramp,1.4333,35.6683,-0.1373,-55.9155,33.3096,0,0,0,,0
3.2487,ramp,1.4615,36.4992,0.0000,-55.9173,33.1538,0,0,0,,0
3.3117,ramp,1.4898,37.1725,0.0000,-55.9193,33.2785,0,0,0,,0
3.3749,ramp,1.5183,37.9062,0.0000,-55.9214,33.3096,0,0,0,,0
3.4374,ramp,1.5468,38.6907,0.0000,-55.9237,33.2473,0,0,0,,0
3.4992,ramp,1.5746,39.5178,0.0000,-55.9259,33.3096,0,0,0,,0
3.5617,ramp,1.6023,40.1419,0.0000,-55.9282,33.2785,0,0,0,,0
3.6232,ramp,1.6304,40.7276,-0.1373,-55.9306,33.5269,0,0,0,,0
3.6869,ramp,1.6586,41.3317,0.0000,-55.9332,33.5269,0,0,0,,0
3.7477,ramp,1.6865,42.1543,-0.1373,-55.9359,33.4649,0,0,0,,0
3.8102,ramp,1.7146,42.7827,0.0000,-55.9387,33.5889,0,0,0,,0
3.8729,ramp,1.7428,43.2941,-0.1373,-55.9417,33.7126,0,0,0,,0
3.9341,ramp,1.7704,44.1845,0.0000,-55.9449,33.9902,0,0,0,,0
3.9973,ramp,1.7988,45.5244,0.0000,-55.9484,34.0825,0,0,0,,0
4.0588,hold,1.8000,45.0665,0.0000,-55.9520,34.2359,0,0,0,,0
4.1223,hold,1.8000,45.0642,0.0000,-55.9558,34.5112,0,0,0,,0
4.1838,hold,1.8000,45.1018,0.0000,-55.9595,34.7550,0,0,0,,0
4.2457,hold,1.8000,44.9705,0.0000,-55.9635,35.0887,0,0,0,,0
4.3079,hold,1.8000,45.0506,0.0000,-55.9676,35.1189,0,0,0,,0
4.3712,hold,1.8000,45.0102,-0.1373,-55.9720,35.5110,0,0,0,,0
4.4333,hold,1.8000,44.9559,0.0000,-55.9765,35.6012,0,0,0,,0
4.4952,hold,1.8000,45.1365,-0.1373,-55.9812,35.8709,0,0,0,,0
4.5575,hold,1.8000,45.0497,-0.1373,-55.9862,35.9009,0,0,0,,0
4.6195,hold,1.8000,44.9685,-0.1373,-55.9911,36.1397,0,0,0,,0
4.6824,hold,1.8000,44.8300,0.0000,-55.9960,36.1099,0,0,0,,0
4.7453,hold,1.8000,44.9939,0.0000,-56.0012,36.2588,0,0,0,,0
4.8094,hold,1.8000,45.0432,-0.1373,-56.0065,36.3777,0,0,0,,0
4.8719,hold,1.8000,45.0665,0.0000,-56.0121,36.4074,0,0,0,,0
4.9333,hold,1.8000,44.9814,-0.1373,-56.0176,36.7333,0,0,0,,0
4.9952,hold,1.8000,44.9902,-0.1373,-56.0232,36.7924,0,0,0,,0
5.0604,hold,1.8000,45.1106,-0.1373,-56.0291,36.9104,0,0,0,,1
5.1195,hold,1.8000,45.2617,0.0000,-56.0346,37.1165,0,0,0,,1
5.1813,hold,1.8000,44.8155,-0.1373,-56.0407,37.4100,0,0,0,,1
5.2441,hold,1.8000,45.0463,-0.1373,-56.0472,37.9064,0,0,0,,1
5.3069,hold,1.8000,44.8407,0.0000,-56.0536,37.8481,0,0,0,,1
5.3713,hold,1.8000,44.9375,0.0000,-56.0604,38.2259,0,0,0,,1
5.4302,hold,1.8000,44.8711,-0.1373,-56.0669,38.3128,0,0,0,,1
5.4910,hold,1.8000,45.0113,0.0000,-56.0739,38.2259,0,0,0,,1
5.5533,hold,1.8000,45.0775,-0.1373,-56.0813,38.5153,0,0,0,,1
5.6160,hold,1.8000,45.2144,-0.1373,-56.0888,38.4864,0,0,0,,1
5.6781,hold,1.8000,44.9107,0.0000,-56.0966,38.6019,0,0,0,,1
5.7409,hold,1.8000,44.9180,-0.1373,-56.1046,38.5442,0,0,0,,1
5.8021,hold,1.8000,44.8319,0.0000,-56.1126,38.8325,0,0,0,,1
5.8646,hold,1.8000,44.7796,-0.1373,-56.1204,39.0050,0,0,0,,1
5.9272,hold,1.8000,44.8320,0.0000,-56.1283,39.0338,0,0,0,,1
5.9904,hold,1.8000,44.7654,-0.1373,-56.1368,39.1486,0,0,0,,1
6.0526,hold,1.8000,45.0284,-0.1373,-56.1451,39.2918,0,0,0,,1
6.1152,hold,1.8000,45.0423,0.0000,-56.1531,39.3205,0,0,0,,1
6.1769,hold,1.8000,45.0948,0.0000,-56.1617,39.4635,0,0,0,,1
6.2388,hold,1.8000,44.2737,-0.1373,-56.1705,39.4635,0,0,0,,1
6.3010,hold,1.8000,45.3060,-0.1373,-56.1793,39.6633,0,0,0,,1
6.3639,hold,1.8000,44.5980,-0.2747,-56.1885,39.9196,0,0,0,,1
6.4267,hold,1.8000,45.1630,-0.1373,-56.1980,40.0617,0,0,0,,1
6.4892,hold,1.8000,45.1730,-0.1373,-56.2079,40.2603,0,0,0,,1
6.5509,hold,1.8000,44.9718,-0.1373,-56.2175,40.3453,0,0,0,,1
6.6129,hold,1.8000,45.0980,-0.1373,-56.2275,40.4019,0,0,0,,1
6.6777,hold,1.8000,45.1758,0.0000,-56.2381,40.5150,0,0,0,,1
6.7403,hold,1.8000,45.2191,0.0000,-56.2481,40.6845,0,0,0,,1
6.8022,hold,1.8000,45.0783,0.0000,-56.2583,40.7691,0,0,0,,1
6.8650,hold,1.8000,45.4419,-0.1373,-56.2687,40.8819,0,0,0,,1
6.9262,hold,1.8000,45.0108,-0.1373,-56.2786,40.9101,0,0,0,,1
6.9883,hold,1.8000,44.9372,-0.2747,-56.2888,40.9945,0,0,0,,1
7.0510,hold,1.8000,45.1765,-0.2747,-56.2997,40.9945,0,0,0,,1
7.1142,hold,1.8000,44.9566,-0.1373,-56.3103,41.2756,0,0,0,,1
7.1771,hold,1.8000,45.1317,-0.2747,-56.3215,41.3878,0,0,0,,1
7.2403,hold,1.8000,44.9657,-0.1373,-56.3335,41.3317,0,0,0,,1
7.3028,hold,1.8000,44.9624,-0.1373,-56.3453,41.6400,0,0,0,,1
7.3662,hold,1.8000,45.1087,-0.2747,-56.3577,41.6680,0,0,0,,1
7.4279,hold,1.8000,45.2713,-0.1373,-56.3694,41.7798,0,0,0,,1
7.4905,hold,1.8000,44.8401,-0.2747,-56.3813,41.9474,0,0,0,,1
7.5522,hold,1.8000,44.8026,-0.1373,-56.3929,41.9754,0,0,0,,1
7.6148,hold,1.8000,44.8671,-0.1373,-56.4045,42.0591,0,0,0,,1
7.6774,hold,1.8000,44.9926,-0.1373,-56.4164,42.1984,0,0,0,,1
7.7395,hold,1.8000,45.0339,-0.1373,-56.4287,42.1427,0,0,0,,1
7.8024,hold,1.8000,44.9067,-0.1373,-56.4413,42.2820,0,0,0,,1
7.8649,hold,1.8000,45.0999,-0.2747,-56.4546,42.3377,0,0,0,,1
7.9290,hold,1.8000,44.7640,-0.2747,-56.4683,42.5602,0,0,0,,1
7.9933,hold,1.8000,45.2382,-0.2747,-56.4827,42.5046,0,0,0,,1
8.0553,hold,1.8000,45.0565,-0.2747,-56.4959,42.8378,0,0,0,,1
8.1172,hold,1.8000,45.0637,-0.1373,-56.5092,42.7268,0,0,0,,1
8.1807,hold,1.8000,45.0601,-0.2747,-56.5223,42.8101,0,0,0,,1
8.2421,hold,1.8000,44.9661,-0.1373,-56.5350,43.0872,0,0,0,,1
8.3036,hold,1.8000,45.2397,-0.2747,-56.5482,43.3639,0,0,0,,1
8.3663,hold,1.8000,44.9147,-0.1373,-56.5617,43.0318,0,0,0,,1
8.4277,hold,1.8000,45.0903,-0.2747,-56.5759,43.2533,0,0,0,,1
8.4899,hold,1.8000,45.0124,-0.1373,-56.5908,43.2533,0,0,0,,1
8.5508,hold,1.8000,45.1794,-0.2747,-56.6058,43.4192,0,0,0,,1
8.6150,hold,1.8000,44.8264,-0.2747,-56.6213,43.3916,0,0,0,,1
8.6781,hold,1.8000,44.7803,-0.2747,-56.6359,43.8057,0,0,0,,1
8.7386,hold,1.8000,45.0392,-0.1373,-56.6493,43.5573,0,0,0,,1
8.8003,hold,1.8000,44.8312,-0.2747,-56.6631,43.7781,0,0,0,,1
8.8622,hold,1.8000,44.9341,-0.1373,-56.6773,43.7781,0,0,0,,1
8.9263,hold,1.8000,44.8150,-0.2747,-56.6928,43.9160,0,0,0,,1
8.9878,hold,1.8000,44.9819,-0.2747,-56.7090,44.1088,0,0,0,,1
9.0497,hold,1.8000,45.1677,-0.2747,-56.7254,44.0262,0,0,0,,1
9.1115,hold,1.8000,44.9434,-0.2747,-56.7419,44.1088,0,0,0,,1
9.1739,hold,1.8000,45.0729,-0.1373,-56.7573,44.2739,0,0,0,,1
9.2359,hold,1.8000,44.7591,-0.1373,-56.7725,44.4115,0,0,0,,1
9.2989,hold,1.8000,45.0392,-0.1373,-56.7875,44.3565,0,0,0,,1
9.3620,hold,1.8000,45.0310,-0.2747,-56.8032,44.5214,0,0,0,,1
9.4235,hold,1.8000,44.9055,-0.2747,-56.8193,44.6039,0,0,0,,1
9.4855,hold,1.8000,44.9015,-0.2747,-56.8367,44.6588,0,0,0,,1
9.5485,hold,1.8000,44.7299,-0.1373,-56.8545,44.7412,0,0,0,,1
9.6111,hold,1.8000,44.9222,-0.2747,-56.8719,44.7137,0,0,0,,1
9.6744,hold,1.8000,44.7498,-0.2747,-56.8887,44.7961,0,0,0,,1
9.7354,hold,1.8000,44.9839,-0.1373,-56.9045,44.9059,0,0,0,,1
9.7986,hold,1.8000,45.2011,-0.2747,-56.9206,45.4543,0,0,0,,1
9.8595,hold,1.8000,45.0135,-0.2747,-56.9369,44.9882,0,0,0,,1
9.9207,hold,1.8000,45.0764,-0.1373,-56.9548,45.1528,0,0,0,,1
9.9824,hold,1.8000,45.3232,-0.1373,-56.9732,45.2350,0,0,0,,1
10.0458,hold,1.8000,44.7665,-0.2747,-56.9920,45.3995,0,0,0,,1
10.1102,hold,1.8000,44.7223,-0.2747,-57.0102,45.3995,0,0,0,,2
10.1710,hold,1.8000,44.9385,-0.2747,-57.0273,45.3173,0,0,0,,2
10.2348,hold,1.8000,46.1669,-0.2747,-57.0452,45.4269,0,0,0,,2
10.2968,hold,1.8000,44.9511,-0.2747,-57.0628,45.5365,0,0,0,,2
10.3585,hold,1.8000,45.0516,-0.2747,-57.0814,45.7555,0,0,0,,2
10.4217,hold,1.8000,44.9453,-0.1373,-57.1009,45.8102,0,0,0,,2
10.4851,hold,1.8000,45.2571,-0.2747,-57.1204,45.8102,0,0,0,,2
10.5469,hold,1.8000,45.0029,-0.2747,-57.1387,45.7829,0,0,0,,2
10.6090,hold,1.8000,45.3148,-0.4120,-57.1568,45.9744,0,0,0,,2
10.6717,hold,1.8000,44.9939,-0.2747,-57.1756,46.0839,0,0,0,,2
10.7344,hold,1.8000,44.7998,-0.2747,-57.1950,46.1112,0,0,0,,2
10.7959,hold,1.8000,44.9835,-0.4120,-57.2145,46.2206,0,0,0,,2
10.8572,hold,1.8000,45.0216,-0.2747,-57.2342,46.4120,0,0,0,,2
10.9186,hold,1.8000,45.1684,-0.4120,-57.2538,46.3300,0,0,0,,2
10.9813,hold,1.8000,45.0824,-0.2747,-57.2731,46.3300,0,0,0,,2
11.0439,hold,1.8000,44.8322,-0.2747,-57.2922,46.4394,0,0,0,,2
11.1052,hold,1.8000,44.8655,-0.4120,-57.3115,46.4667,0,0,0,,2
11.1672,hold,1.8000,45.0018,-0.4120,-57.3323,46.5761,0,0,0,,2
11.2292,hold,1.8000,45.0375,-0.4120,-57.3533,46.5761,0,0,0,,2
11.2925,hold,1.8000,44.9394,-0.4120,-57.3743,46.7401,0,0,0,,2
11.3545,hold,1.8000,44.8488,-0.4120,-57.3944,46.8221,0,0,0,,2
11.4167,hold,1.8000,44.7625,-0.2747,-57.4142,46.8494,0,0,0,,2
11.4788,hold,1.8000,45.0606,-0.4120,-57.4347,46.9587,0,0,0,,2
11.5419,hold,1.8000,44.2361,-0.4120,-57.4562,46.9587,0,0,0,,2
11.6027,hold,1.8000,44.6712,-0.2747,-57.4781,46.9587,0,0,0,,2
11.6669,hold,1.8000,45.1332,-0.2747,-57.5001,47.0953,0,0,0,,2
11.7286,hold,1.8000,45.0795,-0.2747,-57.5206,47.0680,0,0,0,,2
11.7923,hold,1.8000,45.0931,-0.2747,-57.5415,47.2320,0,0,0,,2
11.8546,hold,1.8000,44.9695,-0.2747,-57.5623,47.1227,0,0,0,,2
11.9160,hold,1.8000,45.1383,-0.4120,-57.5846,47.0680,0,0,0,,2
11.9783,hold,1.8000,45.1154,-0.4120,-57.6081,47.3686,0,0,0,,2
12.0403,hold,1.8000,44.8167,-0.4120,-57.6305,47.4232,0,0,0,,2
12.1028,hold,1.8000,45.0348,-0.4120,-57.6518,47.5052,0,0,0,,2
12.1650,hold,1.8000,45.1151,-0.4120,-57.6727,47.4779,0,0,0,,2
12.2284,hold,1.8000,44.8394,-0.4120,-57.6951,47.5326,0,0,0,,2
12.2892,hold,1.8000,44.9321,-0.2747,-57.7190,47.7239,0,0,0,,2
12.3530,hold,1.8000,44.9818,-0.5493,-57.7435,47.6692,0,0,0,,2
12.4160,hold,1.8000,44.7594,-0.2747,-57.7664,47.8058,0,0,0,,2
12.4796,hold,1.8000,44.9451,-0.4120,-57.7879,47.8332,0,0,0,,2
12.5405,hold,1.8000,45.2404,-0.2747,-57.8101,47.8605,0,0,0,,2
12.6038,hold,1.8000,44.8104,-0.2747,-57.8347,47.7785,0,0,0,,2
12.6657,hold,1.8000,44.9500,-0.2747,-57.8593,47.9425,0,0,0,,2
12.7279,hold,1.8000,44.8751,-0.2747,-57.8830,47.8605,0,0,0,,2
12.7901,hold,1.8000,45.3448,-0.2747,-57.9052,48.1066,0,0,0,,2
12.8523,hold,1.8000,45.0068,-0.4120,-57.9277,48.1339,0,0,0,,2
12.9156,hold,1.8000,45.0419,-0.4120,-57.9520,48.1886,0,0,0,,2
12.9775,hold,1.8000,45.2845,-0.4120,-57.9774,48.2706,0,0,0,,2
13.0405,hold,1.8000,44.9931,-0.5493,-58.0026,48.3527,0,0,0,,2
13.1022,hold,1.8000,44.8338,-0.2747,-58.0259,48.4074,0,0,0,,2
13.1626,hold,1.8000,47.1372,-0.2747,-58.0488,48.8452,0,0,0,,2
13.2254,hold,1.8000,45.0796,-0.2747,-58.0732,48.5168,0,0,0,,2
13.2870,hold,1.8000,45.0953,-0.4120,-58.0985,48.5715,0,0,0,,2
13.3487,hold,1.8000,44.8086,-0.4120,-58.1232,48.8452,0,0,0,,2
13.4113,hold,1.8000,45.0856,-0.4120,-58.1479,48.7905,0,0,0,,2
13.4725,hold,1.8000,44.8320,-0.4120,-58.1722,48.8452,0,0,0,,2
13.5345,hold,1.8000,44.6937,-0.4120,-58.1970,48.5989,0,0,0,,2
13.5971,hold,1.8000,45.1055,-0.4120,-58.2230,48.6536,0,0,0,,2
13.6598,hold,1.8000,45.2163,-0.4120,-58.2487,48.9274,0,0,0,,2
13.7219,hold,1.8000,45.0396,-0.4120,-58.2740,48.9274,0,0,0,,2
13.7833,hold,1.8000,44.9696,-0.4120,-58.2985,48.9274,0,0,0,,2
13.8457,hold,1.8000,45.4220,-0.4120,-58.3242,49.0096,0,0,0,,2
13.9086,hold,1.8000,44.9297,-0.4120,-58.3514,49.0369,0,0,0,,2
13.9704,hold,1.8000,45.0136,-0.4120,-58.3777,48.8179,0,0,0,,2
14.0335,hold,1.8000,44.8868,-0.4120,-58.4035,49.2288,0,0,0,,2
14.0949,hold,1.8000,44.9080,-0.4120,-58.4285,49.2288,0,0,0,,2
14.1566,hold,1.8000,45.0375,-0.4120,-58.4556,49.3384,0,0,0,,2
14.2187,hold,1.8000,44.7714,-0.4120,-58.4831,49.3658,0,0,0,,2
14.2810,hold,1.8000,45.0524,-0.5493,-58.5098,49.3932,0,0,0,,2
14.3437,hold,1.8000,45.0831,-0.4120,-58.5355,49.4755,0,0,0,,2
14.4053,hold,1.8000,45.1727,-0.4120,-58.5612,49.3658,0,0,0,,2
14.4674,hold,1.8000,44.9631,-0.4120,-58.5893,49.5030,0,0,0,,2
14.5304,hold,1.8000,45.0937,-0.5493,-58.6183,49.5853,0,0,0,,2
14.5914,hold,1.8000,45.0914,-0.4120,-58.6449,49.6676,0,0,0,,2
14.6532,hold,1.8000,45.3485,-0.4120,-58.6705,49.6951,0,0,0,,2
14.7162,hold,1.8000,44.6860,-0.4120,-58.6983,49.7500,0,0,0,,2
14.7784,hold,1.8000,45.1580,-0.5493,-58.7277,49.7774,0,0,0,,2
14.8425,hold,1.8000,44.7624,-0.5493,-58.7570,49.7774,0,0,0,,2
14.9038,hold,1.8000,44.9936,-0.4120,-58.7831,49.6951,0,0,0,,2
14.9662,hold,1.8000,44.8851,-0.4120,-58.8105,49.9148,0,0,0,,2
15.0286,hold,1.8000,45.5613,-0.4120,-58.8402,49.9422,0,0,0,,2
15.0909,hold,1.8000,44.8821,-0.4120,-58.8699,49.9697,0,0,0,,2
15.1582,hold,1.8000,44.9169,-0.4120,-58.8997,49.9697,0,0,0,,3
15.2159,hold,1.8000,45.0687,-0.4120,-58.9248,50.1347,0,0,0,,3
15.2768,hold,1.8000,45.1171,-0.5493,-58.9533,50.0247,0,0,0,,3
15.3385,hold,1.8000,44.7005,-0.4120,-58.9834,50.1897,0,0,0,,3
15.4016,hold,1.8000,45.0520,-0.4120,-59.0129,50.1072,0,0,0,,3
15.4620,hold,1.8000,45.1078,-0.4120,-59.0401,50.0797,0,0,0,,3
15.5264,hold,1.8000,45.1813,-0.5493,-59.0697,50.3548,0,0,0,,3
15.5873,hold,1.8000,45.0679,-0.4120,-59.0997,50.4099,0,0,0,,3
15.6487,hold,1.8000,44.7893,-0.5493,-59.1290,50.4650,0,0,0,,3
15.7101,hold,1.8000,45.0129,-0.4120,-59.1574,50.3548,0,0,0,,3
15.7709,hold,1.8000,44.7594,-0.4120,-59.1858,50.4374,0,0,0,,3
15.8339,hold,1.8000,45.1328,-0.4120,-59.2170,50.6027,0,0,0,,3
15.8943,hold,1.8000,45.2371,-0.4120,-59.2465,50.6579,0,0,0,,3
15.9558,hold,1.8000,44.6900,-0.4120,-59.2753,50.6303,0,0,0,,3
16.0169,hold,1.8000,45.2426,-0.4120,-59.3045,50.6303,0,0,0,,3
16.0791,hold,1.8000,45.3736,-0.5493,-59.3352,50.6579,0,0,0,,3
16.1411,hold,1.8000,44.9969,-0.5493,-59.3664,50.7406,0,0,0,,3
16.2042,hold,1.8000,43.1843,-0.4120,-59.3967,50.6854,0,0,0,,3
16.2653,hold,1.8000,44.7887,-0.6866,-59.4261,50.9062,0,0,0,,3
16.3280,hold,1.8000,44.9947,-0.5493,-59.4577,50.9614,0,0,0,,3
16.3899,hold,1.8000,44.9883,-0.5493,-59.4898,50.8786,0,0,0,,3
16.4526,hold,1.8000,45.1342,-0.4120,-59.5206,50.9614,0,0,0,,3
16.5159,hold,1.8000,45.1517,-0.5493,-59.5506,51.0443,0,0,0,,3
16.5780,hold,1.8000,44.8473,-0.5493,-59.5822,51.0995,0,0,0,,3
16.6414,hold,1.8000,45.2452,-0.4120,-59.6164,51.0166,0,0,0,,3
16.7039,hold,1.8000,45.1154,-0.4120,-59.6475,50.9614,0,0,0,,3
16.7669,hold,1.8000,45.0800,-0.5493,-59.6774,51.2378,0,0,0,,3
16.8296,hold,1.8000,44.8559,-0.5493,-59.7107,51.1272,0,0,0,,3
16.8923,hold,1.8000,45.0089,-0.5493,-59.7450,51.2378,0,0,0,,3
16.9536,hold,1.8000,45.0989,-0.4120,-59.7754,51.2931,0,0,0,,3
17.0155,hold,1.8000,44.9702,-0.4120,-59.8060,51.4038,0,0,0,,3
17.0769,hold,1.8000,44.9641,-0.5493,-59.8390,51.1825,0,0,0,,3
17.1392,hold,1.8000,44.9434,-0.6866,-59.8727,51.3484,0,0,0,,3
17.2007,hold,1.8000,44.9298,-0.5493,-59.9040,51.4315,0,0,0,,3
17.2638,hold,1.8000,44.8794,-0.4120,-59.9356,51.4869,0,0,0,,3
17.3257,hold,1.8000,44.9660,-0.5493,-59.9693,51.5700,0,0,0,,3
17.3869,hold,1.8000,45.0178,-0.4120,-60.0031,51.4592,0,0,0,,3
17.4482,hold,1.8000,44.8617,-0.5493,-60.0344,51.6255,0,0,0,,3
17.5112,hold,1.8000,45.0380,-0.5493,-60.0672,51.6255,0,0,0,,3
17.5730,hold,1.8000,45.0660,-0.6866,-60.1015,51.8197,0,0,0,,3
17.6355,hold,1.8000,44.3548,-0.5493,-60.1352,51.8753,0,0,0,,3
17.6965,hold,1.8000,44.9879,-0.5493,-60.1677,51.7642,0,0,0,,3
17.7584,hold,1.8000,44.5749,-0.4120,-60.2004,51.8475,0,0,0,,3
17.8205,hold,1.8000,45.0868,-0.5493,-60.2354,51.7364,0,0,0,,3
17.8827,hold,1.8000,45.0176,-0.4120,-60.2691,51.9030,0,0,0,,3
17.9454,hold,1.8000,44.8700,-0.5493,-60.3022,52.0142,0,0,0,,3
18.0075,hold,1.8000,45.3143,-0.6866,-60.3369,51.9308,0,0,0,,3
18.0686,hold,1.8000,44.9332,-0.5493,-60.3713,52.0976,0,0,0,,3
18.1316,hold,1.8000,44.7923,-0.6866,-60.4052,52.1255,0,0,0,,3
18.1941,hold,1.8000,44.9286,-0.5493,-60.4389,52.3761,0,0,0,,3
18.2556,hold,1.8000,44.8747,-0.5493,-60.4745,52.1811,0,0,0,,3
18.3178,hold,1.8000,45.0412,-0.5493,-60.5103,52.1811,0,0,0,,3
18.3786,hold,1.8000,45.1132,-0.4120,-60.5423,52.1811,0,0,0,,3
18.4411,hold,1.8000,45.0815,-0.5493,-60.5770,52.3204,0,0,0,,3
18.5053,hold,1.8000,45.3980,-0.5493,-60.6151,52.3482,0,0,0,,3
18.5661,hold,1.8000,45.0420,-0.5493,-60.6491,52.3482,0,0,0,,3
18.6300,hold,1.8000,44.4477,-0.5493,-60.6841,52.2646,0,0,0,,3
18.6918,hold,1.8000,45.0923,-0.5493,-60.7196,52.3761,0,0,0,,3
18.7558,hold,1.8000,44.9423,-0.4120,-60.7580,52.2368,0,0,0,,3
18.8193,hold,1.8000,44.8678,-0.5493,-60.7935,52.3482,0,0,0,,3
18.8794,hold,1.8000,45.0931,-0.5493,-60.8267,52.5156,0,0,0,,3
18.9420,hold,1.8000,45.1051,-0.5493,-60.8646,52.5993,0,0,0,,3
19.0039,hold,1.8000,45.3367,-0.5493,-60.9010,52.6552,0,0,0,,3
